"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  42  200802041107  0.14, CSCO  51  200802041112  0.35, QTWW  64  200802041117  0.70]","0.011568204139239998"
"[MSFT  42  200802041107  0.14, CSCO  53  200802041113  0.68, QTWW  64  200802041117  0.70]","0.02034023545008"
"[MSFT  42  200802041107  0.14, CSCO  55  200802041114  0.15, QTWW  64  200802041117  0.70]","0.00480889890306"
"[MSFT  42  200802041107  0.14, CSCO  58  200802041115  0.98, QTWW  64  200802041117  0.70]","0.023563887121852"
"[MSFT  42  200802041107  0.14, CSCO  60  200802041116  0.13, QTWW  64  200802041117  0.70]","0.003917791183488"
"[MSFT  42  200802041107  0.14, CSCO  62  200802041117  0.56, QTWW  64  200802041117  0.70]","0.018214041823936003"
"[MSFT  44  200802041108  0.71, CSCO  45  200802041109  0.32, QTWW  64  200802041117  0.70]","0.017982189882272"
"[MSFT  44  200802041108  0.71, CSCO  47  200802041110  0.05, QTWW  64  200802041117  0.70]","0.004456249151759999"
"[MSFT  46  200802041109  0.71, CSCO  47  200802041110  0.05, QTWW  64  200802041117  0.70]","0.00747167516508"
"[MSFT  44  200802041108  0.71, CSCO  49  200802041111  0.30, QTWW  64  200802041117  0.70]","0.041032156049639994"
"[MSFT  46  200802041109  0.71, CSCO  49  200802041111  0.30, QTWW  64  200802041117  0.70]","0.04296162616871999"
"[MSFT  48  200802041110  0.30, CSCO  49  200802041111  0.30, QTWW  64  200802041117  0.70]","0.030593335367699998"
"[MSFT  44  200802041108  0.71, CSCO  51  200802041112  0.35, QTWW  64  200802041117  0.70]","0.04635233981433999"
"[MSFT  46  200802041109  0.71, CSCO  51  200802041112  0.35, QTWW  64  200802041117  0.70]","0.050590268147999995"
"[MSFT  48  200802041110  0.30, CSCO  51  200802041112  0.35, QTWW  64  200802041117  0.70]","0.026698270065599997"
"[MSFT  50  200802041111  0.06, CSCO  51  200802041112  0.35, QTWW  64  200802041117  0.70]","0.004862668491029999"
"[MSFT  44  200802041108  0.71, CSCO  53  200802041113  0.68, QTWW  64  200802041117  0.70]","0.052417784108535995"
"[MSFT  46  200802041109  0.71, CSCO  53  200802041113  0.68, QTWW  64  200802041117  0.70]","0.08895271813556799"
"[MSFT  48  200802041110  0.30, CSCO  53  200802041113  0.68, QTWW  64  200802041117  0.70]","0.048460316031120006"
"[MSFT  50  200802041111  0.06, CSCO  53  200802041113  0.68, QTWW  64  200802041117  0.70]","0.006612941579159999"
"[MSFT  52  200802041112  0.45, CSCO  53  200802041113  0.68, QTWW  64  200802041117  0.70]","0.0078124067154000006"
"[MSFT  44  200802041108  0.71, CSCO  55  200802041114  0.15, QTWW  64  200802041117  0.70]","0.019432879794719995"
"[MSFT  46  200802041109  0.71, CSCO  55  200802041114  0.15, QTWW  64  200802041117  0.70]","0.020175657213809997"
"[MSFT  48  200802041110  0.30, CSCO  55  200802041114  0.15, QTWW  64  200802041117  0.70]","0.014595829192350002"
"[MSFT  50  200802041111  0.06, CSCO  55  200802041114  0.15, QTWW  64  200802041117  0.70]","0.0029225504334599996"
"[MSFT  52  200802041112  0.45, CSCO  55  200802041114  0.15, QTWW  64  200802041117  0.70]","0.002400741480375"
"[MSFT  54  200802041113  0.21, CSCO  55  200802041114  0.15, QTWW  64  200802041117  0.70]","0.003614801084055"
"[MSFT  44  200802041108  0.71, CSCO  58  200802041115  0.98, QTWW  64  200802041117  0.70]","0.0291953115552"
"[MSFT  46  200802041109  0.71, CSCO  58  200802041115  0.98, QTWW  64  200802041117  0.70]","0.10851290708854398"
"[MSFT  48  200802041110  0.30, CSCO  58  200802041115  0.98, QTWW  64  200802041117  0.70]","0.0417245785488"
"[MSFT  50  200802041111  0.06, CSCO  58  200802041115  0.98, QTWW  64  200802041117  0.70]","0.0018581686404119998"
"[MSFT  52  200802041112  0.45, CSCO  58  200802041115  0.98, QTWW  64  200802041117  0.70]","0.012217439224619998"
"[MSFT  54  200802041113  0.21, CSCO  58  200802041115  0.98, QTWW  64  200802041117  0.70]","0.009668730959999997"
"[MSFT  56  200802041114  0.71, CSCO  58  200802041115  0.98, QTWW  64  200802041117  0.70]","0.005508736270799999"
"[MSFT  44  200802041108  0.71, CSCO  60  200802041116  0.13, QTWW  64  200802041117  0.70]","0.016328839013395997"
"[MSFT  46  200802041109  0.71, CSCO  60  200802041116  0.13, QTWW  64  200802041117  0.70]","0.016241477945783997"
"[MSFT  48  200802041110  0.30, CSCO  60  200802041116  0.13, QTWW  64  200802041117  0.70]","0.012658797474959998"
"[MSFT  50  200802041111  0.06, CSCO  60  200802041116  0.13, QTWW  64  200802041117  0.70]","0.0024012695501339997"
"[MSFT  52  200802041112  0.45, CSCO  60  200802041116  0.13, QTWW  64  200802041117  0.70]","0.002107934284365"
"[MSFT  54  200802041113  0.21, CSCO  60  200802041116  0.13, QTWW  64  200802041117  0.70]","0.003184456802709"
"[MSFT  56  200802041114  0.71, CSCO  60  200802041116  0.13, QTWW  64  200802041117  0.70]","5.219381618359999E-4"
"[MSFT  59  200802041115  0.15, CSCO  60  200802041116  0.13, QTWW  64  200802041117  0.70]","0.00108147220272"
"[MSFT  44  200802041108  0.71, CSCO  62  200802041117  0.56, QTWW  64  200802041117  0.70]","0.07327897399715201"
"[MSFT  46  200802041109  0.71, CSCO  62  200802041117  0.56, QTWW  64  200802041117  0.70]","0.076352400610248"
"[MSFT  48  200802041110  0.30, CSCO  62  200802041117  0.56, QTWW  64  200802041117  0.70]","0.05489397701088"
"[MSFT  50  200802041111  0.06, CSCO  62  200802041117  0.56, QTWW  64  200802041117  0.70]","0.010978253205024002"
"[MSFT  52  200802041112  0.45, CSCO  62  200802041117  0.56, QTWW  64  200802041117  0.70]","0.009041928134400003"
"[MSFT  54  200802041113  0.21, CSCO  62  200802041117  0.56, QTWW  64  200802041117  0.70]","0.013691926528392"
"[MSFT  56  200802041114  0.71, CSCO  62  200802041117  0.56, QTWW  64  200802041117  0.70]","0.001322837481504"
