"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  2  200802041002  0.53, CSCO  13  200802041008  0.03, QTWW  18  200802041009  0.90]","0.0017794449167760002"
"[MSFT  4  200802041003  0.86, CSCO  13  200802041008  0.03, QTWW  18  200802041009  0.90]","0.001689519958776"
"[MSFT  6  200802041004  0.26, CSCO  13  200802041008  0.03, QTWW  18  200802041009  0.90]","6.181102137600001E-4"
"[MSFT  8  200802041005  0.03, CSCO  13  200802041008  0.03, QTWW  18  200802041009  0.90]","1.7014436208E-5"
"[MSFT  10  200802041006  0.18, CSCO  13  200802041008  0.03, QTWW  18  200802041009  0.90]","7.459095680999999E-4"
"[MSFT  12  200802041007  0.72, CSCO  13  200802041008  0.03, QTWW  18  200802041009  0.90]","0.001287385913088"
"[MSFT  2  200802041002  0.53, CSCO  16  200802041009  0.31, QTWW  18  200802041009  0.90]","0.015565611776985"
"[MSFT  4  200802041003  0.86, CSCO  16  200802041009  0.31, QTWW  18  200802041009  0.90]","0.010201326134724001"
"[MSFT  6  200802041004  0.26, CSCO  16  200802041009  0.31, QTWW  18  200802041009  0.90]","0.004926489938370001"
"[MSFT  10  200802041006  0.18, CSCO  16  200802041009  0.31, QTWW  18  200802041009  0.90]","0.007901142008832"
"[MSFT  12  200802041007  0.72, CSCO  16  200802041009  0.31, QTWW  18  200802041009  0.90]","0.006451241714639999"
"[MSFT  14  200802041008  0.32, CSCO  16  200802041009  0.31, QTWW  18  200802041009  0.90]","0.009702204162047999"
"[MSFT  2  200802041002  0.53, CSCO  3  200802041003  0.55, QTWW  21  200802041010  0.71]","0.03591454033545401"
"[MSFT  2  200802041002  0.53, CSCO  5  200802041004  0.50, QTWW  21  200802041010  0.71]","0.103190953014175"
"[MSFT  4  200802041003  0.86, CSCO  5  200802041004  0.50, QTWW  21  200802041010  0.71]","0.10297851357727998"
"[MSFT  2  200802041002  0.53, CSCO  7  200802041005  0.21, QTWW  21  200802041010  0.71]","0.03921937409544"
"[MSFT  4  200802041003  0.86, CSCO  7  200802041005  0.21, QTWW  21  200802041010  0.71]","0.026034129974159995"
"[MSFT  6  200802041004  0.26, CSCO  7  200802041005  0.21, QTWW  21  200802041010  0.71]","0.0145110892843644"
"[MSFT  2  200802041002  0.53, CSCO  9  200802041006  0.87, QTWW  21  200802041010  0.71]","0.18374904220331997"
"[MSFT  4  200802041003  0.86, CSCO  9  200802041006  0.87, QTWW  21  200802041010  0.71]","0.19563385743269399"
"[MSFT  6  200802041004  0.26, CSCO  9  200802041006  0.87, QTWW  21  200802041010  0.71]","0.0771833328829992"
"[MSFT  8  200802041005  0.03, CSCO  9  200802041006  0.87, QTWW  21  200802041010  0.71]","0.0016585656480854998"
"[MSFT  2  200802041002  0.53, CSCO  11  200802041007  0.81, QTWW  21  200802041010  0.71]","0.11928403115458922"
"[MSFT  4  200802041003  0.86, CSCO  11  200802041007  0.81, QTWW  21  200802041010  0.71]","0.35165064599999996"
"[MSFT  6  200802041004  0.26, CSCO  11  200802041007  0.81, QTWW  21  200802041010  0.71]","0.10631298599999998"
"[MSFT  8  200802041005  0.03, CSCO  11  200802041007  0.81, QTWW  21  200802041010  0.71]","0.004642565429790001"
"[MSFT  10  200802041006  0.18, CSCO  11  200802041007  0.81, QTWW  21  200802041010  0.71]","0.0599458038444"
"[MSFT  2  200802041002  0.53, CSCO  13  200802041008  0.03, QTWW  21  200802041010  0.71]","0.0043071935757003"
"[MSFT  4  200802041003  0.86, CSCO  13  200802041008  0.03, QTWW  21  200802041010  0.71]","0.0039935192698799995"
"[MSFT  6  200802041004  0.26, CSCO  13  200802041008  0.03, QTWW  21  200802041010  0.71]","0.0014780840115131999"
"[MSFT  8  200802041005  0.03, CSCO  13  200802041008  0.03, QTWW  21  200802041010  0.71]","4.038475961519999E-5"
"[MSFT  10  200802041006  0.18, CSCO  13  200802041008  0.03, QTWW  21  200802041010  0.71]","0.0018222656901659997"
"[MSFT  12  200802041007  0.72, CSCO  13  200802041008  0.03, QTWW  21  200802041010  0.71]","0.0030623490146303996"
"[MSFT  2  200802041002  0.53, CSCO  16  200802041009  0.31, QTWW  21  200802041010  0.71]","0.057895266521839996"
"[MSFT  4  200802041003  0.86, CSCO  16  200802041009  0.31, QTWW  21  200802041010  0.71]","0.03856132094067959"
"[MSFT  6  200802041004  0.26, CSCO  16  200802041009  0.31, QTWW  21  200802041010  0.71]","0.019489347343752"
"[MSFT  10  200802041006  0.18, CSCO  16  200802041009  0.31, QTWW  21  200802041010  0.71]","0.029387776651199994"
"[MSFT  12  200802041007  0.72, CSCO  16  200802041009  0.31, QTWW  21  200802041010  0.71]","0.023994968152319995"
"[MSFT  14  200802041008  0.32, CSCO  16  200802041009  0.31, QTWW  21  200802041010  0.71]","0.0360867085568"
"[MSFT  2  200802041002  0.53, CSCO  19  200802041010  0.12, QTWW  21  200802041010  0.71]","0.02241107091168"
"[MSFT  4  200802041003  0.86, CSCO  19  200802041010  0.12, QTWW  21  200802041010  0.71]","0.015937622295830397"
"[MSFT  6  200802041004  0.26, CSCO  19  200802041010  0.12, QTWW  21  200802041010  0.71]","0.008425465141235999"
"[MSFT  8  200802041005  0.03, CSCO  19  200802041010  0.12, QTWW  21  200802041010  0.71]","1.4271200816399997E-5"
"[MSFT  10  200802041006  0.18, CSCO  19  200802041010  0.12, QTWW  21  200802041010  0.71]","0.011382140975176798"
"[MSFT  12  200802041007  0.72, CSCO  19  200802041010  0.12, QTWW  21  200802041010  0.71]","0.00928837476864"
"[MSFT  14  200802041008  0.32, CSCO  19  200802041010  0.12, QTWW  21  200802041010  0.71]","0.013969048473599997"
"[MSFT  17  200802041009  0.46, CSCO  19  200802041010  0.12, QTWW  21  200802041010  0.71]","0.0025947862803263996"
"[MSFT  12  200802041007  0.72, CSCO  13  200802041008  0.03, QTWW  36  200802041017  0.01]","8.10837129816E-5"
"[MSFT  12  200802041007  0.72, CSCO  16  200802041009  0.31, QTWW  36  200802041017  0.01]","3.4527575807999995E-4"
"[MSFT  12  200802041007  0.72, CSCO  19  200802041010  0.12, QTWW  36  200802041017  0.01]","1.3313819638079998E-4"
"[MSFT  12  200802041007  0.72, CSCO  22  200802041011  0.98, QTWW  36  200802041017  0.01]","0.0024245571151872"
"[MSFT  12  200802041007  0.72, CSCO  24  200802041012  0.07, QTWW  36  200802041017  0.01]","2.078810189568E-4"
"[MSFT  12  200802041007  0.72, CSCO  26  200802041013  0.42, QTWW  36  200802041017  0.01]","4.6108740011040005E-4"
"[MSFT  12  200802041007  0.72, CSCO  28  200802041014  0.53, QTWW  36  200802041017  0.01]","0.0019614004568064"
"[MSFT  12  200802041007  0.72, CSCO  30  200802041015  0.34, QTWW  36  200802041017  0.01]","3.7868954111999997E-4"
"[MSFT  12  200802041007  0.72, CSCO  32  200802041016  0.17, QTWW  36  200802041017  0.01]","3.6897138100080003E-4"
"[MSFT  12  200802041007  0.72, CSCO  34  200802041017  0.26, QTWW  36  200802041017  0.01]","0.0011401172351712002"
"[MSFT  14  200802041008  0.32, CSCO  16  200802041009  0.31, QTWW  36  200802041017  0.01]","5.192699392E-4"
"[MSFT  14  200802041008  0.32, CSCO  19  200802041010  0.12, QTWW  36  200802041017  0.01]","2.0023028409599998E-4"
"[MSFT  17  200802041009  0.46, CSCO  19  200802041010  0.12, QTWW  36  200802041017  0.01]","3.62489061264E-5"
"[MSFT  14  200802041008  0.32, CSCO  22  200802041011  0.98, QTWW  36  200802041017  0.01]","0.002002442473472"
"[MSFT  17  200802041009  0.46, CSCO  22  200802041011  0.98, QTWW  36  200802041017  0.01]","0.0011160444095584"
"[MSFT  20  200802041010  0.07, CSCO  22  200802041011  0.98, QTWW  36  200802041017  0.01]","1.1056940371680001E-4"
"[MSFT  14  200802041008  0.32, CSCO  24  200802041012  0.07, QTWW  36  200802041017  0.01]","1.4292420065280001E-4"
"[MSFT  17  200802041009  0.46, CSCO  24  200802041012  0.07, QTWW  36  200802041017  0.01]","1.2749830717540003E-4"
"[MSFT  20  200802041010  0.07, CSCO  24  200802041012  0.07, QTWW  36  200802041017  0.01]","1.7735972781800004E-5"
"[MSFT  23  200802041011  0.41, CSCO  24  200802041012  0.07, QTWW  36  200802041017  0.01]","1.181905825842E-4"
"[MSFT  14  200802041008  0.32, CSCO  26  200802041013  0.42, QTWW  36  200802041017  0.01]","6.934423300223999E-4"
"[MSFT  17  200802041009  0.46, CSCO  26  200802041013  0.42, QTWW  36  200802041017  0.01]","8.14558971534E-4"
"[MSFT  20  200802041010  0.07, CSCO  26  200802041013  0.42, QTWW  36  200802041017  0.01]","4.9446084240000006E-5"
"[MSFT  23  200802041011  0.41, CSCO  26  200802041013  0.42, QTWW  36  200802041017  0.01]","3.576641954256E-4"
"[MSFT  25  200802041012  0.15, CSCO  26  200802041013  0.42, QTWW  36  200802041017  0.01]","3.55871289627E-4"
"[MSFT  14  200802041008  0.32, CSCO  28  200802041014  0.53, QTWW  36  200802041017  0.01]","0.0011880318812160001"
"[MSFT  17  200802041009  0.46, CSCO  28  200802041014  0.53, QTWW  36  200802041017  0.01]","0.0012494045944608"
"[MSFT  20  200802041010  0.07, CSCO  28  200802041014  0.53, QTWW  36  200802041017  0.01]","1.5927030000000003E-4"
"[MSFT  23  200802041011  0.41, CSCO  28  200802041014  0.53, QTWW  36  200802041017  0.01]","0.0010200842645904"
"[MSFT  25  200802041012  0.15, CSCO  28  200802041014  0.53, QTWW  36  200802041017  0.01]","5.5011456E-4"
"[MSFT  27  200802041013  0.09, CSCO  28  200802041014  0.53, QTWW  36  200802041017  0.01]","2.79566754048E-4"
"[MSFT  14  200802041008  0.32, CSCO  30  200802041015  0.34, QTWW  36  200802041017  0.01]","5.695218688000001E-4"
"[MSFT  17  200802041009  0.46, CSCO  30  200802041015  0.34, QTWW  36  200802041017  0.01]","9.332428664000001E-5"
"[MSFT  20  200802041010  0.07, CSCO  30  200802041015  0.34, QTWW  36  200802041017  0.01]","4.819545610320002E-5"
"[MSFT  23  200802041011  0.41, CSCO  30  200802041015  0.34, QTWW  36  200802041017  0.01]","2.8820423068E-4"
"[MSFT  25  200802041012  0.15, CSCO  30  200802041015  0.34, QTWW  36  200802041017  0.01]","2.884798272E-4"
"[MSFT  27  200802041013  0.09, CSCO  30  200802041015  0.34, QTWW  36  200802041017  0.01]","3.76537896E-5"
"[MSFT  29  200802041014  0.15, CSCO  30  200802041015  0.34, QTWW  36  200802041017  0.01]","8.901136712400002E-5"
"[MSFT  14  200802041008  0.32, CSCO  32  200802041016  0.17, QTWW  36  200802041017  0.01]","3.2446957726720005E-4"
"[MSFT  17  200802041009  0.46, CSCO  32  200802041016  0.17, QTWW  36  200802041017  0.01]","2.310143952614E-4"
"[MSFT  20  200802041010  0.07, CSCO  32  200802041016  0.17, QTWW  36  200802041017  0.01]","1.9140723301700004E-5"
"[MSFT  23  200802041011  0.41, CSCO  32  200802041016  0.17, QTWW  36  200802041017  0.01]","1.612629400728E-4"
"[MSFT  25  200802041012  0.15, CSCO  32  200802041016  0.17, QTWW  36  200802041017  0.01]","1.6880035411500003E-4"
"[MSFT  27  200802041013  0.09, CSCO  32  200802041016  0.17, QTWW  36  200802041017  0.01]","5.55366776436E-5"
"[MSFT  29  200802041014  0.15, CSCO  32  200802041016  0.17, QTWW  36  200802041017  0.01]","2.4967264378500002E-5"
"[MSFT  31  200802041015  0.50, CSCO  32  200802041016  0.17, QTWW  36  200802041017  0.01]","9.528379895E-5"
"[MSFT  14  200802041008  0.32, CSCO  34  200802041017  0.26, QTWW  36  200802041017  0.01]","5.193459739520002E-4"
"[MSFT  17  200802041009  0.46, CSCO  34  200802041017  0.26, QTWW  36  200802041017  0.01]","7.325004793808001E-4"
"[MSFT  20  200802041010  0.07, CSCO  34  200802041017  0.26, QTWW  36  200802041017  0.01]","1.108942570008E-4"
"[MSFT  23  200802041011  0.41, CSCO  34  200802041017  0.26, QTWW  36  200802041017  0.01]","6.495330621936001E-4"
"[MSFT  25  200802041012  0.15, CSCO  34  200802041017  0.26, QTWW  36  200802041017  0.01]","2.42879341575E-4"
"[MSFT  27  200802041013  0.09, CSCO  34  200802041017  0.26, QTWW  36  200802041017  0.01]","1.4319997815240003E-4"
"[MSFT  29  200802041014  0.15, CSCO  34  200802041017  0.26, QTWW  36  200802041017  0.01]","2.37589416324E-4"
"[MSFT  31  200802041015  0.50, CSCO  34  200802041017  0.26, QTWW  36  200802041017  0.01]","7.9162673343E-4"
"[MSFT  33  200802041016  0.89, CSCO  34  200802041017  0.26, QTWW  36  200802041017  0.01]","0.0014176292854464001"
"[MSFT  40  200802041106  0.98, CSCO  41  200802041107  0.80, QTWW  57  200802041114  0.04]","0.006574520960448"
"[MSFT  40  200802041106  0.98, CSCO  43  200802041108  0.66, QTWW  57  200802041114  0.04]","0.0058013939413584"
"[MSFT  42  200802041107  0.28, CSCO  43  200802041108  0.66, QTWW  57  200802041114  0.04]","0.003909658090060801"
"[MSFT  40  200802041106  0.98, CSCO  45  200802041109  0.41, QTWW  57  200802041114  0.04]","0.00288602364624"
"[MSFT  42  200802041107  0.28, CSCO  45  200802041109  0.41, QTWW  57  200802041114  0.04]","0.00224631290688"
"[MSFT  44  200802041108  0.83, CSCO  45  200802041109  0.41, QTWW  57  200802041114  0.04]","0.006513572286454799"
"[MSFT  40  200802041106  0.98, CSCO  47  200802041110  0.19, QTWW  57  200802041114  0.04]","0.0013095603003840002"
"[MSFT  42  200802041107  0.28, CSCO  47  200802041110  0.19, QTWW  57  200802041114  0.04]","0.0011348242832640001"
"[MSFT  44  200802041108  0.83, CSCO  47  200802041110  0.19, QTWW  57  200802041114  0.04]","0.0032884383012768"
"[MSFT  46  200802041109  0.02, CSCO  47  200802041110  0.19, QTWW  57  200802041114  0.04]","7.31567385856E-5"
"[MSFT  40  200802041106  0.98, CSCO  49  200802041111  0.25, QTWW  57  200802041114  0.04]","0.0023816867088"
"[MSFT  42  200802041107  0.28, CSCO  49  200802041111  0.25, QTWW  57  200802041114  0.04]","0.0011430789888000003"
"[MSFT  44  200802041108  0.83, CSCO  49  200802041111  0.25, QTWW  57  200802041114  0.04]","0.00329427844193"
"[MSFT  46  200802041109  0.02, CSCO  49  200802041111  0.25, QTWW  57  200802041114  0.04]","7.025951424000001E-5"
"[MSFT  48  200802041110  0.69, CSCO  49  200802041111  0.25, QTWW  57  200802041114  0.04]","0.00197013213792"
"[MSFT  40  200802041106  0.98, CSCO  51  200802041112  0.22, QTWW  57  200802041114  0.04]","0.0013692693855456"
"[MSFT  42  200802041107  0.28, CSCO  51  200802041112  0.22, QTWW  57  200802041114  0.04]","0.0017755644998784005"
"[MSFT  44  200802041108  0.83, CSCO  51  200802041112  0.22, QTWW  57  200802041114  0.04]","0.004301564645312"
"[MSFT  46  200802041109  0.02, CSCO  51  200802041112  0.22, QTWW  57  200802041114  0.04]","9.41475993392E-5"
"[MSFT  48  200802041110  0.69, CSCO  51  200802041112  0.22, QTWW  57  200802041114  0.04]","0.0020463658377624"
"[MSFT  50  200802041111  0.39, CSCO  51  200802041112  0.22, QTWW  57  200802041114  0.04]","0.0015628420139904"
"[MSFT  40  200802041106  0.98, CSCO  53  200802041113  0.39, QTWW  57  200802041114  0.04]","0.0030149784716687997"
"[MSFT  42  200802041107  0.28, CSCO  53  200802041113  0.39, QTWW  57  200802041114  0.04]","0.0021289621010112006"
"[MSFT  44  200802041108  0.83, CSCO  53  200802041113  0.39, QTWW  57  200802041114  0.04]","0.0059459918351184"
"[MSFT  46  200802041109  0.02, CSCO  53  200802041113  0.39, QTWW  57  200802041114  0.04]","1.3840377258240001E-4"
"[MSFT  48  200802041110  0.69, CSCO  53  200802041113  0.39, QTWW  57  200802041114  0.04]","0.0038711449647936005"
"[MSFT  50  200802041111  0.39, CSCO  53  200802041113  0.39, QTWW  57  200802041114  0.04]","0.001001281987134"
"[MSFT  52  200802041112  0.30, CSCO  53  200802041113  0.39, QTWW  57  200802041114  0.04]","4.02198341688E-4"
"[MSFT  40  200802041106  0.98, CSCO  55  200802041114  0.68, QTWW  57  200802041114  0.04]","0.0092596056516096"
"[MSFT  42  200802041107  0.28, CSCO  55  200802041114  0.68, QTWW  57  200802041114  0.04]","0.002895350470656001"
"[MSFT  44  200802041108  0.83, CSCO  55  200802041114  0.68, QTWW  57  200802041114  0.04]","0.008462641007264"
"[MSFT  46  200802041109  0.02, CSCO  55  200802041114  0.68, QTWW  57  200802041114  0.04]","2.0273847830720005E-4"
"[MSFT  48  200802041110  0.69, CSCO  55  200802041114  0.68, QTWW  57  200802041114  0.04]","0.006760225559788799"
"[MSFT  50  200802041111  0.39, CSCO  55  200802041114  0.68, QTWW  57  200802041114  0.04]","0.003920190914764801"
"[MSFT  52  200802041112  0.30, CSCO  55  200802041114  0.68, QTWW  57  200802041114  0.04]","0.0014035128159360002"
"[MSFT  54  200802041113  0.92, CSCO  55  200802041114  0.68, QTWW  57  200802041114  0.04]","0.0054574850158208"
"[MSFT  42  200802041107  0.28, CSCO  43  200802041108  0.66, QTWW  64  200802041117  0.18]","5.221716192000001E-4"
"[MSFT  42  200802041107  0.28, CSCO  45  200802041109  0.41, QTWW  64  200802041117  0.18]","9.1086912E-4"
"[MSFT  42  200802041107  0.28, CSCO  47  200802041110  0.19, QTWW  64  200802041117  0.18]","2.1724113600000004E-4"
"[MSFT  42  200802041107  0.28, CSCO  49  200802041111  0.25, QTWW  64  200802041117  0.18]","2.534112E-4"
"[MSFT  42  200802041107  0.28, CSCO  51  200802041112  0.22, QTWW  64  200802041117  0.18]","3.4556528160000003E-4"
"[MSFT  42  200802041107  0.28, CSCO  53  200802041113  0.39, QTWW  64  200802041117  0.18]","9.502162488000001E-4"
"[MSFT  42  200802041107  0.28, CSCO  55  200802041114  0.68, QTWW  64  200802041117  0.18]","1.0027987200000002E-4"
"[MSFT  42  200802041107  0.28, CSCO  58  200802041115  0.19, QTWW  64  200802041117  0.18]","9.677745000000002E-5"
"[MSFT  42  200802041107  0.28, CSCO  60  200802041116  0.24, QTWW  64  200802041117  0.18]","2.35872E-6"
"[MSFT  42  200802041107  0.28, CSCO  62  200802041117  0.39, QTWW  64  200802041117  0.18]","9.359086464000002E-4"
"[MSFT  44  200802041108  0.83, CSCO  45  200802041109  0.41, QTWW  64  200802041117  0.18]","0.0026480532977999995"
"[MSFT  44  200802041108  0.83, CSCO  47  200802041110  0.19, QTWW  64  200802041117  0.18]","6.247833822900001E-4"
"[MSFT  46  200802041109  0.02, CSCO  47  200802041110  0.19, QTWW  64  200802041117  0.18]","1.3583029319999999E-5"
"[MSFT  44  200802041108  0.83, CSCO  49  200802041111  0.25, QTWW  64  200802041117  0.18]","6.998508539999999E-4"
"[MSFT  46  200802041109  0.02, CSCO  49  200802041111  0.25, QTWW  64  200802041117  0.18]","1.1875247999999999E-5"
"[MSFT  48  200802041110  0.69, CSCO  49  200802041111  0.25, QTWW  64  200802041117  0.18]","2.1206901599999997E-4"
"[MSFT  44  200802041108  0.83, CSCO  51  200802041112  0.22, QTWW  64  200802041117  0.18]","7.930242476639998E-4"
"[MSFT  46  200802041109  0.02, CSCO  51  200802041112  0.22, QTWW  64  200802041117  0.18]","1.6822802304000003E-5"
"[MSFT  48  200802041110  0.69, CSCO  51  200802041112  0.22, QTWW  64  200802041117  0.18]","3.0042278956799996E-4"
"[MSFT  50  200802041111  0.39, CSCO  51  200802041112  0.22, QTWW  64  200802041117  0.18]","2.623688496E-4"
"[MSFT  44  200802041108  0.83, CSCO  53  200802041113  0.39, QTWW  64  200802041117  0.18]","0.0027098584344"
"[MSFT  46  200802041109  0.02, CSCO  53  200802041113  0.39, QTWW  64  200802041117  0.18]","6.43728384E-5"
"[MSFT  48  200802041110  0.69, CSCO  53  200802041113  0.39, QTWW  64  200802041117  0.18]","0.0019352337264"
"[MSFT  50  200802041111  0.39, CSCO  53  200802041113  0.39, QTWW  64  200802041117  0.18]","5.581699606080001E-4"
"[MSFT  52  200802041112  0.30, CSCO  53  200802041113  0.39, QTWW  64  200802041117  0.18]","2.0940328655999997E-4"
"[MSFT  44  200802041108  0.83, CSCO  55  200802041114  0.68, QTWW  64  200802041117  0.18]","2.29890098592E-4"
"[MSFT  46  200802041109  0.02, CSCO  55  200802041114  0.68, QTWW  64  200802041117  0.18]","4.876768512E-6"
"[MSFT  48  200802041110  0.69, CSCO  55  200802041114  0.68, QTWW  64  200802041117  0.18]","1.555172784E-4"
"[MSFT  50  200802041111  0.39, CSCO  55  200802041114  0.68, QTWW  64  200802041117  0.18]","7.645397760000001E-5"
"[MSFT  52  200802041112  0.30, CSCO  55  200802041114  0.68, QTWW  64  200802041117  0.18]","2.7143424E-5"
"[MSFT  54  200802041113  0.92, CSCO  55  200802041114  0.68, QTWW  64  200802041117  0.18]","2.0693026252800002E-4"
"[MSFT  44  200802041108  0.83, CSCO  58  200802041115  0.19, QTWW  64  200802041117  0.18]","4.4359760227500006E-4"
"[MSFT  46  200802041109  0.02, CSCO  58  200802041115  0.19, QTWW  64  200802041117  0.18]","5.2672788E-6"
"[MSFT  48  200802041110  0.69, CSCO  58  200802041115  0.19, QTWW  64  200802041117  0.18]","1.9784445209999996E-4"
"[MSFT  50  200802041111  0.39, CSCO  58  200802041115  0.19, QTWW  64  200802041117  0.18]","7.282547999999999E-5"
"[MSFT  52  200802041112  0.30, CSCO  58  200802041115  0.19, QTWW  64  200802041117  0.18]","1.5577757999999997E-5"
"[MSFT  54  200802041113  0.92, CSCO  58  200802041115  0.19, QTWW  64  200802041117  0.18]","1.160109144E-4"
"[MSFT  56  200802041114  0.58, CSCO  58  200802041115  0.19, QTWW  64  200802041117  0.18]","4.80765132E-5"
"[MSFT  44  200802041108  0.83, CSCO  60  200802041116  0.24, QTWW  64  200802041117  0.18]","6.889138776E-6"
"[MSFT  46  200802041109  0.02, CSCO  60  200802041116  0.24, QTWW  64  200802041117  0.18]","1.0897286399999999E-7"
"[MSFT  48  200802041110  0.69, CSCO  60  200802041116  0.24, QTWW  64  200802041117  0.18]","6.832780531199999E-5"
"[MSFT  50  200802041111  0.39, CSCO  60  200802041116  0.24, QTWW  64  200802041117  0.18]","1.7083871999999998E-6"
"[MSFT  52  200802041112  0.30, CSCO  60  200802041116  0.24, QTWW  64  200802041117  0.18]","6.06528E-7"
"[MSFT  54  200802041113  0.92, CSCO  60  200802041116  0.24, QTWW  64  200802041117  0.18]","3.7679855615999996E-5"
"[MSFT  56  200802041114  0.58, CSCO  60  200802041116  0.24, QTWW  64  200802041117  0.18]","1.9354106303999997E-5"
"[MSFT  59  200802041115  0.51, CSCO  60  200802041116  0.24, QTWW  64  200802041117  0.18]","5.4132624E-7"
"[MSFT  44  200802041108  0.83, CSCO  62  200802041117  0.39, QTWW  64  200802041117  0.18]","0.0025200394596"
"[MSFT  46  200802041109  0.02, CSCO  62  200802041117  0.39, QTWW  64  200802041117  0.18]","5.4762649344E-5"
"[MSFT  48  200802041110  0.69, CSCO  62  200802041117  0.39, QTWW  64  200802041117  0.18]","0.0015604398576"
"[MSFT  50  200802041111  0.39, CSCO  62  200802041117  0.39, QTWW  64  200802041117  0.18]","6.229918656E-4"
"[MSFT  52  200802041112  0.30, CSCO  62  200802041117  0.39, QTWW  64  200802041117  0.18]","1.7360448767999998E-4"
