"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  8  200802041005  0.89, CSCO  13  200802041008  0.70, QTWW  15  200802041008  0.07]","0.021548154967017"
"[MSFT  12  200802041007  0.61, CSCO  13  200802041008  0.70, QTWW  15  200802041008  0.07]","0.0015480230904320001"
"[MSFT  2  200802041002  0.49, CSCO  3  200802041003  0.89, QTWW  18  200802041009  0.48]","0.07816227556704"
"[MSFT  2  200802041002  0.49, CSCO  5  200802041004  0.31, QTWW  18  200802041009  0.48]","0.052910207953915205"
"[MSFT  4  200802041003  0.45, CSCO  5  200802041004  0.31, QTWW  18  200802041009  0.48]","0.022796232956640003"
"[MSFT  2  200802041002  0.49, CSCO  7  200802041005  0.27, QTWW  18  200802041009  0.48]","0.05369325463766881"
"[MSFT  4  200802041003  0.45, CSCO  7  200802041005  0.27, QTWW  18  200802041009  0.48]","0.016183521731952"
"[MSFT  6  200802041004  0.76, CSCO  7  200802041005  0.27, QTWW  18  200802041009  0.48]","0.07873932763324801"
"[MSFT  2  200802041002  0.49, CSCO  9  200802041006  0.61, QTWW  18  200802041009  0.48]","0.10856754587165758"
"[MSFT  4  200802041003  0.45, CSCO  9  200802041006  0.61, QTWW  18  200802041009  0.48]","0.050503858699752005"
"[MSFT  6  200802041004  0.76, CSCO  9  200802041006  0.61, QTWW  18  200802041009  0.48]","0.14118430429950718"
"[MSFT  8  200802041005  0.89, CSCO  9  200802041006  0.61, QTWW  18  200802041009  0.48]","0.12142808902903199"
"[MSFT  2  200802041002  0.49, CSCO  11  200802041007  0.94, QTWW  18  200802041009  0.48]","0.018025247024467197"
"[MSFT  4  200802041003  0.45, CSCO  11  200802041007  0.94, QTWW  18  200802041009  0.48]","0.013957827301872"
"[MSFT  6  200802041004  0.76, CSCO  11  200802041007  0.94, QTWW  18  200802041009  0.48]","0.028012320111359994"
"[MSFT  8  200802041005  0.89, CSCO  11  200802041007  0.94, QTWW  18  200802041009  0.48]","0.2144519730870528"
"[MSFT  10  200802041006  0.34, CSCO  11  200802041007  0.94, QTWW  18  200802041009  0.48]","0.0039571593599999995"
"[MSFT  2  200802041002  0.49, CSCO  13  200802041008  0.70, QTWW  18  200802041009  0.48]","0.143715094857264"
"[MSFT  4  200802041003  0.45, CSCO  13  200802041008  0.70, QTWW  18  200802041009  0.48]","0.0625671333504"
"[MSFT  6  200802041004  0.76, CSCO  13  200802041008  0.70, QTWW  18  200802041009  0.48]","0.173515655663616"
"[MSFT  8  200802041005  0.89, CSCO  13  200802041008  0.70, QTWW  18  200802041009  0.48]","0.16040695299014396"
"[MSFT  12  200802041007  0.61, CSCO  13  200802041008  0.70, QTWW  18  200802041009  0.48]","0.013241578861055998"
"[MSFT  2  200802041002  0.49, CSCO  16  200802041009  0.95, QTWW  18  200802041009  0.48]","0.061577043873239985"
"[MSFT  4  200802041003  0.45, CSCO  16  200802041009  0.95, QTWW  18  200802041009  0.48]","0.04765518330408"
"[MSFT  6  200802041004  0.76, CSCO  16  200802041009  0.95, QTWW  18  200802041009  0.48]","0.09227671754755198"
"[MSFT  8  200802041005  0.89, CSCO  16  200802041009  0.95, QTWW  18  200802041009  0.48]","0.09804779313940798"
"[MSFT  10  200802041006  0.34, CSCO  16  200802041009  0.95, QTWW  18  200802041009  0.48]","0.01897266123744"
"[MSFT  12  200802041007  0.61, CSCO  16  200802041009  0.95, QTWW  18  200802041009  0.48]","0.05383826457271201"
"[MSFT  14  200802041008  0.20, CSCO  16  200802041009  0.95, QTWW  18  200802041009  0.48]","0.01701709438464"
"[MSFT  2  200802041002  0.49, CSCO  3  200802041003  0.89, QTWW  21  200802041010  0.89]","0.1420535838582"
"[MSFT  2  200802041002  0.49, CSCO  5  200802041004  0.31, QTWW  21  200802041010  0.89]","0.0699576771610507"
"[MSFT  4  200802041003  0.45, CSCO  5  200802041004  0.31, QTWW  21  200802041010  0.89]","0.015682010997996"
"[MSFT  2  200802041002  0.49, CSCO  7  200802041005  0.27, QTWW  21  200802041010  0.89]","0.10945974357462061"
"[MSFT  4  200802041003  0.45, CSCO  7  200802041005  0.27, QTWW  21  200802041010  0.89]","0.032991930755910004"
"[MSFT  6  200802041004  0.76, CSCO  7  200802041005  0.27, QTWW  21  200802041010  0.89]","0.16051898269329842"
"[MSFT  2  200802041002  0.49, CSCO  9  200802041006  0.61, QTWW  21  200802041010  0.89]","0.1589809774545986"
"[MSFT  4  200802041003  0.45, CSCO  9  200802041006  0.61, QTWW  21  200802041010  0.89]","0.04887541125878401"
"[MSFT  6  200802041004  0.76, CSCO  9  200802041006  0.61, QTWW  21  200802041010  0.89]","0.19111989030541043"
"[MSFT  8  200802041005  0.89, CSCO  9  200802041006  0.61, QTWW  21  200802041010  0.89]","0.1795096164805742"
"[MSFT  2  200802041002  0.49, CSCO  11  200802041007  0.94, QTWW  21  200802041010  0.89]","0.047682421797276"
"[MSFT  4  200802041003  0.45, CSCO  11  200802041007  0.94, QTWW  21  200802041010  0.89]","0.037312333868798994"
"[MSFT  6  200802041004  0.76, CSCO  11  200802041007  0.94, QTWW  21  200802041010  0.89]","0.07406811328799999"
"[MSFT  8  200802041005  0.89, CSCO  11  200802041007  0.94, QTWW  21  200802041010  0.89]","0.4085045593497398"
"[MSFT  10  200802041006  0.34, CSCO  11  200802041007  0.94, QTWW  21  200802041010  0.89]","0.010722982711979998"
"[MSFT  2  200802041002  0.49, CSCO  13  200802041008  0.70, QTWW  21  200802041010  0.89]","0.292979398209274"
"[MSFT  4  200802041003  0.45, CSCO  13  200802041008  0.70, QTWW  21  200802041010  0.89]","0.127550144232"
"[MSFT  6  200802041004  0.76, CSCO  13  200802041008  0.70, QTWW  21  200802041010  0.89]","0.35373119593728"
"[MSFT  8  200802041005  0.89, CSCO  13  200802041008  0.70, QTWW  21  200802041010  0.89]","0.32700762998239"
"[MSFT  12  200802041007  0.61, CSCO  13  200802041008  0.70, QTWW  21  200802041010  0.89]","0.02699444905248"
"[MSFT  2  200802041002  0.49, CSCO  16  200802041009  0.95, QTWW  21  200802041010  0.89]","0.084470328895183"
"[MSFT  4  200802041003  0.45, CSCO  16  200802041009  0.95, QTWW  21  200802041010  0.89]","0.059441000566095005"
"[MSFT  6  200802041004  0.76, CSCO  16  200802041009  0.95, QTWW  21  200802041010  0.89]","0.12442939644005202"
"[MSFT  8  200802041005  0.89, CSCO  16  200802041009  0.95, QTWW  21  200802041010  0.89]","0.12530054111623298"
"[MSFT  10  200802041006  0.34, CSCO  16  200802041009  0.95, QTWW  21  200802041010  0.89]","0.0198164742282"
"[MSFT  12  200802041007  0.61, CSCO  16  200802041009  0.95, QTWW  21  200802041010  0.89]","0.05863810156722101"
"[MSFT  14  200802041008  0.20, CSCO  16  200802041009  0.95, QTWW  21  200802041010  0.89]","0.0179315046912"
"[MSFT  2  200802041002  0.49, CSCO  19  200802041010  0.38, QTWW  21  200802041010  0.89]","0.1503363115891742"
"[MSFT  4  200802041003  0.45, CSCO  19  200802041010  0.38, QTWW  21  200802041010  0.89]","0.06526690978500001"
"[MSFT  6  200802041004  0.76, CSCO  19  200802041010  0.38, QTWW  21  200802041010  0.89]","0.17120388211674079"
"[MSFT  8  200802041005  0.89, CSCO  19  200802041010  0.38, QTWW  21  200802041010  0.89]","0.17073861465811702"
"[MSFT  12  200802041007  0.61, CSCO  19  200802041010  0.38, QTWW  21  200802041010  0.89]","0.0100588316556"
"[MSFT  14  200802041008  0.20, CSCO  19  200802041010  0.38, QTWW  21  200802041010  0.89]","0.001174987968"
"[MSFT  17  200802041009  0.94, CSCO  19  200802041010  0.38, QTWW  21  200802041010  0.89]","0.10982131859999998"
"[MSFT  12  200802041007  0.61, CSCO  13  200802041008  0.70, QTWW  36  200802041017  0.90]","0.02057150152512"
"[MSFT  12  200802041007  0.61, CSCO  16  200802041009  0.95, QTWW  36  200802041017  0.90]","0.1343901584232"
"[MSFT  12  200802041007  0.61, CSCO  19  200802041010  0.38, QTWW  36  200802041017  0.90]","0.0076654748664"
"[MSFT  12  200802041007  0.61, CSCO  22  200802041011  0.16, QTWW  36  200802041017  0.90]","0.008400916258992"
"[MSFT  12  200802041007  0.61, CSCO  24  200802041012  0.45, QTWW  36  200802041017  0.90]","0.01052565359508"
"[MSFT  12  200802041007  0.61, CSCO  26  200802041013  0.61, QTWW  36  200802041017  0.90]","0.02144564194941"
"[MSFT  12  200802041007  0.61, CSCO  28  200802041014  0.64, QTWW  36  200802041017  0.90]","0.02188196224128"
"[MSFT  12  200802041007  0.61, CSCO  30  200802041015  0.04, QTWW  36  200802041017  0.90]","0.006866137076688"
"[MSFT  12  200802041007  0.61, CSCO  32  200802041016  0.19, QTWW  36  200802041017  0.90]","0.005073700161951"
"[MSFT  12  200802041007  0.61, CSCO  34  200802041017  0.62, QTWW  36  200802041017  0.90]","0.00796543626762"
"[MSFT  14  200802041008  0.20, CSCO  16  200802041009  0.95, QTWW  36  200802041017  0.90]","0.0430761580128"
"[MSFT  14  200802041008  0.20, CSCO  19  200802041010  0.38, QTWW  36  200802041017  0.90]","8.954161920000001E-4"
"[MSFT  17  200802041009  0.94, CSCO  19  200802041010  0.38, QTWW  36  200802041017  0.90]","0.0836908884"
"[MSFT  14  200802041008  0.20, CSCO  22  200802041011  0.16, QTWW  36  200802041017  0.90]","0.00329020363008"
"[MSFT  17  200802041009  0.94, CSCO  22  200802041011  0.16, QTWW  36  200802041017  0.90]","0.032566614336"
"[MSFT  20  200802041010  0.28, CSCO  22  200802041011  0.16, QTWW  36  200802041017  0.90]","0.007941080464128001"
"[MSFT  14  200802041008  0.20, CSCO  24  200802041012  0.45, QTWW  36  200802041017  0.90]","0.012656864822400003"
"[MSFT  17  200802041009  0.94, CSCO  24  200802041012  0.45, QTWW  36  200802041017  0.90]","0.07930795698"
"[MSFT  20  200802041010  0.28, CSCO  24  200802041012  0.45, QTWW  36  200802041017  0.90]","0.024396544418400008"
"[MSFT  23  200802041011  0.73, CSCO  24  200802041012  0.45, QTWW  36  200802041017  0.90]","0.13490586179784"
"[MSFT  14  200802041008  0.20, CSCO  26  200802041013  0.61, QTWW  36  200802041017  0.90]","0.0048874685472"
"[MSFT  17  200802041009  0.94, CSCO  26  200802041013  0.61, QTWW  36  200802041017  0.90]","0.12795552882"
"[MSFT  20  200802041010  0.28, CSCO  26  200802041013  0.61, QTWW  36  200802041017  0.90]","0.014391984579840002"
"[MSFT  23  200802041011  0.73, CSCO  26  200802041013  0.61, QTWW  36  200802041017  0.90]","0.20443162598855996"
"[MSFT  25  200802041012  0.10, CSCO  26  200802041013  0.61, QTWW  36  200802041017  0.90]","0.02954129335848"
"[MSFT  14  200802041008  0.20, CSCO  28  200802041014  0.64, QTWW  36  200802041017  0.90]","0.0015562743897600002"
"[MSFT  17  200802041009  0.94, CSCO  28  200802041014  0.64, QTWW  36  200802041017  0.90]","0.14545860102144"
"[MSFT  20  200802041010  0.28, CSCO  28  200802041014  0.64, QTWW  36  200802041017  0.90]","0.01590425730432"
"[MSFT  23  200802041011  0.73, CSCO  28  200802041014  0.64, QTWW  36  200802041017  0.90]","0.20099400851520002"
"[MSFT  25  200802041012  0.10, CSCO  28  200802041014  0.64, QTWW  36  200802041017  0.90]","0.035694319570560004"
"[MSFT  27  200802041013  0.31, CSCO  28  200802041014  0.64, QTWW  36  200802041017  0.90]","0.032236101882432"
"[MSFT  14  200802041008  0.20, CSCO  30  200802041015  0.04, QTWW  36  200802041017  0.90]","0.0022066339608000003"
"[MSFT  17  200802041009  0.94, CSCO  30  200802041015  0.04, QTWW  36  200802041017  0.90]","0.012189182483520002"
"[MSFT  20  200802041010  0.28, CSCO  30  200802041015  0.04, QTWW  36  200802041017  0.90]","0.0032637997486080006"
"[MSFT  23  200802041011  0.73, CSCO  30  200802041015  0.04, QTWW  36  200802041017  0.90]","0.010899708753276"
"[MSFT  25  200802041012  0.10, CSCO  30  200802041015  0.04, QTWW  36  200802041017  0.90]","0.0014632433355600003"
"[MSFT  27  200802041013  0.31, CSCO  30  200802041015  0.04, QTWW  36  200802041017  0.90]","0.003897764257032"
"[MSFT  29  200802041014  0.35, CSCO  30  200802041015  0.04, QTWW  36  200802041017  0.90]","0.00548717626296"
"[MSFT  14  200802041008  0.20, CSCO  32  200802041016  0.19, QTWW  36  200802041017  0.90]","0.006298347376800001"
"[MSFT  17  200802041009  0.94, CSCO  32  200802041016  0.19, QTWW  36  200802041017  0.90]","0.03255824898648"
"[MSFT  20  200802041010  0.28, CSCO  32  200802041016  0.19, QTWW  36  200802041017  0.90]","0.011364795038016"
"[MSFT  23  200802041011  0.73, CSCO  32  200802041016  0.19, QTWW  36  200802041017  0.90]","0.055615429122507"
"[MSFT  25  200802041012  0.10, CSCO  32  200802041016  0.19, QTWW  36  200802041017  0.90]","0.007215077889450002"
"[MSFT  27  200802041013  0.31, CSCO  32  200802041016  0.19, QTWW  36  200802041017  0.90]","0.013502582053992001"
"[MSFT  29  200802041014  0.35, CSCO  32  200802041016  0.19, QTWW  36  200802041017  0.90]","0.029391203350214997"
"[MSFT  31  200802041015  0.96, CSCO  32  200802041016  0.19, QTWW  36  200802041017  0.90]","0.022920346994688"
"[MSFT  14  200802041008  0.20, CSCO  34  200802041017  0.62, QTWW  36  200802041017  0.90]","0.013099094695800001"
"[MSFT  17  200802041009  0.94, CSCO  34  200802041017  0.62, QTWW  36  200802041017  0.90]","0.1416357710586"
"[MSFT  20  200802041010  0.28, CSCO  34  200802041017  0.62, QTWW  36  200802041017  0.90]","0.022482481497840004"
"[MSFT  23  200802041011  0.73, CSCO  34  200802041017  0.62, QTWW  36  200802041017  0.90]","0.06746011345944002"
"[MSFT  25  200802041012  0.10, CSCO  34  200802041017  0.62, QTWW  36  200802041017  0.90]","0.02994712344"
"[MSFT  27  200802041013  0.31, CSCO  34  200802041017  0.62, QTWW  36  200802041017  0.90]","0.05031668187000001"
"[MSFT  29  200802041014  0.35, CSCO  34  200802041017  0.62, QTWW  36  200802041017  0.90]","0.034646525058600004"
"[MSFT  31  200802041015  0.96, CSCO  34  200802041017  0.62, QTWW  36  200802041017  0.90]","0.05143818131711999"
"[MSFT  33  200802041016  0.77, CSCO  34  200802041017  0.62, QTWW  36  200802041017  0.90]","0.017319225908754"
"[MSFT  40  200802041106  0.78, CSCO  41  200802041107  0.75, QTWW  57  200802041114  0.31]","0.025693668"
"[MSFT  40  200802041106  0.78, CSCO  43  200802041108  0.82, QTWW  57  200802041114  0.31]","0.0231004026629376"
"[MSFT  40  200802041106  0.78, CSCO  45  200802041109  0.48, QTWW  57  200802041114  0.31]","0.00858374060544"
"[MSFT  44  200802041108  0.95, CSCO  45  200802041109  0.48, QTWW  57  200802041114  0.31]","0.015399616022207997"
"[MSFT  40  200802041106  0.78, CSCO  47  200802041110  0.46, QTWW  57  200802041114  0.31]","3.2776898394240003E-4"
"[MSFT  44  200802041108  0.95, CSCO  47  200802041110  0.46, QTWW  57  200802041114  0.31]","0.02502504472072"
"[MSFT  46  200802041109  0.71, CSCO  47  200802041110  0.46, QTWW  57  200802041114  0.31]","0.02516726089856"
"[MSFT  40  200802041106  0.78, CSCO  51  200802041112  0.19, QTWW  57  200802041114  0.31]","0.0016555659119999997"
"[MSFT  44  200802041108  0.95, CSCO  51  200802041112  0.19, QTWW  57  200802041114  0.31]","0.006650164191616"
"[MSFT  46  200802041109  0.71, CSCO  51  200802041112  0.19, QTWW  57  200802041114  0.31]","0.007355337825967999"
"[MSFT  48  200802041110  0.51, CSCO  51  200802041112  0.19, QTWW  57  200802041114  0.31]","0.0011792477036735999"
"[MSFT  50  200802041111  0.18, CSCO  51  200802041112  0.19, QTWW  57  200802041114  0.31]","7.654071661632001E-4"
"[MSFT  40  200802041106  0.78, CSCO  53  200802041113  0.55, QTWW  57  200802041114  0.31]","0.0034024188198000004"
"[MSFT  44  200802041108  0.95, CSCO  53  200802041113  0.55, QTWW  57  200802041114  0.31]","0.018651524913999996"
"[MSFT  46  200802041109  0.71, CSCO  53  200802041113  0.55, QTWW  57  200802041114  0.31]","0.0191587598906"
"[MSFT  48  200802041110  0.51, CSCO  53  200802041113  0.55, QTWW  57  200802041114  0.31]","0.00163094050152"
"[MSFT  50  200802041111  0.18, CSCO  53  200802041113  0.55, QTWW  57  200802041114  0.31]","0.0034476905390400004"
"[MSFT  52  200802041112  0.55, CSCO  53  200802041113  0.55, QTWW  57  200802041114  0.31]","0.004931308415"
"[MSFT  40  200802041106  0.78, CSCO  55  200802041114  0.98, QTWW  57  200802041114  0.31]","0.014393938374815998"
"[MSFT  44  200802041108  0.95, CSCO  55  200802041114  0.98, QTWW  57  200802041114  0.31]","0.065938322876888"
"[MSFT  46  200802041109  0.71, CSCO  55  200802041114  0.98, QTWW  57  200802041114  0.31]","0.066313047332224"
"[MSFT  48  200802041110  0.51, CSCO  55  200802041114  0.98, QTWW  57  200802041114  0.31]","0.0041727398456561995"
"[MSFT  50  200802041111  0.18, CSCO  55  200802041114  0.98, QTWW  57  200802041114  0.31]","0.0175495379615892"
"[MSFT  52  200802041112  0.55, CSCO  55  200802041114  0.98, QTWW  57  200802041114  0.31]","0.014499388472800002"
"[MSFT  54  200802041113  0.29, CSCO  55  200802041114  0.98, QTWW  57  200802041114  0.31]","0.025309167147867396"
"[MSFT  44  200802041108  0.95, CSCO  45  200802041109  0.48, QTWW  64  200802041117  0.97]","0.07814489423304"
"[MSFT  44  200802041108  0.95, CSCO  47  200802041110  0.46, QTWW  64  200802041117  0.97]","0.0767308552844"
"[MSFT  46  200802041109  0.71, CSCO  47  200802041110  0.46, QTWW  64  200802041117  0.97]","0.0919602466532876"
"[MSFT  44  200802041108  0.95, CSCO  49  200802041111  0.98, QTWW  64  200802041117  0.97]","0.12987490368159998"
"[MSFT  46  200802041109  0.71, CSCO  49  200802041111  0.98, QTWW  64  200802041117  0.97]","0.24351330079999997"
"[MSFT  48  200802041110  0.51, CSCO  49  200802041111  0.98, QTWW  64  200802041117  0.97]","0.06590910420864"
"[MSFT  44  200802041108  0.95, CSCO  51  200802041112  0.19, QTWW  64  200802041117  0.97]","0.03401659862666"
"[MSFT  46  200802041109  0.71, CSCO  51  200802041112  0.19, QTWW  64  200802041117  0.97]","0.0419054810531136"
"[MSFT  48  200802041110  0.51, CSCO  51  200802041112  0.19, QTWW  64  200802041117  0.97]","0.009239095980974998"
"[MSFT  50  200802041111  0.18, CSCO  51  200802041112  0.19, QTWW  64  200802041117  0.97]","0.0067334908121604005"
"[MSFT  44  200802041108  0.95, CSCO  53  200802041113  0.55, QTWW  64  200802041117  0.97]","0.09659848765555999"
"[MSFT  46  200802041109  0.71, CSCO  53  200802041113  0.55, QTWW  64  200802041117  0.97]","0.12415729882159998"
"[MSFT  48  200802041110  0.51, CSCO  53  200802041113  0.55, QTWW  64  200802041117  0.97]","0.018432996912"
"[MSFT  50  200802041111  0.18, CSCO  53  200802041113  0.55, QTWW  64  200802041117  0.97]","0.021624825765312"
"[MSFT  52  200802041112  0.55, CSCO  53  200802041113  0.55, QTWW  64  200802041117  0.97]","0.07665519206400001"
"[MSFT  44  200802041108  0.95, CSCO  55  200802041114  0.98, QTWW  64  200802041117  0.97]","0.179152880963938"
"[MSFT  46  200802041109  0.71, CSCO  55  200802041114  0.98, QTWW  64  200802041117  0.97]","0.18017099854950838"
"[MSFT  48  200802041110  0.51, CSCO  55  200802041114  0.98, QTWW  64  200802041117  0.97]","0.01132630926336"
"[MSFT  50  200802041111  0.18, CSCO  55  200802041114  0.98, QTWW  64  200802041117  0.97]","0.047679113028607195"
"[MSFT  52  200802041112  0.55, CSCO  55  200802041114  0.98, QTWW  64  200802041117  0.97]","0.039394499336192004"
"[MSFT  54  200802041113  0.29, CSCO  55  200802041114  0.98, QTWW  64  200802041117  0.97]","0.06869813723135998"
"[MSFT  44  200802041108  0.95, CSCO  58  200802041115  0.97, QTWW  64  200802041117  0.97]","0.15762435289049598"
"[MSFT  46  200802041109  0.71, CSCO  58  200802041115  0.97, QTWW  64  200802041117  0.97]","0.2607340184064"
"[MSFT  48  200802041110  0.51, CSCO  58  200802041115  0.97, QTWW  64  200802041117  0.97]","0.0490946153711616"
"[MSFT  50  200802041111  0.18, CSCO  58  200802041115  0.97, QTWW  64  200802041117  0.97]","0.0371338449518592"
"[MSFT  52  200802041112  0.55, CSCO  58  200802041115  0.97, QTWW  64  200802041117  0.97]","0.21858988799999995"
"[MSFT  54  200802041113  0.29, CSCO  58  200802041115  0.97, QTWW  64  200802041117  0.97]","0.0674479281954816"
"[MSFT  56  200802041114  0.02, CSCO  58  200802041115  0.97, QTWW  64  200802041117  0.97]","0.0079570274479104"
"[MSFT  44  200802041108  0.95, CSCO  60  200802041116  0.30, QTWW  64  200802041117  0.97]","0.02739558205506"
"[MSFT  46  200802041109  0.71, CSCO  60  200802041116  0.30, QTWW  64  200802041117  0.97]","0.036255379395039"
"[MSFT  48  200802041110  0.51, CSCO  60  200802041116  0.30, QTWW  64  200802041117  0.97]","0.011126212156475999"
"[MSFT  50  200802041111  0.18, CSCO  60  200802041116  0.30, QTWW  64  200802041117  0.97]","0.007600909670082"
"[MSFT  52  200802041112  0.55, CSCO  60  200802041116  0.30, QTWW  64  200802041117  0.97]","0.029203038058424998"
"[MSFT  54  200802041113  0.29, CSCO  60  200802041116  0.30, QTWW  64  200802041117  0.97]","0.021636330285023996"
"[MSFT  56  200802041114  0.02, CSCO  60  200802041116  0.30, QTWW  64  200802041117  0.97]","0.0015788473162319998"
"[MSFT  59  200802041115  0.59, CSCO  60  200802041116  0.30, QTWW  64  200802041117  0.97]","0.007541835145823999"
"[MSFT  44  200802041108  0.95, CSCO  62  200802041117  0.06, QTWW  64  200802041117  0.97]","0.010776420591887999"
"[MSFT  46  200802041109  0.71, CSCO  62  200802041117  0.06, QTWW  64  200802041117  0.97]","0.013014373817279998"
"[MSFT  48  200802041110  0.51, CSCO  62  200802041117  0.06, QTWW  64  200802041117  0.97]","0.00214012444032"
"[MSFT  50  200802041111  0.18, CSCO  62  200802041117  0.06, QTWW  64  200802041117  0.97]","0.0019589891371776"
"[MSFT  52  200802041112  0.55, CSCO  62  200802041117  0.06, QTWW  64  200802041117  0.97]","0.004567712890752001"
"[MSFT  54  200802041113  0.29, CSCO  62  200802041117  0.06, QTWW  64  200802041117  0.97]","0.004199461790284799"
"[MSFT  56  200802041114  0.02, CSCO  62  200802041117  0.06, QTWW  64  200802041117  0.97]","4.1354031045119996E-4"
"[MSFT  59  200802041115  0.59, CSCO  62  200802041117  0.06, QTWW  64  200802041117  0.97]","0.003167111642956799"
"[MSFT  61  200802041116  0.32, CSCO  62  200802041117  0.06, QTWW  64  200802041117  0.97]","0.005230943470694399"
"[MSFT  46  200802041109  0.71, CSCO  47  200802041110  0.46, QTWW  69  200802041119  0.47]","0.058567349562559996"
"[MSFT  46  200802041109  0.71, CSCO  49  200802041111  0.98, QTWW  69  200802041119  0.47]","0.14389143999999998"
"[MSFT  46  200802041109  0.71, CSCO  51  200802041112  0.19, QTWW  69  200802041119  0.47]","0.019828126301260796"
"[MSFT  46  200802041109  0.71, CSCO  53  200802041113  0.55, QTWW  69  200802041119  0.47]","0.057738478272640004"
"[MSFT  46  200802041109  0.71, CSCO  55  200802041114  0.98, QTWW  69  200802041119  0.47]","0.09459156288114119"
"[MSFT  46  200802041109  0.71, CSCO  58  200802041115  0.97, QTWW  69  200802041119  0.47]","0.1263350398464"
"[MSFT  46  200802041109  0.71, CSCO  60  200802041116  0.30, QTWW  69  200802041119  0.47]","0.015594560768159998"
"[MSFT  46  200802041109  0.71, CSCO  62  200802041117  0.06, QTWW  69  200802041119  0.47]","0.006357236796671999"
"[MSFT  46  200802041109  0.71, CSCO  65  200802041118  0.38, QTWW  69  200802041119  0.47]","0.016991387215615994"
"[MSFT  46  200802041109  0.71, CSCO  67  200802041119  0.78, QTWW  69  200802041119  0.47]","0.08310453053759999"
"[MSFT  48  200802041110  0.51, CSCO  49  200802041111  0.98, QTWW  69  200802041119  0.47]","0.038945535552"
"[MSFT  48  200802041110  0.51, CSCO  51  200802041112  0.19, QTWW  69  200802041119  0.47]","0.0039420274271493"
"[MSFT  50  200802041111  0.18, CSCO  51  200802041112  0.19, QTWW  69  200802041119  0.47]","0.0028016341306433996"
"[MSFT  48  200802041110  0.51, CSCO  53  200802041113  0.55, QTWW  69  200802041119  0.47]","0.008446351624128"
"[MSFT  50  200802041111  0.18, CSCO  53  200802041113  0.55, QTWW  69  200802041119  0.47]","0.009300649571136"
"[MSFT  52  200802041112  0.55, CSCO  53  200802041113  0.55, QTWW  69  200802041119  0.47]","0.034475162700000006"
"[MSFT  48  200802041110  0.51, CSCO  55  200802041114  0.98, QTWW  69  200802041119  0.47]","0.005966592080631"
"[MSFT  50  200802041111  0.18, CSCO  55  200802041114  0.98, QTWW  69  200802041119  0.47]","0.025036752914233195"
"[MSFT  52  200802041112  0.55, CSCO  55  200802041114  0.98, QTWW  69  200802041119  0.47]","0.020682503239551998"
"[MSFT  54  200802041113  0.29, CSCO  55  200802041114  0.98, QTWW  69  200802041119  0.47]","0.036189525786769594"
"[MSFT  48  200802041110  0.51, CSCO  58  200802041115  0.97, QTWW  69  200802041119  0.47]","0.023869110553804796"
"[MSFT  50  200802041111  0.18, CSCO  58  200802041115  0.97, QTWW  69  200802041119  0.47]","0.018011746101657594"
"[MSFT  52  200802041112  0.55, CSCO  58  200802041115  0.97, QTWW  69  200802041119  0.47]","0.10591468799999999"
