"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  8  200802041005  0.78, CSCO  9  200802041006  0.24, QTWW  21  200802041010  0.97]","0.07589692160294399"
"[MSFT  2  200802041002  0.73, CSCO  11  200802041007  0.40, QTWW  21  200802041010  0.97]","0.050450142319999995"
"[MSFT  4  200802041003  0.64, CSCO  11  200802041007  0.40, QTWW  21  200802041010  0.97]","0.069304038528"
"[MSFT  6  200802041004  0.81, CSCO  11  200802041007  0.40, QTWW  21  200802041010  0.97]","0.16959012023577605"
"[MSFT  8  200802041005  0.78, CSCO  11  200802041007  0.40, QTWW  21  200802041010  0.97]","0.14430227799811202"
"[MSFT  10  200802041006  0.48, CSCO  11  200802041007  0.40, QTWW  21  200802041010  0.97]","0.02242474271232"
"[MSFT  2  200802041002  0.73, CSCO  13  200802041008  0.99, QTWW  21  200802041010  0.97]","0.29495719550674077"
"[MSFT  4  200802041003  0.64, CSCO  13  200802041008  0.99, QTWW  21  200802041010  0.97]","0.361685604459168"
"[MSFT  6  200802041004  0.81, CSCO  13  200802041008  0.99, QTWW  21  200802041010  0.97]","0.5086045453033512"
"[MSFT  8  200802041005  0.78, CSCO  13  200802041008  0.99, QTWW  21  200802041010  0.97]","0.481703756411592"
"[MSFT  10  200802041006  0.48, CSCO  13  200802041008  0.99, QTWW  21  200802041010  0.97]","0.186692003511552"
"[MSFT  12  200802041007  0.88, CSCO  13  200802041008  0.99, QTWW  21  200802041010  0.97]","0.33855099530273997"
"[MSFT  2  200802041002  0.73, CSCO  16  200802041009  0.58, QTWW  21  200802041010  0.97]","0.11014209544436498"
"[MSFT  4  200802041003  0.64, CSCO  16  200802041009  0.58, QTWW  21  200802041010  0.97]","0.23377687684247037"
"[MSFT  6  200802041004  0.81, CSCO  16  200802041009  0.58, QTWW  21  200802041010  0.97]","0.3553226248823172"
"[MSFT  8  200802041005  0.78, CSCO  16  200802041009  0.58, QTWW  21  200802041010  0.97]","0.2674479843911616"
"[MSFT  10  200802041006  0.48, CSCO  16  200802041009  0.58, QTWW  21  200802041010  0.97]","0.14862109913640958"
"[MSFT  12  200802041007  0.88, CSCO  16  200802041009  0.58, QTWW  21  200802041010  0.97]","0.404081383776752"
"[MSFT  14  200802041008  0.58, CSCO  16  200802041009  0.58, QTWW  21  200802041010  0.97]","0.26637256728988157"
"[MSFT  2  200802041002  0.73, CSCO  19  200802041010  0.94, QTWW  21  200802041010  0.97]","0.19333002211443298"
"[MSFT  4  200802041003  0.64, CSCO  19  200802041010  0.94, QTWW  21  200802041010  0.97]","0.30793523261729283"
"[MSFT  6  200802041004  0.81, CSCO  19  200802041010  0.94, QTWW  21  200802041010  0.97]","0.49228384891753796"
"[MSFT  8  200802041005  0.78, CSCO  19  200802041010  0.94, QTWW  21  200802041010  0.97]","0.4111892756417471"
"[MSFT  10  200802041006  0.48, CSCO  19  200802041010  0.94, QTWW  21  200802041010  0.97]","0.1338135327624192"
"[MSFT  12  200802041007  0.88, CSCO  19  200802041010  0.94, QTWW  21  200802041010  0.97]","0.37610145312238397"
"[MSFT  14  200802041008  0.58, CSCO  19  200802041010  0.94, QTWW  21  200802041010  0.97]","0.24984254768606712"
"[MSFT  17  200802041009  0.03, CSCO  19  200802041010  0.94, QTWW  21  200802041010  0.97]","0.0138981857269026"
"[MSFT  12  200802041007  0.88, CSCO  13  200802041008  0.99, QTWW  36  200802041017  0.27]","7.862660934480001E-4"
"[MSFT  12  200802041007  0.88, CSCO  16  200802041009  0.58, QTWW  36  200802041017  0.27]","0.0977345441671104"
"[MSFT  12  200802041007  0.88, CSCO  19  200802041010  0.94, QTWW  36  200802041017  0.27]","0.0461744640168768"
"[MSFT  12  200802041007  0.88, CSCO  22  200802041011  0.70, QTWW  36  200802041017  0.27]","0.07428199194662401"
"[MSFT  12  200802041007  0.88, CSCO  24  200802041012  0.09, QTWW  36  200802041017  0.27]","0.0037690397277192"
"[MSFT  12  200802041007  0.88, CSCO  26  200802041013  0.07, QTWW  36  200802041017  0.27]","0.009487871639769602"
"[MSFT  12  200802041007  0.88, CSCO  28  200802041014  0.67, QTWW  36  200802041017  0.27]","0.065755210752"
"[MSFT  12  200802041007  0.88, CSCO  30  200802041015  0.43, QTWW  36  200802041017  0.27]","0.028350729503712004"
"[MSFT  12  200802041007  0.88, CSCO  32  200802041016  0.85, QTWW  36  200802041017  0.27]","0.031655654712"
"[MSFT  12  200802041007  0.88, CSCO  34  200802041017  0.98, QTWW  36  200802041017  0.27]","0.02001972617568"
"[MSFT  14  200802041008  0.58, CSCO  16  200802041009  0.58, QTWW  36  200802041017  0.27]","0.0644270235505992"
"[MSFT  14  200802041008  0.58, CSCO  19  200802041010  0.94, QTWW  36  200802041017  0.27]","0.030902368407933593"
"[MSFT  17  200802041009  0.03, CSCO  19  200802041010  0.94, QTWW  36  200802041017  0.27]","0.0018265306496184"
"[MSFT  14  200802041008  0.58, CSCO  22  200802041011  0.70, QTWW  36  200802041017  0.27]","0.048986588797523996"
"[MSFT  17  200802041009  0.03, CSCO  22  200802041011  0.70, QTWW  36  200802041017  0.27]","0.0020783697388649996"
"[MSFT  20  200802041010  0.80, CSCO  22  200802041011  0.70, QTWW  36  200802041017  0.27]","0.06782581517544"
"[MSFT  14  200802041008  0.58, CSCO  24  200802041012  0.09, QTWW  36  200802041017  0.27]","0.0025392711047040003"
"[MSFT  17  200802041009  0.03, CSCO  24  200802041012  0.09, QTWW  36  200802041017  0.27]","2.0016385521839998E-4"
"[MSFT  20  200802041010  0.80, CSCO  24  200802041012  0.09, QTWW  36  200802041017  0.27]","0.004228367432832"
"[MSFT  23  200802041011  0.22, CSCO  24  200802041012  0.09, QTWW  36  200802041017  0.27]","1.53899934309E-4"
"[MSFT  14  200802041008  0.58, CSCO  26  200802041013  0.07, QTWW  36  200802041017  0.27]","0.006094890058798801"
"[MSFT  17  200802041009  0.03, CSCO  26  200802041013  0.07, QTWW  36  200802041017  0.27]","2.4860679255720006E-4"
"[MSFT  20  200802041010  0.80, CSCO  26  200802041013  0.07, QTWW  36  200802041017  0.27]","0.008409702664944"
"[MSFT  23  200802041011  0.22, CSCO  26  200802041013  0.07, QTWW  36  200802041017  0.27]","5.171099560704001E-4"
"[MSFT  25  200802041012  0.78, CSCO  26  200802041013  0.07, QTWW  36  200802041017  0.27]","0.004151302969577401"
"[MSFT  14  200802041008  0.58, CSCO  28  200802041014  0.67, QTWW  36  200802041017  0.27]","0.0429324100902108"
"[MSFT  17  200802041009  0.03, CSCO  28  200802041014  0.67, QTWW  36  200802041017  0.27]","0.0020312655525891003"
"[MSFT  20  200802041010  0.80, CSCO  28  200802041014  0.67, QTWW  36  200802041017  0.27]","0.059215077942624005"
"[MSFT  23  200802041011  0.22, CSCO  28  200802041014  0.67, QTWW  36  200802041017  0.27]","6.216497626086E-4"
"[MSFT  25  200802041012  0.78, CSCO  28  200802041014  0.67, QTWW  36  200802041017  0.27]","0.028455430327833608"
"[MSFT  27  200802041013  0.89, CSCO  28  200802041014  0.67, QTWW  36  200802041017  0.27]","0.047356563658320014"
"[MSFT  14  200802041008  0.58, CSCO  30  200802041015  0.43, QTWW  36  200802041017  0.27]","0.0171287065096704"
"[MSFT  17  200802041009  0.03, CSCO  30  200802041015  0.43, QTWW  36  200802041017  0.27]","1.6555909864950002E-4"
"[MSFT  20  200802041010  0.80, CSCO  30  200802041015  0.43, QTWW  36  200802041017  0.27]","0.024166658279088003"
"[MSFT  23  200802041011  0.22, CSCO  30  200802041015  0.43, QTWW  36  200802041017  0.27]","1.8561429380340003E-4"
"[MSFT  25  200802041012  0.78, CSCO  30  200802041015  0.43, QTWW  36  200802041017  0.27]","0.012193134185934"
"[MSFT  27  200802041013  0.89, CSCO  30  200802041015  0.43, QTWW  36  200802041017  0.27]","0.017458289928127802"
"[MSFT  29  200802041014  0.10, CSCO  30  200802041015  0.43, QTWW  36  200802041017  0.27]","0.0026377090210080007"
"[MSFT  14  200802041008  0.58, CSCO  32  200802041016  0.85, QTWW  36  200802041017  0.27]","0.021250361923199998"
"[MSFT  17  200802041009  0.03, CSCO  32  200802041016  0.85, QTWW  36  200802041017  0.27]","0.00143681269392"
"[MSFT  20  200802041010  0.80, CSCO  32  200802041016  0.85, QTWW  36  200802041017  0.27]","0.0328723785216"
"[MSFT  23  200802041011  0.22, CSCO  32  200802041016  0.85, QTWW  36  200802041017  0.27]","0.005290776237285"
"[MSFT  25  200802041012  0.78, CSCO  32  200802041016  0.85, QTWW  36  200802041017  0.27]","0.015550566155982003"
"[MSFT  27  200802041013  0.89, CSCO  32  200802041016  0.85, QTWW  36  200802041017  0.27]","0.059643219787749"
"[MSFT  29  200802041014  0.10, CSCO  32  200802041016  0.85, QTWW  36  200802041017  0.27]","0.009393348708"
"[MSFT  31  200802041015  0.84, CSCO  32  200802041016  0.85, QTWW  36  200802041017  0.27]","0.019033213816512"
"[MSFT  14  200802041008  0.58, CSCO  34  200802041017  0.98, QTWW  36  200802041017  0.27]","0.0023304462023808"
"[MSFT  17  200802041009  0.03, CSCO  34  200802041017  0.98, QTWW  36  200802041017  0.27]","2.22060108501E-4"
"[MSFT  20  200802041010  0.80, CSCO  34  200802041017  0.98, QTWW  36  200802041017  0.27]","0.009463870555776"
"[MSFT  23  200802041011  0.22, CSCO  34  200802041017  0.98, QTWW  36  200802041017  0.27]","1.221203294388E-4"
"[MSFT  25  200802041012  0.78, CSCO  34  200802041017  0.98, QTWW  36  200802041017  0.27]","0.0092380371324696"
"[MSFT  27  200802041013  0.89, CSCO  34  200802041017  0.98, QTWW  36  200802041017  0.27]","0.023416349775651"
"[MSFT  29  200802041014  0.10, CSCO  34  200802041017  0.98, QTWW  36  200802041017  0.27]","0.0016994017555200004"
"[MSFT  31  200802041015  0.84, CSCO  34  200802041017  0.98, QTWW  36  200802041017  0.27]","3.439752996456E-4"
"[MSFT  33  200802041016  0.16, CSCO  34  200802041017  0.98, QTWW  36  200802041017  0.27]","3.3196345983359997E-4"
"[MSFT  40  200802041106  0.90, CSCO  41  200802041107  0.53, QTWW  57  200802041114  0.76]","0.04903597850904"
"[MSFT  40  200802041106  0.90, CSCO  43  200802041108  0.26, QTWW  57  200802041114  0.76]","0.015405443707680003"
"[MSFT  42  200802041107  0.69, CSCO  43  200802041108  0.26, QTWW  57  200802041114  0.76]","0.01020462714024"
"[MSFT  40  200802041106  0.90, CSCO  45  200802041109  0.29, QTWW  57  200802041114  0.76]","0.002036815782768"
"[MSFT  42  200802041107  0.69, CSCO  45  200802041109  0.29, QTWW  57  200802041114  0.76]","0.004651381632552"
"[MSFT  44  200802041108  0.11, CSCO  45  200802041109  0.29, QTWW  57  200802041114  0.76]","3.6388925126399995E-4"
"[MSFT  40  200802041106  0.90, CSCO  47  200802041110  0.68, QTWW  57  200802041114  0.76]","2.5677321696000006E-4"
"[MSFT  42  200802041107  0.69, CSCO  47  200802041110  0.68, QTWW  57  200802041114  0.76]","2.0410969488E-4"
"[MSFT  44  200802041108  0.11, CSCO  47  200802041110  0.68, QTWW  57  200802041114  0.76]","6.03043584E-5"
"[MSFT  46  200802041109  0.06, CSCO  47  200802041110  0.68, QTWW  57  200802041114  0.76]","2.1270991872000005E-5"
"[MSFT  40  200802041106  0.90, CSCO  49  200802041111  0.22, QTWW  57  200802041114  0.76]","0.019426005860976"
"[MSFT  42  200802041107  0.69, CSCO  49  200802041111  0.22, QTWW  57  200802041114  0.76]","0.0102572268504552"
"[MSFT  44  200802041108  0.11, CSCO  49  200802041111  0.22, QTWW  57  200802041114  0.76]","9.974648420352E-4"
"[MSFT  46  200802041109  0.06, CSCO  49  200802041111  0.22, QTWW  57  200802041114  0.76]","0.0031984823033856"
"[MSFT  48  200802041110  0.27, CSCO  49  200802041111  0.22, QTWW  57  200802041114  0.76]","3.852887090976E-4"
"[MSFT  40  200802041106  0.90, CSCO  51  200802041112  0.43, QTWW  57  200802041114  0.76]","0.006715676930868"
"[MSFT  42  200802041107  0.69, CSCO  51  200802041112  0.43, QTWW  57  200802041114  0.76]","0.007644417280339199"
"[MSFT  44  200802041108  0.11, CSCO  51  200802041112  0.43, QTWW  57  200802041114  0.76]","0.0018139318704892002"
"[MSFT  46  200802041109  0.06, CSCO  51  200802041112  0.43, QTWW  57  200802041114  0.76]","0.0013154078192568"
"[MSFT  48  200802041110  0.27, CSCO  51  200802041112  0.43, QTWW  57  200802041114  0.76]","2.493433594368E-4"
"[MSFT  50  200802041111  0.40, CSCO  51  200802041112  0.43, QTWW  57  200802041114  0.76]","0.001347795318224"
"[MSFT  40  200802041106  0.90, CSCO  53  200802041113  0.85, QTWW  57  200802041114  0.76]","0.0864005278266"
"[MSFT  42  200802041107  0.69, CSCO  53  200802041113  0.85, QTWW  57  200802041114  0.76]","0.06470257536839999"
"[MSFT  44  200802041108  0.11, CSCO  53  200802041113  0.85, QTWW  57  200802041114  0.76]","0.004943724355679999"
"[MSFT  46  200802041109  0.06, CSCO  53  200802041113  0.85, QTWW  57  200802041114  0.76]","0.015852603719039998"
"[MSFT  48  200802041110  0.27, CSCO  53  200802041113  0.85, QTWW  57  200802041114  0.76]","0.0033035357304000007"
"[MSFT  50  200802041111  0.40, CSCO  53  200802041113  0.85, QTWW  57  200802041114  0.76]","0.014606814915600001"
"[MSFT  52  200802041112  0.82, CSCO  53  200802041113  0.85, QTWW  57  200802041114  0.76]","0.09059205225"
"[MSFT  40  200802041106  0.90, CSCO  55  200802041114  0.28, QTWW  57  200802041114  0.76]","0.021002772461328006"
"[MSFT  42  200802041107  0.69, CSCO  55  200802041114  0.28, QTWW  57  200802041114  0.76]","0.0166951581971328"
"[MSFT  44  200802041108  0.11, CSCO  55  200802041114  0.28, QTWW  57  200802041114  0.76]","5.425856353456001E-4"
"[MSFT  46  200802041109  0.06, CSCO  55  200802041114  0.28, QTWW  57  200802041114  0.76]","0.0017398613741376003"
"[MSFT  48  200802041110  0.27, CSCO  55  200802041114  0.28, QTWW  57  200802041114  0.76]","5.127627165696E-4"
"[MSFT  50  200802041111  0.40, CSCO  55  200802041114  0.28, QTWW  57  200802041114  0.76]","0.004215128074304001"
"[MSFT  52  200802041112  0.82, CSCO  55  200802041114  0.28, QTWW  57  200802041114  0.76]","0.0383023605888"
"[MSFT  54  200802041113  0.01, CSCO  55  200802041114  0.28, QTWW  57  200802041114  0.76]","2.935191844928E-4"
"[MSFT  42  200802041107  0.69, CSCO  43  200802041108  0.26, QTWW  64  200802041117  0.41]","0.027221077332384"
"[MSFT  42  200802041107  0.69, CSCO  45  200802041109  0.29, QTWW  64  200802041117  0.41]","0.03504637177907519"
"[MSFT  42  200802041107  0.69, CSCO  47  200802041110  0.68, QTWW  64  200802041117  0.41]","0.153002657754432"
"[MSFT  42  200802041107  0.69, CSCO  49  200802041111  0.22, QTWW  64  200802041117  0.41]","0.0227671185712608"
"[MSFT  42  200802041107  0.69, CSCO  51  200802041112  0.43, QTWW  64  200802041117  0.41]","0.06737735766470399"
"[MSFT  42  200802041107  0.69, CSCO  53  200802041113  0.85, QTWW  64  200802041117  0.41]","0.0636023095794"
"[MSFT  42  200802041107  0.69, CSCO  55  200802041114  0.28, QTWW  64  200802041117  0.41]","0.033698615468532006"
"[MSFT  42  200802041107  0.69, CSCO  58  200802041115  0.45, QTWW  64  200802041117  0.41]","0.03288916934856"
"[MSFT  42  200802041107  0.69, CSCO  60  200802041116  0.29, QTWW  64  200802041117  0.41]","0.044733409633853395"
"[MSFT  42  200802041107  0.69, CSCO  62  200802041117  0.86, QTWW  64  200802041117  0.41]","0.09268095355315198"
"[MSFT  44  200802041108  0.11, CSCO  45  200802041109  0.29, QTWW  64  200802041117  0.41]","0.004695371580910999"
"[MSFT  44  200802041108  0.11, CSCO  47  200802041110  0.68, QTWW  64  200802041117  0.41]","0.02450006165376"
"[MSFT  46  200802041109  0.06, CSCO  47  200802041110  0.68, QTWW  64  200802041117  0.41]","0.01306420399872"
"[MSFT  44  200802041108  0.11, CSCO  49  200802041111  0.22, QTWW  64  200802041117  0.41]","0.0034573304658001994"
"[MSFT  46  200802041109  0.06, CSCO  49  200802041111  0.22, QTWW  64  200802041117  0.41]","0.0035191132418243994"
"[MSFT  48  200802041110  0.27, CSCO  49  200802041111  0.22, QTWW  64  200802041117  0.41]","0.0074835912165498"
"[MSFT  44  200802041108  0.11, CSCO  51  200802041112  0.43, QTWW  64  200802041117  0.41]","0.013506287831675099"
"[MSFT  46  200802041109  0.06, CSCO  51  200802041112  0.43, QTWW  64  200802041117  0.41]","0.006434470214359199"
"[MSFT  48  200802041110  0.27, CSCO  51  200802041112  0.43, QTWW  64  200802041117  0.41]","0.018418500446437797"
"[MSFT  50  200802041111  0.40, CSCO  51  200802041112  0.43, QTWW  64  200802041117  0.41]","0.031487089614515996"
"[MSFT  44  200802041108  0.11, CSCO  53  200802041113  0.85, QTWW  64  200802041117  0.41]","0.003491017440768"
"[MSFT  46  200802041109  0.06, CSCO  53  200802041113  0.85, QTWW  64  200802041117  0.41]","0.011194336917503997"
"[MSFT  48  200802041110  0.27, CSCO  53  200802041113  0.85, QTWW  64  200802041117  0.41]","0.00257027493168"
"[MSFT  50  200802041111  0.40, CSCO  53  200802041113  0.85, QTWW  64  200802041117  0.41]","0.0146859912936"
"[MSFT  52  200802041112  0.82, CSCO  53  200802041113  0.85, QTWW  64  200802041117  0.41]","0.11598313801679998"
"[MSFT  44  200802041108  0.11, CSCO  55  200802041114  0.28, QTWW  64  200802041117  0.41]","0.0017493229717040002"
"[MSFT  46  200802041109  0.06, CSCO  55  200802041114  0.28, QTWW  64  200802041117  0.41]","0.0033922891279872004"
"[MSFT  48  200802041110  0.27, CSCO  55  200802041114  0.28, QTWW  64  200802041117  0.41]","0.002888586531558"
"[MSFT  50  200802041111  0.40, CSCO  55  200802041114  0.28, QTWW  64  200802041117  0.41]","0.008203183901248001"
"[MSFT  52  200802041112  0.82, CSCO  55  200802041114  0.28, QTWW  64  200802041117  0.41]","0.07454134308096"
"[MSFT  54  200802041113  0.01, CSCO  55  200802041114  0.28, QTWW  64  200802041117  0.41]","5.970922701492001E-4"
"[MSFT  44  200802041108  0.11, CSCO  58  200802041115  0.45, QTWW  64  200802041117  0.41]","0.00786050463033"
"[MSFT  46  200802041109  0.06, CSCO  58  200802041115  0.45, QTWW  64  200802041117  0.41]","0.002778451942878"
"[MSFT  48  200802041110  0.27, CSCO  58  200802041115  0.45, QTWW  64  200802041117  0.41]","0.015635660698287"
"[MSFT  50  200802041111  0.40, CSCO  58  200802041115  0.45, QTWW  64  200802041117  0.41]","0.0066317625230400004"
"[MSFT  52  200802041112  0.82, CSCO  58  200802041115  0.45, QTWW  64  200802041117  0.41]","0.057303736481997"
"[MSFT  54  200802041113  0.01, CSCO  58  200802041115  0.45, QTWW  64  200802041117  0.41]","7.305011914095E-4"
"[MSFT  56  200802041114  0.83, CSCO  58  200802041115  0.45, QTWW  64  200802041117  0.41]","0.0626719627665405"
"[MSFT  44  200802041108  0.11, CSCO  60  200802041116  0.29, QTWW  64  200802041117  0.41]","0.0061790400304126995"
"[MSFT  46  200802041109  0.06, CSCO  60  200802041116  0.29, QTWW  64  200802041117  0.41]","0.0039757193473536"
"[MSFT  48  200802041110  0.27, CSCO  60  200802041116  0.29, QTWW  64  200802041117  0.41]","0.015192057058795796"
"[MSFT  50  200802041111  0.40, CSCO  60  200802041116  0.29, QTWW  64  200802041117  0.41]","0.015714530475264"
"[MSFT  52  200802041112  0.82, CSCO  60  200802041116  0.29, QTWW  64  200802041117  0.41]","0.06057532020383998"
"[MSFT  54  200802041113  0.01, CSCO  60  200802041116  0.29, QTWW  64  200802041117  0.41]","6.831460826241999E-4"
"[MSFT  56  200802041114  0.83, CSCO  60  200802041116  0.29, QTWW  64  200802041117  0.41]","0.052204618789768294"
"[MSFT  59  200802041115  0.75, CSCO  60  200802041116  0.29, QTWW  64  200802041117  0.41]","0.055319845681312485"
"[MSFT  44  200802041108  0.11, CSCO  62  200802041117  0.86, QTWW  64  200802041117  0.41]","0.012987692150430802"
"[MSFT  46  200802041109  0.06, CSCO  62  200802041117  0.86, QTWW  64  200802041117  0.41]","0.012827014326851998"
"[MSFT  48  200802041110  0.27, CSCO  62  200802041117  0.86, QTWW  64  200802041117  0.41]","0.027391042973030397"
"[MSFT  50  200802041111  0.40, CSCO  62  200802041117  0.86, QTWW  64  200802041117  0.41]","0.0404623037698"
"[MSFT  52  200802041112  0.82, CSCO  62  200802041117  0.86, QTWW  64  200802041117  0.41]","0.09242971775999999"
"[MSFT  54  200802041113  0.01, CSCO  62  200802041117  0.86, QTWW  64  200802041117  0.41]","0.0011945683948608"
