"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  4  200802041003  0.72, CSCO  13  200802041008  1.00, QTWW  15  200802041008  0.25]","0.06101868477599999"
"[MSFT  6  200802041004  0.83, CSCO  13  200802041008  1.00, QTWW  15  200802041008  0.25]","0.023942453713249996"
"[MSFT  8  200802041005  0.50, CSCO  13  200802041008  1.00, QTWW  15  200802041008  0.25]","0.043061328275"
"[MSFT  10  200802041006  0.99, CSCO  13  200802041008  1.00, QTWW  15  200802041008  0.25]","0.0310937633325"
"[MSFT  12  200802041007  1.00, CSCO  13  200802041008  1.00, QTWW  15  200802041008  0.25]","0.107875476925"
"[MSFT  2  200802041002  0.70, CSCO  3  200802041003  0.12, QTWW  18  200802041009  0.37]","0.012159888383999999"
"[MSFT  2  200802041002  0.70, CSCO  5  200802041004  0.93, QTWW  18  200802041009  0.37]","0.083225680893894"
"[MSFT  4  200802041003  0.72, CSCO  5  200802041004  0.93, QTWW  18  200802041009  0.37]","0.06985316461869359"
"[MSFT  2  200802041002  0.70, CSCO  7  200802041005  0.80, QTWW  18  200802041009  0.37]","0.08473402891519999"
"[MSFT  4  200802041003  0.72, CSCO  7  200802041005  0.80, QTWW  18  200802041009  0.37]","0.06055199014924799"
"[MSFT  6  200802041004  0.83, CSCO  7  200802041005  0.80, QTWW  18  200802041009  0.37]","0.023983152667136"
"[MSFT  2  200802041002  0.70, CSCO  9  200802041006  0.43, QTWW  18  200802041009  0.37]","0.046462051506303996"
"[MSFT  4  200802041003  0.72, CSCO  9  200802041006  0.43, QTWW  18  200802041009  0.37]","0.04126322766726719"
"[MSFT  6  200802041004  0.83, CSCO  9  200802041006  0.43, QTWW  18  200802041009  0.37]","0.0142991019713984"
"[MSFT  8  200802041005  0.50, CSCO  9  200802041006  0.43, QTWW  18  200802041009  0.37]","0.027487161310864996"
"[MSFT  2  200802041002  0.70, CSCO  11  200802041007  0.02, QTWW  18  200802041009  0.37]","0.0020703258239999998"
"[MSFT  4  200802041003  0.72, CSCO  11  200802041007  0.02, QTWW  18  200802041009  0.37]","0.0020892497250672"
"[MSFT  6  200802041004  0.83, CSCO  11  200802041007  0.02, QTWW  18  200802041009  0.37]","9.331528297574001E-4"
"[MSFT  8  200802041005  0.50, CSCO  11  200802041007  0.02, QTWW  18  200802041009  0.37]","0.0015676120484"
"[MSFT  10  200802041006  0.99, CSCO  11  200802041007  0.02, QTWW  18  200802041009  0.37]","0.0027519240700512003"
"[MSFT  2  200802041002  0.70, CSCO  13  200802041008  1.00, QTWW  18  200802041009  0.37]","0.0906295871481"
"[MSFT  4  200802041003  0.72, CSCO  13  200802041008  1.00, QTWW  18  200802041009  0.37]","0.07658020753559999"
"[MSFT  6  200802041004  0.83, CSCO  13  200802041008  1.00, QTWW  18  200802041009  0.37]","0.03282151994605"
"[MSFT  8  200802041005  0.50, CSCO  13  200802041008  1.00, QTWW  18  200802041009  0.37]","0.052776506848999996"
"[MSFT  10  200802041006  0.99, CSCO  13  200802041008  1.00, QTWW  18  200802041009  0.37]","0.04200601022838"
"[MSFT  12  200802041007  1.00, CSCO  13  200802041008  1.00, QTWW  18  200802041009  0.37]","0.13441428405599998"
"[MSFT  2  200802041002  0.70, CSCO  16  200802041009  0.15, QTWW  18  200802041009  0.37]","0.00933195312336"
"[MSFT  4  200802041003  0.72, CSCO  16  200802041009  0.15, QTWW  18  200802041009  0.37]","0.005195106892799999"
"[MSFT  6  200802041004  0.83, CSCO  16  200802041009  0.15, QTWW  18  200802041009  0.37]","0.0019793504015999997"
"[MSFT  8  200802041005  0.50, CSCO  16  200802041009  0.15, QTWW  18  200802041009  0.37]","0.009637708200000001"
"[MSFT  10  200802041006  0.99, CSCO  16  200802041009  0.15, QTWW  18  200802041009  0.37]","0.00573195294936"
"[MSFT  12  200802041007  1.00, CSCO  16  200802041009  0.15, QTWW  18  200802041009  0.37]","0.0110823499344"
"[MSFT  14  200802041008  0.45, CSCO  16  200802041009  0.15, QTWW  18  200802041009  0.37]","1.250748E-4"
"[MSFT  2  200802041002  0.70, CSCO  3  200802041003  0.12, QTWW  21  200802041010  0.51]","0.004952303999999999"
"[MSFT  2  200802041002  0.70, CSCO  5  200802041004  0.93, QTWW  21  200802041010  0.51]","0.14443784504446502"
"[MSFT  4  200802041003  0.72, CSCO  5  200802041004  0.93, QTWW  21  200802041010  0.51]","0.11506596320589839"
"[MSFT  2  200802041002  0.70, CSCO  7  200802041005  0.80, QTWW  21  200802041010  0.51]","0.08329742198399999"
"[MSFT  4  200802041003  0.72, CSCO  7  200802041005  0.80, QTWW  21  200802041010  0.51]","0.054175860301823996"
"[MSFT  6  200802041004  0.83, CSCO  7  200802041005  0.80, QTWW  21  200802041010  0.51]","0.02184064910976"
"[MSFT  2  200802041002  0.70, CSCO  9  200802041006  0.43, QTWW  21  200802041010  0.51]","0.06512214237648"
"[MSFT  4  200802041003  0.72, CSCO  9  200802041006  0.43, QTWW  21  200802041010  0.51]","0.053182981670976"
"[MSFT  6  200802041004  0.83, CSCO  9  200802041006  0.43, QTWW  21  200802041010  0.51]","0.020032287432456"
"[MSFT  8  200802041005  0.50, CSCO  9  200802041006  0.43, QTWW  21  200802041010  0.51]","0.03461248920033"
"[MSFT  2  200802041002  0.70, CSCO  11  200802041007  0.02, QTWW  21  200802041010  0.51]","0.0011706458399999998"
"[MSFT  4  200802041003  0.72, CSCO  11  200802041007  0.02, QTWW  21  200802041010  0.51]","0.0011183403718656"
"[MSFT  6  200802041004  0.83, CSCO  11  200802041007  0.02, QTWW  21  200802041010  0.51]","4.2618569366879996E-4"
"[MSFT  8  200802041005  0.50, CSCO  11  200802041007  0.02, QTWW  21  200802041010  0.51]","8.734786320000001E-4"
"[MSFT  10  200802041006  0.99, CSCO  11  200802041007  0.02, QTWW  21  200802041010  0.51]","0.001280227105872"
"[MSFT  2  200802041002  0.70, CSCO  13  200802041008  1.00, QTWW  21  200802041010  0.51]","0.1845889108182"
"[MSFT  4  200802041003  0.72, CSCO  13  200802041008  1.00, QTWW  21  200802041010  0.51]","0.15319542473352"
"[MSFT  6  200802041004  0.83, CSCO  13  200802041008  1.00, QTWW  21  200802041010  0.51]","0.06100697373834"
"[MSFT  8  200802041005  0.50, CSCO  13  200802041008  1.00, QTWW  21  200802041010  0.51]","0.1040767659"
"[MSFT  10  200802041006  0.99, CSCO  13  200802041008  1.00, QTWW  21  200802041010  0.51]","0.07662022339752"
"[MSFT  12  200802041007  1.00, CSCO  13  200802041008  1.00, QTWW  21  200802041010  0.51]","0.272569625409"
"[MSFT  2  200802041002  0.70, CSCO  16  200802041009  0.15, QTWW  21  200802041010  0.51]","0.016746508573199998"
"[MSFT  4  200802041003  0.72, CSCO  16  200802041009  0.15, QTWW  21  200802041010  0.51]","0.009322796736"
"[MSFT  6  200802041004  0.83, CSCO  16  200802041009  0.15, QTWW  21  200802041010  0.51]","0.003552011892"
"[MSFT  8  200802041005  0.50, CSCO  16  200802041009  0.15, QTWW  21  200802041010  0.51]","0.0172951965"
"[MSFT  10  200802041006  0.99, CSCO  16  200802041009  0.15, QTWW  21  200802041010  0.51]","0.010286185318199999"
"[MSFT  12  200802041007  1.00, CSCO  16  200802041009  0.15, QTWW  21  200802041010  0.51]","0.019887655427999997"
"[MSFT  14  200802041008  0.45, CSCO  16  200802041009  0.15, QTWW  21  200802041010  0.51]","2.2445100000000002E-4"
"[MSFT  2  200802041002  0.70, CSCO  19  200802041010  0.57, QTWW  21  200802041010  0.51]","0.0702662182299"
"[MSFT  4  200802041003  0.72, CSCO  19  200802041010  0.57, QTWW  21  200802041010  0.51]","0.06170524210310399"
"[MSFT  6  200802041004  0.83, CSCO  19  200802041010  0.57, QTWW  21  200802041010  0.51]","0.023875173813815997"
"[MSFT  8  200802041005  0.50, CSCO  19  200802041010  0.57, QTWW  21  200802041010  0.51]","0.069117416307"
"[MSFT  10  200802041006  0.99, CSCO  19  200802041010  0.57, QTWW  21  200802041010  0.51]","0.09297185097815999"
"[MSFT  12  200802041007  1.00, CSCO  19  200802041010  0.57, QTWW  21  200802041010  0.51]","0.10973109005099999"
"[MSFT  14  200802041008  0.45, CSCO  19  200802041010  0.57, QTWW  21  200802041010  0.51]","0.001129116591"
"[MSFT  17  200802041009  0.92, CSCO  19  200802041010  0.57, QTWW  21  200802041010  0.51]","0.063155147237136"
"[MSFT  12  200802041007  1.00, CSCO  13  200802041008  1.00, QTWW  36  200802041017  0.47]","0.22708315315"
"[MSFT  12  200802041007  1.00, CSCO  16  200802041009  0.15, QTWW  36  200802041017  0.47]","0.0167480470314"
"[MSFT  12  200802041007  1.00, CSCO  19  200802041010  0.57, QTWW  36  200802041017  0.47]","0.10842287644755"
"[MSFT  12  200802041007  1.00, CSCO  22  200802041011  0.25, QTWW  36  200802041017  0.47]","0.043291130689"
"[MSFT  12  200802041007  1.00, CSCO  24  200802041012  0.63, QTWW  36  200802041017  0.47]","0.07885076270903998"
"[MSFT  12  200802041007  1.00, CSCO  26  200802041013  1.00, QTWW  36  200802041017  0.47]","0.14067521110599998"
"[MSFT  12  200802041007  1.00, CSCO  28  200802041014  0.23, QTWW  36  200802041017  0.47]","0.00903496491059"
"[MSFT  12  200802041007  1.00, CSCO  30  200802041015  0.78, QTWW  36  200802041017  0.47]","0.016658980267019997"
"[MSFT  12  200802041007  1.00, CSCO  32  200802041016  1.00, QTWW  36  200802041017  0.47]","0.152672243905"
"[MSFT  12  200802041007  1.00, CSCO  34  200802041017  0.32, QTWW  36  200802041017  0.47]","0.045991368344"
"[MSFT  14  200802041008  0.45, CSCO  16  200802041009  0.15, QTWW  36  200802041017  0.47]","1.8901755E-4"
"[MSFT  14  200802041008  0.45, CSCO  19  200802041010  0.57, QTWW  36  200802041017  0.47]","0.0010949986539"
"[MSFT  17  200802041009  0.92, CSCO  19  200802041010  0.57, QTWW  36  200802041017  0.47]","0.0636458401853568"
"[MSFT  14  200802041008  0.45, CSCO  22  200802041011  0.25, QTWW  36  200802041017  0.47]","0.00264751070265"
"[MSFT  17  200802041009  0.92, CSCO  22  200802041011  0.25, QTWW  36  200802041017  0.47]","0.026419130254450002"
"[MSFT  20  200802041010  0.70, CSCO  22  200802041011  0.25, QTWW  36  200802041017  0.47]","0.012636533857499998"
"[MSFT  14  200802041008  0.45, CSCO  24  200802041012  0.63, QTWW  36  200802041017  0.47]","9.32013491724E-4"
"[MSFT  17  200802041009  0.92, CSCO  24  200802041012  0.63, QTWW  36  200802041017  0.47]","0.0364608285382656"
"[MSFT  20  200802041010  0.70, CSCO  24  200802041012  0.63, QTWW  36  200802041017  0.47]","0.032897066024717994"
"[MSFT  23  200802041011  0.58, CSCO  24  200802041012  0.63, QTWW  36  200802041017  0.47]","0.012061423529568"
"[MSFT  14  200802041008  0.45, CSCO  26  200802041013  1.00, QTWW  36  200802041017  0.47]","0.00128531934"
"[MSFT  17  200802041009  0.92, CSCO  26  200802041013  1.00, QTWW  36  200802041017  0.47]","0.031095207144"
"[MSFT  20  200802041010  0.70, CSCO  26  200802041013  1.00, QTWW  36  200802041017  0.47]","0.0503987804096"
"[MSFT  23  200802041011  0.58, CSCO  26  200802041013  1.00, QTWW  36  200802041017  0.47]","0.006911836842919999"
"[MSFT  25  200802041012  0.07, CSCO  26  200802041013  1.00, QTWW  36  200802041017  0.47]","0.0017077105584"
"[MSFT  14  200802041008  0.45, CSCO  28  200802041014  0.23, QTWW  36  200802041017  0.47]","2.8399945303799997E-4"
"[MSFT  17  200802041009  0.92, CSCO  28  200802041014  0.23, QTWW  36  200802041017  0.47]","0.0049991286817672"
"[MSFT  20  200802041010  0.70, CSCO  28  200802041014  0.23, QTWW  36  200802041017  0.47]","0.0035358300771780003"
"[MSFT  23  200802041011  0.58, CSCO  28  200802041014  0.23, QTWW  36  200802041017  0.47]","4.4386029003539996E-4"
"[MSFT  25  200802041012  0.07, CSCO  28  200802041014  0.23, QTWW  36  200802041017  0.47]","4.622744831376E-4"
"[MSFT  27  200802041013  0.99, CSCO  28  200802041014  0.23, QTWW  36  200802041017  0.47]","0.008913831256836"
"[MSFT  14  200802041008  0.45, CSCO  30  200802041015  0.78, QTWW  36  200802041017  0.47]","2.9388448674000004E-4"
"[MSFT  17  200802041009  0.92, CSCO  30  200802041015  0.78, QTWW  36  200802041017  0.47]","0.0055784801616336"
"[MSFT  20  200802041010  0.70, CSCO  30  200802041015  0.78, QTWW  36  200802041017  0.47]","0.009458860588086"
"[MSFT  23  200802041011  0.58, CSCO  30  200802041015  0.78, QTWW  36  200802041017  0.47]","0.0012325063243895998"
"[MSFT  25  200802041012  0.07, CSCO  30  200802041015  0.78, QTWW  36  200802041017  0.47]","4.5996689924640013E-4"
"[MSFT  27  200802041013  0.99, CSCO  30  200802041015  0.78, QTWW  36  200802041017  0.47]","0.0099468595512"
"[MSFT  29  200802041014  0.10, CSCO  30  200802041015  0.78, QTWW  36  200802041017  0.47]","7.418950591260001E-4"
"[MSFT  14  200802041008  0.45, CSCO  32  200802041016  1.00, QTWW  36  200802041017  0.47]","0.0021433897295999997"
"[MSFT  17  200802041009  0.92, CSCO  32  200802041016  1.00, QTWW  36  200802041017  0.47]","0.06636823965192"
"[MSFT  20  200802041010  0.70, CSCO  32  200802041016  1.00, QTWW  36  200802041017  0.47]","0.053170313915599995"
"[MSFT  23  200802041011  0.58, CSCO  32  200802041016  1.00, QTWW  36  200802041017  0.47]","0.023114913940259996"
"[MSFT  25  200802041012  0.07, CSCO  32  200802041016  1.00, QTWW  36  200802041017  0.47]","0.00381018220597"
"[MSFT  27  200802041013  0.99, CSCO  32  200802041016  1.00, QTWW  36  200802041017  0.47]","0.09378491506560001"
"[MSFT  29  200802041014  0.10, CSCO  32  200802041016  1.00, QTWW  36  200802041017  0.47]","0.0042829573816"
"[MSFT  31  200802041015  0.47, CSCO  32  200802041016  1.00, QTWW  36  200802041017  0.47]","0.068237317728"
"[MSFT  14  200802041008  0.45, CSCO  34  200802041017  0.32, QTWW  36  200802041017  0.47]","7.4417895936E-4"
"[MSFT  17  200802041009  0.92, CSCO  34  200802041017  0.32, QTWW  36  200802041017  0.47]","0.0345650021062912"
"[MSFT  20  200802041010  0.70, CSCO  34  200802041017  0.32, QTWW  36  200802041017  0.47]","0.009962106271487999"
"[MSFT  23  200802041011  0.58, CSCO  34  200802041017  0.32, QTWW  36  200802041017  0.47]","0.011297184125862397"
"[MSFT  25  200802041012  0.07, CSCO  34  200802041017  0.32, QTWW  36  200802041017  0.47]","0.0014034159885312001"
"[MSFT  27  200802041013  0.99, CSCO  34  200802041017  0.32, QTWW  36  200802041017  0.47]","0.03921359599872"
"[MSFT  29  200802041014  0.10, CSCO  34  200802041017  0.32, QTWW  36  200802041017  0.47]","8.2486001664E-4"
"[MSFT  31  200802041015  0.47, CSCO  34  200802041017  0.32, QTWW  36  200802041017  0.47]","0.0190866131617472"
"[MSFT  33  200802041016  0.56, CSCO  34  200802041017  0.32, QTWW  36  200802041017  0.47]","0.0102142415877376"
"[MSFT  40  200802041106  0.49, CSCO  43  200802041108  0.84, QTWW  57  200802041114  0.65]","5.448428556480001E-4"
"[MSFT  42  200802041107  0.52, CSCO  43  200802041108  0.84, QTWW  57  200802041114  0.65]","0.0018863281382400002"
"[MSFT  40  200802041106  0.49, CSCO  45  200802041109  0.78, QTWW  57  200802041114  0.65]","4.4189734680000003E-4"
"[MSFT  42  200802041107  0.52, CSCO  45  200802041109  0.78, QTWW  57  200802041114  0.65]","0.024691461038088006"
"[MSFT  44  200802041108  0.84, CSCO  45  200802041109  0.78, QTWW  57  200802041114  0.65]","0.0069311616945480015"
"[MSFT  40  200802041106  0.49, CSCO  47  200802041110  0.61, QTWW  57  200802041114  0.65]","0.0018650544003"
"[MSFT  42  200802041107  0.52, CSCO  47  200802041110  0.61, QTWW  57  200802041114  0.65]","0.004694025484694"
"[MSFT  44  200802041108  0.84, CSCO  47  200802041110  0.61, QTWW  57  200802041114  0.65]","0.010325258406371999"
"[MSFT  46  200802041109  0.45, CSCO  47  200802041110  0.61, QTWW  57  200802041114  0.65]","0.008995802174190002"
"[MSFT  40  200802041106  0.49, CSCO  49  200802041111  0.02, QTWW  57  200802041114  0.65]","4.84025724E-5"
"[MSFT  42  200802041107  0.52, CSCO  49  200802041111  0.02, QTWW  57  200802041114  0.65]","2.2802199264000003E-4"
"[MSFT  44  200802041108  0.84, CSCO  49  200802041111  0.02, QTWW  57  200802041114  0.65]","3.1314226943999997E-4"
"[MSFT  46  200802041109  0.45, CSCO  49  200802041111  0.02, QTWW  57  200802041114  0.65]","0.0015326178660000004"
"[MSFT  48  200802041110  0.84, CSCO  49  200802041111  0.02, QTWW  57  200802041114  0.65]","0.0018607370745599998"
"[MSFT  40  200802041106  0.49, CSCO  51  200802041112  0.41, QTWW  57  200802041114  0.65]","7.4406967362E-4"
"[MSFT  42  200802041107  0.52, CSCO  51  200802041112  0.41, QTWW  57  200802041114  0.65]","0.0054123328084800006"
"[MSFT  44  200802041108  0.84, CSCO  51  200802041112  0.41, QTWW  57  200802041114  0.65]","0.00639955924608"
"[MSFT  46  200802041109  0.45, CSCO  51  200802041112  0.41, QTWW  57  200802041114  0.65]","0.031210078301999997"
"[MSFT  48  200802041110  0.84, CSCO  51  200802041112  0.41, QTWW  57  200802041114  0.65]","0.052153209702047995"
"[MSFT  50  200802041111  0.36, CSCO  51  200802041112  0.41, QTWW  57  200802041114  0.65]","2.55109602384E-4"
"[MSFT  40  200802041106  0.49, CSCO  53  200802041113  0.14, QTWW  57  200802041114  0.65]","1.0594584000000002E-4"
"[MSFT  42  200802041107  0.52, CSCO  53  200802041113  0.14, QTWW  57  200802041114  0.65]","0.00164921123822"
"[MSFT  44  200802041108  0.84, CSCO  53  200802041113  0.14, QTWW  57  200802041114  0.65]","6.931513614480001E-4"
"[MSFT  46  200802041109  0.45, CSCO  53  200802041113  0.14, QTWW  57  200802041114  0.65]","0.0034361565638400013"
"[MSFT  48  200802041110  0.84, CSCO  53  200802041113  0.14, QTWW  57  200802041114  0.65]","0.004570157249112"
"[MSFT  50  200802041111  0.36, CSCO  53  200802041113  0.14, QTWW  57  200802041114  0.65]","9.807557760000002E-6"
"[MSFT  40  200802041106  0.49, CSCO  55  200802041114  0.11, QTWW  57  200802041114  0.65]","1.1090713233599999E-4"
"[MSFT  42  200802041107  0.52, CSCO  55  200802041114  0.11, QTWW  57  200802041114  0.65]","1.8046929214600001E-4"
"[MSFT  44  200802041108  0.84, CSCO  55  200802041114  0.11, QTWW  57  200802041114  0.65]","8.67540237564E-4"
"[MSFT  46  200802041109  0.45, CSCO  55  200802041114  0.11, QTWW  57  200802041114  0.65]","0.004228805964240001"
"[MSFT  48  200802041110  0.84, CSCO  55  200802041114  0.11, QTWW  57  200802041114  0.65]","0.0069126244387200005"
"[MSFT  50  200802041111  0.36, CSCO  55  200802041114  0.11, QTWW  57  200802041114  0.65]","3.802530303E-5"
"[MSFT  54  200802041113  0.15, CSCO  55  200802041114  0.11, QTWW  57  200802041114  0.65]","0.0012773601126"
"[MSFT  42  200802041107  0.52, CSCO  43  200802041108  0.84, QTWW  64  200802041117  0.09]","4.583998718208E-4"
"[MSFT  42  200802041107  0.52, CSCO  45  200802041109  0.78, QTWW  64  200802041117  0.09]","0.007048755120420001"
"[MSFT  42  200802041107  0.52, CSCO  47  200802041110  0.61, QTWW  64  200802041117  0.09]","8.760879040679999E-4"
"[MSFT  42  200802041107  0.52, CSCO  49  200802041111  0.02, QTWW  64  200802041117  0.09]","4.4063932348800007E-5"
"[MSFT  42  200802041107  0.52, CSCO  51  200802041112  0.41, QTWW  64  200802041117  0.09]","0.0014992960793616002"
"[MSFT  42  200802041107  0.52, CSCO  53  200802041113  0.14, QTWW  64  200802041117  0.09]","2.9592135452879997E-4"
"[MSFT  42  200802041107  0.52, CSCO  55  200802041114  0.11, QTWW  64  200802041117  0.09]","4.38561558864E-5"
"[MSFT  42  200802041107  0.52, CSCO  58  200802041115  0.71, QTWW  64  200802041117  0.09]","0.006535690820661599"
"[MSFT  42  200802041107  0.52, CSCO  60  200802041116  0.35, QTWW  64  200802041117  0.09]","6.46937928E-4"
"[MSFT  42  200802041107  0.52, CSCO  62  200802041117  0.25, QTWW  64  200802041117  0.09]","0.00326655396522"
"[MSFT  44  200802041108  0.84, CSCO  45  200802041109  0.78, QTWW  64  200802041117  0.09]","0.0018355534509312"
"[MSFT  44  200802041108  0.84, CSCO  47  200802041110  0.61, QTWW  64  200802041117  0.09]","0.0019639981875023997"
"[MSFT  46  200802041109  0.45, CSCO  47  200802041110  0.61, QTWW  64  200802041117  0.09]","0.0020013088829535"
"[MSFT  44  200802041108  0.84, CSCO  49  200802041111  0.02, QTWW  64  200802041117  0.09]","7.446069227519999E-5"
"[MSFT  46  200802041109  0.45, CSCO  49  200802041111  0.02, QTWW  64  200802041117  0.09]","3.6404692002000005E-4"
"[MSFT  48  200802041110  0.84, CSCO  49  200802041111  0.02, QTWW  64  200802041117  0.09]","4.384508958144E-4"
"[MSFT  44  200802041108  0.84, CSCO  51  200802041112  0.41, QTWW  64  200802041117  0.09]","0.0015817085222399998"
"[MSFT  46  200802041109  0.45, CSCO  51  200802041112  0.41, QTWW  64  200802041117  0.09]","0.007714467397358999"
"[MSFT  48  200802041110  0.84, CSCO  51  200802041112  0.41, QTWW  64  200802041117  0.09]","0.012896506656079198"
"[MSFT  50  200802041111  0.36, CSCO  51  200802041112  0.41, QTWW  64  200802041117  0.09]","6.315792915239999E-5"
"[MSFT  44  200802041108  0.84, CSCO  53  200802041113  0.14, QTWW  64  200802041117  0.09]","1.533221598888E-4"
"[MSFT  46  200802041109  0.45, CSCO  53  200802041113  0.14, QTWW  64  200802041117  0.09]","7.574361886980002E-4"
"[MSFT  48  200802041110  0.84, CSCO  53  200802041113  0.14, QTWW  64  200802041117  0.09]","9.837362007648E-4"
"[MSFT  50  200802041111  0.36, CSCO  53  200802041113  0.14, QTWW  64  200802041117  0.09]","1.7205474384E-6"
"[MSFT  44  200802041108  0.84, CSCO  55  200802041114  0.11, QTWW  64  200802041117  0.09]","2.1082245695279998E-4"
"[MSFT  46  200802041109  0.45, CSCO  55  200802041114  0.11, QTWW  64  200802041117  0.09]","0.0010276494704189998"
"[MSFT  48  200802041110  0.84, CSCO  55  200802041114  0.11, QTWW  64  200802041117  0.09]","0.0016798488515423998"
"[MSFT  50  200802041111  0.36, CSCO  55  200802041114  0.11, QTWW  64  200802041117  0.09]","9.240594857999999E-6"
"[MSFT  54  200802041113  0.15, CSCO  55  200802041114  0.11, QTWW  64  200802041117  0.09]","3.10413495942E-4"
"[MSFT  44  200802041108  0.84, CSCO  58  200802041115  0.71, QTWW  64  200802041117  0.09]","0.0021478327193736"
"[MSFT  46  200802041109  0.45, CSCO  58  200802041115  0.71, QTWW  64  200802041117  0.09]","0.006569221845707999"
"[MSFT  48  200802041110  0.84, CSCO  58  200802041115  0.71, QTWW  64  200802041117  0.09]","0.0147935473588476"
"[MSFT  50  200802041111  0.36, CSCO  58  200802041115  0.71, QTWW  64  200802041117  0.09]","5.6684535966E-5"
"[MSFT  54  200802041113  0.15, CSCO  58  200802041115  0.71, QTWW  64  200802041117  0.09]","0.0035463750961005"
"[MSFT  56  200802041114  0.99, CSCO  58  200802041115  0.71, QTWW  64  200802041117  0.09]","0.014617102854815999"
"[MSFT  44  200802041108  0.84, CSCO  60  200802041116  0.35, QTWW  64  200802041117  0.09]","9.453419422019998E-4"
"[MSFT  46  200802041109  0.45, CSCO  60  200802041116  0.35, QTWW  64  200802041117  0.09]","7.0738480008E-4"
"[MSFT  48  200802041110  0.84, CSCO  60  200802041116  0.35, QTWW  64  200802041117  0.09]","0.001235116155546"
"[MSFT  50  200802041111  0.36, CSCO  60  200802041116  0.35, QTWW  64  200802041117  0.09]","9.497824144199999E-5"
"[MSFT  54  200802041113  0.15, CSCO  60  200802041116  0.35, QTWW  64  200802041117  0.09]","3.2784446992500005E-4"
"[MSFT  56  200802041114  0.99, CSCO  60  200802041116  0.35, QTWW  64  200802041117  0.09]","0.001006158428352"
"[MSFT  59  200802041115  0.83, CSCO  60  200802041116  0.35, QTWW  64  200802041117  0.09]","0.001136315328624"
"[MSFT  44  200802041108  0.84, CSCO  62  200802041117  0.25, QTWW  64  200802041117  0.09]","0.00214315720857"
"[MSFT  46  200802041109  0.45, CSCO  62  200802041117  0.25, QTWW  64  200802041117  0.09]","0.0037778507163"
"[MSFT  48  200802041110  0.84, CSCO  62  200802041117  0.25, QTWW  64  200802041117  0.09]","0.005073758143020001"
"[MSFT  50  200802041111  0.36, CSCO  62  200802041117  0.25, QTWW  64  200802041117  0.09]","1.775857608E-4"
"[MSFT  54  200802041113  0.15, CSCO  62  200802041117  0.25, QTWW  64  200802041117  0.09]","0.001246448677275"
"[MSFT  56  200802041114  0.99, CSCO  62  200802041117  0.25, QTWW  64  200802041117  0.09]","0.0017403076152"
"[MSFT  59  200802041115  0.83, CSCO  62  200802041117  0.25, QTWW  64  200802041117  0.09]","0.006976193338035"
"[MSFT  61  200802041116  0.89, CSCO  62  200802041117  0.25, QTWW  64  200802041117  0.09]","0.007712432136540001"
"[MSFT  46  200802041109  0.45, CSCO  47  200802041110  0.61, QTWW  69  200802041119  0.12]","0.006845387283504001"
"[MSFT  46  200802041109  0.45, CSCO  49  200802041111  0.02, QTWW  69  200802041119  0.12]","5.5893466746E-4"
"[MSFT  46  200802041109  0.45, CSCO  51  200802041112  0.41, QTWW  69  200802041119  0.12]","0.012353329493514"
"[MSFT  46  200802041109  0.45, CSCO  53  200802041113  0.14, QTWW  69  200802041119  0.12]","0.0013370396442480004"
"[MSFT  46  200802041109  0.45, CSCO  55  200802041114  0.11, QTWW  69  200802041119  0.12]","0.001645595458056"
