"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  12  200802041007  0.90, CSCO  34  200802041017  0.39, QTWW  36  200802041017  0.02]","0.0041540084820000005"
"[MSFT  14  200802041008  0.47, CSCO  16  200802041009  0.87, QTWW  36  200802041017  0.02]","0.0035760087779466"
"[MSFT  14  200802041008  0.47, CSCO  19  200802041010  0.63, QTWW  36  200802041017  0.02]","0.002015327664"
"[MSFT  17  200802041009  0.91, CSCO  19  200802041010  0.63, QTWW  36  200802041017  0.02]","0.003930818699808001"
"[MSFT  14  200802041008  0.47, CSCO  22  200802041011  0.04, QTWW  36  200802041017  0.02]","1.924119151168E-4"
"[MSFT  17  200802041009  0.91, CSCO  22  200802041011  0.04, QTWW  36  200802041017  0.02]","4.361546180992E-4"
"[MSFT  20  200802041010  0.96, CSCO  22  200802041011  0.04, QTWW  36  200802041017  0.02]","2.5648234291199994E-4"
"[MSFT  14  200802041008  0.47, CSCO  24  200802041012  0.02, QTWW  36  200802041017  0.02]","8.05907369664E-5"
"[MSFT  17  200802041009  0.91, CSCO  24  200802041012  0.02, QTWW  36  200802041017  0.02]","1.7542679190400001E-4"
"[MSFT  20  200802041010  0.96, CSCO  24  200802041012  0.02, QTWW  36  200802041017  0.02]","2.3553331199999995E-5"
"[MSFT  23  200802041011  0.81, CSCO  24  200802041012  0.02, QTWW  36  200802041017  0.02]","1.7551917173880003E-4"
"[MSFT  14  200802041008  0.47, CSCO  26  200802041013  0.09, QTWW  36  200802041017  0.02]","3.569124472038E-4"
"[MSFT  17  200802041009  0.91, CSCO  26  200802041013  0.09, QTWW  36  200802041017  0.02]","8.108572299282001E-4"
"[MSFT  20  200802041010  0.96, CSCO  26  200802041013  0.09, QTWW  36  200802041017  0.02]","5.378797479744E-4"
"[MSFT  23  200802041011  0.81, CSCO  26  200802041013  0.09, QTWW  36  200802041017  0.02]","7.879698129582001E-4"
"[MSFT  25  200802041012  0.79, CSCO  26  200802041013  0.09, QTWW  36  200802041017  0.02]","0.0013296530806343998"
"[MSFT  14  200802041008  0.47, CSCO  28  200802041014  0.48, QTWW  36  200802041017  0.02]","0.001612755166464"
"[MSFT  17  200802041009  0.91, CSCO  28  200802041014  0.48, QTWW  36  200802041017  0.02]","0.0045409798298592"
"[MSFT  20  200802041010  0.96, CSCO  28  200802041014  0.48, QTWW  36  200802041017  0.02]","0.0034925508965376003"
"[MSFT  23  200802041011  0.81, CSCO  28  200802041014  0.48, QTWW  36  200802041017  0.02]","0.003457499776992"
"[MSFT  25  200802041012  0.79, CSCO  28  200802041014  0.48, QTWW  36  200802041017  0.02]","0.0050837397096192"
"[MSFT  27  200802041013  0.36, CSCO  28  200802041014  0.48, QTWW  36  200802041017  0.02]","8.616349603583999E-4"
"[MSFT  14  200802041008  0.47, CSCO  30  200802041015  0.44, QTWW  36  200802041017  0.02]","0.001498714427188"
"[MSFT  17  200802041009  0.91, CSCO  30  200802041015  0.44, QTWW  36  200802041017  0.02]","0.004256013880518401"
"[MSFT  20  200802041010  0.96, CSCO  30  200802041015  0.44, QTWW  36  200802041017  0.02]","0.0014959198924032"
"[MSFT  23  200802041011  0.81, CSCO  30  200802041015  0.44, QTWW  36  200802041017  0.02]","0.003392802368287201"
"[MSFT  25  200802041012  0.79, CSCO  30  200802041015  0.44, QTWW  36  200802041017  0.02]","0.004979451221606401"
"[MSFT  27  200802041013  0.36, CSCO  30  200802041015  0.44, QTWW  36  200802041017  0.02]","4.1589099699839994E-4"
"[MSFT  29  200802041014  0.56, CSCO  30  200802041015  0.44, QTWW  36  200802041017  0.02]","0.0029287486821824005"
"[MSFT  14  200802041008  0.47, CSCO  32  200802041016  0.72, QTWW  36  200802041017  0.02]","0.0026788119502176"
"[MSFT  17  200802041009  0.91, CSCO  32  200802041016  0.72, QTWW  36  200802041017  0.02]","0.007153019311838401"
"[MSFT  20  200802041010  0.96, CSCO  32  200802041016  0.72, QTWW  36  200802041017  0.02]","9.273695063039999E-4"
"[MSFT  23  200802041011  0.81, CSCO  32  200802041016  0.72, QTWW  36  200802041017  0.02]","0.0049402098256896"
"[MSFT  25  200802041012  0.79, CSCO  32  200802041016  0.72, QTWW  36  200802041017  0.02]","0.0093908324214144"
"[MSFT  27  200802041013  0.36, CSCO  32  200802041016  0.72, QTWW  36  200802041017  0.02]","3.8095951622400007E-4"
"[MSFT  29  200802041014  0.56, CSCO  32  200802041016  0.72, QTWW  36  200802041017  0.02]","0.0054250428830976"
"[MSFT  31  200802041015  0.63, CSCO  32  200802041016  0.72, QTWW  36  200802041017  0.02]","0.0022086904283136"
"[MSFT  14  200802041008  0.47, CSCO  34  200802041017  0.39, QTWW  36  200802041017  0.02]","0.0015378470406"
"[MSFT  17  200802041009  0.91, CSCO  34  200802041017  0.39, QTWW  36  200802041017  0.02]","0.0033593377589772005"
"[MSFT  20  200802041010  0.96, CSCO  34  200802041017  0.39, QTWW  36  200802041017  0.02]","0.0024497416869120004"
"[MSFT  23  200802041011  0.81, CSCO  34  200802041017  0.39, QTWW  36  200802041017  0.02]","0.0034236773052768003"
"[MSFT  25  200802041012  0.79, CSCO  34  200802041017  0.39, QTWW  36  200802041017  0.02]","0.005716706151000001"
"[MSFT  27  200802041013  0.36, CSCO  34  200802041017  0.39, QTWW  36  200802041017  0.02]","5.94573521256E-4"
"[MSFT  29  200802041014  0.56, CSCO  34  200802041017  0.39, QTWW  36  200802041017  0.02]","0.0018809395812480003"
"[MSFT  31  200802041015  0.63, CSCO  34  200802041017  0.39, QTWW  36  200802041017  0.02]","0.0014934577694400001"
"[MSFT  33  200802041016  0.65, CSCO  34  200802041017  0.39, QTWW  36  200802041017  0.02]","0.0030848971929359997"
"[MSFT  40  200802041106  0.80, CSCO  41  200802041107  0.33, QTWW  57  200802041114  0.13]","3.852873024E-4"
"[MSFT  40  200802041106  0.80, CSCO  43  200802041108  0.47, QTWW  57  200802041114  0.13]","0.001375781793256"
"[MSFT  42  200802041107  0.12, CSCO  43  200802041108  0.47, QTWW  57  200802041114  0.13]","0.0012949304283552"
"[MSFT  40  200802041106  0.80, CSCO  45  200802041109  0.78, QTWW  57  200802041114  0.13]","0.004428200868"
"[MSFT  42  200802041107  0.12, CSCO  45  200802041109  0.78, QTWW  57  200802041114  0.13]","8.567192947247999E-4"
"[MSFT  44  200802041108  0.21, CSCO  45  200802041109  0.78, QTWW  57  200802041114  0.13]","0.0011592108807552"
"[MSFT  40  200802041106  0.80, CSCO  47  200802041110  0.26, QTWW  57  200802041114  0.13]","6.544356000000001E-4"
"[MSFT  42  200802041107  0.12, CSCO  47  200802041110  0.26, QTWW  57  200802041114  0.13]","3.846826730136E-4"
"[MSFT  44  200802041108  0.21, CSCO  47  200802041110  0.26, QTWW  57  200802041114  0.13]","3.966205037340001E-4"
"[MSFT  46  200802041109  0.90, CSCO  47  200802041110  0.26, QTWW  57  200802041114  0.13]","0.0039307018472279995"
"[MSFT  40  200802041106  0.80, CSCO  49  200802041111  0.77, QTWW  57  200802041114  0.13]","0.0032352282762800008"
"[MSFT  42  200802041107  0.12, CSCO  49  200802041111  0.77, QTWW  57  200802041114  0.13]","0.0022306582894596"
"[MSFT  44  200802041108  0.21, CSCO  49  200802041111  0.77, QTWW  57  200802041114  0.13]","4.721209666173E-4"
"[MSFT  46  200802041109  0.90, CSCO  49  200802041111  0.77, QTWW  57  200802041114  0.13]","0.029326433745609008"
"[MSFT  48  200802041110  0.70, CSCO  49  200802041111  0.77, QTWW  57  200802041114  0.13]","0.022402007261633997"
"[MSFT  40  200802041106  0.80, CSCO  51  200802041112  0.11, QTWW  57  200802041114  0.13]","5.189184000000001E-5"
"[MSFT  42  200802041107  0.12, CSCO  51  200802041112  0.11, QTWW  57  200802041114  0.13]","9.776828455680001E-5"
"[MSFT  44  200802041108  0.21, CSCO  51  200802041112  0.11, QTWW  57  200802041114  0.13]","1.044091556508E-4"
"[MSFT  46  200802041109  0.90, CSCO  51  200802041112  0.11, QTWW  57  200802041114  0.13]","0.001073652224931"
"[MSFT  48  200802041110  0.70, CSCO  51  200802041112  0.11, QTWW  57  200802041114  0.13]","7.041954059139999E-4"
"[MSFT  50  200802041111  0.93, CSCO  51  200802041112  0.11, QTWW  57  200802041114  0.13]","1.0921164334080001E-4"
"[MSFT  40  200802041106  0.80, CSCO  53  200802041113  0.83, QTWW  57  200802041114  0.13]","0.0020712501264"
"[MSFT  42  200802041107  0.12, CSCO  53  200802041113  0.83, QTWW  57  200802041114  0.13]","0.0012226502312076"
"[MSFT  44  200802041108  0.21, CSCO  53  200802041113  0.83, QTWW  57  200802041114  0.13]","7.067151968331E-4"
"[MSFT  46  200802041109  0.90, CSCO  53  200802041113  0.83, QTWW  57  200802041114  0.13]","0.015609862978983001"
"[MSFT  48  200802041110  0.70, CSCO  53  200802041113  0.83, QTWW  57  200802041114  0.13]","0.011121548409699"
"[MSFT  50  200802041111  0.93, CSCO  53  200802041113  0.83, QTWW  57  200802041114  0.13]","0.0028656242909112003"
"[MSFT  52  200802041112  0.83, CSCO  53  200802041113  0.83, QTWW  57  200802041114  0.13]","0.0025702858999999997"
"[MSFT  40  200802041106  0.80, CSCO  55  200802041114  0.31, QTWW  57  200802041114  0.13]","5.158661144E-4"
"[MSFT  42  200802041107  0.12, CSCO  55  200802041114  0.31, QTWW  57  200802041114  0.13]","1.9893770988E-4"
"[MSFT  44  200802041108  0.21, CSCO  55  200802041114  0.31, QTWW  57  200802041114  0.13]","2.3360029601999995E-4"
"[MSFT  46  200802041109  0.90, CSCO  55  200802041114  0.31, QTWW  57  200802041114  0.13]","0.0021768528600000004"
"[MSFT  48  200802041110  0.70, CSCO  55  200802041114  0.31, QTWW  57  200802041114  0.13]","0.003133901125173"
"[MSFT  50  200802041111  0.93, CSCO  55  200802041114  0.31, QTWW  57  200802041114  0.13]","8.0839354596E-4"
"[MSFT  52  200802041112  0.83, CSCO  55  200802041114  0.31, QTWW  57  200802041114  0.13]","8.897433999999999E-4"
"[MSFT  54  200802041113  0.99, CSCO  55  200802041114  0.31, QTWW  57  200802041114  0.13]","0.0037419623074548"
"[MSFT  42  200802041107  0.12, CSCO  43  200802041108  0.47, QTWW  64  200802041117  0.98]","0.005718753489707999"
"[MSFT  42  200802041107  0.12, CSCO  45  200802041109  0.78, QTWW  64  200802041117  0.98]","0.0049591510650864"
"[MSFT  42  200802041107  0.12, CSCO  47  200802041110  0.26, QTWW  64  200802041117  0.98]","0.005536610489592"
"[MSFT  42  200802041107  0.12, CSCO  49  200802041111  0.77, QTWW  64  200802041117  0.98]","0.00577104036894"
"[MSFT  42  200802041107  0.12, CSCO  51  200802041112  0.11, QTWW  64  200802041117  0.98]","0.0024841812145920002"
"[MSFT  42  200802041107  0.12, CSCO  53  200802041113  0.83, QTWW  64  200802041117  0.98]","0.004618471372199999"
"[MSFT  42  200802041107  0.12, CSCO  55  200802041114  0.31, QTWW  64  200802041117  0.98]","0.0021879557274959997"
"[MSFT  42  200802041107  0.12, CSCO  58  200802041115  0.52, QTWW  64  200802041117  0.98]","0.00618419902464"
"[MSFT  42  200802041107  0.12, CSCO  60  200802041116  0.84, QTWW  64  200802041117  0.98]","0.011664236019743998"
"[MSFT  42  200802041107  0.12, CSCO  62  200802041117  0.17, QTWW  64  200802041117  0.98]","0.00234144864576"
"[MSFT  44  200802041108  0.21, CSCO  45  200802041109  0.78, QTWW  64  200802041117  0.98]","2.864803444776E-4"
"[MSFT  44  200802041108  0.21, CSCO  47  200802041110  0.26, QTWW  64  200802041117  0.98]","0.0086902695631752"
"[MSFT  46  200802041109  0.90, CSCO  47  200802041110  0.26, QTWW  64  200802041117  0.98]","0.045887318037288"
"[MSFT  44  200802041108  0.21, CSCO  49  200802041111  0.77, QTWW  64  200802041117  0.98]","3.079652964696E-4"
"[MSFT  46  200802041109  0.90, CSCO  49  200802041111  0.77, QTWW  64  200802041117  0.98]","0.07693677314769601"
"[MSFT  48  200802041110  0.70, CSCO  49  200802041111  0.77, QTWW  64  200802041117  0.98]","0.05814048316768999"
"[MSFT  44  200802041108  0.21, CSCO  51  200802041112  0.11, QTWW  64  200802041117  0.98]","0.0029993938249044"
"[MSFT  46  200802041109  0.90, CSCO  51  200802041112  0.11, QTWW  64  200802041117  0.98]","0.026536069915740004"
"[MSFT  48  200802041110  0.70, CSCO  51  200802041112  0.11, QTWW  64  200802041117  0.98]","0.016761512536384"
"[MSFT  50  200802041111  0.93, CSCO  51  200802041112  0.11, QTWW  64  200802041117  0.98]","0.0031774201797492"
"[MSFT  44  200802041108  0.21, CSCO  53  200802041113  0.83, QTWW  64  200802041117  0.98]","5.96956155222E-4"
"[MSFT  46  200802041109  0.90, CSCO  53  200802041113  0.83, QTWW  64  200802041117  0.98]","0.097889624116452"
"[MSFT  48  200802041110  0.70, CSCO  53  200802041113  0.83, QTWW  64  200802041117  0.98]","0.048591034391900004"
"[MSFT  50  200802041111  0.93, CSCO  53  200802041113  0.83, QTWW  64  200802041117  0.98]","4.7672613471E-4"
"[MSFT  44  200802041108  0.21, CSCO  55  200802041114  0.31, QTWW  64  200802041117  0.98]","2.64063622284E-4"
"[MSFT  46  200802041109  0.90, CSCO  55  200802041114  0.31, QTWW  64  200802041117  0.98]","0.037723374611999996"
"[MSFT  48  200802041110  0.70, CSCO  55  200802041114  0.31, QTWW  64  200802041117  0.98]","0.026978500076681997"
"[MSFT  50  200802041111  0.93, CSCO  55  200802041114  0.31, QTWW  64  200802041117  0.98]","2.5727342615519997E-4"
"[MSFT  54  200802041113  0.99, CSCO  55  200802041114  0.31, QTWW  64  200802041117  0.98]","0.02400823341378"
"[MSFT  44  200802041108  0.21, CSCO  58  200802041115  0.52, QTWW  64  200802041117  0.98]","0.0060713484878592"
"[MSFT  46  200802041109  0.90, CSCO  58  200802041115  0.52, QTWW  64  200802041117  0.98]","0.048564472319999996"
"[MSFT  48  200802041110  0.70, CSCO  58  200802041115  0.52, QTWW  64  200802041117  0.98]","0.049649075810879996"
"[MSFT  50  200802041111  0.93, CSCO  58  200802041115  0.52, QTWW  64  200802041117  0.98]","0.01104032337408"
"[MSFT  52  200802041112  0.83, CSCO  58  200802041115  0.52, QTWW  64  200802041117  0.98]","0.04065202971648"
"[MSFT  54  200802041113  0.99, CSCO  58  200802041115  0.52, QTWW  64  200802041117  0.98]","0.06200487550857601"
"[MSFT  56  200802041114  0.15, CSCO  58  200802041115  0.52, QTWW  64  200802041117  0.98]","0.0031844892381119997"
"[MSFT  44  200802041108  0.21, CSCO  60  200802041116  0.84, QTWW  64  200802041117  0.98]","0.011860708505183998"
"[MSFT  46  200802041109  0.90, CSCO  60  200802041116  0.84, QTWW  64  200802041117  0.98]","0.19447062767999998"
"[MSFT  48  200802041110  0.70, CSCO  60  200802041116  0.84, QTWW  64  200802041117  0.98]","0.094384081546944"
"[MSFT  50  200802041111  0.93, CSCO  60  200802041116  0.84, QTWW  64  200802041117  0.98]","0.011555718827284801"
"[MSFT  52  200802041112  0.83, CSCO  60  200802041116  0.84, QTWW  64  200802041117  0.98]","0.0427811178816"
"[MSFT  54  200802041113  0.99, CSCO  60  200802041116  0.84, QTWW  64  200802041117  0.98]","0.1121726541839904"
"[MSFT  56  200802041114  0.15, CSCO  60  200802041116  0.84, QTWW  64  200802041117  0.98]","0.006421672998215999"
"[MSFT  59  200802041115  0.44, CSCO  60  200802041116  0.84, QTWW  64  200802041117  0.98]","0.08087055508150079"
"[MSFT  44  200802041108  0.21, CSCO  62  200802041117  0.17, QTWW  64  200802041117  0.98]","7.278752493936001E-4"
"[MSFT  46  200802041109  0.90, CSCO  62  200802041117  0.17, QTWW  64  200802041117  0.98]","0.031750187003136005"
"[MSFT  48  200802041110  0.70, CSCO  62  200802041117  0.17, QTWW  64  200802041117  0.98]","0.02117501550444"
"[MSFT  50  200802041111  0.93, CSCO  62  200802041117  0.17, QTWW  64  200802041117  0.98]","0.0012546023362488001"
"[MSFT  52  200802041112  0.83, CSCO  62  200802041117  0.17, QTWW  64  200802041117  0.98]","0.004641162792"
"[MSFT  54  200802041113  0.99, CSCO  62  200802041117  0.17, QTWW  64  200802041117  0.98]","0.021567923883198"
"[MSFT  56  200802041114  0.15, CSCO  62  200802041117  0.17, QTWW  64  200802041117  0.98]","0.001317370156074"
"[MSFT  59  200802041115  0.44, CSCO  62  200802041117  0.17, QTWW  64  200802041117  0.98]","0.018405686945800002"
"[MSFT  61  200802041116  0.15, CSCO  62  200802041117  0.17, QTWW  64  200802041117  0.98]","0.004511829546000001"
"[MSFT  46  200802041109  0.90, CSCO  47  200802041110  0.26, QTWW  69  200802041119  0.16]","0.010320333835968"
"[MSFT  46  200802041109  0.90, CSCO  49  200802041111  0.77, QTWW  69  200802041119  0.16]","0.039470880290688"
"[MSFT  46  200802041109  0.90, CSCO  51  200802041112  0.11, QTWW  69  200802041119  0.16]","0.013328652658464"
"[MSFT  46  200802041109  0.90, CSCO  53  200802041113  0.83, QTWW  69  200802041119  0.16]","0.050063346726624006"
"[MSFT  46  200802041109  0.90, CSCO  55  200802041114  0.31, QTWW  69  200802041119  0.16]","0.019387928736000003"
"[MSFT  46  200802041109  0.90, CSCO  58  200802041115  0.52, QTWW  69  200802041119  0.16]","0.030636103680000002"
"[MSFT  46  200802041109  0.90, CSCO  60  200802041116  0.84, QTWW  69  200802041119  0.16]","0.098946683136"
