"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  6  200802041004  0.32, CSCO  16  200802041009  0.74, QTWW  18  200802041009  0.78]","0.0807426579308544"
"[MSFT  8  200802041005  0.55, CSCO  16  200802041009  0.74, QTWW  18  200802041009  0.78]","0.163008109404426"
"[MSFT  10  200802041006  0.20, CSCO  16  200802041009  0.74, QTWW  18  200802041009  0.78]","0.035052476070144"
"[MSFT  12  200802041007  0.64, CSCO  16  200802041009  0.74, QTWW  18  200802041009  0.78]","0.1329821509496064"
"[MSFT  14  200802041008  0.91, CSCO  16  200802041009  0.74, QTWW  18  200802041009  0.78]","0.21647936201335083"
"[MSFT  2  200802041002  0.11, CSCO  5  200802041004  0.20, QTWW  21  200802041010  0.98]","0.005361693255072001"
"[MSFT  4  200802041003  0.24, CSCO  5  200802041004  0.20, QTWW  21  200802041010  0.98]","0.007293096492864"
"[MSFT  2  200802041002  0.11, CSCO  7  200802041005  0.44, QTWW  21  200802041010  0.98]","0.014011395273876"
"[MSFT  4  200802041003  0.24, CSCO  7  200802041005  0.44, QTWW  21  200802041010  0.98]","0.0050997461163263995"
"[MSFT  6  200802041004  0.32, CSCO  7  200802041005  0.44, QTWW  21  200802041010  0.98]","0.0165340124995584"
"[MSFT  2  200802041002  0.11, CSCO  9  200802041006  0.33, QTWW  21  200802041010  0.98]","0.0088613999860848"
"[MSFT  4  200802041003  0.24, CSCO  9  200802041006  0.33, QTWW  21  200802041010  0.98]","0.00132712571376"
"[MSFT  6  200802041004  0.32, CSCO  9  200802041006  0.33, QTWW  21  200802041010  0.98]","0.0057365824158720005"
"[MSFT  8  200802041005  0.55, CSCO  9  200802041006  0.33, QTWW  21  200802041010  0.98]","0.05781757753094401"
"[MSFT  2  200802041002  0.11, CSCO  11  200802041007  0.31, QTWW  21  200802041010  0.98]","0.008791874783999998"
"[MSFT  4  200802041003  0.24, CSCO  11  200802041007  0.31, QTWW  21  200802041010  0.98]","0.017651526929971198"
"[MSFT  6  200802041004  0.32, CSCO  11  200802041007  0.31, QTWW  21  200802041010  0.98]","0.025576363007999998"
"[MSFT  8  200802041005  0.55, CSCO  11  200802041007  0.31, QTWW  21  200802041010  0.98]","0.06429235003144801"
"[MSFT  10  200802041006  0.20, CSCO  11  200802041007  0.31, QTWW  21  200802041010  0.98]","0.0126283292352"
"[MSFT  2  200802041002  0.11, CSCO  13  200802041008  0.35, QTWW  21  200802041010  0.98]","0.011737196003533"
"[MSFT  4  200802041003  0.24, CSCO  13  200802041008  0.35, QTWW  21  200802041010  0.98]","0.014926323481439999"
"[MSFT  6  200802041004  0.32, CSCO  13  200802041008  0.35, QTWW  21  200802041010  0.98]","0.025576314274559996"
"[MSFT  8  200802041005  0.55, CSCO  13  200802041008  0.35, QTWW  21  200802041010  0.98]","0.081900414580985"
"[MSFT  10  200802041006  0.20, CSCO  13  200802041008  0.35, QTWW  21  200802041010  0.98]","0.015438385684399999"
"[MSFT  12  200802041007  0.64, CSCO  13  200802041008  0.35, QTWW  21  200802041010  0.98]","0.04134720408761599"
"[MSFT  2  200802041002  0.11, CSCO  16  200802041009  0.74, QTWW  21  200802041010  0.98]","0.0203133623783552"
"[MSFT  4  200802041003  0.24, CSCO  16  200802041009  0.74, QTWW  21  200802041010  0.98]","0.02861166717696"
"[MSFT  6  200802041004  0.32, CSCO  16  200802041009  0.74, QTWW  21  200802041010  0.98]","0.0745207169409024"
"[MSFT  8  200802041005  0.55, CSCO  16  200802041009  0.74, QTWW  21  200802041010  0.98]","0.146379168446896"
"[MSFT  10  200802041006  0.20, CSCO  16  200802041009  0.74, QTWW  21  200802041010  0.98]","0.03137244208"
"[MSFT  12  200802041007  0.64, CSCO  16  200802041009  0.74, QTWW  21  200802041010  0.98]","0.1228485943756288"
"[MSFT  14  200802041008  0.91, CSCO  16  200802041009  0.74, QTWW  21  200802041010  0.98]","0.195527449091884"
"[MSFT  2  200802041002  0.11, CSCO  19  200802041010  0.96, QTWW  21  200802041010  0.98]","0.034498040500492794"
"[MSFT  4  200802041003  0.24, CSCO  19  200802041010  0.96, QTWW  21  200802041010  0.98]","0.0372776893461504"
"[MSFT  6  200802041004  0.32, CSCO  19  200802041010  0.96, QTWW  21  200802041010  0.98]","0.144229094424576"
"[MSFT  8  200802041005  0.55, CSCO  19  200802041010  0.96, QTWW  21  200802041010  0.98]","0.25153333198224"
"[MSFT  10  200802041006  0.20, CSCO  19  200802041010  0.96, QTWW  21  200802041010  0.98]","0.0384940663296"
"[MSFT  12  200802041007  0.64, CSCO  19  200802041010  0.96, QTWW  21  200802041010  0.98]","0.18799699082035198"
"[MSFT  14  200802041008  0.91, CSCO  19  200802041010  0.96, QTWW  21  200802041010  0.98]","0.3986805048984576"
"[MSFT  17  200802041009  0.66, CSCO  19  200802041010  0.96, QTWW  21  200802041010  0.98]","0.1423370681986176"
"[MSFT  12  200802041007  0.64, CSCO  13  200802041008  0.35, QTWW  36  200802041017  0.15]","0.00649140250416"
"[MSFT  12  200802041007  0.64, CSCO  16  200802041009  0.74, QTWW  36  200802041017  0.15]","0.025162338830976003"
"[MSFT  12  200802041007  0.64, CSCO  19  200802041010  0.96, QTWW  36  200802041017  0.15]","0.030978787977215996"
"[MSFT  12  200802041007  0.64, CSCO  22  200802041011  0.70, QTWW  36  200802041017  0.15]","0.01606985153088"
"[MSFT  12  200802041007  0.64, CSCO  24  200802041012  0.47, QTWW  36  200802041017  0.15]","0.021599000156352"
"[MSFT  12  200802041007  0.64, CSCO  26  200802041013  0.41, QTWW  36  200802041017  0.15]","0.0018830927103359995"
"[MSFT  12  200802041007  0.64, CSCO  28  200802041014  0.45, QTWW  36  200802041017  0.15]","0.013922514865440001"
"[MSFT  12  200802041007  0.64, CSCO  30  200802041015  0.50, QTWW  36  200802041017  0.15]","0.01492414476"
"[MSFT  12  200802041007  0.64, CSCO  32  200802041016  0.40, QTWW  36  200802041017  0.15]","0.013355137562879999"
"[MSFT  12  200802041007  0.64, CSCO  34  200802041017  0.72, QTWW  36  200802041017  0.15]","0.016317414240768"
"[MSFT  14  200802041008  0.91, CSCO  16  200802041009  0.74, QTWW  36  200802041017  0.15]","0.03948630021063"
"[MSFT  14  200802041008  0.91, CSCO  19  200802041010  0.96, QTWW  36  200802041017  0.15]","0.063600443367552"
"[MSFT  17  200802041009  0.66, CSCO  19  200802041010  0.96, QTWW  36  200802041017  0.15]","0.023896398680352"
"[MSFT  14  200802041008  0.91, CSCO  22  200802041011  0.70, QTWW  36  200802041017  0.15]","0.026764873685549997"
"[MSFT  17  200802041009  0.66, CSCO  22  200802041011  0.70, QTWW  36  200802041017  0.15]","0.020724569116019997"
"[MSFT  20  200802041010  0.80, CSCO  22  200802041011  0.70, QTWW  36  200802041017  0.15]","0.019243118655599998"
"[MSFT  14  200802041008  0.91, CSCO  24  200802041012  0.47, QTWW  36  200802041017  0.15]","0.0411436719069285"
"[MSFT  17  200802041009  0.66, CSCO  24  200802041012  0.47, QTWW  36  200802041017  0.15]","0.015410745887624998"
"[MSFT  20  200802041010  0.80, CSCO  24  200802041012  0.47, QTWW  36  200802041017  0.15]","0.021796988291039997"
"[MSFT  23  200802041011  0.10, CSCO  24  200802041012  0.47, QTWW  36  200802041017  0.15]","0.00263251606893"
"[MSFT  14  200802041008  0.91, CSCO  26  200802041013  0.41, QTWW  36  200802041017  0.15]","0.016426735821405"
"[MSFT  17  200802041009  0.66, CSCO  26  200802041013  0.41, QTWW  36  200802041017  0.15]","0.013813799685345001"
"[MSFT  20  200802041010  0.80, CSCO  26  200802041013  0.41, QTWW  36  200802041017  0.15]","9.6612671256E-4"
"[MSFT  23  200802041011  0.10, CSCO  26  200802041013  0.41, QTWW  36  200802041017  0.15]","0.001551597461115"
"[MSFT  25  200802041012  0.94, CSCO  26  200802041013  0.41, QTWW  36  200802041017  0.15]","4.6878128999999996E-4"
"[MSFT  14  200802041008  0.91, CSCO  28  200802041014  0.45, QTWW  36  200802041017  0.15]","0.0325482109407"
"[MSFT  17  200802041009  0.66, CSCO  28  200802041014  0.45, QTWW  36  200802041017  0.15]","0.014123071015020002"
"[MSFT  20  200802041010  0.80, CSCO  28  200802041014  0.45, QTWW  36  200802041017  0.15]","0.020455500623400003"
"[MSFT  23  200802041011  0.10, CSCO  28  200802041014  0.45, QTWW  36  200802041017  0.15]","0.0018338501007000001"
"[MSFT  25  200802041012  0.94, CSCO  28  200802041014  0.45, QTWW  36  200802041017  0.15]","0.015559644825359998"
"[MSFT  27  200802041013  0.36, CSCO  28  200802041014  0.45, QTWW  36  200802041017  0.15]","0.007590683291399999"
"[MSFT  14  200802041008  0.91, CSCO  30  200802041015  0.50, QTWW  36  200802041017  0.15]","0.026196150571500005"
"[MSFT  17  200802041009  0.66, CSCO  30  200802041015  0.50, QTWW  36  200802041017  0.15]","0.015323362431300001"
"[MSFT  20  200802041010  0.80, CSCO  30  200802041015  0.50, QTWW  36  200802041017  0.15]","0.018399629628"
"[MSFT  23  200802041011  0.10, CSCO  30  200802041015  0.50, QTWW  36  200802041017  0.15]","0.0026810692845"
"[MSFT  25  200802041012  0.94, CSCO  30  200802041015  0.50, QTWW  36  200802041017  0.15]","0.014198699999999998"
"[MSFT  27  200802041013  0.36, CSCO  30  200802041015  0.50, QTWW  36  200802041017  0.15]","0.0070817190624"
"[MSFT  29  200802041014  0.49, CSCO  30  200802041015  0.50, QTWW  36  200802041017  0.15]","0.017925437066249997"
"[MSFT  14  200802041008  0.91, CSCO  32  200802041016  0.40, QTWW  36  200802041017  0.15]","0.027253722132000002"
"[MSFT  17  200802041009  0.66, CSCO  32  200802041016  0.40, QTWW  36  200802041017  0.15]","0.01036639692396"
"[MSFT  20  200802041010  0.80, CSCO  32  200802041016  0.40, QTWW  36  200802041017  0.15]","0.023192195937600003"
"[MSFT  23  200802041011  0.10, CSCO  32  200802041016  0.40, QTWW  36  200802041017  0.15]","0.0017486928174000004"
"[MSFT  25  200802041012  0.94, CSCO  32  200802041016  0.40, QTWW  36  200802041017  0.15]","0.025860406176"
"[MSFT  27  200802041013  0.36, CSCO  32  200802041016  0.40, QTWW  36  200802041017  0.15]","0.00578770766208"
"[MSFT  29  200802041014  0.49, CSCO  32  200802041016  0.40, QTWW  36  200802041017  0.15]","0.015321653959499998"
"[MSFT  31  200802041015  0.01, CSCO  32  200802041016  0.40, QTWW  36  200802041017  0.15]","2.9911671498E-4"
"[MSFT  14  200802041008  0.91, CSCO  34  200802041017  0.72, QTWW  36  200802041017  0.15]","0.035911548432395995"
"[MSFT  17  200802041009  0.66, CSCO  34  200802041017  0.72, QTWW  36  200802041017  0.15]","0.02800797470064"
"[MSFT  20  200802041010  0.80, CSCO  34  200802041017  0.72, QTWW  36  200802041017  0.15]","0.01440734483232"
"[MSFT  23  200802041011  0.10, CSCO  34  200802041017  0.72, QTWW  36  200802041017  0.15]","0.0016245529851599998"
"[MSFT  25  200802041012  0.94, CSCO  34  200802041017  0.72, QTWW  36  200802041017  0.15]","0.005380559999999999"
"[MSFT  27  200802041013  0.36, CSCO  34  200802041017  0.72, QTWW  36  200802041017  0.15]","0.014206583618496"
"[MSFT  29  200802041014  0.49, CSCO  34  200802041017  0.72, QTWW  36  200802041017  0.15]","0.01300374823986"
"[MSFT  31  200802041015  0.01, CSCO  34  200802041017  0.72, QTWW  36  200802041017  0.15]","2.0500536942E-4"
"[MSFT  33  200802041016  0.79, CSCO  34  200802041017  0.72, QTWW  36  200802041017  0.15]","0.018351993586751998"
"[MSFT  42  200802041107  0.02, CSCO  43  200802041108  0.21, QTWW  57  200802041114  0.31]","6.438519175326E-4"
"[MSFT  42  200802041107  0.02, CSCO  45  200802041109  0.34, QTWW  57  200802041114  0.31]","7.154526826264E-4"
"[MSFT  44  200802041108  0.82, CSCO  45  200802041109  0.34, QTWW  57  200802041114  0.31]","0.0215177116048404"
"[MSFT  42  200802041107  0.02, CSCO  47  200802041110  0.79, QTWW  57  200802041114  0.31]","0.0023342388049708003"
"[MSFT  44  200802041108  0.82, CSCO  47  200802041110  0.79, QTWW  57  200802041114  0.31]","0.045395750749137806"
"[MSFT  46  200802041109  0.74, CSCO  47  200802041110  0.79, QTWW  57  200802041114  0.31]","0.0934785364688226"
"[MSFT  42  200802041107  0.02, CSCO  49  200802041111  0.21, QTWW  57  200802041114  0.31]","3.5365573789140003E-4"
"[MSFT  44  200802041108  0.82, CSCO  49  200802041111  0.21, QTWW  57  200802041114  0.31]","0.0100937141332146"
"[MSFT  46  200802041109  0.74, CSCO  49  200802041111  0.21, QTWW  57  200802041114  0.31]","0.014549078790766798"
"[MSFT  48  200802041110  0.82, CSCO  49  200802041111  0.21, QTWW  57  200802041114  0.31]","0.0050704649438226"
"[MSFT  42  200802041107  0.02, CSCO  51  200802041112  0.25, QTWW  57  200802041114  0.31]","6.301564432E-4"
"[MSFT  44  200802041108  0.82, CSCO  51  200802041112  0.25, QTWW  57  200802041114  0.31]","0.0211732735378"
"[MSFT  46  200802041109  0.74, CSCO  51  200802041112  0.25, QTWW  57  200802041114  0.31]","0.0328961994936"
"[MSFT  48  200802041110  0.82, CSCO  51  200802041112  0.25, QTWW  57  200802041114  0.31]","0.015178293489839999"
"[MSFT  50  200802041111  0.33, CSCO  51  200802041112  0.25, QTWW  57  200802041114  0.31]","0.007719317001659999"
"[MSFT  42  200802041107  0.02, CSCO  53  200802041113  0.59, QTWW  57  200802041114  0.31]","0.0019130307518526"
"[MSFT  44  200802041108  0.82, CSCO  53  200802041113  0.59, QTWW  57  200802041114  0.31]","0.035883486401654195"
"[MSFT  46  200802041109  0.74, CSCO  53  200802041113  0.59, QTWW  57  200802041114  0.31]","0.07071873740753959"
"[MSFT  48  200802041110  0.82, CSCO  53  200802041113  0.59, QTWW  57  200802041114  0.31]","0.017897198887451397"
"[MSFT  50  200802041111  0.33, CSCO  53  200802041113  0.59, QTWW  57  200802041114  0.31]","0.0157453374224124"
"[MSFT  52  200802041112  0.85, CSCO  53  200802041113  0.59, QTWW  57  200802041114  0.31]","0.037616865912562"
"[MSFT  42  200802041107  0.02, CSCO  55  200802041114  0.34, QTWW  57  200802041114  0.31]","3.8243285408E-4"
"[MSFT  44  200802041108  0.82, CSCO  55  200802041114  0.34, QTWW  57  200802041114  0.31]","0.009319666741818399"
"[MSFT  46  200802041109  0.74, CSCO  55  200802041114  0.34, QTWW  57  200802041114  0.31]","0.019095137203374798"
"[MSFT  48  200802041110  0.82, CSCO  55  200802041114  0.34, QTWW  57  200802041114  0.31]","0.008508876840876799"
"[MSFT  50  200802041111  0.33, CSCO  55  200802041114  0.34, QTWW  57  200802041114  0.31]","0.005054560274082001"
"[MSFT  52  200802041112  0.85, CSCO  55  200802041114  0.34, QTWW  57  200802041114  0.31]","0.01207574731631"
"[MSFT  54  200802041113  0.36, CSCO  55  200802041114  0.34, QTWW  57  200802041114  0.31]","0.0157111581996432"
"[MSFT  42  200802041107  0.02, CSCO  43  200802041108  0.21, QTWW  64  200802041117  0.28]","3.8530700376E-5"
"[MSFT  42  200802041107  0.02, CSCO  45  200802041109  0.34, QTWW  64  200802041117  0.28]","5.510891148112001E-4"
"[MSFT  42  200802041107  0.02, CSCO  47  200802041110  0.79, QTWW  64  200802041117  0.28]","3.158117737152001E-4"
"[MSFT  42  200802041107  0.02, CSCO  49  200802041111  0.21, QTWW  64  200802041117  0.28]","2.523076216248E-4"
"[MSFT  42  200802041107  0.02, CSCO  51  200802041112  0.25, QTWW  64  200802041117  0.28]","1.5515277120000003E-4"
"[MSFT  42  200802041107  0.02, CSCO  53  200802041113  0.59, QTWW  64  200802041117  0.28]","8.0723562584E-5"
"[MSFT  42  200802041107  0.02, CSCO  55  200802041114  0.34, QTWW  64  200802041117  0.28]","2.5511174304000006E-4"
"[MSFT  42  200802041107  0.02, CSCO  58  200802041115  0.02, QTWW  64  200802041117  0.28]","2.3076576768000002E-5"
"[MSFT  42  200802041107  0.02, CSCO  60  200802041116  0.62, QTWW  64  200802041117  0.28]","5.2899850304E-4"
"[MSFT  42  200802041107  0.02, CSCO  62  200802041117  0.52, QTWW  64  200802041117  0.28]","0.0010167263783040002"
"[MSFT  44  200802041108  0.82, CSCO  45  200802041109  0.34, QTWW  64  200802041117  0.28]","0.01672795712056"
"[MSFT  44  200802041108  0.82, CSCO  47  200802041110  0.79, QTWW  64  200802041117  0.28]","0.0101419619668528"
"[MSFT  46  200802041109  0.74, CSCO  47  200802041110  0.79, QTWW  64  200802041117  0.28]","0.0162901013795016"
"[MSFT  44  200802041108  0.82, CSCO  49  200802041111  0.21, QTWW  64  200802041117  0.28]","0.008163260796096"
"[MSFT  46  200802041109  0.74, CSCO  49  200802041111  0.21, QTWW  64  200802041117  0.28]","0.01063878233712"
"[MSFT  48  200802041110  0.82, CSCO  49  200802041111  0.21, QTWW  64  200802041117  0.28]","0.0040855187677248"
"[MSFT  44  200802041108  0.82, CSCO  51  200802041112  0.25, QTWW  64  200802041117  0.28]","0.0066085801865999995"
"[MSFT  46  200802041109  0.74, CSCO  51  200802041112  0.25, QTWW  64  200802041117  0.28]","0.0132956065179"
"[MSFT  48  200802041110  0.82, CSCO  51  200802041112  0.25, QTWW  64  200802041117  0.28]","0.0033773460121800003"
"[MSFT  50  200802041111  0.33, CSCO  51  200802041112  0.25, QTWW  64  200802041117  0.28]","0.0031405165268400003"
"[MSFT  44  200802041108  0.82, CSCO  53  200802041113  0.59, QTWW  64  200802041117  0.28]","0.004137305115916"
"[MSFT  46  200802041109  0.74, CSCO  53  200802041113  0.59, QTWW  64  200802041117  0.28]","0.0037488430972552"
"[MSFT  48  200802041110  0.82, CSCO  53  200802041113  0.59, QTWW  64  200802041117  0.28]","0.0020484705826088"
"[MSFT  50  200802041111  0.33, CSCO  53  200802041113  0.59, QTWW  64  200802041117  0.28]","8.085402614520001E-5"
"[MSFT  52  200802041112  0.85, CSCO  53  200802041113  0.59, QTWW  64  200802041117  0.28]","1.9316670882599997E-4"
"[MSFT  44  200802041108  0.82, CSCO  55  200802041114  0.34, QTWW  64  200802041117  0.28]","0.0065575827368912"
"[MSFT  46  200802041109  0.74, CSCO  55  200802041114  0.34, QTWW  64  200802041117  0.28]","0.013342290293024002"
"[MSFT  48  200802041110  0.82, CSCO  55  200802041114  0.34, QTWW  64  200802041117  0.28]","0.0069147834135408"
"[MSFT  50  200802041111  0.33, CSCO  55  200802041114  0.34, QTWW  64  200802041117  0.28]","0.0035816228978376007"
"[MSFT  52  200802041112  0.85, CSCO  55  200802041114  0.34, QTWW  64  200802041117  0.28]","0.008556782542588003"
"[MSFT  54  200802041113  0.36, CSCO  55  200802041114  0.34, QTWW  64  200802041117  0.28]","0.012380449903516801"
"[MSFT  44  200802041108  0.82, CSCO  58  200802041115  0.02, QTWW  64  200802041117  0.28]","6.617706880736E-4"
"[MSFT  46  200802041109  0.74, CSCO  58  200802041115  0.02, QTWW  64  200802041117  0.28]","0.0012249033531840003"
"[MSFT  48  200802041110  0.82, CSCO  58  200802041115  0.02, QTWW  64  200802041117  0.28]","3.372836150432E-4"
"[MSFT  50  200802041111  0.33, CSCO  58  200802041115  0.02, QTWW  64  200802041117  0.28]","2.871222564672001E-4"
"[MSFT  52  200802041112  0.85, CSCO  58  200802041115  0.02, QTWW  64  200802041117  0.28]","6.859579527360002E-4"
"[MSFT  54  200802041113  0.36, CSCO  58  200802041115  0.02, QTWW  64  200802041117  0.28]","6.705502062336E-4"
"[MSFT  56  200802041114  0.77, CSCO  58  200802041115  0.02, QTWW  64  200802041117  0.28]","0.0011622142224000003"
"[MSFT  44  200802041108  0.82, CSCO  60  200802041116  0.62, QTWW  64  200802041117  0.28]","0.0160639071170592"
"[MSFT  46  200802041109  0.74, CSCO  60  200802041116  0.62, QTWW  64  200802041117  0.28]","0.023183295982078397"
"[MSFT  48  200802041110  0.82, CSCO  60  200802041116  0.62, QTWW  64  200802041117  0.28]","0.0114485460173392"
"[MSFT  50  200802041111  0.33, CSCO  60  200802041116  0.62, QTWW  64  200802041117  0.28]","0.011320832462016001"
"[MSFT  52  200802041112  0.85, CSCO  60  200802041116  0.62, QTWW  64  200802041117  0.28]","0.027046370970080003"
"[MSFT  54  200802041113  0.36, CSCO  60  200802041116  0.62, QTWW  64  200802041117  0.28]","0.027597631576032"
"[MSFT  56  200802041114  0.77, CSCO  60  200802041116  0.62, QTWW  64  200802041117  0.28]","0.014043504126960002"
"[MSFT  59  200802041115  0.25, CSCO  60  200802041116  0.62, QTWW  64  200802041117  0.28]","0.0120677783506"
"[MSFT  44  200802041108  0.82, CSCO  62  200802041117  0.52, QTWW  64  200802041117  0.28]","0.019840020520320002"
"[MSFT  46  200802041109  0.74, CSCO  62  200802041117  0.52, QTWW  64  200802041117  0.28]","0.04180968209600001"
"[MSFT  48  200802041110  0.82, CSCO  62  200802041117  0.52, QTWW  64  200802041117  0.28]","0.010144543989216001"
"[MSFT  50  200802041111  0.33, CSCO  62  200802041117  0.52, QTWW  64  200802041117  0.28]","0.009592086811507201"
"[MSFT  52  200802041112  0.85, CSCO  62  200802041117  0.52, QTWW  64  200802041117  0.28]","0.023596697132736003"
"[MSFT  54  200802041113  0.36, CSCO  62  200802041117  0.52, QTWW  64  200802041117  0.28]","0.020847977422272002"
"[MSFT  56  200802041114  0.77, CSCO  62  200802041117  0.52, QTWW  64  200802041117  0.28]","0.038792826072000006"
"[MSFT  59  200802041115  0.25, CSCO  62  200802041117  0.52, QTWW  64  200802041117  0.28]","0.012709531380000002"
"[MSFT  61  200802041116  0.31, CSCO  62  200802041117  0.52, QTWW  64  200802041117  0.28]","0.017662225415016"
"[MSFT  46  200802041109  0.74, CSCO  47  200802041110  0.79, QTWW  69  200802041119  0.49]","0.1538065884520508"
"[MSFT  46  200802041109  0.74, CSCO  49  200802041111  0.21, QTWW  69  200802041119  0.49]","0.023808699268199996"
"[MSFT  46  200802041109  0.74, CSCO  51  200802041112  0.25, QTWW  69  200802041119  0.49]","0.054922080373125"
"[MSFT  46  200802041109  0.74, CSCO  53  200802041113  0.59, QTWW  69  200802041119  0.49]","0.11624756880748198"
"[MSFT  46  200802041109  0.74, CSCO  55  200802041114  0.34, QTWW  69  200802041119  0.49]","0.03232050156602399"
"[MSFT  46  200802041109  0.74, CSCO  58  200802041115  0.02, QTWW  69  200802041119  0.49]","0.0039688549796"
"[MSFT  46  200802041109  0.74, CSCO  60  200802041116  0.62, QTWW  69  200802041119  0.49]","0.05115411336062439"
"[MSFT  46  200802041109  0.74, CSCO  62  200802041117  0.52, QTWW  69  200802041119  0.49]","0.11381967405900001"
"[MSFT  46  200802041109  0.74, CSCO  65  200802041118  0.45, QTWW  69  200802041119  0.49]","0.05000224475295001"
"[MSFT  48  200802041110  0.82, CSCO  49  200802041111  0.21, QTWW  69  200802041119  0.49]","0.00826541743356"
"[MSFT  48  200802041110  0.82, CSCO  51  200802041112  0.25, QTWW  69  200802041119  0.49]","0.0248601605595"
"[MSFT  50  200802041111  0.33, CSCO  51  200802041112  0.25, QTWW  69  200802041119  0.49]","0.01290699465825"
