"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  6  200802041004  0.06, CSCO  7  200802041005  0.22, QTWW  18  200802041009  0.89]","9.111643396944E-4"
"[MSFT  2  200802041002  0.30, CSCO  9  200802041006  0.83, QTWW  18  200802041009  0.89]","0.08287578998705998"
"[MSFT  4  200802041003  0.15, CSCO  9  200802041006  0.83, QTWW  18  200802041009  0.89]","0.023330799410399998"
"[MSFT  6  200802041004  0.06, CSCO  9  200802041006  0.83, QTWW  18  200802041009  0.89]","0.001963482062868"
"[MSFT  8  200802041005  0.29, CSCO  9  200802041006  0.83, QTWW  18  200802041009  0.89]","0.09481987577325118"
"[MSFT  2  200802041002  0.30, CSCO  11  200802041007  0.44, QTWW  18  200802041009  0.89]","0.030504057935999997"
"[MSFT  4  200802041003  0.15, CSCO  11  200802041007  0.44, QTWW  18  200802041009  0.89]","0.013782847584"
"[MSFT  6  200802041004  0.06, CSCO  11  200802041007  0.44, QTWW  18  200802041009  0.89]","0.00103712847744"
"[MSFT  8  200802041005  0.29, CSCO  11  200802041007  0.44, QTWW  18  200802041009  0.89]","0.059545697138048"
"[MSFT  10  200802041006  0.68, CSCO  11  200802041007  0.44, QTWW  18  200802041009  0.89]","0.027265989903680003"
"[MSFT  2  200802041002  0.30, CSCO  13  200802041008  0.09, QTWW  18  200802041009  0.89]","0.01018796862996"
"[MSFT  4  200802041003  0.15, CSCO  13  200802041008  0.09, QTWW  18  200802041009  0.89]","0.004996953952848"
"[MSFT  6  200802041004  0.06, CSCO  13  200802041008  0.09, QTWW  18  200802041009  0.89]","2.2935884302799998E-4"
"[MSFT  8  200802041005  0.29, CSCO  13  200802041008  0.09, QTWW  18  200802041009  0.89]","0.0114892405350624"
"[MSFT  10  200802041006  0.68, CSCO  13  200802041008  0.09, QTWW  18  200802041009  0.89]","0.001970018123544"
"[MSFT  12  200802041007  0.16, CSCO  13  200802041008  0.09, QTWW  18  200802041009  0.89]","0.0040902075143424"
"[MSFT  2  200802041002  0.30, CSCO  16  200802041009  0.57, QTWW  18  200802041009  0.89]","0.057126864122064004"
"[MSFT  4  200802041003  0.15, CSCO  16  200802041009  0.57, QTWW  18  200802041009  0.89]","0.035081069210775"
"[MSFT  6  200802041004  0.06, CSCO  16  200802041009  0.57, QTWW  18  200802041009  0.89]","0.0014955024131711998"
"[MSFT  8  200802041005  0.29, CSCO  16  200802041009  0.57, QTWW  18  200802041009  0.89]","0.06765799228514968"
"[MSFT  10  200802041006  0.68, CSCO  16  200802041009  0.57, QTWW  18  200802041009  0.89]","0.012661759563033599"
"[MSFT  12  200802041007  0.16, CSCO  16  200802041009  0.57, QTWW  18  200802041009  0.89]","0.006554322598958399"
"[MSFT  14  200802041008  0.53, CSCO  16  200802041009  0.57, QTWW  18  200802041009  0.89]","0.1434092718560193"
"[MSFT  2  200802041002  0.30, CSCO  3  200802041003  0.62, QTWW  21  200802041010  0.45]","0.011043261154799998"
"[MSFT  2  200802041002  0.30, CSCO  5  200802041004  0.40, QTWW  21  200802041010  0.45]","0.0194611032"
"[MSFT  4  200802041003  0.15, CSCO  5  200802041004  0.40, QTWW  21  200802041010  0.45]","0.0042696719999999995"
"[MSFT  2  200802041002  0.30, CSCO  7  200802041005  0.22, QTWW  21  200802041010  0.45]","0.00665357390775"
"[MSFT  4  200802041003  0.15, CSCO  7  200802041005  0.22, QTWW  21  200802041010  0.45]","0.001850772726"
"[MSFT  6  200802041004  0.06, CSCO  7  200802041005  0.22, QTWW  21  200802041010  0.45]","1.0906635663E-4"
"[MSFT  2  200802041002  0.30, CSCO  9  200802041006  0.83, QTWW  21  200802041010  0.45]","0.038491499757374995"
"[MSFT  4  200802041003  0.15, CSCO  9  200802041006  0.83, QTWW  21  200802041010  0.45]","0.010073306204999999"
"[MSFT  6  200802041004  0.06, CSCO  9  200802041006  0.83, QTWW  21  200802041010  0.45]","8.68203681975E-4"
"[MSFT  8  200802041005  0.29, CSCO  9  200802041006  0.83, QTWW  21  200802041010  0.45]","0.045811590957"
"[MSFT  2  200802041002  0.30, CSCO  11  200802041007  0.44, QTWW  21  200802041010  0.45]","0.0083900124"
"[MSFT  4  200802041003  0.15, CSCO  11  200802041007  0.44, QTWW  21  200802041010  0.45]","0.0035110746"
"[MSFT  6  200802041004  0.06, CSCO  11  200802041007  0.44, QTWW  21  200802041010  0.45]","2.3700599999999997E-4"
"[MSFT  8  200802041005  0.29, CSCO  11  200802041007  0.44, QTWW  21  200802041010  0.45]","0.02152466217"
"[MSFT  10  200802041006  0.68, CSCO  11  200802041007  0.44, QTWW  21  200802041010  0.45]","0.001637925894"
"[MSFT  2  200802041002  0.30, CSCO  13  200802041008  0.09, QTWW  21  200802041010  0.45]","0.00512733323025"
"[MSFT  4  200802041003  0.15, CSCO  13  200802041008  0.09, QTWW  21  200802041010  0.45]","0.0024489809486999995"
"[MSFT  6  200802041004  0.06, CSCO  13  200802041008  0.09, QTWW  21  200802041010  0.45]","1.1624816857499999E-4"
"[MSFT  8  200802041005  0.29, CSCO  13  200802041008  0.09, QTWW  21  200802041010  0.45]","0.00578987495856"
"[MSFT  10  200802041006  0.68, CSCO  13  200802041008  0.09, QTWW  21  200802041010  0.45]","9.9459064485E-4"
"[MSFT  12  200802041007  0.16, CSCO  13  200802041008  0.09, QTWW  21  200802041010  0.45]","0.00198627793056"
"[MSFT  2  200802041002  0.30, CSCO  16  200802041009  0.57, QTWW  21  200802041010  0.45]","0.028636261800299996"
"[MSFT  4  200802041003  0.15, CSCO  16  200802041009  0.57, QTWW  21  200802041010  0.45]","0.017437558733279998"
"[MSFT  6  200802041004  0.06, CSCO  16  200802041009  0.57, QTWW  21  200802041010  0.45]","7.535730736799998E-4"
"[MSFT  8  200802041005  0.29, CSCO  16  200802041009  0.57, QTWW  21  200802041010  0.45]","0.033929959558572"
"[MSFT  10  200802041006  0.68, CSCO  16  200802041009  0.57, QTWW  21  200802041010  0.45]","0.00636272857584"
"[MSFT  12  200802041007  0.16, CSCO  16  200802041009  0.57, QTWW  21  200802041010  0.45]","0.0032936477333759995"
"[MSFT  14  200802041008  0.53, CSCO  16  200802041009  0.57, QTWW  21  200802041010  0.45]","0.07163928553924799"
"[MSFT  2  200802041002  0.30, CSCO  19  200802041010  0.18, QTWW  21  200802041010  0.45]","0.009146590615799999"
"[MSFT  4  200802041003  0.15, CSCO  19  200802041010  0.18, QTWW  21  200802041010  0.45]","0.00144676511856"
"[MSFT  6  200802041004  0.06, CSCO  19  200802041010  0.18, QTWW  21  200802041010  0.45]","1.3750975368E-4"
"[MSFT  8  200802041005  0.29, CSCO  19  200802041010  0.18, QTWW  21  200802041010  0.45]","0.010478249132400001"
"[MSFT  10  200802041006  0.68, CSCO  19  200802041010  0.18, QTWW  21  200802041010  0.45]","0.0037344610137600006"
"[MSFT  12  200802041007  0.16, CSCO  19  200802041010  0.18, QTWW  21  200802041010  0.45]","0.0016268275198079998"
"[MSFT  14  200802041008  0.53, CSCO  19  200802041010  0.18, QTWW  21  200802041010  0.45]","0.008721148242096001"
"[MSFT  17  200802041009  0.33, CSCO  19  200802041010  0.18, QTWW  21  200802041010  0.45]","0.015988161915"
"[MSFT  12  200802041007  0.16, CSCO  13  200802041008  0.09, QTWW  36  200802041017  0.46]","7.87922408736E-5"
"[MSFT  12  200802041007  0.16, CSCO  16  200802041009  0.57, QTWW  36  200802041017  0.46]","4.262009944416E-4"
"[MSFT  12  200802041007  0.16, CSCO  19  200802041010  0.18, QTWW  36  200802041017  0.46]","0.0011334977459712"
"[MSFT  12  200802041007  0.16, CSCO  22  200802041011  0.94, QTWW  36  200802041017  0.46]","0.005357573191872001"
"[MSFT  12  200802041007  0.16, CSCO  24  200802041012  0.42, QTWW  36  200802041017  0.46]","0.0016709536036032"
"[MSFT  12  200802041007  0.16, CSCO  26  200802041013  0.81, QTWW  36  200802041017  0.46]","6.698914174368001E-4"
"[MSFT  12  200802041007  0.16, CSCO  28  200802041014  0.06, QTWW  36  200802041017  0.46]","3.8472192E-6"
"[MSFT  12  200802041007  0.16, CSCO  30  200802041015  0.85, QTWW  36  200802041017  0.46]","7.94071221008E-4"
"[MSFT  12  200802041007  0.16, CSCO  32  200802041016  0.98, QTWW  36  200802041017  0.46]","0.0046265504968256"
"[MSFT  12  200802041007  0.16, CSCO  34  200802041017  0.81, QTWW  36  200802041017  0.46]","1.1317644518400002E-4"
"[MSFT  14  200802041008  0.53, CSCO  16  200802041009  0.57, QTWW  36  200802041017  0.46]","0.0038245566183582"
"[MSFT  14  200802041008  0.53, CSCO  19  200802041010  0.18, QTWW  36  200802041017  0.46]","0.0080306043894504"
"[MSFT  17  200802041009  0.33, CSCO  19  200802041010  0.18, QTWW  36  200802041017  0.46]","0.0190025809974"
"[MSFT  14  200802041008  0.53, CSCO  22  200802041011  0.94, QTWW  36  200802041017  0.46]","0.023821959139056"
"[MSFT  17  200802041009  0.33, CSCO  22  200802041011  0.94, QTWW  36  200802041017  0.46]","0.09487369193939998"
"[MSFT  20  200802041010  0.48, CSCO  22  200802041011  0.94, QTWW  36  200802041017  0.46]","0.07854166221350399"
"[MSFT  14  200802041008  0.53, CSCO  24  200802041012  0.42, QTWW  36  200802041017  0.46]","0.008995166943445201"
"[MSFT  17  200802041009  0.33, CSCO  24  200802041012  0.42, QTWW  36  200802041017  0.46]","0.029029833439992003"
"[MSFT  20  200802041010  0.48, CSCO  24  200802041012  0.42, QTWW  36  200802041017  0.46]","0.024032493364319996"
"[MSFT  23  200802041011  0.51, CSCO  24  200802041012  0.42, QTWW  36  200802041017  0.46]","0.0137904347982996"
"[MSFT  14  200802041008  0.53, CSCO  26  200802041013  0.81, QTWW  36  200802041017  0.46]","0.006659140037238002"
"[MSFT  17  200802041009  0.33, CSCO  26  200802041013  0.81, QTWW  36  200802041017  0.46]","0.010546093827225003"
"[MSFT  20  200802041010  0.48, CSCO  26  200802041013  0.81, QTWW  36  200802041017  0.46]","0.006594781023302401"
"[MSFT  23  200802041011  0.51, CSCO  26  200802041013  0.81, QTWW  36  200802041017  0.46]","0.004499666699616001"
"[MSFT  25  200802041012  0.04, CSCO  26  200802041013  0.81, QTWW  36  200802041017  0.46]","3.6895662777600006E-4"
"[MSFT  14  200802041008  0.53, CSCO  28  200802041014  0.06, QTWW  36  200802041017  0.46]","1.6396981593600003E-4"
"[MSFT  17  200802041009  0.33, CSCO  28  200802041014  0.06, QTWW  36  200802041017  0.46]","3.17723472E-4"
"[MSFT  20  200802041010  0.48, CSCO  28  200802041014  0.06, QTWW  36  200802041017  0.46]","1.46943212544E-4"
"[MSFT  23  200802041011  0.51, CSCO  28  200802041014  0.06, QTWW  36  200802041017  0.46]","5.6008516608E-5"
"[MSFT  25  200802041012  0.04, CSCO  28  200802041014  0.06, QTWW  36  200802041017  0.46]","1.14114414624E-5"
"[MSFT  27  200802041013  0.25, CSCO  28  200802041014  0.06, QTWW  36  200802041017  0.46]","7.5317088E-5"
"[MSFT  14  200802041008  0.53, CSCO  30  200802041015  0.85, QTWW  36  200802041017  0.46]","0.0035307650531500004"
"[MSFT  17  200802041009  0.33, CSCO  30  200802041015  0.85, QTWW  36  200802041017  0.46]","0.014061677916330001"
"[MSFT  20  200802041010  0.48, CSCO  30  200802041015  0.85, QTWW  36  200802041017  0.46]","0.011641030671359999"
"[MSFT  23  200802041011  0.51, CSCO  30  200802041015  0.85, QTWW  36  200802041017  0.46]","0.005999649248289"
"[MSFT  25  200802041012  0.04, CSCO  30  200802041015  0.85, QTWW  36  200802041017  0.46]","4.919498485960001E-4"
"[MSFT  27  200802041013  0.25, CSCO  30  200802041015  0.85, QTWW  36  200802041017  0.46]","0.0011335121671"
"[MSFT  29  200802041014  0.99, CSCO  30  200802041015  0.85, QTWW  36  200802041017  0.46]","0.0029722527201510003"
"[MSFT  14  200802041008  0.53, CSCO  32  200802041016  0.98, QTWW  36  200802041017  0.46]","0.0254429868706076"
"[MSFT  17  200802041009  0.33, CSCO  32  200802041016  0.98, QTWW  36  200802041017  0.46]","0.081394861706928"
"[MSFT  20  200802041010  0.48, CSCO  32  200802041016  0.98, QTWW  36  200802041017  0.46]","0.0671127142406784"
"[MSFT  23  200802041011  0.51, CSCO  32  200802041016  0.98, QTWW  36  200802041017  0.46]","0.0367466831139324"
"[MSFT  25  200802041012  0.04, CSCO  32  200802041016  0.98, QTWW  36  200802041017  0.46]","0.0028361826865232"
"[MSFT  27  200802041013  0.25, CSCO  32  200802041016  0.98, QTWW  36  200802041017  0.46]","0.009517186795060001"
"[MSFT  29  200802041014  0.99, CSCO  32  200802041016  0.98, QTWW  36  200802041017  0.46]","0.0240547004519976"
"[MSFT  31  200802041015  0.19, CSCO  32  200802041016  0.98, QTWW  36  200802041017  0.46]","0.0013415175293184"
"[MSFT  14  200802041008  0.53, CSCO  34  200802041017  0.81, QTWW  36  200802041017  0.46]","0.0018086583467520003"
"[MSFT  17  200802041009  0.33, CSCO  34  200802041017  0.81, QTWW  36  200802041017  0.46]","0.0025828159096080005"
"[MSFT  20  200802041010  0.48, CSCO  34  200802041017  0.81, QTWW  36  200802041017  0.46]","0.0017228154917952004"
"[MSFT  23  200802041011  0.51, CSCO  34  200802041017  0.81, QTWW  36  200802041017  0.46]","6.926398483266001E-4"
"[MSFT  25  200802041012  0.04, CSCO  34  200802041017  0.81, QTWW  36  200802041017  0.46]","9.036019028880003E-5"
"[MSFT  27  200802041013  0.25, CSCO  34  200802041017  0.81, QTWW  36  200802041017  0.46]","8.949760899300002E-4"
"[MSFT  29  200802041014  0.99, CSCO  34  200802041017  0.81, QTWW  36  200802041017  0.46]","0.0031194257703840004"
"[MSFT  31  200802041015  0.19, CSCO  34  200802041017  0.81, QTWW  36  200802041017  0.46]","5.937905084256001E-4"
"[MSFT  33  200802041016  0.21, CSCO  34  200802041017  0.81, QTWW  36  200802041017  0.46]","5.266562988960001E-4"
"[MSFT  40  200802041106  0.46, CSCO  41  200802041107  0.84, QTWW  57  200802041114  0.81]","0.09890294400000002"
"[MSFT  40  200802041106  0.46, CSCO  43  200802041108  0.39, QTWW  57  200802041114  0.81]","0.06623760873600001"
"[MSFT  42  200802041107  0.15, CSCO  43  200802041108  0.39, QTWW  57  200802041114  0.81]","0.010970954280000002"
"[MSFT  40  200802041106  0.46, CSCO  45  200802041109  0.82, QTWW  57  200802041114  0.81]","0.11989075680000001"
"[MSFT  42  200802041107  0.15, CSCO  45  200802041109  0.82, QTWW  57  200802041114  0.81]","0.01962153072"
"[MSFT  44  200802041108  0.49, CSCO  45  200802041109  0.82, QTWW  57  200802041114  0.81]","0.16749110145600002"
"[MSFT  40  200802041106  0.46, CSCO  47  200802041110  0.19, QTWW  57  200802041114  0.81]","0.0317628324864"
"[MSFT  42  200802041107  0.15, CSCO  47  200802041110  0.19, QTWW  57  200802041114  0.81]","0.005084713180799999"
"[MSFT  44  200802041108  0.49, CSCO  47  200802041110  0.19, QTWW  57  200802041114  0.81]","0.042644787776640006"
"[MSFT  46  200802041109  0.14, CSCO  47  200802041110  0.19, QTWW  57  200802041114  0.81]","0.00847533456"
"[MSFT  40  200802041106  0.46, CSCO  49  200802041111  0.70, QTWW  57  200802041114  0.81]","0.051617321279999996"
"[MSFT  42  200802041107  0.15, CSCO  49  200802041111  0.70, QTWW  57  200802041114  0.81]","0.007342196400000001"
"[MSFT  44  200802041108  0.49, CSCO  49  200802041111  0.70, QTWW  57  200802041114  0.81]","0.08365572432"
"[MSFT  46  200802041109  0.14, CSCO  49  200802041111  0.70, QTWW  57  200802041114  0.81]","0.0245188944"
"[MSFT  48  200802041110  1.00, CSCO  49  200802041111  0.70, QTWW  57  200802041114  0.81]","0.0475381872"
"[MSFT  40  200802041106  0.46, CSCO  51  200802041112  0.85, QTWW  57  200802041114  0.81]","0.12884370883200003"
"[MSFT  42  200802041107  0.15, CSCO  51  200802041112  0.85, QTWW  57  200802041114  0.81]","0.025969531500000004"
"[MSFT  44  200802041108  0.49, CSCO  51  200802041112  0.85, QTWW  57  200802041114  0.81]","0.23210037270000003"
"[MSFT  46  200802041109  0.14, CSCO  51  200802041112  0.85, QTWW  57  200802041114  0.81]","0.04771305000000001"
"[MSFT  48  200802041110  1.00, CSCO  51  200802041112  0.85, QTWW  57  200802041114  0.81]","0.013494599999999999"
"[MSFT  50  200802041111  0.84, CSCO  51  200802041112  0.85, QTWW  57  200802041114  0.81]","0.197116316208"
"[MSFT  40  200802041106  0.46, CSCO  53  200802041113  0.97, QTWW  57  200802041114  0.81]","0.013583684448"
"[MSFT  42  200802041107  0.15, CSCO  53  200802041113  0.97, QTWW  57  200802041114  0.81]","0.0024741630144"
"[MSFT  44  200802041108  0.49, CSCO  53  200802041113  0.97, QTWW  57  200802041114  0.81]","0.027434539581120004"
"[MSFT  46  200802041109  0.14, CSCO  53  200802041113  0.97, QTWW  57  200802041114  0.81]","0.006891066705600001"
"[MSFT  48  200802041110  1.00, CSCO  53  200802041113  0.97, QTWW  57  200802041114  0.81]","0.031042315584000005"
"[MSFT  50  200802041111  0.84, CSCO  53  200802041113  0.97, QTWW  57  200802041114  0.81]","0.024316397235648"
"[MSFT  52  200802041112  0.59, CSCO  53  200802041113  0.97, QTWW  57  200802041114  0.81]","0.017322422183999996"
"[MSFT  40  200802041106  0.46, CSCO  55  200802041114  0.55, QTWW  57  200802041114  0.81]","0.05694676812000002"
"[MSFT  42  200802041107  0.15, CSCO  55  200802041114  0.55, QTWW  57  200802041114  0.81]","0.0031628219040000004"
"[MSFT  44  200802041108  0.49, CSCO  55  200802041114  0.55, QTWW  57  200802041114  0.81]","0.0433234718532"
"[MSFT  46  200802041109  0.14, CSCO  55  200802041114  0.55, QTWW  57  200802041114  0.81]","0.013837345830000004"
"[MSFT  48  200802041110  1.00, CSCO  55  200802041114  0.55, QTWW  57  200802041114  0.81]","0.004715172"
"[MSFT  50  200802041111  0.84, CSCO  55  200802041114  0.55, QTWW  57  200802041114  0.81]","0.08609344987320001"
"[MSFT  52  200802041112  0.59, CSCO  55  200802041114  0.55, QTWW  57  200802041114  0.81]","0.06950620611000001"
"[MSFT  54  200802041113  0.47, CSCO  55  200802041114  0.55, QTWW  57  200802041114  0.81]","6.331802400000001E-4"
"[MSFT  42  200802041107  0.15, CSCO  43  200802041108  0.39, QTWW  64  200802041117  0.51]","0.00594091514016"
"[MSFT  42  200802041107  0.15, CSCO  45  200802041109  0.82, QTWW  64  200802041117  0.51]","0.010436267651039999"
"[MSFT  42  200802041107  0.15, CSCO  47  200802041110  0.19, QTWW  64  200802041117  0.51]","0.0032971678102709998"
"[MSFT  42  200802041107  0.15, CSCO  49  200802041111  0.70, QTWW  64  200802041117  0.51]","0.0054353858328"
"[MSFT  42  200802041107  0.15, CSCO  51  200802041112  0.85, QTWW  64  200802041117  0.51]","0.012623115978"
"[MSFT  42  200802041107  0.15, CSCO  53  200802041113  0.97, QTWW  64  200802041117  0.51]","5.638161942449999E-4"
"[MSFT  42  200802041107  0.15, CSCO  55  200802041114  0.55, QTWW  64  200802041117  0.51]","0.001537365726765"
"[MSFT  42  200802041107  0.15, CSCO  58  200802041115  0.20, QTWW  64  200802041117  0.51]","2.3386967999999996E-6"
"[MSFT  42  200802041107  0.15, CSCO  60  200802041116  0.75, QTWW  64  200802041117  0.51]","0.0019310531624999996"
"[MSFT  42  200802041107  0.15, CSCO  62  200802041117  0.50, QTWW  64  200802041117  0.51]","0.00530805974535"
"[MSFT  44  200802041108  0.49, CSCO  45  200802041109  0.82, QTWW  64  200802041117  0.51]","0.088708392364032"
"[MSFT  44  200802041108  0.49, CSCO  47  200802041110  0.19, QTWW  64  200802041117  0.51]","0.027430229579325303"
"[MSFT  46  200802041109  0.14, CSCO  47  200802041110  0.19, QTWW  64  200802041117  0.51]","0.005660798774400001"
"[MSFT  44  200802041108  0.49, CSCO  49  200802041111  0.70, QTWW  64  200802041117  0.51]","0.05581385992223999"
"[MSFT  46  200802041109  0.14, CSCO  49  200802041111  0.70, QTWW  64  200802041117  0.51]","0.015402196655999999"
"[MSFT  48  200802041110  1.00, CSCO  49  200802041111  0.70, QTWW  64  200802041117  0.51]","0.049095274032"
"[MSFT  44  200802041108  0.49, CSCO  51  200802041112  0.85, QTWW  64  200802041117  0.51]","0.11281797375239999"
"[MSFT  46  200802041109  0.14, CSCO  51  200802041112  0.85, QTWW  64  200802041117  0.51]","0.0231920766"
"[MSFT  48  200802041110  1.00, CSCO  51  200802041112  0.85, QTWW  64  200802041117  0.51]","0.006559375199999999"
"[MSFT  50  200802041111  0.84, CSCO  51  200802041112  0.85, QTWW  64  200802041117  0.51]","0.09581313088569599"
"[MSFT  44  200802041108  0.49, CSCO  53  200802041113  0.97, QTWW  64  200802041117  0.51]","0.0070342607810055"
"[MSFT  46  200802041109  0.14, CSCO  53  200802041113  0.97, QTWW  64  200802041117  0.51]","0.002157122965536"
"[MSFT  48  200802041110  1.00, CSCO  53  200802041113  0.97, QTWW  64  200802041117  0.51]","0.00226331156718"
"[MSFT  50  200802041111  0.84, CSCO  53  200802041113  0.97, QTWW  64  200802041117  0.51]","0.0018220948704"
"[MSFT  52  200802041112  0.59, CSCO  53  200802041113  0.97, QTWW  64  200802041117  0.51]","8.679135527999998E-4"
"[MSFT  44  200802041108  0.49, CSCO  55  200802041114  0.55, QTWW  64  200802041117  0.51]","0.0210584164639695"
"[MSFT  46  200802041109  0.14, CSCO  55  200802041114  0.55, QTWW  64  200802041117  0.51]","0.006725975061960001"
"[MSFT  48  200802041110  1.00, CSCO  55  200802041114  0.55, QTWW  64  200802041117  0.51]","0.002291922864"
"[MSFT  50  200802041111  0.84, CSCO  55  200802041114  0.55, QTWW  64  200802041117  0.51]","0.041847793926246005"
"[MSFT  52  200802041112  0.59, CSCO  55  200802041114  0.55, QTWW  64  200802041117  0.51]","0.03378516477732"
"[MSFT  54  200802041113  0.47, CSCO  55  200802041114  0.55, QTWW  64  200802041117  0.51]","3.0777249888E-4"
"[MSFT  44  200802041108  0.49, CSCO  58  200802041115  0.20, QTWW  64  200802041117  0.51]","0.0010338470457"
"[MSFT  46  200802041109  0.14, CSCO  58  200802041115  0.20, QTWW  64  200802041117  0.51]","3.274175520000001E-6"
"[MSFT  48  200802041110  1.00, CSCO  58  200802041115  0.20, QTWW  64  200802041117  0.51]","9.2602944E-5"
"[MSFT  50  200802041111  0.84, CSCO  58  200802041115  0.20, QTWW  64  200802041117  0.51]","2.0371328208E-5"
"[MSFT  52  200802041112  0.59, CSCO  58  200802041115  0.20, QTWW  64  200802041117  0.51]","1.644647184E-5"
"[MSFT  54  200802041113  0.47, CSCO  58  200802041115  0.20, QTWW  64  200802041117  0.51]","1.2435252480000001E-5"
"[MSFT  56  200802041114  0.69, CSCO  58  200802041115  0.20, QTWW  64  200802041117  0.51]","3.7685618496E-4"
"[MSFT  44  200802041108  0.49, CSCO  60  200802041116  0.75, QTWW  64  200802041117  0.51]","0.015674690115"
"[MSFT  46  200802041109  0.14, CSCO  60  200802041116  0.75, QTWW  64  200802041117  0.51]","0.0036046325700000003"
"[MSFT  48  200802041110  1.00, CSCO  60  200802041116  0.75, QTWW  64  200802041117  0.51]","0.0017155355265"
"[MSFT  50  200802041111  0.84, CSCO  60  200802041116  0.75, QTWW  64  200802041117  0.51]","0.0168205263471"
"[MSFT  52  200802041112  0.59, CSCO  60  200802041116  0.75, QTWW  64  200802041117  0.51]","0.013579790017500001"
"[MSFT  54  200802041113  0.47, CSCO  60  200802041116  0.75, QTWW  64  200802041117  0.51]","0.005261565136095"
"[MSFT  56  200802041114  0.69, CSCO  60  200802041116  0.75, QTWW  64  200802041117  0.51]","0.006981529322564998"
"[MSFT  59  200802041115  0.10, CSCO  60  200802041116  0.75, QTWW  64  200802041117  0.51]","0.0015994581750000004"
"[MSFT  44  200802041108  0.49, CSCO  62  200802041117  0.50, QTWW  64  200802041117  0.51]","0.049893952670205"
"[MSFT  46  200802041109  0.14, CSCO  62  200802041117  0.50, QTWW  64  200802041117  0.51]","0.0129682043568"
"[MSFT  48  200802041110  1.00, CSCO  62  200802041117  0.50, QTWW  64  200802041117  0.51]","0.07993670966399999"
"[MSFT  50  200802041111  0.84, CSCO  62  200802041117  0.50, QTWW  64  200802041117  0.51]","0.07059322239732001"
"[MSFT  52  200802041112  0.59, CSCO  62  200802041117  0.50, QTWW  64  200802041117  0.51]","0.053025449817809996"
"[MSFT  54  200802041113  0.47, CSCO  62  200802041117  0.50, QTWW  64  200802041117  0.51]","0.013743871654755"
