"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  4  200802041003  0.60, CSCO  7  200802041005  0.84, QTWW  18  200802041009  0.33]","0.001384121909016"
"[MSFT  6  200802041004  0.95, CSCO  7  200802041005  0.84, QTWW  18  200802041009  0.33]","0.036831465907235995"
"[MSFT  2  200802041002  0.78, CSCO  9  200802041006  0.83, QTWW  18  200802041009  0.33]","0.06339033310896"
"[MSFT  4  200802041003  0.60, CSCO  9  200802041006  0.83, QTWW  18  200802041009  0.33]","0.054434952437184"
"[MSFT  6  200802041004  0.95, CSCO  9  200802041006  0.83, QTWW  18  200802041009  0.33]","0.1026576118095"
"[MSFT  8  200802041005  0.68, CSCO  9  200802041006  0.83, QTWW  18  200802041009  0.33]","0.05724486510336"
"[MSFT  2  200802041002  0.78, CSCO  11  200802041007  0.67, QTWW  18  200802041009  0.33]","0.0026589108113568003"
"[MSFT  4  200802041003  0.60, CSCO  11  200802041007  0.67, QTWW  18  200802041009  0.33]","0.0012060526008960003"
"[MSFT  6  200802041004  0.95, CSCO  11  200802041007  0.67, QTWW  18  200802041009  0.33]","0.0044253444249299995"
"[MSFT  8  200802041005  0.68, CSCO  11  200802041007  0.67, QTWW  18  200802041009  0.33]","0.007264674874828802"
"[MSFT  10  200802041006  0.45, CSCO  11  200802041007  0.67, QTWW  18  200802041009  0.33]","7.949689502040001E-4"
"[MSFT  2  200802041002  0.78, CSCO  13  200802041008  0.33, QTWW  18  200802041009  0.33]","0.025643004200985604"
"[MSFT  4  200802041003  0.60, CSCO  13  200802041008  0.33, QTWW  18  200802041009  0.33]","0.024479976204288004"
"[MSFT  6  200802041004  0.95, CSCO  13  200802041008  0.33, QTWW  18  200802041009  0.33]","0.04066159069368001"
"[MSFT  8  200802041005  0.68, CSCO  13  200802041008  0.33, QTWW  18  200802041009  0.33]","0.0227324180312064"
"[MSFT  10  200802041006  0.45, CSCO  13  200802041008  0.33, QTWW  18  200802041009  0.33]","0.008474318135712002"
"[MSFT  12  200802041007  0.38, CSCO  13  200802041008  0.33, QTWW  18  200802041009  0.33]","0.008114569763097603"
"[MSFT  2  200802041002  0.78, CSCO  16  200802041009  0.72, QTWW  18  200802041009  0.33]","0.055041745853951995"
"[MSFT  4  200802041003  0.60, CSCO  16  200802041009  0.72, QTWW  18  200802041009  0.33]","0.08239731692544"
"[MSFT  6  200802041004  0.95, CSCO  16  200802041009  0.72, QTWW  18  200802041009  0.33]","0.0859306379184"
"[MSFT  8  200802041005  0.68, CSCO  16  200802041009  0.72, QTWW  18  200802041009  0.33]","0.04909925884723201"
"[MSFT  10  200802041006  0.45, CSCO  16  200802041009  0.72, QTWW  18  200802041009  0.33]","0.020586245074560004"
"[MSFT  12  200802041007  0.38, CSCO  16  200802041009  0.72, QTWW  18  200802041009  0.33]","0.015807943742976"
"[MSFT  14  200802041008  0.62, CSCO  16  200802041009  0.72, QTWW  18  200802041009  0.33]","0.0899205018574896"
"[MSFT  2  200802041002  0.78, CSCO  3  200802041003  0.41, QTWW  21  200802041010  0.98]","0.13101382268050438"
"[MSFT  2  200802041002  0.78, CSCO  5  200802041004  0.58, QTWW  21  200802041010  0.98]","0.1561928260724832"
"[MSFT  4  200802041003  0.60, CSCO  5  200802041004  0.58, QTWW  21  200802041010  0.98]","0.09753134820710399"
"[MSFT  2  200802041002  0.78, CSCO  7  200802041005  0.84, QTWW  21  200802041010  0.98]","0.2278962598361904"
"[MSFT  4  200802041003  0.60, CSCO  7  200802041005  0.84, QTWW  21  200802041010  0.98]","0.114799970634048"
"[MSFT  6  200802041004  0.95, CSCO  7  200802041005  0.84, QTWW  21  200802041010  0.98]","0.265445327164416"
"[MSFT  2  200802041002  0.78, CSCO  9  200802041006  0.83, QTWW  21  200802041010  0.98]","0.263743340899584"
"[MSFT  4  200802041003  0.60, CSCO  9  200802041006  0.83, QTWW  21  200802041010  0.98]","0.23996086775791198"
"[MSFT  6  200802041004  0.95, CSCO  9  200802041006  0.83, QTWW  21  200802041010  0.98]","0.4258767867256"
"[MSFT  8  200802041005  0.68, CSCO  9  200802041006  0.83, QTWW  21  200802041010  0.98]","0.237939330822144"
"[MSFT  2  200802041002  0.78, CSCO  11  200802041007  0.67, QTWW  21  200802041010  0.98]","0.16106755536296882"
"[MSFT  4  200802041003  0.60, CSCO  11  200802041007  0.67, QTWW  21  200802041010  0.98]","0.12065108480124001"
"[MSFT  6  200802041004  0.95, CSCO  11  200802041007  0.67, QTWW  21  200802041010  0.98]","0.12712334393651198"
"[MSFT  8  200802041005  0.68, CSCO  11  200802041007  0.67, QTWW  21  200802041010  0.98]","0.15489242796410882"
"[MSFT  10  200802041006  0.45, CSCO  11  200802041007  0.67, QTWW  21  200802041010  0.98]","0.09006439519835102"
"[MSFT  2  200802041002  0.78, CSCO  13  200802041008  0.33, QTWW  21  200802041010  0.98]","0.10791032530037761"
"[MSFT  4  200802041003  0.60, CSCO  13  200802041008  0.33, QTWW  21  200802041010  0.98]","0.10801694435439602"
"[MSFT  6  200802041004  0.95, CSCO  13  200802041008  0.33, QTWW  21  200802041010  0.98]","0.170326084213824"
"[MSFT  8  200802041005  0.68, CSCO  13  200802041008  0.33, QTWW  21  200802041010  0.98]","0.09541208181323281"
"[MSFT  10  200802041006  0.45, CSCO  13  200802041008  0.33, QTWW  21  200802041010  0.98]","0.035975727961866"
"[MSFT  12  200802041007  0.38, CSCO  13  200802041008  0.33, QTWW  21  200802041010  0.98]","0.0347884696525212"
"[MSFT  2  200802041002  0.78, CSCO  16  200802041009  0.72, QTWW  21  200802041010  0.98]","0.2498461280759808"
"[MSFT  4  200802041003  0.60, CSCO  16  200802041009  0.72, QTWW  21  200802041010  0.98]","0.377360192434176"
"[MSFT  6  200802041004  0.95, CSCO  16  200802041009  0.72, QTWW  21  200802041010  0.98]","0.38972700813312"
"[MSFT  8  200802041005  0.68, CSCO  16  200802041009  0.72, QTWW  21  200802041010  0.98]","0.22280945892065282"
"[MSFT  10  200802041006  0.45, CSCO  16  200802041009  0.72, QTWW  21  200802041010  0.98]","0.09368558773862401"
"[MSFT  12  200802041007  0.38, CSCO  16  200802041009  0.72, QTWW  21  200802041010  0.98]","0.0718675910959104"
"[MSFT  14  200802041008  0.62, CSCO  16  200802041009  0.72, QTWW  21  200802041010  0.98]","0.41029103221827834"
"[MSFT  2  200802041002  0.78, CSCO  19  200802041010  0.43, QTWW  21  200802041010  0.98]","0.14103639273381843"
"[MSFT  4  200802041003  0.60, CSCO  19  200802041010  0.43, QTWW  21  200802041010  0.98]","0.193029704288232"
"[MSFT  6  200802041004  0.95, CSCO  19  200802041010  0.43, QTWW  21  200802041010  0.98]","0.20220241868484"
"[MSFT  8  200802041005  0.68, CSCO  19  200802041010  0.43, QTWW  21  200802041010  0.98]","0.11198074369843199"
"[MSFT  10  200802041006  0.45, CSCO  19  200802041010  0.43, QTWW  21  200802041010  0.98]","0.057125723529609006"
"[MSFT  12  200802041007  0.38, CSCO  19  200802041010  0.43, QTWW  21  200802041010  0.98]","0.036456927051776"
"[MSFT  14  200802041008  0.62, CSCO  19  200802041010  0.43, QTWW  21  200802041010  0.98]","0.1629412012941048"
"[MSFT  17  200802041009  0.61, CSCO  19  200802041010  0.43, QTWW  21  200802041010  0.98]","0.057677916357375986"
"[MSFT  12  200802041007  0.38, CSCO  13  200802041008  0.33, QTWW  36  200802041017  0.41]","0.0093419234709504"
"[MSFT  12  200802041007  0.38, CSCO  16  200802041009  0.72, QTWW  36  200802041017  0.41]","0.019298967238655998"
"[MSFT  12  200802041007  0.38, CSCO  19  200802041010  0.43, QTWW  36  200802041017  0.41]","0.009934577776639999"
"[MSFT  12  200802041007  0.38, CSCO  22  200802041011  0.77, QTWW  36  200802041017  0.41]","0.0193234892836832"
"[MSFT  12  200802041007  0.38, CSCO  24  200802041012  0.61, QTWW  36  200802041017  0.41]","0.015852571433175998"
"[MSFT  12  200802041007  0.38, CSCO  26  200802041013  0.77, QTWW  36  200802041017  0.41]","0.0288700772904852"
"[MSFT  12  200802041007  0.38, CSCO  28  200802041014  0.47, QTWW  36  200802041017  0.41]","0.010062688449731199"
"[MSFT  12  200802041007  0.38, CSCO  30  200802041015  0.47, QTWW  36  200802041017  0.41]","0.025458670409913595"
"[MSFT  12  200802041007  0.38, CSCO  32  200802041016  0.42, QTWW  36  200802041017  0.41]","0.010355524448639998"
"[MSFT  12  200802041007  0.38, CSCO  34  200802041017  0.53, QTWW  36  200802041017  0.41]","0.023035275067168005"
"[MSFT  14  200802041008  0.62, CSCO  16  200802041009  0.72, QTWW  36  200802041017  0.41]","0.11017752323987519"
"[MSFT  14  200802041008  0.62, CSCO  19  200802041010  0.43, QTWW  36  200802041017  0.41]","0.0439913746083328"
"[MSFT  17  200802041009  0.61, CSCO  19  200802041010  0.43, QTWW  36  200802041017  0.41]","0.015720687360639998"
"[MSFT  14  200802041008  0.62, CSCO  22  200802041011  0.77, QTWW  36  200802041017  0.41]","0.0987177305065336"
"[MSFT  17  200802041009  0.61, CSCO  22  200802041011  0.77, QTWW  36  200802041017  0.41]","0.0716913141176232"
"[MSFT  20  200802041010  0.73, CSCO  22  200802041011  0.77, QTWW  36  200802041017  0.41]","0.023250144177414"
"[MSFT  14  200802041008  0.62, CSCO  24  200802041012  0.61, QTWW  36  200802041017  0.41]","0.080012912137908"
"[MSFT  17  200802041009  0.61, CSCO  24  200802041012  0.61, QTWW  36  200802041017  0.41]","0.06053394048963799"
"[MSFT  20  200802041010  0.73, CSCO  24  200802041012  0.61, QTWW  36  200802041017  0.41]","0.01859058518577"
"[MSFT  23  200802041011  0.91, CSCO  24  200802041012  0.61, QTWW  36  200802041017  0.41]","0.028085184582000003"
"[MSFT  14  200802041008  0.62, CSCO  26  200802041013  0.77, QTWW  36  200802041017  0.41]","0.11548605116784119"
"[MSFT  17  200802041009  0.61, CSCO  26  200802041013  0.77, QTWW  36  200802041017  0.41]","0.086920573347608"
"[MSFT  20  200802041010  0.73, CSCO  26  200802041013  0.77, QTWW  36  200802041017  0.41]","0.024245955557208"
"[MSFT  23  200802041011  0.91, CSCO  26  200802041013  0.77, QTWW  36  200802041017  0.41]","0.05729658822887999"
"[MSFT  25  200802041012  0.44, CSCO  26  200802041013  0.77, QTWW  36  200802041017  0.41]","0.04509363847542399"
"[MSFT  14  200802041008  0.62, CSCO  28  200802041014  0.47, QTWW  36  200802041017  0.41]","0.03913792852167999"
"[MSFT  17  200802041009  0.61, CSCO  28  200802041014  0.47, QTWW  36  200802041017  0.41]","0.016088811829551197"
"[MSFT  20  200802041010  0.73, CSCO  28  200802041014  0.47, QTWW  36  200802041017  0.41]","0.017410377015439994"
"[MSFT  23  200802041011  0.91, CSCO  28  200802041014  0.47, QTWW  36  200802041017  0.41]","0.022863432848256"
"[MSFT  25  200802041012  0.44, CSCO  28  200802041014  0.47, QTWW  36  200802041017  0.41]","0.0023687658352863996"
"[MSFT  27  200802041013  0.73, CSCO  28  200802041014  0.47, QTWW  36  200802041017  0.41]","0.012967536238092797"
"[MSFT  14  200802041008  0.62, CSCO  30  200802041015  0.47, QTWW  36  200802041017  0.41]","0.053255274568784"
"[MSFT  17  200802041009  0.61, CSCO  30  200802041015  0.47, QTWW  36  200802041017  0.41]","0.03991523956794239"
"[MSFT  20  200802041010  0.73, CSCO  30  200802041015  0.47, QTWW  36  200802041017  0.41]","0.04687760804711199"
"[MSFT  23  200802041011  0.91, CSCO  30  200802041015  0.47, QTWW  36  200802041017  0.41]","0.04960565030803199"
"[MSFT  25  200802041012  0.44, CSCO  30  200802041015  0.47, QTWW  36  200802041017  0.41]","0.0238480944777856"
"[MSFT  27  200802041013  0.73, CSCO  30  200802041015  0.47, QTWW  36  200802041017  0.41]","0.05202264582078719"
"[MSFT  29  200802041014  0.33, CSCO  30  200802041015  0.47, QTWW  36  200802041017  0.41]","0.030130554638500798"
"[MSFT  14  200802041008  0.62, CSCO  32  200802041016  0.42, QTWW  36  200802041017  0.41]","0.027735043106131195"
"[MSFT  17  200802041009  0.61, CSCO  32  200802041016  0.42, QTWW  36  200802041017  0.41]","0.016429400732639998"
"[MSFT  20  200802041010  0.73, CSCO  32  200802041016  0.42, QTWW  36  200802041017  0.41]","0.016466260115087998"
"[MSFT  23  200802041011  0.91, CSCO  32  200802041016  0.42, QTWW  36  200802041017  0.41]","0.0239445670464"
"[MSFT  25  200802041012  0.44, CSCO  32  200802041016  0.42, QTWW  36  200802041017  0.41]","0.00546897667008"
"[MSFT  27  200802041013  0.73, CSCO  32  200802041016  0.42, QTWW  36  200802041017  0.41]","0.024171101254540795"
"[MSFT  29  200802041014  0.33, CSCO  32  200802041016  0.42, QTWW  36  200802041017  0.41]","0.021372695660131197"
"[MSFT  31  200802041015  0.47, CSCO  32  200802041016  0.42, QTWW  36  200802041017  0.41]","0.02406521339712"
"[MSFT  14  200802041008  0.62, CSCO  34  200802041017  0.53, QTWW  36  200802041017  0.41]","0.06474969013828"
"[MSFT  17  200802041009  0.61, CSCO  34  200802041017  0.53, QTWW  36  200802041017  0.41]","0.051263120266787"
"[MSFT  20  200802041010  0.73, CSCO  34  200802041017  0.53, QTWW  36  200802041017  0.41]","0.040493350464168"
"[MSFT  23  200802041011  0.91, CSCO  34  200802041017  0.53, QTWW  36  200802041017  0.41]","0.0433519262170176"
"[MSFT  25  200802041012  0.44, CSCO  34  200802041017  0.53, QTWW  36  200802041017  0.41]","0.0206203820597016"
"[MSFT  27  200802041013  0.73, CSCO  34  200802041017  0.53, QTWW  36  200802041017  0.41]","0.05027323440440799"
"[MSFT  29  200802041014  0.33, CSCO  34  200802041017  0.53, QTWW  36  200802041017  0.41]","0.0295091089453446"
"[MSFT  31  200802041015  0.47, CSCO  34  200802041017  0.53, QTWW  36  200802041017  0.41]","0.0448691307192489"
"[MSFT  33  200802041016  1.00, CSCO  34  200802041017  0.53, QTWW  36  200802041017  0.41]","0.09002910086809"
"[MSFT  40  200802041106  0.89, CSCO  41  200802041107  0.32, QTWW  57  200802041114  0.94]","0.0405381877623552"
"[MSFT  40  200802041106  0.89, CSCO  43  200802041108  0.29, QTWW  57  200802041114  0.94]","0.06815878163099219"
"[MSFT  42  200802041107  0.59, CSCO  43  200802041108  0.29, QTWW  57  200802041114  0.94]","0.0336790216933338"
"[MSFT  40  200802041106  0.89, CSCO  45  200802041109  0.01, QTWW  57  200802041114  0.94]","0.0026093208517664"
"[MSFT  42  200802041107  0.59, CSCO  45  200802041109  0.01, QTWW  57  200802041114  0.94]","8.7772870548E-4"
"[MSFT  44  200802041108  0.56, CSCO  45  200802041109  0.01, QTWW  57  200802041114  0.94]","4.1673761472000003E-4"
"[MSFT  40  200802041106  0.89, CSCO  47  200802041110  0.32, QTWW  57  200802041114  0.94]","0.0660895087218048"
"[MSFT  42  200802041107  0.59, CSCO  47  200802041110  0.32, QTWW  57  200802041114  0.94]","0.030982001542271997"
"[MSFT  44  200802041108  0.56, CSCO  47  200802041110  0.32, QTWW  57  200802041114  0.94]","0.0275170935843328"
"[MSFT  46  200802041109  0.50, CSCO  47  200802041110  0.32, QTWW  57  200802041114  0.94]","0.05246786345504"
"[MSFT  40  200802041106  0.89, CSCO  49  200802041111  0.37, QTWW  57  200802041114  0.94]","0.0759637795991148"
"[MSFT  42  200802041107  0.59, CSCO  49  200802041111  0.37, QTWW  57  200802041114  0.94]","0.03247596210276"
"[MSFT  44  200802041108  0.56, CSCO  49  200802041111  0.37, QTWW  57  200802041114  0.94]","0.015419291744640002"
"[MSFT  46  200802041109  0.50, CSCO  49  200802041111  0.37, QTWW  57  200802041114  0.94]","0.006742330287299999"
"[MSFT  48  200802041110  0.23, CSCO  49  200802041111  0.37, QTWW  57  200802041114  0.94]","0.00340122648888"
"[MSFT  40  200802041106  0.89, CSCO  51  200802041112  0.42, QTWW  57  200802041114  0.94]","0.0116624511584112"
"[MSFT  42  200802041107  0.59, CSCO  51  200802041112  0.42, QTWW  57  200802041114  0.94]","0.010507687837415998"
"[MSFT  44  200802041108  0.56, CSCO  51  200802041112  0.42, QTWW  57  200802041114  0.94]","0.006865062297408"
"[MSFT  46  200802041109  0.50, CSCO  51  200802041112  0.42, QTWW  57  200802041114  0.94]","0.00549500088186"
"[MSFT  48  200802041110  0.23, CSCO  51  200802041112  0.42, QTWW  57  200802041114  0.94]","0.001767233395662"
"[MSFT  50  200802041111  0.86, CSCO  51  200802041112  0.42, QTWW  57  200802041114  0.94]","0.008326679739839998"
"[MSFT  40  200802041106  0.89, CSCO  53  200802041113  0.96, QTWW  57  200802041114  0.94]","0.2526869201200704"
"[MSFT  42  200802041107  0.59, CSCO  53  200802041113  0.96, QTWW  57  200802041114  0.94]","0.10768101945413758"
"[MSFT  44  200802041108  0.56, CSCO  53  200802041113  0.96, QTWW  57  200802041114  0.94]","0.085573663322112"
"[MSFT  46  200802041109  0.50, CSCO  53  200802041113  0.96, QTWW  57  200802041114  0.94]","0.14733340569408"
"[MSFT  48  200802041110  0.23, CSCO  53  200802041113  0.96, QTWW  57  200802041114  0.94]","0.022237144608844798"
"[MSFT  50  200802041111  0.86, CSCO  53  200802041113  0.96, QTWW  57  200802041114  0.94]","0.2064535813921152"
"[MSFT  40  200802041106  0.89, CSCO  55  200802041114  0.01, QTWW  57  200802041114  0.94]","4.77666240312E-5"
"[MSFT  42  200802041107  0.59, CSCO  55  200802041114  0.01, QTWW  57  200802041114  0.94]","2.94674614174E-5"
"[MSFT  44  200802041108  0.56, CSCO  55  200802041114  0.01, QTWW  57  200802041114  0.94]","2.83677002112E-5"
"[MSFT  46  200802041109  0.50, CSCO  55  200802041114  0.01, QTWW  57  200802041114  0.94]","2.212218936E-5"
"[MSFT  48  200802041110  0.23, CSCO  55  200802041114  0.01, QTWW  57  200802041114  0.94]","7.5974176104E-5"
"[MSFT  50  200802041111  0.86, CSCO  55  200802041114  0.01, QTWW  57  200802041114  0.94]","3.639581066879999E-5"
"[MSFT  54  200802041113  0.95, CSCO  55  200802041114  0.01, QTWW  57  200802041114  0.94]","0.0016454550342599999"
"[MSFT  42  200802041107  0.59, CSCO  43  200802041108  0.29, QTWW  64  200802041117  0.04]","1.429981938E-4"
"[MSFT  42  200802041107  0.59, CSCO  45  200802041109  0.01, QTWW  64  200802041117  0.04]","1.4088491999999999E-5"
"[MSFT  42  200802041107  0.59, CSCO  47  200802041110  0.32, QTWW  64  200802041117  0.04]","3.7210440959999997E-4"
"[MSFT  42  200802041107  0.59, CSCO  49  200802041111  0.37, QTWW  64  200802041117  0.04]","5.21274204E-4"
"[MSFT  42  200802041107  0.59, CSCO  51  200802041112  0.42, QTWW  64  200802041117  0.04]","5.917166639999999E-5"
"[MSFT  42  200802041107  0.59, CSCO  53  200802041113  0.96, QTWW  64  200802041117  0.04]","5.950979020799999E-4"
"[MSFT  42  200802041107  0.59, CSCO  60  200802041116  0.17, QTWW  64  200802041117  0.04]","1.921150296252E-4"
"[MSFT  42  200802041107  0.59, CSCO  62  200802041117  0.70, QTWW  64  200802041117  0.04]","0.001109960370288"
"[MSFT  44  200802041108  0.56, CSCO  45  200802041109  0.01, QTWW  64  200802041117  0.04]","6.6890880000000006E-6"
"[MSFT  44  200802041108  0.56, CSCO  47  200802041110  0.32, QTWW  64  200802041117  0.04]","1.5722032435200003E-4"
"[MSFT  46  200802041109  0.50, CSCO  47  200802041110  0.32, QTWW  64  200802041117  0.04]","6.20334288E-4"
"[MSFT  44  200802041108  0.56, CSCO  49  200802041111  0.37, QTWW  64  200802041117  0.04]","2.47496256E-4"
"[MSFT  46  200802041109  0.50, CSCO  49  200802041111  0.37, QTWW  64  200802041117  0.04]","1.0822167E-4"
"[MSFT  48  200802041110  0.23, CSCO  49  200802041111  0.37, QTWW  64  200802041117  0.04]","5.459335200000001E-5"
"[MSFT  44  200802041108  0.56, CSCO  51  200802041112  0.42, QTWW  64  200802041117  0.04]","2.8094169600000004E-5"
"[MSFT  46  200802041109  0.50, CSCO  51  200802041112  0.42, QTWW  64  200802041117  0.04]","2.4178014E-5"
"[MSFT  48  200802041110  0.23, CSCO  51  200802041112  0.42, QTWW  64  200802041117  0.04]","6.1970832E-6"
"[MSFT  50  200802041111  0.86, CSCO  51  200802041112  0.42, QTWW  64  200802041117  0.04]","2.83209696E-5"
"[MSFT  44  200802041108  0.56, CSCO  53  200802041113  0.96, QTWW  64  200802041117  0.04]","2.8254707712E-4"
"[MSFT  46  200802041109  0.50, CSCO  53  200802041113  0.96, QTWW  64  200802041117  0.04]","0.0015140556288"
"[MSFT  48  200802041110  0.23, CSCO  53  200802041113  0.96, QTWW  64  200802041117  0.04]","6.232495103999999E-5"
"[MSFT  50  200802041111  0.86, CSCO  53  200802041113  0.96, QTWW  64  200802041117  0.04]","0.0019140444094464"
"[MSFT  48  200802041110  0.23, CSCO  55  200802041114  0.01, QTWW  64  200802041117  0.04]","1.1278691424E-6"
"[MSFT  54  200802041113  0.95, CSCO  55  200802041114  0.01, QTWW  64  200802041117  0.04]","2.5488918000000002E-5"
"[MSFT  44  200802041108  0.56, CSCO  58  200802041115  0.32, QTWW  64  200802041117  0.04]","1.3373894983680003E-4"
"[MSFT  48  200802041110  0.23, CSCO  58  200802041115  0.32, QTWW  64  200802041117  0.04]","2.9500476825600003E-5"
"[MSFT  54  200802041113  0.95, CSCO  58  200802041115  0.32, QTWW  64  200802041117  0.04]","6.66686592E-4"
"[MSFT  56  200802041114  0.62, CSCO  58  200802041115  0.32, QTWW  64  200802041117  0.04]","0.0012726361460736"
"[MSFT  44  200802041108  0.56, CSCO  60  200802041116  0.17, QTWW  64  200802041117  0.04]","6.709155264000002E-5"
"[MSFT  46  200802041109  0.50, CSCO  60  200802041116  0.17, QTWW  64  200802041117  0.04]","3.7371780000000003E-4"
"[MSFT  48  200802041110  0.23, CSCO  60  200802041116  0.17, QTWW  64  200802041117  0.04]","2.2306696077600002E-5"
"[MSFT  50  200802041111  0.86, CSCO  60  200802041116  0.17, QTWW  64  200802041117  0.04]","5.766650238096E-4"
"[MSFT  54  200802041113  0.95, CSCO  60  200802041116  0.17, QTWW  64  200802041117  0.04]","6.355777590000001E-4"
"[MSFT  56  200802041114  0.62, CSCO  60  200802041116  0.17, QTWW  64  200802041117  0.04]","9.622999619856E-4"
"[MSFT  59  200802041115  0.93, CSCO  60  200802041116  0.17, QTWW  64  200802041117  0.04]","7.052234920488001E-4"
"[MSFT  44  200802041108  0.56, CSCO  62  200802041117  0.70, QTWW  64  200802041117  0.04]","4.6823616E-4"
"[MSFT  46  200802041109  0.50, CSCO  62  200802041117  0.70, QTWW  64  200802041117  0.04]","0.0024476392079999998"
"[MSFT  48  200802041110  0.23, CSCO  62  200802041117  0.70, QTWW  64  200802041117  0.04]","1.0328472E-4"
"[MSFT  50  200802041111  0.86, CSCO  62  200802041117  0.70, QTWW  64  200802041117  0.04]","0.0033414796356480004"
"[MSFT  54  200802041113  0.95, CSCO  62  200802041117  0.70, QTWW  64  200802041117  0.04]","0.0026543953799999997"
"[MSFT  56  200802041114  0.62, CSCO  62  200802041117  0.70, QTWW  64  200802041117  0.04]","0.004478821712064"
"[MSFT  59  200802041115  0.93, CSCO  62  200802041117  0.70, QTWW  64  200802041117  0.04]","0.004902421037472"
"[MSFT  61  200802041116  0.12, CSCO  62  200802041117  0.70, QTWW  64  200802041117  0.04]","7.26701746176E-4"
"[MSFT  46  200802041109  0.50, CSCO  47  200802041110  0.32, QTWW  69  200802041119  0.11]","0.005912800115200001"
"[MSFT  46  200802041109  0.50, CSCO  49  200802041111  0.37, QTWW  69  200802041119  0.11]","7.4006708655E-4"
"[MSFT  46  200802041109  0.50, CSCO  51  200802041112  0.42, QTWW  69  200802041119  0.11]","0.012576499460909999"
"[MSFT  46  200802041109  0.50, CSCO  53  200802041113  0.96, QTWW  69  200802041119  0.11]","0.02215560550368"
"[MSFT  46  200802041109  0.50, CSCO  55  200802041114  0.01, QTWW  69  200802041119  0.11]","4.693656E-6"
"[MSFT  46  200802041109  0.50, CSCO  58  200802041115  0.32, QTWW  69  200802041119  0.11]","0.002244135168"
"[MSFT  46  200802041109  0.50, CSCO  60  200802041116  0.17, QTWW  69  200802041119  0.11]","0.0027955180453200002"
"[MSFT  46  200802041109  0.50, CSCO  62  200802041117  0.70, QTWW  69  200802041119  0.11]","0.015423885734949998"
"[MSFT  46  200802041109  0.50, CSCO  65  200802041118  0.49, QTWW  69  200802041119  0.11]","0.00440544205332"
"[MSFT  46  200802041109  0.50, CSCO  67  200802041119  1.00, QTWW  69  200802041119  0.11]","0.0225295488"
"[MSFT  48  200802041110  0.23, CSCO  49  200802041111  0.37, QTWW  69  200802041119  0.11]","3.9013450656840006E-4"
