"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  44  200802041108  0.13, CSCO  51  200802041112  0.70, QTWW  64  200802041117  0.74]","0.011592211323602"
"[MSFT  46  200802041109  0.45, CSCO  51  200802041112  0.70, QTWW  64  200802041117  0.74]","0.08720971507457999"
"[MSFT  48  200802041110  0.55, CSCO  51  200802041112  0.70, QTWW  64  200802041117  0.74]","0.10791135841332"
"[MSFT  50  200802041111  0.51, CSCO  51  200802041112  0.70, QTWW  64  200802041117  0.74]","0.055912712982335994"
"[MSFT  44  200802041108  0.13, CSCO  53  200802041113  0.62, QTWW  64  200802041117  0.74]","0.017939218238734"
"[MSFT  46  200802041109  0.45, CSCO  53  200802041113  0.62, QTWW  64  200802041117  0.74]","0.06636988945755"
"[MSFT  48  200802041110  0.55, CSCO  53  200802041113  0.62, QTWW  64  200802041117  0.74]","0.08232972773856599"
"[MSFT  50  200802041111  0.51, CSCO  53  200802041113  0.62, QTWW  64  200802041117  0.74]","0.061324900909603186"
"[MSFT  52  200802041112  0.82, CSCO  53  200802041113  0.62, QTWW  64  200802041117  0.74]","0.056150302558665606"
"[MSFT  44  200802041108  0.13, CSCO  55  200802041114  0.12, QTWW  64  200802041117  0.74]","0.0021478270469759996"
"[MSFT  46  200802041109  0.45, CSCO  55  200802041114  0.12, QTWW  64  200802041117  0.74]","0.018133624224"
"[MSFT  48  200802041110  0.55, CSCO  55  200802041114  0.12, QTWW  64  200802041117  0.74]","0.023466729094908"
"[MSFT  50  200802041111  0.51, CSCO  55  200802041114  0.12, QTWW  64  200802041117  0.74]","0.013905017383679998"
"[MSFT  52  200802041112  0.82, CSCO  55  200802041114  0.12, QTWW  64  200802041117  0.74]","7.886849067743999E-4"
"[MSFT  54  200802041113  0.25, CSCO  55  200802041114  0.12, QTWW  64  200802041117  0.74]","0.00174653229498"
"[MSFT  44  200802041108  0.13, CSCO  58  200802041115  0.29, QTWW  64  200802041117  0.74]","0.0094799553485104"
"[MSFT  46  200802041109  0.45, CSCO  58  200802041115  0.29, QTWW  64  200802041117  0.74]","0.040597889431707"
"[MSFT  48  200802041110  0.55, CSCO  58  200802041115  0.29, QTWW  64  200802041117  0.74]","0.041775037103635"
"[MSFT  50  200802041111  0.51, CSCO  58  200802041115  0.29, QTWW  64  200802041117  0.74]","0.0442879662166848"
"[MSFT  52  200802041112  0.82, CSCO  58  200802041115  0.29, QTWW  64  200802041117  0.74]","0.0030602591735187992"
"[MSFT  54  200802041113  0.25, CSCO  58  200802041115  0.29, QTWW  64  200802041117  0.74]","0.013328272118119999"
"[MSFT  56  200802041114  0.95, CSCO  58  200802041115  0.29, QTWW  64  200802041117  0.74]","0.10953519988060799"
"[MSFT  44  200802041108  0.13, CSCO  60  200802041116  0.47, QTWW  64  200802041117  0.74]","0.00498845700288"
"[MSFT  46  200802041109  0.45, CSCO  60  200802041116  0.47, QTWW  64  200802041117  0.74]","0.021230268479999995"
"[MSFT  48  200802041110  0.55, CSCO  60  200802041116  0.47, QTWW  64  200802041117  0.74]","0.05624914709145601"
"[MSFT  50  200802041111  0.51, CSCO  60  200802041116  0.47, QTWW  64  200802041117  0.74]","0.02333786469408"
"[MSFT  52  200802041112  0.82, CSCO  60  200802041116  0.47, QTWW  64  200802041117  0.74]","0.026960722314508793"
"[MSFT  54  200802041113  0.25, CSCO  60  200802041116  0.47, QTWW  64  200802041117  0.74]","0.012189850214400002"
"[MSFT  56  200802041114  0.95, CSCO  60  200802041116  0.47, QTWW  64  200802041117  0.74]","0.2083762120032"
"[MSFT  59  200802041115  0.26, CSCO  60  200802041116  0.47, QTWW  64  200802041117  0.74]","0.0103659639093504"
"[MSFT  44  200802041108  0.13, CSCO  62  200802041117  0.61, QTWW  64  200802041117  0.74]","0.0134738730165416"
"[MSFT  46  200802041109  0.45, CSCO  62  200802041117  0.61, QTWW  64  200802041117  0.74]","0.105793358244165"
"[MSFT  48  200802041110  0.55, CSCO  62  200802041117  0.61, QTWW  64  200802041117  0.74]","0.129698808855396"
"[MSFT  50  200802041111  0.51, CSCO  62  200802041117  0.61, QTWW  64  200802041117  0.74]","0.11925144134784"
"[MSFT  52  200802041112  0.82, CSCO  62  200802041117  0.61, QTWW  64  200802041117  0.74]","0.0167824191155328"
"[MSFT  54  200802041113  0.25, CSCO  62  200802041117  0.61, QTWW  64  200802041117  0.74]","0.03127099365219999"
"[MSFT  56  200802041114  0.95, CSCO  62  200802041117  0.61, QTWW  64  200802041117  0.74]","0.22804184239948797"
"[MSFT  59  200802041115  0.26, CSCO  62  200802041117  0.61, QTWW  64  200802041117  0.74]","0.0497675443678556"
"[MSFT  61  200802041116  0.70, CSCO  62  200802041117  0.61, QTWW  64  200802041117  0.74]","0.075524826559532"
"[MSFT  46  200802041109  0.45, CSCO  47  200802041110  0.23, QTWW  69  200802041119  0.78]","0.0037570552604910003"
"[MSFT  46  200802041109  0.45, CSCO  49  200802041111  0.86, QTWW  69  200802041119  0.78]","0.018225637968798003"
"[MSFT  46  200802041109  0.45, CSCO  51  200802041112  0.70, QTWW  69  200802041119  0.78]","0.059954673951899996"
"[MSFT  46  200802041109  0.45, CSCO  53  200802041113  0.62, QTWW  69  200802041119  0.78]","0.020170387557216"
"[MSFT  46  200802041109  0.45, CSCO  55  200802041114  0.12, QTWW  69  200802041119  0.78]","0.011134944288"
"[MSFT  46  200802041109  0.45, CSCO  58  200802041115  0.29, QTWW  69  200802041119  0.78]","0.023205238874766002"
"[MSFT  46  200802041109  0.45, CSCO  60  200802041116  0.47, QTWW  69  200802041119  0.78]","0.00365177592"
"[MSFT  46  200802041109  0.45, CSCO  62  200802041117  0.61, QTWW  69  200802041119  0.78]","0.055438250805639"
"[MSFT  46  200802041109  0.45, CSCO  65  200802041118  0.31, QTWW  69  200802041119  0.78]","0.007979681455200002"
"[MSFT  46  200802041109  0.45, CSCO  67  200802041119  0.88, QTWW  69  200802041119  0.78]","0.0021302341632000003"
"[MSFT  48  200802041110  0.55, CSCO  49  200802041111  0.86, QTWW  69  200802041119  0.78]","0.023064218871408002"
"[MSFT  48  200802041110  0.55, CSCO  51  200802041112  0.70, QTWW  69  200802041119  0.78]","0.07310130785958"
"[MSFT  50  200802041111  0.51, CSCO  51  200802041112  0.70, QTWW  69  200802041119  0.78]","0.039465808776575996"
