"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[QTWW  928  200802041017  1.00, MSFT  825  200802041013  1.00, CSCO  916  200802041017  1.00]","1.0"
"[QTWW  2627  200802041119  1.00, MSFT  2375  200802041110  1.00, CSCO  2480  200802041114  1.00]","1.0"
"[QTWW  2627  200802041119  1.00, MSFT  2460  200802041113  1.00, CSCO  2480  200802041114  1.00]","1.0"
"[QTWW  2868  200802041128  1.00, MSFT  2678  200802041121  1.00, CSCO  2799  200802041126  1.00]","1.0"
"[QTWW  2868  200802041128  1.00, MSFT  2704  200802041122  1.00, CSCO  2799  200802041126  1.00]","1.0"
"[QTWW  2868  200802041128  1.00, MSFT  2755  200802041124  1.00, CSCO  2799  200802041126  1.00]","1.0"
"[QTWW  2868  200802041128  1.00, MSFT  2779  200802041125  1.00, CSCO  2799  200802041126  1.00]","1.0"
"[QTWW  7271  200802041411  1.00, MSFT  7184  200802041408  1.00, CSCO  7259  200802041411  1.00]","1.0"
"[QTWW  7327  200802041413  1.00, MSFT  7184  200802041408  1.00, CSCO  7259  200802041411  1.00]","1.0"
"[QTWW  7327  200802041413  1.00, MSFT  7184  200802041408  1.00, CSCO  7287  200802041412  1.00]","1.0"
"[QTWW  7327  200802041413  1.00, MSFT  7268  200802041411  1.00, CSCO  7287  200802041412  1.00]","1.0"
"[QTWW  7770  200802041429  1.00, MSFT  7489  200802041419  1.00, CSCO  7566  200802041422  1.00]","1.0"
"[QTWW  7770  200802041429  1.00, MSFT  7489  200802041419  1.00, CSCO  7592  200802041423  1.00]","1.0"
"[QTWW  7770  200802041429  1.00, MSFT  7489  200802041419  1.00, CSCO  7616  200802041424  1.00]","1.0"
"[QTWW  7770  200802041429  1.00, MSFT  7600  200802041423  1.00, CSCO  7616  200802041424  1.00]","1.0"
"[QTWW  7800  200802041430  1.00, MSFT  7600  200802041423  1.00, CSCO  7616  200802041424  1.00]","1.0"
"[QTWW  9715  200802041534  1.00, MSFT  9408  200802041525  1.00, CSCO  9606  200802041531  1.00]","1.0"
