"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  2  200802041002  0.82, CSCO  13  200802041008  0.10, QTWW  15  200802041008  0.05]","3.36062568E-5"
"[MSFT  4  200802041003  0.28, CSCO  13  200802041008  0.10, QTWW  15  200802041008  0.05]","6.125820485400001E-4"
"[MSFT  6  200802041004  0.59, CSCO  13  200802041008  0.10, QTWW  15  200802041008  0.05]","0.0013276283014"
"[MSFT  8  200802041005  0.75, CSCO  13  200802041008  0.10, QTWW  15  200802041008  0.05]","9.321237015000002E-4"
"[MSFT  10  200802041006  0.52, CSCO  13  200802041008  0.10, QTWW  15  200802041008  0.05]","0.0016057858814400002"
"[MSFT  12  200802041007  0.76, CSCO  13  200802041008  0.10, QTWW  15  200802041008  0.05]","0.0026222383664000004"
"[MSFT  2  200802041002  0.82, CSCO  3  200802041003  0.82, QTWW  18  200802041009  0.22]","3.047730998399999E-4"
"[MSFT  2  200802041002  0.82, CSCO  5  200802041004  0.39, QTWW  18  200802041009  0.22]","3.1797785379359994E-4"
"[MSFT  4  200802041003  0.28, CSCO  5  200802041004  0.39, QTWW  18  200802041009  0.22]","0.005505590477587201"
"[MSFT  2  200802041002  0.82, CSCO  7  200802041005  0.68, QTWW  18  200802041009  0.22]","2.454938561152E-4"
"[MSFT  4  200802041003  0.28, CSCO  7  200802041005  0.68, QTWW  18  200802041009  0.22]","0.0033459917671488006"
"[MSFT  6  200802041004  0.59, CSCO  7  200802041005  0.68, QTWW  18  200802041009  0.22]","0.010023380761679999"
"[MSFT  2  200802041002  0.82, CSCO  9  200802041006  0.25, QTWW  18  200802041009  0.22]","5.464015633999999E-5"
"[MSFT  4  200802041003  0.28, CSCO  9  200802041006  0.25, QTWW  18  200802041009  0.22]","2.717949696E-4"
"[MSFT  6  200802041004  0.59, CSCO  9  200802041006  0.25, QTWW  18  200802041009  0.22]","0.0026866590696"
"[MSFT  8  200802041005  0.75, CSCO  9  200802041006  0.25, QTWW  18  200802041009  0.22]","0.0012237514740000002"
"[MSFT  2  200802041002  0.82, CSCO  11  200802041007  0.12, QTWW  18  200802041009  0.22]","2.1580111871999997E-6"
"[MSFT  4  200802041003  0.28, CSCO  11  200802041007  0.12, QTWW  18  200802041009  0.22]","4.5922477708800006E-5"
"[MSFT  6  200802041004  0.59, CSCO  11  200802041007  0.12, QTWW  18  200802041009  0.22]","7.220126453759999E-5"
"[MSFT  8  200802041005  0.75, CSCO  11  200802041007  0.12, QTWW  18  200802041009  0.22]","0.0017328104323199999"
"[MSFT  10  200802041006  0.52, CSCO  11  200802041007  0.12, QTWW  18  200802041009  0.22]","8.895216844799999E-5"
"[MSFT  2  200802041002  0.82, CSCO  13  200802041008  0.10, QTWW  18  200802041009  0.22]","6.1137906368E-5"
"[MSFT  4  200802041003  0.28, CSCO  13  200802041008  0.10, QTWW  18  200802041009  0.22]","9.744870396800001E-4"
"[MSFT  6  200802041004  0.59, CSCO  13  200802041008  0.10, QTWW  18  200802041009  0.22]","0.002667221218464"
"[MSFT  8  200802041005  0.75, CSCO  13  200802041008  0.10, QTWW  18  200802041009  0.22]","0.0016674620523000005"
"[MSFT  10  200802041006  0.52, CSCO  13  200802041008  0.10, QTWW  18  200802041009  0.22]","0.0030386550685920005"
"[MSFT  12  200802041007  0.76, CSCO  13  200802041008  0.10, QTWW  18  200802041009  0.22]","0.005203515656064001"
"[MSFT  2  200802041002  0.82, CSCO  16  200802041009  0.39, QTWW  18  200802041009  0.22]","2.6004579469439995E-4"
"[MSFT  4  200802041003  0.28, CSCO  16  200802041009  0.39, QTWW  18  200802041009  0.22]","0.0086037143488296"
"[MSFT  6  200802041004  0.59, CSCO  16  200802041009  0.39, QTWW  18  200802041009  0.22]","0.01403295904296"
"[MSFT  8  200802041005  0.75, CSCO  16  200802041009  0.39, QTWW  18  200802041009  0.22]","0.005351552177399999"
"[MSFT  10  200802041006  0.52, CSCO  16  200802041009  0.39, QTWW  18  200802041009  0.22]","0.014176690097856002"
"[MSFT  12  200802041007  0.76, CSCO  16  200802041009  0.39, QTWW  18  200802041009  0.22]","0.0267530039517312"
"[MSFT  14  200802041008  0.88, CSCO  16  200802041009  0.39, QTWW  18  200802041009  0.22]","0.0059550691584384"
"[MSFT  2  200802041002  0.82, CSCO  3  200802041003  0.82, QTWW  21  200802041010  0.18]","0.014172183944639996"
"[MSFT  2  200802041002  0.82, CSCO  5  200802041004  0.39, QTWW  21  200802041010  0.18]","2.8318411779839996E-4"
"[MSFT  4  200802041003  0.28, CSCO  5  200802041004  0.39, QTWW  21  200802041010  0.18]","0.004694996808684001"
"[MSFT  2  200802041002  0.82, CSCO  7  200802041005  0.68, QTWW  21  200802041010  0.18]","0.0168020677733616"
"[MSFT  4  200802041003  0.28, CSCO  7  200802041005  0.68, QTWW  21  200802041010  0.18]","0.010164541859136001"
"[MSFT  6  200802041004  0.59, CSCO  7  200802041005  0.68, QTWW  21  200802041010  0.18]","0.024021838496793603"
"[MSFT  2  200802041002  0.82, CSCO  9  200802041006  0.25, QTWW  21  200802041010  0.18]","0.007442500828859998"
"[MSFT  4  200802041003  0.28, CSCO  9  200802041006  0.25, QTWW  21  200802041010  0.18]","0.00288603541044"
"[MSFT  6  200802041004  0.59, CSCO  9  200802041006  0.25, QTWW  21  200802041010  0.18]","0.0075185725824"
"[MSFT  8  200802041005  0.75, CSCO  9  200802041006  0.25, QTWW  21  200802041010  0.18]","0.004754943432"
"[MSFT  2  200802041002  0.82, CSCO  11  200802041007  0.12, QTWW  21  200802041010  0.18]","0.0029888202534911995"
"[MSFT  4  200802041003  0.28, CSCO  11  200802041007  0.12, QTWW  21  200802041010  0.18]","9.054150344064001E-4"
"[MSFT  6  200802041004  0.59, CSCO  11  200802041007  0.12, QTWW  21  200802041010  0.18]","0.0014549783611391995"
"[MSFT  8  200802041005  0.75, CSCO  11  200802041007  0.12, QTWW  21  200802041010  0.18]","0.0021527462696399997"
"[MSFT  10  200802041006  0.52, CSCO  11  200802041007  0.12, QTWW  21  200802041010  0.18]","0.002013972000768"
"[MSFT  2  200802041002  0.82, CSCO  13  200802041008  0.10, QTWW  21  200802041010  0.18]","7.0747180344E-5"
"[MSFT  4  200802041003  0.28, CSCO  13  200802041008  0.10, QTWW  21  200802041010  0.18]","0.0011183318697599999"
"[MSFT  6  200802041004  0.59, CSCO  13  200802041008  0.10, QTWW  21  200802041010  0.18]","0.002961799022016"
"[MSFT  8  200802041005  0.75, CSCO  13  200802041008  0.10, QTWW  21  200802041010  0.18]","0.0018796624168500003"
"[MSFT  10  200802041006  0.52, CSCO  13  200802041008  0.10, QTWW  21  200802041010  0.18]","0.0034582014848160004"
"[MSFT  12  200802041007  0.76, CSCO  13  200802041008  0.10, QTWW  21  200802041010  0.18]","0.005807147473224"
"[MSFT  2  200802041002  0.82, CSCO  16  200802041009  0.39, QTWW  21  200802041010  0.18]","0.0026312609396735996"
"[MSFT  4  200802041003  0.28, CSCO  16  200802041009  0.39, QTWW  21  200802041010  0.18]","0.009886543072660802"
"[MSFT  6  200802041004  0.59, CSCO  16  200802041009  0.39, QTWW  21  200802041010  0.18]","0.01626831445824"
"[MSFT  8  200802041005  0.75, CSCO  16  200802041009  0.39, QTWW  21  200802041010  0.18]","0.006720619183199999"
"[MSFT  10  200802041006  0.52, CSCO  16  200802041009  0.39, QTWW  21  200802041010  0.18]","0.017361560556288"
"[MSFT  12  200802041007  0.76, CSCO  16  200802041009  0.39, QTWW  21  200802041010  0.18]","0.0308331936446976"
"[MSFT  14  200802041008  0.88, CSCO  16  200802041009  0.39, QTWW  21  200802041010  0.18]","0.007381224013363199"
"[MSFT  2  200802041002  0.82, CSCO  19  200802041010  0.86, QTWW  21  200802041010  0.18]","0.0024486426855791998"
"[MSFT  4  200802041003  0.28, CSCO  19  200802041010  0.86, QTWW  21  200802041010  0.18]","0.007328344604616"
"[MSFT  6  200802041004  0.59, CSCO  19  200802041010  0.86, QTWW  21  200802041010  0.18]","0.030088413787737602"
"[MSFT  8  200802041005  0.75, CSCO  19  200802041010  0.86, QTWW  21  200802041010  0.18]","0.01563329032074"
"[MSFT  10  200802041006  0.52, CSCO  19  200802041010  0.86, QTWW  21  200802041010  0.18]","0.0362744515053648"
"[MSFT  12  200802041007  0.76, CSCO  19  200802041010  0.86, QTWW  21  200802041010  0.18]","0.05722121427193439"
"[MSFT  14  200802041008  0.88, CSCO  19  200802041010  0.86, QTWW  21  200802041010  0.18]","0.0128640160766304"
"[MSFT  17  200802041009  0.41, CSCO  19  200802041010  0.86, QTWW  21  200802041010  0.18]","0.036209581060863597"
"[MSFT  12  200802041007  0.76, CSCO  13  200802041008  0.10, QTWW  36  200802041017  0.37]","0.005369637593024001"
"[MSFT  12  200802041007  0.76, CSCO  16  200802041009  0.39, QTWW  36  200802041017  0.37]","0.0355180451376192"
"[MSFT  12  200802041007  0.76, CSCO  19  200802041010  0.86, QTWW  36  200802041017  0.37]","0.055419081461523204"
"[MSFT  12  200802041007  0.76, CSCO  22  200802041011  0.93, QTWW  36  200802041017  0.37]","0.026819791293846002"
"[MSFT  12  200802041007  0.76, CSCO  24  200802041012  0.67, QTWW  36  200802041017  0.37]","0.041791892844096"
"[MSFT  12  200802041007  0.76, CSCO  26  200802041013  0.73, QTWW  36  200802041017  0.37]","0.018848938882644"
"[MSFT  12  200802041007  0.76, CSCO  28  200802041014  0.16, QTWW  36  200802041017  0.37]","0.0018421321476096"
"[MSFT  12  200802041007  0.76, CSCO  30  200802041015  0.85, QTWW  36  200802041017  0.37]","0.061542195707012005"
"[MSFT  12  200802041007  0.76, CSCO  32  200802041016  0.42, QTWW  36  200802041017  0.37]","0.032747969808019195"
"[MSFT  12  200802041007  0.76, CSCO  34  200802041017  0.71, QTWW  36  200802041017  0.37]","0.016477193430127202"
"[MSFT  14  200802041008  0.88, CSCO  16  200802041009  0.39, QTWW  36  200802041017  0.37]","0.008036017563974401"
"[MSFT  14  200802041008  0.88, CSCO  19  200802041010  0.86, QTWW  36  200802041017  0.37]","0.012304259668377598"
"[MSFT  17  200802041009  0.41, CSCO  19  200802041010  0.86, QTWW  36  200802041017  0.37]","0.0352691915083956"
"[MSFT  14  200802041008  0.88, CSCO  22  200802041011  0.93, QTWW  36  200802041017  0.37]","0.0059699356339656005"
"[MSFT  17  200802041009  0.41, CSCO  22  200802041011  0.93, QTWW  36  200802041017  0.37]","0.017155411860832498"
"[MSFT  20  200802041010  0.27, CSCO  22  200802041011  0.93, QTWW  36  200802041017  0.37]","0.0012211232009535003"
"[MSFT  14  200802041008  0.88, CSCO  24  200802041012  0.67, QTWW  36  200802041017  0.37]","0.009302641774272001"
"[MSFT  17  200802041009  0.41, CSCO  24  200802041012  0.67, QTWW  36  200802041017  0.37]","0.02673239050368"
"[MSFT  20  200802041010  0.27, CSCO  24  200802041012  0.67, QTWW  36  200802041017  0.37]","0.0037563083730585006"
"[MSFT  23  200802041011  0.93, CSCO  24  200802041012  0.67, QTWW  36  200802041017  0.37]","0.028208041471584004"
"[MSFT  14  200802041008  0.88, CSCO  26  200802041013  0.73, QTWW  36  200802041017  0.37]","0.005498229358908"
"[MSFT  17  200802041009  0.41, CSCO  26  200802041013  0.73, QTWW  36  200802041017  0.37]","0.011926553210519997"
"[MSFT  20  200802041010  0.27, CSCO  26  200802041013  0.73, QTWW  36  200802041017  0.37]","0.0012714501571199999"
"[MSFT  23  200802041011  0.93, CSCO  26  200802041013  0.73, QTWW  36  200802041017  0.37]","0.016190439339126"
"[MSFT  25  200802041012  0.49, CSCO  26  200802041013  0.73, QTWW  36  200802041017  0.37]","0.0022504649768054995"
"[MSFT  14  200802041008  0.88, CSCO  28  200802041014  0.16, QTWW  36  200802041017  0.37]","0.0019690062771456"
"[MSFT  17  200802041009  0.41, CSCO  28  200802041014  0.16, QTWW  36  200802041017  0.37]","0.005358693421631999"
"[MSFT  20  200802041010  0.27, CSCO  28  200802041014  0.16, QTWW  36  200802041017  0.37]","3.594122983296E-4"
"[MSFT  23  200802041011  0.93, CSCO  28  200802041014  0.16, QTWW  36  200802041017  0.37]","0.0022237260224256"
"[MSFT  25  200802041012  0.49, CSCO  28  200802041014  0.16, QTWW  36  200802041017  0.37]","8.199262737792E-4"
"[MSFT  27  200802041013  0.68, CSCO  28  200802041014  0.16, QTWW  36  200802041017  0.37]","0.0022486098979968"
"[MSFT  14  200802041008  0.88, CSCO  30  200802041015  0.85, QTWW  36  200802041017  0.37]","0.013381650131564001"
"[MSFT  17  200802041009  0.41, CSCO  30  200802041015  0.85, QTWW  36  200802041017  0.37]","0.03845396882227199"
"[MSFT  20  200802041010  0.27, CSCO  30  200802041015  0.85, QTWW  36  200802041017  0.37]","0.0087219672155865"
"[MSFT  23  200802041011  0.93, CSCO  30  200802041015  0.85, QTWW  36  200802041017  0.37]","0.045108624835053"
"[MSFT  25  200802041012  0.49, CSCO  30  200802041015  0.85, QTWW  36  200802041017  0.37]","0.007186073938109499"
"[MSFT  27  200802041013  0.68, CSCO  30  200802041015  0.85, QTWW  36  200802041017  0.37]","0.029622217038944007"
"[MSFT  29  200802041014  0.50, CSCO  30  200802041015  0.85, QTWW  36  200802041017  0.37]","0.0065879177516250005"
"[MSFT  14  200802041008  0.88, CSCO  32  200802041016  0.42, QTWW  36  200802041017  0.37]","0.007732986400339199"
"[MSFT  17  200802041009  0.41, CSCO  32  200802041016  0.42, QTWW  36  200802041017  0.37]","0.0209030508168972"
"[MSFT  20  200802041010  0.27, CSCO  32  200802041016  0.42, QTWW  36  200802041017  0.37]","0.0018228985029738"
"[MSFT  23  200802041011  0.93, CSCO  32  200802041016  0.42, QTWW  36  200802041017  0.37]","0.0232844600316006"
"[MSFT  25  200802041012  0.49, CSCO  32  200802041016  0.42, QTWW  36  200802041017  0.37]","0.0022980619665822"
"[MSFT  27  200802041013  0.68, CSCO  32  200802041016  0.42, QTWW  36  200802041017  0.37]","0.0062458156917072"
"[MSFT  29  200802041014  0.50, CSCO  32  200802041016  0.42, QTWW  36  200802041017  0.37]","0.0018806641488599998"
"[MSFT  31  200802041015  0.37, CSCO  32  200802041016  0.42, QTWW  36  200802041017  0.37]","0.0010451151454044"
"[MSFT  14  200802041008  0.88, CSCO  34  200802041017  0.71, QTWW  36  200802041017  0.37]","0.0149079809790208"
"[MSFT  17  200802041009  0.41, CSCO  34  200802041017  0.71, QTWW  36  200802041017  0.37]","0.04133821724614959"
"[MSFT  20  200802041010  0.27, CSCO  34  200802041017  0.71, QTWW  36  200802041017  0.37]","0.0034196782436550005"
"[MSFT  23  200802041011  0.93, CSCO  34  200802041017  0.71, QTWW  36  200802041017  0.37]","0.0124662462390027"
"[MSFT  25  200802041012  0.49, CSCO  34  200802041017  0.71, QTWW  36  200802041017  0.37]","0.006928923784356"
"[MSFT  27  200802041013  0.68, CSCO  34  200802041017  0.71, QTWW  36  200802041017  0.37]","0.019074790093740798"
"[MSFT  29  200802041014  0.50, CSCO  34  200802041017  0.71, QTWW  36  200802041017  0.37]","0.002125928791485"
"[MSFT  31  200802041015  0.37, CSCO  34  200802041017  0.71, QTWW  36  200802041017  0.37]","0.008256244177062399"
"[MSFT  33  200802041016  0.43, CSCO  34  200802041017  0.71, QTWW  36  200802041017  0.37]","0.007437079326223999"
"[MSFT  40  200802041106  0.57, CSCO  41  200802041107  0.61, QTWW  57  200802041114  0.61]","0.007750716346462499"
"[MSFT  40  200802041106  0.57, CSCO  43  200802041108  0.71, QTWW  57  200802041114  0.61]","0.0066487454775"
"[MSFT  42  200802041107  0.83, CSCO  43  200802041108  0.71, QTWW  57  200802041114  0.61]","0.010909164742652999"
"[MSFT  40  200802041106  0.57, CSCO  45  200802041109  0.22, QTWW  57  200802041114  0.61]","0.0026475275232449996"
"[MSFT  42  200802041107  0.83, CSCO  45  200802041109  0.22, QTWW  57  200802041114  0.61]","0.0022947191356826"
"[MSFT  44  200802041108  0.69, CSCO  45  200802041109  0.22, QTWW  57  200802041114  0.61]","0.0057991241398134"
"[MSFT  40  200802041106  0.57, CSCO  47  200802041110  0.24, QTWW  57  200802041114  0.61]","0.003231300159359999"
"[MSFT  42  200802041107  0.83, CSCO  47  200802041110  0.24, QTWW  57  200802041114  0.61]","0.0059064118797624"
"[MSFT  44  200802041108  0.69, CSCO  47  200802041110  0.24, QTWW  57  200802041114  0.61]","0.004862005379078399"
"[MSFT  46  200802041109  0.80, CSCO  47  200802041110  0.24, QTWW  57  200802041114  0.61]","0.010209445091520001"
"[MSFT  40  200802041106  0.57, CSCO  49  200802041111  0.52, QTWW  57  200802041114  0.61]","0.0031631881284900003"
"[MSFT  42  200802041107  0.83, CSCO  49  200802041111  0.52, QTWW  57  200802041114  0.61]","0.0033505158264136"
"[MSFT  44  200802041108  0.69, CSCO  49  200802041111  0.52, QTWW  57  200802041114  0.61]","0.0035980771154328"
"[MSFT  46  200802041109  0.80, CSCO  49  200802041111  0.52, QTWW  57  200802041114  0.61]","0.018317664077440003"
"[MSFT  48  200802041110  0.93, CSCO  49  200802041111  0.52, QTWW  57  200802041114  0.61]","0.0172429589299968"
"[MSFT  42  200802041107  0.83, CSCO  51  200802041112  0.19, QTWW  57  200802041114  0.61]","0.0010620386021802"
"[MSFT  44  200802041108  0.69, CSCO  51  200802041112  0.19, QTWW  57  200802041114  0.61]","0.0011138595834798"
"[MSFT  46  200802041109  0.80, CSCO  51  200802041112  0.19, QTWW  57  200802041114  0.61]","0.004981235391136001"
"[MSFT  48  200802041110  0.93, CSCO  51  200802041112  0.19, QTWW  57  200802041114  0.61]","0.0053379164472501005"
"[MSFT  40  200802041106  0.57, CSCO  53  200802041113  0.79, QTWW  57  200802041114  0.61]","0.015166794895289997"
"[MSFT  42  200802041107  0.83, CSCO  53  200802041113  0.79, QTWW  57  200802041114  0.61]","0.0180183809235202"
"[MSFT  44  200802041108  0.69, CSCO  53  200802041113  0.79, QTWW  57  200802041114  0.61]","0.021759448316883902"
"[MSFT  46  200802041109  0.80, CSCO  53  200802041113  0.79, QTWW  57  200802041114  0.61]","0.03940294784840801"
"[MSFT  48  200802041110  0.93, CSCO  53  200802041113  0.79, QTWW  57  200802041114  0.61]","0.0409189157711436"
"[MSFT  50  200802041111  0.24, CSCO  53  200802041113  0.79, QTWW  57  200802041114  0.61]","0.0051809368626144"
"[MSFT  52  200802041112  0.84, CSCO  53  200802041113  0.79, QTWW  57  200802041114  0.61]","0.0231489706080108"
"[MSFT  40  200802041106  0.57, CSCO  55  200802041114  0.43, QTWW  57  200802041114  0.61]","0.0028413735763949993"
"[MSFT  42  200802041107  0.83, CSCO  55  200802041114  0.43, QTWW  57  200802041114  0.61]","0.004339646051952599"
"[MSFT  44  200802041108  0.69, CSCO  55  200802041114  0.43, QTWW  57  200802041114  0.61]","0.0033193687261769997"
"[MSFT  46  200802041109  0.80, CSCO  55  200802041114  0.43, QTWW  57  200802041114  0.61]","0.004175167258656"
"[MSFT  48  200802041110  0.93, CSCO  55  200802041114  0.43, QTWW  57  200802041114  0.61]","0.0204091430671428"
"[MSFT  50  200802041111  0.24, CSCO  55  200802041114  0.43, QTWW  57  200802041114  0.61]","4.8068195687999993E-4"
"[MSFT  52  200802041112  0.84, CSCO  55  200802041114  0.43, QTWW  57  200802041114  0.61]","0.0023960545797384"
"[MSFT  54  200802041113  0.42, CSCO  55  200802041114  0.43, QTWW  57  200802041114  0.61]","0.007363663905847199"
"[MSFT  42  200802041107  0.83, CSCO  43  200802041108  0.71, QTWW  64  200802041117  0.09]","0.0037997386693937995"
"[MSFT  42  200802041107  0.83, CSCO  45  200802041109  0.22, QTWW  64  200802041117  0.09]","6.716881620305999E-4"
"[MSFT  42  200802041107  0.83, CSCO  47  200802041110  0.24, QTWW  64  200802041117  0.09]","0.0026233025487983996"
"[MSFT  42  200802041107  0.83, CSCO  49  200802041111  0.52, QTWW  64  200802041117  0.09]","0.003912201447101999"
"[MSFT  42  200802041107  0.83, CSCO  51  200802041112  0.19, QTWW  64  200802041117  0.09]","0.0015733270402092"
"[MSFT  42  200802041107  0.83, CSCO  53  200802041113  0.79, QTWW  64  200802041117  0.09]","0.0062561356797096"
"[MSFT  42  200802041107  0.83, CSCO  55  200802041114  0.43, QTWW  64  200802041117  0.09]","0.00178272770598"
"[MSFT  42  200802041107  0.83, CSCO  58  200802041115  0.89, QTWW  64  200802041117  0.09]","0.00275051539593"
"[MSFT  42  200802041107  0.83, CSCO  60  200802041116  0.19, QTWW  64  200802041117  0.09]","4.4623884861000004E-4"
"[MSFT  42  200802041107  0.83, CSCO  62  200802041117  0.20, QTWW  64  200802041117  0.09]","0.0025179458725799997"
"[MSFT  44  200802041108  0.69, CSCO  45  200802041109  0.22, QTWW  64  200802041117  0.09]","0.0013711938626627999"
"[MSFT  44  200802041108  0.69, CSCO  47  200802041110  0.24, QTWW  64  200802041117  0.09]","0.0022004776971144"
"[MSFT  46  200802041109  0.80, CSCO  47  200802041110  0.24, QTWW  64  200802041117  0.09]","0.005061781530432"
"[MSFT  44  200802041108  0.69, CSCO  49  200802041111  0.52, QTWW  64  200802041117  0.09]","0.0035489305062432"
"[MSFT  46  200802041109  0.80, CSCO  49  200802041111  0.52, QTWW  64  200802041117  0.09]","0.008683535397888"
"[MSFT  48  200802041110  0.93, CSCO  49  200802041111  0.52, QTWW  64  200802041117  0.09]","0.0090768786806412"
"[MSFT  44  200802041108  0.69, CSCO  51  200802041112  0.19, QTWW  64  200802041117  0.09]","0.0013557033667269"
"[MSFT  46  200802041109  0.80, CSCO  51  200802041112  0.19, QTWW  64  200802041117  0.09]","0.002328445507032"
"[MSFT  48  200802041110  0.93, CSCO  51  200802041112  0.19, QTWW  64  200802041117  0.09]","0.0026139748727466"
"[MSFT  50  200802041111  0.24, CSCO  51  200802041112  0.19, QTWW  64  200802041117  0.09]","1.4507861616E-4"
"[MSFT  44  200802041108  0.69, CSCO  53  200802041113  0.79, QTWW  64  200802041117  0.09]","0.0064651012032996"
"[MSFT  46  200802041109  0.80, CSCO  53  200802041113  0.79, QTWW  64  200802041117  0.09]","0.011622348849888001"
"[MSFT  48  200802041110  0.93, CSCO  53  200802041113  0.79, QTWW  64  200802041117  0.09]","0.0124062504119055"
"[MSFT  50  200802041111  0.24, CSCO  53  200802041113  0.79, QTWW  64  200802041117  0.09]","0.0012784696905599998"
"[MSFT  52  200802041112  0.84, CSCO  53  200802041113  0.79, QTWW  64  200802041117  0.09]","0.005851804224168"
"[MSFT  44  200802041108  0.69, CSCO  55  200802041114  0.43, QTWW  64  200802041117  0.09]","0.0013624506451835998"
"[MSFT  46  200802041109  0.80, CSCO  55  200802041114  0.43, QTWW  64  200802041117  0.09]","0.00169902288"
"[MSFT  48  200802041110  0.93, CSCO  55  200802041114  0.43, QTWW  64  200802041117  0.09]","0.0107110939429035"
"[MSFT  50  200802041111  0.24, CSCO  55  200802041114  0.43, QTWW  64  200802041117  0.09]","1.9396631951999998E-4"
"[MSFT  52  200802041112  0.84, CSCO  55  200802041114  0.43, QTWW  64  200802041117  0.09]","9.697184836919999E-4"
"[MSFT  54  200802041113  0.42, CSCO  55  200802041114  0.43, QTWW  64  200802041117  0.09]","0.003964523350762799"
"[MSFT  44  200802041108  0.69, CSCO  58  200802041115  0.89, QTWW  64  200802041117  0.09]","0.0060025285327842"
"[MSFT  46  200802041109  0.80, CSCO  58  200802041115  0.89, QTWW  64  200802041117  0.09]","0.0101144038608"
"[MSFT  48  200802041110  0.93, CSCO  58  200802041115  0.89, QTWW  64  200802041117  0.09]","0.0110302211348946"
"[MSFT  50  200802041111  0.24, CSCO  58  200802041115  0.89, QTWW  64  200802041117  0.09]","0.0018278563679999997"
"[MSFT  52  200802041112  0.84, CSCO  58  200802041115  0.89, QTWW  64  200802041117  0.09]","0.008624617906842"
"[MSFT  54  200802041113  0.42, CSCO  58  200802041115  0.89, QTWW  64  200802041117  0.09]","0.0038762140792158"
"[MSFT  56  200802041114  0.43, CSCO  58  200802041115  0.89, QTWW  64  200802041117  0.09]","0.006752354620533299"
"[MSFT  44  200802041108  0.69, CSCO  60  200802041116  0.19, QTWW  64  200802041117  0.09]","3.756963269898E-4"
"[MSFT  46  200802041109  0.80, CSCO  60  200802041116  0.19, QTWW  64  200802041117  0.09]","5.354984016E-4"
"[MSFT  48  200802041110  0.93, CSCO  60  200802041116  0.19, QTWW  64  200802041117  0.09]","0.0047290607543619"
"[MSFT  50  200802041111  0.24, CSCO  60  200802041116  0.19, QTWW  64  200802041117  0.09]","1.227096E-4"
"[MSFT  52  200802041112  0.84, CSCO  60  200802041116  0.19, QTWW  64  200802041117  0.09]","4.898440510739999E-4"
"[MSFT  54  200802041113  0.42, CSCO  60  200802041116  0.19, QTWW  64  200802041117  0.09]","0.0019361242796363998"
"[MSFT  56  200802041114  0.43, CSCO  60  200802041116  0.19, QTWW  64  200802041117  0.09]","2.4060721895999997E-4"
"[MSFT  59  200802041115  0.37, CSCO  60  200802041116  0.19, QTWW  64  200802041117  0.09]","2.024174699766E-4"
"[MSFT  44  200802041108  0.69, CSCO  62  200802041117  0.20, QTWW  64  200802041117  0.09]","0.002089355774292"
"[MSFT  46  200802041109  0.80, CSCO  62  200802041117  0.20, QTWW  64  200802041117  0.09]","0.0034200737308800007"
"[MSFT  48  200802041110  0.93, CSCO  62  200802041117  0.20, QTWW  64  200802041117  0.09]","0.003715282006398"
"[MSFT  50  200802041111  0.24, CSCO  62  200802041117  0.20, QTWW  64  200802041117  0.09]","2.775959424E-4"
"[MSFT  52  200802041112  0.84, CSCO  62  200802041117  0.20, QTWW  64  200802041117  0.09]","0.00125460957888"
"[MSFT  54  200802041113  0.42, CSCO  62  200802041117  0.20, QTWW  64  200802041117  0.09]","0.001399379785272"
"[MSFT  56  200802041114  0.43, CSCO  62  200802041117  0.20, QTWW  64  200802041117  0.09]","0.0010095284515499999"
