"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  10  200802041006  0.80, CSCO  13  200802041008  0.20, QTWW  15  200802041008  0.46]","0.025887525100800005"
"[MSFT  12  200802041007  0.23, CSCO  13  200802041008  0.20, QTWW  15  200802041008  0.46]","0.0017184955655920003"
"[MSFT  2  200802041002  0.77, CSCO  3  200802041003  0.44, QTWW  18  200802041009  0.85]","0.026493889298799995"
"[MSFT  2  200802041002  0.77, CSCO  5  200802041004  0.80, QTWW  18  200802041009  0.85]","0.32754491036960004"
"[MSFT  4  200802041003  0.56, CSCO  5  200802041004  0.80, QTWW  18  200802041009  0.85]","0.22747408785920004"
"[MSFT  2  200802041002  0.77, CSCO  7  200802041005  0.33, QTWW  18  200802041009  0.85]","0.14945150486088898"
"[MSFT  4  200802041003  0.56, CSCO  7  200802041005  0.33, QTWW  18  200802041009  0.85]","0.11615194551576001"
"[MSFT  6  200802041004  0.58, CSCO  7  200802041005  0.33, QTWW  18  200802041009  0.85]","0.15391744278639297"
"[MSFT  2  200802041002  0.77, CSCO  9  200802041006  0.16, QTWW  18  200802041009  0.85]","0.042037169116096"
"[MSFT  4  200802041003  0.56, CSCO  9  200802041006  0.16, QTWW  18  200802041009  0.85]","0.023194692292352003"
"[MSFT  6  200802041004  0.58, CSCO  9  200802041006  0.16, QTWW  18  200802041009  0.85]","0.040611609869744"
"[MSFT  8  200802041005  0.86, CSCO  9  200802041006  0.16, QTWW  18  200802041009  0.85]","0.026197042755952"
"[MSFT  2  200802041002  0.77, CSCO  11  200802041007  0.05, QTWW  18  200802041009  0.85]","0.01588042148"
"[MSFT  4  200802041003  0.56, CSCO  11  200802041007  0.05, QTWW  18  200802041009  0.85]","0.00894941421136"
"[MSFT  6  200802041004  0.58, CSCO  11  200802041007  0.05, QTWW  18  200802041009  0.85]","0.01490474156936"
"[MSFT  8  200802041005  0.86, CSCO  11  200802041007  0.05, QTWW  18  200802041009  0.85]","0.022077182639439998"
"[MSFT  10  200802041006  0.80, CSCO  11  200802041007  0.05, QTWW  18  200802041009  0.85]","0.009695339645600001"
"[MSFT  2  200802041002  0.77, CSCO  13  200802041008  0.20, QTWW  18  200802041009  0.85]","0.07485499786688002"
"[MSFT  4  200802041003  0.56, CSCO  13  200802041008  0.20, QTWW  18  200802041009  0.85]","0.046718485575440005"
"[MSFT  6  200802041004  0.58, CSCO  13  200802041008  0.20, QTWW  18  200802041009  0.85]","0.08758491747606"
"[MSFT  8  200802041005  0.86, CSCO  13  200802041008  0.20, QTWW  18  200802041009  0.85]","0.02993486709398"
"[MSFT  10  200802041006  0.80, CSCO  13  200802041008  0.20, QTWW  18  200802041009  0.85]","0.05203671589600001"
"[MSFT  12  200802041007  0.23, CSCO  13  200802041008  0.20, QTWW  18  200802041009  0.85]","0.0034543613227900004"
"[MSFT  2  200802041002  0.77, CSCO  16  200802041009  0.08, QTWW  18  200802041009  0.85]","0.02471787925376"
"[MSFT  4  200802041003  0.56, CSCO  16  200802041009  0.08, QTWW  18  200802041009  0.85]","0.018250027414528"
"[MSFT  6  200802041004  0.58, CSCO  16  200802041009  0.08, QTWW  18  200802041009  0.85]","0.024579970730399997"
"[MSFT  8  200802041005  0.86, CSCO  16  200802041009  0.08, QTWW  18  200802041009  0.85]","0.030044201170399996"
"[MSFT  10  200802041006  0.80, CSCO  16  200802041009  0.08, QTWW  18  200802041009  0.85]","0.01574842845344"
"[MSFT  12  200802041007  0.23, CSCO  16  200802041009  0.08, QTWW  18  200802041009  0.85]","0.0022436437478639995"
"[MSFT  14  200802041008  0.68, CSCO  16  200802041009  0.08, QTWW  18  200802041009  0.85]","0.021289267529152"
"[MSFT  2  200802041002  0.77, CSCO  3  200802041003  0.44, QTWW  21  200802041010  0.54]","0.01584169659072"
"[MSFT  2  200802041002  0.77, CSCO  5  200802041004  0.80, QTWW  21  200802041010  0.54]","0.10775273515776003"
"[MSFT  4  200802041003  0.56, CSCO  5  200802041004  0.80, QTWW  21  200802041010  0.54]","0.06130850879462402"
"[MSFT  2  200802041002  0.77, CSCO  7  200802041005  0.33, QTWW  21  200802041010  0.54]","0.055381548037939196"
"[MSFT  4  200802041003  0.56, CSCO  7  200802041005  0.33, QTWW  21  200802041010  0.54]","0.04076219144067841"
"[MSFT  6  200802041004  0.58, CSCO  7  200802041005  0.33, QTWW  21  200802041010  0.54]","0.06034206439265401"
"[MSFT  2  200802041002  0.77, CSCO  9  200802041006  0.16, QTWW  21  200802041010  0.54]","0.019332081138585602"
"[MSFT  4  200802041003  0.56, CSCO  9  200802041006  0.16, QTWW  21  200802041010  0.54]","0.011255028638515203"
"[MSFT  6  200802041004  0.58, CSCO  9  200802041006  0.16, QTWW  21  200802041010  0.54]","0.0191285589370752"
"[MSFT  8  200802041005  0.86, CSCO  9  200802041006  0.16, QTWW  21  200802041010  0.54]","0.015898333137350402"
"[MSFT  2  200802041002  0.77, CSCO  11  200802041007  0.05, QTWW  21  200802041010  0.54]","0.004504610880000002"
"[MSFT  4  200802041003  0.56, CSCO  11  200802041007  0.05, QTWW  21  200802041010  0.54]","0.0025370022182400007"
"[MSFT  6  200802041004  0.58, CSCO  11  200802041007  0.05, QTWW  21  200802041010  0.54]","0.00422783769024"
"[MSFT  8  200802041005  0.86, CSCO  11  200802041007  0.05, QTWW  21  200802041010  0.54]","0.006697092059280002"
"[MSFT  10  200802041006  0.80, CSCO  11  200802041007  0.05, QTWW  21  200802041010  0.54]","0.002749567680000001"
"[MSFT  2  200802041002  0.77, CSCO  13  200802041008  0.20, QTWW  21  200802041010  0.54]","0.04441315608576002"
"[MSFT  4  200802041003  0.56, CSCO  13  200802041008  0.20, QTWW  21  200802041010  0.54]","0.027416543236992004"
"[MSFT  6  200802041004  0.58, CSCO  13  200802041008  0.20, QTWW  21  200802041010  0.54]","0.052290587028096"
"[MSFT  8  200802041005  0.86, CSCO  13  200802041008  0.20, QTWW  21  200802041010  0.54]","0.016493655551904"
"[MSFT  10  200802041006  0.80, CSCO  13  200802041008  0.20, QTWW  21  200802041010  0.54]","0.030993182928000008"
"[MSFT  12  200802041007  0.23, CSCO  13  200802041008  0.20, QTWW  21  200802041010  0.54]","0.0019364873167440006"
"[MSFT  2  200802041002  0.77, CSCO  16  200802041009  0.08, QTWW  21  200802041010  0.54]","0.00773253879552"
"[MSFT  4  200802041003  0.56, CSCO  16  200802041009  0.08, QTWW  21  200802041010  0.54]","0.005572281931776001"
"[MSFT  6  200802041004  0.58, CSCO  16  200802041009  0.08, QTWW  21  200802041010  0.54]","0.008087032866815998"
"[MSFT  8  200802041005  0.86, CSCO  16  200802041009  0.08, QTWW  21  200802041010  0.54]","0.008242145119296001"
"[MSFT  10  200802041006  0.80, CSCO  16  200802041009  0.08, QTWW  21  200802041010  0.54]","0.005103039242879999"
"[MSFT  12  200802041007  0.23, CSCO  16  200802041009  0.08, QTWW  21  200802041010  0.54]","6.219621923040001E-4"
"[MSFT  14  200802041008  0.68, CSCO  16  200802041009  0.08, QTWW  21  200802041010  0.54]","0.0067040456319360005"
"[MSFT  2  200802041002  0.77, CSCO  19  200802041010  0.50, QTWW  21  200802041010  0.54]","0.07563314715264001"
"[MSFT  4  200802041003  0.56, CSCO  19  200802041010  0.50, QTWW  21  200802041010  0.54]","0.04999914880632001"
"[MSFT  6  200802041004  0.58, CSCO  19  200802041010  0.50, QTWW  21  200802041010  0.54]","0.09464033000195998"
"[MSFT  8  200802041005  0.86, CSCO  19  200802041010  0.50, QTWW  21  200802041010  0.54]","0.02798189249112"
"[MSFT  10  200802041006  0.80, CSCO  19  200802041010  0.50, QTWW  21  200802041010  0.54]","0.05722994908800001"
"[MSFT  12  200802041007  0.23, CSCO  19  200802041010  0.50, QTWW  21  200802041010  0.54]","0.0033291267432300005"
"[MSFT  14  200802041008  0.68, CSCO  19  200802041010  0.50, QTWW  21  200802041010  0.54]","0.06819360570972001"
"[MSFT  17  200802041009  0.10, CSCO  19  200802041010  0.50, QTWW  21  200802041010  0.54]","0.008607609355500001"
"[MSFT  12  200802041007  0.23, CSCO  13  200802041008  0.20, QTWW  36  200802041017  0.98]","0.003946531295784"
"[MSFT  12  200802041007  0.23, CSCO  16  200802041009  0.08, QTWW  36  200802041017  0.98]","0.007778868640368"
"[MSFT  12  200802041007  0.23, CSCO  19  200802041010  0.50, QTWW  36  200802041017  0.98]","0.028581248540460003"
"[MSFT  12  200802041007  0.23, CSCO  22  200802041011  0.29, QTWW  36  200802041017  0.98]","0.0049892949930627995"
"[MSFT  12  200802041007  0.23, CSCO  24  200802041012  0.83, QTWW  36  200802041017  0.98]","0.014279122626199197"
"[MSFT  12  200802041007  0.23, CSCO  26  200802041013  0.19, QTWW  36  200802041017  0.98]","0.0123408561841992"
"[MSFT  12  200802041007  0.23, CSCO  28  200802041014  0.43, QTWW  36  200802041017  0.98]","0.0048110973563072"
"[MSFT  12  200802041007  0.23, CSCO  30  200802041015  0.66, QTWW  36  200802041017  0.98]","0.042077340219314405"
"[MSFT  12  200802041007  0.23, CSCO  32  200802041016  0.38, QTWW  36  200802041017  0.98]","0.0251272519056608"
"[MSFT  12  200802041007  0.23, CSCO  34  200802041017  0.73, QTWW  36  200802041017  0.98]","0.026632915056006"
"[MSFT  14  200802041008  0.68, CSCO  16  200802041009  0.08, QTWW  36  200802041017  0.98]","0.03978888453075201"
"[MSFT  14  200802041008  0.68, CSCO  19  200802041010  0.50, QTWW  36  200802041017  0.98]","0.19869888317552"
"[MSFT  17  200802041009  0.10, CSCO  19  200802041010  0.50, QTWW  36  200802041017  0.98]","0.026278283549"
"[MSFT  14  200802041008  0.68, CSCO  22  200802041011  0.29, QTWW  36  200802041017  0.98]","0.1022003791017552"
"[MSFT  17  200802041009  0.10, CSCO  22  200802041011  0.29, QTWW  36  200802041017  0.98]","0.012582810012527998"
"[MSFT  20  200802041010  0.61, CSCO  22  200802041011  0.29, QTWW  36  200802041017  0.98]","0.11603784775747078"
"[MSFT  14  200802041008  0.68, CSCO  24  200802041012  0.83, QTWW  36  200802041017  0.98]","0.2924925762266368"
"[MSFT  17  200802041009  0.10, CSCO  24  200802041012  0.83, QTWW  36  200802041017  0.98]","0.04579430718142"
"[MSFT  20  200802041010  0.61, CSCO  24  200802041012  0.83, QTWW  36  200802041017  0.98]","0.35427899171265015"
"[MSFT  23  200802041011  0.63, CSCO  24  200802041012  0.83, QTWW  36  200802041017  0.98]","0.284462189268453"
"[MSFT  14  200802041008  0.68, CSCO  26  200802041013  0.19, QTWW  36  200802041017  0.98]","0.0665511760051488"
"[MSFT  17  200802041009  0.10, CSCO  26  200802041013  0.19, QTWW  36  200802041017  0.98]","0.011220444652032"
"[MSFT  20  200802041010  0.61, CSCO  26  200802041013  0.19, QTWW  36  200802041017  0.98]","0.0898010640632"
"[MSFT  23  200802041011  0.63, CSCO  26  200802041013  0.19, QTWW  36  200802041017  0.98]","0.0781261850336184"
"[MSFT  25  200802041012  0.76, CSCO  26  200802041013  0.19, QTWW  36  200802041017  0.98]","0.1305968689909744"
"[MSFT  14  200802041008  0.68, CSCO  28  200802041014  0.43, QTWW  36  200802041017  0.98]","0.1522059295534848"
"[MSFT  17  200802041009  0.10, CSCO  28  200802041014  0.43, QTWW  36  200802041017  0.98]","0.0188432752032"
"[MSFT  20  200802041010  0.61, CSCO  28  200802041014  0.43, QTWW  36  200802041017  0.98]","0.13379911584704"
"[MSFT  23  200802041011  0.63, CSCO  28  200802041014  0.43, QTWW  36  200802041017  0.98]","0.042418289188799994"
"[MSFT  25  200802041012  0.76, CSCO  28  200802041014  0.43, QTWW  36  200802041017  0.98]","0.0098520733885056"
"[MSFT  27  200802041013  0.39, CSCO  28  200802041014  0.43, QTWW  36  200802041017  0.98]","0.04688602053408001"
"[MSFT  14  200802041008  0.68, CSCO  30  200802041015  0.66, QTWW  36  200802041017  0.98]","0.33946339663346886"
"[MSFT  17  200802041009  0.10, CSCO  30  200802041015  0.66, QTWW  36  200802041017  0.98]","0.037970816936052"
"[MSFT  20  200802041010  0.61, CSCO  30  200802041015  0.66, QTWW  36  200802041017  0.98]","0.2971825213998564"
"[MSFT  23  200802041011  0.63, CSCO  30  200802041015  0.66, QTWW  36  200802041017  0.98]","0.25466488311365637"
"[MSFT  25  200802041012  0.76, CSCO  30  200802041015  0.66, QTWW  36  200802041017  0.98]","0.40693556022651844"
"[MSFT  27  200802041013  0.39, CSCO  30  200802041015  0.66, QTWW  36  200802041017  0.98]","0.17958694710116163"
"[MSFT  29  200802041014  0.90, CSCO  30  200802041015  0.66, QTWW  36  200802041017  0.98]","0.010366398257292003"
"[MSFT  14  200802041008  0.68, CSCO  32  200802041016  0.38, QTWW  36  200802041017  0.98]","0.1573473962078592"
"[MSFT  17  200802041009  0.10, CSCO  32  200802041016  0.38, QTWW  36  200802041017  0.98]","0.020606399732156003"
"[MSFT  20  200802041010  0.61, CSCO  32  200802041016  0.38, QTWW  36  200802041017  0.98]","0.1506795326595636"
"[MSFT  23  200802041011  0.63, CSCO  32  200802041016  0.38, QTWW  36  200802041017  0.98]","0.1223170950927492"
"[MSFT  25  200802041012  0.76, CSCO  32  200802041016  0.38, QTWW  36  200802041017  0.98]","0.0831844363931952"
"[MSFT  27  200802041013  0.39, CSCO  32  200802041016  0.38, QTWW  36  200802041017  0.98]","0.0690928433252148"
"[MSFT  29  200802041014  0.90, CSCO  32  200802041016  0.38, QTWW  36  200802041017  0.98]","0.0767686175298"
"[MSFT  31  200802041015  0.62, CSCO  32  200802041016  0.38, QTWW  36  200802041017  0.98]","0.08978655714672"
"[MSFT  14  200802041008  0.68, CSCO  34  200802041017  0.73, QTWW  36  200802041017  0.98]","0.32812123239330404"
"[MSFT  17  200802041009  0.10, CSCO  34  200802041017  0.73, QTWW  36  200802041017  0.98]","0.037518814186559994"
"[MSFT  20  200802041010  0.61, CSCO  34  200802041017  0.73, QTWW  36  200802041017  0.98]","0.18833547893494598"
"[MSFT  23  200802041011  0.63, CSCO  34  200802041017  0.73, QTWW  36  200802041017  0.98]","0.1752111912285"
"[MSFT  25  200802041012  0.76, CSCO  34  200802041017  0.73, QTWW  36  200802041017  0.98]","0.24740499691961199"
"[MSFT  27  200802041013  0.39, CSCO  34  200802041017  0.73, QTWW  36  200802041017  0.98]","0.143384755374315"
"[MSFT  29  200802041014  0.90, CSCO  34  200802041017  0.73, QTWW  36  200802041017  0.98]","0.0065014114403699995"
"[MSFT  31  200802041015  0.62, CSCO  34  200802041017  0.73, QTWW  36  200802041017  0.98]","0.209417756025576"
"[MSFT  33  200802041016  0.36, CSCO  34  200802041017  0.73, QTWW  36  200802041017  0.98]","0.1413705760236"
"[MSFT  40  200802041106  0.07, CSCO  43  200802041108  0.19, QTWW  57  200802041114  0.67]","6.184030151964001E-4"
"[MSFT  42  200802041107  0.14, CSCO  43  200802041108  0.19, QTWW  57  200802041114  0.67]","7.485344080479999E-5"
"[MSFT  42  200802041107  0.14, CSCO  45  200802041109  0.47, QTWW  57  200802041114  0.67]","4.924569318200001E-6"
"[MSFT  44  200802041108  0.67, CSCO  45  200802041109  0.47, QTWW  57  200802041114  0.67]","8.271006201920001E-5"
"[MSFT  42  200802041107  0.14, CSCO  47  200802041110  0.03, QTWW  57  200802041114  0.67]","3.0833323017000003E-5"
"[MSFT  44  200802041108  0.67, CSCO  47  200802041110  0.03, QTWW  57  200802041114  0.67]","5.178577770912E-4"
"[MSFT  46  200802041109  0.60, CSCO  47  200802041110  0.03, QTWW  57  200802041114  0.67]","0.002049466990788"
"[MSFT  40  200802041106  0.07, CSCO  49  200802041111  0.90, QTWW  57  200802041114  0.67]","0.011569796000532004"
"[MSFT  42  200802041107  0.14, CSCO  49  200802041111  0.90, QTWW  57  200802041114  0.67]","0.0014004443930400003"
"[MSFT  44  200802041108  0.67, CSCO  49  200802041111  0.90, QTWW  57  200802041114  0.67]","0.023521013829702005"
"[MSFT  46  200802041109  0.60, CSCO  49  200802041111  0.90, QTWW  57  200802041114  0.67]","0.09308644886502003"
"[MSFT  48  200802041110  0.23, CSCO  49  200802041111  0.90, QTWW  57  200802041114  0.67]","0.001384179068628"
"[MSFT  42  200802041107  0.14, CSCO  51  200802041112  0.76, QTWW  57  200802041114  0.67]","7.114696453368E-4"
"[MSFT  44  200802041108  0.67, CSCO  51  200802041112  0.76, QTWW  57  200802041114  0.67]","0.011949412218298"
"[MSFT  46  200802041109  0.60, CSCO  51  200802041112  0.76, QTWW  57  200802041114  0.67]","0.047290833517896"
"[MSFT  48  200802041110  0.23, CSCO  51  200802041112  0.76, QTWW  57  200802041114  0.67]","7.032063446816002E-4"
"[MSFT  40  200802041106  0.07, CSCO  53  200802041113  0.44, QTWW  57  200802041114  0.67]","0.0055400046141440016"
"[MSFT  42  200802041107  0.14, CSCO  53  200802041113  0.44, QTWW  57  200802041114  0.67]","6.705795317760001E-4"
"[MSFT  44  200802041108  0.67, CSCO  53  200802041113  0.44, QTWW  57  200802041114  0.67]","0.011262646743040002"
"[MSFT  46  200802041109  0.60, CSCO  53  200802041113  0.44, QTWW  57  200802041114  0.67]","0.04457289965568"
"[MSFT  48  200802041110  0.23, CSCO  53  200802041113  0.44, QTWW  57  200802041114  0.67]","6.627911516160001E-4"
"[MSFT  50  200802041111  0.74, CSCO  53  200802041113  0.44, QTWW  57  200802041114  0.67]","0.024744202993664"
"[MSFT  52  200802041112  0.19, CSCO  53  200802041113  0.44, QTWW  57  200802041114  0.67]","0.0207170912256"
"[MSFT  48  200802041110  0.23, CSCO  55  200802041114  0.72, QTWW  57  200802041114  0.67]","0.0011957354956944"
"[MSFT  54  200802041113  0.92, CSCO  55  200802041114  0.72, QTWW  57  200802041114  0.67]","0.0895832103001536"
"[MSFT  42  200802041107  0.14, CSCO  43  200802041108  0.19, QTWW  64  200802041117  0.95]","0.008771326244737001"
"[MSFT  42  200802041107  0.14, CSCO  45  200802041109  0.47, QTWW  64  200802041117  0.95]","0.013520298445437"
"[MSFT  42  200802041107  0.14, CSCO  47  200802041110  0.03, QTWW  64  200802041117  0.95]","5.9334377886E-4"
"[MSFT  42  200802041107  0.14, CSCO  49  200802041111  0.90, QTWW  64  200802041117  0.95]","0.012227366862270002"
"[MSFT  42  200802041107  0.14, CSCO  51  200802041112  0.76, QTWW  64  200802041117  0.95]","0.033909214667048"
"[MSFT  42  200802041107  0.14, CSCO  53  200802041113  0.44, QTWW  64  200802041117  0.95]","0.0036183126672000004"
"[MSFT  42  200802041107  0.14, CSCO  55  200802041114  0.72, QTWW  64  200802041117  0.95]","0.0038201527224000003"
"[MSFT  42  200802041107  0.14, CSCO  58  200802041115  0.01, QTWW  64  200802041117  0.95]","2.5883378843000003E-4"
"[MSFT  42  200802041107  0.14, CSCO  60  200802041116  0.98, QTWW  64  200802041117  0.95]","0.045694616099300006"
"[MSFT  42  200802041107  0.14, CSCO  62  200802041117  0.61, QTWW  64  200802041117  0.95]","0.018886952713979"
"[MSFT  44  200802041108  0.67, CSCO  45  200802041109  0.47, QTWW  64  200802041117  0.95]","0.07473570682695"
"[MSFT  44  200802041108  0.67, CSCO  47  200802041110  0.03, QTWW  64  200802041117  0.95]","0.0043711241915249995"
"[MSFT  46  200802041109  0.60, CSCO  47  200802041110  0.03, QTWW  64  200802041117  0.95]","0.00797359644387"
"[MSFT  44  200802041108  0.67, CSCO  49  200802041111  0.90, QTWW  64  200802041117  0.95]","0.12519646528549502"
"[MSFT  46  200802041109  0.60, CSCO  49  200802041111  0.90, QTWW  64  200802041117  0.95]","0.2975795458875"
"[MSFT  48  200802041110  0.23, CSCO  49  200802041111  0.90, QTWW  64  200802041117  0.95]","0.026768355765345003"
"[MSFT  44  200802041108  0.67, CSCO  51  200802041112  0.76, QTWW  64  200802041117  0.95]","0.177124945266232"
"[MSFT  46  200802041109  0.60, CSCO  51  200802041112  0.76, QTWW  64  200802041117  0.95]","0.24866662103387996"
"[MSFT  48  200802041110  0.23, CSCO  51  200802041112  0.76, QTWW  64  200802041117  0.95]","0.039489450419574"
"[MSFT  50  200802041111  0.74, CSCO  51  200802041112  0.76, QTWW  64  200802041117  0.95]","0.16703153725734"
"[MSFT  44  200802041108  0.67, CSCO  53  200802041113  0.44, QTWW  64  200802041117  0.95]","0.036102478587999996"
"[MSFT  46  200802041109  0.60, CSCO  53  200802041113  0.44, QTWW  64  200802041117  0.95]","0.11277826929600002"
"[MSFT  48  200802041110  0.23, CSCO  53  200802041113  0.44, QTWW  64  200802041117  0.95]","0.004920606715199999"
"[MSFT  50  200802041111  0.74, CSCO  53  200802041113  0.44, QTWW  64  200802041117  0.95]","0.0685779267008"
"[MSFT  52  200802041112  0.19, CSCO  53  200802041113  0.44, QTWW  64  200802041117  0.95]","0.05111439432"
"[MSFT  44  200802041108  0.67, CSCO  55  200802041114  0.72, QTWW  64  200802041117  0.95]","0.006874979305139999"
"[MSFT  46  200802041109  0.60, CSCO  55  200802041114  0.72, QTWW  64  200802041117  0.95]","0.02228280330888"
"[MSFT  48  200802041110  0.23, CSCO  55  200802041114  0.72, QTWW  64  200802041117  0.95]","0.0036514063245599994"
"[MSFT  50  200802041111  0.74, CSCO  55  200802041114  0.72, QTWW  64  200802041117  0.95]","0.015934186482047998"
"[MSFT  52  200802041112  0.19, CSCO  55  200802041114  0.72, QTWW  64  200802041117  0.95]","0.010143476769599999"
"[MSFT  54  200802041113  0.92, CSCO  55  200802041114  0.72, QTWW  64  200802041117  0.95]","0.23439846959136"
"[MSFT  44  200802041108  0.67, CSCO  58  200802041115  0.01, QTWW  64  200802041117  0.95]","9.488756339315E-4"
"[MSFT  46  200802041109  0.60, CSCO  58  200802041115  0.01, QTWW  64  200802041117  0.95]","0.0017245222365600001"
"[MSFT  48  200802041110  0.23, CSCO  58  200802041115  0.01, QTWW  64  200802041117  0.95]","4.39230885E-5"
"[MSFT  50  200802041111  0.74, CSCO  58  200802041115  0.01, QTWW  64  200802041117  0.95]","0.001051785077973"
"[MSFT  52  200802041112  0.19, CSCO  58  200802041115  0.01, QTWW  64  200802041117  0.95]","7.1968419222E-4"
"[MSFT  54  200802041113  0.92, CSCO  58  200802041115  0.01, QTWW  64  200802041117  0.95]","0.0036155169217"
"[MSFT  56  200802041114  0.07, CSCO  58  200802041115  0.01, QTWW  64  200802041117  0.95]","4.3120498575000005E-4"
"[MSFT  44  200802041108  0.67, CSCO  60  200802041116  0.98, QTWW  64  200802041117  0.95]","0.17447855398860604"
"[MSFT  46  200802041109  0.60, CSCO  60  200802041116  0.98, QTWW  64  200802041117  0.95]","0.21629596645397997"
"[MSFT  48  200802041110  0.23, CSCO  60  200802041116  0.98, QTWW  64  200802041117  0.95]","0.04822248969916"
"[MSFT  50  200802041111  0.74, CSCO  60  200802041116  0.98, QTWW  64  200802041117  0.95]","0.22502874391793598"
"[MSFT  52  200802041112  0.19, CSCO  60  200802041116  0.98, QTWW  64  200802041117  0.95]","0.08123018403219999"
"[MSFT  54  200802041113  0.92, CSCO  60  200802041116  0.98, QTWW  64  200802041117  0.95]","0.41150156779256003"
"[MSFT  56  200802041114  0.07, CSCO  60  200802041116  0.98, QTWW  64  200802041117  0.95]","0.038853858773170005"
"[MSFT  59  200802041115  0.20, CSCO  60  200802041116  0.98, QTWW  64  200802041117  0.95]","0.052577076146000004"
"[MSFT  44  200802041108  0.67, CSCO  62  200802041117  0.61, QTWW  64  200802041117  0.95]","0.097490815913828"
"[MSFT  46  200802041109  0.60, CSCO  62  200802041117  0.61, QTWW  64  200802041117  0.95]","0.16805275023032998"
"[MSFT  48  200802041110  0.23, CSCO  62  200802041117  0.61, QTWW  64  200802041117  0.95]","0.025966361953745503"
"[MSFT  50  200802041111  0.74, CSCO  62  200802041117  0.61, QTWW  64  200802041117  0.95]","0.08951751573543798"
"[MSFT  52  200802041112  0.19, CSCO  62  200802041117  0.61, QTWW  64  200802041117  0.95]","0.02767233202896"
"[MSFT  54  200802041113  0.92, CSCO  62  200802041117  0.61, QTWW  64  200802041117  0.95]","0.21392135685401"
"[MSFT  56  200802041114  0.07, CSCO  62  200802041117  0.61, QTWW  64  200802041117  0.95]","0.0210761072061085"
"[MSFT  59  200802041115  0.20, CSCO  62  200802041117  0.61, QTWW  64  200802041117  0.95]","0.0297399845056"
"[MSFT  61  200802041116  0.42, CSCO  62  200802041117  0.61, QTWW  64  200802041117  0.95]","0.081020014314414"
"[MSFT  46  200802041109  0.60, CSCO  47  200802041110  0.03, QTWW  69  200802041119  0.81]","0.004865281178778"
"[MSFT  46  200802041109  0.60, CSCO  49  200802041111  0.90, QTWW  69  200802041119  0.81]","0.05147857536588001"
"[MSFT  46  200802041109  0.60, CSCO  51  200802041112  0.76, QTWW  69  200802041119  0.81]","0.134218316479392"
"[MSFT  46  200802041109  0.60, CSCO  53  200802041113  0.44, QTWW  69  200802041119  0.81]","0.017622811008000002"
"[MSFT  46  200802041109  0.60, CSCO  55  200802041114  0.72, QTWW  69  200802041119  0.81]","0.00353257257024"
"[MSFT  46  200802041109  0.60, CSCO  58  200802041115  0.01, QTWW  69  200802041119  0.81]","2.92290205536E-4"
"[MSFT  46  200802041109  0.60, CSCO  60  200802041116  0.98, QTWW  69  200802041119  0.81]","0.045689648039279995"
"[MSFT  46  200802041109  0.60, CSCO  62  200802041117  0.61, QTWW  69  200802041119  0.81]","0.106896623593914"
