"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.3 [[('30.44', '0.55'), ('82', '0.45')], [('30.45', '0.83'), ('51', '0.17')]], CSCO 13 200802041008 0.09 [[('24.44', '0.45'), ('0', '0.55')], [('24.4', '0.17'), ('49', '0.83')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.02403,0.423968732,0.010187969
"[MSFT 2 200802041002 0.3 [[('30.44', '0.55'), ('82', '0.45')], [('30.45', '0.83'), ('51', '0.17')]], CSCO 13 200802041008 0.09 [[('24.44', '0.45'), ('0', '0.55')], [('24.4', '0.17'), ('49', '0.83')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.01215,0.422002735,0.005127333
"[MSFT 2 200802041002 0.3 [[('30.44', '0.55')], [('30.45', '0.83'), ('51', '0.17')]], CSCO 16 200802041009 0.57 [[('24.4', '0.37'), ('39', '0.63')], [('24.36', '0.16'), ('8', '0.84')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.15219,0.375365426,0.057126864
"[MSFT 2 200802041002 0.3 [[('30.44', '0.55')], [('30.45', '0.83'), ('51', '0.17')]], CSCO 16 200802041009 0.57 [[('24.4', '0.37'), ('39', '0.63')], [('24.36', '0.16'), ('8', '0.84')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.07695,0.372141154,0.028636262
"[MSFT 2 200802041002 0.3 [[('30.44', '0.55'), ('82', '0.45')], [('30.45', '0.83'), ('51', '0.17')]], CSCO 19 200802041010 0.18 [[('24.36', '0.76'), ('35', '0.24')], [('24.3', '0.91'), ('83', '0.09')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.0243,0.376402906,0.009146591
"[MSFT 4 200802041003 0.15 [[('30.45', '0.13'), ('33', '0.87')], [('30.48', '0.24'), ('61', '0.76')]], CSCO 5 200802041004 0.4 [[('24.39', '0.5'), ('28', '0.5')], [('24.37', '0.89'), ('62', '0.11')]], QTWW 15 200802041008 0.5 [[('0.59', '0.64'), ('53', '0.36')], [('0.55', '0.2'), ('49', '0.8')]]]",0.03,0.1573696,0.004721088
"[MSFT 4 200802041003 0.15 [[('30.45', '0.13'), ('33', '0.87')], [('30.48', '0.24'), ('61', '0.76')]], CSCO 5 200802041004 0.4 [[('24.39', '0.5'), ('28', '0.5')], [('24.37', '0.89'), ('62', '0.11')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.0534,0.1680832,0.008975643
"[MSFT 4 200802041003 0.15 [[('30.45', '0.13'), ('33', '0.87')], [('30.48', '0.24'), ('61', '0.76')]], CSCO 5 200802041004 0.4 [[('24.39', '0.5'), ('28', '0.5')], [('24.37', '0.89'), ('62', '0.11')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.027,0.158136,0.004269672
"[MSFT 4 200802041003 0.15 [[('30.45', '0.13'), ('33', '0.87')], [('30.48', '0.24'), ('61', '0.76')]], CSCO 7 200802041005 0.22 [[('24.37', '0.43'), ('85', '0.57')], [('71', '0.31')]], QTWW 15 200802041008 0.5 [[('0.59', '0.64'), ('53', '0.36')], [('0.55', '0.2'), ('49', '0.8')]]]",0.0165,0.102613472,0.001693122
"[MSFT 4 200802041003 0.15 [[('30.45', '0.13'), ('33', '0.87')], [('30.48', '0.24'), ('61', '0.76')]], CSCO 7 200802041005 0.22 [[('24.37', '0.43'), ('85', '0.57')], [('24.4', '0.69'), ('71', '0.31')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.02937,0.408869792,0.012008506
"[MSFT 4 200802041003 0.15 [[('30.45', '0.13'), ('33', '0.87')], [('30.48', '0.24'), ('61', '0.76')]], CSCO 7 200802041005 0.22 [[('24.37', '0.43'), ('85', '0.57')], [('71', '0.31')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.01485,0.12463116,0.001850773
"[MSFT 4 200802041003 0.15 [[('30.45', '0.13'), ('33', '0.87')], [('30.48', '0.24'), ('61', '0.76')]], CSCO 9 200802041006 0.83 [[('43', '0.69')], [('24.43', '0.85'), ('90', '0.15')]], QTWW 15 200802041008 0.5 [[('0.59', '0.64'), ('53', '0.36')], [('0.55', '0.2'), ('49', '0.8')]]]",0.06225,0.14264784,0.008879828
"[MSFT 4 200802041003 0.15 [[('30.45', '0.13'), ('33', '0.87')], [('30.48', '0.24'), ('61', '0.76')]], CSCO 9 200802041006 0.83 [[('24.4', '0.31'), ('43', '0.69')], [('24.43', '0.85'), ('90', '0.15')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.110805,0.21055728,0.023330799
"[MSFT 4 200802041003 0.15 [[('30.45', '0.13'), ('33', '0.87')], [('30.48', '0.24'), ('61', '0.76')]], CSCO 9 200802041006 0.83 [[('43', '0.69')], [('24.43', '0.85'), ('90', '0.15')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.056025,0.1798002,0.010073306
"[MSFT 4 200802041003 0.15 [[('30.45', '0.13'), ('33', '0.87')], [('30.48', '0.24'), ('61', '0.76')]], CSCO 11 200802041007 0.44 [[('24.43', '0.75'), ('85', '0.25')], [('38', '0.38')]], QTWW 15 200802041008 0.5 [[('0.59', '0.64'), ('53', '0.36')], [('0.55', '0.2'), ('49', '0.8')]]]",0.033,0.0954256,0.003149045
"[MSFT 4 200802041003 0.15 [[('30.45', '0.13'), ('33', '0.87')], [('30.48', '0.24'), ('61', '0.76')]], CSCO 11 200802041007 0.44 [[('24.43', '0.75'), ('85', '0.25')], [('24.44', '0.62'), ('38', '0.38')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.05874,0.2346416,0.013782848
"[MSFT 4 200802041003 0.15 [[('30.45', '0.13'), ('33', '0.87')], [('30.48', '0.24'), ('61', '0.76')]], CSCO 11 200802041007 0.44 [[('24.43', '0.75'), ('85', '0.25')], [('38', '0.38')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.0297,0.118218,0.003511075
"[MSFT 4 200802041003 0.15 [[('30.45', '0.13'), ('33', '0.87')], [('30.48', '0.24'), ('61', '0.76')]], CSCO 13 200802041008 0.09 [[('24.44', '0.45'), ('0', '0.55')], [('24.4', '0.17'), ('49', '0.83')]], QTWW 15 200802041008 0.5 [[('0.59', '0.64'), ('53', '0.36')], [('0.55', '0.2'), ('49', '0.8')]]]",0.00675,0.10040401,0.000677727
"[MSFT 4 200802041003 0.15 [[('30.45', '0.13'), ('33', '0.87')], [('30.48', '0.24'), ('61', '0.76')]], CSCO 13 200802041008 0.09 [[('24.44', '0.45'), ('0', '0.55')], [('24.4', '0.17'), ('49', '0.83')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.012015,0.415892963,0.004996954
"[MSFT 4 200802041003 0.15 [[('30.45', '0.13'), ('33', '0.87')], [('30.48', '0.24'), ('61', '0.76')]], CSCO 13 200802041008 0.09 [[('24.44', '0.45'), ('0', '0.55')], [('24.4', '0.17'), ('49', '0.83')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.006075,0.403124436,0.002448981
"[MSFT 4 200802041003 0.15 [[('30.45', '0.13'), ('33', '0.87')], [('30.48', '0.24'), ('61', '0.76')]], CSCO 16 200802041009 0.57 [[('24.4', '0.37'), ('39', '0.63')], [('24.36', '0.16'), ('8', '0.84')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.076095,0.461016745,0.035081069
"[MSFT 4 200802041003 0.15 [[('30.45', '0.13'), ('33', '0.87')], [('30.48', '0.24'), ('61', '0.76')]], CSCO 16 200802041009 0.57 [[('24.4', '0.37'), ('39', '0.63')], [('24.36', '0.16'), ('8', '0.84')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.038475,0.453217901,0.017437559
"[MSFT 4 200802041003 0.15 [[('30.45', '0.13'), ('33', '0.87')], [('30.48', '0.24'), ('61', '0.76')]], CSCO 19 200802041010 0.18 [[('24.36', '0.76'), ('35', '0.24')], [('24.3', '0.91'), ('83', '0.09')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.01215,0.119075318,0.001446765
"[MSFT 6 200802041004 0.06 [[('30.48', '0.15'), ('21', '0.85')], [('30.5', '0.07')]], CSCO 7 200802041005 0.22 [[('24.37', '0.43'), ('85', '0.57')], [('24.4', '0.69'), ('71', '0.31')]], QTWW 15 200802041008 0.5 [[('0.59', '0.64'), ('53', '0.36')], [('0.55', '0.2'), ('49', '0.8')]]]",0.0066,0.01578815,0.000104202
"[MSFT 6 200802041004 0.06 [[('30.48', '0.15'), ('21', '0.85')], [('30.5', '0.07'), ('89', '0.93')]], CSCO 7 200802041005 0.22 [[('24.37', '0.43'), ('85', '0.57')], [('24.4', '0.69'), ('71', '0.31')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.011748,0.077559103,0.000911164
"[MSFT 6 200802041004 0.06 [[('30.48', '0.15'), ('21', '0.85')], [('30.5', '0.07')]], CSCO 7 200802041005 0.22 [[('24.37', '0.43'), ('85', '0.57')], [('24.4', '0.69'), ('71', '0.31')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.00594,0.01836134,0.000109066
"[MSFT 6 200802041004 0.06 [[('30.48', '0.15'), ('21', '0.85')], [('30.5', '0.07')]], CSCO 9 200802041006 0.83 [[('24.4', '0.31'), ('43', '0.69')], [('24.43', '0.85'), ('90', '0.15')]], QTWW 15 200802041008 0.5 [[('0.59', '0.64'), ('53', '0.36')], [('0.55', '0.2'), ('49', '0.8')]]]",0.0249,0.03097395,0.000771251
"[MSFT 6 200802041004 0.06 [[('30.48', '0.15'), ('21', '0.85')], [('30.5', '0.07'), ('89', '0.93')]], CSCO 9 200802041006 0.83 [[('24.4', '0.31'), ('43', '0.69')], [('24.43', '0.85'), ('90', '0.15')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.044322,0.044300394,0.001963482
"[MSFT 6 200802041004 0.06 [[('30.48', '0.15'), ('21', '0.85')], [('30.5', '0.07')]], CSCO 9 200802041006 0.83 [[('24.4', '0.31'), ('43', '0.69')], [('24.43', '0.85'), ('90', '0.15')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.02241,0.038741797,0.000868204
"[MSFT 6 200802041004 0.06 [[('30.48', '0.15'), ('21', '0.85')], [('30.5', '0.07')]], CSCO 11 200802041007 0.44 [[('24.43', '0.75'), ('85', '0.25')], [('38', '0.38')]], QTWW 15 200802041008 0.5 [[('0.59', '0.64'), ('53', '0.36')], [('0.55', '0.2'), ('49', '0.8')]]]",0.0132,0.0155344,0.000205054
"[MSFT 6 200802041004 0.06 [[('30.48', '0.15'), ('21', '0.85')], [('30.5', '0.07'), ('89', '0.93')]], CSCO 11 200802041007 0.44 [[('24.43', '0.75'), ('85', '0.25')], [('24.44', '0.62'), ('38', '0.38')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.023496,0.04414064,0.001037128
"[MSFT 6 200802041004 0.06 [[('30.48', '0.15'), ('21', '0.85')], [('30.5', '0.07')]], CSCO 11 200802041007 0.44 [[('24.43', '0.75'), ('85', '0.25')], [('38', '0.38')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.01188,0.01995,0.000237006
"[MSFT 6 200802041004 0.06 [[('30.48', '0.15'), ('21', '0.85')], [('30.5', '0.07')]], CSCO 13 200802041008 0.09 [[('24.44', '0.45'), ('0', '0.55')], [('24.4', '0.17'), ('49', '0.83')]], QTWW 15 200802041008 0.5 [[('0.59', '0.64'), ('53', '0.36')], [('0.55', '0.2'), ('49', '0.8')]]]",0.0027,0.022092154,5.96E-05
"[MSFT 6 200802041004 0.06 [[('30.48', '0.15'), ('21', '0.85')], [('30.5', '0.07')]], CSCO 13 200802041008 0.09 [[('24.44', '0.45'), ('0', '0.55')], [('24.4', '0.17'), ('49', '0.83')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.004806,0.047723438,0.000229359
"[MSFT 6 200802041004 0.06 [[('30.48', '0.15'), ('21', '0.85')], [('30.5', '0.07')]], CSCO 13 200802041008 0.09 [[('24.44', '0.45'), ('0', '0.55')], [('24.4', '0.17'), ('49', '0.83')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.00243,0.047838753,0.000116248
"[MSFT 6 200802041004 0.06 [[('30.48', '0.15'), ('21', '0.85')], [('30.5', '0.07')]], CSCO 16 200802041009 0.57 [[('24.4', '0.37'), ('39', '0.63')], [('24.36', '0.16'), ('8', '0.84')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.030438,0.049132742,0.001495502
"[MSFT 6 200802041004 0.06 [[('30.48', '0.15'), ('21', '0.85')], [('30.5', '0.07')]], CSCO 16 200802041009 0.57 [[('24.4', '0.37'), ('39', '0.63')], [('24.36', '0.16'), ('8', '0.84')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.01539,0.048965112,0.000753573
"[MSFT 6 200802041004 0.06 [[('30.48', '0.15'), ('21', '0.85')], [('30.5', '0.07'), ('89', '0.93')]], CSCO 19 200802041010 0.18 [[('24.36', '0.76'), ('35', '0.24')], [('24.3', '0.91'), ('83', '0.09')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.00486,0.028294188,0.00013751
"[MSFT 8 200802041005 0.29 [[('30.5', '0.66')], [('30.5', '0.87'), ('51', '0.13')]], CSCO 9 200802041006 0.83 [[('24.4', '0.31'), ('43', '0.69')], [('24.43', '0.85'), ('90', '0.15')]], QTWW 15 200802041008 0.5 [[('0.59', '0.64'), ('53', '0.36')], [('0.55', '0.2'), ('49', '0.8')]]]",0.12035,0.387867427,0.046679845
"[MSFT 8 200802041005 0.29 [[('30.5', '0.66'), ('98', '0.34')], [('30.5', '0.87'), ('51', '0.13')]], CSCO 9 200802041006 0.83 [[('24.4', '0.31'), ('43', '0.69')], [('24.43', '0.85'), ('90', '0.15')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.214223,0.442622294,0.094819876
"[MSFT 8 200802041005 0.29 [[('30.5', '0.66')], [('30.5', '0.87'), ('51', '0.13')]], CSCO 9 200802041006 0.83 [[('24.4', '0.31'), ('43', '0.69')], [('24.43', '0.85'), ('90', '0.15')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.108315,0.4229478,0.045811591
"[MSFT 8 200802041005 0.29 [[('30.5', '0.66')], [('30.5', '0.87'), ('51', '0.13')]], CSCO 11 200802041007 0.44 [[('24.43', '0.75'), ('85', '0.25')], [('24.44', '0.62'), ('38', '0.38')]], QTWW 15 200802041008 0.5 [[('0.59', '0.64'), ('53', '0.36')], [('0.55', '0.2'), ('49', '0.8')]]]",0.0638,0.399189648,0.0254683
"[MSFT 8 200802041005 0.29 [[('30.5', '0.66'), ('98', '0.34')], [('30.5', '0.87'), ('51', '0.13')]], CSCO 11 200802041007 0.44 [[('24.43', '0.75'), ('85', '0.25')], [('24.44', '0.62'), ('38', '0.38')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.113564,0.524336032,0.059545697
"[MSFT 8 200802041005 0.29 [[('30.5', '0.66')], [('30.5', '0.87'), ('51', '0.13')]], CSCO 11 200802041007 0.44 [[('24.43', '0.75'), ('85', '0.25')], [('24.44', '0.62'), ('38', '0.38')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.05742,0.3748635,0.021524662
"[MSFT 8 200802041005 0.29 [[('30.5', '0.66'), ('98', '0.34')], [('30.5', '0.87'), ('51', '0.13')]], CSCO 13 200802041008 0.09 [[('24.44', '0.45'), ('0', '0.55')], [('24.4', '0.17'), ('49', '0.83')]], QTWW 15 200802041008 0.5 [[('0.59', '0.64'), ('53', '0.36')], [('0.55', '0.2'), ('49', '0.8')]]]",0.01305,0.241449859,0.003150921
"[MSFT 8 200802041005 0.29 [[('30.5', '0.66'), ('98', '0.34')], [('30.5', '0.87'), ('51', '0.13')]], CSCO 13 200802041008 0.09 [[('24.44', '0.45'), ('0', '0.55')], [('24.4', '0.17'), ('49', '0.83')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.023229,0.494607626,0.011489241
"[MSFT 8 200802041005 0.29 [[('30.5', '0.66'), ('98', '0.34')], [('30.5', '0.87'), ('51', '0.13')]], CSCO 13 200802041008 0.09 [[('24.44', '0.45'), ('0', '0.55')], [('24.4', '0.17'), ('49', '0.83')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.011745,0.492965088,0.005789875
"[MSFT 8 200802041005 0.29 [[('30.5', '0.66')], [('30.5', '0.87'), ('51', '0.13')]], CSCO 16 200802041009 0.57 [[('24.4', '0.37'), ('39', '0.63')], [('24.36', '0.16'), ('8', '0.84')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.147117,0.459892414,0.067657992
"[MSFT 8 200802041005 0.29 [[('30.5', '0.66')], [('30.5', '0.87'), ('51', '0.13')]], CSCO 16 200802041009 0.57 [[('24.4', '0.37'), ('39', '0.63')], [('24.36', '0.16'), ('8', '0.84')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.074385,0.456139807,0.03392996
"[MSFT 8 200802041005 0.29 [[('30.5', '0.66'), ('98', '0.34')], [('30.5', '0.87'), ('51', '0.13')]], CSCO 19 200802041010 0.18 [[('24.36', '0.76'), ('35', '0.24')], [('24.3', '0.91'), ('83', '0.09')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.02349,0.44607276,0.010478249
"[MSFT 10 200802041006 0.68 [[('30.5', '0.05')], [('30.49', '0.81'), ('16', '0.19')]], CSCO 11 200802041007 0.44 [[('24.43', '0.75'), ('85', '0.25')], [('38', '0.38')]], QTWW 15 200802041008 0.5 [[('0.59', '0.64'), ('53', '0.36')], [('0.55', '0.2'), ('49', '0.8')]]]",0.1496,0.00951482,0.001423417
"[MSFT 10 200802041006 0.68 [[('30.5', '0.05'), ('84', '0.95')], [('30.49', '0.81'), ('16', '0.19')]], CSCO 11 200802041007 0.44 [[('24.43', '0.75'), ('85', '0.25')], [('24.44', '0.62'), ('38', '0.38')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.266288,0.10239286,0.02726599
