"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 14 200802041008 0.32, CSCO 28 200802041014 0.57, QTWW 36 200802041017 0.82]",0.02514146
"[MSFT 14 200802041008 0.32, CSCO 30 200802041015 0.13, QTWW 36 200802041017 0.82]",0.002653466
"[MSFT 14 200802041008 0.32, CSCO 32 200802041016 0.42, QTWW 36 200802041017 0.82]",0.01893091
"[MSFT 14 200802041008 0.32, CSCO 34 200802041017 0.27, QTWW 36 200802041017 0.82]",0.00743728
"[MSFT 17 200802041009 0.96, CSCO 19 200802041010 0.47, QTWW 21 200802041010 0.27]",0.011112149
"[MSFT 17 200802041009 0.96, CSCO 19 200802041010 0.47, QTWW 36 200802041017 0.82]",0.012773022
"[MSFT 17 200802041009 0.96, CSCO 22 200802041011 0.29, QTWW 36 200802041017 0.82]",0.011585049
"[MSFT 17 200802041009 0.96, CSCO 24 200802041012 0.82, QTWW 36 200802041017 0.82]",0.027558328
"[MSFT 17 200802041009 0.96, CSCO 26 200802041013 0.86, QTWW 36 200802041017 0.82]",0.020516967
"[MSFT 17 200802041009 0.96, CSCO 28 200802041014 0.57, QTWW 36 200802041017 0.82]",0.022673828
"[MSFT 17 200802041009 0.96, CSCO 30 200802041015 0.13, QTWW 36 200802041017 0.82]",0.00257346
"[MSFT 17 200802041009 0.96, CSCO 32 200802041016 0.42, QTWW 36 200802041017 0.82]",0.009453272
"[MSFT 17 200802041009 0.96, CSCO 34 200802041017 0.27, QTWW 36 200802041017 0.82]",0.014686956
"[MSFT 20 200802041010 0.75, CSCO 22 200802041011 0.29, QTWW 36 200802041017 0.82]",0.04732696
"[MSFT 20 200802041010 0.75, CSCO 24 200802041012 0.82, QTWW 36 200802041017 0.82]",0.134249418
"[MSFT 20 200802041010 0.75, CSCO 26 200802041013 0.86, QTWW 36 200802041017 0.82]",0.011615739
"[MSFT 20 200802041010 0.75, CSCO 28 200802041014 0.57, QTWW 36 200802041017 0.82]",0.062923296
"[MSFT 20 200802041010 0.75, CSCO 30 200802041015 0.13, QTWW 36 200802041017 0.82]",0.008698042
"[MSFT 20 200802041010 0.75, CSCO 32 200802041016 0.42, QTWW 36 200802041017 0.82]",0.010814621
"[MSFT 20 200802041010 0.75, CSCO 34 200802041017 0.27, QTWW 36 200802041017 0.82]",0.015107675
"[MSFT 23 200802041011 0.88, CSCO 24 200802041012 0.82, QTWW 36 200802041017 0.82]",0.097411331
"[MSFT 23 200802041011 0.88, CSCO 26 200802041013 0.86, QTWW 36 200802041017 0.82]",0.044393512
"[MSFT 23 200802041011 0.88, CSCO 28 200802041014 0.57, QTWW 36 200802041017 0.82]",0.065651697
"[MSFT 23 200802041011 0.88, CSCO 30 200802041015 0.13, QTWW 36 200802041017 0.82]",0.010365174
"[MSFT 23 200802041011 0.88, CSCO 32 200802041016 0.42, QTWW 36 200802041017 0.82]",0.020454484
"[MSFT 23 200802041011 0.88, CSCO 34 200802041017 0.27, QTWW 36 200802041017 0.82]",0.020794461
"[MSFT 25 200802041012 0.27, CSCO 26 200802041013 0.86, QTWW 36 200802041017 0.82]",0.037798671
"[MSFT 25 200802041012 0.27, CSCO 28 200802041014 0.57, QTWW 36 200802041017 0.82]",0.037093633
"[MSFT 25 200802041012 0.27, CSCO 30 200802041015 0.13, QTWW 36 200802041017 0.82]",0.002588459
"[MSFT 25 200802041012 0.27, CSCO 32 200802041016 0.42, QTWW 36 200802041017 0.82]",0.018481102
"[MSFT 25 200802041012 0.27, CSCO 34 200802041017 0.27, QTWW 36 200802041017 0.82]",0.016258647
"[MSFT 27 200802041013 0.26, CSCO 28 200802041014 0.57, QTWW 36 200802041017 0.82]",0.042951544
"[MSFT 27 200802041013 0.26, CSCO 30 200802041015 0.13, QTWW 36 200802041017 0.82]",0.004081734
"[MSFT 27 200802041013 0.26, CSCO 32 200802041016 0.42, QTWW 36 200802041017 0.82]",0.024842996
"[MSFT 27 200802041013 0.26, CSCO 34 200802041017 0.27, QTWW 36 200802041017 0.82]",0.019196011
"[MSFT 29 200802041014 0.4, CSCO 30 200802041015 0.13, QTWW 36 200802041017 0.82]",0.005830565
"[MSFT 29 200802041014 0.4, CSCO 32 200802041016 0.42, QTWW 36 200802041017 0.82]",0.00614377
"[MSFT 29 200802041014 0.4, CSCO 34 200802041017 0.27, QTWW 36 200802041017 0.82]",0.006678408
"[MSFT 31 200802041015 0.03, CSCO 32 200802041016 0.42, QTWW 36 200802041017 0.82]",0.000877009
"[MSFT 31 200802041015 0.03, CSCO 34 200802041017 0.27, QTWW 36 200802041017 0.82]",0.000465909
"[MSFT 33 200802041016 0.47, CSCO 34 200802041017 0.27, QTWW 36 200802041017 0.82]",0.013289481
"[MSFT 40 200802041106 0.42, CSCO 41 200802041107 0.91, QTWW 57 200802041114 0.99]",0.019541299
"[MSFT 40 200802041106 0.42, CSCO 43 200802041108 1.0, QTWW 57 200802041114 0.99]",0.085592264
"[MSFT 40 200802041106 0.42, CSCO 45 200802041109 0.23, QTWW 57 200802041114 0.99]",0.011422224
"[MSFT 40 200802041106 0.42, CSCO 47 200802041110 0.22, QTWW 57 200802041114 0.99]",0.029208771
"[MSFT 40 200802041106 0.42, CSCO 49 200802041111 0.81, QTWW 57 200802041114 0.99]",0.069329734
"[MSFT 40 200802041106 0.42, CSCO 51 200802041112 0.55, QTWW 57 200802041114 0.99]",0.016016355
"[MSFT 40 200802041106 0.42, CSCO 53 200802041113 0.57, QTWW 57 200802041114 0.99]",0.016175702
"[MSFT 40 200802041106 0.42, CSCO 55 200802041114 0.93, QTWW 57 200802041114 0.99]",0.024638783
"[MSFT 42 200802041107 0.35, CSCO 43 200802041108 1.0, QTWW 57 200802041114 0.99]",0.07265616
"[MSFT 42 200802041107 0.35, CSCO 43 200802041108 1.0, QTWW 64 200802041117 0.29]",0.018922617
"[MSFT 42 200802041107 0.35, CSCO 45 200802041109 0.23, QTWW 57 200802041114 0.99]",0.020991661
"[MSFT 42 200802041107 0.35, CSCO 45 200802041109 0.23, QTWW 64 200802041117 0.29]",0.009146939
"[MSFT 42 200802041107 0.35, CSCO 47 200802041110 0.22, QTWW 57 200802041114 0.99]",0.037171139
"[MSFT 42 200802041107 0.35, CSCO 47 200802041110 0.22, QTWW 64 200802041117 0.29]",0.009826823
"[MSFT 42 200802041107 0.35, CSCO 49 200802041111 0.81, QTWW 57 200802041114 0.99]",0.056514237
"[MSFT 42 200802041107 0.35, CSCO 49 200802041111 0.81, QTWW 64 200802041117 0.29]",0.01475845
"[MSFT 42 200802041107 0.35, CSCO 51 200802041112 0.55, QTWW 57 200802041114 0.99]",0.029215444
"[MSFT 42 200802041107 0.35, CSCO 51 200802041112 0.55, QTWW 64 200802041117 0.29]",0.007227911
"[MSFT 42 200802041107 0.35, CSCO 53 200802041113 0.57, QTWW 57 200802041114 0.99]",0.018266338
"[MSFT 42 200802041107 0.35, CSCO 53 200802041113 0.57, QTWW 64 200802041117 0.29]",0.001425225
"[MSFT 42 200802041107 0.35, CSCO 55 200802041114 0.93, QTWW 57 200802041114 0.99]",0.039658192
"[MSFT 42 200802041107 0.35, CSCO 55 200802041114 0.93, QTWW 64 200802041117 0.29]",0.02071746
"[MSFT 42 200802041107 0.35, CSCO 58 200802041115 0.6, QTWW 64 200802041117 0.29]",0.005127468
"[MSFT 42 200802041107 0.35, CSCO 60 200802041116 0.11, QTWW 64 200802041117 0.29]",0.002155816
"[MSFT 42 200802041107 0.35, CSCO 62 200802041117 0.69, QTWW 64 200802041117 0.29]",0.002804993
"[MSFT 44 200802041108 0.95, CSCO 45 200802041109 0.23, QTWW 57 200802041114 0.99]",0.039413561
"[MSFT 44 200802041108 0.95, CSCO 45 200802041109 0.23, QTWW 64 200802041117 0.29]",0.015509519
"[MSFT 44 200802041108 0.95, CSCO 47 200802041110 0.22, QTWW 57 200802041114 0.99]",0.054259545
"[MSFT 44 200802041108 0.95, CSCO 47 200802041110 0.22, QTWW 64 200802041117 0.29]",0.014307456
"[MSFT 44 200802041108 0.95, CSCO 49 200802041111 0.81, QTWW 57 200802041114 0.99]",0.108765764
"[MSFT 44 200802041108 0.95, CSCO 49 200802041111 0.81, QTWW 64 200802041117 0.29]",0.028382203
"[MSFT 44 200802041108 0.95, CSCO 51 200802041112 0.55, QTWW 57 200802041114 0.99]",0.055114846
"[MSFT 44 200802041108 0.95, CSCO 51 200802041112 0.55, QTWW 64 200802041117 0.29]",0.012809492
"[MSFT 44 200802041108 0.95, CSCO 53 200802041113 0.57, QTWW 57 200802041114 0.99]",0.045984829
"[MSFT 44 200802041108 0.95, CSCO 53 200802041113 0.57, QTWW 64 200802041117 0.29]",0.002743681
"[MSFT 44 200802041108 0.95, CSCO 55 200802041114 0.93, QTWW 57 200802041114 0.99]",0.075908584
"[MSFT 44 200802041108 0.95, CSCO 55 200802041114 0.93, QTWW 64 200802041117 0.29]",0.033511363
"[MSFT 44 200802041108 0.95, CSCO 58 200802041115 0.6, QTWW 64 200802041117 0.29]",0.010155408
"[MSFT 44 200802041108 0.95, CSCO 60 200802041116 0.11, QTWW 64 200802041117 0.29]",0.004164891
"[MSFT 44 200802041108 0.95, CSCO 62 200802041117 0.69, QTWW 64 200802041117 0.29]",0.005335296
"[MSFT 46 200802041109 0.11, CSCO 47 200802041110 0.22, QTWW 57 200802041114 0.99]",0.012915984
"[MSFT 46 200802041109 0.11, CSCO 47 200802041110 0.22, QTWW 64 200802041117 0.29]",0.003402573
"[MSFT 46 200802041109 0.11, CSCO 47 200802041110 0.22, QTWW 69 200802041119 0.54]",0.001275152
"[MSFT 46 200802041109 0.11, CSCO 49 200802041111 0.81, QTWW 57 200802041114 0.99]",0.024348913
"[MSFT 46 200802041109 0.11, CSCO 49 200802041111 0.81, QTWW 64 200802041117 0.29]",0.00626703
"[MSFT 46 200802041109 0.11, CSCO 49 200802041111 0.81, QTWW 69 200802041119 0.54]",0.001280049
"[MSFT 46 200802041109 0.11, CSCO 51 200802041112 0.55, QTWW 57 200802041114 0.99]",0.011126605
"[MSFT 46 200802041109 0.11, CSCO 51 200802041112 0.55, QTWW 64 200802041117 0.29]",0.002748541
"[MSFT 46 200802041109 0.11, CSCO 51 200802041112 0.55, QTWW 69 200802041119 0.54]",0.003210625
"[MSFT 46 200802041109 0.11, CSCO 53 200802041113 0.57, QTWW 57 200802041114 0.99]",0.006138987
"[MSFT 46 200802041109 0.11, CSCO 53 200802041113 0.57, QTWW 64 200802041117 0.29]",0.000572488
"[MSFT 46 200802041109 0.11, CSCO 53 200802041113 0.57, QTWW 69 200802041119 0.54]",0.001285686
"[MSFT 46 200802041109 0.11, CSCO 55 200802041114 0.93, QTWW 57 200802041114 0.99]",0.016805257
"[MSFT 46 200802041109 0.11, CSCO 55 200802041114 0.93, QTWW 64 200802041117 0.29]",0.007601002
"[MSFT 46 200802041109 0.11, CSCO 55 200802041114 0.93, QTWW 69 200802041119 0.54]",0.005516729
"[MSFT 46 200802041109 0.11, CSCO 58 200802041115 0.6, QTWW 64 200802041117 0.29]",0.002369838
"[MSFT 46 200802041109 0.11, CSCO 58 200802041115 0.6, QTWW 69 200802041119 0.54]",0.003889914
"[MSFT 46 200802041109 0.11, CSCO 60 200802041116 0.11, QTWW 64 200802041117 0.29]",0.000996385
"[MSFT 46 200802041109 0.11, CSCO 60 200802041116 0.11, QTWW 69 200802041119 0.54]",0.001546737
"[MSFT 46 200802041109 0.11, CSCO 62 200802041117 0.69, QTWW 64 200802041117 0.29]",0.000939761
"[MSFT 46 200802041109 0.11, CSCO 62 200802041117 0.69, QTWW 69 200802041119 0.54]",0.001476747
"[MSFT 46 200802041109 0.11, CSCO 65 200802041118 0.75, QTWW 69 200802041119 0.54]",0.007512256
"[MSFT 46 200802041109 0.11, CSCO 67 200802041119 0.56, QTWW 69 200802041119 0.54]",0.005921487
"[MSFT 48 200802041110 0.91, CSCO 49 200802041111 0.81, QTWW 57 200802041114 0.99]",0.249701355
"[MSFT 48 200802041110 0.91, CSCO 49 200802041111 0.81, QTWW 64 200802041117 0.29]",0.068086489
"[MSFT 48 200802041110 0.91, CSCO 49 200802041111 0.81, QTWW 69 200802041119 0.54]",0.035195147
"[MSFT 48 200802041110 0.91, CSCO 51 200802041112 0.55, QTWW 57 200802041114 0.99]",0.122432869
"[MSFT 48 200802041110 0.91, CSCO 51 200802041112 0.55, QTWW 64 200802041117 0.29]",0.032764995
"[MSFT 48 200802041110 0.91, CSCO 51 200802041112 0.55, QTWW 69 200802041119 0.54]",0.038503672
"[MSFT 48 200802041110 0.91, CSCO 53 200802041113 0.57, QTWW 57 200802041114 0.99]",0.046218717
"[MSFT 48 200802041110 0.91, CSCO 53 200802041113 0.57, QTWW 64 200802041117 0.29]",0.003307082
"[MSFT 48 200802041110 0.91, CSCO 53 200802041113 0.57, QTWW 69 200802041119 0.54]",0.008931299
"[MSFT 48 200802041110 0.91, CSCO 55 200802041114 0.93, QTWW 57 200802041114 0.99]",0.184169493
"[MSFT 48 200802041110 0.91, CSCO 55 200802041114 0.93, QTWW 64 200802041117 0.29]",0.078045365
"[MSFT 48 200802041110 0.91, CSCO 55 200802041114 0.93, QTWW 69 200802041119 0.54]",0.088492334
"[MSFT 48 200802041110 0.91, CSCO 58 200802041115 0.6, QTWW 64 200802041117 0.29]",0.017961369
"[MSFT 48 200802041110 0.91, CSCO 58 200802041115 0.6, QTWW 69 200802041119 0.54]",0.029511351
"[MSFT 48 200802041110 0.91, CSCO 60 200802041116 0.11, QTWW 64 200802041117 0.29]",0.007117797
"[MSFT 48 200802041110 0.91, CSCO 60 200802041116 0.11, QTWW 69 200802041119 0.54]",0.011090226
"[MSFT 48 200802041110 0.91, CSCO 62 200802041117 0.69, QTWW 64 200802041117 0.29]",0.020666232
"[MSFT 48 200802041110 0.91, CSCO 62 200802041117 0.69, QTWW 69 200802041119 0.54]",0.027438517
"[MSFT 48 200802041110 0.91, CSCO 65 200802041118 0.75, QTWW 69 200802041119 0.54]",0.053256023
"[MSFT 48 200802041110 0.91, CSCO 67 200802041119 0.56, QTWW 69 200802041119 0.54]",0.015607254
"[MSFT 52 200802041112 0.27, CSCO 53 200802041113 0.57, QTWW 57 200802041114 0.99]",0.004324036
"[MSFT 52 200802041112 0.27, CSCO 53 200802041113 0.57, QTWW 64 200802041117 0.29]",0.000293905
"[MSFT 52 200802041112 0.27, CSCO 53 200802041113 0.57, QTWW 69 200802041119 0.54]",0.000824019
"[MSFT 52 200802041112 0.27, CSCO 53 200802041113 0.57, QTWW 76 200802041122 0.91]",0.019592261
"[MSFT 52 200802041112 0.27, CSCO 55 200802041114 0.93, QTWW 57 200802041114 0.99]",0.013199766
"[MSFT 52 200802041112 0.27, CSCO 55 200802041114 0.93, QTWW 64 200802041117 0.29]",0.005970242
"[MSFT 52 200802041112 0.27, CSCO 55 200802041114 0.93, QTWW 69 200802041119 0.54]",0.00433314
"[MSFT 52 200802041112 0.27, CSCO 55 200802041114 0.93, QTWW 76 200802041122 0.91]",0.034650917
"[MSFT 52 200802041112 0.27, CSCO 58 200802041115 0.6, QTWW 64 200802041117 0.29]",0.0018614
"[MSFT 52 200802041112 0.27, CSCO 58 200802041115 0.6, QTWW 69 200802041119 0.54]",0.00305535
"[MSFT 52 200802041112 0.27, CSCO 58 200802041115 0.6, QTWW 76 200802041122 0.91]",0.027306788
"[MSFT 52 200802041112 0.27, CSCO 60 200802041116 0.11, QTWW 64 200802041117 0.29]",0.000782615
"[MSFT 52 200802041112 0.27, CSCO 60 200802041116 0.11, QTWW 69 200802041119 0.54]",0.001214891
"[MSFT 52 200802041112 0.27, CSCO 60 200802041116 0.11, QTWW 76 200802041122 0.91]",0.007520661
"[MSFT 52 200802041112 0.27, CSCO 62 200802041117 0.69, QTWW 64 200802041117 0.29]",0.000229473
"[MSFT 52 200802041112 0.27, CSCO 62 200802041117 0.69, QTWW 69 200802041119 0.54]",0.000740812
"[MSFT 52 200802041112 0.27, CSCO 62 200802041117 0.69, QTWW 76 200802041122 0.91]",0.026965369
"[MSFT 52 200802041112 0.27, CSCO 65 200802041118 0.75, QTWW 69 200802041119 0.54]",0.004043428
"[MSFT 52 200802041112 0.27, CSCO 65 200802041118 0.75, QTWW 76 200802041122 0.91]",0.026431104
"[MSFT 52 200802041112 0.27, CSCO 67 200802041119 0.56, QTWW 69 200802041119 0.54]",0.003549185
"[MSFT 52 200802041112 0.27, CSCO 67 200802041119 0.56, QTWW 76 200802041122 0.91]",0.020189009
"[MSFT 52 200802041112 0.27, CSCO 70 200802041120 0.98, QTWW 76 200802041122 0.91]",0.055673948
