"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.61 [[('30.44', '0.85'), ('19', '0.15')], [('30.45', '0.41'), ('74', '0.59')]], CSCO 9 200802041006 0.54 [[('24.4', '0.65'), ('21', '0.35')], [('24.43', '0.41'), ('74', '0.59')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.029646,0.367431767,0.010892882
"[MSFT 2 200802041002 0.61 [[('30.44', '0.85'), ('19', '0.15')], [('30.45', '0.41'), ('74', '0.59')]], CSCO 9 200802041006 0.54 [[('24.4', '0.65'), ('21', '0.35')], [('24.43', '0.41'), ('74', '0.59')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.184464,0.152075716,0.028052495
"[MSFT 2 200802041002 0.61 [[('30.44', '0.85'), ('19', '0.15')], [('30.45', '0.41'), ('74', '0.59')]], CSCO 11 200802041007 0.24 [[('24.43', '0.05'), ('73', '0.95')], [('24.44', '0.39'), ('26', '0.61')]], QTWW 15 200802041008 0.83 [[('0.59', '0.35'), ('3', '0.65')], [('0.55', '0.22'), ('74', '0.78')]]]",0.121512,0.685232298,0.083263947
"[MSFT 2 200802041002 0.61 [[('30.44', '0.85'), ('19', '0.15')], [('30.45', '0.41'), ('74', '0.59')]], CSCO 11 200802041007 0.24 [[('24.43', '0.05'), ('73', '0.95')], [('24.44', '0.39'), ('26', '0.61')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.013176,0.394702129,0.005200595
"[MSFT 2 200802041002 0.61 [[('30.44', '0.85'), ('19', '0.15')], [('30.45', '0.41'), ('74', '0.59')]], CSCO 11 200802041007 0.24 [[('24.43', '0.05'), ('73', '0.95')], [('24.44', '0.39'), ('26', '0.61')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.081984,0.201871206,0.016550209
"[MSFT 2 200802041002 0.61 [[('30.44', '0.85'), ('19', '0.15')], [('30.45', '0.41'), ('74', '0.59')]], CSCO 13 200802041008 0.67 [[('24.44', '0.5'), ('54', '0.5')], [('24.4', '0.55'), ('89', '0.45')]], QTWW 15 200802041008 0.83 [[('0.59', '0.35'), ('3', '0.65')], [('0.55', '0.22'), ('74', '0.78')]]]",0.339221,0.423858012,0.143781539
"[MSFT 2 200802041002 0.61 [[('30.44', '0.85'), ('19', '0.15')], [('30.45', '0.41'), ('74', '0.59')]], CSCO 13 200802041008 0.67 [[('24.44', '0.5'), ('54', '0.5')], [('24.4', '0.55'), ('89', '0.45')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.036783,0.277268573,0.01019877
"[MSFT 2 200802041002 0.61 [[('30.44', '0.85'), ('19', '0.15')], [('30.45', '0.41'), ('74', '0.59')]], CSCO 13 200802041008 0.67 [[('24.44', '0.5'), ('54', '0.5')], [('24.4', '0.55'), ('89', '0.45')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.228872,0.170982958,0.039133211
"[MSFT 2 200802041002 0.61 [[('30.44', '0.85'), ('19', '0.15')], [('30.45', '0.41'), ('74', '0.59')]], CSCO 16 200802041009 0.54 [[('24.4', '0.12'), ('49', '0.88')], [('24.36', '0.75'), ('87', '0.25')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.029646,0.201974791,0.005987745
"[MSFT 2 200802041002 0.61 [[('30.44', '0.85'), ('19', '0.15')], [('30.45', '0.41'), ('74', '0.59')]], CSCO 16 200802041009 0.54 [[('24.4', '0.12'), ('49', '0.88')], [('24.36', '0.75'), ('87', '0.25')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.184464,0.157774757,0.029103763
"[MSFT 2 200802041002 0.61 [[('30.44', '0.85'), ('19', '0.15')], [('30.45', '0.41')]], CSCO 19 200802041010 0.69 [[('24.36', '0.78'), ('20', '0.22')], [('24.3', '0.12'), ('2', '0.88')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.235704,0.398513276,0.093931173
"[MSFT 4 200802041003 0.9 [[('30.45', '0.08'), ('69', '0.92')], [('30.48', '0.05'), ('71', '0.95')]], CSCO 5 200802041004 0.61 [[('24.39', '0.59'), ('2', '0.41')], [('24.37', '0.02'), ('82', '0.98')]], QTWW 15 200802041008 0.83 [[('0.59', '0.35'), ('3', '0.65')], [('74', '0.78')]]]",0.45567,0.456611688,0.208064248
"[MSFT 4 200802041003 0.9 [[('30.45', '0.08'), ('69', '0.92')], [('30.48', '0.05'), ('71', '0.95')]], CSCO 5 200802041004 0.61 [[('24.39', '0.59'), ('2', '0.41')], [('24.37', '0.02'), ('82', '0.98')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.04941,0.260385742,0.01286566
"[MSFT 4 200802041003 0.9 [[('30.45', '0.08'), ('69', '0.92')], [('30.48', '0.05'), ('71', '0.95')]], CSCO 5 200802041004 0.61 [[('24.39', '0.59'), ('2', '0.41')], [('24.37', '0.02'), ('82', '0.98')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.30744,0.018574524,0.005710552
"[MSFT 4 200802041003 0.9 [[('30.45', '0.08'), ('69', '0.92')], [('30.48', '0.05'), ('71', '0.95')]], CSCO 7 200802041005 0.9 [[('24.37', '0.16'), ('60', '0.84')], [('24.4', '0.99'), ('83', '0.01')]], QTWW 15 200802041008 0.83 [[('0.59', '0.35'), ('3', '0.65')], [('74', '0.78')]]]",0.6723,0.5765136,0.387590093
"[MSFT 4 200802041003 0.9 [[('30.45', '0.08'), ('69', '0.92')], [('30.48', '0.05'), ('71', '0.95')]], CSCO 7 200802041005 0.9 [[('24.37', '0.16'), ('60', '0.84')], [('24.4', '0.99'), ('83', '0.01')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.0729,0.328760576,0.023966646
"[MSFT 4 200802041003 0.9 [[('30.45', '0.08'), ('69', '0.92')], [('30.48', '0.05'), ('71', '0.95')]], CSCO 7 200802041005 0.9 [[('24.37', '0.16'), ('60', '0.84')], [('24.4', '0.99'), ('83', '0.01')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.4536,0.262590275,0.119110949
"[MSFT 4 200802041003 0.9 [[('30.45', '0.08'), ('69', '0.92')], [('30.48', '0.05'), ('71', '0.95')]], CSCO 9 200802041006 0.54 [[('24.4', '0.65'), ('21', '0.35')], [('24.43', '0.41'), ('74', '0.59')]], QTWW 15 200802041008 0.83 [[('0.59', '0.35'), ('3', '0.65')], [('74', '0.78')]]]",0.40338,0.55847454,0.22527746
"[MSFT 4 200802041003 0.9 [[('30.45', '0.08'), ('69', '0.92')], [('30.48', '0.05'), ('71', '0.95')]], CSCO 9 200802041006 0.54 [[('24.4', '0.65'), ('21', '0.35')], [('24.43', '0.41'), ('74', '0.59')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.04374,0.375498118,0.016424288
"[MSFT 4 200802041003 0.9 [[('30.45', '0.08'), ('69', '0.92')], [('30.48', '0.05'), ('71', '0.95')]], CSCO 9 200802041006 0.54 [[('24.4', '0.65'), ('21', '0.35')], [('24.43', '0.41'), ('74', '0.59')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.27216,0.136389871,0.037119867
"[MSFT 4 200802041003 0.9 [[('30.45', '0.08'), ('69', '0.92')], [('30.48', '0.05'), ('71', '0.95')]], CSCO 11 200802041007 0.24 [[('24.43', '0.05'), ('73', '0.95')], [('24.44', '0.39'), ('26', '0.61')]], QTWW 15 200802041008 0.83 [[('0.59', '0.35'), ('3', '0.65')], [('0.55', '0.22'), ('74', '0.78')]]]",0.17928,0.741112606,0.132866668
"[MSFT 4 200802041003 0.9 [[('30.45', '0.08'), ('69', '0.92')], [('30.48', '0.05'), ('71', '0.95')]], CSCO 11 200802041007 0.24 [[('24.43', '0.05'), ('73', '0.95')], [('24.44', '0.39'), ('26', '0.61')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.01944,0.422669483,0.008216695
"[MSFT 4 200802041003 0.9 [[('30.45', '0.08'), ('69', '0.92')], [('30.48', '0.05'), ('71', '0.95')]], CSCO 11 200802041007 0.24 [[('24.43', '0.05'), ('73', '0.95')], [('24.44', '0.39'), ('26', '0.61')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.12096,0.210049856,0.025407631
"[MSFT 4 200802041003 0.9 [[('30.45', '0.08'), ('69', '0.92')], [('30.48', '0.05'), ('71', '0.95')]], CSCO 13 200802041008 0.67 [[('24.44', '0.5'), ('54', '0.5')], [('24.4', '0.55'), ('89', '0.45')]], QTWW 15 200802041008 0.83 [[('0.59', '0.35'), ('3', '0.65')], [('0.55', '0.22'), ('74', '0.78')]]]",0.50049,0.5189353,0.259721928
"[MSFT 4 200802041003 0.9 [[('30.45', '0.08'), ('69', '0.92')], [('30.48', '0.05'), ('71', '0.95')]], CSCO 13 200802041008 0.67 [[('24.44', '0.5'), ('54', '0.5')], [('24.4', '0.55'), ('89', '0.45')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.05427,0.29633434,0.016082065
"[MSFT 4 200802041003 0.9 [[('30.45', '0.08'), ('69', '0.92')], [('30.48', '0.05'), ('71', '0.95')]], CSCO 13 200802041008 0.67 [[('24.44', '0.5'), ('54', '0.5')], [('24.4', '0.55'), ('89', '0.45')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.33768,0.15901818,0.053697259
"[MSFT 4 200802041003 0.9 [[('30.45', '0.08'), ('69', '0.92')], [('30.48', '0.05'), ('71', '0.95')]], CSCO 16 200802041009 0.54 [[('24.4', '0.12'), ('49', '0.88')], [('24.36', '0.75'), ('87', '0.25')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.04374,0.357337336,0.015629935
"[MSFT 4 200802041003 0.9 [[('30.45', '0.08'), ('69', '0.92')], [('30.48', '0.05'), ('71', '0.95')]], CSCO 16 200802041009 0.54 [[('24.4', '0.12'), ('49', '0.88')], [('24.36', '0.75'), ('87', '0.25')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.27216,0.271065272,0.073773124
"[MSFT 4 200802041003 0.9 [[('30.45', '0.08'), ('69', '0.92')], [('30.48', '0.05'), ('71', '0.95')]], CSCO 19 200802041010 0.69 [[('24.36', '0.78'), ('20', '0.22')], [('24.3', '0.12'), ('2', '0.88')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.34776,0.788072425,0.274060067
"[MSFT 6 200802041004 0.14 [[('30.48', '0.73'), ('64', '0.27')], [('30.5', '0.34'), ('84', '0.66')]], CSCO 7 200802041005 0.9 [[('24.37', '0.16'), ('60', '0.84')], [('24.4', '0.99'), ('83', '0.01')]], QTWW 15 200802041008 0.83 [[('0.59', '0.35'), ('3', '0.65')], [('0.55', '0.22'), ('74', '0.78')]]]",0.10458,0.379486046,0.039686651
"[MSFT 6 200802041004 0.14 [[('30.48', '0.73'), ('64', '0.27')], [('30.5', '0.34'), ('84', '0.66')]], CSCO 7 200802041005 0.9 [[('24.37', '0.16'), ('60', '0.84')], [('24.4', '0.99'), ('83', '0.01')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.01134,0.229265962,0.002599876
"[MSFT 6 200802041004 0.14 [[('30.48', '0.73'), ('64', '0.27')], [('30.5', '0.34'), ('84', '0.66')]], CSCO 7 200802041005 0.9 [[('24.37', '0.16'), ('60', '0.84')], [('24.4', '0.99'), ('83', '0.01')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.07056,0.193145692,0.01362836
"[MSFT 6 200802041004 0.14 [[('30.48', '0.73'), ('64', '0.27')], [('30.5', '0.34'), ('84', '0.66')]], CSCO 9 200802041006 0.54 [[('24.4', '0.65'), ('21', '0.35')], [('24.43', '0.41'), ('74', '0.59')]], QTWW 15 200802041008 0.83 [[('0.59', '0.35'), ('3', '0.65')], [('0.55', '0.22'), ('74', '0.78')]]]",0.062748,0.332401966,0.020857559
"[MSFT 6 200802041004 0.14 [[('30.48', '0.73'), ('64', '0.27')], [('30.5', '0.34'), ('84', '0.66')]], CSCO 9 200802041006 0.54 [[('24.4', '0.65'), ('21', '0.35')], [('24.43', '0.41'), ('74', '0.59')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.006804,0.227313481,0.001546641
"[MSFT 6 200802041004 0.14 [[('30.48', '0.73'), ('64', '0.27')], [('30.5', '0.34'), ('84', '0.66')]], CSCO 9 200802041006 0.54 [[('24.4', '0.65'), ('21', '0.35')], [('24.43', '0.41'), ('74', '0.59')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.042336,0.10677764,0.004520538
"[MSFT 6 200802041004 0.14 [[('30.48', '0.73'), ('64', '0.27')], [('30.5', '0.34'), ('84', '0.66')]], CSCO 11 200802041007 0.24 [[('24.43', '0.05'), ('73', '0.95')], [('24.44', '0.39'), ('26', '0.61')]], QTWW 15 200802041008 0.83 [[('0.59', '0.35'), ('3', '0.65')], [('0.55', '0.22'), ('74', '0.78')]]]",0.027888,0.390973402,0.010903466
"[MSFT 6 200802041004 0.14 [[('30.48', '0.73'), ('64', '0.27')], [('30.5', '0.34'), ('84', '0.66')]], CSCO 11 200802041007 0.24 [[('24.43', '0.05'), ('73', '0.95')], [('24.44', '0.39'), ('26', '0.61')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.003024,0.225764,0.00068271
"[MSFT 6 200802041004 0.14 [[('30.48', '0.73'), ('64', '0.27')], [('30.5', '0.34'), ('84', '0.66')]], CSCO 11 200802041007 0.24 [[('24.43', '0.05'), ('73', '0.95')], [('24.44', '0.39'), ('26', '0.61')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.018816,0.116278145,0.00218789
"[MSFT 6 200802041004 0.14 [[('30.48', '0.73'), ('64', '0.27')], [('30.5', '0.34'), ('84', '0.66')]], CSCO 13 200802041008 0.67 [[('24.44', '0.5'), ('54', '0.5')], [('24.4', '0.55'), ('89', '0.45')]], QTWW 15 200802041008 0.83 [[('0.59', '0.35'), ('3', '0.65')], [('0.55', '0.22'), ('74', '0.78')]]]",0.077854,0.420906265,0.032769236
"[MSFT 6 200802041004 0.14 [[('30.48', '0.73'), ('64', '0.27')], [('30.5', '0.34'), ('84', '0.66')]], CSCO 13 200802041008 0.67 [[('24.44', '0.5'), ('54', '0.5')], [('24.4', '0.55'), ('89', '0.45')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.008442,0.265350741,0.002240091
"[MSFT 6 200802041004 0.14 [[('30.48', '0.73'), ('64', '0.27')], [('30.5', '0.34'), ('84', '0.66')]], CSCO 13 200802041008 0.67 [[('24.44', '0.5'), ('54', '0.5')], [('24.4', '0.55'), ('89', '0.45')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.052528,0.153769507,0.008077205
"[MSFT 6 200802041004 0.14 [[('30.48', '0.73'), ('64', '0.27')], [('30.5', '0.34'), ('84', '0.66')]], CSCO 16 200802041009 0.54 [[('24.4', '0.12'), ('49', '0.88')], [('24.36', '0.75'), ('87', '0.25')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.006804,0.209276496,0.001423917
"[MSFT 6 200802041004 0.14 [[('30.48', '0.73'), ('64', '0.27')], [('30.5', '0.34'), ('84', '0.66')]], CSCO 16 200802041009 0.54 [[('24.4', '0.12'), ('49', '0.88')], [('24.36', '0.75'), ('87', '0.25')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.042336,0.160945781,0.006813801
"[MSFT 6 200802041004 0.14 [[('30.48', '0.73'), ('64', '0.27')], [('30.5', '0.34'), ('84', '0.66')]], CSCO 19 200802041010 0.69 [[('24.36', '0.78'), ('20', '0.22')], [('24.3', '0.12'), ('2', '0.88')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.054096,0.366737212,0.019839016
"[MSFT 8 200802041005 0.74 [[('30.5', '0.43'), ('80', '0.57')], [('30.5', '0.07'), ('76', '0.93')]], CSCO 9 200802041006 0.54 [[('24.4', '0.65'), ('21', '0.35')], [('24.43', '0.41'), ('74', '0.59')]], QTWW 15 200802041008 0.83 [[('0.59', '0.35'), ('3', '0.65')], [('0.55', '0.22'), ('74', '0.78')]]]",0.331668,0.471590743,0.156411559
"[MSFT 8 200802041005 0.74 [[('30.5', '0.43'), ('80', '0.57')], [('30.5', '0.07'), ('76', '0.93')]], CSCO 9 200802041006 0.54 [[('24.4', '0.65'), ('21', '0.35')], [('24.43', '0.41'), ('74', '0.59')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.035964,0.273506813,0.009836399
"[MSFT 8 200802041005 0.74 [[('30.5', '0.43'), ('80', '0.57')], [('30.5', '0.07'), ('76', '0.93')]], CSCO 9 200802041006 0.54 [[('24.4', '0.65'), ('21', '0.35')], [('24.43', '0.41'), ('74', '0.59')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.223776,0.023897122,0.005347602
"[MSFT 8 200802041005 0.74 [[('30.5', '0.43'), ('80', '0.57')], [('30.5', '0.07'), ('76', '0.93')]], CSCO 11 200802041007 0.24 [[('24.43', '0.05'), ('73', '0.95')], [('24.44', '0.39'), ('26', '0.61')]], QTWW 15 200802041008 0.83 [[('0.59', '0.35'), ('3', '0.65')], [('0.55', '0.22'), ('74', '0.78')]]]",0.147408,0.71286841,0.105082507
"[MSFT 8 200802041005 0.74 [[('30.5', '0.43'), ('80', '0.57')], [('30.5', '0.07'), ('76', '0.93')]], CSCO 11 200802041007 0.24 [[('24.43', '0.05'), ('73', '0.95')], [('24.44', '0.39'), ('26', '0.61')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.015984,0.407110664,0.006507257
"[MSFT 8 200802041005 0.74 [[('30.5', '0.43'), ('80', '0.57')], [('30.5', '0.07'), ('76', '0.93')]], CSCO 11 200802041007 0.24 [[('24.43', '0.05'), ('73', '0.95')], [('24.44', '0.39'), ('26', '0.61')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.099456,0.203042578,0.020193803
"[MSFT 8 200802041005 0.74 [[('30.5', '0.43'), ('80', '0.57')], [('30.5', '0.07'), ('76', '0.93')]], CSCO 13 200802041008 0.67 [[('24.44', '0.5'), ('54', '0.5')], [('24.4', '0.55'), ('89', '0.45')]], QTWW 15 200802041008 0.83 [[('0.59', '0.35'), ('3', '0.65')], [('0.55', '0.22'), ('74', '0.78')]]]",0.411514,0.401618133,0.165271484
"[MSFT 8 200802041005 0.74 [[('30.5', '0.43'), ('80', '0.57')], [('30.5', '0.07'), ('76', '0.93')]], CSCO 13 200802041008 0.67 [[('24.44', '0.5'), ('54', '0.5')], [('24.4', '0.55'), ('89', '0.45')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.044622,0.232096708,0.010356619
"[MSFT 8 200802041005 0.74 [[('30.5', '0.43'), ('80', '0.57')], [('30.5', '0.07'), ('76', '0.93')]], CSCO 13 200802041008 0.67 [[('24.44', '0.5'), ('54', '0.5')], [('24.4', '0.55'), ('89', '0.45')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.277648,0.11057103,0.030699825
"[MSFT 8 200802041005 0.74 [[('30.5', '0.43'), ('80', '0.57')], [('30.5', '0.07'), ('76', '0.93')]], CSCO 16 200802041009 0.54 [[('24.4', '0.12'), ('49', '0.88')], [('24.36', '0.75'), ('87', '0.25')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.035964,0.235050781,0.008453366
"[MSFT 8 200802041005 0.74 [[('30.5', '0.43'), ('80', '0.57')], [('30.5', '0.07'), ('76', '0.93')]], CSCO 16 200802041009 0.54 [[('24.4', '0.12'), ('49', '0.88')], [('24.36', '0.75'), ('87', '0.25')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.223776,0.175619778,0.039299491
"[MSFT 8 200802041005 0.74 [[('30.5', '0.43'), ('80', '0.57')], [('30.5', '0.07'), ('76', '0.93')]], CSCO 19 200802041010 0.69 [[('24.36', '0.78'), ('20', '0.22')], [('24.3', '0.12'), ('2', '0.88')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.285936,0.505374697,0.144504819
"[MSFT 10 200802041006 0.28 [[('30.5', '0.29'), ('40', '0.71')], [('30.49', '0.63'), ('29', '0.37')]], CSCO 11 200802041007 0.24 [[('24.43', '0.05'), ('73', '0.95')], [('24.44', '0.39'), ('26', '0.61')]], QTWW 15 200802041008 0.83 [[('0.59', '0.35'), ('3', '0.65')], [('0.55', '0.22'), ('74', '0.78')]]]",0.055776,0.749163935,0.041785368
