"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 4 200802041003 0.86 [[('30.45', '0.32'), ('35', '0.68')], [('30.48', '0.22'), ('54', '0.78')]], CSCO 9 200802041006 0.87 [[('24.4', '0.65'), ('66', '0.35')], [('24.43', '0.29'), ('30', '0.71')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.531222,0.368271377,0.195633857
"[MSFT 4 200802041003 0.86 [[('30.45', '0.32'), ('35', '0.68')], [('30.48', '0.22'), ('54', '0.78')]], CSCO 11 200802041007 0.81 [[('95', '1.0')], [('24.44', '0.31'), ('70', '0.69')]], QTWW 15 200802041008 0.89 [[('0.59', '0.45'), ('83', '0.55')], [('0.55', '0.79'), ('73', '0.21')]]]",0.619974,0.529,0.327966246
"[MSFT 4 200802041003 0.86 [[('30.45', '0.32'), ('35', '0.68')], [('30.48', '0.22'), ('54', '0.78')]], CSCO 11 200802041007 0.81 [[('95', '1.0')], [('70', '0.69')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('47', '0.14')]]]",0.62694,0.0966,0.060562404
"[MSFT 4 200802041003 0.86 [[('30.45', '0.32'), ('35', '0.68')], [('30.48', '0.22'), ('54', '0.78')]], CSCO 11 200802041007 0.81 [[('95', '1.0')], [('24.44', '0.31'), ('70', '0.69')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.494586,0.711,0.351650646
"[MSFT 4 200802041003 0.86 [[('30.45', '0.32'), ('35', '0.68')], [('30.48', '0.22'), ('54', '0.78')]], CSCO 13 200802041008 0.03 [[('24.44', '0.99'), ('89', '0.01')], [('24.4', '0.44'), ('66', '0.56')]], QTWW 15 200802041008 0.89 [[('0.59', '0.45'), ('83', '0.55')], [('0.55', '0.79'), ('73', '0.21')]]]",0.022962,0.317592577,0.007292561
"[MSFT 4 200802041003 0.86 [[('30.45', '0.32'), ('35', '0.68')], [('30.48', '0.22'), ('54', '0.78')]], CSCO 13 200802041008 0.03 [[('24.44', '0.99'), ('89', '0.01')], [('24.4', '0.44'), ('66', '0.56')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('0.57', '0.86'), ('47', '0.14')]]]",0.02322,0.072761411,0.00168952
"[MSFT 4 200802041003 0.86 [[('30.45', '0.32'), ('35', '0.68')], [('30.48', '0.22'), ('54', '0.78')]], CSCO 13 200802041008 0.03 [[('24.44', '0.99'), ('89', '0.01')], [('24.4', '0.44'), ('66', '0.56')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.018318,0.21801066,0.003993519
"[MSFT 4 200802041003 0.86 [[('30.45', '0.32'), ('35', '0.68')], [('30.48', '0.22')]], CSCO 16 200802041009 0.31 [[('24.4', '0.2'), ('19', '0.8')], [('24.36', '0.23'), ('29', '0.77')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('0.57', '0.86'), ('47', '0.14')]]]",0.23994,0.042516155,0.010201326
"[MSFT 4 200802041003 0.86 [[('30.45', '0.32'), ('35', '0.68')], [('30.48', '0.22')]], CSCO 16 200802041009 0.31 [[('24.4', '0.2'), ('19', '0.8')], [('24.36', '0.23'), ('29', '0.77')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.189286,0.203719879,0.038561321
"[MSFT 4 200802041003 0.86 [[('30.45', '0.32'), ('35', '0.68')], [('30.48', '0.22'), ('54', '0.78')]], CSCO 19 200802041010 0.12 [[('24.36', '0.03'), ('34', '0.97')], [('24.3', '0.41'), ('44', '0.59')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.073272,0.217513133,0.015937622
"[MSFT 6 200802041004 0.26 [[('30.48', '0.26'), ('53', '0.74')], [('30.5', '0.71'), ('48', '0.29')]], CSCO 7 200802041005 0.21 [[('24.37', '0.97'), ('48', '0.03')], [('24.4', '0.04'), ('38', '0.96')]], QTWW 15 200802041008 0.89 [[('0.59', '0.45'), ('83', '0.55')], [('0.55', '0.79'), ('73', '0.21')]]]",0.048594,0.210527008,0.010230349
"[MSFT 6 200802041004 0.26 [[('30.48', '0.26'), ('53', '0.74')], [('30.5', '0.71'), ('48', '0.29')]], CSCO 7 200802041005 0.21 [[('24.37', '0.97'), ('48', '0.03')], [('24.4', '0.04'), ('38', '0.96')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('0.57', '0.86'), ('47', '0.14')]]]",0.04914,0.055993576,0.002751524
"[MSFT 6 200802041004 0.26 [[('30.48', '0.26'), ('53', '0.74')], [('30.5', '0.71'), ('48', '0.29')]], CSCO 7 200802041005 0.21 [[('24.37', '0.97'), ('48', '0.03')], [('24.4', '0.04'), ('38', '0.96')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.038766,0.374325163,0.014511089
"[MSFT 6 200802041004 0.26 [[('30.48', '0.26'), ('53', '0.74')], [('30.5', '0.71'), ('48', '0.29')]], CSCO 9 200802041006 0.87 [[('24.4', '0.65'), ('66', '0.35')], [('24.43', '0.29'), ('30', '0.71')]], QTWW 15 200802041008 0.89 [[('0.59', '0.45'), ('83', '0.55')], [('0.55', '0.79'), ('73', '0.21')]]]",0.201318,0.338683851,0.068183155
"[MSFT 6 200802041004 0.26 [[('30.48', '0.26'), ('53', '0.74')], [('30.5', '0.71'), ('48', '0.29')]], CSCO 9 200802041006 0.87 [[('24.4', '0.65'), ('66', '0.35')], [('24.43', '0.29'), ('30', '0.71')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('0.57', '0.86'), ('47', '0.14')]]]",0.20358,0.112753165,0.022954289
"[MSFT 6 200802041004 0.26 [[('30.48', '0.26'), ('53', '0.74')], [('30.5', '0.71'), ('48', '0.29')]], CSCO 9 200802041006 0.87 [[('24.4', '0.65'), ('66', '0.35')], [('24.43', '0.29'), ('30', '0.71')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.160602,0.48058762,0.077183333
"[MSFT 6 200802041004 0.26 [[('30.48', '0.26'), ('53', '0.74')], [('30.5', '0.71'), ('48', '0.29')]], CSCO 11 200802041007 0.81 [[('95', '1.0')], [('24.44', '0.31'), ('70', '0.69')]], QTWW 15 200802041008 0.89 [[('0.59', '0.45'), ('83', '0.55')], [('0.55', '0.79'), ('73', '0.21')]]]",0.187434,0.529,0.099152586
"[MSFT 6 200802041004 0.26 [[('30.48', '0.26'), ('53', '0.74')], [('30.5', '0.71'), ('48', '0.29')]], CSCO 11 200802041007 0.81 [[('95', '1.0')], [('70', '0.69')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('47', '0.14')]]]",0.18954,0.0966,0.018309564
"[MSFT 6 200802041004 0.26 [[('30.48', '0.26'), ('53', '0.74')], [('30.5', '0.71'), ('48', '0.29')]], CSCO 11 200802041007 0.81 [[('95', '1.0')], [('24.44', '0.31'), ('70', '0.69')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.149526,0.711,0.106312986
"[MSFT 6 200802041004 0.26 [[('30.48', '0.26'), ('53', '0.74')], [('30.5', '0.71'), ('48', '0.29')]], CSCO 13 200802041008 0.03 [[('24.44', '0.99'), ('89', '0.01')], [('24.4', '0.44'), ('66', '0.56')]], QTWW 15 200802041008 0.89 [[('0.59', '0.45'), ('83', '0.55')], [('0.55', '0.79'), ('73', '0.21')]]]",0.006942,0.350392979,0.002432428
"[MSFT 6 200802041004 0.26 [[('30.48', '0.26'), ('53', '0.74')], [('30.5', '0.71'), ('48', '0.29')]], CSCO 13 200802041008 0.03 [[('24.44', '0.99'), ('89', '0.01')], [('24.4', '0.44'), ('66', '0.56')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('0.57', '0.86'), ('47', '0.14')]]]",0.00702,0.088049888,0.00061811
"[MSFT 6 200802041004 0.26 [[('30.48', '0.26'), ('53', '0.74')], [('30.5', '0.71'), ('48', '0.29')]], CSCO 13 200802041008 0.03 [[('24.44', '0.99'), ('89', '0.01')], [('24.4', '0.44'), ('66', '0.56')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.005538,0.266898521,0.001478084
"[MSFT 6 200802041004 0.26 [[('30.48', '0.26'), ('53', '0.74')], [('30.5', '0.71'), ('48', '0.29')]], CSCO 16 200802041009 0.31 [[('24.4', '0.2'), ('19', '0.8')], [('24.36', '0.23'), ('29', '0.77')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('0.57', '0.86'), ('47', '0.14')]]]",0.07254,0.067914116,0.00492649
"[MSFT 6 200802041004 0.26 [[('30.48', '0.26'), ('53', '0.74')], [('30.5', '0.71'), ('48', '0.29')]], CSCO 16 200802041009 0.31 [[('24.4', '0.2'), ('19', '0.8')], [('24.36', '0.23'), ('29', '0.77')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.057226,0.340568052,0.019489347
"[MSFT 6 200802041004 0.26 [[('30.48', '0.26'), ('53', '0.74')], [('30.5', '0.71'), ('48', '0.29')]], CSCO 19 200802041010 0.12 [[('24.36', '0.03'), ('34', '0.97')], [('24.3', '0.41'), ('44', '0.59')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.022152,0.380347831,0.008425465
"[MSFT 8 200802041005 0.03 [[('61', '0.33')], [('80', '1.0')]], CSCO 9 200802041006 0.87 [[('66', '0.35')], [('24.43', '0.29'), ('30', '0.71')]], QTWW 15 200802041008 0.89 [[('0.59', '0.45'), ('83', '0.55')], [('0.55', '0.79'), ('73', '0.21')]]]",0.023229,0.0610995,0.00141928
"[MSFT 8 200802041005 0.03 [[('61', '0.33')], [('80', '1.0')]], CSCO 9 200802041006 0.87 [[('66', '0.35')], [('24.43', '0.29'), ('30', '0.71')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('47', '0.14')]]]",0.02349,0.015279033,0.000358904
"[MSFT 8 200802041005 0.03 [[('61', '0.33')], [('80', '1.0')]], CSCO 9 200802041006 0.87 [[('66', '0.35')], [('24.43', '0.29'), ('30', '0.71')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.018531,0.089502221,0.001658566
"[MSFT 8 200802041005 0.03 [[('30.5', '0.67'), ('61', '0.33')], [('80', '1.0')]], CSCO 11 200802041007 0.81 [[('95', '1.0')], [('24.44', '0.31'), ('70', '0.69')]], QTWW 15 200802041008 0.89 [[('0.59', '0.45'), ('83', '0.55')], [('0.55', '0.79'), ('73', '0.21')]]]",0.021627,0.2844433,0.006151655
"[MSFT 8 200802041005 0.03 [[('61', '0.33')], [('80', '1.0')]], CSCO 11 200802041007 0.81 [[('95', '1.0')], [('70', '0.69')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('47', '0.14')]]]",0.02187,0.031878,0.000697172
"[MSFT 8 200802041005 0.03 [[('30.5', '0.67'), ('61', '0.33')], [('80', '1.0')]], CSCO 11 200802041007 0.81 [[('95', '1.0')], [('24.44', '0.31'), ('70', '0.69')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.017253,0.26908743,0.004642565
"[MSFT 8 200802041005 0.03 [[('30.5', '0.67'), ('61', '0.33')], [('80', '1.0')]], CSCO 13 200802041008 0.03 [[('24.44', '0.99'), ('89', '0.01')], [('24.4', '0.44'), ('66', '0.56')]], QTWW 15 200802041008 0.89 [[('0.59', '0.45'), ('83', '0.55')], [('0.55', '0.79'), ('73', '0.21')]]]",0.000801,0.1000868,8.02E-05
"[MSFT 8 200802041005 0.03 [[('61', '0.33')], [('80', '1.0')]], CSCO 13 200802041008 0.03 [[('24.44', '0.99'), ('89', '0.01')], [('66', '0.56')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('47', '0.14')]]]",0.00081,0.021005477,1.70E-05
"[MSFT 8 200802041005 0.03 [[('30.5', '0.67'), ('61', '0.33')], [('80', '1.0')]], CSCO 13 200802041008 0.03 [[('24.44', '0.99'), ('89', '0.01')], [('24.4', '0.44'), ('66', '0.56')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.000639,0.063199937,4.04E-05
"[MSFT 8 200802041005 0.03 [[('61', '0.33')], [('80', '1.0')]], CSCO 19 200802041010 0.12 [[('24.36', '0.03')], [('44', '0.59')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.002556,0.005583412,1.43E-05
"[MSFT 10 200802041006 0.18 [[('30.5', '0.97'), ('41', '0.03')], [('30.49', '0.8'), ('87', '0.2')]], CSCO 11 200802041007 0.81 [[('95', '1.0')], [('24.44', '0.31'), ('70', '0.69')]], QTWW 15 200802041008 0.89 [[('0.59', '0.45'), ('83', '0.55')], [('0.55', '0.79'), ('73', '0.21')]]]",0.129762,0.455998,0.059171212
"[MSFT 10 200802041006 0.18 [[('30.5', '0.97'), ('41', '0.03')], [('30.49', '0.8')]], CSCO 11 200802041007 0.81 [[('95', '1.0')], [('70', '0.69')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('47', '0.14')]]]",0.13122,0.07728,0.010140682
"[MSFT 10 200802041006 0.18 [[('30.5', '0.97'), ('41', '0.03')], [('30.49', '0.8'), ('87', '0.2')]], CSCO 11 200802041007 0.81 [[('95', '1.0')], [('24.44', '0.31'), ('70', '0.69')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.103518,0.5790858,0.059945804
"[MSFT 10 200802041006 0.18 [[('30.5', '0.97'), ('41', '0.03')], [('30.49', '0.8'), ('87', '0.2')]], CSCO 13 200802041008 0.03 [[('24.44', '0.99'), ('89', '0.01')], [('24.4', '0.44'), ('66', '0.56')]], QTWW 15 200802041008 0.89 [[('0.59', '0.45'), ('83', '0.55')], [('0.55', '0.79'), ('73', '0.21')]]]",0.004806,0.457177099,0.002197193
"[MSFT 10 200802041006 0.18 [[('30.5', '0.97'), ('41', '0.03')], [('30.49', '0.8')]], CSCO 13 200802041008 0.03 [[('24.44', '0.99'), ('89', '0.01')], [('24.4', '0.44'), ('66', '0.56')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('0.57', '0.86'), ('47', '0.14')]]]",0.00486,0.153479335,0.00074591
"[MSFT 10 200802041006 0.18 [[('30.5', '0.97'), ('41', '0.03')], [('30.49', '0.8'), ('87', '0.2')]], CSCO 13 200802041008 0.03 [[('24.44', '0.99'), ('89', '0.01')], [('24.4', '0.44'), ('66', '0.56')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.003834,0.475290999,0.001822266
"[MSFT 10 200802041006 0.18 [[('30.5', '0.97')], [('30.49', '0.8')]], CSCO 16 200802041009 0.31 [[('24.4', '0.2'), ('19', '0.8')], [('24.36', '0.23'), ('29', '0.77')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('0.57', '0.86'), ('47', '0.14')]]]",0.05022,0.157330586,0.007901142
