"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.07 [[('30.44', '0.31'), ('94', '0.69')], [('30.45', '0.43'), ('75', '0.57')]], CSCO 11 200802041007 0.21 [[('53', '0.81')], [('24.44', '1.0')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.003969,0.385171038,0.001528744
"[MSFT 2 200802041002 0.07 [[('30.44', '0.31')], [('30.45', '0.43')]], CSCO 13 200802041008 0.69 [[('24.44', '0.87')], [('24.4', '0.56'), ('34', '0.44')]], QTWW 15 200802041008 0.57 [[('0.59', '0.44'), ('33', '0.56')], [('0.55', '0.61'), ('12', '0.39')]]]",0.027531,0.084844384,0.002335851
"[MSFT 2 200802041002 0.07 [[('30.44', '0.31'), ('94', '0.69')], [('30.45', '0.43'), ('75', '0.57')]], CSCO 13 200802041008 0.69 [[('24.44', '0.87'), ('78', '0.13')], [('24.4', '0.56'), ('34', '0.44')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.047334,0.143435716,0.006789386
"[MSFT 2 200802041002 0.07 [[('30.44', '0.31'), ('94', '0.69')], [('30.45', '0.43'), ('75', '0.57')]], CSCO 13 200802041008 0.69 [[('24.44', '0.87'), ('78', '0.13')], [('24.4', '0.56'), ('34', '0.44')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.013041,0.175806074,0.002292687
"[MSFT 2 200802041002 0.07 [[('30.44', '0.31'), ('94', '0.69')], [('30.45', '0.43'), ('75', '0.57')]], CSCO 16 200802041009 0.96 [[('24.4', '0.65'), ('56', '0.35')], [('24.36', '0.15'), ('75', '0.85')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.065856,0.324554794,0.021373881
"[MSFT 2 200802041002 0.07 [[('30.44', '0.31'), ('94', '0.69')], [('30.45', '0.43'), ('75', '0.57')]], CSCO 16 200802041009 0.96 [[('24.4', '0.65'), ('56', '0.35')], [('24.36', '0.15'), ('75', '0.85')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.018144,0.411735347,0.007470526
"[MSFT 2 200802041002 0.07 [[('30.44', '0.31'), ('94', '0.69')], [('30.45', '0.43'), ('75', '0.57')]], CSCO 19 200802041010 0.47 [[('24.36', '0.75'), ('99', '0.25')], [('40', '1.0')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.008883,0.24377265,0.002165432
"[MSFT 4 200802041003 0.82 [[('30.45', '0.59'), ('82', '0.41')], [('30.48', '0.86'), ('88', '0.14')]], CSCO 5 200802041004 0.22 [[('24.39', '0.91'), ('57', '0.09')], [('24.37', '0.29'), ('57', '0.71')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.176792,0.261584748,0.046246091
"[MSFT 4 200802041003 0.82 [[('30.45', '0.59'), ('82', '0.41')], [('30.48', '0.86'), ('88', '0.14')]], CSCO 5 200802041004 0.22 [[('24.39', '0.91'), ('57', '0.09')], [('24.37', '0.29'), ('57', '0.71')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.048708,0.34283168,0.016698645
"[MSFT 4 200802041003 0.82 [[('30.45', '0.59'), ('82', '0.41')], [('30.48', '0.86'), ('88', '0.14')]], CSCO 7 200802041005 0.1 [[('61', '0.19')], [('85', '0.72')]], QTWW 15 200802041008 0.57 [[('33', '0.56')], [('0.55', '0.61')]]]",0.04674,0.026393601,0.001233637
"[MSFT 4 200802041003 0.82 [[('30.45', '0.59'), ('82', '0.41')], [('30.48', '0.86'), ('88', '0.14')]], CSCO 7 200802041005 0.1 [[('24.37', '0.81'), ('61', '0.19')], [('24.4', '0.28'), ('85', '0.72')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.08036,0.475762768,0.038232296
"[MSFT 4 200802041003 0.82 [[('30.45', '0.59'), ('82', '0.41')], [('30.48', '0.86'), ('88', '0.14')]], CSCO 7 200802041005 0.1 [[('24.37', '0.81'), ('61', '0.19')], [('24.4', '0.28'), ('85', '0.72')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.02214,0.606036336,0.013417644
"[MSFT 4 200802041003 0.82 [[('30.45', '0.59'), ('82', '0.41')], [('30.48', '0.86'), ('88', '0.14')]], CSCO 9 200802041006 0.32 [[('24.4', '0.64')], [('4', '0.59')]], QTWW 15 200802041008 0.57 [[('33', '0.56')], [('0.55', '0.61'), ('12', '0.39')]]]",0.149568,0.119430349,0.017862958
"[MSFT 4 200802041003 0.82 [[('30.45', '0.59'), ('82', '0.41')], [('30.48', '0.86'), ('88', '0.14')]], CSCO 9 200802041006 0.32 [[('24.4', '0.64'), ('59', '0.36')], [('24.43', '0.41'), ('4', '0.59')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.257152,0.338635728,0.087080855
"[MSFT 4 200802041003 0.82 [[('30.45', '0.59'), ('82', '0.41')], [('30.48', '0.86'), ('88', '0.14')]], CSCO 9 200802041006 0.32 [[('24.4', '0.64'), ('59', '0.36')], [('24.43', '0.41'), ('4', '0.59')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.070848,0.437968641,0.031029202
"[MSFT 4 200802041003 0.82 [[('30.45', '0.59'), ('82', '0.41')], [('30.48', '0.86'), ('88', '0.14')]], CSCO 11 200802041007 0.21 [[('53', '0.81')], [('24.44', '1.0')]], QTWW 15 200802041008 0.57 [[('33', '0.56')], [('0.55', '0.61')]]]",0.098154,0.156277901,0.015339301
"[MSFT 4 200802041003 0.82 [[('30.45', '0.59'), ('82', '0.41')], [('30.48', '0.86'), ('88', '0.14')]], CSCO 11 200802041007 0.21 [[('53', '0.81')], [('24.44', '1.0')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.168756,0.315209232,0.053193449
"[MSFT 4 200802041003 0.82 [[('30.45', '0.59'), ('82', '0.41')], [('30.48', '0.86'), ('88', '0.14')]], CSCO 11 200802041007 0.21 [[('53', '0.81')], [('24.44', '1.0')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.046494,0.413111664,0.019207214
"[MSFT 4 200802041003 0.82 [[('30.45', '0.59'), ('82', '0.41')], [('30.48', '0.86'), ('88', '0.14')]], CSCO 13 200802041008 0.69 [[('24.44', '0.87')], [('24.4', '0.56'), ('34', '0.44')]], QTWW 15 200802041008 0.57 [[('0.59', '0.44'), ('33', '0.56')], [('0.55', '0.61'), ('12', '0.39')]]]",0.322506,0.339031283,0.109339623
"[MSFT 4 200802041003 0.82 [[('30.45', '0.59'), ('82', '0.41')], [('30.48', '0.86'), ('88', '0.14')]], CSCO 13 200802041008 0.69 [[('24.44', '0.87'), ('78', '0.13')], [('24.4', '0.56'), ('34', '0.44')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.554484,0.416117466,0.230730477
"[MSFT 4 200802041003 0.82 [[('30.45', '0.59'), ('82', '0.41')], [('30.48', '0.86'), ('88', '0.14')]], CSCO 13 200802041008 0.69 [[('24.44', '0.87'), ('78', '0.13')], [('24.4', '0.56'), ('34', '0.44')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.152766,0.505065233,0.077156795
"[MSFT 4 200802041003 0.82 [[('30.45', '0.59'), ('82', '0.41')], [('30.48', '0.86'), ('88', '0.14')]], CSCO 16 200802041009 0.96 [[('24.4', '0.65'), ('56', '0.35')], [('24.36', '0.15'), ('75', '0.85')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.771456,0.39100517,0.301643284
"[MSFT 4 200802041003 0.82 [[('30.45', '0.59'), ('82', '0.41')], [('30.48', '0.86'), ('88', '0.14')]], CSCO 16 200802041009 0.96 [[('24.4', '0.65'), ('56', '0.35')], [('24.36', '0.15'), ('75', '0.85')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.212544,0.495599201,0.105336636
"[MSFT 4 200802041003 0.82 [[('30.45', '0.59'), ('82', '0.41')], [('30.48', '0.86'), ('88', '0.14')]], CSCO 19 200802041010 0.47 [[('24.36', '0.75'), ('99', '0.25')], [('40', '1.0')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.104058,0.6007608,0.062513967
"[MSFT 6 200802041004 0.36 [[('30.48', '0.26')], [('30.5', '0.02'), ('36', '0.98')]], CSCO 7 200802041005 0.1 [[('24.37', '0.81'), ('61', '0.19')], [('24.4', '0.28'), ('85', '0.72')]], QTWW 15 200802041008 0.57 [[('0.59', '0.44'), ('33', '0.56')], [('0.55', '0.61'), ('12', '0.39')]]]",0.02052,0.013329389,0.000273519
"[MSFT 6 200802041004 0.36 [[('30.48', '0.26'), ('96', '0.74')], [('30.5', '0.02'), ('36', '0.98')]], CSCO 7 200802041005 0.1 [[('24.37', '0.81'), ('61', '0.19')], [('24.4', '0.28'), ('85', '0.72')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.03528,0.430863188,0.015200853
"[MSFT 6 200802041004 0.36 [[('30.48', '0.26'), ('96', '0.74')], [('30.5', '0.02'), ('36', '0.98')]], CSCO 7 200802041005 0.1 [[('24.37', '0.81'), ('61', '0.19')], [('24.4', '0.28'), ('85', '0.72')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.00972,0.547271585,0.00531948
"[MSFT 6 200802041004 0.36 [[('30.48', '0.26')], [('30.5', '0.02'), ('36', '0.98')]], CSCO 9 200802041006 0.32 [[('24.4', '0.64')], [('24.43', '0.41'), ('4', '0.59')]], QTWW 15 200802041008 0.57 [[('0.59', '0.44'), ('33', '0.56')], [('0.55', '0.61'), ('12', '0.39')]]]",0.065664,0.05634304,0.003699709
"[MSFT 6 200802041004 0.36 [[('30.48', '0.26')], [('30.5', '0.02'), ('36', '0.98')]], CSCO 9 200802041006 0.32 [[('24.4', '0.64'), ('59', '0.36')], [('24.43', '0.41'), ('4', '0.59')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.112896,0.133231388,0.015041291
"[MSFT 6 200802041004 0.36 [[('30.48', '0.26')], [('30.5', '0.02'), ('36', '0.98')]], CSCO 9 200802041006 0.32 [[('24.4', '0.64'), ('59', '0.36')], [('24.43', '0.41'), ('4', '0.59')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.031104,0.172749133,0.005373189
"[MSFT 6 200802041004 0.36 [[('30.48', '0.26')], [('30.5', '0.02'), ('36', '0.98')]], CSCO 11 200802041007 0.21 [[('53', '0.81')], [('24.44', '1.0')]], QTWW 15 200802041008 0.57 [[('33', '0.56')], [('0.55', '0.61')]]]",0.043092,0.07194096,0.00310008
"[MSFT 6 200802041004 0.36 [[('30.48', '0.26')], [('30.5', '0.02'), ('36', '0.98')]], CSCO 11 200802041007 0.21 [[('53', '0.81')], [('24.44', '1.0')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.074088,0.1451034,0.010750421
"[MSFT 6 200802041004 0.36 [[('30.48', '0.26')], [('30.5', '0.02'), ('36', '0.98')]], CSCO 11 200802041007 0.21 [[('53', '0.81')], [('24.44', '1.0')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.020412,0.1901718,0.003881787
"[MSFT 6 200802041004 0.36 [[('30.48', '0.26')], [('30.5', '0.02'), ('36', '0.98')]], CSCO 13 200802041008 0.69 [[('24.44', '0.87')], [('24.4', '0.56'), ('34', '0.44')]], QTWW 15 200802041008 0.57 [[('0.59', '0.44'), ('33', '0.56')], [('0.55', '0.61'), ('12', '0.39')]]]",0.141588,0.07466815,0.010572114
"[MSFT 6 200802041004 0.36 [[('30.48', '0.26')], [('30.5', '0.02'), ('36', '0.98')]], CSCO 13 200802041008 0.69 [[('24.44', '0.87'), ('78', '0.13')], [('24.4', '0.56'), ('34', '0.44')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.243432,0.093901144,0.022858543
"[MSFT 6 200802041004 0.36 [[('30.48', '0.26')], [('30.5', '0.02'), ('36', '0.98')]], CSCO 13 200802041008 0.69 [[('24.44', '0.87'), ('78', '0.13')], [('24.4', '0.56'), ('34', '0.44')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.067068,0.121713496,0.008163081
"[MSFT 6 200802041004 0.36 [[('30.48', '0.26')], [('30.5', '0.02'), ('36', '0.98')]], CSCO 16 200802041009 0.96 [[('24.4', '0.65'), ('56', '0.35')], [('24.36', '0.15'), ('75', '0.85')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.338688,0.162081731,0.054895137
"[MSFT 6 200802041004 0.36 [[('30.48', '0.26')], [('30.5', '0.02'), ('36', '0.98')]], CSCO 16 200802041009 0.96 [[('24.4', '0.65'), ('56', '0.35')], [('24.36', '0.15'), ('75', '0.85')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.093312,0.208037271,0.019412374
"[MSFT 6 200802041004 0.36 [[('30.48', '0.26')], [('30.5', '0.02'), ('36', '0.98')]], CSCO 19 200802041010 0.47 [[('24.36', '0.75'), ('99', '0.25')], [('40', '1.0')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.045684,0.23283,0.010636606
"[MSFT 8 200802041005 0.86 [[('30.5', '0.68')], [('30.5', '0.24'), ('13', '0.76')]], CSCO 9 200802041006 0.32 [[('24.4', '0.64')], [('24.43', '0.41'), ('4', '0.59')]], QTWW 15 200802041008 0.57 [[('0.59', '0.44'), ('33', '0.56')], [('0.55', '0.61'), ('12', '0.39')]]]",0.156864,0.18661376,0.029272981
"[MSFT 8 200802041005 0.86 [[('30.5', '0.68'), ('79', '0.32')], [('30.5', '0.24'), ('13', '0.76')]], CSCO 9 200802041006 0.32 [[('24.4', '0.64'), ('59', '0.36')], [('24.43', '0.41'), ('4', '0.59')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.269696,0.391271191,0.105524275
"[MSFT 8 200802041005 0.86 [[('30.5', '0.68'), ('79', '0.32')], [('30.5', '0.24'), ('13', '0.76')]], CSCO 9 200802041006 0.32 [[('24.4', '0.64'), ('59', '0.36')], [('24.43', '0.41'), ('4', '0.59')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.074304,0.501493382,0.037262964
"[MSFT 8 200802041005 0.86 [[('30.5', '0.68')], [('30.5', '0.24'), ('13', '0.76')]], CSCO 11 200802041007 0.21 [[('24.43', '0.19'), ('53', '0.81')], [('24.44', '1.0')]], QTWW 15 200802041008 0.57 [[('0.59', '0.44'), ('33', '0.56')], [('0.55', '0.61'), ('12', '0.39')]]]",0.102942,0.21916128,0.0225609
"[MSFT 8 200802041005 0.86 [[('30.5', '0.68')], [('30.5', '0.24'), ('13', '0.76')]], CSCO 11 200802041007 0.21 [[('24.43', '0.19'), ('53', '0.81')], [('24.44', '1.0')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.176988,0.4105092,0.072655202
"[MSFT 8 200802041005 0.86 [[('30.5', '0.68')], [('30.5', '0.24'), ('13', '0.76')]], CSCO 11 200802041007 0.21 [[('24.43', '0.19'), ('53', '0.81')], [('24.44', '1.0')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.048762,0.525372624,0.02561822
"[MSFT 8 200802041005 0.86 [[('30.5', '0.68')], [('30.5', '0.24')]], CSCO 13 200802041008 0.69 [[('24.44', '0.87')], [('24.4', '0.56'), ('34', '0.44')]], QTWW 15 200802041008 0.57 [[('0.59', '0.44'), ('33', '0.56')], [('0.55', '0.61'), ('12', '0.39')]]]",0.338238,0.103875494,0.035134639
"[MSFT 8 200802041005 0.86 [[('30.5', '0.68'), ('79', '0.32')], [('30.5', '0.24'), ('13', '0.76')]], CSCO 13 200802041008 0.69 [[('24.44', '0.87'), ('78', '0.13')], [('24.4', '0.56'), ('34', '0.44')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.581532,0.171770328,0.099889942
"[MSFT 8 200802041005 0.86 [[('30.5', '0.68'), ('79', '0.32')], [('30.5', '0.24'), ('13', '0.76')]], CSCO 13 200802041008 0.69 [[('24.44', '0.87'), ('78', '0.13')], [('24.4', '0.56'), ('34', '0.44')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.160218,0.210382418,0.03370705
"[MSFT 8 200802041005 0.86 [[('30.5', '0.68'), ('79', '0.32')], [('30.5', '0.24'), ('13', '0.76')]], CSCO 16 200802041009 0.96 [[('24.4', '0.65'), ('56', '0.35')], [('24.36', '0.15'), ('75', '0.85')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.809088,0.464876152,0.376125716
"[MSFT 8 200802041005 0.86 [[('30.5', '0.68'), ('79', '0.32')], [('30.5', '0.24'), ('13', '0.76')]], CSCO 16 200802041009 0.96 [[('24.4', '0.65'), ('56', '0.35')], [('24.36', '0.15'), ('75', '0.85')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.222912,0.594311772,0.132479226
"[MSFT 8 200802041005 0.86 [[('30.5', '0.68'), ('79', '0.32')], [('30.5', '0.24'), ('13', '0.76')]], CSCO 19 200802041010 0.47 [[('24.36', '0.75'), ('99', '0.25')], [('40', '1.0')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.109134,0.2756988,0.030088113
"[MSFT 10 200802041006 0.52 [[('30.5', '0.27'), ('88', '0.73')], [('30.49', '0.89'), ('74', '0.11')]], CSCO 11 200802041007 0.21 [[('53', '0.81')], [('24.44', '1.0')]], QTWW 15 200802041008 0.57 [[('33', '0.56')], [('0.55', '0.61')]]]",0.062244,0.088708738,0.005521587
"[MSFT 10 200802041006 0.52 [[('30.5', '0.27'), ('88', '0.73')], [('30.49', '0.89'), ('74', '0.11')]], CSCO 11 200802041007 0.21 [[('53', '0.81')], [('24.44', '1.0')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.107016,0.178923654,0.019147694
"[MSFT 10 200802041006 0.52 [[('30.5', '0.27'), ('88', '0.73')], [('30.49', '0.89'), ('74', '0.11')]], CSCO 11 200802041007 0.21 [[('53', '0.81')], [('24.44', '1.0')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.029484,0.234496458,0.006913894
"[MSFT 10 200802041006 0.52 [[('30.5', '0.27')], [('30.49', '0.89')]], CSCO 13 200802041008 0.69 [[('24.44', '0.87')], [('24.4', '0.56'), ('34', '0.44')]], QTWW 15 200802041008 0.57 [[('0.59', '0.44'), ('33', '0.56')], [('0.55', '0.61'), ('12', '0.39')]]]",0.204516,0.152949028,0.031280523
"[MSFT 10 200802041006 0.52 [[('30.5', '0.27'), ('88', '0.73')], [('30.49', '0.89'), ('74', '0.11')]], CSCO 13 200802041008 0.69 [[('24.44', '0.87'), ('78', '0.13')], [('24.4', '0.56'), ('34', '0.44')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.351624,0.188941465,0.066436354
"[MSFT 10 200802041006 0.52 [[('30.5', '0.27'), ('88', '0.73')], [('30.49', '0.89'), ('74', '0.11')]], CSCO 13 200802041008 0.69 [[('24.44', '0.87'), ('78', '0.13')], [('24.4', '0.56'), ('34', '0.44')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.096876,0.228597741,0.022145635
