"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 6 200802041004 0.9, CSCO 13 200802041008 0.85, QTWW 18 200802041009 0.71]",0.196885276
"[MSFT 6 200802041004 0.9, CSCO 13 200802041008 0.85, QTWW 21 200802041010 0.35]",0.04915298
"[MSFT 6 200802041004 0.9, CSCO 16 200802041009 0.02, QTWW 18 200802041009 0.71]",0.006513848
"[MSFT 6 200802041004 0.9, CSCO 16 200802041009 0.02, QTWW 21 200802041010 0.35]",0.00331142
"[MSFT 6 200802041004 0.9, CSCO 19 200802041010 0.42, QTWW 21 200802041010 0.35]",0.098849312
"[MSFT 8 200802041005 0.4, CSCO 9 200802041006 0.41, QTWW 18 200802041009 0.71]",0.02482497
"[MSFT 8 200802041005 0.4, CSCO 9 200802041006 0.41, QTWW 21 200802041010 0.35]",0.007402457
"[MSFT 8 200802041005 0.4, CSCO 11 200802041007 0.63, QTWW 18 200802041009 0.71]",0.088292298
"[MSFT 8 200802041005 0.4, CSCO 11 200802041007 0.63, QTWW 21 200802041010 0.35]",0.026406597
"[MSFT 8 200802041005 0.4, CSCO 13 200802041008 0.85, QTWW 18 200802041009 0.71]",0.07299841
"[MSFT 8 200802041005 0.4, CSCO 13 200802041008 0.85, QTWW 21 200802041010 0.35]",0.012318302
"[MSFT 8 200802041005 0.4, CSCO 16 200802041009 0.02, QTWW 18 200802041009 0.71]",0.002148477
"[MSFT 8 200802041005 0.4, CSCO 16 200802041009 0.02, QTWW 21 200802041010 0.35]",0.000988813
"[MSFT 8 200802041005 0.4, CSCO 19 200802041010 0.42, QTWW 21 200802041010 0.35]",0.042691853
"[MSFT 10 200802041006 0.38, CSCO 11 200802041007 0.63, QTWW 18 200802041009 0.71]",0.047092955
"[MSFT 10 200802041006 0.38, CSCO 11 200802041007 0.63, QTWW 21 200802041010 0.35]",0.007124768
"[MSFT 10 200802041006 0.38, CSCO 13 200802041008 0.85, QTWW 18 200802041009 0.71]",0.065473011
"[MSFT 10 200802041006 0.38, CSCO 13 200802041008 0.85, QTWW 21 200802041010 0.35]",0.009696671
"[MSFT 10 200802041006 0.38, CSCO 16 200802041009 0.02, QTWW 18 200802041009 0.71]",0.001208136
"[MSFT 10 200802041006 0.38, CSCO 16 200802041009 0.02, QTWW 21 200802041010 0.35]",0.000486638
"[MSFT 10 200802041006 0.38, CSCO 19 200802041010 0.42, QTWW 21 200802041010 0.35]",0.013563892
"[MSFT 12 200802041007 0.01, CSCO 13 200802041008 0.85, QTWW 18 200802041009 0.71]",0.001295364
"[MSFT 12 200802041007 0.01, CSCO 13 200802041008 0.85, QTWW 21 200802041010 0.35]",7.70E-06
"[MSFT 12 200802041007 0.01, CSCO 13 200802041008 0.85, QTWW 36 200802041017 0.6]",5.64E-06
"[MSFT 12 200802041007 0.01, CSCO 16 200802041009 0.02, QTWW 18 200802041009 0.71]",6.50E-06
"[MSFT 12 200802041007 0.01, CSCO 16 200802041009 0.02, QTWW 21 200802041010 0.35]",6.28E-07
"[MSFT 12 200802041007 0.01, CSCO 16 200802041009 0.02, QTWW 36 200802041017 0.6]",2.11E-07
"[MSFT 12 200802041007 0.01, CSCO 19 200802041010 0.42, QTWW 21 200802041010 0.35]",1.92E-05
"[MSFT 12 200802041007 0.01, CSCO 19 200802041010 0.42, QTWW 36 200802041017 0.6]",2.47E-06
"[MSFT 12 200802041007 0.01, CSCO 24 200802041012 0.06, QTWW 36 200802041017 0.6]",6.79E-07
"[MSFT 12 200802041007 0.01, CSCO 26 200802041013 0.96, QTWW 36 200802041017 0.6]",7.64E-06
"[MSFT 12 200802041007 0.01, CSCO 30 200802041015 0.34, QTWW 36 200802041017 0.6]",4.92E-07
"[MSFT 12 200802041007 0.01, CSCO 32 200802041016 0.14, QTWW 36 200802041017 0.6]",5.34E-07
"[MSFT 12 200802041007 0.01, CSCO 34 200802041017 0.06, QTWW 36 200802041017 0.6]",3.15E-08
"[MSFT 14 200802041008 0.73, CSCO 16 200802041009 0.02, QTWW 18 200802041009 0.71]",0.001596594
"[MSFT 14 200802041008 0.73, CSCO 16 200802041009 0.02, QTWW 21 200802041010 0.35]",0.000350244
"[MSFT 14 200802041008 0.73, CSCO 16 200802041009 0.02, QTWW 36 200802041017 0.6]",2.70E-05
"[MSFT 14 200802041008 0.73, CSCO 19 200802041010 0.42, QTWW 21 200802041010 0.35]",0.017262274
"[MSFT 14 200802041008 0.73, CSCO 19 200802041010 0.42, QTWW 36 200802041017 0.6]",0.000315248
"[MSFT 14 200802041008 0.73, CSCO 24 200802041012 0.06, QTWW 36 200802041017 0.6]",8.67E-05
"[MSFT 14 200802041008 0.73, CSCO 26 200802041013 0.96, QTWW 36 200802041017 0.6]",0.000976521
"[MSFT 14 200802041008 0.73, CSCO 28 200802041014 0.82, QTWW 36 200802041017 0.6]",0.000105895
"[MSFT 14 200802041008 0.73, CSCO 30 200802041015 0.34, QTWW 36 200802041017 0.6]",6.28E-05
"[MSFT 14 200802041008 0.73, CSCO 32 200802041016 0.14, QTWW 36 200802041017 0.6]",6.82E-05
"[MSFT 14 200802041008 0.73, CSCO 34 200802041017 0.06, QTWW 36 200802041017 0.6]",1.51E-05
"[MSFT 17 200802041009 1.0, CSCO 19 200802041010 0.42, QTWW 21 200802041010 0.35]",0.026967978
"[MSFT 17 200802041009 1.0, CSCO 19 200802041010 0.42, QTWW 36 200802041017 0.6]",0.007331109
"[MSFT 17 200802041009 1.0, CSCO 24 200802041012 0.06, QTWW 36 200802041017 0.6]",0.002016762
"[MSFT 17 200802041009 1.0, CSCO 26 200802041013 0.96, QTWW 36 200802041017 0.6]",0.022709049
"[MSFT 17 200802041009 1.0, CSCO 28 200802041014 0.82, QTWW 36 200802041017 0.6]",0.002462588
"[MSFT 17 200802041009 1.0, CSCO 30 200802041015 0.34, QTWW 36 200802041017 0.6]",0.001460763
"[MSFT 17 200802041009 1.0, CSCO 32 200802041016 0.14, QTWW 36 200802041017 0.6]",0.001585105
"[MSFT 17 200802041009 1.0, CSCO 34 200802041017 0.06, QTWW 36 200802041017 0.6]",0.000352309
"[MSFT 20 200802041010 0.05, CSCO 24 200802041012 0.06, QTWW 36 200802041017 0.6]",0.000303504
"[MSFT 20 200802041010 0.05, CSCO 30 200802041015 0.34, QTWW 36 200802041017 0.6]",0.000219831
"[MSFT 20 200802041010 0.05, CSCO 32 200802041016 0.14, QTWW 36 200802041017 0.6]",0.000238544
"[MSFT 20 200802041010 0.05, CSCO 34 200802041017 0.06, QTWW 36 200802041017 0.6]",1.41E-05
"[MSFT 23 200802041011 0.89, CSCO 24 200802041012 0.06, QTWW 36 200802041017 0.6]",0.000528658
"[MSFT 23 200802041011 0.89, CSCO 26 200802041013 0.96, QTWW 36 200802041017 0.6]",0.005952765
"[MSFT 23 200802041011 0.89, CSCO 30 200802041015 0.34, QTWW 36 200802041017 0.6]",0.000382912
"[MSFT 23 200802041011 0.89, CSCO 32 200802041016 0.14, QTWW 36 200802041017 0.6]",0.000415506
"[MSFT 23 200802041011 0.89, CSCO 34 200802041017 0.06, QTWW 36 200802041017 0.6]",2.45E-05
"[MSFT 25 200802041012 0.99, CSCO 26 200802041013 0.96, QTWW 36 200802041017 0.6]",0.014567552
"[MSFT 25 200802041012 0.99, CSCO 28 200802041014 0.82, QTWW 36 200802041017 0.6]",0.001579717
"[MSFT 25 200802041012 0.99, CSCO 30 200802041015 0.34, QTWW 36 200802041017 0.6]",0.00093706
"[MSFT 25 200802041012 0.99, CSCO 32 200802041016 0.14, QTWW 36 200802041017 0.6]",0.001016823
"[MSFT 25 200802041012 0.99, CSCO 34 200802041017 0.06, QTWW 36 200802041017 0.6]",0.000226001
"[MSFT 27 200802041013 0.85, CSCO 28 200802041014 0.82, QTWW 36 200802041017 0.6]",0.007098677
"[MSFT 27 200802041013 0.85, CSCO 30 200802041015 0.34, QTWW 36 200802041017 0.6]",0.004210808
"[MSFT 27 200802041013 0.85, CSCO 32 200802041016 0.14, QTWW 36 200802041017 0.6]",0.004569236
"[MSFT 27 200802041013 0.85, CSCO 34 200802041017 0.06, QTWW 36 200802041017 0.6]",0.001015568
"[MSFT 29 200802041014 0.24, CSCO 30 200802041015 0.34, QTWW 36 200802041017 0.6]",0.001604176
"[MSFT 29 200802041014 0.24, CSCO 32 200802041016 0.14, QTWW 36 200802041017 0.6]",0.001740725
"[MSFT 29 200802041014 0.24, CSCO 34 200802041017 0.06, QTWW 36 200802041017 0.6]",0.000102762
"[MSFT 31 200802041015 0.33, CSCO 34 200802041017 0.06, QTWW 36 200802041017 0.6]",9.85E-06
"[MSFT 33 200802041016 0.06, CSCO 34 200802041017 0.06, QTWW 36 200802041017 0.6]",1.22E-06
"[MSFT 40 200802041106 0.23, CSCO 41 200802041107 0.82, QTWW 57 200802041114 0.23]",0.01018425
"[MSFT 40 200802041106 0.23, CSCO 43 200802041108 0.65, QTWW 57 200802041114 0.23]",0.00905096
"[MSFT 40 200802041106 0.23, CSCO 45 200802041109 0.35, QTWW 57 200802041114 0.23]",0.00515872
"[MSFT 40 200802041106 0.23, CSCO 47 200802041110 0.2, QTWW 57 200802041114 0.23]",0.000827881
"[MSFT 40 200802041106 0.23, CSCO 49 200802041111 0.57, QTWW 57 200802041114 0.23]",0.009302401
"[MSFT 40 200802041106 0.23, CSCO 51 200802041112 0.79, QTWW 57 200802041114 0.23]",0.003433717
"[MSFT 40 200802041106 0.23, CSCO 53 200802041113 0.51, QTWW 57 200802041114 0.23]",0.00320725
"[MSFT 40 200802041106 0.23, CSCO 55 200802041114 0.68, QTWW 57 200802041114 0.23]",0.009407354
"[MSFT 42 200802041107 0.45, CSCO 43 200802041108 0.65, QTWW 57 200802041114 0.23]",0.027697623
"[MSFT 42 200802041107 0.45, CSCO 43 200802041108 0.65, QTWW 64 200802041117 0.36]",0.070376048
"[MSFT 42 200802041107 0.45, CSCO 45 200802041109 0.35, QTWW 57 200802041114 0.23]",0.008589985
"[MSFT 42 200802041107 0.45, CSCO 45 200802041109 0.35, QTWW 64 200802041117 0.36]",0.016278764
"[MSFT 42 200802041107 0.45, CSCO 47 200802041110 0.2, QTWW 57 200802041114 0.23]",0.00247668
"[MSFT 42 200802041107 0.45, CSCO 47 200802041110 0.2, QTWW 64 200802041117 0.36]",0.005607241
"[MSFT 42 200802041107 0.45, CSCO 49 200802041111 0.57, QTWW 57 200802041114 0.23]",0.015326269
"[MSFT 42 200802041107 0.45, CSCO 49 200802041111 0.57, QTWW 64 200802041117 0.36]",0.02805184
"[MSFT 42 200802041107 0.45, CSCO 51 200802041112 0.79, QTWW 57 200802041114 0.23]",0.006521204
"[MSFT 42 200802041107 0.45, CSCO 51 200802041112 0.79, QTWW 64 200802041117 0.36]",0.052850612
"[MSFT 42 200802041107 0.45, CSCO 53 200802041113 0.51, QTWW 57 200802041114 0.23]",0.009185563
"[MSFT 42 200802041107 0.45, CSCO 53 200802041113 0.51, QTWW 64 200802041117 0.36]",0.023339317
"[MSFT 42 200802041107 0.45, CSCO 55 200802041114 0.68, QTWW 57 200802041114 0.23]",0.015919524
"[MSFT 42 200802041107 0.45, CSCO 55 200802041114 0.68, QTWW 64 200802041117 0.36]",0.037167965
"[MSFT 42 200802041107 0.45, CSCO 58 200802041115 0.92, QTWW 64 200802041117 0.36]",0.026288838
"[MSFT 42 200802041107 0.45, CSCO 60 200802041116 0.09, QTWW 64 200802041117 0.36]",0.000430489
"[MSFT 42 200802041107 0.45, CSCO 62 200802041117 0.4, QTWW 64 200802041117 0.36]",0.023693514
"[MSFT 44 200802041108 0.02, CSCO 45 200802041109 0.35, QTWW 57 200802041114 0.23]",0.000464812
"[MSFT 44 200802041108 0.02, CSCO 45 200802041109 0.35, QTWW 64 200802041117 0.36]",0.000934481
"[MSFT 44 200802041108 0.02, CSCO 47 200802041110 0.2, QTWW 57 200802041114 0.23]",0.000145982
"[MSFT 44 200802041108 0.02, CSCO 47 200802041110 0.2, QTWW 64 200802041117 0.36]",0.000340446
"[MSFT 44 200802041108 0.02, CSCO 49 200802041111 0.57, QTWW 57 200802041114 0.23]",0.000731123
"[MSFT 44 200802041108 0.02, CSCO 49 200802041111 0.57, QTWW 64 200802041117 0.36]",0.00137368
"[MSFT 44 200802041108 0.02, CSCO 51 200802041112 0.79, QTWW 57 200802041114 0.23]",0.000304672
"[MSFT 44 200802041108 0.02, CSCO 51 200802041112 0.79, QTWW 64 200802041117 0.36]",0.002386624
"[MSFT 44 200802041108 0.02, CSCO 53 200802041113 0.51, QTWW 57 200802041114 0.23]",0.000488232
"[MSFT 44 200802041108 0.02, CSCO 53 200802041113 0.51, QTWW 64 200802041117 0.36]",0.001240535
"[MSFT 44 200802041108 0.02, CSCO 55 200802041114 0.68, QTWW 57 200802041114 0.23]",0.001183698
"[MSFT 44 200802041108 0.02, CSCO 55 200802041114 0.68, QTWW 64 200802041117 0.36]",0.002861779
"[MSFT 44 200802041108 0.02, CSCO 58 200802041115 0.92, QTWW 64 200802041117 0.36]",0.00149247
"[MSFT 44 200802041108 0.02, CSCO 60 200802041116 0.09, QTWW 64 200802041117 0.36]",1.91E-05
"[MSFT 44 200802041108 0.02, CSCO 62 200802041117 0.4, QTWW 64 200802041117 0.36]",0.001126813
"[MSFT 46 200802041109 0.95, CSCO 47 200802041110 0.2, QTWW 57 200802041114 0.23]",0.013919363
"[MSFT 46 200802041109 0.95, CSCO 47 200802041110 0.2, QTWW 64 200802041117 0.36]",0.034050019
"[MSFT 46 200802041109 0.95, CSCO 47 200802041110 0.2, QTWW 69 200802041119 0.06]",0.007132969
"[MSFT 46 200802041109 0.95, CSCO 49 200802041111 0.57, QTWW 57 200802041114 0.23]",0.045014997
"[MSFT 46 200802041109 0.95, CSCO 49 200802041111 0.57, QTWW 64 200802041117 0.36]",0.091862695
"[MSFT 46 200802041109 0.95, CSCO 49 200802041111 0.57, QTWW 69 200802041119 0.06]",0.011058734
"[MSFT 46 200802041109 0.95, CSCO 51 200802041112 0.79, QTWW 57 200802041114 0.23]",0.014608842
"[MSFT 46 200802041109 0.95, CSCO 51 200802041112 0.79, QTWW 64 200802041117 0.36]",0.112127076
"[MSFT 46 200802041109 0.95, CSCO 51 200802041112 0.79, QTWW 69 200802041119 0.06]",0.000601303
"[MSFT 46 200802041109 0.95, CSCO 53 200802041113 0.51, QTWW 57 200802041114 0.23]",0.035028095
"[MSFT 46 200802041109 0.95, CSCO 53 200802041113 0.51, QTWW 64 200802041117 0.36]",0.089001822
"[MSFT 46 200802041109 0.95, CSCO 53 200802041113 0.51, QTWW 69 200802041119 0.06]",0.016474937
"[MSFT 46 200802041109 0.95, CSCO 55 200802041114 0.68, QTWW 57 200802041114 0.23]",0.042022584
"[MSFT 46 200802041109 0.95, CSCO 55 200802041114 0.68, QTWW 64 200802041117 0.36]",0.10046984
"[MSFT 46 200802041109 0.95, CSCO 55 200802041114 0.68, QTWW 69 200802041119 0.06]",0.011043397
"[MSFT 46 200802041109 0.95, CSCO 58 200802041115 0.92, QTWW 64 200802041117 0.36]",0.112706478
"[MSFT 46 200802041109 0.95, CSCO 58 200802041115 0.92, QTWW 69 200802041119 0.06]",0.013886075
"[MSFT 46 200802041109 0.95, CSCO 60 200802041116 0.09, QTWW 64 200802041117 0.36]",0.000889998
"[MSFT 46 200802041109 0.95, CSCO 62 200802041117 0.4, QTWW 64 200802041117 0.36]",0.066083648
"[MSFT 46 200802041109 0.95, CSCO 62 200802041117 0.4, QTWW 69 200802041119 0.06]",0.00567745
"[MSFT 46 200802041109 0.95, CSCO 65 200802041118 0.91, QTWW 69 200802041119 0.06]",0.007726299
"[MSFT 46 200802041109 0.95, CSCO 67 200802041119 0.95, QTWW 69 200802041119 0.06]",0.028961425
"[MSFT 48 200802041110 0.5, CSCO 49 200802041111 0.57, QTWW 57 200802041114 0.23]",0.018067454
"[MSFT 48 200802041110 0.5, CSCO 49 200802041111 0.57, QTWW 64 200802041117 0.36]",0.033806811
"[MSFT 48 200802041110 0.5, CSCO 49 200802041111 0.57, QTWW 69 200802041119 0.06]",0.002229525
"[MSFT 48 200802041110 0.5, CSCO 51 200802041112 0.79, QTWW 57 200802041114 0.23]",0.007742115
"[MSFT 48 200802041110 0.5, CSCO 51 200802041112 0.79, QTWW 64 200802041117 0.36]",0.059984019
"[MSFT 48 200802041110 0.5, CSCO 51 200802041112 0.79, QTWW 69 200802041119 0.06]",0.000252786
"[MSFT 48 200802041110 0.5, CSCO 53 200802041113 0.51, QTWW 57 200802041114 0.23]",0.01251317
"[MSFT 48 200802041110 0.5, CSCO 53 200802041113 0.51, QTWW 64 200802041117 0.36]",0.031794332
"[MSFT 48 200802041110 0.5, CSCO 53 200802041113 0.51, QTWW 69 200802041119 0.06]",0.004708257
"[MSFT 48 200802041110 0.5, CSCO 55 200802041114 0.68, QTWW 57 200802041114 0.23]",0.025940257
"[MSFT 48 200802041110 0.5, CSCO 55 200802041114 0.68, QTWW 64 200802041117 0.36]",0.062264734
"[MSFT 48 200802041110 0.5, CSCO 55 200802041114 0.68, QTWW 69 200802041119 0.06]",0.007054201
"[MSFT 48 200802041110 0.5, CSCO 58 200802041115 0.92, QTWW 64 200802041117 0.36]",0.035992783
"[MSFT 48 200802041110 0.5, CSCO 58 200802041115 0.92, QTWW 69 200802041119 0.06]",0.001718652
"[MSFT 48 200802041110 0.5, CSCO 60 200802041116 0.09, QTWW 64 200802041117 0.36]",0.00161235
"[MSFT 48 200802041110 0.5, CSCO 60 200802041116 0.09, QTWW 69 200802041119 0.06]",0.000265017
"[MSFT 48 200802041110 0.5, CSCO 62 200802041117 0.4, QTWW 64 200802041117 0.36]",0.027859293
"[MSFT 48 200802041110 0.5, CSCO 62 200802041117 0.4, QTWW 69 200802041119 0.06]",0.000862243
"[MSFT 48 200802041110 0.5, CSCO 65 200802041118 0.91, QTWW 69 200802041119 0.06]",0.00519792
"[MSFT 48 200802041110 0.5, CSCO 67 200802041119 0.95, QTWW 69 200802041119 0.06]",0.008639478
"[MSFT 50 200802041111 0.45, CSCO 51 200802041112 0.79, QTWW 57 200802041114 0.23]",0.006504345
"[MSFT 50 200802041111 0.45, CSCO 51 200802041112 0.79, QTWW 64 200802041117 0.36]",0.052807776
"[MSFT 50 200802041111 0.45, CSCO 51 200802041112 0.79, QTWW 69 200802041119 0.06]",6.10E-05
"[MSFT 50 200802041111 0.45, CSCO 53 200802041113 0.51, QTWW 57 200802041114 0.23]",0.007054753
"[MSFT 50 200802041111 0.45, CSCO 53 200802041113 0.51, QTWW 64 200802041117 0.36]",0.017925208
"[MSFT 50 200802041111 0.45, CSCO 53 200802041113 0.51, QTWW 69 200802041119 0.06]",0.002453827
"[MSFT 50 200802041111 0.45, CSCO 55 200802041114 0.68, QTWW 57 200802041114 0.23]",0.015681072
"[MSFT 50 200802041111 0.45, CSCO 55 200802041114 0.68, QTWW 64 200802041117 0.36]",0.036562091
"[MSFT 50 200802041111 0.45, CSCO 55 200802041114 0.68, QTWW 69 200802041119 0.06]",0.003594345
"[MSFT 50 200802041111 0.45, CSCO 58 200802041115 0.92, QTWW 64 200802041117 0.36]",0.031679463
"[MSFT 50 200802041111 0.45, CSCO 58 200802041115 0.92, QTWW 69 200802041119 0.06]",0.001379919
"[MSFT 50 200802041111 0.45, CSCO 60 200802041116 0.09, QTWW 64 200802041117 0.36]",0.000430489
"[MSFT 50 200802041111 0.45, CSCO 62 200802041117 0.4, QTWW 64 200802041117 0.36]",0.023574898
"[MSFT 50 200802041111 0.45, CSCO 62 200802041117 0.4, QTWW 69 200802041119 0.06]",0.000425834
"[MSFT 50 200802041111 0.45, CSCO 65 200802041118 0.91, QTWW 69 200802041119 0.06]",0.003100055
"[MSFT 50 200802041111 0.45, CSCO 67 200802041119 0.95, QTWW 69 200802041119 0.06]",0.008258018
"[MSFT 52 200802041112 0.7, CSCO 53 200802041113 0.51, QTWW 57 200802041114 0.23]",0.012976191
"[MSFT 52 200802041112 0.7, CSCO 53 200802041113 0.51, QTWW 64 200802041117 0.36]",0.03297081
"[MSFT 52 200802041112 0.7, CSCO 53 200802041113 0.51, QTWW 69 200802041119 0.06]",0.004513458
"[MSFT 52 200802041112 0.7, CSCO 53 200802041113 0.51, QTWW 76 200802041122 0.9]",0.019174064
"[MSFT 52 200802041112 0.7, CSCO 55 200802041114 0.68, QTWW 57 200802041114 0.23]",0.033187137
"[MSFT 52 200802041112 0.7, CSCO 55 200802041114 0.68, QTWW 64 200802041117 0.36]",0.07921968
"[MSFT 52 200802041112 0.7, CSCO 55 200802041114 0.68, QTWW 69 200802041119 0.06]",0.00865011
"[MSFT 52 200802041112 0.7, CSCO 55 200802041114 0.68, QTWW 76 200802041122 0.9]",0.106750191
"[MSFT 52 200802041112 0.7, CSCO 58 200802041115 0.92, QTWW 64 200802041117 0.36]",0.043774282
"[MSFT 52 200802041112 0.7, CSCO 58 200802041115 0.92, QTWW 69 200802041119 0.06]",0.000860077
"[MSFT 52 200802041112 0.7, CSCO 58 200802041115 0.92, QTWW 76 200802041122 0.9]",0.013041496
"[MSFT 52 200802041112 0.7, CSCO 60 200802041116 0.09, QTWW 64 200802041117 0.36]",0.00066965
"[MSFT 52 200802041112 0.7, CSCO 62 200802041117 0.4, QTWW 64 200802041117 0.36]",0.036613939
"[MSFT 52 200802041112 0.7, CSCO 62 200802041117 0.4, QTWW 69 200802041119 0.06]",0.000648825
"[MSFT 52 200802041112 0.7, CSCO 62 200802041117 0.4, QTWW 76 200802041122 0.9]",0.000137703
"[MSFT 52 200802041112 0.7, CSCO 65 200802041118 0.91, QTWW 69 200802041119 0.06]",0.005580493
"[MSFT 52 200802041112 0.7, CSCO 65 200802041118 0.91, QTWW 76 200802041122 0.9]",0.015161714
"[MSFT 52 200802041112 0.7, CSCO 67 200802041119 0.95, QTWW 69 200802041119 0.06]",0.021262896
"[MSFT 52 200802041112 0.7, CSCO 67 200802041119 0.95, QTWW 76 200802041122 0.9]",0.192100387
"[MSFT 52 200802041112 0.7, CSCO 70 200802041120 0.46, QTWW 76 200802041122 0.9]",0.000465615
"[MSFT 52 200802041112 0.7, CSCO 72 200802041121 0.29, QTWW 76 200802041122 0.9]",0.001252203
"[MSFT 52 200802041112 0.7, CSCO 74 200802041122 0.07, QTWW 76 200802041122 0.9]",0.020136797
"[MSFT 54 200802041113 0.19, CSCO 55 200802041114 0.68, QTWW 57 200802041114 0.23]",0.011398897
"[MSFT 54 200802041113 0.19, CSCO 55 200802041114 0.68, QTWW 64 200802041117 0.36]",0.027646878
"[MSFT 54 200802041113 0.19, CSCO 55 200802041114 0.68, QTWW 69 200802041119 0.06]",0.003414475
"[MSFT 54 200802041113 0.19, CSCO 55 200802041114 0.68, QTWW 76 200802041122 0.9]",0.051002251
"[MSFT 54 200802041113 0.19, CSCO 58 200802041115 0.92, QTWW 64 200802041117 0.36]",0.025551841
"[MSFT 54 200802041113 0.19, CSCO 58 200802041115 0.92, QTWW 69 200802041119 0.06]",0.00342812
"[MSFT 54 200802041113 0.19, CSCO 58 200802041115 0.92, QTWW 76 200802041122 0.9]",0.051981201
"[MSFT 54 200802041113 0.19, CSCO 60 200802041116 0.09, QTWW 64 200802041117 0.36]",0.002443759
"[MSFT 54 200802041113 0.19, CSCO 60 200802041116 0.09, QTWW 69 200802041119 0.06]",0.000528618
"[MSFT 54 200802041113 0.19, CSCO 60 200802041116 0.09, QTWW 76 200802041122 0.9]",0.008015524
"[MSFT 54 200802041113 0.19, CSCO 62 200802041117 0.4, QTWW 64 200802041117 0.36]",0.012890352
"[MSFT 54 200802041113 0.19, CSCO 62 200802041117 0.4, QTWW 69 200802041119 0.06]",0.000973362
"[MSFT 54 200802041113 0.19, CSCO 62 200802041117 0.4, QTWW 76 200802041122 0.9]",0.01225791
