"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 4 200802041003 0.72, CSCO 13 200802041008 0.64, QTWW 21 200802041010 0.82]",0.19179313
"[MSFT 4 200802041003 0.72, CSCO 16 200802041009 0.98, QTWW 18 200802041009 0.67]",0.025500205
"[MSFT 4 200802041003 0.72, CSCO 16 200802041009 0.98, QTWW 21 200802041010 0.82]",0.431516378
"[MSFT 4 200802041003 0.72, CSCO 19 200802041010 0.82, QTWW 21 200802041010 0.82]",0.318935904
"[MSFT 6 200802041004 0.25, CSCO 7 200802041005 0.74, QTWW 15 200802041008 0.86]",0.01669309
"[MSFT 6 200802041004 0.25, CSCO 7 200802041005 0.74, QTWW 18 200802041009 0.67]",0.070167929
"[MSFT 6 200802041004 0.25, CSCO 7 200802041005 0.74, QTWW 21 200802041010 0.82]",0.095386127
"[MSFT 6 200802041004 0.25, CSCO 9 200802041006 0.94, QTWW 15 200802041008 0.86]",0.061159664
"[MSFT 6 200802041004 0.25, CSCO 9 200802041006 0.94, QTWW 18 200802041009 0.67]",0.076137652
"[MSFT 6 200802041004 0.25, CSCO 9 200802041006 0.94, QTWW 21 200802041010 0.82]",0.097388201
"[MSFT 6 200802041004 0.25, CSCO 11 200802041007 0.78, QTWW 15 200802041008 0.86]",0.030728345
"[MSFT 6 200802041004 0.25, CSCO 11 200802041007 0.78, QTWW 18 200802041009 0.67]",0.073257977
"[MSFT 6 200802041004 0.25, CSCO 11 200802041007 0.78, QTWW 21 200802041010 0.82]",0.070466238
"[MSFT 6 200802041004 0.25, CSCO 13 200802041008 0.64, QTWW 15 200802041008 0.86]",0.017942907
"[MSFT 6 200802041004 0.25, CSCO 13 200802041008 0.64, QTWW 18 200802041009 0.67]",0.041877973
"[MSFT 6 200802041004 0.25, CSCO 13 200802041008 0.64, QTWW 21 200802041010 0.82]",0.056194055
"[MSFT 6 200802041004 0.25, CSCO 16 200802041009 0.98, QTWW 18 200802041009 0.67]",0.008152289
"[MSFT 6 200802041004 0.25, CSCO 16 200802041009 0.98, QTWW 21 200802041010 0.82]",0.149045476
"[MSFT 6 200802041004 0.25, CSCO 19 200802041010 0.82, QTWW 21 200802041010 0.82]",0.080677474
"[MSFT 8 200802041005 0.87, CSCO 9 200802041006 0.94, QTWW 15 200802041008 0.86]",0.292249793
"[MSFT 8 200802041005 0.87, CSCO 9 200802041006 0.94, QTWW 18 200802041009 0.67]",0.323590556
"[MSFT 8 200802041005 0.87, CSCO 9 200802041006 0.94, QTWW 21 200802041010 0.82]",0.405578934
"[MSFT 8 200802041005 0.87, CSCO 11 200802041007 0.78, QTWW 15 200802041008 0.86]",0.159613675
"[MSFT 8 200802041005 0.87, CSCO 11 200802041007 0.78, QTWW 18 200802041009 0.67]",0.295504233
"[MSFT 8 200802041005 0.87, CSCO 11 200802041007 0.78, QTWW 21 200802041010 0.82]",0.289721644
"[MSFT 8 200802041005 0.87, CSCO 13 200802041008 0.64, QTWW 15 200802041008 0.86]",0.090159829
"[MSFT 8 200802041005 0.87, CSCO 13 200802041008 0.64, QTWW 18 200802041009 0.67]",0.211817726
"[MSFT 8 200802041005 0.87, CSCO 13 200802041008 0.64, QTWW 21 200802041010 0.82]",0.270360211
"[MSFT 8 200802041005 0.87, CSCO 16 200802041009 0.98, QTWW 18 200802041009 0.67]",0.033631599
"[MSFT 8 200802041005 0.87, CSCO 16 200802041009 0.98, QTWW 21 200802041010 0.82]",0.524636278
"[MSFT 8 200802041005 0.87, CSCO 19 200802041010 0.82, QTWW 21 200802041010 0.82]",0.325798343
"[MSFT 10 200802041006 0.5, CSCO 11 200802041007 0.78, QTWW 15 200802041008 0.86]",0.090883338
"[MSFT 10 200802041006 0.5, CSCO 11 200802041007 0.78, QTWW 18 200802041009 0.67]",0.216670613
"[MSFT 10 200802041006 0.5, CSCO 11 200802041007 0.78, QTWW 21 200802041010 0.82]",0.20841366
"[MSFT 10 200802041006 0.5, CSCO 13 200802041008 0.64, QTWW 15 200802041008 0.86]",0.040634004
"[MSFT 10 200802041006 0.5, CSCO 13 200802041008 0.64, QTWW 18 200802041009 0.67]",0.09507588
"[MSFT 10 200802041006 0.5, CSCO 13 200802041008 0.64, QTWW 21 200802041010 0.82]",0.125202215
"[MSFT 10 200802041006 0.5, CSCO 16 200802041009 0.98, QTWW 18 200802041009 0.67]",0.011275914
"[MSFT 10 200802041006 0.5, CSCO 16 200802041009 0.98, QTWW 21 200802041010 0.82]",0.292380712
"[MSFT 10 200802041006 0.5, CSCO 19 200802041010 0.82, QTWW 21 200802041010 0.82]",0.185845738
"[MSFT 12 200802041007 0.38, CSCO 13 200802041008 0.64, QTWW 15 200802041008 0.86]",0.020019882
"[MSFT 12 200802041007 0.38, CSCO 13 200802041008 0.64, QTWW 18 200802041009 0.67]",0.046362188
"[MSFT 12 200802041007 0.38, CSCO 13 200802041008 0.64, QTWW 21 200802041010 0.82]",0.065840138
"[MSFT 12 200802041007 0.38, CSCO 13 200802041008 0.64, QTWW 36 200802041017 0.01]",0.000219999
"[MSFT 12 200802041007 0.38, CSCO 16 200802041009 0.98, QTWW 18 200802041009 0.67]",0.010357741
"[MSFT 12 200802041007 0.38, CSCO 16 200802041009 0.98, QTWW 21 200802041010 0.82]",0.224097612
"[MSFT 12 200802041007 0.38, CSCO 16 200802041009 0.98, QTWW 36 200802041017 0.01]",3.51E-05
"[MSFT 12 200802041007 0.38, CSCO 19 200802041010 0.82, QTWW 21 200802041010 0.82]",0.066316623
"[MSFT 12 200802041007 0.38, CSCO 19 200802041010 0.82, QTWW 36 200802041017 0.01]",0.000184307
"[MSFT 12 200802041007 0.38, CSCO 22 200802041011 0.84, QTWW 36 200802041017 0.01]",0.000287559
"[MSFT 12 200802041007 0.38, CSCO 24 200802041012 0.78, QTWW 36 200802041017 0.01]",9.13E-05
"[MSFT 12 200802041007 0.38, CSCO 26 200802041013 0.71, QTWW 36 200802041017 0.01]",0.000162015
"[MSFT 12 200802041007 0.38, CSCO 28 200802041014 0.99, QTWW 36 200802041017 0.01]",3.02E-05
"[MSFT 12 200802041007 0.38, CSCO 30 200802041015 0.66, QTWW 36 200802041017 0.01]",0.000309939
"[MSFT 12 200802041007 0.38, CSCO 32 200802041016 0.54, QTWW 36 200802041017 0.01]",0.000167989
"[MSFT 12 200802041007 0.38, CSCO 34 200802041017 0.86, QTWW 36 200802041017 0.01]",3.33E-05
"[MSFT 14 200802041008 0.82, CSCO 16 200802041009 0.98, QTWW 18 200802041009 0.67]",0.017228479
"[MSFT 14 200802041008 0.82, CSCO 16 200802041009 0.98, QTWW 21 200802041010 0.82]",0.478154857
"[MSFT 14 200802041008 0.82, CSCO 16 200802041009 0.98, QTWW 36 200802041017 0.01]",1.92E-05
"[MSFT 14 200802041008 0.82, CSCO 19 200802041010 0.82, QTWW 21 200802041010 0.82]",0.13333228
"[MSFT 14 200802041008 0.82, CSCO 19 200802041010 0.82, QTWW 36 200802041017 0.01]",0.000131831
"[MSFT 14 200802041008 0.82, CSCO 22 200802041011 0.84, QTWW 36 200802041017 0.01]",0.000197377
"[MSFT 14 200802041008 0.82, CSCO 24 200802041012 0.78, QTWW 36 200802041017 0.01]",4.99E-05
"[MSFT 14 200802041008 0.82, CSCO 26 200802041013 0.71, QTWW 36 200802041017 0.01]",8.85E-05
"[MSFT 14 200802041008 0.82, CSCO 28 200802041014 0.99, QTWW 36 200802041017 0.01]",0.000164484
"[MSFT 14 200802041008 0.82, CSCO 30 200802041015 0.66, QTWW 36 200802041017 0.01]",0.000178551
"[MSFT 14 200802041008 0.82, CSCO 32 200802041016 0.54, QTWW 36 200802041017 0.01]",0.00011465
"[MSFT 14 200802041008 0.82, CSCO 34 200802041017 0.86, QTWW 36 200802041017 0.01]",0.00018337
"[MSFT 17 200802041009 0.13, CSCO 19 200802041010 0.82, QTWW 21 200802041010 0.82]",0.031773432
"[MSFT 17 200802041009 0.13, CSCO 19 200802041010 0.82, QTWW 36 200802041017 0.01]",5.01E-05
"[MSFT 17 200802041009 0.13, CSCO 22 200802041011 0.84, QTWW 36 200802041017 0.01]",7.23E-05
"[MSFT 17 200802041009 0.13, CSCO 24 200802041012 0.78, QTWW 36 200802041017 0.01]",2.24E-05
"[MSFT 17 200802041009 0.13, CSCO 26 200802041013 0.71, QTWW 36 200802041017 0.01]",3.97E-05
"[MSFT 17 200802041009 0.13, CSCO 28 200802041014 0.99, QTWW 36 200802041017 0.01]",5.20E-05
"[MSFT 17 200802041009 0.13, CSCO 30 200802041015 0.66, QTWW 36 200802041017 0.01]",7.81E-05
"[MSFT 17 200802041009 0.13, CSCO 32 200802041016 0.54, QTWW 36 200802041017 0.01]",4.27E-05
"[MSFT 17 200802041009 0.13, CSCO 34 200802041017 0.86, QTWW 36 200802041017 0.01]",5.48E-05
"[MSFT 20 200802041010 0.79, CSCO 22 200802041011 0.84, QTWW 36 200802041017 0.01]",0.000646476
"[MSFT 20 200802041010 0.79, CSCO 24 200802041012 0.78, QTWW 36 200802041017 0.01]",0.000203298
"[MSFT 20 200802041010 0.79, CSCO 26 200802041013 0.71, QTWW 36 200802041017 0.01]",1.31E-05
"[MSFT 20 200802041010 0.79, CSCO 28 200802041014 0.99, QTWW 36 200802041017 0.01]",0.000105029
"[MSFT 20 200802041010 0.79, CSCO 30 200802041015 0.66, QTWW 36 200802041017 0.01]",0.000711294
"[MSFT 20 200802041010 0.79, CSCO 32 200802041016 0.54, QTWW 36 200802041017 0.01]",0.000387119
"[MSFT 20 200802041010 0.79, CSCO 34 200802041017 0.86, QTWW 36 200802041017 0.01]",8.35E-05
"[MSFT 23 200802041011 0.46, CSCO 24 200802041012 0.78, QTWW 36 200802041017 0.01]",0.000206459
"[MSFT 23 200802041011 0.46, CSCO 26 200802041013 0.71, QTWW 36 200802041017 0.01]",0.000373801
"[MSFT 23 200802041011 0.46, CSCO 28 200802041014 0.99, QTWW 36 200802041017 0.01]",6.47E-05
"[MSFT 23 200802041011 0.46, CSCO 30 200802041015 0.66, QTWW 36 200802041017 0.01]",0.000709652
"[MSFT 23 200802041011 0.46, CSCO 32 200802041016 0.54, QTWW 36 200802041017 0.01]",0.000380889
"[MSFT 23 200802041011 0.46, CSCO 34 200802041017 0.86, QTWW 36 200802041017 0.01]",4.86E-05
"[MSFT 25 200802041012 0.56, CSCO 26 200802041013 0.71, QTWW 36 200802041017 0.01]",7.83E-05
"[MSFT 25 200802041012 0.56, CSCO 28 200802041014 0.99, QTWW 36 200802041017 0.01]",9.69E-05
"[MSFT 25 200802041012 0.56, CSCO 30 200802041015 0.66, QTWW 36 200802041017 0.01]",0.000146127
"[MSFT 25 200802041012 0.56, CSCO 32 200802041016 0.54, QTWW 36 200802041017 0.01]",7.92E-05
"[MSFT 25 200802041012 0.56, CSCO 34 200802041017 0.86, QTWW 36 200802041017 0.01]",9.80E-05
"[MSFT 27 200802041013 0.82, CSCO 28 200802041014 0.99, QTWW 36 200802041017 0.01]",0.000453377
"[MSFT 27 200802041013 0.82, CSCO 30 200802041015 0.66, QTWW 36 200802041017 0.01]",0.000675495
"[MSFT 27 200802041013 0.82, CSCO 32 200802041016 0.54, QTWW 36 200802041017 0.01]",0.000368039
"[MSFT 27 200802041013 0.82, CSCO 34 200802041017 0.86, QTWW 36 200802041017 0.01]",0.000465091
"[MSFT 29 200802041014 0.83, CSCO 30 200802041015 0.66, QTWW 36 200802041017 0.01]",0.000566458
"[MSFT 29 200802041014 0.83, CSCO 32 200802041016 0.54, QTWW 36 200802041017 0.01]",0.000308517
"[MSFT 29 200802041014 0.83, CSCO 34 200802041017 0.86, QTWW 36 200802041017 0.01]",7.11E-05
"[MSFT 31 200802041015 0.9, CSCO 32 200802041016 0.54, QTWW 36 200802041017 0.01]",1.25E-05
"[MSFT 31 200802041015 0.9, CSCO 34 200802041017 0.86, QTWW 36 200802041017 0.01]",6.01E-05
"[MSFT 33 200802041016 0.95, CSCO 34 200802041017 0.86, QTWW 36 200802041017 0.01]",0.000100393
"[MSFT 40 200802041106 0.87, CSCO 41 200802041107 0.97, QTWW 57 200802041114 0.59]",0.275151956
"[MSFT 40 200802041106 0.87, CSCO 43 200802041108 0.29, QTWW 57 200802041114 0.59]",0.026371064
"[MSFT 40 200802041106 0.87, CSCO 45 200802041109 0.75, QTWW 57 200802041114 0.59]",0.04168383
"[MSFT 40 200802041106 0.87, CSCO 47 200802041110 0.99, QTWW 57 200802041114 0.59]",0.126469651
"[MSFT 40 200802041106 0.87, CSCO 49 200802041111 0.01, QTWW 57 200802041114 0.59]",0.001228146
"[MSFT 40 200802041106 0.87, CSCO 53 200802041113 0.75, QTWW 57 200802041114 0.59]",0.048279438
"[MSFT 40 200802041106 0.87, CSCO 55 200802041114 0.15, QTWW 57 200802041114 0.59]",0.002409931
"[MSFT 42 200802041107 0.81, CSCO 43 200802041108 0.29, QTWW 57 200802041114 0.59]",0.065306248
"[MSFT 42 200802041107 0.81, CSCO 43 200802041108 0.29, QTWW 64 200802041117 0.36]",0.056643289
"[MSFT 42 200802041107 0.81, CSCO 45 200802041109 0.75, QTWW 57 200802041114 0.59]",0.059633936
"[MSFT 42 200802041107 0.81, CSCO 45 200802041109 0.75, QTWW 64 200802041117 0.36]",0.130149941
"[MSFT 42 200802041107 0.81, CSCO 47 200802041110 0.99, QTWW 57 200802041114 0.59]",0.233688724
"[MSFT 42 200802041107 0.81, CSCO 47 200802041110 0.99, QTWW 64 200802041117 0.36]",0.184700485
"[MSFT 42 200802041107 0.81, CSCO 49 200802041111 0.01, QTWW 57 200802041114 0.59]",0.002639877
"[MSFT 42 200802041107 0.81, CSCO 49 200802041111 0.01, QTWW 64 200802041117 0.36]",0.001647707
"[MSFT 42 200802041107 0.81, CSCO 51 200802041112 0.81, QTWW 57 200802041114 0.59]",0.092473797
"[MSFT 42 200802041107 0.81, CSCO 51 200802041112 0.81, QTWW 64 200802041117 0.36]",0.137254319
"[MSFT 42 200802041107 0.81, CSCO 53 200802041113 0.75, QTWW 57 200802041114 0.59]",0.09205448
"[MSFT 42 200802041107 0.81, CSCO 53 200802041113 0.75, QTWW 64 200802041117 0.36]",0.130171332
"[MSFT 42 200802041107 0.81, CSCO 55 200802041114 0.15, QTWW 57 200802041114 0.59]",0.002109105
"[MSFT 42 200802041107 0.81, CSCO 55 200802041114 0.15, QTWW 64 200802041117 0.36]",0.018748714
"[MSFT 42 200802041107 0.81, CSCO 58 200802041115 0.32, QTWW 64 200802041117 0.36]",0.04476535
"[MSFT 42 200802041107 0.81, CSCO 60 200802041116 0.08, QTWW 64 200802041117 0.36]",0.011183443
"[MSFT 42 200802041107 0.81, CSCO 62 200802041117 0.81, QTWW 64 200802041117 0.36]",0.147274007
"[MSFT 44 200802041108 0.45, CSCO 45 200802041109 0.75, QTWW 57 200802041114 0.59]",0.026924746
"[MSFT 44 200802041108 0.45, CSCO 45 200802041109 0.75, QTWW 64 200802041117 0.36]",0.070581203
"[MSFT 44 200802041108 0.45, CSCO 47 200802041110 0.99, QTWW 57 200802041114 0.59]",0.080731971
"[MSFT 44 200802041108 0.45, CSCO 47 200802041110 0.99, QTWW 64 200802041117 0.36]",0.080235368
"[MSFT 44 200802041108 0.45, CSCO 49 200802041111 0.01, QTWW 57 200802041114 0.59]",0.000690466
"[MSFT 44 200802041108 0.45, CSCO 49 200802041111 0.01, QTWW 64 200802041117 0.36]",0.000535392
"[MSFT 44 200802041108 0.45, CSCO 51 200802041112 0.81, QTWW 57 200802041114 0.59]",0.021424189
"[MSFT 44 200802041108 0.45, CSCO 51 200802041112 0.81, QTWW 64 200802041117 0.36]",0.064368979
"[MSFT 44 200802041108 0.45, CSCO 53 200802041113 0.75, QTWW 57 200802041114 0.59]",0.036510093
"[MSFT 44 200802041108 0.45, CSCO 53 200802041113 0.75, QTWW 64 200802041117 0.36]",0.067912399
"[MSFT 44 200802041108 0.45, CSCO 55 200802041114 0.15, QTWW 57 200802041114 0.59]",0.001246516
"[MSFT 44 200802041108 0.45, CSCO 55 200802041114 0.15, QTWW 64 200802041117 0.36]",0.0110808
"[MSFT 44 200802041108 0.45, CSCO 58 200802041115 0.32, QTWW 64 200802041117 0.36]",0.028399078
"[MSFT 44 200802041108 0.45, CSCO 60 200802041116 0.08, QTWW 64 200802041117 0.36]",0.0066096
"[MSFT 44 200802041108 0.45, CSCO 62 200802041117 0.81, QTWW 64 200802041117 0.36]",0.070063267
"[MSFT 46 200802041109 0.82, CSCO 47 200802041110 0.99, QTWW 57 200802041114 0.59]",0.091253134
"[MSFT 46 200802041109 0.82, CSCO 47 200802041110 0.99, QTWW 64 200802041117 0.36]",0.118048964
"[MSFT 46 200802041109 0.82, CSCO 47 200802041110 0.99, QTWW 69 200802041119 0.21]",0.065673472
"[MSFT 46 200802041109 0.82, CSCO 49 200802041111 0.01, QTWW 57 200802041114 0.59]",0.000411528
"[MSFT 46 200802041109 0.82, CSCO 49 200802041111 0.01, QTWW 64 200802041117 0.36]",0.000548813
"[MSFT 46 200802041109 0.82, CSCO 49 200802041111 0.01, QTWW 69 200802041119 0.21]",0.000219956
"[MSFT 46 200802041109 0.82, CSCO 51 200802041112 0.81, QTWW 57 200802041114 0.59]",0.006692509
"[MSFT 46 200802041109 0.82, CSCO 51 200802041112 0.81, QTWW 64 200802041117 0.36]",0.100988712
"[MSFT 46 200802041109 0.82, CSCO 51 200802041112 0.81, QTWW 69 200802041119 0.21]",0.03270338
"[MSFT 46 200802041109 0.82, CSCO 53 200802041113 0.75, QTWW 57 200802041114 0.59]",0.04125145
"[MSFT 46 200802041109 0.82, CSCO 53 200802041113 0.75, QTWW 64 200802041117 0.36]",0.104106448
"[MSFT 46 200802041109 0.82, CSCO 53 200802041113 0.75, QTWW 69 200802041119 0.21]",0.046214829
"[MSFT 46 200802041109 0.82, CSCO 55 200802041114 0.15, QTWW 57 200802041114 0.59]",0.002271429
"[MSFT 46 200802041109 0.82, CSCO 55 200802041114 0.15, QTWW 64 200802041117 0.36]",0.02019168
"[MSFT 46 200802041109 0.82, CSCO 55 200802041114 0.15, QTWW 69 200802041119 0.21]",0.008981814
"[MSFT 46 200802041109 0.82, CSCO 58 200802041115 0.32, QTWW 64 200802041117 0.36]",0.033828444
"[MSFT 46 200802041109 0.82, CSCO 58 200802041115 0.32, QTWW 69 200802041119 0.21]",0.019075484
"[MSFT 46 200802041109 0.82, CSCO 60 200802041116 0.08, QTWW 64 200802041117 0.36]",0.01204416
"[MSFT 46 200802041109 0.82, CSCO 60 200802041116 0.08, QTWW 69 200802041119 0.21]",0.006589474
"[MSFT 46 200802041109 0.82, CSCO 62 200802041117 0.81, QTWW 64 200802041117 0.36]",0.112408085
"[MSFT 46 200802041109 0.82, CSCO 62 200802041117 0.81, QTWW 69 200802041119 0.21]",0.053887584
"[MSFT 46 200802041109 0.82, CSCO 65 200802041118 0.27, QTWW 69 200802041119 0.21]",0.001310801
"[MSFT 46 200802041109 0.82, CSCO 67 200802041119 0.91, QTWW 69 200802041119 0.21]",0.044838097
"[MSFT 48 200802041110 0.19, CSCO 49 200802041111 0.01, QTWW 57 200802041114 0.59]",0.000144926
"[MSFT 48 200802041110 0.19, CSCO 49 200802041111 0.01, QTWW 64 200802041117 0.36]",9.05E-05
"[MSFT 48 200802041110 0.19, CSCO 49 200802041111 0.01, QTWW 69 200802041119 0.21]",3.69E-05
"[MSFT 48 200802041110 0.19, CSCO 51 200802041112 0.81, QTWW 57 200802041114 0.59]",0.005076707
"[MSFT 48 200802041110 0.19, CSCO 51 200802041112 0.81, QTWW 64 200802041117 0.36]",0.007535107
"[MSFT 48 200802041110 0.19, CSCO 51 200802041112 0.81, QTWW 69 200802041119 0.21]",0.002647234
"[MSFT 48 200802041110 0.19, CSCO 53 200802041113 0.75, QTWW 57 200802041114 0.59]",0.005053687
"[MSFT 48 200802041110 0.19, CSCO 53 200802041113 0.75, QTWW 64 200802041117 0.36]",0.007146259
"[MSFT 48 200802041110 0.19, CSCO 53 200802041113 0.75, QTWW 69 200802041119 0.21]",0.00319596
"[MSFT 48 200802041110 0.19, CSCO 55 200802041114 0.15, QTWW 57 200802041114 0.59]",0.000257471
"[MSFT 48 200802041110 0.19, CSCO 55 200802041114 0.15, QTWW 64 200802041117 0.36]",0.001100705
"[MSFT 48 200802041110 0.19, CSCO 55 200802041114 0.15, QTWW 69 200802041119 0.21]",0.000818987
"[MSFT 48 200802041110 0.19, CSCO 58 200802041115 0.32, QTWW 64 200802041117 0.36]",0.003050365
"[MSFT 48 200802041110 0.19, CSCO 58 200802041115 0.32, QTWW 69 200802041119 0.21]",0.001629197
"[MSFT 48 200802041110 0.19, CSCO 60 200802041116 0.08, QTWW 64 200802041117 0.36]",0.000749362
"[MSFT 48 200802041110 0.19, CSCO 60 200802041116 0.08, QTWW 69 200802041119 0.21]",0.000402591
"[MSFT 48 200802041110 0.19, CSCO 62 200802041117 0.81, QTWW 64 200802041117 0.36]",0.007964507
"[MSFT 48 200802041110 0.19, CSCO 62 200802041117 0.81, QTWW 69 200802041119 0.21]",0.003664409
"[MSFT 48 200802041110 0.19, CSCO 65 200802041118 0.27, QTWW 69 200802041119 0.21]",0.000125803
"[MSFT 48 200802041110 0.19, CSCO 67 200802041119 0.91, QTWW 69 200802041119 0.21]",0.009947431
"[MSFT 50 200802041111 0.51, CSCO 51 200802041112 0.81, QTWW 64 200802041117 0.36]",0.060377905
"[MSFT 50 200802041111 0.51, CSCO 51 200802041112 0.81, QTWW 69 200802041119 0.21]",0.019371244
"[MSFT 50 200802041111 0.51, CSCO 53 200802041113 0.75, QTWW 57 200802041114 0.59]",0.000127358
"[MSFT 50 200802041111 0.51, CSCO 53 200802041113 0.75, QTWW 64 200802041117 0.36]",0.031251106
"[MSFT 50 200802041111 0.51, CSCO 53 200802041113 0.75, QTWW 69 200802041119 0.21]",0.010069194
"[MSFT 50 200802041111 0.51, CSCO 55 200802041114 0.15, QTWW 57 200802041114 0.59]",0.001404948
"[MSFT 50 200802041111 0.51, CSCO 55 200802041114 0.15, QTWW 64 200802041117 0.36]",0.01248917
"[MSFT 50 200802041111 0.51, CSCO 55 200802041114 0.15, QTWW 69 200802041119 0.21]",0.005561404
"[MSFT 50 200802041111 0.51, CSCO 58 200802041115 0.32, QTWW 64 200802041117 0.36]",0.004999808
"[MSFT 50 200802041111 0.51, CSCO 58 200802041115 0.32, QTWW 69 200802041119 0.21]",0.002819336
"[MSFT 50 200802041111 0.51, CSCO 60 200802041116 0.08, QTWW 64 200802041117 0.36]",0.00441284
"[MSFT 50 200802041111 0.51, CSCO 60 200802041116 0.08, QTWW 69 200802041119 0.21]",0.00236356
"[MSFT 50 200802041111 0.51, CSCO 62 200802041117 0.81, QTWW 64 200802041117 0.36]",0.041951163
"[MSFT 50 200802041111 0.51, CSCO 62 200802041117 0.81, QTWW 69 200802041119 0.21]",0.018049511
"[MSFT 50 200802041111 0.51, CSCO 65 200802041118 0.27, QTWW 69 200802041119 0.21]",0.000762682
"[MSFT 50 200802041111 0.51, CSCO 67 200802041119 0.91, QTWW 69 200802041119 0.21]",0.026281668
"[MSFT 52 200802041112 0.98, CSCO 53 200802041113 0.75, QTWW 57 200802041114 0.59]",0.032271122
"[MSFT 52 200802041112 0.98, CSCO 53 200802041113 0.75, QTWW 64 200802041117 0.36]",0.104659771
"[MSFT 52 200802041112 0.98, CSCO 53 200802041113 0.75, QTWW 69 200802041119 0.21]",0.044422689
"[MSFT 52 200802041112 0.98, CSCO 53 200802041113 0.75, QTWW 76 200802041122 0.43]",0.199952942
"[MSFT 52 200802041112 0.98, CSCO 55 200802041114 0.15, QTWW 57 200802041114 0.59]",0.002714635
