"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.19 [[('30.44', '0.43')], [('30.45', '0.84')]], CSCO 9 200802041006 0.69 [[('24.4', '0.87'), ('16', '0.13')], [('24.43', '0.6'), ('27', '0.4')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.079971,0.1271424,0.010167705
"[MSFT 2 200802041002 0.19 [[('30.44', '0.43')], [('30.45', '0.84')]], CSCO 9 200802041006 0.69 [[('24.4', '0.87'), ('16', '0.13')], [('24.43', '0.6'), ('27', '0.4')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.030153,0.26049744,0.007854779
"[MSFT 2 200802041002 0.19 [[('30.44', '0.43')], [('30.45', '0.84'), ('0', '0.16')]], CSCO 11 200802041007 0.28 [[('24.43', '0.38'), ('59', '0.62')], [('24.44', '0.95'), ('44', '0.05')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.032452,0.053366646,0.001731854
"[MSFT 2 200802041002 0.19 [[('30.44', '0.43')], [('30.45', '0.84'), ('0', '0.16')]], CSCO 11 200802041007 0.28 [[('24.43', '0.38'), ('59', '0.62')], [('24.44', '0.95'), ('44', '0.05')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.012236,0.144456092,0.001767565
"[MSFT 2 200802041002 0.19 [[('30.44', '0.43')], [('30.45', '0.84')]], CSCO 13 200802041008 0.3 [[('24.44', '0.28'), ('72', '0.72')], [('24.4', '0.17'), ('67', '0.83')]], QTWW 15 200802041008 0.34 [[('0.59', '0.65'), ('10', '0.35')], [('0.55', '0.17'), ('14', '0.83')]]]",0.01938,0.144589299,0.002802141
"[MSFT 2 200802041002 0.19 [[('30.44', '0.43'), ('71', '0.57')], [('30.45', '0.84'), ('0', '0.16')]], CSCO 13 200802041008 0.3 [[('24.44', '0.28'), ('72', '0.72')], [('24.4', '0.17'), ('67', '0.83')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.03477,0.143296302,0.004982412
"[MSFT 2 200802041002 0.19 [[('30.44', '0.43'), ('71', '0.57')], [('30.45', '0.84'), ('0', '0.16')]], CSCO 13 200802041008 0.3 [[('24.44', '0.28'), ('72', '0.72')], [('24.4', '0.17'), ('67', '0.83')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.01311,0.297436775,0.003899396
"[MSFT 2 200802041002 0.19 [[('30.44', '0.43'), ('71', '0.57')], [('30.45', '0.84'), ('0', '0.16')]], CSCO 16 200802041009 0.55 [[('24.4', '0.29'), ('5', '0.71')], [('24.36', '0.75'), ('66', '0.25')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.063745,0.101236026,0.00645329
"[MSFT 2 200802041002 0.19 [[('30.44', '0.43'), ('71', '0.57')], [('30.45', '0.84'), ('0', '0.16')]], CSCO 16 200802041009 0.55 [[('24.4', '0.29'), ('5', '0.71')], [('24.36', '0.75'), ('66', '0.25')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.024035,0.185493742,0.004458342
"[MSFT 2 200802041002 0.19 [[('30.44', '0.43'), ('71', '0.57')], [('30.45', '0.84'), ('0', '0.16')]], CSCO 19 200802041010 0.89 [[('24.36', '0.06'), ('71', '0.94')], [('24.3', '0.9'), ('20', '0.1')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.038893,0.358363773,0.013937842
"[MSFT 4 200802041003 0.92 [[('30.45', '0.61')], [('30.48', '0.08')]], CSCO 5 200802041004 0.96 [[('51', '0.33')], [('62', '0.14')]], QTWW 15 200802041008 0.34 [[('0.59', '0.65')], [('14', '0.83')]]]",0.300288,0.001216335,0.000365251
"[MSFT 4 200802041003 0.92 [[('30.45', '0.61'), ('45', '0.39')], [('30.48', '0.08'), ('72', '0.92')]], CSCO 5 200802041004 0.96 [[('24.39', '0.67'), ('51', '0.33')], [('24.37', '0.86'), ('62', '0.14')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.538752,0.012927659,0.006964802
"[MSFT 4 200802041003 0.92 [[('30.45', '0.61'), ('45', '0.39')], [('30.48', '0.08'), ('72', '0.92')]], CSCO 5 200802041004 0.96 [[('24.39', '0.67'), ('51', '0.33')], [('24.37', '0.86'), ('62', '0.14')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.203136,0.035626884,0.007237103
"[MSFT 4 200802041003 0.92 [[('30.45', '0.61'), ('45', '0.39')], [('30.48', '0.08'), ('72', '0.92')]], CSCO 7 200802041005 0.25 [[('24.37', '0.68'), ('7', '0.32')], [('24.4', '0.71'), ('68', '0.29')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.1403,0.057971552,0.008133409
"[MSFT 4 200802041003 0.92 [[('30.45', '0.61'), ('45', '0.39')], [('30.48', '0.08'), ('72', '0.92')]], CSCO 7 200802041005 0.25 [[('24.37', '0.68'), ('7', '0.32')], [('24.4', '0.71'), ('68', '0.29')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.0529,0.088793542,0.004697178
"[MSFT 4 200802041003 0.92 [[('30.45', '0.61')], [('30.48', '0.08')]], CSCO 9 200802041006 0.69 [[('24.4', '0.87'), ('16', '0.13')], [('24.43', '0.6'), ('27', '0.4')]], QTWW 15 200802041008 0.34 [[('0.59', '0.65'), ('10', '0.35')], [('0.55', '0.17'), ('14', '0.83')]]]",0.215832,0.018754914,0.004047911
"[MSFT 4 200802041003 0.92 [[('30.45', '0.61')], [('30.48', '0.08')]], CSCO 9 200802041006 0.69 [[('24.4', '0.87'), ('16', '0.13')], [('24.43', '0.6'), ('27', '0.4')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.387228,0.008210893,0.003179488
"[MSFT 4 200802041003 0.92 [[('30.45', '0.61')], [('30.48', '0.08')]], CSCO 9 200802041006 0.69 [[('24.4', '0.87'), ('16', '0.13')], [('24.43', '0.6'), ('27', '0.4')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.146004,0.016823,0.002456225
"[MSFT 4 200802041003 0.92 [[('30.45', '0.61'), ('45', '0.39')], [('30.48', '0.08'), ('72', '0.92')]], CSCO 11 200802041007 0.28 [[('24.43', '0.38'), ('59', '0.62')], [('24.44', '0.95'), ('44', '0.05')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.157136,0.050267868,0.007898892
"[MSFT 4 200802041003 0.92 [[('30.45', '0.61'), ('45', '0.39')], [('30.48', '0.08'), ('72', '0.92')]], CSCO 11 200802041007 0.28 [[('24.43', '0.38'), ('59', '0.62')], [('24.44', '0.95'), ('44', '0.05')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.059248,0.139730084,0.008278728
"[MSFT 4 200802041003 0.92 [[('30.45', '0.61')], [('30.48', '0.08')]], CSCO 13 200802041008 0.3 [[('24.44', '0.28'), ('72', '0.72')], [('24.4', '0.17'), ('67', '0.83')]], QTWW 15 200802041008 0.34 [[('0.59', '0.65'), ('10', '0.35')], [('0.55', '0.17'), ('14', '0.83')]]]",0.09384,0.019534767,0.001833143
"[MSFT 4 200802041003 0.92 [[('30.45', '0.61'), ('45', '0.39')], [('30.48', '0.08'), ('72', '0.92')]], CSCO 13 200802041008 0.3 [[('24.44', '0.28'), ('72', '0.72')], [('24.4', '0.17'), ('67', '0.83')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.16836,0.078494988,0.013215416
"[MSFT 4 200802041003 0.92 [[('30.45', '0.61'), ('45', '0.39')], [('30.48', '0.08'), ('72', '0.92')]], CSCO 13 200802041008 0.3 [[('24.44', '0.28'), ('72', '0.72')], [('24.4', '0.17'), ('67', '0.83')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.06348,0.16505329,0.010477583
"[MSFT 4 200802041003 0.92 [[('30.45', '0.61'), ('45', '0.39')], [('30.48', '0.08'), ('72', '0.92')]], CSCO 16 200802041009 0.55 [[('24.4', '0.29'), ('5', '0.71')], [('24.36', '0.75'), ('66', '0.25')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.30866,0.052585128,0.016230926
"[MSFT 4 200802041003 0.92 [[('30.45', '0.61'), ('45', '0.39')], [('30.48', '0.08'), ('72', '0.92')]], CSCO 16 200802041009 0.55 [[('24.4', '0.29'), ('5', '0.71')], [('24.36', '0.75'), ('66', '0.25')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.11638,0.059422057,0.006915539
"[MSFT 4 200802041003 0.92 [[('30.45', '0.61'), ('45', '0.39')], [('30.48', '0.08'), ('72', '0.92')]], CSCO 19 200802041010 0.89 [[('24.36', '0.06'), ('71', '0.94')], [('24.3', '0.9'), ('20', '0.1')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.188324,0.379239674,0.071419932
"[MSFT 6 200802041004 0.27 [[('30.48', '0.27')], [('30.5', '0.06')]], CSCO 7 200802041005 0.25 [[('24.37', '0.68')], [('24.4', '0.71')]], QTWW 15 200802041008 0.34 [[('0.59', '0.65'), ('10', '0.35')], [('0.55', '0.17'), ('14', '0.83')]]]",0.02295,0.00782136,0.0001795
"[MSFT 6 200802041004 0.27 [[('30.48', '0.27'), ('46', '0.73')], [('30.5', '0.06'), ('49', '0.94')]], CSCO 7 200802041005 0.25 [[('24.37', '0.68'), ('7', '0.32')], [('24.4', '0.71'), ('68', '0.29')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.041175,0.114003616,0.004694099
"[MSFT 6 200802041004 0.27 [[('30.48', '0.27'), ('46', '0.73')], [('30.5', '0.06'), ('49', '0.94')]], CSCO 7 200802041005 0.25 [[('24.37', '0.68'), ('7', '0.32')], [('24.4', '0.71'), ('68', '0.29')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.015525,0.175018712,0.002717166
"[MSFT 6 200802041004 0.27 [[('30.48', '0.27'), ('46', '0.73')], [('30.5', '0.06'), ('49', '0.94')]], CSCO 9 200802041006 0.69 [[('24.4', '0.87'), ('16', '0.13')], [('24.43', '0.6'), ('27', '0.4')]], QTWW 15 200802041008 0.34 [[('0.59', '0.65'), ('10', '0.35')], [('0.55', '0.17'), ('14', '0.83')]]]",0.063342,0.065993708,0.004180173
"[MSFT 6 200802041004 0.27 [[('30.48', '0.27'), ('46', '0.73')], [('30.5', '0.06'), ('49', '0.94')]], CSCO 9 200802041006 0.69 [[('24.4', '0.87'), ('16', '0.13')], [('24.43', '0.6'), ('27', '0.4')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.113643,0.037102912,0.004216486
"[MSFT 6 200802041004 0.27 [[('30.48', '0.27'), ('46', '0.73')], [('30.5', '0.06'), ('49', '0.94')]], CSCO 9 200802041006 0.69 [[('24.4', '0.87'), ('16', '0.13')], [('24.43', '0.6'), ('27', '0.4')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.042849,0.076018807,0.00325733
"[MSFT 6 200802041004 0.27 [[('30.48', '0.27'), ('46', '0.73')], [('30.5', '0.06'), ('49', '0.94')]], CSCO 11 200802041007 0.28 [[('24.43', '0.38'), ('59', '0.62')], [('24.44', '0.95'), ('44', '0.05')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.046116,0.123184589,0.00568078
"[MSFT 6 200802041004 0.27 [[('30.48', '0.27'), ('46', '0.73')], [('30.5', '0.06'), ('49', '0.94')]], CSCO 11 200802041007 0.28 [[('24.43', '0.38'), ('59', '0.62')], [('24.44', '0.95'), ('44', '0.05')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.017388,0.335291891,0.005830055
"[MSFT 6 200802041004 0.27 [[('30.48', '0.27'), ('46', '0.73')], [('30.5', '0.06'), ('49', '0.94')]], CSCO 13 200802041008 0.3 [[('24.44', '0.28'), ('72', '0.72')], [('24.4', '0.17'), ('67', '0.83')]], QTWW 15 200802041008 0.34 [[('0.59', '0.65'), ('10', '0.35')], [('0.55', '0.17'), ('14', '0.83')]]]",0.02754,0.252118701,0.006943349
"[MSFT 6 200802041004 0.27 [[('30.48', '0.27'), ('46', '0.73')], [('30.5', '0.06'), ('49', '0.94')]], CSCO 13 200802041008 0.3 [[('24.44', '0.28'), ('72', '0.72')], [('24.4', '0.17'), ('67', '0.83')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.04941,0.215436927,0.010644739
"[MSFT 6 200802041004 0.27 [[('30.48', '0.27'), ('46', '0.73')], [('30.5', '0.06'), ('49', '0.94')]], CSCO 13 200802041008 0.3 [[('24.44', '0.28'), ('72', '0.72')], [('24.4', '0.17'), ('67', '0.83')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.01863,0.44562865,0.008302062
"[MSFT 6 200802041004 0.27 [[('30.48', '0.27'), ('46', '0.73')], [('30.5', '0.06'), ('49', '0.94')]], CSCO 16 200802041009 0.55 [[('24.4', '0.29'), ('5', '0.71')], [('24.36', '0.75'), ('66', '0.25')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.090585,0.143170272,0.012969079
"[MSFT 6 200802041004 0.27 [[('30.48', '0.27'), ('46', '0.73')], [('30.5', '0.06'), ('49', '0.94')]], CSCO 16 200802041009 0.55 [[('24.4', '0.29'), ('5', '0.71')], [('24.36', '0.75'), ('66', '0.25')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.034155,0.315131148,0.010763304
"[MSFT 6 200802041004 0.27 [[('30.48', '0.27'), ('46', '0.73')], [('30.5', '0.06'), ('49', '0.94')]], CSCO 19 200802041010 0.89 [[('24.36', '0.06'), ('71', '0.94')], [('24.3', '0.9'), ('20', '0.1')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.055269,0.380798331,0.021046343
"[MSFT 8 200802041005 0.72 [[('30.5', '0.9'), ('25', '0.1')], [('30.5', '0.9')]], CSCO 9 200802041006 0.69 [[('24.4', '0.87'), ('16', '0.13')], [('24.43', '0.6'), ('27', '0.4')]], QTWW 15 200802041008 0.34 [[('0.59', '0.65'), ('10', '0.35')], [('0.55', '0.17'), ('14', '0.83')]]]",0.168912,0.74085066,0.125138567
"[MSFT 8 200802041005 0.72 [[('30.5', '0.9'), ('25', '0.1')], [('30.5', '0.9')]], CSCO 9 200802041006 0.69 [[('24.4', '0.87'), ('16', '0.13')], [('24.43', '0.6'), ('27', '0.4')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.303048,0.2892384,0.087653119
"[MSFT 8 200802041005 0.72 [[('30.5', '0.9'), ('25', '0.1')], [('30.5', '0.9')]], CSCO 9 200802041006 0.69 [[('24.4', '0.87'), ('16', '0.13')], [('24.43', '0.6'), ('27', '0.4')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.114264,0.59261004,0.067713994
"[MSFT 8 200802041005 0.72 [[('30.5', '0.9')], [('30.5', '0.9')]], CSCO 11 200802041007 0.28 [[('24.43', '0.38')], [('24.44', '0.95')]], QTWW 15 200802041008 0.34 [[('0.59', '0.65'), ('10', '0.35')], [('0.55', '0.17'), ('14', '0.83')]]]",0.068544,0.29241,0.020042951
"[MSFT 8 200802041005 0.72 [[('30.5', '0.9'), ('25', '0.1')], [('30.5', '0.9')]], CSCO 11 200802041007 0.28 [[('24.43', '0.38'), ('59', '0.62')], [('24.44', '0.95'), ('44', '0.05')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.122976,0.4061988,0.049952704
"[MSFT 8 200802041005 0.72 [[('30.5', '0.9'), ('25', '0.1')], [('30.5', '0.9')]], CSCO 11 200802041007 0.28 [[('24.43', '0.38'), ('59', '0.62')], [('24.44', '0.95'), ('44', '0.05')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.046368,0.517069332,0.023975471
"[MSFT 8 200802041005 0.72 [[('30.5', '0.9')], [('30.5', '0.9')]], CSCO 13 200802041008 0.3 [[('24.44', '0.28'), ('72', '0.72')], [('24.4', '0.17'), ('67', '0.83')]], QTWW 15 200802041008 0.34 [[('0.59', '0.65'), ('10', '0.35')], [('0.55', '0.17'), ('14', '0.83')]]]",0.07344,0.324245106,0.023812561
"[MSFT 8 200802041005 0.72 [[('30.5', '0.9'), ('25', '0.1')], [('30.5', '0.9'), ('66', '0.1')]], CSCO 13 200802041008 0.3 [[('24.44', '0.28'), ('72', '0.72')], [('24.4', '0.17'), ('67', '0.83')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.13176,0.251371424,0.033120699
"[MSFT 8 200802041005 0.72 [[('30.5', '0.9'), ('25', '0.1')], [('30.5', '0.9'), ('66', '0.1')]], CSCO 13 200802041008 0.3 [[('24.44', '0.28'), ('72', '0.72')], [('24.4', '0.17'), ('67', '0.83')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.04968,0.519253534,0.025796516
"[MSFT 8 200802041005 0.72 [[('30.5', '0.9'), ('25', '0.1')], [('30.5', '0.9'), ('66', '0.1')]], CSCO 16 200802041009 0.55 [[('24.4', '0.29'), ('5', '0.71')], [('24.36', '0.75'), ('66', '0.25')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.24156,0.1938261,0.046820633
"[MSFT 8 200802041005 0.72 [[('30.5', '0.9'), ('25', '0.1')], [('30.5', '0.9'), ('66', '0.1')]], CSCO 16 200802041009 0.55 [[('24.4', '0.29'), ('5', '0.71')], [('24.36', '0.75'), ('66', '0.25')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.09108,0.41129711,0.037460941
"[MSFT 8 200802041005 0.72 [[('30.5', '0.9'), ('25', '0.1')], [('30.5', '0.9'), ('66', '0.1')]], CSCO 19 200802041010 0.89 [[('24.36', '0.06'), ('71', '0.94')], [('24.3', '0.9'), ('20', '0.1')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.147384,0.41217832,0.06074849
"[MSFT 10 200802041006 0.4 [[('30.5', '0.94'), ('42', '0.06')], [('30.49', '0.31')]], CSCO 11 200802041007 0.28 [[('24.43', '0.38'), ('59', '0.62')], [('24.44', '0.95'), ('44', '0.05')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.06832,0.03919392,0.002677729
"[MSFT 10 200802041006 0.4 [[('30.5', '0.94'), ('42', '0.06')], [('30.49', '0.31')]], CSCO 11 200802041007 0.28 [[('24.43', '0.38'), ('59', '0.62')], [('24.44', '0.95'), ('44', '0.05')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.02576,0.105463116,0.00271673
"[MSFT 10 200802041006 0.4 [[('30.5', '0.94')], [('30.49', '0.31')]], CSCO 13 200802041008 0.3 [[('24.44', '0.28'), ('72', '0.72')], [('24.4', '0.17'), ('67', '0.83')]], QTWW 15 200802041008 0.34 [[('0.59', '0.65'), ('10', '0.35')], [('0.55', '0.17'), ('14', '0.83')]]]",0.0408,0.116648178,0.004759246
"[MSFT 10 200802041006 0.4 [[('30.5', '0.94'), ('42', '0.06')], [('30.49', '0.31')]], CSCO 13 200802041008 0.3 [[('24.44', '0.28'), ('72', '0.72')], [('24.4', '0.17'), ('67', '0.83')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.0732,0.087077691,0.006374087
"[MSFT 10 200802041006 0.4 [[('30.5', '0.94'), ('42', '0.06')], [('30.49', '0.31')]], CSCO 13 200802041008 0.3 [[('24.44', '0.28'), ('72', '0.72')], [('24.4', '0.17'), ('67', '0.83')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.0276,0.179720921,0.004960297
"[MSFT 10 200802041006 0.4 [[('30.5', '0.94'), ('42', '0.06')], [('30.49', '0.31'), ('92', '0.69')]], CSCO 16 200802041009 0.55 [[('24.4', '0.29'), ('5', '0.71')], [('24.36', '0.75'), ('66', '0.25')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.1342,0.067424856,0.009048416
"[MSFT 10 200802041006 0.4 [[('30.5', '0.94'), ('42', '0.06')], [('30.49', '0.31')]], CSCO 16 200802041009 0.55 [[('24.4', '0.29'), ('5', '0.71')], [('24.36', '0.75'), ('66', '0.25')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.0506,0.142612195,0.007216177
"[MSFT 10 200802041006 0.4 [[('30.5', '0.94'), ('42', '0.06')], [('30.49', '0.31'), ('92', '0.69')]], CSCO 19 200802041010 0.89 [[('24.36', '0.06'), ('71', '0.94')], [('24.3', '0.9'), ('20', '0.1')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.08188,0.131080451,0.010732867
