"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 4 200802041003 0.63 [[('30.45', '0.85'), ('99', '0.15')], [('30.48', '0.27'), ('76', '0.73')]], CSCO 5 200802041004 0.43 [[('24.39', '0.77'), ('12', '0.23')], [('24.37', '0.28'), ('79', '0.72')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.067725,0.159768508,0.010820322
"[MSFT 4 200802041003 0.63 [[('30.45', '0.85'), ('99', '0.15')], [('30.48', '0.27'), ('76', '0.73')]], CSCO 7 200802041005 0.65 [[('69', '0.75')], [('24.4', '0.39'), ('92', '0.61')]], QTWW 15 200802041008 1.0 [[('0.59', '0.23'), ('43', '0.77')], [('0.55', '0.04'), ('63', '0.96')]]]",0.4095,0.048311033,0.019783368
"[MSFT 4 200802041003 0.63 [[('30.45', '0.85'), ('99', '0.15')], [('30.48', '0.27'), ('76', '0.73')]], CSCO 7 200802041005 0.65 [[('24.37', '0.25'), ('69', '0.75')], [('24.4', '0.39'), ('92', '0.61')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.102375,0.122053529,0.01249523
"[MSFT 4 200802041003 0.63 [[('30.45', '0.85'), ('99', '0.15')], [('30.48', '0.27'), ('76', '0.73')]], CSCO 9 200802041006 0.57 [[('24.4', '0.8'), ('41', '0.2')], [('24.43', '0.53'), ('49', '0.47')]], QTWW 15 200802041008 1.0 [[('0.59', '0.23'), ('43', '0.77')], [('0.55', '0.04'), ('63', '0.96')]]]",0.3591,0.077547662,0.027847366
"[MSFT 4 200802041003 0.63 [[('30.45', '0.85'), ('99', '0.15')], [('30.48', '0.27'), ('76', '0.73')]], CSCO 9 200802041006 0.57 [[('24.4', '0.8'), ('41', '0.2')], [('24.43', '0.53'), ('49', '0.47')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.089775,0.145140341,0.013029974
"[MSFT 4 200802041003 0.63 [[('30.45', '0.85'), ('99', '0.15')], [('30.48', '0.27'), ('76', '0.73')]], CSCO 11 200802041007 0.79 [[('56', '0.68')], [('24.44', '0.72'), ('89', '0.28')]], QTWW 15 200802041008 1.0 [[('0.59', '0.23'), ('43', '0.77')], [('0.55', '0.04'), ('63', '0.96')]]]",0.4977,0.057998832,0.028866019
"[MSFT 4 200802041003 0.63 [[('30.45', '0.85'), ('99', '0.15')], [('30.48', '0.27'), ('76', '0.73')]], CSCO 11 200802041007 0.79 [[('24.43', '0.32'), ('56', '0.68')], [('24.44', '0.72'), ('89', '0.28')]], QTWW 21 200802041010 0.25 [[('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.124425,0.064852753,0.008069304
"[MSFT 4 200802041003 0.63 [[('30.45', '0.85')], [('30.48', '0.27')]], CSCO 13 200802041008 0.54 [[('24.44', '1.0')], [('24.4', '0.72'), ('36', '0.28')]], QTWW 15 200802041008 1.0 [[('0.59', '0.23'), ('43', '0.77')], [('0.55', '0.04'), ('63', '0.96')]]]",0.3402,0.2273886,0.077357602
"[MSFT 4 200802041003 0.63 [[('30.45', '0.85')], [('30.48', '0.27')]], CSCO 13 200802041008 0.54 [[('24.44', '1.0')], [('24.4', '0.72'), ('36', '0.28')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.08505,0.1921374,0.016341286
"[MSFT 4 200802041003 0.63 [[('30.45', '0.85'), ('99', '0.15')], [('30.48', '0.27'), ('76', '0.73')]], CSCO 16 200802041009 0.95 [[('24.4', '0.67'), ('16', '0.33')], [('24.36', '0.15'), ('78', '0.85')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.149625,0.24087011,0.03604019
"[MSFT 4 200802041003 0.63 [[('30.45', '0.85'), ('99', '0.15')], [('30.48', '0.27'), ('76', '0.73')]], CSCO 19 200802041010 0.92 [[('24.36', '0.36'), ('0', '0.64')], [('24.3', '0.79'), ('62', '0.21')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.1449,0.238330769,0.034534128
"[MSFT 6 200802041004 0.52 [[('30.48', '0.36'), ('11', '0.64')], [('30.5', '0.85'), ('72', '0.15')]], CSCO 7 200802041005 0.65 [[('24.37', '0.25'), ('69', '0.75')], [('24.4', '0.39'), ('92', '0.61')]], QTWW 15 200802041008 1.0 [[('0.59', '0.23'), ('43', '0.77')], [('0.55', '0.04'), ('63', '0.96')]]]",0.338,0.186059886,0.062888241
"[MSFT 6 200802041004 0.52 [[('30.48', '0.36'), ('11', '0.64')], [('30.5', '0.85'), ('72', '0.15')]], CSCO 7 200802041005 0.65 [[('24.37', '0.25'), ('69', '0.75')], [('24.4', '0.39'), ('92', '0.61')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.0845,0.428016212,0.03616737
"[MSFT 6 200802041004 0.52 [[('30.48', '0.36'), ('11', '0.64')], [('30.5', '0.85')]], CSCO 9 200802041006 0.57 [[('24.4', '0.8'), ('41', '0.2')], [('24.43', '0.53'), ('49', '0.47')]], QTWW 15 200802041008 1.0 [[('0.59', '0.23'), ('43', '0.77')], [('0.55', '0.04'), ('63', '0.96')]]]",0.2964,0.27079232,0.080262844
"[MSFT 6 200802041004 0.52 [[('30.48', '0.36'), ('11', '0.64')], [('30.5', '0.85')]], CSCO 9 200802041006 0.57 [[('24.4', '0.8'), ('41', '0.2')], [('24.43', '0.53'), ('49', '0.47')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.0741,0.427427437,0.031672373
"[MSFT 6 200802041004 0.52 [[('30.48', '0.36'), ('11', '0.64')], [('30.5', '0.85')]], CSCO 11 200802041007 0.79 [[('56', '0.68')], [('24.44', '0.72'), ('89', '0.28')]], QTWW 15 200802041008 1.0 [[('0.59', '0.23'), ('43', '0.77')], [('0.55', '0.04'), ('63', '0.96')]]]",0.4108,0.1454248,0.059740508
"[MSFT 6 200802041004 0.52 [[('30.48', '0.36'), ('11', '0.64')], [('30.5', '0.85'), ('72', '0.15')]], CSCO 11 200802041007 0.79 [[('24.43', '0.32'), ('56', '0.68')], [('24.44', '0.72'), ('89', '0.28')]], QTWW 21 200802041010 0.25 [[('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.1027,0.15540512,0.015960106
"[MSFT 6 200802041004 0.52 [[('30.48', '0.36')], [('30.5', '0.85')]], CSCO 13 200802041008 0.54 [[('24.44', '1.0')], [('24.4', '0.72'), ('36', '0.28')]], QTWW 15 200802041008 1.0 [[('0.59', '0.23'), ('43', '0.77')], [('0.55', '0.04'), ('63', '0.96')]]]",0.2808,0.3031848,0.085134292
"[MSFT 6 200802041004 0.52 [[('30.48', '0.36')], [('30.5', '0.85')]], CSCO 13 200802041008 0.54 [[('24.44', '1.0')], [('24.4', '0.72'), ('36', '0.28')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.0702,0.2561832,0.017984061
"[MSFT 6 200802041004 0.52 [[('30.48', '0.36'), ('11', '0.64')], [('30.5', '0.85'), ('72', '0.15')]], CSCO 16 200802041009 0.95 [[('24.4', '0.67'), ('16', '0.33')], [('24.36', '0.15'), ('78', '0.85')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.1235,0.24521276,0.030283776
"[MSFT 6 200802041004 0.52 [[('30.48', '0.36'), ('11', '0.64')], [('30.5', '0.85'), ('72', '0.15')]], CSCO 19 200802041010 0.92 [[('24.36', '0.36'), ('0', '0.64')], [('24.3', '0.79'), ('62', '0.21')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.1196,0.484305174,0.057922899
"[MSFT 8 200802041005 0.66 [[('30.5', '0.59'), ('21', '0.41')], [('30.5', '0.72'), ('30', '0.28')]], CSCO 9 200802041006 0.57 [[('24.4', '0.8'), ('41', '0.2')], [('24.43', '0.53'), ('49', '0.47')]], QTWW 15 200802041008 1.0 [[('0.59', '0.23'), ('43', '0.77')], [('0.55', '0.04'), ('63', '0.96')]]]",0.3762,0.434691368,0.163530893
"[MSFT 8 200802041005 0.66 [[('30.5', '0.59'), ('21', '0.41')], [('30.5', '0.72'), ('30', '0.28')]], CSCO 9 200802041006 0.57 [[('24.4', '0.8'), ('41', '0.2')], [('24.43', '0.53'), ('49', '0.47')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.09405,0.600753957,0.05650091
"[MSFT 8 200802041005 0.66 [[('30.5', '0.59'), ('21', '0.41')], [('30.5', '0.72'), ('30', '0.28')]], CSCO 11 200802041007 0.79 [[('24.43', '0.32'), ('56', '0.68')], [('24.44', '0.72'), ('89', '0.28')]], QTWW 15 200802041008 1.0 [[('0.59', '0.23'), ('43', '0.77')], [('0.55', '0.04'), ('63', '0.96')]]]",0.5214,0.26896192,0.140236745
"[MSFT 8 200802041005 0.66 [[('30.5', '0.59'), ('21', '0.41')], [('30.5', '0.72'), ('30', '0.28')]], CSCO 11 200802041007 0.79 [[('24.43', '0.32'), ('56', '0.68')], [('24.44', '0.72'), ('89', '0.28')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.13035,0.263865166,0.034394824
"[MSFT 8 200802041005 0.66 [[('30.5', '0.59'), ('21', '0.41')], [('30.5', '0.72'), ('30', '0.28')]], CSCO 13 200802041008 0.54 [[('24.44', '1.0')], [('24.4', '0.72'), ('36', '0.28')]], QTWW 15 200802041008 1.0 [[('0.59', '0.23'), ('43', '0.77')], [('0.55', '0.04'), ('63', '0.96')]]]",0.3564,0.580466125,0.206878127
"[MSFT 8 200802041005 0.66 [[('30.5', '0.59'), ('21', '0.41')], [('30.5', '0.72'), ('30', '0.28')]], CSCO 13 200802041008 0.54 [[('24.44', '1.0')], [('24.4', '0.72'), ('36', '0.28')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.0891,0.490478643,0.043701647
"[MSFT 8 200802041005 0.66 [[('30.5', '0.59'), ('21', '0.41')], [('30.5', '0.72'), ('30', '0.28')]], CSCO 16 200802041009 0.95 [[('24.4', '0.67'), ('16', '0.33')], [('24.36', '0.15'), ('78', '0.85')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.15675,0.281192503,0.044076925
"[MSFT 8 200802041005 0.66 [[('30.5', '0.59'), ('21', '0.41')], [('30.5', '0.72'), ('30', '0.28')]], CSCO 19 200802041010 0.92 [[('24.36', '0.36'), ('0', '0.64')], [('24.3', '0.79'), ('62', '0.21')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.1518,0.579033064,0.087897219
"[MSFT 10 200802041006 0.16 [[('30.5', '0.8'), ('44', '0.2')], [('30.49', '0.93'), ('22', '0.07')]], CSCO 11 200802041007 0.79 [[('56', '0.68')], [('24.44', '0.72'), ('89', '0.28')]], QTWW 15 200802041008 1.0 [[('0.59', '0.23'), ('43', '0.77')], [('0.55', '0.04'), ('63', '0.96')]]]",0.1264,0.171088,0.021625523
"[MSFT 10 200802041006 0.16 [[('30.5', '0.8'), ('44', '0.2')], [('30.49', '0.93'), ('22', '0.07')]], CSCO 11 200802041007 0.79 [[('24.43', '0.32'), ('56', '0.68')], [('24.44', '0.72'), ('89', '0.28')]], QTWW 21 200802041010 0.25 [[('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.0316,0.18192512,0.005748834
"[MSFT 10 200802041006 0.16 [[('30.5', '0.8')], [('30.49', '0.93'), ('22', '0.07')]], CSCO 13 200802041008 0.54 [[('24.44', '1.0')], [('24.4', '0.72'), ('36', '0.28')]], QTWW 15 200802041008 1.0 [[('0.59', '0.23'), ('43', '0.77')], [('0.55', '0.04'), ('63', '0.96')]]]",0.0864,0.752690944,0.065032498
"[MSFT 10 200802041006 0.16 [[('30.5', '0.8')], [('30.49', '0.93'), ('22', '0.07')]], CSCO 13 200802041008 0.54 [[('24.44', '1.0')], [('24.4', '0.72'), ('36', '0.28')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.0216,0.636004096,0.013737688
"[MSFT 10 200802041006 0.16 [[('30.5', '0.8'), ('44', '0.2')], [('30.49', '0.93'), ('22', '0.07')]], CSCO 16 200802041009 0.95 [[('24.4', '0.67'), ('16', '0.33')], [('24.36', '0.15'), ('78', '0.85')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.038,0.31443152,0.011948398
"[MSFT 10 200802041006 0.16 [[('30.5', '0.8'), ('44', '0.2')], [('30.49', '0.93'), ('22', '0.07')]], CSCO 19 200802041010 0.92 [[('24.36', '0.36'), ('0', '0.64')], [('24.3', '0.79'), ('62', '0.21')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.0368,0.655034482,0.024105269
"[MSFT 12 200802041007 0.07 [[('30.49', '0.32'), ('63', '0.68')], [('30.5', '0.67'), ('63', '0.33')]], CSCO 13 200802041008 0.54 [[('24.44', '1.0')], [('24.4', '0.72'), ('36', '0.28')]], QTWW 15 200802041008 1.0 [[('0.59', '0.23'), ('43', '0.77')], [('0.55', '0.04'), ('63', '0.96')]]]",0.0378,0.43476304,0.016434043
"[MSFT 12 200802041007 0.07 [[('30.49', '0.32'), ('63', '0.68')], [('30.5', '0.67'), ('63', '0.33')]], CSCO 13 200802041008 0.54 [[('24.44', '1.0')], [('24.4', '0.72'), ('36', '0.28')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.00945,0.36736336,0.003471584
"[MSFT 12 200802041007 0.07 [[('30.49', '0.32'), ('63', '0.68')], [('30.5', '0.67'), ('63', '0.33')]], CSCO 13 200802041008 0.54 [[('24.44', '1.0')], [('24.4', '0.72'), ('36', '0.28')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.035532,0.321306912,0.011416677
"[MSFT 12 200802041007 0.07 [[('30.49', '0.32'), ('63', '0.68')], [('30.5', '0.67'), ('63', '0.33')]], CSCO 16 200802041009 0.95 [[('24.4', '0.67'), ('16', '0.33')], [('24.36', '0.15'), ('78', '0.85')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.016625,0.276104504,0.004590237
"[MSFT 12 200802041007 0.07 [[('30.49', '0.32'), ('63', '0.68')], [('30.5', '0.67'), ('63', '0.33')]], CSCO 16 200802041009 0.95 [[('24.4', '0.67'), ('16', '0.33')], [('24.36', '0.15'), ('78', '0.85')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.06251,0.460170515,0.028765259
"[MSFT 12 200802041007 0.07 [[('30.49', '0.32'), ('63', '0.68')], [('30.5', '0.67'), ('63', '0.33')]], CSCO 19 200802041010 0.92 [[('24.36', '0.36'), ('0', '0.64')], [('24.3', '0.79'), ('62', '0.21')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.0161,0.344817054,0.005551555
"[MSFT 12 200802041007 0.07 [[('30.49', '0.32'), ('63', '0.68')], [('30.5', '0.67'), ('63', '0.33')]], CSCO 19 200802041010 0.92 [[('24.36', '0.36'), ('0', '0.64')], [('24.3', '0.79'), ('62', '0.21')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.060536,0.313212666,0.018960642
"[MSFT 12 200802041007 0.07 [[('30.49', '0.32'), ('63', '0.68')], [('30.5', '0.67'), ('63', '0.33')]], CSCO 22 200802041011 0.34 [[('24.3', '0.46'), ('83', '0.54')], [('24.227', '1.0')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.022372,0.429570144,0.009610343
"[MSFT 12 200802041007 0.07 [[('30.49', '0.32'), ('63', '0.68')], [('30.5', '0.67'), ('63', '0.33')]], CSCO 24 200802041012 0.53 [[('24.227', '0.88'), ('5', '0.12')], [('24.26', '0.14'), ('94', '0.86')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.034874,0.416149327,0.014512792
"[MSFT 12 200802041007 0.07 [[('30.49', '0.32'), ('63', '0.68')], [('30.5', '0.67'), ('63', '0.33')]], CSCO 26 200802041013 0.24 [[('24.26', '0.24'), ('29', '0.76')], [('24.29', '0.32'), ('93', '0.68')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.015792,0.446744448,0.007054988
"[MSFT 12 200802041007 0.07 [[('30.49', '0.32'), ('63', '0.68')], [('30.5', '0.67'), ('63', '0.33')]], CSCO 28 200802041014 0.15 [[('24.29', '0.18'), ('37', '0.82')], [('24.3', '0.91'), ('78', '0.09')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.00987,0.239628944,0.002365138
"[MSFT 12 200802041007 0.07 [[('30.49', '0.32'), ('63', '0.68')], [('30.5', '0.67'), ('63', '0.33')]], CSCO 30 200802041015 0.98 [[('24.3', '0.74'), ('61', '0.26')], [('24.34', '0.19'), ('74', '0.81')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.064484,0.411312374,0.026523067
"[MSFT 12 200802041007 0.07 [[('30.49', '0.32'), ('63', '0.68')], [('30.5', '0.67'), ('63', '0.33')]], CSCO 32 200802041016 0.95 [[('24.34', '0.74'), ('1', '0.26')], [('24.3', '0.59'), ('95', '0.41')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.06251,0.338794299,0.021178032
"[MSFT 12 200802041007 0.07 [[('30.49', '0.32'), ('63', '0.68')], [('30.5', '0.67'), ('63', '0.33')]], CSCO 34 200802041017 0.35 [[('24.3', '0.21'), ('72', '0.79')], [('24.29', '0.24'), ('5', '0.76')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.02303,0.429285545,0.009886446
"[MSFT 14 200802041008 0.62 [[('30.5', '0.35'), ('30', '0.65')], [('30.5', '0.75'), ('43', '0.25')]], CSCO 16 200802041009 0.95 [[('24.4', '0.67'), ('16', '0.33')], [('24.36', '0.15'), ('78', '0.85')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.14725,0.274167433,0.040371154
"[MSFT 14 200802041008 0.62 [[('30.5', '0.35'), ('30', '0.65')], [('30.5', '0.75'), ('43', '0.25')]], CSCO 16 200802041009 0.95 [[('24.4', '0.67'), ('16', '0.33')], [('24.36', '0.15'), ('78', '0.85')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.55366,0.452986425,0.250800464
"[MSFT 14 200802041008 0.62 [[('30.5', '0.35'), ('30', '0.65')], [('30.5', '0.75'), ('43', '0.25')]], CSCO 19 200802041010 0.92 [[('24.36', '0.36'), ('0', '0.64')], [('24.3', '0.79'), ('62', '0.21')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.1426,0.540389486,0.077059541
"[MSFT 14 200802041008 0.62 [[('30.5', '0.35'), ('30', '0.65')], [('30.5', '0.75'), ('43', '0.25')]], CSCO 19 200802041010 0.92 [[('24.36', '0.36'), ('0', '0.64')], [('24.3', '0.79'), ('62', '0.21')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.536176,0.40959594,0.219615513
"[MSFT 14 200802041008 0.62 [[('30.5', '0.35'), ('30', '0.65')], [('30.5', '0.75'), ('43', '0.25')]], CSCO 22 200802041011 0.34 [[('24.3', '0.46'), ('83', '0.54')], [('24.227', '1.0')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.198152,0.362421,0.071814446
