"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 6 200802041004 0.42 [[('30.48', '0.92')], [('30.5', '0.55')]], CSCO 9 200802041006 0.44 [[('24.4', '0.18')], [('24.43', '0.47')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.016632,0.040774239,0.000678157
"[MSFT 6 200802041004 0.42 [[('30.48', '0.92'), ('73', '0.08')], [('30.5', '0.55'), ('47', '0.45')]], CSCO 9 200802041006 0.44 [[('24.4', '0.18'), ('74', '0.82')], [('24.43', '0.47'), ('74', '0.53')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.140448,0.484629909,0.068065301
"[MSFT 6 200802041004 0.42 [[('30.48', '0.92'), ('73', '0.08')], [('30.5', '0.55'), ('47', '0.45')]], CSCO 11 200802041007 0.3 [[('24.43', '0.89'), ('35', '0.11')], [('24.44', '0.97'), ('4', '0.03')]], QTWW 15 200802041008 0.51 [[('0.59', '0.28'), ('53', '0.72')], [('0.55', '0.85'), ('99', '0.15')]]]",0.06426,0.062262258,0.004000973
"[MSFT 6 200802041004 0.42 [[('30.48', '0.92'), ('73', '0.08')], [('30.5', '0.55'), ('47', '0.45')]], CSCO 11 200802041007 0.3 [[('24.43', '0.89'), ('35', '0.11')], [('24.44', '0.97'), ('4', '0.03')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.01134,0.077608672,0.000880082
"[MSFT 6 200802041004 0.42 [[('30.48', '0.92'), ('73', '0.08')], [('30.5', '0.55'), ('47', '0.45')]], CSCO 11 200802041007 0.3 [[('24.43', '0.89'), ('35', '0.11')], [('24.44', '0.97'), ('4', '0.03')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('56', '0.92')]]]",0.09576,0.07517228,0.007198498
"[MSFT 6 200802041004 0.42 [[('30.48', '0.92')], [('30.5', '0.55'), ('47', '0.45')]], CSCO 13 200802041008 0.02 [[('24.44', '0.47'), ('23', '0.53')], [('24.4', '0.1'), ('42', '0.9')]], QTWW 15 200802041008 0.51 [[('0.59', '0.28'), ('53', '0.72')], [('0.55', '0.85'), ('99', '0.15')]]]",0.004284,0.6694932,0.002868109
"[MSFT 6 200802041004 0.42 [[('30.48', '0.92')], [('30.5', '0.55'), ('47', '0.45')]], CSCO 13 200802041008 0.02 [[('24.44', '0.47'), ('23', '0.53')], [('24.4', '0.1'), ('42', '0.9')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.000756,0.8347965,0.000631106
"[MSFT 6 200802041004 0.42 [[('30.48', '0.92')], [('30.5', '0.55'), ('47', '0.45')]], CSCO 13 200802041008 0.02 [[('24.44', '0.47'), ('23', '0.53')], [('24.4', '0.1'), ('42', '0.9')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.006384,0.8117528,0.00518223
"[MSFT 6 200802041004 0.42 [[('30.48', '0.92'), ('73', '0.08')], [('30.5', '0.55'), ('47', '0.45')]], CSCO 16 200802041009 0.08 [[('24.4', '0.15'), ('77', '0.85')], [('24.36', '0.76'), ('45', '0.24')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.003024,0.26241717,0.00079355
"[MSFT 6 200802041004 0.42 [[('30.48', '0.92'), ('73', '0.08')], [('30.5', '0.55'), ('47', '0.45')]], CSCO 16 200802041009 0.08 [[('24.4', '0.15'), ('77', '0.85')], [('24.36', '0.76'), ('45', '0.24')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.025536,0.356032272,0.00909164
"[MSFT 6 200802041004 0.42 [[('30.48', '0.92'), ('73', '0.08')], [('30.5', '0.55'), ('47', '0.45')]], CSCO 19 200802041010 0.66 [[('24.36', '0.1'), ('54', '0.9')], [('24.3', '0.28'), ('26', '0.72')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.210672,0.8415608,0.177293297
"[MSFT 8 200802041005 0.32 [[('30.5', '0.29'), ('94', '0.71')], [('30.5', '0.65'), ('88', '0.35')]], CSCO 9 200802041006 0.44 [[('24.4', '0.18'), ('74', '0.82')], [('24.43', '0.47'), ('74', '0.53')]], QTWW 15 200802041008 0.51 [[('0.59', '0.28'), ('53', '0.72')], [('0.55', '0.85'), ('99', '0.15')]]]",0.071808,0.153358778,0.011012387
"[MSFT 8 200802041005 0.32 [[('30.5', '0.29')], [('30.5', '0.65')]], CSCO 9 200802041006 0.44 [[('24.4', '0.18')], [('24.43', '0.47')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.012672,0.015189613,0.000192483
"[MSFT 8 200802041005 0.32 [[('30.5', '0.29'), ('94', '0.71')], [('30.5', '0.65'), ('88', '0.35')]], CSCO 9 200802041006 0.44 [[('24.4', '0.18'), ('74', '0.82')], [('24.43', '0.47'), ('74', '0.53')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.107008,0.209056567,0.022370725
"[MSFT 8 200802041005 0.32 [[('30.5', '0.29'), ('94', '0.71')], [('30.5', '0.65'), ('88', '0.35')]], CSCO 11 200802041007 0.3 [[('24.43', '0.89'), ('35', '0.11')], [('24.44', '0.97'), ('4', '0.03')]], QTWW 15 200802041008 0.51 [[('0.59', '0.28'), ('53', '0.72')], [('0.55', '0.85'), ('99', '0.15')]]]",0.04896,0.20825233,0.010196034
"[MSFT 8 200802041005 0.32 [[('30.5', '0.29'), ('94', '0.71')], [('30.5', '0.65'), ('88', '0.35')]], CSCO 11 200802041007 0.3 [[('24.43', '0.89'), ('35', '0.11')], [('24.44', '0.97'), ('4', '0.03')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.00864,0.219531125,0.001896749
"[MSFT 8 200802041005 0.32 [[('30.5', '0.29'), ('94', '0.71')], [('30.5', '0.65'), ('88', '0.35')]], CSCO 11 200802041007 0.3 [[('24.43', '0.89'), ('35', '0.11')], [('24.44', '0.97'), ('4', '0.03')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.07296,0.215738133,0.015740254
"[MSFT 8 200802041005 0.32 [[('30.5', '0.29'), ('94', '0.71')], [('30.5', '0.65'), ('88', '0.35')]], CSCO 13 200802041008 0.02 [[('24.44', '0.47'), ('23', '0.53')], [('24.4', '0.1'), ('42', '0.9')]], QTWW 15 200802041008 0.51 [[('0.59', '0.28'), ('53', '0.72')], [('0.55', '0.85'), ('99', '0.15')]]]",0.003264,0.3140583,0.001025086
"[MSFT 8 200802041005 0.32 [[('30.5', '0.29'), ('94', '0.71')], [('30.5', '0.65'), ('88', '0.35')]], CSCO 13 200802041008 0.02 [[('24.44', '0.47'), ('23', '0.53')], [('24.4', '0.1'), ('42', '0.9')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.000576,0.391589625,0.000225556
"[MSFT 8 200802041005 0.32 [[('30.5', '0.29'), ('94', '0.71')], [('30.5', '0.65'), ('88', '0.35')]], CSCO 13 200802041008 0.02 [[('24.44', '0.47'), ('23', '0.53')], [('24.4', '0.1'), ('42', '0.9')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.004864,0.3804598,0.001850556
"[MSFT 8 200802041005 0.32 [[('30.5', '0.29'), ('94', '0.71')], [('30.5', '0.65'), ('88', '0.35')]], CSCO 16 200802041009 0.08 [[('24.4', '0.15'), ('77', '0.85')], [('24.36', '0.76'), ('45', '0.24')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.002304,0.115869742,0.000266964
"[MSFT 8 200802041005 0.32 [[('30.5', '0.29'), ('94', '0.71')], [('30.5', '0.65'), ('88', '0.35')]], CSCO 16 200802041009 0.08 [[('24.4', '0.15'), ('77', '0.85')], [('24.36', '0.76'), ('45', '0.24')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.019456,0.156678408,0.003048335
"[MSFT 8 200802041005 0.32 [[('30.5', '0.29'), ('94', '0.71')], [('30.5', '0.65'), ('88', '0.35')]], CSCO 19 200802041010 0.66 [[('24.36', '0.1'), ('54', '0.9')], [('24.3', '0.28'), ('26', '0.72')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.160512,0.3804598,0.061068363
"[MSFT 10 200802041006 0.82 [[('30.5', '0.48'), ('51', '0.52')], [('30.49', '0.54'), ('45', '0.46')]], CSCO 11 200802041007 0.3 [[('24.43', '0.89'), ('35', '0.11')], [('24.44', '0.97'), ('4', '0.03')]], QTWW 15 200802041008 0.51 [[('0.59', '0.28'), ('53', '0.72')], [('0.55', '0.85'), ('99', '0.15')]]]",0.12546,0.057669623,0.007235231
"[MSFT 10 200802041006 0.82 [[('30.5', '0.48'), ('51', '0.52')], [('30.49', '0.54'), ('45', '0.46')]], CSCO 11 200802041007 0.3 [[('24.43', '0.89'), ('35', '0.11')], [('24.44', '0.97'), ('4', '0.03')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.02214,0.071874022,0.001591291
"[MSFT 10 200802041006 0.82 [[('30.5', '0.48'), ('51', '0.52')], [('30.49', '0.54'), ('45', '0.46')]], CSCO 11 200802041007 0.3 [[('24.43', '0.89'), ('35', '0.11')], [('24.44', '0.97'), ('4', '0.03')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('56', '0.92')]]]",0.18696,0.069627366,0.013017532
"[MSFT 10 200802041006 0.82 [[('30.5', '0.48'), ('51', '0.52')], [('30.49', '0.54'), ('45', '0.46')]], CSCO 13 200802041008 0.02 [[('24.44', '0.47'), ('23', '0.53')], [('24.4', '0.1'), ('42', '0.9')]], QTWW 15 200802041008 0.51 [[('0.59', '0.28'), ('53', '0.72')], [('0.55', '0.85'), ('99', '0.15')]]]",0.008364,0.5129784,0.004290551
"[MSFT 10 200802041006 0.82 [[('30.5', '0.48'), ('51', '0.52')], [('30.49', '0.54'), ('45', '0.46')]], CSCO 13 200802041008 0.02 [[('24.44', '0.47'), ('23', '0.53')], [('24.4', '0.1'), ('42', '0.9')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.001476,0.6396048,0.000944057
