"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 6 200802041004 0.83, CSCO 11 200802041007 0.02, QTWW 15 200802041008 0.25]",0.000769292
"[MSFT 6 200802041004 0.83, CSCO 11 200802041007 0.02, QTWW 18 200802041009 0.37]",0.000933153
"[MSFT 6 200802041004 0.83, CSCO 11 200802041007 0.02, QTWW 21 200802041010 0.51]",0.000426186
"[MSFT 6 200802041004 0.83, CSCO 13 200802041008 1.0, QTWW 15 200802041008 0.25]",0.023942454
"[MSFT 6 200802041004 0.83, CSCO 13 200802041008 1.0, QTWW 18 200802041009 0.37]",0.03282152
"[MSFT 6 200802041004 0.83, CSCO 13 200802041008 1.0, QTWW 21 200802041010 0.51]",0.061006974
"[MSFT 6 200802041004 0.83, CSCO 16 200802041009 0.15, QTWW 18 200802041009 0.37]",0.00197935
"[MSFT 6 200802041004 0.83, CSCO 16 200802041009 0.15, QTWW 21 200802041010 0.51]",0.003552012
"[MSFT 6 200802041004 0.83, CSCO 19 200802041010 0.57, QTWW 21 200802041010 0.51]",0.023875174
"[MSFT 8 200802041005 0.5, CSCO 9 200802041006 0.43, QTWW 15 200802041008 0.25]",0.022794761
"[MSFT 8 200802041005 0.5, CSCO 9 200802041006 0.43, QTWW 18 200802041009 0.37]",0.027487161
"[MSFT 8 200802041005 0.5, CSCO 9 200802041006 0.43, QTWW 21 200802041010 0.51]",0.034612489
"[MSFT 8 200802041005 0.5, CSCO 11 200802041007 0.02, QTWW 15 200802041008 0.25]",0.001272497
"[MSFT 8 200802041005 0.5, CSCO 11 200802041007 0.02, QTWW 18 200802041009 0.37]",0.001567612
"[MSFT 8 200802041005 0.5, CSCO 11 200802041007 0.02, QTWW 21 200802041010 0.51]",0.000873479
"[MSFT 8 200802041005 0.5, CSCO 13 200802041008 1.0, QTWW 15 200802041008 0.25]",0.043061328
"[MSFT 8 200802041005 0.5, CSCO 13 200802041008 1.0, QTWW 18 200802041009 0.37]",0.052776507
"[MSFT 8 200802041005 0.5, CSCO 13 200802041008 1.0, QTWW 21 200802041010 0.51]",0.104076766
"[MSFT 8 200802041005 0.5, CSCO 16 200802041009 0.15, QTWW 18 200802041009 0.37]",0.009637708
"[MSFT 8 200802041005 0.5, CSCO 16 200802041009 0.15, QTWW 21 200802041010 0.51]",0.017295197
"[MSFT 8 200802041005 0.5, CSCO 19 200802041010 0.57, QTWW 21 200802041010 0.51]",0.069117416
"[MSFT 10 200802041006 0.99, CSCO 11 200802041007 0.02, QTWW 15 200802041008 0.25]",0.00226869
"[MSFT 10 200802041006 0.99, CSCO 11 200802041007 0.02, QTWW 18 200802041009 0.37]",0.002751924
"[MSFT 10 200802041006 0.99, CSCO 11 200802041007 0.02, QTWW 21 200802041010 0.51]",0.001280227
"[MSFT 10 200802041006 0.99, CSCO 13 200802041008 1.0, QTWW 15 200802041008 0.25]",0.031093763
"[MSFT 10 200802041006 0.99, CSCO 13 200802041008 1.0, QTWW 18 200802041009 0.37]",0.04200601
"[MSFT 10 200802041006 0.99, CSCO 13 200802041008 1.0, QTWW 21 200802041010 0.51]",0.076620223
"[MSFT 10 200802041006 0.99, CSCO 16 200802041009 0.15, QTWW 18 200802041009 0.37]",0.005731953
"[MSFT 10 200802041006 0.99, CSCO 16 200802041009 0.15, QTWW 21 200802041010 0.51]",0.010286185
"[MSFT 10 200802041006 0.99, CSCO 19 200802041010 0.57, QTWW 21 200802041010 0.51]",0.092971851
"[MSFT 12 200802041007 1.0, CSCO 13 200802041008 1.0, QTWW 15 200802041008 0.25]",0.107875477
"[MSFT 12 200802041007 1.0, CSCO 13 200802041008 1.0, QTWW 18 200802041009 0.37]",0.134414284
"[MSFT 12 200802041007 1.0, CSCO 13 200802041008 1.0, QTWW 21 200802041010 0.51]",0.272569625
"[MSFT 12 200802041007 1.0, CSCO 13 200802041008 1.0, QTWW 36 200802041017 0.47]",0.227083153
"[MSFT 12 200802041007 1.0, CSCO 16 200802041009 0.15, QTWW 18 200802041009 0.37]",0.01108235
"[MSFT 12 200802041007 1.0, CSCO 16 200802041009 0.15, QTWW 21 200802041010 0.51]",0.019887655
"[MSFT 12 200802041007 1.0, CSCO 16 200802041009 0.15, QTWW 36 200802041017 0.47]",0.016748047
"[MSFT 12 200802041007 1.0, CSCO 19 200802041010 0.57, QTWW 21 200802041010 0.51]",0.10973109
"[MSFT 12 200802041007 1.0, CSCO 19 200802041010 0.57, QTWW 36 200802041017 0.47]",0.108422876
"[MSFT 12 200802041007 1.0, CSCO 22 200802041011 0.25, QTWW 36 200802041017 0.47]",0.043291131
"[MSFT 12 200802041007 1.0, CSCO 24 200802041012 0.63, QTWW 36 200802041017 0.47]",0.078850763
"[MSFT 12 200802041007 1.0, CSCO 26 200802041013 1.0, QTWW 36 200802041017 0.47]",0.140675211
"[MSFT 12 200802041007 1.0, CSCO 28 200802041014 0.23, QTWW 36 200802041017 0.47]",0.009034965
"[MSFT 12 200802041007 1.0, CSCO 30 200802041015 0.78, QTWW 36 200802041017 0.47]",0.01665898
"[MSFT 12 200802041007 1.0, CSCO 32 200802041016 1.0, QTWW 36 200802041017 0.47]",0.152672244
"[MSFT 12 200802041007 1.0, CSCO 34 200802041017 0.32, QTWW 36 200802041017 0.47]",0.045991368
"[MSFT 14 200802041008 0.45, CSCO 16 200802041009 0.15, QTWW 18 200802041009 0.37]",0.000125075
"[MSFT 14 200802041008 0.45, CSCO 16 200802041009 0.15, QTWW 21 200802041010 0.51]",0.000224451
"[MSFT 14 200802041008 0.45, CSCO 16 200802041009 0.15, QTWW 36 200802041017 0.47]",0.000189018
"[MSFT 14 200802041008 0.45, CSCO 19 200802041010 0.57, QTWW 21 200802041010 0.51]",0.001129117
"[MSFT 14 200802041008 0.45, CSCO 19 200802041010 0.57, QTWW 36 200802041017 0.47]",0.001094999
"[MSFT 14 200802041008 0.45, CSCO 22 200802041011 0.25, QTWW 36 200802041017 0.47]",0.002647511
"[MSFT 14 200802041008 0.45, CSCO 24 200802041012 0.63, QTWW 36 200802041017 0.47]",0.000932013
"[MSFT 14 200802041008 0.45, CSCO 26 200802041013 1.0, QTWW 36 200802041017 0.47]",0.001285319
"[MSFT 14 200802041008 0.45, CSCO 28 200802041014 0.23, QTWW 36 200802041017 0.47]",0.000283999
"[MSFT 14 200802041008 0.45, CSCO 30 200802041015 0.78, QTWW 36 200802041017 0.47]",0.000293884
"[MSFT 14 200802041008 0.45, CSCO 32 200802041016 1.0, QTWW 36 200802041017 0.47]",0.00214339
"[MSFT 14 200802041008 0.45, CSCO 34 200802041017 0.32, QTWW 36 200802041017 0.47]",0.000744179
"[MSFT 17 200802041009 0.92, CSCO 19 200802041010 0.57, QTWW 21 200802041010 0.51]",0.063155147
"[MSFT 17 200802041009 0.92, CSCO 19 200802041010 0.57, QTWW 36 200802041017 0.47]",0.06364584
"[MSFT 17 200802041009 0.92, CSCO 22 200802041011 0.25, QTWW 36 200802041017 0.47]",0.02641913
"[MSFT 17 200802041009 0.92, CSCO 24 200802041012 0.63, QTWW 36 200802041017 0.47]",0.036460829
"[MSFT 17 200802041009 0.92, CSCO 26 200802041013 1.0, QTWW 36 200802041017 0.47]",0.031095207
"[MSFT 17 200802041009 0.92, CSCO 28 200802041014 0.23, QTWW 36 200802041017 0.47]",0.004999129
"[MSFT 17 200802041009 0.92, CSCO 30 200802041015 0.78, QTWW 36 200802041017 0.47]",0.00557848
"[MSFT 17 200802041009 0.92, CSCO 32 200802041016 1.0, QTWW 36 200802041017 0.47]",0.06636824
"[MSFT 17 200802041009 0.92, CSCO 34 200802041017 0.32, QTWW 36 200802041017 0.47]",0.034565002
"[MSFT 20 200802041010 0.7, CSCO 22 200802041011 0.25, QTWW 36 200802041017 0.47]",0.012636534
"[MSFT 20 200802041010 0.7, CSCO 24 200802041012 0.63, QTWW 36 200802041017 0.47]",0.032897066
"[MSFT 20 200802041010 0.7, CSCO 26 200802041013 1.0, QTWW 36 200802041017 0.47]",0.05039878
"[MSFT 20 200802041010 0.7, CSCO 28 200802041014 0.23, QTWW 36 200802041017 0.47]",0.00353583
"[MSFT 20 200802041010 0.7, CSCO 30 200802041015 0.78, QTWW 36 200802041017 0.47]",0.009458861
"[MSFT 20 200802041010 0.7, CSCO 32 200802041016 1.0, QTWW 36 200802041017 0.47]",0.053170314
"[MSFT 20 200802041010 0.7, CSCO 34 200802041017 0.32, QTWW 36 200802041017 0.47]",0.009962106
"[MSFT 23 200802041011 0.58, CSCO 24 200802041012 0.63, QTWW 36 200802041017 0.47]",0.012061424
"[MSFT 23 200802041011 0.58, CSCO 26 200802041013 1.0, QTWW 36 200802041017 0.47]",0.006911837
"[MSFT 23 200802041011 0.58, CSCO 28 200802041014 0.23, QTWW 36 200802041017 0.47]",0.00044386
"[MSFT 23 200802041011 0.58, CSCO 30 200802041015 0.78, QTWW 36 200802041017 0.47]",0.001232506
"[MSFT 23 200802041011 0.58, CSCO 32 200802041016 1.0, QTWW 36 200802041017 0.47]",0.023114914
"[MSFT 23 200802041011 0.58, CSCO 34 200802041017 0.32, QTWW 36 200802041017 0.47]",0.011297184
"[MSFT 25 200802041012 0.07, CSCO 26 200802041013 1.0, QTWW 36 200802041017 0.47]",0.001707711
"[MSFT 25 200802041012 0.07, CSCO 28 200802041014 0.23, QTWW 36 200802041017 0.47]",0.000462274
"[MSFT 25 200802041012 0.07, CSCO 30 200802041015 0.78, QTWW 36 200802041017 0.47]",0.000459967
"[MSFT 25 200802041012 0.07, CSCO 32 200802041016 1.0, QTWW 36 200802041017 0.47]",0.003810182
"[MSFT 25 200802041012 0.07, CSCO 34 200802041017 0.32, QTWW 36 200802041017 0.47]",0.001403416
"[MSFT 27 200802041013 0.99, CSCO 28 200802041014 0.23, QTWW 36 200802041017 0.47]",0.008913831
"[MSFT 27 200802041013 0.99, CSCO 30 200802041015 0.78, QTWW 36 200802041017 0.47]",0.00994686
"[MSFT 27 200802041013 0.99, CSCO 32 200802041016 1.0, QTWW 36 200802041017 0.47]",0.093784915
"[MSFT 27 200802041013 0.99, CSCO 34 200802041017 0.32, QTWW 36 200802041017 0.47]",0.039213596
"[MSFT 29 200802041014 0.1, CSCO 30 200802041015 0.78, QTWW 36 200802041017 0.47]",0.000741895
"[MSFT 29 200802041014 0.1, CSCO 32 200802041016 1.0, QTWW 36 200802041017 0.47]",0.004282957
"[MSFT 29 200802041014 0.1, CSCO 34 200802041017 0.32, QTWW 36 200802041017 0.47]",0.00082486
"[MSFT 31 200802041015 0.47, CSCO 32 200802041016 1.0, QTWW 36 200802041017 0.47]",0.068237318
"[MSFT 31 200802041015 0.47, CSCO 34 200802041017 0.32, QTWW 36 200802041017 0.47]",0.019086613
"[MSFT 33 200802041016 0.56, CSCO 34 200802041017 0.32, QTWW 36 200802041017 0.47]",0.010214242
"[MSFT 40 200802041106 0.49, CSCO 43 200802041108 0.84, QTWW 57 200802041114 0.65]",0.000544843
"[MSFT 40 200802041106 0.49, CSCO 45 200802041109 0.78, QTWW 57 200802041114 0.65]",0.000441897
"[MSFT 40 200802041106 0.49, CSCO 47 200802041110 0.61, QTWW 57 200802041114 0.65]",0.001865054
"[MSFT 40 200802041106 0.49, CSCO 49 200802041111 0.02, QTWW 57 200802041114 0.65]",4.84E-05
"[MSFT 40 200802041106 0.49, CSCO 51 200802041112 0.41, QTWW 57 200802041114 0.65]",0.00074407
"[MSFT 40 200802041106 0.49, CSCO 53 200802041113 0.14, QTWW 57 200802041114 0.65]",0.000105946
"[MSFT 40 200802041106 0.49, CSCO 55 200802041114 0.11, QTWW 57 200802041114 0.65]",0.000110907
"[MSFT 42 200802041107 0.52, CSCO 43 200802041108 0.84, QTWW 57 200802041114 0.65]",0.001886328
"[MSFT 42 200802041107 0.52, CSCO 43 200802041108 0.84, QTWW 64 200802041117 0.09]",0.0004584
"[MSFT 42 200802041107 0.52, CSCO 45 200802041109 0.78, QTWW 57 200802041114 0.65]",0.024691461
"[MSFT 42 200802041107 0.52, CSCO 45 200802041109 0.78, QTWW 64 200802041117 0.09]",0.007048755
"[MSFT 42 200802041107 0.52, CSCO 47 200802041110 0.61, QTWW 57 200802041114 0.65]",0.004694025
"[MSFT 42 200802041107 0.52, CSCO 47 200802041110 0.61, QTWW 64 200802041117 0.09]",0.000876088
"[MSFT 42 200802041107 0.52, CSCO 49 200802041111 0.02, QTWW 57 200802041114 0.65]",0.000228022
"[MSFT 42 200802041107 0.52, CSCO 49 200802041111 0.02, QTWW 64 200802041117 0.09]",4.41E-05
"[MSFT 42 200802041107 0.52, CSCO 51 200802041112 0.41, QTWW 57 200802041114 0.65]",0.005412333
"[MSFT 42 200802041107 0.52, CSCO 51 200802041112 0.41, QTWW 64 200802041117 0.09]",0.001499296
"[MSFT 42 200802041107 0.52, CSCO 53 200802041113 0.14, QTWW 57 200802041114 0.65]",0.001649211
"[MSFT 42 200802041107 0.52, CSCO 53 200802041113 0.14, QTWW 64 200802041117 0.09]",0.000295921
"[MSFT 42 200802041107 0.52, CSCO 55 200802041114 0.11, QTWW 57 200802041114 0.65]",0.000180469
"[MSFT 42 200802041107 0.52, CSCO 55 200802041114 0.11, QTWW 64 200802041117 0.09]",4.39E-05
"[MSFT 42 200802041107 0.52, CSCO 58 200802041115 0.71, QTWW 64 200802041117 0.09]",0.006535691
"[MSFT 42 200802041107 0.52, CSCO 60 200802041116 0.35, QTWW 64 200802041117 0.09]",0.000646938
"[MSFT 42 200802041107 0.52, CSCO 62 200802041117 0.25, QTWW 64 200802041117 0.09]",0.003266554
"[MSFT 44 200802041108 0.84, CSCO 45 200802041109 0.78, QTWW 57 200802041114 0.65]",0.006931162
"[MSFT 44 200802041108 0.84, CSCO 45 200802041109 0.78, QTWW 64 200802041117 0.09]",0.001835553
"[MSFT 44 200802041108 0.84, CSCO 47 200802041110 0.61, QTWW 57 200802041114 0.65]",0.010325258
"[MSFT 44 200802041108 0.84, CSCO 47 200802041110 0.61, QTWW 64 200802041117 0.09]",0.001963998
"[MSFT 44 200802041108 0.84, CSCO 49 200802041111 0.02, QTWW 57 200802041114 0.65]",0.000313142
"[MSFT 44 200802041108 0.84, CSCO 49 200802041111 0.02, QTWW 64 200802041117 0.09]",7.45E-05
"[MSFT 44 200802041108 0.84, CSCO 51 200802041112 0.41, QTWW 57 200802041114 0.65]",0.006399559
"[MSFT 44 200802041108 0.84, CSCO 51 200802041112 0.41, QTWW 64 200802041117 0.09]",0.001581709
"[MSFT 44 200802041108 0.84, CSCO 53 200802041113 0.14, QTWW 57 200802041114 0.65]",0.000693151
"[MSFT 44 200802041108 0.84, CSCO 53 200802041113 0.14, QTWW 64 200802041117 0.09]",0.000153322
"[MSFT 44 200802041108 0.84, CSCO 55 200802041114 0.11, QTWW 57 200802041114 0.65]",0.00086754
"[MSFT 44 200802041108 0.84, CSCO 55 200802041114 0.11, QTWW 64 200802041117 0.09]",0.000210822
"[MSFT 44 200802041108 0.84, CSCO 58 200802041115 0.71, QTWW 64 200802041117 0.09]",0.002147833
"[MSFT 44 200802041108 0.84, CSCO 60 200802041116 0.35, QTWW 64 200802041117 0.09]",0.000945342
"[MSFT 44 200802041108 0.84, CSCO 62 200802041117 0.25, QTWW 64 200802041117 0.09]",0.002143157
"[MSFT 46 200802041109 0.45, CSCO 47 200802041110 0.61, QTWW 57 200802041114 0.65]",0.008995802
"[MSFT 46 200802041109 0.45, CSCO 47 200802041110 0.61, QTWW 64 200802041117 0.09]",0.002001309
"[MSFT 46 200802041109 0.45, CSCO 47 200802041110 0.61, QTWW 69 200802041119 0.12]",0.006845387
"[MSFT 46 200802041109 0.45, CSCO 49 200802041111 0.02, QTWW 57 200802041114 0.65]",0.001532618
"[MSFT 46 200802041109 0.45, CSCO 49 200802041111 0.02, QTWW 64 200802041117 0.09]",0.000364047
"[MSFT 46 200802041109 0.45, CSCO 49 200802041111 0.02, QTWW 69 200802041119 0.12]",0.000558935
"[MSFT 46 200802041109 0.45, CSCO 51 200802041112 0.41, QTWW 57 200802041114 0.65]",0.031210078
"[MSFT 46 200802041109 0.45, CSCO 51 200802041112 0.41, QTWW 64 200802041117 0.09]",0.007714467
"[MSFT 46 200802041109 0.45, CSCO 51 200802041112 0.41, QTWW 69 200802041119 0.12]",0.012353329
"[MSFT 46 200802041109 0.45, CSCO 53 200802041113 0.14, QTWW 57 200802041114 0.65]",0.003436157
"[MSFT 46 200802041109 0.45, CSCO 53 200802041113 0.14, QTWW 64 200802041117 0.09]",0.000757436
"[MSFT 46 200802041109 0.45, CSCO 53 200802041113 0.14, QTWW 69 200802041119 0.12]",0.00133704
"[MSFT 46 200802041109 0.45, CSCO 55 200802041114 0.11, QTWW 57 200802041114 0.65]",0.004228806
"[MSFT 46 200802041109 0.45, CSCO 55 200802041114 0.11, QTWW 64 200802041117 0.09]",0.001027649
"[MSFT 46 200802041109 0.45, CSCO 55 200802041114 0.11, QTWW 69 200802041119 0.12]",0.001645595
"[MSFT 46 200802041109 0.45, CSCO 58 200802041115 0.71, QTWW 64 200802041117 0.09]",0.006569222
"[MSFT 46 200802041109 0.45, CSCO 58 200802041115 0.71, QTWW 69 200802041119 0.12]",0.005222409
"[MSFT 46 200802041109 0.45, CSCO 60 200802041116 0.35, QTWW 64 200802041117 0.09]",0.000707385
"[MSFT 46 200802041109 0.45, CSCO 60 200802041116 0.35, QTWW 69 200802041119 0.12]",0.003345958
"[MSFT 46 200802041109 0.45, CSCO 62 200802041117 0.25, QTWW 64 200802041117 0.09]",0.003777851
"[MSFT 46 200802041109 0.45, CSCO 62 200802041117 0.25, QTWW 69 200802041119 0.12]",0.002984736
"[MSFT 46 200802041109 0.45, CSCO 65 200802041118 0.36, QTWW 69 200802041119 0.12]",0.001843978
"[MSFT 46 200802041109 0.45, CSCO 67 200802041119 0.4, QTWW 69 200802041119 0.12]",0.002184478
"[MSFT 48 200802041110 0.84, CSCO 49 200802041111 0.02, QTWW 57 200802041114 0.65]",0.001860737
"[MSFT 48 200802041110 0.84, CSCO 49 200802041111 0.02, QTWW 64 200802041117 0.09]",0.000438451
"[MSFT 48 200802041110 0.84, CSCO 49 200802041111 0.02, QTWW 69 200802041119 0.12]",0.000662824
"[MSFT 48 200802041110 0.84, CSCO 51 200802041112 0.41, QTWW 57 200802041114 0.65]",0.05215321
"[MSFT 48 200802041110 0.84, CSCO 51 200802041112 0.41, QTWW 64 200802041117 0.09]",0.012896507
"[MSFT 48 200802041110 0.84, CSCO 51 200802041112 0.41, QTWW 69 200802041119 0.12]",0.020651432
"[MSFT 48 200802041110 0.84, CSCO 53 200802041113 0.14, QTWW 57 200802041114 0.65]",0.004570157
"[MSFT 48 200802041110 0.84, CSCO 53 200802041113 0.14, QTWW 64 200802041117 0.09]",0.000983736
"[MSFT 48 200802041110 0.84, CSCO 53 200802041113 0.14, QTWW 69 200802041119 0.12]",0.001858411
"[MSFT 48 200802041110 0.84, CSCO 55 200802041114 0.11, QTWW 57 200802041114 0.65]",0.006912624
"[MSFT 48 200802041110 0.84, CSCO 55 200802041114 0.11, QTWW 64 200802041117 0.09]",0.001679849
"[MSFT 48 200802041110 0.84, CSCO 55 200802041114 0.11, QTWW 69 200802041119 0.12]",0.002693836
"[MSFT 48 200802041110 0.84, CSCO 58 200802041115 0.71, QTWW 64 200802041117 0.09]",0.014793547
"[MSFT 48 200802041110 0.84, CSCO 58 200802041115 0.71, QTWW 69 200802041119 0.12]",0.015075559
"[MSFT 48 200802041110 0.84, CSCO 60 200802041116 0.35, QTWW 64 200802041117 0.09]",0.001235116
"[MSFT 48 200802041110 0.84, CSCO 60 200802041116 0.35, QTWW 69 200802041119 0.12]",0.006155898
"[MSFT 48 200802041110 0.84, CSCO 62 200802041117 0.25, QTWW 64 200802041117 0.09]",0.005073758
"[MSFT 48 200802041110 0.84, CSCO 62 200802041117 0.25, QTWW 69 200802041119 0.12]",0.00382618
"[MSFT 48 200802041110 0.84, CSCO 65 200802041118 0.36, QTWW 69 200802041119 0.12]",0.003173725
"[MSFT 48 200802041110 0.84, CSCO 67 200802041119 0.4, QTWW 69 200802041119 0.12]",0.004031085
"[MSFT 50 200802041111 0.36, CSCO 51 200802041112 0.41, QTWW 57 200802041114 0.65]",0.00025511
"[MSFT 50 200802041111 0.36, CSCO 51 200802041112 0.41, QTWW 64 200802041117 0.09]",6.32E-05
"[MSFT 50 200802041111 0.36, CSCO 51 200802041112 0.41, QTWW 69 200802041119 0.12]",0.000101136
"[MSFT 50 200802041111 0.36, CSCO 53 200802041113 0.14, QTWW 57 200802041114 0.65]",9.81E-06
"[MSFT 50 200802041111 0.36, CSCO 53 200802041113 0.14, QTWW 64 200802041117 0.09]",1.72E-06
"[MSFT 50 200802041111 0.36, CSCO 53 200802041113 0.14, QTWW 69 200802041119 0.12]",6.56E-05
"[MSFT 50 200802041111 0.36, CSCO 55 200802041114 0.11, QTWW 57 200802041114 0.65]",3.80E-05
"[MSFT 50 200802041111 0.36, CSCO 55 200802041114 0.11, QTWW 64 200802041117 0.09]",9.24E-06
"[MSFT 50 200802041111 0.36, CSCO 55 200802041114 0.11, QTWW 69 200802041119 0.12]",1.48E-05
"[MSFT 50 200802041111 0.36, CSCO 58 200802041115 0.71, QTWW 64 200802041117 0.09]",5.67E-05
"[MSFT 50 200802041111 0.36, CSCO 58 200802041115 0.71, QTWW 69 200802041119 0.12]",4.58E-05
"[MSFT 50 200802041111 0.36, CSCO 60 200802041116 0.35, QTWW 64 200802041117 0.09]",9.50E-05
"[MSFT 50 200802041111 0.36, CSCO 60 200802041116 0.35, QTWW 69 200802041119 0.12]",0.000554831
"[MSFT 50 200802041111 0.36, CSCO 62 200802041117 0.25, QTWW 64 200802041117 0.09]",0.000177586
"[MSFT 50 200802041111 0.36, CSCO 62 200802041117 0.25, QTWW 69 200802041119 0.12]",8.87E-05
"[MSFT 50 200802041111 0.36, CSCO 65 200802041118 0.36, QTWW 69 200802041119 0.12]",1.66E-05
"[MSFT 50 200802041111 0.36, CSCO 67 200802041119 0.4, QTWW 69 200802041119 0.12]",0.000372504
"[MSFT 54 200802041113 0.15, CSCO 55 200802041114 0.11, QTWW 57 200802041114 0.65]",0.00127736
"[MSFT 54 200802041113 0.15, CSCO 55 200802041114 0.11, QTWW 64 200802041117 0.09]",0.000310413
"[MSFT 54 200802041113 0.15, CSCO 55 200802041114 0.11, QTWW 69 200802041119 0.12]",0.000497785
"[MSFT 54 200802041113 0.15, CSCO 55 200802041114 0.11, QTWW 76 200802041122 0.98]",0.003571013
"[MSFT 54 200802041113 0.15, CSCO 58 200802041115 0.71, QTWW 64 200802041117 0.09]",0.003546375
