"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 4 200802041003 0.25, CSCO 16 200802041009 0.08, QTWW 18 200802041009 0.09]",0.000314737
"[MSFT 4 200802041003 0.25, CSCO 16 200802041009 0.08, QTWW 21 200802041010 0.76]",0.003658819
"[MSFT 4 200802041003 0.25, CSCO 19 200802041010 0.66, QTWW 21 200802041010 0.76]",0.076671265
"[MSFT 6 200802041004 0.42, CSCO 7 200802041005 0.05, QTWW 15 200802041008 0.51]",0.006060024
"[MSFT 6 200802041004 0.42, CSCO 7 200802041005 0.05, QTWW 18 200802041009 0.09]",0.000432138
"[MSFT 6 200802041004 0.42, CSCO 7 200802041005 0.05, QTWW 21 200802041010 0.76]",0.006572812
"[MSFT 6 200802041004 0.42, CSCO 9 200802041006 0.44, QTWW 15 200802041008 0.51]",0.033670173
"[MSFT 6 200802041004 0.42, CSCO 9 200802041006 0.44, QTWW 18 200802041009 0.09]",0.000678157
"[MSFT 6 200802041004 0.42, CSCO 9 200802041006 0.44, QTWW 21 200802041010 0.76]",0.068065301
"[MSFT 6 200802041004 0.42, CSCO 11 200802041007 0.3, QTWW 15 200802041008 0.51]",0.004000973
"[MSFT 6 200802041004 0.42, CSCO 11 200802041007 0.3, QTWW 18 200802041009 0.09]",0.000880082
"[MSFT 6 200802041004 0.42, CSCO 11 200802041007 0.3, QTWW 21 200802041010 0.76]",0.007198498
"[MSFT 6 200802041004 0.42, CSCO 13 200802041008 0.02, QTWW 15 200802041008 0.51]",0.002868109
"[MSFT 6 200802041004 0.42, CSCO 13 200802041008 0.02, QTWW 18 200802041009 0.09]",0.000631106
"[MSFT 6 200802041004 0.42, CSCO 13 200802041008 0.02, QTWW 21 200802041010 0.76]",0.00518223
"[MSFT 6 200802041004 0.42, CSCO 16 200802041009 0.08, QTWW 18 200802041009 0.09]",0.00079355
"[MSFT 6 200802041004 0.42, CSCO 16 200802041009 0.08, QTWW 21 200802041010 0.76]",0.00909164
"[MSFT 6 200802041004 0.42, CSCO 19 200802041010 0.66, QTWW 21 200802041010 0.76]",0.177293297
"[MSFT 8 200802041005 0.32, CSCO 9 200802041006 0.44, QTWW 15 200802041008 0.51]",0.011012387
"[MSFT 8 200802041005 0.32, CSCO 9 200802041006 0.44, QTWW 18 200802041009 0.09]",0.000192483
"[MSFT 8 200802041005 0.32, CSCO 9 200802041006 0.44, QTWW 21 200802041010 0.76]",0.022370725
"[MSFT 8 200802041005 0.32, CSCO 11 200802041007 0.3, QTWW 15 200802041008 0.51]",0.010196034
"[MSFT 8 200802041005 0.32, CSCO 11 200802041007 0.3, QTWW 18 200802041009 0.09]",0.001896749
"[MSFT 8 200802041005 0.32, CSCO 11 200802041007 0.3, QTWW 21 200802041010 0.76]",0.015740254
"[MSFT 8 200802041005 0.32, CSCO 13 200802041008 0.02, QTWW 15 200802041008 0.51]",0.001025086
"[MSFT 8 200802041005 0.32, CSCO 13 200802041008 0.02, QTWW 18 200802041009 0.09]",0.000225556
"[MSFT 8 200802041005 0.32, CSCO 13 200802041008 0.02, QTWW 21 200802041010 0.76]",0.001850556
"[MSFT 8 200802041005 0.32, CSCO 16 200802041009 0.08, QTWW 18 200802041009 0.09]",0.000266964
"[MSFT 8 200802041005 0.32, CSCO 16 200802041009 0.08, QTWW 21 200802041010 0.76]",0.003048335
"[MSFT 8 200802041005 0.32, CSCO 19 200802041010 0.66, QTWW 21 200802041010 0.76]",0.061068363
"[MSFT 10 200802041006 0.82, CSCO 11 200802041007 0.3, QTWW 15 200802041008 0.51]",0.007235231
"[MSFT 10 200802041006 0.82, CSCO 11 200802041007 0.3, QTWW 18 200802041009 0.09]",0.001591291
"[MSFT 10 200802041006 0.82, CSCO 11 200802041007 0.3, QTWW 21 200802041010 0.76]",0.013017532
"[MSFT 10 200802041006 0.82, CSCO 13 200802041008 0.02, QTWW 15 200802041008 0.51]",0.004290551
"[MSFT 10 200802041006 0.82, CSCO 13 200802041008 0.02, QTWW 18 200802041009 0.09]",0.000944057
"[MSFT 10 200802041006 0.82, CSCO 13 200802041008 0.02, QTWW 21 200802041010 0.76]",0.007741472
"[MSFT 10 200802041006 0.82, CSCO 16 200802041009 0.08, QTWW 18 200802041009 0.09]",0.001455072
"[MSFT 10 200802041006 0.82, CSCO 16 200802041009 0.08, QTWW 21 200802041010 0.76]",0.016908274
"[MSFT 10 200802041006 0.82, CSCO 19 200802041010 0.66, QTWW 21 200802041010 0.76]",0.351099609
"[MSFT 14 200802041008 0.67, CSCO 16 200802041009 0.08, QTWW 18 200802041009 0.09]",0.001110011
"[MSFT 14 200802041008 0.67, CSCO 16 200802041009 0.08, QTWW 21 200802041010 0.76]",0.013121874
"[MSFT 14 200802041008 0.67, CSCO 16 200802041009 0.08, QTWW 36 200802041017 0.55]",0.016185572
"[MSFT 14 200802041008 0.67, CSCO 19 200802041010 0.66, QTWW 21 200802041010 0.76]",0.279758284
"[MSFT 14 200802041008 0.67, CSCO 19 200802041010 0.66, QTWW 36 200802041017 0.55]",0.134438244
"[MSFT 14 200802041008 0.67, CSCO 22 200802041011 1.0, QTWW 36 200802041017 0.55]",0.223769197
"[MSFT 14 200802041008 0.67, CSCO 24 200802041012 0.6, QTWW 36 200802041017 0.55]",0.054025259
"[MSFT 14 200802041008 0.67, CSCO 26 200802041013 0.79, QTWW 36 200802041017 0.55]",0.104430778
"[MSFT 14 200802041008 0.67, CSCO 28 200802041014 0.21, QTWW 36 200802041017 0.55]",0.04412343
"[MSFT 14 200802041008 0.67, CSCO 30 200802041015 0.46, QTWW 36 200802041017 0.55]",0.086578028
"[MSFT 14 200802041008 0.67, CSCO 32 200802041016 0.31, QTWW 36 200802041017 0.55]",0.069013333
"[MSFT 14 200802041008 0.67, CSCO 34 200802041017 0.36, QTWW 36 200802041017 0.55]",0.056943838
"[MSFT 17 200802041009 0.82, CSCO 19 200802041010 0.66, QTWW 21 200802041010 0.76]",0.044979838
"[MSFT 17 200802041009 0.82, CSCO 19 200802041010 0.66, QTWW 36 200802041017 0.55]",0.021775958
"[MSFT 17 200802041009 0.82, CSCO 22 200802041011 1.0, QTWW 36 200802041017 0.55]",0.0330132
"[MSFT 17 200802041009 0.82, CSCO 24 200802041012 0.6, QTWW 36 200802041017 0.55]",0.022038553
"[MSFT 17 200802041009 0.82, CSCO 26 200802041013 0.79, QTWW 36 200802041017 0.55]",0.044747541
"[MSFT 17 200802041009 0.82, CSCO 28 200802041014 0.21, QTWW 36 200802041017 0.55]",0.006837508
"[MSFT 17 200802041009 0.82, CSCO 30 200802041015 0.46, QTWW 36 200802041017 0.55]",0.03895044
"[MSFT 17 200802041009 0.82, CSCO 32 200802041016 0.31, QTWW 36 200802041017 0.55]",0.084543812
"[MSFT 17 200802041009 0.82, CSCO 34 200802041017 0.36, QTWW 36 200802041017 0.55]",0.010920909
"[MSFT 20 200802041010 0.85, CSCO 22 200802041011 1.0, QTWW 36 200802041017 0.55]",0.285175
"[MSFT 20 200802041010 0.85, CSCO 24 200802041012 0.6, QTWW 36 200802041017 0.55]",0.189605209
"[MSFT 20 200802041010 0.85, CSCO 26 200802041013 0.79, QTWW 36 200802041017 0.55]",0.151217905
"[MSFT 20 200802041010 0.85, CSCO 28 200802041014 0.21, QTWW 36 200802041017 0.55]",0.056584331
"[MSFT 20 200802041010 0.85, CSCO 30 200802041015 0.46, QTWW 36 200802041017 0.55]",0.110767212
"[MSFT 20 200802041010 0.85, CSCO 32 200802041016 0.31, QTWW 36 200802041017 0.55]",0.088454042
"[MSFT 20 200802041010 0.85, CSCO 34 200802041017 0.36, QTWW 36 200802041017 0.55]",0.070499779
"[MSFT 23 200802041011 0.31, CSCO 24 200802041012 0.6, QTWW 36 200802041017 0.55]",0.003626763
"[MSFT 23 200802041011 0.31, CSCO 26 200802041013 0.79, QTWW 36 200802041017 0.55]",0.043442032
"[MSFT 23 200802041011 0.31, CSCO 28 200802041014 0.21, QTWW 36 200802041017 0.55]",0.017777153
"[MSFT 23 200802041011 0.31, CSCO 30 200802041015 0.46, QTWW 36 200802041017 0.55]",0.028335687
"[MSFT 23 200802041011 0.31, CSCO 32 200802041016 0.31, QTWW 36 200802041017 0.55]",0.031928258
"[MSFT 23 200802041011 0.31, CSCO 34 200802041017 0.36, QTWW 36 200802041017 0.55]",0.023639294
"[MSFT 25 200802041012 0.59, CSCO 26 200802041013 0.79, QTWW 36 200802041017 0.55]",0.144558429
"[MSFT 25 200802041012 0.59, CSCO 28 200802041014 0.21, QTWW 36 200802041017 0.55]",0.039925226
"[MSFT 25 200802041012 0.59, CSCO 30 200802041015 0.46, QTWW 36 200802041017 0.55]",0.080045497
"[MSFT 25 200802041012 0.59, CSCO 32 200802041016 0.31, QTWW 36 200802041017 0.55]",0.061267332
"[MSFT 25 200802041012 0.59, CSCO 34 200802041017 0.36, QTWW 36 200802041017 0.55]",0.074712156
"[MSFT 29 200802041014 0.49, CSCO 30 200802041015 0.46, QTWW 36 200802041017 0.55]",0.041466957
"[MSFT 29 200802041014 0.49, CSCO 32 200802041016 0.31, QTWW 36 200802041017 0.55]",0.050711705
"[MSFT 29 200802041014 0.49, CSCO 34 200802041017 0.36, QTWW 36 200802041017 0.55]",0.036176821
"[MSFT 31 200802041015 0.97, CSCO 32 200802041016 0.31, QTWW 36 200802041017 0.55]",0.011003631
"[MSFT 31 200802041015 0.97, CSCO 34 200802041017 0.36, QTWW 36 200802041017 0.55]",0.008228579
"[MSFT 33 200802041016 0.32, CSCO 34 200802041017 0.36, QTWW 36 200802041017 0.55]",0.02478411
"[MSFT 40 200802041106 0.12, CSCO 41 200802041107 0.27, QTWW 57 200802041114 0.3]",0.000121443
"[MSFT 40 200802041106 0.12, CSCO 43 200802041108 0.92, QTWW 57 200802041114 0.3]",0.000452088
"[MSFT 40 200802041106 0.12, CSCO 45 200802041109 0.76, QTWW 57 200802041114 0.3]",0.000409891
"[MSFT 40 200802041106 0.12, CSCO 47 200802041110 0.8, QTWW 57 200802041114 0.3]",0.000261363
"[MSFT 40 200802041106 0.12, CSCO 49 200802041111 0.93, QTWW 57 200802041114 0.3]",0.00037858
"[MSFT 40 200802041106 0.12, CSCO 51 200802041112 0.77, QTWW 57 200802041114 0.3]",0.000556698
"[MSFT 40 200802041106 0.12, CSCO 53 200802041113 0.01, QTWW 57 200802041114 0.3]",8.71E-06
"[MSFT 40 200802041106 0.12, CSCO 55 200802041114 0.02, QTWW 57 200802041114 0.3]",2.29E-06
"[MSFT 42 200802041107 0.9, CSCO 43 200802041108 0.92, QTWW 57 200802041114 0.3]",0.09369648
"[MSFT 42 200802041107 0.9, CSCO 43 200802041108 0.92, QTWW 64 200802041117 0.27]",0.100015092
"[MSFT 42 200802041107 0.9, CSCO 45 200802041109 0.76, QTWW 57 200802041114 0.3]",0.102885696
"[MSFT 42 200802041107 0.9, CSCO 45 200802041109 0.76, QTWW 64 200802041117 0.27]",0.09891934
"[MSFT 42 200802041107 0.9, CSCO 47 200802041110 0.8, QTWW 57 200802041114 0.3]",0.102543722
"[MSFT 42 200802041107 0.9, CSCO 47 200802041110 0.8, QTWW 64 200802041117 0.27]",0.109946072
"[MSFT 42 200802041107 0.9, CSCO 49 200802041111 0.93, QTWW 57 200802041114 0.3]",0.07846184
"[MSFT 42 200802041107 0.9, CSCO 49 200802041111 0.93, QTWW 64 200802041117 0.27]",0.122230851
"[MSFT 42 200802041107 0.9, CSCO 51 200802041112 0.77, QTWW 57 200802041114 0.3]",0.141567947
"[MSFT 42 200802041107 0.9, CSCO 51 200802041112 0.77, QTWW 64 200802041117 0.27]",0.101315689
"[MSFT 42 200802041107 0.9, CSCO 53 200802041113 0.01, QTWW 57 200802041114 0.3]",0.001940225
"[MSFT 42 200802041107 0.9, CSCO 53 200802041113 0.01, QTWW 64 200802041117 0.27]",0.001274287
"[MSFT 42 200802041107 0.9, CSCO 55 200802041114 0.02, QTWW 57 200802041114 0.3]",0.000467878
"[MSFT 42 200802041107 0.9, CSCO 55 200802041114 0.02, QTWW 64 200802041117 0.27]",0.001885172
"[MSFT 42 200802041107 0.9, CSCO 58 200802041115 0.58, QTWW 64 200802041117 0.27]",0.029044116
"[MSFT 42 200802041107 0.9, CSCO 60 200802041116 0.93, QTWW 64 200802041117 0.27]",0.066059806
"[MSFT 42 200802041107 0.9, CSCO 62 200802041117 0.34, QTWW 64 200802041117 0.27]",0.028113687
"[MSFT 44 200802041108 0.09, CSCO 45 200802041109 0.76, QTWW 57 200802041114 0.3]",0.000244319
"[MSFT 44 200802041108 0.09, CSCO 45 200802041109 0.76, QTWW 64 200802041117 0.27]",0.000237682
"[MSFT 44 200802041108 0.09, CSCO 47 200802041110 0.8, QTWW 57 200802041114 0.3]",0.000195928
"[MSFT 44 200802041108 0.09, CSCO 47 200802041110 0.8, QTWW 64 200802041117 0.27]",0.000228285
"[MSFT 44 200802041108 0.09, CSCO 49 200802041111 0.93, QTWW 57 200802041114 0.3]",0.00018813
"[MSFT 44 200802041108 0.09, CSCO 49 200802041111 0.93, QTWW 64 200802041117 0.27]",0.003847846
"[MSFT 44 200802041108 0.09, CSCO 51 200802041112 0.77, QTWW 57 200802041114 0.3]",0.000266153
"[MSFT 44 200802041108 0.09, CSCO 51 200802041112 0.77, QTWW 64 200802041117 0.27]",0.000193278
"[MSFT 44 200802041108 0.09, CSCO 53 200802041113 0.01, QTWW 57 200802041114 0.3]",2.12E-06
"[MSFT 44 200802041108 0.09, CSCO 53 200802041113 0.01, QTWW 64 200802041117 0.27]",1.48E-06
"[MSFT 44 200802041108 0.09, CSCO 55 200802041114 0.02, QTWW 57 200802041114 0.3]",1.08E-06
"[MSFT 44 200802041108 0.09, CSCO 55 200802041114 0.02, QTWW 64 200802041117 0.27]",4.82E-06
"[MSFT 44 200802041108 0.09, CSCO 58 200802041115 0.58, QTWW 64 200802041117 0.27]",0.00011377
"[MSFT 44 200802041108 0.09, CSCO 60 200802041116 0.93, QTWW 64 200802041117 0.27]",0.000392174
"[MSFT 44 200802041108 0.09, CSCO 62 200802041117 0.34, QTWW 64 200802041117 0.27]",0.001273051
"[MSFT 46 200802041109 0.74, CSCO 47 200802041110 0.8, QTWW 57 200802041114 0.3]",0.010836533
"[MSFT 46 200802041109 0.74, CSCO 47 200802041110 0.8, QTWW 64 200802041117 0.27]",0.013836862
"[MSFT 46 200802041109 0.74, CSCO 47 200802041110 0.8, QTWW 69 200802041119 0.5]",0.028222468
"[MSFT 46 200802041109 0.74, CSCO 49 200802041111 0.93, QTWW 57 200802041114 0.3]",0.01277054
"[MSFT 46 200802041109 0.74, CSCO 49 200802041111 0.93, QTWW 64 200802041117 0.27]",0.078053381
"[MSFT 46 200802041109 0.74, CSCO 49 200802041111 0.93, QTWW 69 200802041119 0.5]",0.138716411
"[MSFT 46 200802041109 0.74, CSCO 51 200802041112 0.77, QTWW 57 200802041114 0.3]",0.014449038
"[MSFT 46 200802041109 0.74, CSCO 51 200802041112 0.77, QTWW 64 200802041117 0.27]",0.010690089
"[MSFT 46 200802041109 0.74, CSCO 51 200802041112 0.77, QTWW 69 200802041119 0.5]",0.025404138
"[MSFT 46 200802041109 0.74, CSCO 53 200802041113 0.01, QTWW 57 200802041114 0.3]",1.85E-05
"[MSFT 46 200802041109 0.74, CSCO 53 200802041113 0.01, QTWW 64 200802041117 0.27]",2.29E-05
"[MSFT 46 200802041109 0.74, CSCO 53 200802041113 0.01, QTWW 69 200802041119 0.5]",4.67E-05
"[MSFT 46 200802041109 0.74, CSCO 55 200802041114 0.02, QTWW 57 200802041114 0.3]",7.20E-05
"[MSFT 46 200802041109 0.74, CSCO 55 200802041114 0.02, QTWW 64 200802041117 0.27]",0.000346013
"[MSFT 46 200802041109 0.74, CSCO 55 200802041114 0.02, QTWW 69 200802041119 0.5]",0.000556437
"[MSFT 46 200802041109 0.74, CSCO 58 200802041115 0.58, QTWW 64 200802041117 0.27]",0.002433047
"[MSFT 46 200802041109 0.74, CSCO 58 200802041115 0.58, QTWW 69 200802041119 0.5]",0.004030334
"[MSFT 46 200802041109 0.74, CSCO 60 200802041116 0.93, QTWW 64 200802041117 0.27]",0.013909501
"[MSFT 46 200802041109 0.74, CSCO 60 200802041116 0.93, QTWW 69 200802041119 0.5]",0.028699578
"[MSFT 46 200802041109 0.74, CSCO 62 200802041117 0.34, QTWW 64 200802041117 0.27]",0.010529733
"[MSFT 46 200802041109 0.74, CSCO 62 200802041117 0.34, QTWW 69 200802041119 0.5]",0.052518412
"[MSFT 46 200802041109 0.74, CSCO 65 200802041118 0.6, QTWW 69 200802041119 0.5]",0.072872264
"[MSFT 46 200802041109 0.74, CSCO 67 200802041119 0.38, QTWW 69 200802041119 0.5]",0.01303979
"[MSFT 48 200802041110 0.18, CSCO 49 200802041111 0.93, QTWW 57 200802041114 0.3]",0.000174729
"[MSFT 48 200802041110 0.18, CSCO 49 200802041111 0.93, QTWW 64 200802041117 0.27]",0.003564551
"[MSFT 48 200802041110 0.18, CSCO 49 200802041111 0.93, QTWW 69 200802041119 0.5]",0.007260538
"[MSFT 48 200802041110 0.18, CSCO 51 200802041112 0.77, QTWW 57 200802041114 0.3]",0.000315228
"[MSFT 48 200802041110 0.18, CSCO 51 200802041112 0.77, QTWW 64 200802041117 0.27]",0.000225205
"[MSFT 48 200802041110 0.18, CSCO 51 200802041112 0.77, QTWW 69 200802041119 0.5]",0.000525505
"[MSFT 48 200802041110 0.18, CSCO 53 200802041113 0.01, QTWW 57 200802041114 0.3]",4.46E-06
"[MSFT 48 200802041110 0.18, CSCO 53 200802041113 0.01, QTWW 64 200802041117 0.27]",4.55E-06
"[MSFT 48 200802041110 0.18, CSCO 53 200802041113 0.01, QTWW 69 200802041119 0.5]",9.72E-06
"[MSFT 48 200802041110 0.18, CSCO 55 200802041114 0.02, QTWW 57 200802041114 0.3]",3.36E-06
"[MSFT 48 200802041110 0.18, CSCO 55 200802041114 0.02, QTWW 64 200802041117 0.27]",6.01E-06
"[MSFT 48 200802041110 0.18, CSCO 55 200802041114 0.02, QTWW 69 200802041119 0.5]",1.06E-05
"[MSFT 48 200802041110 0.18, CSCO 58 200802041115 0.58, QTWW 64 200802041117 0.27]",0.000195139
"[MSFT 48 200802041110 0.18, CSCO 58 200802041115 0.58, QTWW 69 200802041119 0.5]",0.000386483
"[MSFT 48 200802041110 0.18, CSCO 60 200802041116 0.93, QTWW 64 200802041117 0.27]",0.002214848
"[MSFT 48 200802041110 0.18, CSCO 60 200802041116 0.93, QTWW 69 200802041119 0.5]",0.003885718
"[MSFT 48 200802041110 0.18, CSCO 62 200802041117 0.34, QTWW 64 200802041117 0.27]",0.000490662
"[MSFT 48 200802041110 0.18, CSCO 62 200802041117 0.34, QTWW 69 200802041119 0.5]",0.002415819
"[MSFT 48 200802041110 0.18, CSCO 65 200802041118 0.6, QTWW 69 200802041119 0.5]",0.003425991
"[MSFT 48 200802041110 0.18, CSCO 67 200802041119 0.38, QTWW 69 200802041119 0.5]",0.000246965
"[MSFT 50 200802041111 0.78, CSCO 51 200802041112 0.77, QTWW 57 200802041114 0.3]",0.010596458
"[MSFT 50 200802041111 0.78, CSCO 51 200802041112 0.77, QTWW 64 200802041117 0.27]",0.007344875
"[MSFT 50 200802041111 0.78, CSCO 51 200802041112 0.77, QTWW 69 200802041119 0.5]",0.017913231
"[MSFT 50 200802041111 0.78, CSCO 53 200802041113 0.01, QTWW 57 200802041114 0.3]",0.000165859
"[MSFT 50 200802041111 0.78, CSCO 53 200802041113 0.01, QTWW 64 200802041117 0.27]",0.000106948
"[MSFT 50 200802041111 0.78, CSCO 53 200802041113 0.01, QTWW 69 200802041119 0.5]",0.000267903
"[MSFT 50 200802041111 0.78, CSCO 55 200802041114 0.02, QTWW 57 200802041114 0.3]",4.24E-05
"[MSFT 50 200802041111 0.78, CSCO 55 200802041114 0.02, QTWW 64 200802041117 0.27]",0.000170108
"[MSFT 50 200802041111 0.78, CSCO 55 200802041114 0.02, QTWW 69 200802041119 0.5]",0.000278193
"[MSFT 50 200802041111 0.78, CSCO 58 200802041115 0.58, QTWW 64 200802041117 0.27]",0.002648531
"[MSFT 50 200802041111 0.78, CSCO 58 200802041115 0.58, QTWW 69 200802041119 0.5]",0.005485115
"[MSFT 50 200802041111 0.78, CSCO 60 200802041116 0.93, QTWW 64 200802041117 0.27]",0.014330538
"[MSFT 50 200802041111 0.78, CSCO 60 200802041116 0.93, QTWW 69 200802041119 0.5]",0.029719348
"[MSFT 50 200802041111 0.78, CSCO 62 200802041117 0.34, QTWW 64 200802041117 0.27]",0.010914512
"[MSFT 50 200802041111 0.78, CSCO 62 200802041117 0.34, QTWW 69 200802041119 0.5]",0.054975731
"[MSFT 50 200802041111 0.78, CSCO 65 200802041118 0.6, QTWW 69 200802041119 0.5]",0.082973639
"[MSFT 50 200802041111 0.78, CSCO 67 200802041119 0.38, QTWW 69 200802041119 0.5]",0.008361165
"[MSFT 52 200802041112 0.28, CSCO 53 200802041113 0.01, QTWW 57 200802041114 0.3]",0.000164836
"[MSFT 52 200802041112 0.28, CSCO 53 200802041113 0.01, QTWW 64 200802041117 0.27]",0.000118217
"[MSFT 52 200802041112 0.28, CSCO 53 200802041113 0.01, QTWW 69 200802041119 0.5]",0.000284822
"[MSFT 52 200802041112 0.28, CSCO 53 200802041113 0.01, QTWW 76 200802041122 0.25]",0.000146117
"[MSFT 52 200802041112 0.28, CSCO 55 200802041114 0.02, QTWW 57 200802041114 0.3]",0.000116494
"[MSFT 52 200802041112 0.28, CSCO 55 200802041114 0.02, QTWW 64 200802041117 0.27]",0.000530664
"[MSFT 52 200802041112 0.28, CSCO 55 200802041114 0.02, QTWW 69 200802041119 0.5]",0.000857458
"[MSFT 52 200802041112 0.28, CSCO 55 200802041114 0.02, QTWW 76 200802041122 0.25]",0.000349218
"[MSFT 52 200802041112 0.28, CSCO 58 200802041115 0.58, QTWW 64 200802041117 0.27]",0.005008419
"[MSFT 52 200802041112 0.28, CSCO 58 200802041115 0.58, QTWW 69 200802041119 0.5]",0.009261661
"[MSFT 52 200802041112 0.28, CSCO 58 200802041115 0.58, QTWW 76 200802041122 0.25]",0.006601362
"[MSFT 52 200802041112 0.28, CSCO 60 200802041116 0.93, QTWW 64 200802041117 0.27]",0.019033894
"[MSFT 52 200802041112 0.28, CSCO 60 200802041116 0.93, QTWW 69 200802041119 0.5]",0.032985649
"[MSFT 52 200802041112 0.28, CSCO 60 200802041116 0.93, QTWW 76 200802041122 0.25]",0.010888553
"[MSFT 52 200802041112 0.28, CSCO 62 200802041117 0.34, QTWW 64 200802041117 0.27]",0.004010527
"[MSFT 52 200802041112 0.28, CSCO 62 200802041117 0.34, QTWW 69 200802041119 0.5]",0.019971285
"[MSFT 52 200802041112 0.28, CSCO 62 200802041117 0.34, QTWW 76 200802041122 0.25]",0.000424347
"[MSFT 52 200802041112 0.28, CSCO 65 200802041118 0.6, QTWW 69 200802041119 0.5]",0.037137262
"[MSFT 52 200802041112 0.28, CSCO 65 200802041118 0.6, QTWW 76 200802041122 0.25]",0.006452257
"[MSFT 52 200802041112 0.28, CSCO 67 200802041119 0.38, QTWW 69 200802041119 0.5]",0.011680453
"[MSFT 52 200802041112 0.28, CSCO 67 200802041119 0.38, QTWW 76 200802041122 0.25]",0.006142661
"[MSFT 52 200802041112 0.28, CSCO 70 200802041120 0.34, QTWW 76 200802041122 0.25]",0.005412665
"[MSFT 52 200802041112 0.28, CSCO 72 200802041121 0.64, QTWW 76 200802041122 0.25]",0.007368834
"[MSFT 52 200802041112 0.28, CSCO 74 200802041122 0.94, QTWW 76 200802041122 0.25]",0.010475057
