"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT  6  200802041004  0.84, CSCO  13  200802041008  0.06, QTWW  21  200802041010  0.19]",0.00050447427948288
"[MSFT  6  200802041004  0.84, CSCO  16  200802041009  0.87, QTWW  18  200802041009  0.93]",0.031234718131718974
"[MSFT  6  200802041004  0.84, CSCO  16  200802041009  0.87, QTWW  21  200802041010  0.19]",0.006472597621351679
"[MSFT  6  200802041004  0.84, CSCO  19  200802041010  0.63, QTWW  21  200802041010  0.19]",0.0035751691483200004
"[MSFT  8  200802041005  0.22, CSCO  9  200802041006  0.06, QTWW  15  200802041008  0.86]",0.004871063735999999
"[MSFT  8  200802041005  0.22, CSCO  9  200802041006  0.06, QTWW  18  200802041009  0.93]",0.006478495238160001
"[MSFT  8  200802041005  0.22, CSCO  9  200802041006  0.06, QTWW  21  200802041010  0.19]",0.00011876634000000002
"[MSFT  8  200802041005  0.22, CSCO  11  200802041007  0.85, QTWW  15  200802041008  0.86]",0.06693119333999999
"[MSFT  8  200802041005  0.22, CSCO  11  200802041007  0.85, QTWW  18  200802041009  0.93]",0.08836965002580001
"[MSFT  8  200802041005  0.22, CSCO  11  200802041007  0.85, QTWW  21  200802041010  0.19]",0.02876313385
"[MSFT  8  200802041005  0.22, CSCO  13  200802041008  0.06, QTWW  15  200802041008  0.86]",0.005598659278080001
"[MSFT  8  200802041005  0.22, CSCO  13  200802041008  0.06, QTWW  18  200802041009  0.93]",0.0061232923699200015
"[MSFT  8  200802041005  0.22, CSCO  13  200802041008  0.06, QTWW  21  200802041010  0.19]",0.0015501948
"[MSFT  8  200802041005  0.22, CSCO  16  200802041009  0.87, QTWW  18  200802041009  0.93]",0.09201416089535999
"[MSFT  8  200802041005  0.22, CSCO  16  200802041009  0.87, QTWW  21  200802041010  0.19]",0.0192230603268
"[MSFT  8  200802041005  0.22, CSCO  19  200802041010  0.63, QTWW  21  200802041010  0.19]",0.0106889706
"[MSFT  12  200802041007  0.9, CSCO  13  200802041008  0.06, QTWW  15  200802041008  0.86]",0.0154236275515008
"[MSFT  12  200802041007  0.9, CSCO  13  200802041008  0.06, QTWW  18  200802041009  0.93]",0.017590503378585604
"[MSFT  12  200802041007  0.9, CSCO  13  200802041008  0.06, QTWW  21  200802041010  0.19]",0.004225579374816
"[MSFT  12  200802041007  0.9, CSCO  13  200802041008  0.06, QTWW  36  200802041017  0.02]",0.0006126694924032001
"[MSFT  12  200802041007  0.9, CSCO  16  200802041009  0.87, QTWW  18  200802041009  0.93]",0.3488495321949337
"[MSFT  12  200802041007  0.9, CSCO  16  200802041009  0.87, QTWW  21  200802041010  0.19]",0.07114512490610402
"[MSFT  12  200802041007  0.9, CSCO  16  200802041009  0.87, QTWW  36  200802041017  0.02]",0.013748904839520001
"[MSFT  12  200802041007  0.9, CSCO  19  200802041010  0.63, QTWW  21  200802041010  0.19]",0.024400004706000008
"[MSFT  12  200802041007  0.9, CSCO  19  200802041010  0.63, QTWW  36  200802041017  0.02]",0.003650470286400001
"[MSFT  12  200802041007  0.9, CSCO  22  200802041011  0.04, QTWW  36  200802041017  0.02]",0.00043246767268800005
"[MSFT  12  200802041007  0.9, CSCO  24  200802041012  0.02, QTWW  36  200802041017  0.02]",0.00020377837440000007
"[MSFT  12  200802041007  0.9, CSCO  26  200802041013  0.09, QTWW  36  200802041017  0.02]",0.0009527932133208001
"[MSFT  12  200802041007  0.9, CSCO  28  200802041014  0.48, QTWW  36  200802041017  0.02]",0.004238864412134401
"[MSFT  12  200802041007  0.9, CSCO  30  200802041015  0.44, QTWW  36  200802041017  0.02]",0.0058430124555264
"[MSFT  12  200802041007  0.9, CSCO  32  200802041016  0.72, QTWW  36  200802041017  0.02]",0.010634140062374405
"[MSFT  12  200802041007  0.9, CSCO  34  200802041017  0.39, QTWW  36  200802041017  0.02]",0.004154008482000001
"[MSFT  14  200802041008  0.47, CSCO  16  200802041009  0.87, QTWW  18  200802041009  0.93]",0.09074970619108705
"[MSFT  14  200802041008  0.47, CSCO  16  200802041009  0.87, QTWW  21  200802041010  0.19]",0.019286506214481604
"[MSFT  14  200802041008  0.47, CSCO  16  200802041009  0.87, QTWW  36  200802041017  0.02]",0.00357600877778304
"[MSFT  14  200802041008  0.47, CSCO  19  200802041010  0.63, QTWW  21  200802041010  0.19]",0.01370131686
"[MSFT  14  200802041008  0.47, CSCO  19  200802041010  0.63, QTWW  36  200802041017  0.02]",0.002015327664
"[MSFT  14  200802041008  0.47, CSCO  22  200802041011  0.04, QTWW  36  200802041017  0.02]",0.00019241191511680004
"[MSFT  14  200802041008  0.47, CSCO  24  200802041012  0.02, QTWW  36  200802041017  0.02]",8.059073696640004e-05
"[MSFT  14  200802041008  0.47, CSCO  26  200802041013  0.09, QTWW  36  200802041017  0.02]",0.00035691244718688
"[MSFT  14  200802041008  0.47, CSCO  28  200802041014  0.48, QTWW  36  200802041017  0.02]",0.0016127551664640001
"[MSFT  14  200802041008  0.47, CSCO  30  200802041015  0.44, QTWW  36  200802041017  0.02]",0.0014987144271052803
"[MSFT  14  200802041008  0.47, CSCO  32  200802041016  0.72, QTWW  36  200802041017  0.02]",0.00267881194994688
"[MSFT  14  200802041008  0.47, CSCO  34  200802041017  0.39, QTWW  36  200802041017  0.02]",0.0015378470406000003
"[MSFT  17  200802041009  0.91, CSCO  19  200802041010  0.63, QTWW  21  200802041010  0.19]",0.026781572137320003
"[MSFT  17  200802041009  0.91, CSCO  19  200802041010  0.63, QTWW  36  200802041017  0.02]",0.003930818699808
"[MSFT  17  200802041009  0.91, CSCO  22  200802041011  0.04, QTWW  36  200802041017  0.02]",0.0004361546180992
"[MSFT  17  200802041009  0.91, CSCO  24  200802041012  0.02, QTWW  36  200802041017  0.02]",0.00017542679190399996
"[MSFT  17  200802041009  0.91, CSCO  26  200802041013  0.09, QTWW  36  200802041017  0.02]",0.000810857229934752
"[MSFT  17  200802041009  0.91, CSCO  28  200802041014  0.48, QTWW  36  200802041017  0.02]",0.004540979829754369
"[MSFT  17  200802041009  0.91, CSCO  30  200802041015  0.44, QTWW  36  200802041017  0.02]",0.004256013880774657
"[MSFT  17  200802041009  0.91, CSCO  32  200802041016  0.72, QTWW  36  200802041017  0.02]",0.007153019312414977
"[MSFT  17  200802041009  0.91, CSCO  34  200802041017  0.39, QTWW  36  200802041017  0.02]",0.0033593377589772005
"[MSFT  20  200802041010  0.96, CSCO  22  200802041011  0.04, QTWW  36  200802041017  0.02]",0.00025648234291200005
"[MSFT  20  200802041010  0.96, CSCO  24  200802041012  0.02, QTWW  36  200802041017  0.02]",2.35533312e-05
"[MSFT  20  200802041010  0.96, CSCO  26  200802041013  0.09, QTWW  36  200802041017  0.02]",0.0005378797480089601
"[MSFT  20  200802041010  0.96, CSCO  28  200802041014  0.48, QTWW  36  200802041017  0.02]",0.003492550896353281
"[MSFT  20  200802041010  0.96, CSCO  30  200802041015  0.44, QTWW  36  200802041017  0.02]",0.0014959198922342403
"[MSFT  20  200802041010  0.96, CSCO  32  200802041016  0.72, QTWW  36  200802041017  0.02]",0.0009273695057510404
"[MSFT  20  200802041010  0.96, CSCO  34  200802041017  0.39, QTWW  36  200802041017  0.02]",0.002449741686912001
"[MSFT  23  200802041011  0.81, CSCO  24  200802041012  0.02, QTWW  36  200802041017  0.02]",0.00017551917174528004
"[MSFT  23  200802041011  0.81, CSCO  26  200802041013  0.09, QTWW  36  200802041017  0.02]",0.0007879698130106881
"[MSFT  23  200802041011  0.81, CSCO  28  200802041014  0.48, QTWW  36  200802041017  0.02]",0.003457499776929793
"[MSFT  23  200802041011  0.81, CSCO  30  200802041015  0.44, QTWW  36  200802041017  0.02]",0.003392802368372737
"[MSFT  23  200802041011  0.81, CSCO  32  200802041016  0.72, QTWW  36  200802041017  0.02]",0.0049402098256896
"[MSFT  23  200802041011  0.81, CSCO  34  200802041017  0.39, QTWW  36  200802041017  0.02]",0.0034236773052767995
"[MSFT  25  200802041012  0.79, CSCO  26  200802041013  0.09, QTWW  36  200802041017  0.02]",0.0013296530806343998
"[MSFT  25  200802041012  0.79, CSCO  28  200802041014  0.48, QTWW  36  200802041017  0.02]",0.0050837397096192005
"[MSFT  25  200802041012  0.79, CSCO  30  200802041015  0.44, QTWW  36  200802041017  0.02]",0.0049794512216064
"[MSFT  25  200802041012  0.79, CSCO  32  200802041016  0.72, QTWW  36  200802041017  0.02]",0.009390832421414409
"[MSFT  25  200802041012  0.79, CSCO  34  200802041017  0.39, QTWW  36  200802041017  0.02]",0.005716706151
"[MSFT  27  200802041013  0.36, CSCO  28  200802041014  0.48, QTWW  36  200802041017  0.02]",0.00086163496049664
"[MSFT  27  200802041013  0.36, CSCO  30  200802041015  0.44, QTWW  36  200802041017  0.02]",0.0004158909971251201
"[MSFT  27  200802041013  0.36, CSCO  32  200802041016  0.72, QTWW  36  200802041017  0.02]",0.00038095951601663995
"[MSFT  27  200802041013  0.36, CSCO  34  200802041017  0.39, QTWW  36  200802041017  0.02]",0.0005945735212560001
"[MSFT  29  200802041014  0.56, CSCO  30  200802041015  0.44, QTWW  36  200802041017  0.02]",0.0029287486822809614
"[MSFT  29  200802041014  0.56, CSCO  32  200802041016  0.72, QTWW  36  200802041017  0.02]",0.0054250428834201605
"[MSFT  29  200802041014  0.56, CSCO  34  200802041017  0.39, QTWW  36  200802041017  0.02]",0.0018809395812480008
"[MSFT  31  200802041015  0.63, CSCO  32  200802041016  0.72, QTWW  36  200802041017  0.02]",0.002208690428313601
"[MSFT  31  200802041015  0.63, CSCO  34  200802041017  0.39, QTWW  36  200802041017  0.02]",0.00149345776944
"[MSFT  33  200802041016  0.65, CSCO  34  200802041017  0.39, QTWW  36  200802041017  0.02]",0.0030848971929359997
"[MSFT  40  200802041106  0.8, CSCO  41  200802041107  0.33, QTWW  57  200802041114  0.13]",0.0003852873024000002
"[MSFT  40  200802041106  0.8, CSCO  43  200802041108  0.47, QTWW  57  200802041114  0.13]",0.0013757817932560003
"[MSFT  40  200802041106  0.8, CSCO  45  200802041109  0.78, QTWW  57  200802041114  0.13]",0.004428200868000001
"[MSFT  40  200802041106  0.8, CSCO  47  200802041110  0.26, QTWW  57  200802041114  0.13]",0.0006544356000000003
"[MSFT  40  200802041106  0.8, CSCO  49  200802041111  0.77, QTWW  57  200802041114  0.13]",0.0032352282762800008
"[MSFT  40  200802041106  0.8, CSCO  51  200802041112  0.11, QTWW  57  200802041114  0.13]",5.189184000000001e-05
"[MSFT  40  200802041106  0.8, CSCO  53  200802041113  0.83, QTWW  57  200802041114  0.13]",0.0020712501264
"[MSFT  40  200802041106  0.8, CSCO  55  200802041114  0.31, QTWW  57  200802041114  0.13]",0.0005158661144000001
"[MSFT  42  200802041107  0.12, CSCO  43  200802041108  0.47, QTWW  57  200802041114  0.13]",0.001294930428721799
"[MSFT  42  200802041107  0.12, CSCO  43  200802041108  0.47, QTWW  64  200802041117  0.98]",0.005718753489707999
"[MSFT  42  200802041107  0.12, CSCO  45  200802041109  0.78, QTWW  57  200802041114  0.13]",0.000856719295029
"[MSFT  42  200802041107  0.12, CSCO  45  200802041109  0.78, QTWW  64  200802041117  0.98]",0.0049591510605
"[MSFT  42  200802041107  0.12, CSCO  47  200802041110  0.26, QTWW  57  200802041114  0.13]",0.00038468267281080003
"[MSFT  42  200802041107  0.12, CSCO  47  200802041110  0.26, QTWW  64  200802041117  0.98]",0.005536610489592001
"[MSFT  42  200802041107  0.12, CSCO  49  200802041111  0.77, QTWW  57  200802041114  0.13]",0.002230658288859
"[MSFT  42  200802041107  0.12, CSCO  49  200802041111  0.77, QTWW  64  200802041117  0.98]",0.005771040368939998
"[MSFT  42  200802041107  0.12, CSCO  51  200802041112  0.11, QTWW  57  200802041114  0.13]",9.776828455680003e-05
"[MSFT  42  200802041107  0.12, CSCO  51  200802041112  0.11, QTWW  64  200802041117  0.98]",0.0024841812145920002
"[MSFT  42  200802041107  0.12, CSCO  53  200802041113  0.83, QTWW  57  200802041114  0.13]",0.0012226502312076004
"[MSFT  42  200802041107  0.12, CSCO  53  200802041113  0.83, QTWW  64  200802041117  0.98]",0.004618471372199998
"[MSFT  42  200802041107  0.12, CSCO  55  200802041114  0.31, QTWW  57  200802041114  0.13]",0.00019893770988000002
"[MSFT  42  200802041107  0.12, CSCO  55  200802041114  0.31, QTWW  64  200802041117  0.98]",0.0021879557274959993
"[MSFT  42  200802041107  0.12, CSCO  58  200802041115  0.52, QTWW  64  200802041117  0.98]",0.0061841990246400014
"[MSFT  42  200802041107  0.12, CSCO  60  200802041116  0.84, QTWW  64  200802041117  0.98]",0.011664236019744
"[MSFT  42  200802041107  0.12, CSCO  62  200802041117  0.17, QTWW  64  200802041117  0.98]",0.0023414486457599996
"[MSFT  44  200802041108  0.21, CSCO  45  200802041109  0.78, QTWW  57  200802041114  0.13]",0.0011592108803293202
"[MSFT  44  200802041108  0.21, CSCO  45  200802041109  0.78, QTWW  64  200802041117  0.98]",0.0002864803444776
"[MSFT  44  200802041108  0.21, CSCO  47  200802041110  0.26, QTWW  57  200802041114  0.13]",0.00039662050350686417
"[MSFT  44  200802041108  0.21, CSCO  47  200802041110  0.26, QTWW  64  200802041117  0.98]",0.008690269565315522
"[MSFT  44  200802041108  0.21, CSCO  49  200802041111  0.77, QTWW  57  200802041114  0.13]",0.00047212096703772006
"[MSFT  44  200802041108  0.21, CSCO  49  200802041111  0.77, QTWW  64  200802041117  0.98]",0.0003079652964696
"[MSFT  44  200802041108  0.21, CSCO  51  200802041112  0.11, QTWW  57  200802041114  0.13]",0.00010440915579494404
"[MSFT  44  200802041108  0.21, CSCO  51  200802041112  0.11, QTWW  64  200802041117  0.98]",0.00299939382580992
"[MSFT  44  200802041108  0.21, CSCO  53  200802041113  0.83, QTWW  57  200802041114  0.13]",0.000706715197105008
"[MSFT  44  200802041108  0.21, CSCO  53  200802041113  0.83, QTWW  64  200802041117  0.98]",0.0005969561483894399
"[MSFT  44  200802041108  0.21, CSCO  55  200802041114  0.31, QTWW  57  200802041114  0.13]",0.00023360029601999998
"[MSFT  44  200802041108  0.21, CSCO  55  200802041114  0.31, QTWW  64  200802041117  0.98]",0.0002640636222839999
"[MSFT  44  200802041108  0.21, CSCO  58  200802041115  0.52, QTWW  64  200802041117  0.98]",0.006071348487859199
"[MSFT  44  200802041108  0.21, CSCO  60  200802041116  0.84, QTWW  64  200802041117  0.98]",0.011860708505183995
"[MSFT  44  200802041108  0.21, CSCO  62  200802041117  0.17, QTWW  64  200802041117  0.98]",0.0007278752493936001
"[MSFT  46  200802041109  0.9, CSCO  47  200802041110  0.26, QTWW  57  200802041114  0.13]",0.003930701846984642
"[MSFT  46  200802041109  0.9, CSCO  47  200802041110  0.26, QTWW  64  200802041117  0.98]",0.045887318028115215
"[MSFT  46  200802041109  0.9, CSCO  47  200802041110  0.26, QTWW  69  200802041119  0.16]",0.010320333837465603
"[MSFT  46  200802041109  0.9, CSCO  49  200802041111  0.77, QTWW  57  200802041114  0.13]",0.029326433743807206
"[MSFT  46  200802041109  0.9, CSCO  49  200802041111  0.77, QTWW  64  200802041117  0.98]",0.07693677314769602
"[MSFT  46  200802041109  0.9, CSCO  49  200802041111  0.77, QTWW  69  200802041119  0.16]",0.039470880290688
"[MSFT  46  200802041109  0.9, CSCO  51  200802041112  0.11, QTWW  57  200802041114  0.13]",0.0010736522250854403
"[MSFT  46  200802041109  0.9, CSCO  51  200802041112  0.11, QTWW  64  200802041117  0.98]",0.02653606991185921
"[MSFT  46  200802041109  0.9, CSCO  51  200802041112  0.11, QTWW  69  200802041119  0.16]",0.013328652659097603
"[MSFT  46  200802041109  0.9, CSCO  53  200802041113  0.83, QTWW  57  200802041114  0.13]",0.015609862981702086
"[MSFT  46  200802041109  0.9, CSCO  53  200802041113  0.83, QTWW  64  200802041117  0.98]",0.09788962414573442
"[MSFT  46  200802041109  0.9, CSCO  53  200802041113  0.83, QTWW  69  200802041119  0.16]",0.05006334672184321
"[MSFT  46  200802041109  0.9, CSCO  55  200802041114  0.31, QTWW  57  200802041114  0.13]",0.0021768528600000004
"[MSFT  46  200802041109  0.9, CSCO  55  200802041114  0.31, QTWW  64  200802041117  0.98]",0.037723374612
"[MSFT  46  200802041109  0.9, CSCO  55  200802041114  0.31, QTWW  69  200802041119  0.16]",0.019387928736000003
"[MSFT  46  200802041109  0.9, CSCO  58  200802041115  0.52, QTWW  64  200802041117  0.98]",0.04856447232000001
"[MSFT  46  200802041109  0.9, CSCO  58  200802041115  0.52, QTWW  69  200802041119  0.16]",0.03063610368000001
"[MSFT  46  200802041109  0.9, CSCO  60  200802041116  0.84, QTWW  64  200802041117  0.98]",0.19447062768000004
"[MSFT  46  200802041109  0.9, CSCO  60  200802041116  0.84, QTWW  69  200802041119  0.16]",0.09894668313600004
"[MSFT  46  200802041109  0.9, CSCO  62  200802041117  0.17, QTWW  64  200802041117  0.98]",0.031750187003136005
"[MSFT  46  200802041109  0.9, CSCO  62  200802041117  0.17, QTWW  69  200802041119  0.16]",0.016724814571008006
"[MSFT  46  200802041109  0.9, CSCO  65  200802041118  0.25, QTWW  69  200802041119  0.16]",0.011352600000000003
"[MSFT  46  200802041109  0.9, CSCO  67  200802041119  0.31, QTWW  69  200802041119  0.16]",0.0019405008000000009
"[MSFT  48  200802041110  0.7, CSCO  49  200802041111  0.77, QTWW  57  200802041114  0.13]",0.0224020072581305
"[MSFT  48  200802041110  0.7, CSCO  49  200802041111  0.77, QTWW  64  200802041117  0.98]",0.05814048316768999
"[MSFT  48  200802041110  0.7, CSCO  49  200802041111  0.77, QTWW  69  200802041119  0.16]",0.029807388669520003
"[MSFT  48  200802041110  0.7, CSCO  51  200802041112  0.11, QTWW  57  200802041114  0.13]",0.0007041954055136001
"[MSFT  48  200802041110  0.7, CSCO  51  200802041112  0.11, QTWW  64  200802041117  0.98]",0.016761512536384
"[MSFT  48  200802041110  0.7, CSCO  51  200802041112  0.11, QTWW  69  200802041119  0.16]",0.008413723146752
"[MSFT  48  200802041110  0.7, CSCO  53  200802041113  0.83, QTWW  57  200802041114  0.13]",0.011121548412720198
"[MSFT  48  200802041110  0.7, CSCO  53  200802041113  0.83, QTWW  64  200802041117  0.98]",0.048591034391900004
"[MSFT  48  200802041110  0.7, CSCO  53  200802041113  0.83, QTWW  69  200802041119  0.16]",0.024917481327199998
"[MSFT  48  200802041110  0.7, CSCO  55  200802041114  0.31, QTWW  57  200802041114  0.13]",0.0031339011248909007
"[MSFT  48  200802041110  0.7, CSCO  55  200802041114  0.31, QTWW  64  200802041117  0.98]",0.026978500076682004
"[MSFT  48  200802041110  0.7, CSCO  55  200802041114  0.31, QTWW  69  200802041119  0.16]",0.014122606442560002
"[MSFT  48  200802041110  0.7, CSCO  58  200802041115  0.52, QTWW  64  200802041117  0.98]",0.049649075810879996
"[MSFT  48  200802041110  0.7, CSCO  58  200802041115  0.52, QTWW  69  200802041119  0.16]",0.029704985623040005
"[MSFT  48  200802041110  0.7, CSCO  60  200802041116  0.84, QTWW  64  200802041117  0.98]",0.09438408154694403
"[MSFT  48  200802041110  0.7, CSCO  60  200802041116  0.84, QTWW  69  200802041119  0.16]",0.04808334065203199
"[MSFT  48  200802041110  0.7, CSCO  62  200802041117  0.17, QTWW  64  200802041117  0.98]",0.02117501550444
"[MSFT  48  200802041110  0.7, CSCO  62  200802041117  0.17, QTWW  69  200802041119  0.16]",0.011197790291519995
"[MSFT  48  200802041110  0.7, CSCO  65  200802041118  0.25, QTWW  69  200802041119  0.16]",0.0044193149
"[MSFT  48  200802041110  0.7, CSCO  67  200802041119  0.31, QTWW  69  200802041119  0.16]",0.0011783072224
"[MSFT  50  200802041111  0.93, CSCO  51  200802041112  0.11, QTWW  57  200802041114  0.13]",0.00010921164334080001
"[MSFT  50  200802041111  0.93, CSCO  51  200802041112  0.11, QTWW  64  200802041117  0.98]",0.00317742018375936
"[MSFT  50  200802041111  0.93, CSCO  51  200802041112  0.11, QTWW  69  200802041119  0.16]",0.0015767842164940802
"[MSFT  50  200802041111  0.93, CSCO  53  200802041113  0.83, QTWW  57  200802041114  0.13]",0.0028656242909112
"[MSFT  50  200802041111  0.93, CSCO  53  200802041113  0.83, QTWW  64  200802041117  0.98]",0.00047672610445152004
"[MSFT  50  200802041111  0.93, CSCO  53  200802041113  0.83, QTWW  69  200802041119  0.16]",0.00048200173836672
"[MSFT  50  200802041111  0.93, CSCO  55  200802041114  0.31, QTWW  57  200802041114  0.13]",0.0008083935459600001
"[MSFT  50  200802041111  0.93, CSCO  55  200802041114  0.31, QTWW  64  200802041117  0.98]",0.00025727341485383995
"[MSFT  50  200802041111  0.93, CSCO  55  200802041114  0.31, QTWW  69  200802041119  0.16]",0.00028570297514880007
"[MSFT  50  200802041111  0.93, CSCO  58  200802041115  0.52, QTWW  64  200802041117  0.98]",0.011040323374079997
"[MSFT  50  200802041111  0.93, CSCO  58  200802041115  0.52, QTWW  69  200802041119  0.16]",0.007098553225420799
"[MSFT  50  200802041111  0.93, CSCO  60  200802041116  0.84, QTWW  64  200802041117  0.98]",0.011555718857907843
"[MSFT  50  200802041111  0.93, CSCO  60  200802041116  0.84, QTWW  69  200802041119  0.16]",0.00587290767985152
"[MSFT  50  200802041111  0.93, CSCO  62  200802041117  0.17, QTWW  64  200802041117  0.98]",0.0012546023362488001
"[MSFT  50  200802041111  0.93, CSCO  62  200802041117  0.17, QTWW  69  200802041119  0.16]",0.0007667801532864001
"[MSFT  50  200802041111  0.93, CSCO  65  200802041118  0.25, QTWW  69  200802041119  0.16]",7.7424732e-05
"[MSFT  50  200802041111  0.93, CSCO  67  200802041119  0.31, QTWW  69  200802041119  0.16]",0.0005117790154752
