"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.28 [[('30.44', '0.11'), ('99', '0.89')], [('30.45', '0.05'), ('88', '0.95')]], CSCO 9 200802041006 0.97 [[('24.4', '0.02'), ('6', '0.98')], [('24.43', '0.59'), ('22', '0.41')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.05432,0.423068752,0.022981095
"[MSFT 2 200802041002 0.28 [[('30.44', '0.11'), ('99', '0.89')], [('30.45', '0.05'), ('88', '0.95')]], CSCO 9 200802041006 0.97 [[('24.4', '0.02'), ('6', '0.98')], [('24.43', '0.59'), ('22', '0.41')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.070616,0.818325699,0.057786888
"[MSFT 2 200802041002 0.28 [[('30.44', '0.11'), ('99', '0.89')], [('30.45', '0.05'), ('88', '0.95')]], CSCO 11 200802041007 0.95 [[('24.43', '0.32'), ('1', '0.68')], [('24.44', '0.08'), ('45', '0.92')]], QTWW 15 200802041008 0.24 [[('0.59', '0.02'), ('17', '0.98')], [('62', '0.78')]]]",0.06384,0.646787232,0.041290897
"[MSFT 2 200802041002 0.28 [[('30.44', '0.11'), ('99', '0.89')], [('30.45', '0.05'), ('88', '0.95')]], CSCO 11 200802041007 0.95 [[('24.43', '0.32'), ('1', '0.68')], [('24.44', '0.08'), ('45', '0.92')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.0532,0.232325996,0.012359743
"[MSFT 2 200802041002 0.28 [[('30.44', '0.11'), ('99', '0.89')], [('30.45', '0.05'), ('88', '0.95')]], CSCO 11 200802041007 0.95 [[('24.43', '0.32'), ('1', '0.68')], [('24.44', '0.08'), ('45', '0.92')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.06916,0.42490076,0.029386137
"[MSFT 2 200802041002 0.28 [[('30.44', '0.11'), ('99', '0.89')], [('30.45', '0.05'), ('88', '0.95')]], CSCO 13 200802041008 0.06 [[('24.44', '0.1'), ('63', '0.9')], [('24.4', '0.09'), ('16', '0.91')]], QTWW 15 200802041008 0.24 [[('0.59', '0.02'), ('17', '0.98')], [('0.55', '0.22'), ('62', '0.78')]]]",0.004032,0.065186476,0.000262832
"[MSFT 2 200802041002 0.28 [[('30.44', '0.11'), ('99', '0.89')], [('30.45', '0.05'), ('88', '0.95')]], CSCO 13 200802041008 0.06 [[('24.44', '0.1'), ('63', '0.9')], [('24.4', '0.09'), ('16', '0.91')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.00336,0.142386722,0.000478419
"[MSFT 2 200802041002 0.28 [[('30.44', '0.11'), ('99', '0.89')], [('30.45', '0.05'), ('88', '0.95')]], CSCO 13 200802041008 0.06 [[('24.44', '0.1'), ('63', '0.9')], [('24.4', '0.09'), ('16', '0.91')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.004368,0.192857095,0.0008424
"[MSFT 2 200802041002 0.28 [[('30.44', '0.11'), ('99', '0.89')], [('30.45', '0.05'), ('88', '0.95')]], CSCO 16 200802041009 0.35 [[('24.4', '0.82'), ('10', '0.18')], [('24.36', '0.19'), ('36', '0.81')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.0196,0.36495689,0.007153155
"[MSFT 2 200802041002 0.28 [[('30.44', '0.11'), ('99', '0.89')], [('30.45', '0.05'), ('88', '0.95')]], CSCO 16 200802041009 0.35 [[('24.4', '0.82'), ('10', '0.18')], [('24.36', '0.19'), ('36', '0.81')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.02548,0.705676876,0.017980647
"[MSFT 2 200802041002 0.28 [[('30.44', '0.11'), ('99', '0.89')], [('30.45', '0.05'), ('88', '0.95')]], CSCO 19 200802041010 0.84 [[('24.36', '0.14'), ('12', '0.86')], [('24.3', '0.35'), ('23', '0.65')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.061152,0.255081585,0.015598749
"[MSFT 4 200802041003 0.94 [[('30.45', '0.88'), ('16', '0.12')], [('30.48', '0.22'), ('17', '0.78')]], CSCO 5 200802041004 0.57 [[('24.39', '0.04'), ('5', '0.96')], [('24.37', '0.31'), ('7', '0.69')]], QTWW 15 200802041008 0.24 [[('0.59', '0.02'), ('17', '0.98')], [('0.55', '0.22'), ('62', '0.78')]]]",0.128592,0.443060218,0.056974
"[MSFT 4 200802041003 0.94 [[('30.45', '0.88'), ('16', '0.12')], [('30.48', '0.22'), ('17', '0.78')]], CSCO 5 200802041004 0.57 [[('24.39', '0.04'), ('5', '0.96')], [('24.37', '0.31'), ('7', '0.69')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.10716,0.293087966,0.031407306
"[MSFT 4 200802041003 0.94 [[('30.45', '0.88'), ('16', '0.12')], [('30.48', '0.22'), ('17', '0.78')]], CSCO 5 200802041004 0.57 [[('24.39', '0.04'), ('5', '0.96')], [('24.37', '0.31'), ('7', '0.69')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.139308,0.50569944,0.070447978
"[MSFT 4 200802041003 0.94 [[('30.45', '0.88'), ('16', '0.12')], [('30.48', '0.22'), ('17', '0.78')]], CSCO 7 200802041005 0.15 [[('50', '0.66')], [('24.4', '0.24'), ('97', '0.76')]], QTWW 15 200802041008 0.24 [[('0.59', '0.02'), ('17', '0.98')], [('62', '0.78')]]]",0.03384,0.13137696,0.004445796
"[MSFT 4 200802041003 0.94 [[('30.45', '0.88'), ('16', '0.12')], [('30.48', '0.22'), ('17', '0.78')]], CSCO 7 200802041005 0.15 [[('50', '0.66')], [('24.4', '0.24'), ('97', '0.76')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.0282,0.15738624,0.004438292
"[MSFT 4 200802041003 0.94 [[('30.45', '0.88'), ('16', '0.12')], [('30.48', '0.22'), ('17', '0.78')]], CSCO 7 200802041005 0.15 [[('50', '0.66')], [('24.4', '0.24'), ('97', '0.76')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.03666,0.281358,0.010314584
"[MSFT 4 200802041003 0.94 [[('30.45', '0.88'), ('16', '0.12')], [('30.48', '0.22'), ('17', '0.78')]], CSCO 9 200802041006 0.97 [[('24.4', '0.02'), ('6', '0.98')], [('24.43', '0.59'), ('22', '0.41')]], QTWW 15 200802041008 0.24 [[('0.59', '0.02'), ('17', '0.98')], [('0.55', '0.22'), ('62', '0.78')]]]",0.218832,0.853372758,0.186745267
"[MSFT 4 200802041003 0.94 [[('30.45', '0.88'), ('16', '0.12')], [('30.48', '0.22'), ('17', '0.78')]], CSCO 9 200802041006 0.97 [[('24.4', '0.02'), ('6', '0.98')], [('24.43', '0.59'), ('22', '0.41')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.18236,0.498642355,0.09093242
"[MSFT 4 200802041003 0.94 [[('30.45', '0.88'), ('16', '0.12')], [('30.48', '0.22'), ('17', '0.78')]], CSCO 9 200802041006 0.97 [[('24.4', '0.02'), ('6', '0.98')], [('24.43', '0.59'), ('22', '0.41')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.237068,0.96378853,0.228483419
"[MSFT 4 200802041003 0.94 [[('30.45', '0.88'), ('16', '0.12')], [('30.48', '0.22'), ('17', '0.78')]], CSCO 11 200802041007 0.95 [[('24.43', '0.32'), ('1', '0.68')], [('24.44', '0.08'), ('45', '0.92')]], QTWW 15 200802041008 0.24 [[('0.59', '0.02'), ('17', '0.98')], [('62', '0.78')]]]",0.21432,0.760032,0.162890058
"[MSFT 4 200802041003 0.94 [[('30.45', '0.88'), ('16', '0.12')], [('30.48', '0.22'), ('17', '0.78')]], CSCO 11 200802041007 0.95 [[('24.43', '0.32'), ('1', '0.68')], [('24.44', '0.08'), ('45', '0.92')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.1786,0.27300352,0.048758429
"[MSFT 4 200802041003 0.94 [[('30.45', '0.88'), ('16', '0.12')], [('30.48', '0.22'), ('17', '0.78')]], CSCO 11 200802041007 0.95 [[('24.43', '0.32'), ('1', '0.68')], [('24.44', '0.08'), ('45', '0.92')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.23218,0.49929584,0.115926508
"[MSFT 4 200802041003 0.94 [[('30.45', '0.88'), ('16', '0.12')], [('30.48', '0.22'), ('17', '0.78')]], CSCO 13 200802041008 0.06 [[('24.44', '0.1'), ('63', '0.9')], [('24.4', '0.09'), ('16', '0.91')]], QTWW 15 200802041008 0.24 [[('0.59', '0.02'), ('17', '0.98')], [('0.55', '0.22'), ('62', '0.78')]]]",0.013536,0.103711339,0.001403837
"[MSFT 4 200802041003 0.94 [[('30.45', '0.88'), ('16', '0.12')], [('30.48', '0.22'), ('17', '0.78')]], CSCO 13 200802041008 0.06 [[('24.44', '0.1'), ('63', '0.9')], [('24.4', '0.09'), ('16', '0.91')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.01128,0.185659951,0.002094244
"[MSFT 4 200802041003 0.94 [[('30.45', '0.88'), ('16', '0.12')], [('30.48', '0.22'), ('17', '0.78')]], CSCO 13 200802041008 0.06 [[('24.44', '0.1'), ('63', '0.9')], [('24.4', '0.09'), ('16', '0.91')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.014664,0.253340713,0.003714988
"[MSFT 4 200802041003 0.94 [[('30.45', '0.88'), ('16', '0.12')], [('30.48', '0.22'), ('17', '0.78')]], CSCO 16 200802041009 0.35 [[('24.4', '0.82'), ('10', '0.18')], [('24.36', '0.19'), ('36', '0.81')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.0658,0.207908355,0.01368037
"[MSFT 4 200802041003 0.94 [[('30.45', '0.88'), ('16', '0.12')], [('30.48', '0.22'), ('17', '0.78')]], CSCO 16 200802041009 0.35 [[('24.4', '0.82'), ('10', '0.18')], [('24.36', '0.19'), ('36', '0.81')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.08554,0.392457895,0.033570848
"[MSFT 4 200802041003 0.94 [[('30.45', '0.88'), ('16', '0.12')], [('30.48', '0.22'), ('17', '0.78')]], CSCO 19 200802041010 0.84 [[('24.36', '0.14'), ('12', '0.86')], [('24.3', '0.35'), ('23', '0.65')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.205296,0.277272203,0.056922874
"[MSFT 6 200802041004 0.18 [[('30.48', '0.62'), ('34', '0.38')], [('30.5', '0.01'), ('78', '0.99')]], CSCO 7 200802041005 0.15 [[('24.37', '0.34'), ('50', '0.66')], [('24.4', '0.24'), ('97', '0.76')]], QTWW 15 200802041008 0.24 [[('0.59', '0.02'), ('17', '0.98')], [('0.55', '0.22'), ('62', '0.78')]]]",0.00648,0.00476344,3.09E-05
"[MSFT 6 200802041004 0.18 [[('30.48', '0.62'), ('34', '0.38')], [('30.5', '0.01'), ('78', '0.99')]], CSCO 7 200802041005 0.15 [[('24.37', '0.34'), ('50', '0.66')], [('24.4', '0.24'), ('97', '0.76')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.0054,0.030899265,0.000166856
"[MSFT 6 200802041004 0.18 [[('30.48', '0.62'), ('34', '0.38')], [('30.5', '0.01'), ('78', '0.99')]], CSCO 7 200802041005 0.15 [[('24.37', '0.34'), ('50', '0.66')], [('24.4', '0.24'), ('97', '0.76')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.00702,0.05069299,0.000355865
"[MSFT 6 200802041004 0.18 [[('30.48', '0.62'), ('34', '0.38')], [('30.5', '0.01')]], CSCO 9 200802041006 0.97 [[('24.4', '0.02'), ('6', '0.98')], [('24.43', '0.59'), ('22', '0.41')]], QTWW 15 200802041008 0.24 [[('0.59', '0.02'), ('17', '0.98')], [('0.55', '0.22'), ('62', '0.78')]]]",0.041904,0.008634057,0.000361802
"[MSFT 6 200802041004 0.18 [[('30.48', '0.62'), ('34', '0.38')], [('30.5', '0.01')]], CSCO 9 200802041006 0.97 [[('24.4', '0.02'), ('6', '0.98')], [('24.43', '0.59'), ('22', '0.41')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.03492,0.005054086,0.000176489
"[MSFT 6 200802041004 0.18 [[('30.48', '0.62'), ('34', '0.38')], [('30.5', '0.01')]], CSCO 9 200802041006 0.97 [[('24.4', '0.02'), ('6', '0.98')], [('24.43', '0.59'), ('22', '0.41')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.045396,0.009736436,0.000441995
"[MSFT 6 200802041004 0.18 [[('30.48', '0.62'), ('34', '0.38')], [('30.5', '0.01')]], CSCO 11 200802041007 0.95 [[('24.43', '0.32'), ('1', '0.68')], [('24.44', '0.08'), ('45', '0.92')]], QTWW 15 200802041008 0.24 [[('0.59', '0.02'), ('17', '0.98')], [('62', '0.78')]]]",0.04104,0.00760032,0.000311917
"[MSFT 6 200802041004 0.18 [[('30.48', '0.62'), ('34', '0.38')], [('30.5', '0.01')]], CSCO 11 200802041007 0.95 [[('24.43', '0.32'), ('1', '0.68')], [('24.44', '0.08'), ('45', '0.92')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.0342,0.002730035,9.34E-05
"[MSFT 6 200802041004 0.18 [[('30.48', '0.62'), ('34', '0.38')], [('30.5', '0.01')]], CSCO 11 200802041007 0.95 [[('24.43', '0.32'), ('1', '0.68')], [('24.44', '0.08'), ('45', '0.92')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.04446,0.004992958,0.000221987
"[MSFT 6 200802041004 0.18 [[('30.48', '0.62'), ('34', '0.38')], [('30.5', '0.01'), ('78', '0.99')]], CSCO 13 200802041008 0.06 [[('24.44', '0.1'), ('63', '0.9')], [('24.4', '0.09'), ('16', '0.91')]], QTWW 15 200802041008 0.24 [[('0.59', '0.02'), ('17', '0.98')], [('0.55', '0.22'), ('62', '0.78')]]]",0.002592,0.006527596,1.69E-05
"[MSFT 6 200802041004 0.18 [[('30.48', '0.62'), ('34', '0.38')], [('30.5', '0.01'), ('78', '0.99')]], CSCO 13 200802041008 0.06 [[('24.44', '0.1'), ('63', '0.9')], [('24.4', '0.09'), ('16', '0.91')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.00216,0.049644737,0.000107233
"[MSFT 6 200802041004 0.18 [[('30.48', '0.62'), ('34', '0.38')], [('30.5', '0.01'), ('78', '0.99')]], CSCO 13 200802041008 0.06 [[('24.44', '0.1'), ('63', '0.9')], [('24.4', '0.09'), ('16', '0.91')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.002808,0.080573315,0.00022625
"[MSFT 6 200802041004 0.18 [[('30.48', '0.62'), ('34', '0.38')], [('30.5', '0.01')]], CSCO 16 200802041009 0.35 [[('24.4', '0.82'), ('10', '0.18')], [('24.36', '0.19'), ('36', '0.81')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.0126,0.004932453,6.21E-05
"[MSFT 6 200802041004 0.18 [[('30.48', '0.62'), ('34', '0.38')], [('30.5', '0.01')]], CSCO 16 200802041009 0.35 [[('24.4', '0.82'), ('10', '0.18')], [('24.36', '0.19'), ('36', '0.81')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.01638,0.00923015,0.00015119
"[MSFT 6 200802041004 0.18 [[('30.48', '0.62'), ('34', '0.38')], [('30.5', '0.01')]], CSCO 19 200802041010 0.84 [[('24.36', '0.14'), ('12', '0.86')], [('24.3', '0.35'), ('23', '0.65')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.039312,0.009289055,0.000365171
"[MSFT 8 200802041005 0.34 [[('30.5', '0.39')], [('30.5', '0.53')]], CSCO 9 200802041006 0.97 [[('24.4', '0.02'), ('6', '0.98')], [('24.43', '0.59'), ('22', '0.41')]], QTWW 15 200802041008 0.24 [[('0.59', '0.02'), ('17', '0.98')], [('0.55', '0.22'), ('62', '0.78')]]]",0.079152,0.180034046,0.014250055
"[MSFT 8 200802041005 0.34 [[('30.5', '0.39')], [('30.5', '0.53')]], CSCO 9 200802041006 0.97 [[('24.4', '0.02'), ('6', '0.98')], [('24.43', '0.59'), ('22', '0.41')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.06596,0.105526138,0.006960504
"[MSFT 8 200802041005 0.34 [[('30.5', '0.39')], [('30.5', '0.53')]], CSCO 9 200802041006 0.97 [[('24.4', '0.02'), ('6', '0.98')], [('24.43', '0.59'), ('22', '0.41')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.085748,0.20279337,0.017389126
"[MSFT 8 200802041005 0.34 [[('30.5', '0.39')], [('30.5', '0.53'), ('9', '0.47')]], CSCO 11 200802041007 0.95 [[('24.43', '0.32'), ('1', '0.68')], [('24.44', '0.08'), ('45', '0.92')]], QTWW 15 200802041008 0.24 [[('0.59', '0.02'), ('17', '0.98')], [('0.55', '0.22'), ('62', '0.78')]]]",0.07752,0.259612454,0.020125157
"[MSFT 8 200802041005 0.34 [[('30.5', '0.39')], [('30.5', '0.53'), ('9', '0.47')]], CSCO 11 200802041007 0.95 [[('24.43', '0.32'), ('1', '0.68')], [('24.44', '0.08'), ('45', '0.92')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.0646,0.084392595,0.005451762
"[MSFT 8 200802041005 0.34 [[('30.5', '0.39')], [('30.5', '0.53'), ('9', '0.47')]], CSCO 11 200802041007 0.95 [[('24.43', '0.32'), ('1', '0.68')], [('24.44', '0.08'), ('45', '0.92')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.08398,0.146973278,0.012342816
"[MSFT 8 200802041005 0.34 [[('30.5', '0.39')], [('30.5', '0.53'), ('9', '0.47')]], CSCO 13 200802041008 0.06 [[('24.44', '0.1'), ('63', '0.9')], [('24.4', '0.09'), ('16', '0.91')]], QTWW 15 200802041008 0.24 [[('0.59', '0.02'), ('17', '0.98')], [('0.55', '0.22'), ('62', '0.78')]]]",0.004896,0.050202048,0.000245789
"[MSFT 8 200802041005 0.34 [[('30.5', '0.39')], [('30.5', '0.53'), ('9', '0.47')]], CSCO 13 200802041008 0.06 [[('24.44', '0.1'), ('63', '0.9')], [('24.4', '0.09'), ('16', '0.91')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.00408,0.079007136,0.000322349
"[MSFT 8 200802041005 0.34 [[('30.5', '0.39')], [('30.5', '0.53'), ('9', '0.47')]], CSCO 13 200802041008 0.06 [[('24.44', '0.1'), ('63', '0.9')], [('24.4', '0.09'), ('16', '0.91')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.005304,0.108415437,0.000575035
"[MSFT 8 200802041005 0.34 [[('30.5', '0.39')], [('30.5', '0.53'), ('9', '0.47')]], CSCO 16 200802041009 0.35 [[('24.4', '0.82'), ('10', '0.18')], [('24.36', '0.19'), ('36', '0.81')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.0238,0.123751953,0.002945296
"[MSFT 8 200802041005 0.34 [[('30.5', '0.39')], [('30.5', '0.53'), ('9', '0.47')]], CSCO 16 200802041009 0.35 [[('24.4', '0.82'), ('10', '0.18')], [('24.36', '0.19'), ('36', '0.81')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.03094,0.229013405,0.007085675
"[MSFT 8 200802041005 0.34 [[('30.5', '0.39')], [('30.5', '0.53')]], CSCO 19 200802041010 0.84 [[('24.36', '0.14'), ('12', '0.86')], [('24.3', '0.35'), ('23', '0.65')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.074256,0.20279337,0.015058624
"[MSFT 10 200802041006 0.04 [[('30.5', '0.82')], [('30.49', '0.04'), ('35', '0.96')]], CSCO 11 200802041007 0.95 [[('24.43', '0.32'), ('1', '0.68')], [('24.44', '0.08'), ('45', '0.92')]], QTWW 15 200802041008 0.24 [[('0.59', '0.02'), ('17', '0.98')], [('62', '0.78')]]]",0.00912,0.62322624,0.005683823
"[MSFT 10 200802041006 0.04 [[('30.5', '0.82')], [('30.49', '0.04'), ('35', '0.96')]], CSCO 11 200802041007 0.95 [[('24.43', '0.32'), ('1', '0.68')], [('24.44', '0.08'), ('45', '0.92')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.0076,0.223862886,0.001701358
