"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.04 [[('30.44', '0.46'), ('37', '0.54')], [('30.45', '0.17'), ('42', '0.83')]], CSCO 11 200802041007 0.72 [[('24.43', '0.54'), ('12', '0.46')], [('24.44', '0.35'), ('23', '0.65')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.010656,0.22451753,0.002392459
"[MSFT 2 200802041002 0.04 [[('30.44', '0.46'), ('37', '0.54')], [('30.45', '0.17'), ('42', '0.83')]], CSCO 11 200802041007 0.72 [[('24.43', '0.54'), ('12', '0.46')], [('24.44', '0.35'), ('23', '0.65')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.013536,0.134318546,0.001818136
"[MSFT 2 200802041002 0.04 [[('30.44', '0.46'), ('37', '0.54')], [('30.45', '0.17'), ('42', '0.83')]], CSCO 13 200802041008 0.35 [[('24.44', '0.6'), ('90', '0.4')], [('24.4', '0.69'), ('5', '0.31')]], QTWW 15 200802041008 0.33 [[('0.59', '0.24'), ('69', '0.76')], [('0.55', '0.1'), ('0', '0.9')]]]",0.00462,0.382717805,0.001768156
"[MSFT 2 200802041002 0.04 [[('30.44', '0.46'), ('37', '0.54')], [('30.45', '0.17'), ('42', '0.83')]], CSCO 13 200802041008 0.35 [[('24.44', '0.6')], [('24.4', '0.69'), ('5', '0.31')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.00518,0.092183926,0.000477513
"[MSFT 2 200802041002 0.04 [[('30.44', '0.46')], [('30.45', '0.17')]], CSCO 13 200802041008 0.35 [[('24.44', '0.6')], [('24.4', '0.69')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.00658,0.013208918,8.69E-05
"[MSFT 2 200802041002 0.04 [[('30.44', '0.46'), ('37', '0.54')], [('30.45', '0.17'), ('42', '0.83')]], CSCO 16 200802041009 0.81 [[('24.4', '0.48')], [('24.36', '0.94'), ('8', '0.06')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.011988,0.043306688,0.000519161
"[MSFT 2 200802041002 0.04 [[('30.44', '0.46'), ('37', '0.54')], [('30.45', '0.17'), ('42', '0.83')]], CSCO 16 200802041009 0.81 [[('24.4', '0.48')], [('24.36', '0.94'), ('8', '0.06')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.015228,0.020386207,0.000310441
"[MSFT 2 200802041002 0.04 [[('30.44', '0.46'), ('37', '0.54')], [('30.45', '0.17'), ('42', '0.83')]], CSCO 19 200802041010 0.2 [[('24.36', '0.84')], [('24.3', '0.67'), ('36', '0.33')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.00376,0.116639672,0.000438565
"[MSFT 4 200802041003 0.56 [[('30.45', '1.0')], [('30.48', '0.87'), ('70', '0.13')]], CSCO 5 200802041004 0.22 [[('24.39', '0.32'), ('36', '0.68')], [('24.37', '0.19'), ('66', '0.81')]], QTWW 15 200802041008 0.33 [[('69', '0.76')], [('0.55', '0.1'), ('0', '0.9')]]]",0.040656,0.646608,0.026288495
"[MSFT 4 200802041003 0.56 [[('30.45', '1.0')], [('30.48', '0.87')]], CSCO 5 200802041004 0.22 [[('36', '0.68')], [('24.37', '0.19')]], QTWW 18 200802041009 0.37 [[('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.045584,0.06631836,0.003023056
"[MSFT 4 200802041003 0.56 [[('30.45', '1.0')], [('30.48', '0.87')]], CSCO 5 200802041004 0.22 [[('36', '0.68')], [('24.37', '0.19')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.057904,0.040015824,0.002317076
"[MSFT 4 200802041003 0.56 [[('30.45', '1.0')], [('30.48', '0.87')]], CSCO 7 200802041005 0.86 [[('24.37', '0.49'), ('47', '0.51')], [('24.4', '0.15'), ('62', '0.85')]], QTWW 15 200802041008 0.33 [[('69', '0.76')], [('0.55', '0.1'), ('0', '0.9')]]]",0.158928,0.6126018,0.097359579
"[MSFT 4 200802041003 0.56 [[('30.45', '1.0')], [('30.48', '0.87')]], CSCO 7 200802041005 0.86 [[('47', '0.51')], [('62', '0.85')]], QTWW 18 200802041009 0.37 [[('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.178192,0.22251555,0.039650491
"[MSFT 4 200802041003 0.56 [[('30.45', '1.0')], [('30.48', '0.87')]], CSCO 7 200802041005 0.86 [[('47', '0.51')], [('62', '0.85')]], QTWW 21 200802041010 0.47 [[('18', '0.26')], [('0.58', '0.8')]]]",0.226352,0.07844616,0.017756445
"[MSFT 4 200802041003 0.56 [[('30.45', '1.0')], [('30.48', '0.87')]], CSCO 9 200802041006 0.68 [[('24.4', '0.42'), ('63', '0.58')], [('24.43', '0.07'), ('49', '0.93')]], QTWW 15 200802041008 0.33 [[('69', '0.76')], [('0.55', '0.1'), ('0', '0.9')]]]",0.125664,0.64176072,0.080646219
"[MSFT 4 200802041003 0.56 [[('30.45', '1.0')], [('30.48', '0.87')]], CSCO 9 200802041006 0.68 [[('63', '0.58')], [('49', '0.93')]], QTWW 18 200802041009 0.37 [[('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.140896,0.27687402,0.039010442
"[MSFT 4 200802041003 0.56 [[('30.45', '1.0')], [('30.48', '0.87')]], CSCO 9 200802041006 0.68 [[('63', '0.58')], [('49', '0.93')]], QTWW 21 200802041010 0.47 [[('18', '0.26')], [('0.58', '0.8')]]]",0.178976,0.097609824,0.017469816
"[MSFT 4 200802041003 0.56 [[('30.45', '1.0')], [('30.48', '0.87')]], CSCO 11 200802041007 0.72 [[('24.43', '0.54'), ('12', '0.46')], [('24.44', '0.35'), ('23', '0.65')]], QTWW 15 200802041008 0.33 [[('69', '0.76')], [('0.55', '0.1'), ('0', '0.9')]]]",0.133056,0.5362332,0.071349045
"[MSFT 4 200802041003 0.56 [[('30.45', '1.0')], [('30.48', '0.87')]], CSCO 11 200802041007 0.72 [[('24.43', '0.54'), ('12', '0.46')], [('24.44', '0.35'), ('23', '0.65')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.149184,0.463862946,0.06920093
"[MSFT 4 200802041003 0.56 [[('30.45', '1.0')], [('30.48', '0.87')]], CSCO 11 200802041007 0.72 [[('24.43', '0.54'), ('12', '0.46')], [('24.44', '0.35'), ('23', '0.65')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.189504,0.26706216,0.050609348
"[MSFT 4 200802041003 0.56 [[('30.45', '1.0')], [('30.48', '0.87'), ('70', '0.13')]], CSCO 13 200802041008 0.35 [[('24.44', '0.6'), ('90', '0.4')], [('24.4', '0.69'), ('5', '0.31')]], QTWW 15 200802041008 0.33 [[('0.59', '0.24'), ('69', '0.76')], [('0.55', '0.1'), ('0', '0.9')]]]",0.06468,0.68427888,0.044259158
"[MSFT 4 200802041003 0.56 [[('30.45', '1.0')], [('30.48', '0.87')]], CSCO 13 200802041008 0.35 [[('24.44', '0.6')], [('24.4', '0.69'), ('5', '0.31')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.07252,0.327816,0.023773216
"[MSFT 4 200802041003 0.56 [[('30.45', '1.0')], [('30.48', '0.87')]], CSCO 13 200802041008 0.35 [[('24.44', '0.6')], [('24.4', '0.69')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.09212,0.14695344,0.013537351
"[MSFT 4 200802041003 0.56 [[('30.45', '1.0')], [('30.48', '0.87')]], CSCO 16 200802041009 0.81 [[('24.4', '0.48')], [('24.36', '0.94'), ('8', '0.06')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.167832,0.307542355,0.051615449
"[MSFT 4 200802041003 0.56 [[('30.45', '1.0')], [('30.48', '0.87')]], CSCO 16 200802041009 0.81 [[('24.4', '0.48')], [('24.36', '0.94'), ('8', '0.06')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.213192,0.1653696,0.035255476
"[MSFT 4 200802041003 0.56 [[('30.45', '1.0')], [('30.48', '0.87')]], CSCO 19 200802041010 0.2 [[('24.36', '0.84')], [('24.3', '0.67'), ('36', '0.33')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.05264,0.285625872,0.015035346
"[MSFT 6 200802041004 0.83 [[('30.48', '0.7')], [('30.5', '0.9'), ('25', '0.1')]], CSCO 7 200802041005 0.86 [[('24.37', '0.49'), ('47', '0.51')], [('24.4', '0.15'), ('62', '0.85')]], QTWW 15 200802041008 0.33 [[('0.59', '0.24'), ('69', '0.76')], [('0.55', '0.1'), ('0', '0.9')]]]",0.235554,0.539203,0.127011423
"[MSFT 6 200802041004 0.83 [[('30.48', '0.7')], [('30.5', '0.9'), ('25', '0.1')]], CSCO 7 200802041005 0.86 [[('24.37', '0.49'), ('47', '0.51')], [('24.4', '0.15'), ('62', '0.85')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.264106,0.213569769,0.056405057
"[MSFT 6 200802041004 0.83 [[('30.48', '0.7')], [('30.5', '0.9'), ('25', '0.1')]], CSCO 7 200802041005 0.86 [[('24.37', '0.49'), ('47', '0.51')], [('24.4', '0.15'), ('62', '0.85')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.335486,0.08201004,0.02751322
"[MSFT 6 200802041004 0.83 [[('30.48', '0.7')], [('30.5', '0.9'), ('25', '0.1')]], CSCO 9 200802041006 0.68 [[('24.4', '0.42'), ('63', '0.58')], [('24.43', '0.07'), ('49', '0.93')]], QTWW 15 200802041008 0.33 [[('0.59', '0.24'), ('69', '0.76')], [('0.55', '0.1'), ('0', '0.9')]]]",0.186252,0.5348812,0.099622693
"[MSFT 6 200802041004 0.83 [[('30.48', '0.7')], [('30.5', '0.9'), ('25', '0.1')]], CSCO 9 200802041006 0.68 [[('24.4', '0.42'), ('63', '0.58')], [('24.43', '0.07'), ('49', '0.93')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.208828,0.236585908,0.049405762
"[MSFT 6 200802041004 0.83 [[('30.48', '0.7')], [('30.5', '0.9'), ('25', '0.1')]], CSCO 9 200802041006 0.68 [[('24.4', '0.42'), ('63', '0.58')], [('24.43', '0.07'), ('49', '0.93')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.265268,0.086093616,0.022837881
"[MSFT 6 200802041004 0.83 [[('30.48', '0.7')], [('30.5', '0.9'), ('25', '0.1')]], CSCO 11 200802041007 0.72 [[('24.43', '0.54'), ('12', '0.46')], [('24.44', '0.35'), ('23', '0.65')]], QTWW 15 200802041008 0.33 [[('69', '0.76')], [('0.55', '0.1'), ('0', '0.9')]]]",0.197208,0.4127788,0.081403282
"[MSFT 6 200802041004 0.83 [[('30.48', '0.7')], [('30.5', '0.9'), ('25', '0.1')]], CSCO 11 200802041007 0.72 [[('24.43', '0.54'), ('12', '0.46')], [('24.44', '0.35'), ('23', '0.65')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.221112,0.354898754,0.078472373
"[MSFT 6 200802041004 0.83 [[('30.48', '0.7')], [('30.5', '0.9'), ('25', '0.1')]], CSCO 11 200802041007 0.72 [[('24.43', '0.54'), ('12', '0.46')], [('24.44', '0.35'), ('23', '0.65')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.280872,0.20485304,0.057537483
"[MSFT 6 200802041004 0.83 [[('30.48', '0.7'), ('88', '0.3')], [('30.5', '0.9'), ('25', '0.1')]], CSCO 13 200802041008 0.35 [[('24.44', '0.6'), ('90', '0.4')], [('24.4', '0.69'), ('5', '0.31')]], QTWW 15 200802041008 0.33 [[('0.59', '0.24'), ('69', '0.76')], [('0.55', '0.1'), ('0', '0.9')]]]",0.095865,0.56327232,0.053998101
"[MSFT 6 200802041004 0.83 [[('30.48', '0.7')], [('30.5', '0.9'), ('25', '0.1')]], CSCO 13 200802041008 0.35 [[('24.44', '0.6')], [('24.4', '0.69'), ('5', '0.31')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.107485,0.242146716,0.02602714
"[MSFT 6 200802041004 0.83 [[('30.48', '0.7')], [('30.5', '0.9')]], CSCO 13 200802041008 0.35 [[('24.44', '0.6')], [('24.4', '0.69')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.136535,0.10641456,0.014529312
"[MSFT 6 200802041004 0.83 [[('30.48', '0.7')], [('30.5', '0.9'), ('25', '0.1')]], CSCO 16 200802041009 0.81 [[('24.4', '0.48')], [('24.36', '0.94'), ('8', '0.06')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.248751,0.223892525,0.055693489
"[MSFT 6 200802041004 0.83 [[('30.48', '0.7')], [('30.5', '0.9'), ('25', '0.1')]], CSCO 16 200802041009 0.81 [[('24.4', '0.48')], [('24.36', '0.94'), ('8', '0.06')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.315981,0.120169728,0.037971351
"[MSFT 6 200802041004 0.83 [[('30.48', '0.7')], [('30.5', '0.9'), ('25', '0.1')]], CSCO 19 200802041010 0.2 [[('24.36', '0.84')], [('24.3', '0.67'), ('36', '0.33')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.07802,0.213740352,0.016676022
"[MSFT 8 200802041005 0.22 [[('30.5', '0.12'), ('46', '0.88')], [('30.5', '0.54'), ('0', '0.46')]], CSCO 9 200802041006 0.68 [[('24.4', '0.42'), ('63', '0.58')], [('24.43', '0.07'), ('49', '0.93')]], QTWW 15 200802041008 0.33 [[('0.59', '0.24'), ('69', '0.76')], [('0.55', '0.1'), ('0', '0.9')]]]",0.049368,0.207137222,0.01022595
"[MSFT 8 200802041005 0.22 [[('30.5', '0.12')], [('30.5', '0.54')]], CSCO 9 200802041006 0.68 [[('24.4', '0.42'), ('63', '0.58')], [('24.43', '0.07'), ('49', '0.93')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.055352,0.022043179,0.001220134
"[MSFT 8 200802041005 0.22 [[('30.5', '0.12')], [('30.5', '0.54')]], CSCO 9 200802041006 0.68 [[('24.4', '0.42'), ('63', '0.58')], [('24.43', '0.07'), ('49', '0.93')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.070312,0.008047538,0.000565838
"[MSFT 8 200802041005 0.22 [[('30.5', '0.12')], [('30.5', '0.54')]], CSCO 11 200802041007 0.72 [[('24.43', '0.54'), ('12', '0.46')], [('24.44', '0.35'), ('23', '0.65')]], QTWW 15 200802041008 0.33 [[('0.59', '0.24'), ('69', '0.76')], [('0.55', '0.1'), ('0', '0.9')]]]",0.052272,0.052187328,0.002727936
"[MSFT 8 200802041005 0.22 [[('30.5', '0.12')], [('30.5', '0.54')]], CSCO 11 200802041007 0.72 [[('24.43', '0.54'), ('12', '0.46')], [('24.44', '0.35'), ('23', '0.65')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.058608,0.046796992,0.002742678
"[MSFT 8 200802041005 0.22 [[('30.5', '0.12')], [('30.5', '0.54')]], CSCO 11 200802041007 0.72 [[('24.43', '0.54'), ('12', '0.46')], [('24.44', '0.35'), ('23', '0.65')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.074448,0.024888384,0.00185289
"[MSFT 8 200802041005 0.22 [[('30.5', '0.12'), ('46', '0.88')], [('30.5', '0.54'), ('0', '0.46')]], CSCO 13 200802041008 0.35 [[('24.44', '0.6'), ('90', '0.4')], [('24.4', '0.69'), ('5', '0.31')]], QTWW 15 200802041008 0.33 [[('0.59', '0.24'), ('69', '0.76')], [('0.55', '0.1'), ('0', '0.9')]]]",0.02541,0.312277747,0.007934978
"[MSFT 8 200802041005 0.22 [[('30.5', '0.12'), ('46', '0.88')], [('30.5', '0.54')]], CSCO 13 200802041008 0.35 [[('24.44', '0.6')], [('24.4', '0.69'), ('5', '0.31')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.02849,0.056748678,0.00161677
"[MSFT 8 200802041005 0.22 [[('30.5', '0.12')], [('30.5', '0.54')]], CSCO 13 200802041008 0.35 [[('24.44', '0.6')], [('24.4', '0.69')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.03619,0.010945498,0.000396118
"[MSFT 8 200802041005 0.22 [[('30.5', '0.12'), ('46', '0.88')], [('30.5', '0.54')]], CSCO 16 200802041009 0.81 [[('24.4', '0.48')], [('24.36', '0.94'), ('8', '0.06')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.065934,0.030981201,0.002042715
"[MSFT 8 200802041005 0.22 [[('30.5', '0.12'), ('46', '0.88')], [('30.5', '0.54')]], CSCO 16 200802041009 0.81 [[('24.4', '0.48')], [('24.36', '0.94'), ('8', '0.06')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.083754,0.015163822,0.001270031
"[MSFT 8 200802041005 0.22 [[('30.5', '0.12')], [('30.5', '0.54')]], CSCO 19 200802041010 0.2 [[('24.36', '0.84')], [('24.3', '0.67'), ('36', '0.33')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.02068,0.021274203,0.000439951
"[MSFT 10 200802041006 0.61 [[('30.5', '0.28'), ('41', '0.72')], [('30.49', '0.96'), ('21', '0.04')]], CSCO 11 200802041007 0.72 [[('24.43', '0.54'), ('12', '0.46')], [('24.44', '0.35'), ('23', '0.65')]], QTWW 15 200802041008 0.33 [[('69', '0.76')], [('0.55', '0.1'), ('0', '0.9')]]]",0.144936,0.411236608,0.059602989
"[MSFT 10 200802041006 0.61 [[('30.5', '0.28'), ('41', '0.72')], [('30.49', '0.96'), ('21', '0.04')]], CSCO 11 200802041007 0.72 [[('24.43', '0.54'), ('12', '0.46')], [('24.44', '0.35'), ('23', '0.65')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.162504,0.333949015,0.054268051
"[MSFT 10 200802041006 0.61 [[('30.5', '0.28'), ('41', '0.72')], [('30.49', '0.96'), ('21', '0.04')]], CSCO 11 200802041007 0.72 [[('24.43', '0.54'), ('12', '0.46')], [('24.44', '0.35'), ('23', '0.65')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.206424,0.197538022,0.040776589
"[MSFT 10 200802041006 0.61 [[('30.5', '0.28'), ('41', '0.72')], [('30.49', '0.96'), ('21', '0.04')]], CSCO 13 200802041008 0.35 [[('24.44', '0.6'), ('90', '0.4')], [('24.4', '0.69'), ('5', '0.31')]], QTWW 15 200802041008 0.33 [[('0.59', '0.24'), ('69', '0.76')], [('0.55', '0.1'), ('0', '0.9')]]]",0.070455,0.455661235,0.032103612
"[MSFT 10 200802041006 0.61 [[('30.5', '0.28'), ('41', '0.72')], [('30.49', '0.96'), ('21', '0.04')]], CSCO 13 200802041008 0.35 [[('24.44', '0.6')], [('24.4', '0.69'), ('5', '0.31')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.078995,0.149074293,0.011776124
"[MSFT 10 200802041006 0.61 [[('30.5', '0.28')], [('30.49', '0.96')]], CSCO 13 200802041008 0.35 [[('24.44', '0.6')], [('24.4', '0.69')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.100345,0.045403546,0.004556019
"[MSFT 10 200802041006 0.61 [[('30.5', '0.28'), ('41', '0.72')], [('30.49', '0.96'), ('21', '0.04')]], CSCO 16 200802041009 0.81 [[('24.4', '0.48')], [('24.36', '0.94'), ('8', '0.06')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.182817,0.106955164,0.019553222
