"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.55 [[('30.44', '0.89'), ('57', '0.11')], [('30.45', '0.97'), ('79', '0.03')]], CSCO 16 200802041009 0.06 [[('24.4', '0.54'), ('72', '0.46')], [('24.36', '0.44'), ('99', '0.56')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.00495,0.291770663,0.001444265
"[MSFT 2 200802041002 0.55 [[('30.44', '0.89'), ('57', '0.11')], [('30.45', '0.97'), ('79', '0.03')]], CSCO 16 200802041009 0.06 [[('24.4', '0.54'), ('72', '0.46')], [('24.36', '0.44'), ('99', '0.56')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.00363,0.205303199,0.000745251
"[MSFT 2 200802041002 0.55 [[('30.44', '0.89'), ('57', '0.11')], [('30.45', '0.97'), ('79', '0.03')]], CSCO 19 200802041010 0.49 [[('24.36', '0.14'), ('37', '0.86')], [('24.3', '0.72'), ('73', '0.28')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.029645,0.104694605,0.003103672
"[MSFT 4 200802041003 0.05 [[('30.45', '0.58'), ('49', '0.42')], [('30.48', '0.24'), ('40', '0.76')]], CSCO 5 200802041004 0.35 [[('24.39', '0.47'), ('22', '0.53')], [('24.37', '0.57'), ('62', '0.43')]], QTWW 15 200802041008 0.35 [[('0.59', '0.61'), ('46', '0.39')], [('0.55', '0.12'), ('96', '0.88')]]]",0.006125,0.43749809,0.002679676
"[MSFT 4 200802041003 0.05 [[('30.45', '0.58'), ('49', '0.42')], [('30.48', '0.24'), ('40', '0.76')]], CSCO 5 200802041004 0.35 [[('24.39', '0.47'), ('22', '0.53')], [('24.37', '0.57'), ('62', '0.43')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.002625,0.044747342,0.000117462
"[MSFT 4 200802041003 0.05 [[('30.45', '0.58'), ('49', '0.42')], [('30.48', '0.24'), ('40', '0.76')]], CSCO 5 200802041004 0.35 [[('24.39', '0.47'), ('22', '0.53')], [('24.37', '0.57'), ('62', '0.43')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.001925,0.040893809,7.87E-05
"[MSFT 4 200802041003 0.05 [[('30.45', '0.58'), ('49', '0.42')], [('30.48', '0.24'), ('40', '0.76')]], CSCO 7 200802041005 0.61 [[('24.37', '0.03'), ('76', '0.97')], [('24.4', '0.86'), ('45', '0.14')]], QTWW 15 200802041008 0.35 [[('0.59', '0.61'), ('46', '0.39')], [('0.55', '0.12'), ('96', '0.88')]]]",0.010675,0.57755056,0.006165352
"[MSFT 4 200802041003 0.05 [[('30.45', '0.58'), ('49', '0.42')], [('30.48', '0.24'), ('40', '0.76')]], CSCO 7 200802041005 0.61 [[('24.37', '0.03'), ('76', '0.97')], [('45', '0.14')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.004575,0.005082,2.33E-05
"[MSFT 4 200802041003 0.05 [[('30.45', '0.58'), ('49', '0.42')], [('30.48', '0.24'), ('40', '0.76')]], CSCO 7 200802041005 0.61 [[('24.37', '0.03'), ('76', '0.97')], [('45', '0.14')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('47', '0.04')]]]",0.003355,0.0056,1.88E-05
"[MSFT 4 200802041003 0.05 [[('30.45', '0.58'), ('49', '0.42')], [('30.48', '0.24'), ('40', '0.76')]], CSCO 9 200802041006 0.22 [[('24.4', '0.71'), ('39', '0.29')], [('24.43', '0.15'), ('14', '0.85')]], QTWW 15 200802041008 0.35 [[('0.59', '0.61'), ('46', '0.39')], [('0.55', '0.12'), ('96', '0.88')]]]",0.00385,0.767652128,0.002955461
"[MSFT 4 200802041003 0.05 [[('30.45', '0.58'), ('49', '0.42')], [('30.48', '0.24'), ('40', '0.76')]], CSCO 9 200802041006 0.22 [[('24.4', '0.71'), ('39', '0.29')], [('24.43', '0.15'), ('14', '0.85')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.00165,0.66440314,0.001096265
"[MSFT 4 200802041003 0.05 [[('30.45', '0.58'), ('49', '0.42')], [('30.48', '0.24'), ('40', '0.76')]], CSCO 9 200802041006 0.22 [[('24.4', '0.71'), ('39', '0.29')], [('24.43', '0.15'), ('14', '0.85')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.00121,0.528043782,0.000638933
"[MSFT 4 200802041003 0.05 [[('30.45', '0.58')], [('30.48', '0.24')]], CSCO 11 200802041007 0.29 [[('24.43', '0.87'), ('23', '0.13')], [('24.44', '0.64'), ('31', '0.36')]], QTWW 15 200802041008 0.35 [[('0.59', '0.61'), ('46', '0.39')], [('0.55', '0.12'), ('96', '0.88')]]]",0.005075,0.05717748,0.000290176
"[MSFT 4 200802041003 0.05 [[('30.45', '0.58')], [('30.48', '0.24')]], CSCO 11 200802041007 0.29 [[('24.43', '0.87'), ('23', '0.13')], [('24.44', '0.64'), ('31', '0.36')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.002175,0.061483682,0.000133727
"[MSFT 4 200802041003 0.05 [[('30.45', '0.58')], [('30.48', '0.24')]], CSCO 11 200802041007 0.29 [[('24.43', '0.87'), ('23', '0.13')], [('24.44', '0.64'), ('31', '0.36')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.001595,0.058732155,9.37E-05
"[MSFT 4 200802041003 0.05 [[('30.45', '0.58'), ('49', '0.42')], [('30.48', '0.24'), ('40', '0.76')]], CSCO 13 200802041008 0.28 [[('24.44', '0.64'), ('81', '0.36')], [('24.4', '0.29'), ('5', '0.71')]], QTWW 15 200802041008 0.35 [[('0.59', '0.61'), ('46', '0.39')], [('0.55', '0.12'), ('96', '0.88')]]]",0.0049,0.63833028,0.003127818
"[MSFT 4 200802041003 0.05 [[('30.45', '0.58'), ('49', '0.42')], [('30.48', '0.24'), ('40', '0.76')]], CSCO 13 200802041008 0.28 [[('24.44', '0.64')], [('24.4', '0.29'), ('5', '0.71')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.0021,0.478602719,0.001005066
"[MSFT 4 200802041003 0.05 [[('30.45', '0.58'), ('49', '0.42')], [('30.48', '0.24'), ('40', '0.76')]], CSCO 13 200802041008 0.28 [[('24.44', '0.64')], [('24.4', '0.29'), ('5', '0.71')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.00154,0.042771415,6.59E-05
"[MSFT 4 200802041003 0.05 [[('30.45', '0.58'), ('49', '0.42')], [('30.48', '0.24'), ('40', '0.76')]], CSCO 16 200802041009 0.06 [[('24.4', '0.54'), ('72', '0.46')], [('24.36', '0.44'), ('99', '0.56')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.00045,0.122705629,5.52E-05
"[MSFT 4 200802041003 0.05 [[('30.45', '0.58'), ('49', '0.42')], [('30.48', '0.24'), ('40', '0.76')]], CSCO 16 200802041009 0.06 [[('24.4', '0.54'), ('72', '0.46')], [('24.36', '0.44'), ('99', '0.56')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.00033,0.041790372,1.38E-05
"[MSFT 4 200802041003 0.05 [[('30.45', '0.58'), ('49', '0.42')], [('30.48', '0.24'), ('40', '0.76')]], CSCO 19 200802041010 0.49 [[('24.36', '0.14'), ('37', '0.86')], [('24.3', '0.72'), ('73', '0.28')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.002695,0.03611084,9.73E-05
"[MSFT 6 200802041004 0.55 [[('30.48', '0.41')], [('30.5', '1.0')]], CSCO 7 200802041005 0.61 [[('24.37', '0.03'), ('76', '0.97')], [('24.4', '0.86'), ('45', '0.14')]], QTWW 15 200802041008 0.35 [[('0.59', '0.61'), ('46', '0.39')], [('0.55', '0.12'), ('96', '0.88')]]]",0.117425,0.24737373,0.02904786
"[MSFT 6 200802041004 0.55 [[('30.48', '0.41')], [('30.5', '1.0')]], CSCO 7 200802041005 0.61 [[('24.37', '0.03'), ('76', '0.97')], [('24.4', '0.86'), ('45', '0.14')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.050325,0.012625655,0.000635386
"[MSFT 6 200802041004 0.55 [[('30.48', '0.41')], [('30.5', '1.0')]], CSCO 7 200802041005 0.61 [[('24.37', '0.03'), ('76', '0.97')], [('24.4', '0.86'), ('45', '0.14')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.036905,0.012366256,0.000456377
"[MSFT 6 200802041004 0.55 [[('30.48', '0.41')], [('30.5', '1.0')]], CSCO 9 200802041006 0.22 [[('24.4', '0.71'), ('39', '0.29')], [('24.43', '0.15'), ('14', '0.85')]], QTWW 15 200802041008 0.35 [[('0.59', '0.61'), ('46', '0.39')], [('0.55', '0.12'), ('96', '0.88')]]]",0.04235,0.383184278,0.016227854
"[MSFT 6 200802041004 0.55 [[('30.48', '0.41')], [('30.5', '1.0')]], CSCO 9 200802041006 0.22 [[('24.4', '0.71'), ('39', '0.29')], [('24.43', '0.15'), ('14', '0.85')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.01815,0.342570129,0.006217648
"[MSFT 6 200802041004 0.55 [[('30.48', '0.41')], [('30.5', '1.0')]], CSCO 9 200802041006 0.22 [[('24.4', '0.71'), ('39', '0.29')], [('24.43', '0.15'), ('14', '0.85')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.01331,0.2818832,0.003751865
"[MSFT 6 200802041004 0.55 [[('30.48', '0.41')], [('30.5', '1.0')]], CSCO 11 200802041007 0.29 [[('24.43', '0.87'), ('23', '0.13')], [('24.44', '0.64'), ('31', '0.36')]], QTWW 15 200802041008 0.35 [[('0.59', '0.61'), ('46', '0.39')], [('0.55', '0.12'), ('96', '0.88')]]]",0.055825,0.168410682,0.009401526
"[MSFT 6 200802041004 0.55 [[('30.48', '0.41')], [('30.5', '1.0')]], CSCO 11 200802041007 0.29 [[('24.43', '0.87'), ('23', '0.13')], [('24.44', '0.64'), ('31', '0.36')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.023925,0.181094179,0.004332678
"[MSFT 6 200802041004 0.55 [[('30.48', '0.41')], [('30.5', '1.0')]], CSCO 11 200802041007 0.29 [[('24.43', '0.87'), ('23', '0.13')], [('24.44', '0.64'), ('31', '0.36')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.017545,0.172989824,0.003035106
"[MSFT 6 200802041004 0.55 [[('30.48', '0.41'), ('92', '0.59')], [('30.5', '1.0')]], CSCO 13 200802041008 0.28 [[('24.44', '0.64'), ('81', '0.36')], [('24.4', '0.29'), ('5', '0.71')]], QTWW 15 200802041008 0.35 [[('0.59', '0.61'), ('46', '0.39')], [('0.55', '0.12'), ('96', '0.88')]]]",0.0539,0.403375587,0.021741944
"[MSFT 6 200802041004 0.55 [[('30.48', '0.41')], [('30.5', '1.0')]], CSCO 13 200802041008 0.28 [[('24.44', '0.64')], [('24.4', '0.29'), ('5', '0.71')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.0231,0.26150784,0.006040831
"[MSFT 6 200802041004 0.55 [[('30.48', '0.41')], [('30.5', '1.0')]], CSCO 13 200802041008 0.28 [[('24.44', '0.64')], [('24.4', '0.29'), ('5', '0.71')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.01694,0.079895552,0.001353431
"[MSFT 6 200802041004 0.55 [[('30.48', '0.41')], [('30.5', '1.0')]], CSCO 16 200802041009 0.06 [[('24.4', '0.54'), ('72', '0.46')], [('24.36', '0.44'), ('99', '0.56')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.00495,0.133879891,0.000662705
"[MSFT 6 200802041004 0.55 [[('30.48', '0.41')], [('30.5', '1.0')]], CSCO 16 200802041009 0.06 [[('24.4', '0.54'), ('72', '0.46')], [('24.36', '0.44'), ('99', '0.56')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.00363,0.096964672,0.000351982
"[MSFT 6 200802041004 0.55 [[('30.48', '0.41')], [('30.5', '1.0')]], CSCO 19 200802041010 0.49 [[('24.36', '0.14'), ('37', '0.86')], [('24.3', '0.72'), ('73', '0.28')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.029645,0.049696592,0.001473255
"[MSFT 8 200802041005 0.09 [[('30.5', '0.54'), ('26', '0.46')], [('30.5', '0.9')]], CSCO 9 200802041006 0.22 [[('24.4', '0.71'), ('39', '0.29')], [('24.43', '0.15'), ('14', '0.85')]], QTWW 15 200802041008 0.35 [[('0.59', '0.61'), ('46', '0.39')], [('0.55', '0.12'), ('96', '0.88')]]]",0.00693,0.79704522,0.005523523
"[MSFT 8 200802041005 0.09 [[('30.5', '0.54'), ('26', '0.46')], [('30.5', '0.9')]], CSCO 9 200802041006 0.22 [[('24.4', '0.71'), ('39', '0.29')], [('24.43', '0.15'), ('14', '0.85')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.00297,0.708042119,0.002102885
"[MSFT 8 200802041005 0.09 [[('30.5', '0.54'), ('26', '0.46')], [('30.5', '0.9')]], CSCO 9 200802041006 0.22 [[('24.4', '0.71'), ('39', '0.29')], [('24.43', '0.15'), ('14', '0.85')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.002178,0.576793368,0.001256256
"[MSFT 8 200802041005 0.09 [[('30.5', '0.54'), ('26', '0.46')], [('30.5', '0.9')]], CSCO 11 200802041007 0.29 [[('24.43', '0.87'), ('23', '0.13')], [('24.44', '0.64'), ('31', '0.36')]], QTWW 15 200802041008 0.35 [[('0.59', '0.61'), ('46', '0.39')], [('0.55', '0.12'), ('96', '0.88')]]]",0.009135,0.608363343,0.005557399
"[MSFT 8 200802041005 0.09 [[('30.5', '0.54'), ('26', '0.46')], [('30.5', '0.9')]], CSCO 11 200802041007 0.29 [[('24.43', '0.87'), ('23', '0.13')], [('24.44', '0.64'), ('31', '0.36')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.003915,0.63380092,0.002481331
"[MSFT 8 200802041005 0.09 [[('30.5', '0.54'), ('26', '0.46')], [('30.5', '0.9')]], CSCO 11 200802041007 0.29 [[('24.43', '0.87'), ('23', '0.13')], [('24.44', '0.64'), ('31', '0.36')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.002871,0.60455808,0.001735686
"[MSFT 8 200802041005 0.09 [[('30.5', '0.54'), ('26', '0.46')], [('30.5', '0.9'), ('67', '0.1')]], CSCO 13 200802041008 0.28 [[('24.44', '0.64'), ('81', '0.36')], [('24.4', '0.29'), ('5', '0.71')]], QTWW 15 200802041008 0.35 [[('0.59', '0.61'), ('46', '0.39')], [('0.55', '0.12'), ('96', '0.88')]]]",0.00882,0.655870971,0.005784782
"[MSFT 8 200802041005 0.09 [[('30.5', '0.54'), ('26', '0.46')], [('30.5', '0.9')]], CSCO 13 200802041008 0.28 [[('24.44', '0.64')], [('24.4', '0.29'), ('5', '0.71')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.00378,0.497464451,0.001880416
"[MSFT 8 200802041005 0.09 [[('30.5', '0.54'), ('26', '0.46')], [('30.5', '0.9')]], CSCO 13 200802041008 0.28 [[('24.44', '0.64')], [('24.4', '0.29'), ('5', '0.71')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.002772,0.102230323,0.000283382
"[MSFT 8 200802041005 0.09 [[('30.5', '0.54'), ('26', '0.46')], [('30.5', '0.9'), ('67', '0.1')]], CSCO 16 200802041009 0.06 [[('24.4', '0.54'), ('72', '0.46')], [('24.36', '0.44'), ('99', '0.56')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.00081,0.195984318,0.000158747
"[MSFT 8 200802041005 0.09 [[('30.5', '0.54'), ('26', '0.46')], [('30.5', '0.9')]], CSCO 16 200802041009 0.06 [[('24.4', '0.54'), ('72', '0.46')], [('24.36', '0.44'), ('99', '0.56')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.000594,0.119204467,7.08E-05
"[MSFT 8 200802041005 0.09 [[('30.5', '0.54'), ('26', '0.46')], [('30.5', '0.9')]], CSCO 19 200802041010 0.49 [[('24.36', '0.14'), ('37', '0.86')], [('24.3', '0.72'), ('73', '0.28')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.004851,0.069361978,0.000336475
"[MSFT 10 200802041006 0.55 [[('30.5', '0.76'), ('64', '0.24')], [('30.49', '0.16'), ('63', '0.84')]], CSCO 11 200802041007 0.29 [[('24.43', '0.87'), ('23', '0.13')], [('24.44', '0.64'), ('31', '0.36')]], QTWW 15 200802041008 0.35 [[('0.59', '0.61'), ('46', '0.39')], [('0.55', '0.12'), ('96', '0.88')]]]",0.055825,0.132756908,0.007411154
"[MSFT 10 200802041006 0.55 [[('30.5', '0.76'), ('64', '0.24')], [('30.49', '0.16'), ('63', '0.84')]], CSCO 11 200802041007 0.29 [[('24.43', '0.87'), ('23', '0.13')], [('24.44', '0.64'), ('31', '0.36')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.023925,0.142755216,0.003415419
"[MSFT 10 200802041006 0.55 [[('30.5', '0.76'), ('64', '0.24')], [('30.49', '0.16'), ('63', '0.84')]], CSCO 11 200802041007 0.29 [[('24.43', '0.87'), ('23', '0.13')], [('24.44', '0.64'), ('31', '0.36')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.017545,0.136366612,0.002392552
"[MSFT 10 200802041006 0.55 [[('30.5', '0.76'), ('64', '0.24')], [('30.49', '0.16'), ('63', '0.84')]], CSCO 13 200802041008 0.28 [[('24.44', '0.64'), ('81', '0.36')], [('24.4', '0.29'), ('5', '0.71')]], QTWW 15 200802041008 0.35 [[('0.59', '0.61'), ('46', '0.39')], [('0.55', '0.12'), ('96', '0.88')]]]",0.0539,0.350276688,0.018879913
