"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 6 200802041004 0.25 [[('30.48', '0.62')], [('30.5', '0.72')]], CSCO 16 200802041009 0.3 [[('24.4', '0.59'), ('12', '0.41')], [('24.36', '0.97'), ('11', '0.03')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.03375,0.050798624,0.001714454
"[MSFT 6 200802041004 0.25 [[('30.48', '0.62'), ('44', '0.38')], [('30.5', '0.72'), ('63', '0.28')]], CSCO 19 200802041010 0.11 [[('24.36', '0.23'), ('5', '0.77')], [('24.3', '0.81'), ('43', '0.19')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.012375,0.054398686,0.000673184
"[MSFT 8 200802041005 0.76 [[('30.5', '0.7'), ('89', '0.3')], [('30.5', '0.1'), ('50', '0.9')]], CSCO 9 200802041006 0.42 [[('24.4', '0.15'), ('53', '0.85')], [('24.43', '0.9'), ('88', '0.1')]], QTWW 15 200802041008 0.32 [[('0.59', '0.51'), ('89', '0.49')], [('0.55', '0.11'), ('57', '0.89')]]]",0.102144,0.54593105,0.055763581
"[MSFT 8 200802041005 0.76 [[('30.5', '0.7')], [('30.5', '0.1'), ('50', '0.9')]], CSCO 9 200802041006 0.42 [[('24.4', '0.15'), ('53', '0.85')], [('24.43', '0.9'), ('88', '0.1')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.14364,0.0371553,0.005336987
"[MSFT 8 200802041005 0.76 [[('30.5', '0.7'), ('89', '0.3')], [('30.5', '0.1'), ('50', '0.9')]], CSCO 11 200802041007 0.43 [[('24.43', '0.1'), ('2', '0.9')], [('24.44', '0.07'), ('94', '0.93')]], QTWW 15 200802041008 0.32 [[('0.59', '0.51'), ('89', '0.49')], [('0.55', '0.11'), ('57', '0.89')]]]",0.104576,0.04712869,0.00492853
"[MSFT 8 200802041005 0.76 [[('30.5', '0.7')], [('30.5', '0.1'), ('50', '0.9')]], CSCO 11 200802041007 0.43 [[('24.43', '0.1'), ('2', '0.9')], [('24.44', '0.07')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.14706,0.00272146,0.000400218
"[MSFT 8 200802041005 0.76 [[('30.5', '0.7'), ('89', '0.3')], [('30.5', '0.1'), ('50', '0.9')]], CSCO 13 200802041008 0.27 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.93'), ('51', '0.07')]], QTWW 15 200802041008 0.32 [[('0.59', '0.51'), ('89', '0.49')], [('0.55', '0.11'), ('57', '0.89')]]]",0.065664,0.097892053,0.006427984
"[MSFT 8 200802041005 0.76 [[('30.5', '0.7')], [('30.5', '0.1'), ('50', '0.9')]], CSCO 13 200802041008 0.27 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.93'), ('51', '0.07')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.09234,0.00995778,0.000919501
"[MSFT 8 200802041005 0.76 [[('30.5', '0.7')], [('30.5', '0.1')]], CSCO 16 200802041009 0.3 [[('24.4', '0.59'), ('12', '0.41')], [('24.36', '0.97'), ('11', '0.03')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.1026,0.007965734,0.000817284
"[MSFT 8 200802041005 0.76 [[('30.5', '0.7')], [('30.5', '0.1'), ('50', '0.9')]], CSCO 19 200802041010 0.11 [[('24.36', '0.23'), ('5', '0.77')], [('24.3', '0.81'), ('43', '0.19')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.03762,0.010955994,0.000412164
"[MSFT 10 200802041006 0.46 [[('30.5', '0.82'), ('33', '0.18')], [('30.49', '0.33'), ('74', '0.67')]], CSCO 11 200802041007 0.43 [[('24.43', '0.1'), ('2', '0.9')], [('24.44', '0.07'), ('94', '0.93')]], QTWW 15 200802041008 0.32 [[('0.59', '0.51'), ('89', '0.49')], [('0.55', '0.11'), ('57', '0.89')]]]",0.063296,0.024636381,0.001559384
"[MSFT 10 200802041006 0.46 [[('30.5', '0.82'), ('33', '0.18')], [('30.49', '0.33')]], CSCO 11 200802041007 0.43 [[('2', '0.9')], [('24.44', '0.07')]], QTWW 21 200802041010 0.45 [[('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.08901,0.0012474,0.000111031
"[MSFT 10 200802041006 0.46 [[('30.5', '0.82'), ('33', '0.18')], [('30.49', '0.33'), ('74', '0.67')]], CSCO 13 200802041008 0.27 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.93'), ('51', '0.07')]], QTWW 15 200802041008 0.32 [[('0.59', '0.51'), ('89', '0.49')], [('0.55', '0.11'), ('57', '0.89')]]]",0.039744,0.200098007,0.007952695
"[MSFT 10 200802041006 0.46 [[('30.5', '0.82'), ('33', '0.18')], [('30.49', '0.33')]], CSCO 13 200802041008 0.27 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.93'), ('51', '0.07')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.05589,0.028514732,0.001593688
"[MSFT 10 200802041006 0.46 [[('30.5', '0.82'), ('33', '0.18')], [('30.49', '0.33')]], CSCO 16 200802041009 0.3 [[('24.4', '0.59'), ('12', '0.41')], [('24.36', '0.97'), ('11', '0.03')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.0621,0.032273737,0.002004199
"[MSFT 10 200802041006 0.46 [[('30.5', '0.82'), ('33', '0.18')], [('30.49', '0.33')]], CSCO 19 200802041010 0.11 [[('24.36', '0.23'), ('5', '0.77')], [('24.3', '0.81'), ('43', '0.19')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.02277,0.023874828,0.00054363
"[MSFT 12 200802041007 0.26 [[('30.49', '0.11'), ('67', '0.89')], [('30.5', '0.35'), ('88', '0.65')]], CSCO 13 200802041008 0.27 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.93'), ('51', '0.07')]], QTWW 15 200802041008 0.32 [[('0.59', '0.51'), ('89', '0.49')], [('0.55', '0.11'), ('57', '0.89')]]]",0.022464,0.073812031,0.001658113
"[MSFT 12 200802041007 0.26 [[('30.49', '0.11'), ('67', '0.89')], [('30.5', '0.35'), ('88', '0.65')]], CSCO 13 200802041008 0.27 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.93'), ('51', '0.07')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.03159,0.006451179,0.000203793
"[MSFT 12 200802041007 0.26 [[('30.49', '0.11'), ('67', '0.89')], [('30.5', '0.35'), ('88', '0.65')]], CSCO 13 200802041008 0.27 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.93'), ('51', '0.07')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.061074,0.071802499,0.004385266
"[MSFT 12 200802041007 0.26 [[('30.49', '0.11')], [('30.5', '0.35')]], CSCO 16 200802041009 0.3 [[('24.4', '0.59'), ('12', '0.41')], [('24.36', '0.97'), ('11', '0.03')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.0351,0.004381154,0.000153778
"[MSFT 12 200802041007 0.26 [[('30.49', '0.11')], [('30.5', '0.35')]], CSCO 16 200802041009 0.3 [[('24.4', '0.59'), ('12', '0.41')], [('24.36', '0.97'), ('11', '0.03')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.06786,0.0153846,0.001043999
"[MSFT 12 200802041007 0.26 [[('30.49', '0.11'), ('67', '0.89')], [('30.5', '0.35'), ('88', '0.65')]], CSCO 19 200802041010 0.11 [[('24.36', '0.23'), ('5', '0.77')], [('24.3', '0.81'), ('43', '0.19')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.01287,0.01079664,0.000138953
"[MSFT 12 200802041007 0.26 [[('30.49', '0.11'), ('67', '0.89')], [('30.5', '0.35'), ('88', '0.65')]], CSCO 19 200802041010 0.11 [[('24.36', '0.23'), ('5', '0.77')], [('24.3', '0.81'), ('43', '0.19')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.024882,0.067415317,0.001677428
"[MSFT 12 200802041007 0.26 [[('30.49', '0.11'), ('67', '0.89')], [('30.5', '0.35'), ('88', '0.65')]], CSCO 22 200802041011 0.67 [[('24.3', '0.54'), ('0', '0.46')], [('24.227', '0.45'), ('6', '0.55')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.151554,0.0632365,0.009583745
"[MSFT 12 200802041007 0.26 [[('30.49', '0.11')], [('30.5', '0.35')]], CSCO 24 200802041012 0.02 [[('24.227', '0.52'), ('29', '0.48')], [('24.26', '0.62'), ('13', '0.38')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.004524,0.0153846,6.96E-05
"[MSFT 12 200802041007 0.26 [[('30.49', '0.11'), ('67', '0.89')], [('30.5', '0.35'), ('88', '0.65')]], CSCO 26 200802041013 0.03 [[('24.26', '0.75'), ('70', '0.25')], [('24.29', '0.92'), ('27', '0.08')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.006786,0.0925965,0.00062836
"[MSFT 12 200802041007 0.26 [[('30.49', '0.11'), ('67', '0.89')], [('30.5', '0.35'), ('88', '0.65')]], CSCO 28 200802041014 0.16 [[('24.29', '0.49'), ('35', '0.51')], [('24.3', '0.33'), ('57', '0.67')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.036192,0.167779872,0.006072289
"[MSFT 12 200802041007 0.26 [[('30.49', '0.11'), ('67', '0.89')], [('30.5', '0.35'), ('88', '0.65')]], CSCO 30 200802041015 0.96 [[('24.3', '0.13'), ('50', '0.87')], [('24.34', '0.53'), ('39', '0.47')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.217152,0.121976441,0.026487428
"[MSFT 12 200802041007 0.26 [[('30.49', '0.11')], [('30.5', '0.35')]], CSCO 32 200802041016 0.24 [[('24.34', '0.72'), ('4', '0.28')], [('24.3', '0.98'), ('11', '0.02')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.054288,0.0153846,0.000835199
"[MSFT 12 200802041007 0.26 [[('30.49', '0.11'), ('67', '0.89')], [('30.5', '0.35'), ('88', '0.65')]], CSCO 34 200802041017 0.08 [[('91', '0.68')], [('24.29', '1.0')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76')], [('96', '0.21')]]]",0.018096,0.108528,0.001963923
"[MSFT 14 200802041008 0.17 [[('30.5', '0.43'), ('21', '0.57')], [('30.5', '0.73')]], CSCO 16 200802041009 0.3 [[('24.4', '0.59'), ('12', '0.41')], [('24.36', '0.97'), ('11', '0.03')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.02295,0.046091504,0.0010578
"[MSFT 14 200802041008 0.17 [[('30.5', '0.43'), ('21', '0.57')], [('30.5', '0.73')]], CSCO 16 200802041009 0.3 [[('24.4', '0.59'), ('12', '0.41')], [('24.36', '0.97'), ('11', '0.03')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.04437,0.194504477,0.008630164
"[MSFT 14 200802041008 0.17 [[('30.5', '0.43'), ('21', '0.57')], [('30.5', '0.73')]], CSCO 19 200802041010 0.11 [[('24.36', '0.23'), ('5', '0.77')], [('24.3', '0.81'), ('43', '0.19')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.008415,0.044645914,0.000375695
"[MSFT 14 200802041008 0.17 [[('30.5', '0.43'), ('21', '0.57')], [('30.5', '0.73')]], CSCO 19 200802041010 0.11 [[('24.36', '0.23'), ('5', '0.77')], [('24.3', '0.81'), ('43', '0.19')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.016269,0.260731236,0.004241836
"[MSFT 14 200802041008 0.17 [[('30.5', '0.43'), ('21', '0.57')], [('30.5', '0.73')]], CSCO 22 200802041011 0.67 [[('24.3', '0.54'), ('0', '0.46')], [('24.227', '0.45'), ('6', '0.55')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.099093,0.209236314,0.020733854
"[MSFT 14 200802041008 0.17 [[('30.5', '0.43'), ('21', '0.57')], [('30.5', '0.73')]], CSCO 24 200802041012 0.02 [[('24.227', '0.52'), ('29', '0.48')], [('24.26', '0.62'), ('13', '0.38')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.002958,0.188618393,0.000557933
