"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.8 [[('30.44', '0.24'), ('42', '0.76')], [('30.45', '0.89'), ('96', '0.11')]], CSCO 9 200802041006 0.94 [[('24.4', '0.78'), ('9', '0.22')], [('24.43', '0.75'), ('67', '0.25')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.50384,0.375512918,0.189198429
"[MSFT 2 200802041002 0.8 [[('30.44', '0.24'), ('42', '0.76')], [('30.45', '0.89'), ('96', '0.11')]], CSCO 9 200802041006 0.94 [[('24.4', '0.78'), ('9', '0.22')], [('24.43', '0.75'), ('67', '0.25')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.61664,0.395961126,0.244165469
"[MSFT 2 200802041002 0.8 [[('30.44', '0.24'), ('42', '0.76')], [('30.45', '0.89')]], CSCO 11 200802041007 0.78 [[('24.43', '0.19'), ('41', '0.81')], [('24.44', '0.75'), ('54', '0.25')]], QTWW 15 200802041008 0.86 [[('0.59', '0.72'), ('42', '0.28')], [('0.55', '0.95'), ('79', '0.05')]]]",0.53664,0.2411633,0.129417873
"[MSFT 2 200802041002 0.8 [[('30.44', '0.24'), ('42', '0.76')], [('30.45', '0.89')]], CSCO 11 200802041007 0.78 [[('24.43', '0.19'), ('41', '0.81')], [('24.44', '0.75'), ('54', '0.25')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.41808,0.737990225,0.308538953
"[MSFT 2 200802041002 0.8 [[('30.44', '0.24'), ('42', '0.76')], [('30.45', '0.89')]], CSCO 11 200802041007 0.78 [[('24.43', '0.19'), ('41', '0.81')], [('24.44', '0.75'), ('54', '0.25')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('96', '0.76')]]]",0.51168,0.580013,0.296781052
"[MSFT 2 200802041002 0.8 [[('30.44', '0.24'), ('42', '0.76')], [('30.45', '0.89'), ('96', '0.11')]], CSCO 13 200802041008 0.64 [[('24.44', '0.5'), ('15', '0.5')], [('24.4', '0.91'), ('91', '0.09')]], QTWW 15 200802041008 0.86 [[('0.59', '0.72'), ('42', '0.28')], [('0.55', '0.95'), ('79', '0.05')]]]",0.44032,0.064662816,0.028472331
"[MSFT 2 200802041002 0.8 [[('30.44', '0.24'), ('42', '0.76')], [('30.45', '0.89'), ('96', '0.11')]], CSCO 13 200802041008 0.64 [[('24.44', '0.5'), ('15', '0.5')], [('24.4', '0.91'), ('91', '0.09')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.34304,0.189491592,0.065003196
"[MSFT 2 200802041002 0.8 [[('30.44', '0.24'), ('42', '0.76')], [('30.45', '0.89'), ('96', '0.11')]], CSCO 13 200802041008 0.64 [[('24.44', '0.5'), ('15', '0.5')], [('24.4', '0.91'), ('91', '0.09')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.41984,0.242249894,0.101706196
"[MSFT 2 200802041002 0.8 [[('30.44', '0.24'), ('42', '0.76')], [('30.45', '0.89'), ('96', '0.11')]], CSCO 16 200802041009 0.98 [[('24.4', '0.05'), ('89', '0.95')], [('24.36', '0.98'), ('37', '0.02')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.52528,0.037280846,0.019582883
"[MSFT 2 200802041002 0.8 [[('30.44', '0.24'), ('42', '0.76')], [('30.45', '0.89'), ('96', '0.11')]], CSCO 16 200802041009 0.98 [[('24.4', '0.05'), ('89', '0.95')], [('24.36', '0.98'), ('37', '0.02')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.64288,0.711769564,0.457582417
"[MSFT 2 200802041002 0.8 [[('30.44', '0.24'), ('42', '0.76')], [('30.45', '0.89')]], CSCO 19 200802041010 0.82 [[('24.36', '0.81'), ('18', '0.19')], [('24.3', '0.35'), ('44', '0.65')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.53792,0.506525344,0.272470113
"[MSFT 4 200802041003 0.72 [[('30.45', '0.94'), ('49', '0.06')], [('30.48', '0.56'), ('41', '0.44')]], CSCO 5 200802041004 0.08 [[('24.39', '0.66'), ('64', '0.34')], [('24.37', '0.94'), ('11', '0.06')]], QTWW 15 200802041008 0.86 [[('0.59', '0.72'), ('42', '0.28')], [('0.55', '0.95'), ('79', '0.05')]]]",0.049536,0.109346743,0.0054166
"[MSFT 4 200802041003 0.72 [[('30.45', '0.94'), ('49', '0.06')], [('30.48', '0.56'), ('41', '0.44')]], CSCO 5 200802041004 0.08 [[('24.39', '0.66'), ('64', '0.34')], [('24.37', '0.94'), ('11', '0.06')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.038592,0.255966548,0.009878261
"[MSFT 4 200802041003 0.72 [[('30.45', '0.94'), ('49', '0.06')], [('30.48', '0.56'), ('41', '0.44')]], CSCO 5 200802041004 0.08 [[('24.39', '0.66'), ('64', '0.34')], [('24.37', '0.94'), ('11', '0.06')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('96', '0.76')]]]",0.047232,0.287484774,0.013578481
"[MSFT 4 200802041003 0.72 [[('30.45', '0.94'), ('49', '0.06')], [('30.48', '0.56'), ('41', '0.44')]], CSCO 7 200802041005 0.74 [[('24.37', '0.29'), ('13', '0.71')], [('24.4', '0.36'), ('67', '0.64')]], QTWW 15 200802041008 0.86 [[('0.59', '0.72'), ('42', '0.28')], [('0.55', '0.95'), ('79', '0.05')]]]",0.458208,0.101095741,0.046322877
"[MSFT 4 200802041003 0.72 [[('30.45', '0.94'), ('49', '0.06')], [('30.48', '0.56'), ('41', '0.44')]], CSCO 7 200802041005 0.74 [[('24.37', '0.29'), ('13', '0.71')], [('24.4', '0.36'), ('67', '0.64')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.356976,0.651020449,0.232398676
"[MSFT 4 200802041003 0.72 [[('30.45', '0.94'), ('49', '0.06')], [('30.48', '0.56'), ('41', '0.44')]], CSCO 7 200802041005 0.74 [[('24.37', '0.29'), ('13', '0.71')], [('24.4', '0.36'), ('67', '0.64')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.436896,0.70732739,0.309028507
"[MSFT 4 200802041003 0.72 [[('30.45', '0.94'), ('49', '0.06')], [('30.48', '0.56'), ('41', '0.44')]], CSCO 9 200802041006 0.94 [[('24.4', '0.78'), ('9', '0.22')], [('24.43', '0.75'), ('67', '0.25')]], QTWW 15 200802041008 0.86 [[('0.59', '0.72'), ('42', '0.28')], [('0.55', '0.95'), ('79', '0.05')]]]",0.582048,0.059388096,0.034566723
"[MSFT 4 200802041003 0.72 [[('30.45', '0.94'), ('49', '0.06')], [('30.48', '0.56'), ('41', '0.44')]], CSCO 9 200802041006 0.94 [[('24.4', '0.78'), ('9', '0.22')], [('24.43', '0.75'), ('67', '0.25')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.453456,0.280708952,0.127289159
"[MSFT 4 200802041003 0.72 [[('30.45', '0.94'), ('49', '0.06')], [('30.48', '0.56'), ('41', '0.44')]], CSCO 9 200802041006 0.94 [[('24.4', '0.78'), ('9', '0.22')], [('24.43', '0.75'), ('67', '0.25')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('96', '0.76')]]]",0.554976,0.31118656,0.172701072
"[MSFT 4 200802041003 0.72 [[('30.45', '0.94'), ('49', '0.06')], [('30.48', '0.56'), ('41', '0.44')]], CSCO 11 200802041007 0.78 [[('24.43', '0.19'), ('41', '0.81')], [('24.44', '0.75'), ('54', '0.25')]], QTWW 15 200802041008 0.86 [[('0.59', '0.72'), ('42', '0.28')], [('0.55', '0.95'), ('79', '0.05')]]]",0.482976,0.262369744,0.126718289
"[MSFT 4 200802041003 0.72 [[('30.45', '0.94'), ('49', '0.06')], [('30.48', '0.56'), ('41', '0.44')]], CSCO 11 200802041007 0.78 [[('24.43', '0.19'), ('41', '0.81')], [('24.44', '0.75'), ('54', '0.25')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.376272,0.802884628,0.302103005
"[MSFT 4 200802041003 0.72 [[('30.45', '0.94'), ('49', '0.06')], [('30.48', '0.56'), ('41', '0.44')]], CSCO 11 200802041007 0.78 [[('24.43', '0.19'), ('41', '0.81')], [('24.44', '0.75'), ('54', '0.25')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('96', '0.76')]]]",0.460512,0.63101584,0.290590367
"[MSFT 4 200802041003 0.72 [[('30.45', '0.94'), ('49', '0.06')], [('30.48', '0.56'), ('41', '0.44')]], CSCO 13 200802041008 0.64 [[('24.44', '0.5'), ('15', '0.5')], [('24.4', '0.91'), ('91', '0.09')]], QTWW 15 200802041008 0.86 [[('0.59', '0.72'), ('42', '0.28')], [('0.55', '0.95'), ('79', '0.05')]]]",0.396288,0.158407376,0.062774942
"[MSFT 4 200802041003 0.72 [[('30.45', '0.94'), ('49', '0.06')], [('30.48', '0.56'), ('41', '0.44')]], CSCO 13 200802041008 0.64 [[('24.44', '0.5'), ('15', '0.5')], [('24.4', '0.91'), ('91', '0.09')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.308736,0.476361812,0.14707004
"[MSFT 4 200802041003 0.72 [[('30.45', '0.94'), ('49', '0.06')], [('30.48', '0.56'), ('41', '0.44')]], CSCO 13 200802041008 0.64 [[('24.44', '0.5'), ('15', '0.5')], [('24.4', '0.91'), ('91', '0.09')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.377856,0.507582598,0.19179313
"[MSFT 4 200802041003 0.72 [[('30.45', '0.94'), ('49', '0.06')], [('30.48', '0.56'), ('41', '0.44')]], CSCO 16 200802041009 0.98 [[('24.4', '0.05'), ('89', '0.95')], [('24.36', '0.98'), ('37', '0.02')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.472752,0.05393992,0.025500205
"[MSFT 4 200802041003 0.72 [[('30.45', '0.94'), ('49', '0.06')], [('30.48', '0.56'), ('41', '0.44')]], CSCO 16 200802041009 0.98 [[('24.4', '0.05'), ('89', '0.95')], [('24.36', '0.98'), ('37', '0.02')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.578592,0.74580426,0.431516378
"[MSFT 4 200802041003 0.72 [[('30.45', '0.94'), ('49', '0.06')], [('30.48', '0.56'), ('41', '0.44')]], CSCO 19 200802041010 0.82 [[('24.36', '0.81'), ('18', '0.19')], [('24.3', '0.35'), ('44', '0.65')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.484128,0.658784256,0.318935904
"[MSFT 6 200802041004 0.25 [[('30.48', '0.67'), ('62', '0.33')], [('30.5', '0.66'), ('42', '0.34')]], CSCO 7 200802041005 0.74 [[('24.37', '0.29'), ('13', '0.71')], [('24.4', '0.36'), ('67', '0.64')]], QTWW 15 200802041008 0.86 [[('0.59', '0.72'), ('42', '0.28')], [('0.55', '0.95'), ('79', '0.05')]]]",0.1591,0.104921997,0.01669309
"[MSFT 6 200802041004 0.25 [[('30.48', '0.67'), ('62', '0.33')], [('30.5', '0.66'), ('42', '0.34')]], CSCO 7 200802041005 0.74 [[('24.37', '0.29'), ('13', '0.71')], [('24.4', '0.36'), ('67', '0.64')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.12395,0.566098664,0.070167929
"[MSFT 6 200802041004 0.25 [[('30.48', '0.67'), ('62', '0.33')], [('30.5', '0.66'), ('42', '0.34')]], CSCO 7 200802041005 0.74 [[('24.37', '0.29'), ('13', '0.71')], [('24.4', '0.36'), ('67', '0.64')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.1517,0.628781325,0.095386127
"[MSFT 6 200802041004 0.25 [[('30.48', '0.67'), ('62', '0.33')], [('30.5', '0.66'), ('42', '0.34')]], CSCO 9 200802041006 0.94 [[('24.4', '0.78'), ('9', '0.22')], [('24.43', '0.75'), ('67', '0.25')]], QTWW 15 200802041008 0.86 [[('0.59', '0.72'), ('42', '0.28')], [('0.55', '0.95'), ('79', '0.05')]]]",0.2021,0.3026208,0.061159664
"[MSFT 6 200802041004 0.25 [[('30.48', '0.67'), ('62', '0.33')], [('30.5', '0.66'), ('42', '0.34')]], CSCO 9 200802041006 0.94 [[('24.4', '0.78'), ('9', '0.22')], [('24.43', '0.75'), ('67', '0.25')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.15745,0.483567179,0.076137652
"[MSFT 6 200802041004 0.25 [[('30.48', '0.67'), ('62', '0.33')], [('30.5', '0.66'), ('42', '0.34')]], CSCO 9 200802041006 0.94 [[('24.4', '0.78'), ('9', '0.22')], [('24.43', '0.75'), ('67', '0.25')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.1927,0.505387653,0.097388201
"[MSFT 6 200802041004 0.25 [[('30.48', '0.67'), ('62', '0.33')], [('30.5', '0.66'), ('42', '0.34')]], CSCO 11 200802041007 0.78 [[('24.43', '0.19'), ('41', '0.81')], [('24.44', '0.75'), ('54', '0.25')]], QTWW 15 200802041008 0.86 [[('0.59', '0.72'), ('42', '0.28')], [('0.55', '0.95'), ('79', '0.05')]]]",0.1677,0.183234022,0.030728345
"[MSFT 6 200802041004 0.25 [[('30.48', '0.67'), ('62', '0.33')], [('30.5', '0.66'), ('42', '0.34')]], CSCO 11 200802041007 0.78 [[('24.43', '0.19'), ('41', '0.81')], [('24.44', '0.75'), ('54', '0.25')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.13065,0.560719302,0.073257977
"[MSFT 6 200802041004 0.25 [[('30.48', '0.67'), ('62', '0.33')], [('30.5', '0.66'), ('42', '0.34')]], CSCO 11 200802041007 0.78 [[('24.43', '0.19'), ('41', '0.81')], [('24.44', '0.75'), ('54', '0.25')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('96', '0.76')]]]",0.1599,0.44068942,0.070466238
"[MSFT 6 200802041004 0.25 [[('30.48', '0.67'), ('62', '0.33')], [('30.5', '0.66'), ('42', '0.34')]], CSCO 13 200802041008 0.64 [[('24.44', '0.5'), ('15', '0.5')], [('24.4', '0.91'), ('91', '0.09')]], QTWW 15 200802041008 0.86 [[('0.59', '0.72'), ('42', '0.28')], [('0.55', '0.95'), ('79', '0.05')]]]",0.1376,0.130399032,0.017942907
"[MSFT 6 200802041004 0.25 [[('30.48', '0.67'), ('62', '0.33')], [('30.5', '0.66'), ('42', '0.34')]], CSCO 13 200802041008 0.64 [[('24.44', '0.5'), ('15', '0.5')], [('24.4', '0.91'), ('91', '0.09')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.1072,0.390652734,0.041877973
"[MSFT 6 200802041004 0.25 [[('30.48', '0.67'), ('62', '0.33')], [('30.5', '0.66'), ('42', '0.34')]], CSCO 13 200802041008 0.64 [[('24.44', '0.5'), ('15', '0.5')], [('24.4', '0.91'), ('91', '0.09')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.1312,0.428308349,0.056194055
"[MSFT 6 200802041004 0.25 [[('30.48', '0.67'), ('62', '0.33')], [('30.5', '0.66'), ('42', '0.34')]], CSCO 16 200802041009 0.98 [[('24.4', '0.05'), ('89', '0.95')], [('24.36', '0.98'), ('37', '0.02')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.16415,0.049663653,0.008152289
"[MSFT 6 200802041004 0.25 [[('30.48', '0.67'), ('62', '0.33')], [('30.5', '0.66'), ('42', '0.34')]], CSCO 16 200802041009 0.98 [[('24.4', '0.05'), ('89', '0.95')], [('24.36', '0.98'), ('37', '0.02')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.2009,0.74188888,0.149045476
"[MSFT 6 200802041004 0.25 [[('30.48', '0.67'), ('62', '0.33')], [('30.5', '0.66'), ('42', '0.34')]], CSCO 19 200802041010 0.82 [[('24.36', '0.81'), ('18', '0.19')], [('24.3', '0.35'), ('44', '0.65')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.1681,0.47993738,0.080677474
"[MSFT 8 200802041005 0.87 [[('30.5', '0.98'), ('36', '0.02')], [('30.5', '0.65'), ('52', '0.35')]], CSCO 9 200802041006 0.94 [[('24.4', '0.78'), ('9', '0.22')], [('24.43', '0.75'), ('67', '0.25')]], QTWW 15 200802041008 0.86 [[('0.59', '0.72'), ('42', '0.28')], [('0.55', '0.95'), ('79', '0.05')]]]",0.703308,0.415536,0.292249793
"[MSFT 8 200802041005 0.87 [[('30.5', '0.98'), ('36', '0.02')], [('30.5', '0.65'), ('52', '0.35')]], CSCO 9 200802041006 0.94 [[('24.4', '0.78'), ('9', '0.22')], [('24.43', '0.75'), ('67', '0.25')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.547926,0.590573465,0.323590556
"[MSFT 8 200802041005 0.87 [[('30.5', '0.98'), ('36', '0.02')], [('30.5', '0.65'), ('52', '0.35')]], CSCO 9 200802041006 0.94 [[('24.4', '0.78'), ('9', '0.22')], [('24.43', '0.75'), ('67', '0.25')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.670596,0.604803688,0.405578934
"[MSFT 8 200802041005 0.87 [[('30.5', '0.98'), ('36', '0.02')], [('30.5', '0.65'), ('52', '0.35')]], CSCO 11 200802041007 0.78 [[('24.43', '0.19'), ('41', '0.81')], [('24.44', '0.75'), ('54', '0.25')]], QTWW 15 200802041008 0.86 [[('0.59', '0.72'), ('42', '0.28')], [('0.55', '0.95'), ('79', '0.05')]]]",0.583596,0.27350029,0.159613675
"[MSFT 8 200802041005 0.87 [[('30.5', '0.98'), ('36', '0.02')], [('30.5', '0.65'), ('52', '0.35')]], CSCO 11 200802041007 0.78 [[('24.43', '0.19'), ('41', '0.81')], [('24.44', '0.75'), ('54', '0.25')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.454662,0.649942667,0.295504233
"[MSFT 8 200802041005 0.87 [[('30.5', '0.98'), ('36', '0.02')], [('30.5', '0.65'), ('52', '0.35')]], CSCO 11 200802041007 0.78 [[('24.43', '0.19'), ('41', '0.81')], [('24.44', '0.75'), ('54', '0.25')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.556452,0.520658824,0.289721644
"[MSFT 8 200802041005 0.87 [[('30.5', '0.98'), ('36', '0.02')], [('30.5', '0.65'), ('52', '0.35')]], CSCO 13 200802041008 0.64 [[('24.44', '0.5'), ('15', '0.5')], [('24.4', '0.91'), ('91', '0.09')]], QTWW 15 200802041008 0.86 [[('0.59', '0.72'), ('42', '0.28')], [('0.55', '0.95'), ('79', '0.05')]]]",0.478848,0.18828486,0.090159829
"[MSFT 8 200802041005 0.87 [[('30.5', '0.98'), ('36', '0.02')], [('30.5', '0.65'), ('52', '0.35')]], CSCO 13 200802041008 0.64 [[('24.44', '0.5'), ('15', '0.5')], [('24.4', '0.91'), ('91', '0.09')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.373056,0.567790695,0.211817726
"[MSFT 8 200802041005 0.87 [[('30.5', '0.98'), ('36', '0.02')], [('30.5', '0.65'), ('52', '0.35')]], CSCO 13 200802041008 0.64 [[('24.44', '0.5'), ('15', '0.5')], [('24.4', '0.91'), ('91', '0.09')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.456576,0.592147224,0.270360211
"[MSFT 8 200802041005 0.87 [[('30.5', '0.98'), ('36', '0.02')], [('30.5', '0.65'), ('52', '0.35')]], CSCO 16 200802041009 0.98 [[('24.4', '0.05'), ('89', '0.95')], [('24.36', '0.98'), ('37', '0.02')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.571242,0.058874521,0.033631599
"[MSFT 8 200802041005 0.87 [[('30.5', '0.98'), ('36', '0.02')], [('30.5', '0.65'), ('52', '0.35')]], CSCO 16 200802041009 0.98 [[('24.4', '0.05'), ('89', '0.95')], [('24.36', '0.98'), ('37', '0.02')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.699132,0.750410907,0.524636278
"[MSFT 8 200802041005 0.87 [[('30.5', '0.98'), ('36', '0.02')], [('30.5', '0.65'), ('52', '0.35')]], CSCO 19 200802041010 0.82 [[('24.36', '0.81'), ('18', '0.19')], [('24.3', '0.35'), ('44', '0.65')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.584988,0.556931669,0.325798343
"[MSFT 10 200802041006 0.5 [[('30.5', '0.22'), ('28', '0.78')], [('30.49', '0.51'), ('19', '0.49')]], CSCO 11 200802041007 0.78 [[('24.43', '0.19'), ('41', '0.81')], [('24.44', '0.75'), ('54', '0.25')]], QTWW 15 200802041008 0.86 [[('0.59', '0.72'), ('42', '0.28')], [('0.55', '0.95'), ('79', '0.05')]]]",0.3354,0.27097,0.090883338
"[MSFT 10 200802041006 0.5 [[('30.5', '0.22'), ('28', '0.78')], [('30.49', '0.51'), ('19', '0.49')]], CSCO 11 200802041007 0.78 [[('24.43', '0.19'), ('41', '0.81')], [('24.44', '0.75'), ('54', '0.25')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.2613,0.8292025,0.216670613
