"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.81 [[('30.44', '0.35'), ('37', '0.65')], [('30.45', '0.5'), ('83', '0.5')]], CSCO 11 200802041007 0.43 [[('24.43', '0.48'), ('30', '0.52')], [('24.44', '0.01'), ('85', '0.99')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.128871,0.118016353,0.015208885
"[MSFT 2 200802041002 0.81 [[('30.44', '0.35')], [('30.45', '0.5')]], CSCO 11 200802041007 0.43 [[('30', '0.52')], [('24.44', '0.01')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.13932,0.000789334,0.00010997
"[MSFT 2 200802041002 0.81 [[('30.44', '0.35'), ('37', '0.65')], [('30.45', '0.5'), ('83', '0.5')]], CSCO 13 200802041008 0.6 [[('24.44', '0.85'), ('98', '0.15')], [('24.4', '0.12'), ('32', '0.88')]], QTWW 15 200802041008 0.8 [[('0.59', '0.9'), ('51', '0.1')], [('0.55', '0.41'), ('80', '0.59')]]]",0.3888,0.32690735,0.127101578
"[MSFT 2 200802041002 0.81 [[('30.44', '0.35'), ('37', '0.65')], [('30.45', '0.5'), ('83', '0.5')]], CSCO 13 200802041008 0.6 [[('24.44', '0.85'), ('98', '0.15')], [('24.4', '0.12'), ('32', '0.88')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.17982,0.402880955,0.072446053
"[MSFT 2 200802041002 0.81 [[('30.44', '0.35'), ('37', '0.65')], [('30.45', '0.5')]], CSCO 13 200802041008 0.6 [[('24.44', '0.85')], [('24.4', '0.12'), ('32', '0.88')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.1944,0.33989069,0.06607475
"[MSFT 2 200802041002 0.81 [[('30.44', '0.35'), ('37', '0.65')], [('30.45', '0.5'), ('83', '0.5')]], CSCO 16 200802041009 0.72 [[('24.4', '0.3'), ('87', '0.7')], [('24.36', '0.76'), ('18', '0.24')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.215784,0.13469575,0.029065188
"[MSFT 2 200802041002 0.81 [[('30.44', '0.35')], [('30.45', '0.5')]], CSCO 16 200802041009 0.72 [[('24.4', '0.3')], [('24.36', '0.76'), ('18', '0.24')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.23328,0.0455385,0.010623221
"[MSFT 2 200802041002 0.81 [[('30.44', '0.35'), ('37', '0.65')], [('30.45', '0.5')]], CSCO 19 200802041010 0.29 [[('24.36', '0.18'), ('51', '0.82')], [('24.3', '0.38'), ('85', '0.62')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.09396,0.158141858,0.014859009
"[MSFT 4 200802041003 0.75 [[('30.45', '0.3'), ('69', '0.7')], [('30.48', '0.9'), ('94', '0.1')]], CSCO 5 200802041004 0.16 [[('24.39', '0.35'), ('66', '0.65')], [('24.37', '0.69'), ('53', '0.31')]], QTWW 15 200802041008 0.8 [[('0.59', '0.9'), ('51', '0.1')], [('0.55', '0.41'), ('80', '0.59')]]]",0.096,0.306452885,0.029419477
"[MSFT 4 200802041003 0.75 [[('30.45', '0.3'), ('69', '0.7')], [('30.48', '0.9'), ('94', '0.1')]], CSCO 5 200802041004 0.16 [[('24.39', '0.35'), ('66', '0.65')], [('24.37', '0.69'), ('53', '0.31')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.0444,0.483229311,0.021455381
"[MSFT 4 200802041003 0.75 [[('30.45', '0.3'), ('69', '0.7')], [('30.48', '0.9'), ('94', '0.1')]], CSCO 5 200802041004 0.16 [[('24.39', '0.35'), ('66', '0.65')], [('24.37', '0.69'), ('53', '0.31')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.048,0.15992213,0.007676262
"[MSFT 4 200802041003 0.75 [[('30.45', '0.3')], [('30.48', '0.9')]], CSCO 7 200802041005 0.72 [[('24.37', '0.51'), ('17', '0.49')], [('24.4', '0.32'), ('15', '0.68')]], QTWW 15 200802041008 0.8 [[('0.59', '0.9'), ('51', '0.1')], [('0.55', '0.41'), ('80', '0.59')]]]",0.432,0.142565616,0.061588346
"[MSFT 4 200802041003 0.75 [[('30.45', '0.3')], [('30.48', '0.9')]], CSCO 7 200802041005 0.72 [[('24.37', '0.51'), ('17', '0.49')], [('24.4', '0.32'), ('15', '0.68')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.1998,0.223292549,0.044613851
"[MSFT 4 200802041003 0.75 [[('30.45', '0.3')], [('30.48', '0.9')]], CSCO 7 200802041005 0.72 [[('24.37', '0.51'), ('17', '0.49')], [('24.4', '0.32'), ('15', '0.68')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.216,0.195976886,0.042331007
"[MSFT 4 200802041003 0.75 [[('30.45', '0.3'), ('69', '0.7')], [('30.48', '0.9'), ('94', '0.1')]], CSCO 9 200802041006 0.8 [[('24.4', '0.29'), ('71', '0.71')], [('24.43', '0.44'), ('61', '0.56')]], QTWW 15 200802041008 0.8 [[('0.59', '0.9'), ('51', '0.1')], [('0.55', '0.41'), ('80', '0.59')]]]",0.48,0.27265468,0.130874246
"[MSFT 4 200802041003 0.75 [[('30.45', '0.3'), ('69', '0.7')], [('30.48', '0.9'), ('94', '0.1')]], CSCO 9 200802041006 0.8 [[('24.4', '0.29'), ('71', '0.71')], [('24.43', '0.44'), ('61', '0.56')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.222,0.432098022,0.095925761
"[MSFT 4 200802041003 0.75 [[('30.45', '0.3'), ('69', '0.7')], [('30.48', '0.9'), ('94', '0.1')]], CSCO 9 200802041006 0.8 [[('24.4', '0.29'), ('71', '0.71')], [('24.43', '0.44'), ('61', '0.56')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.24,0.16741693,0.040180063
"[MSFT 4 200802041003 0.75 [[('30.45', '0.3'), ('69', '0.7')], [('30.48', '0.9'), ('94', '0.1')]], CSCO 11 200802041007 0.43 [[('24.43', '0.48'), ('30', '0.52')], [('24.44', '0.01'), ('85', '0.99')]], QTWW 15 200802041008 0.8 [[('0.59', '0.9'), ('51', '0.1')], [('0.55', '0.41'), ('80', '0.59')]]]",0.258,0.510805224,0.131787748
"[MSFT 4 200802041003 0.75 [[('30.45', '0.3'), ('69', '0.7')], [('30.48', '0.9'), ('94', '0.1')]], CSCO 11 200802041007 0.43 [[('24.43', '0.48'), ('30', '0.52')], [('24.44', '0.01'), ('85', '0.99')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.119325,0.114991063,0.013721309
"[MSFT 4 200802041003 0.75 [[('30.45', '0.3')], [('30.48', '0.9')]], CSCO 11 200802041007 0.43 [[('30', '0.52')], [('24.44', '0.01')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.129,0.00121783,0.0001571
"[MSFT 4 200802041003 0.75 [[('30.45', '0.3'), ('69', '0.7')], [('30.48', '0.9'), ('94', '0.1')]], CSCO 13 200802041008 0.6 [[('24.44', '0.85'), ('98', '0.15')], [('24.4', '0.12'), ('32', '0.88')]], QTWW 15 200802041008 0.8 [[('0.59', '0.9'), ('51', '0.1')], [('0.55', '0.41'), ('80', '0.59')]]]",0.36,0.2244645,0.08080722
"[MSFT 4 200802041003 0.75 [[('30.45', '0.3'), ('69', '0.7')], [('30.48', '0.9'), ('94', '0.1')]], CSCO 13 200802041008 0.6 [[('24.44', '0.85'), ('98', '0.15')], [('24.4', '0.12'), ('32', '0.88')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.1665,0.24243045,0.04036467
"[MSFT 4 200802041003 0.75 [[('30.45', '0.3')], [('30.48', '0.9')]], CSCO 13 200802041008 0.6 [[('24.44', '0.85')], [('24.4', '0.12'), ('32', '0.88')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.18,0.1990683,0.035832294
"[MSFT 4 200802041003 0.75 [[('30.45', '0.3'), ('69', '0.7')], [('30.48', '0.9'), ('94', '0.1')]], CSCO 16 200802041009 0.72 [[('24.4', '0.3'), ('87', '0.7')], [('24.36', '0.76'), ('18', '0.24')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.1998,0.160974232,0.032162652
"[MSFT 4 200802041003 0.75 [[('30.45', '0.3')], [('30.48', '0.9')]], CSCO 16 200802041009 0.72 [[('24.4', '0.3')], [('24.36', '0.76'), ('18', '0.24')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.216,0.0702594,0.01517603
"[MSFT 4 200802041003 0.75 [[('30.45', '0.3'), ('69', '0.7')], [('30.48', '0.9'), ('94', '0.1')]], CSCO 19 200802041010 0.29 [[('24.36', '0.18'), ('51', '0.82')], [('24.3', '0.38'), ('85', '0.62')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.087,0.116495318,0.010135093
"[MSFT 6 200802041004 0.39 [[('30.48', '0.45'), ('97', '0.55')], [('30.5', '0.72'), ('98', '0.28')]], CSCO 7 200802041005 0.72 [[('24.37', '0.51'), ('17', '0.49')], [('24.4', '0.32'), ('15', '0.68')]], QTWW 15 200802041008 0.8 [[('0.59', '0.9'), ('51', '0.1')], [('0.55', '0.41'), ('80', '0.59')]]]",0.22464,0.305270742,0.06857602
"[MSFT 6 200802041004 0.39 [[('30.48', '0.45'), ('97', '0.55')], [('30.5', '0.72'), ('98', '0.28')]], CSCO 7 200802041005 0.72 [[('24.37', '0.51'), ('17', '0.49')], [('24.4', '0.32'), ('15', '0.68')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.103896,0.447568654,0.046500593
"[MSFT 6 200802041004 0.39 [[('30.48', '0.45'), ('97', '0.55')], [('30.5', '0.72'), ('98', '0.28')]], CSCO 7 200802041005 0.72 [[('24.37', '0.51'), ('17', '0.49')], [('24.4', '0.32'), ('15', '0.68')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.11232,0.392817009,0.044121206
"[MSFT 6 200802041004 0.39 [[('30.48', '0.45'), ('97', '0.55')], [('30.5', '0.72'), ('98', '0.28')]], CSCO 9 200802041006 0.8 [[('24.4', '0.29'), ('71', '0.71')], [('24.43', '0.44'), ('61', '0.56')]], QTWW 15 200802041008 0.8 [[('0.59', '0.9'), ('51', '0.1')], [('0.55', '0.41'), ('80', '0.59')]]]",0.2496,0.291083634,0.072654475
"[MSFT 6 200802041004 0.39 [[('30.48', '0.45'), ('97', '0.55')], [('30.5', '0.72'), ('98', '0.28')]], CSCO 9 200802041006 0.8 [[('24.4', '0.29'), ('71', '0.71')], [('24.43', '0.44'), ('61', '0.56')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.11544,0.43521638,0.050241379
"[MSFT 6 200802041004 0.39 [[('30.48', '0.45'), ('97', '0.55')], [('30.5', '0.72'), ('98', '0.28')]], CSCO 9 200802041006 0.8 [[('24.4', '0.29'), ('71', '0.71')], [('24.43', '0.44'), ('61', '0.56')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.1248,0.247782539,0.030923261
"[MSFT 6 200802041004 0.39 [[('30.48', '0.45'), ('97', '0.55')], [('30.5', '0.72'), ('98', '0.28')]], CSCO 11 200802041007 0.43 [[('24.43', '0.48'), ('30', '0.52')], [('24.44', '0.01'), ('85', '0.99')]], QTWW 15 200802041008 0.8 [[('0.59', '0.9'), ('51', '0.1')], [('0.55', '0.41'), ('80', '0.59')]]]",0.13416,0.252848234,0.033922119
"[MSFT 6 200802041004 0.39 [[('30.48', '0.45'), ('97', '0.55')], [('30.5', '0.72'), ('98', '0.28')]], CSCO 11 200802041007 0.43 [[('24.43', '0.48'), ('30', '0.52')], [('24.44', '0.01'), ('85', '0.99')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.062049,0.058438444,0.003626047
"[MSFT 6 200802041004 0.39 [[('30.48', '0.45'), ('97', '0.55')], [('30.5', '0.72'), ('98', '0.28')]], CSCO 11 200802041007 0.43 [[('30', '0.52')], [('24.44', '0.01')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.06708,0.002156009,0.000144625
"[MSFT 6 200802041004 0.39 [[('30.48', '0.45'), ('97', '0.55')], [('30.5', '0.72'), ('98', '0.28')]], CSCO 13 200802041008 0.6 [[('24.44', '0.85'), ('98', '0.15')], [('24.4', '0.12'), ('32', '0.88')]], QTWW 15 200802041008 0.8 [[('0.59', '0.9'), ('51', '0.1')], [('0.55', '0.41'), ('80', '0.59')]]]",0.1872,0.289525528,0.054199179
"[MSFT 6 200802041004 0.39 [[('30.48', '0.45'), ('97', '0.55')], [('30.5', '0.72'), ('98', '0.28')]], CSCO 13 200802041008 0.6 [[('24.44', '0.85'), ('98', '0.15')], [('24.4', '0.12'), ('32', '0.88')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.08658,0.39348633,0.034068046
"[MSFT 6 200802041004 0.39 [[('30.48', '0.45'), ('97', '0.55')], [('30.5', '0.72'), ('98', '0.28')]], CSCO 13 200802041008 0.6 [[('24.44', '0.85')], [('24.4', '0.12'), ('32', '0.88')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.0936,0.338799501,0.031711633
"[MSFT 6 200802041004 0.39 [[('30.48', '0.45'), ('97', '0.55')], [('30.5', '0.72'), ('98', '0.28')]], CSCO 16 200802041009 0.72 [[('24.4', '0.3'), ('87', '0.7')], [('24.36', '0.76'), ('18', '0.24')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.103896,0.156978647,0.016309454
"[MSFT 6 200802041004 0.39 [[('30.48', '0.45'), ('97', '0.55')], [('30.5', '0.72'), ('98', '0.28')]], CSCO 16 200802041009 0.72 [[('24.4', '0.3')], [('24.36', '0.76'), ('18', '0.24')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.11232,0.093929011,0.010550107
"[MSFT 6 200802041004 0.39 [[('30.48', '0.45'), ('97', '0.55')], [('30.5', '0.72'), ('98', '0.28')]], CSCO 19 200802041010 0.29 [[('24.36', '0.18'), ('51', '0.82')], [('24.3', '0.38'), ('85', '0.62')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.04524,0.160480652,0.007260145
"[MSFT 8 200802041005 0.09 [[('30.5', '0.35'), ('46', '0.65')], [('30.5', '0.6'), ('42', '0.4')]], CSCO 9 200802041006 0.8 [[('24.4', '0.29'), ('71', '0.71')], [('24.43', '0.44'), ('61', '0.56')]], QTWW 15 200802041008 0.8 [[('0.59', '0.9'), ('51', '0.1')], [('0.55', '0.41'), ('80', '0.59')]]]",0.0576,0.416297832,0.023978755
"[MSFT 8 200802041005 0.09 [[('30.5', '0.35'), ('46', '0.65')], [('30.5', '0.6'), ('42', '0.4')]], CSCO 9 200802041006 0.8 [[('24.4', '0.29'), ('71', '0.71')], [('24.43', '0.44'), ('61', '0.56')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.02664,0.643236084,0.017135809
"[MSFT 8 200802041005 0.09 [[('30.5', '0.35'), ('46', '0.65')], [('30.5', '0.6'), ('42', '0.4')]], CSCO 9 200802041006 0.8 [[('24.4', '0.29'), ('71', '0.71')], [('24.43', '0.44'), ('61', '0.56')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.0288,0.283809143,0.008173703
"[MSFT 8 200802041005 0.09 [[('30.5', '0.35'), ('46', '0.65')], [('30.5', '0.6'), ('42', '0.4')]], CSCO 11 200802041007 0.43 [[('24.43', '0.48'), ('30', '0.52')], [('24.44', '0.01'), ('85', '0.99')]], QTWW 15 200802041008 0.8 [[('0.59', '0.9'), ('51', '0.1')], [('0.55', '0.41'), ('80', '0.59')]]]",0.03096,0.528240164,0.016354315
"[MSFT 8 200802041005 0.09 [[('30.5', '0.35'), ('46', '0.65')], [('30.5', '0.6'), ('42', '0.4')]], CSCO 11 200802041007 0.43 [[('24.43', '0.48'), ('30', '0.52')], [('24.44', '0.01'), ('85', '0.99')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.014319,0.120540405,0.001726018
"[MSFT 8 200802041005 0.09 [[('30.5', '0.35'), ('46', '0.65')], [('30.5', '0.6'), ('42', '0.4')]], CSCO 11 200802041007 0.43 [[('24.43', '0.48'), ('30', '0.52')], [('24.44', '0.01')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.01548,0.002994265,4.64E-05
"[MSFT 8 200802041005 0.09 [[('30.5', '0.35'), ('46', '0.65')], [('30.5', '0.6'), ('42', '0.4')]], CSCO 13 200802041008 0.6 [[('24.44', '0.85'), ('98', '0.15')], [('24.4', '0.12'), ('32', '0.88')]], QTWW 15 200802041008 0.8 [[('0.59', '0.9'), ('51', '0.1')], [('0.55', '0.41'), ('80', '0.59')]]]",0.0432,0.31500038,0.013608016
"[MSFT 8 200802041005 0.09 [[('30.5', '0.35'), ('46', '0.65')], [('30.5', '0.6'), ('42', '0.4')]], CSCO 13 200802041008 0.6 [[('24.44', '0.85'), ('98', '0.15')], [('24.4', '0.12'), ('32', '0.88')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.01998,0.384231734,0.00767695
"[MSFT 8 200802041005 0.09 [[('30.5', '0.35'), ('46', '0.65')], [('30.5', '0.6'), ('42', '0.4')]], CSCO 13 200802041008 0.6 [[('24.44', '0.85')], [('24.4', '0.12'), ('32', '0.88')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.0216,0.323522852,0.006988094
"[MSFT 8 200802041005 0.09 [[('30.5', '0.35'), ('46', '0.65')], [('30.5', '0.6'), ('42', '0.4')]], CSCO 16 200802041009 0.72 [[('24.4', '0.3'), ('87', '0.7')], [('24.36', '0.76'), ('18', '0.24')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.023976,0.163573876,0.003921847
"[MSFT 8 200802041005 0.09 [[('30.5', '0.35'), ('46', '0.65')], [('30.5', '0.6'), ('42', '0.4')]], CSCO 16 200802041009 0.72 [[('24.4', '0.3')], [('24.36', '0.76'), ('18', '0.24')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.02592,0.070883928,0.001837311
"[MSFT 8 200802041005 0.09 [[('30.5', '0.35'), ('46', '0.65')], [('30.5', '0.6'), ('42', '0.4')]], CSCO 19 200802041010 0.29 [[('24.36', '0.18'), ('51', '0.82')], [('24.3', '0.38'), ('85', '0.62')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.01044,0.307977494,0.003215285
"[MSFT 10 200802041006 0.26 [[('30.5', '0.13'), ('69', '0.87')], [('30.49', '0.04'), ('75', '0.96')]], CSCO 11 200802041007 0.43 [[('24.43', '0.48'), ('30', '0.52')], [('24.44', '0.01'), ('85', '0.99')]], QTWW 15 200802041008 0.8 [[('0.59', '0.9'), ('51', '0.1')], [('0.55', '0.41'), ('80', '0.59')]]]",0.08944,0.525707062,0.04701924
"[MSFT 10 200802041006 0.26 [[('30.5', '0.13'), ('69', '0.87')], [('30.49', '0.04'), ('75', '0.96')]], CSCO 11 200802041007 0.43 [[('24.43', '0.48'), ('30', '0.52')], [('24.44', '0.01'), ('85', '0.99')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.041366,0.117143724,0.004845767
"[MSFT 10 200802041006 0.26 [[('30.5', '0.13')], [('30.49', '0.04')]], CSCO 11 200802041007 0.43 [[('30', '0.52')], [('24.44', '0.01')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.04472,2.35E-05,1.05E-06
