"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 4 200802041003 0.85, CSCO 5 200802041004 0.53, QTWW 15 200802041008 0.63]",0.06465475
"[MSFT 4 200802041003 0.85, CSCO 5 200802041004 0.53, QTWW 21 200802041010 0.49]",0.056748348
"[MSFT 4 200802041003 0.85, CSCO 7 200802041005 0.14, QTWW 15 200802041008 0.63]",0.01160391
"[MSFT 4 200802041003 0.85, CSCO 7 200802041005 0.14, QTWW 18 200802041009 0.49]",0.000210975
"[MSFT 4 200802041003 0.85, CSCO 7 200802041005 0.14, QTWW 21 200802041010 0.49]",0.009643392
"[MSFT 4 200802041003 0.85, CSCO 9 200802041006 0.03, QTWW 15 200802041008 0.63]",1.51E-05
"[MSFT 4 200802041003 0.85, CSCO 9 200802041006 0.03, QTWW 18 200802041009 0.49]",1.00E-05
"[MSFT 4 200802041003 0.85, CSCO 9 200802041006 0.03, QTWW 21 200802041010 0.49]",0.005500921
"[MSFT 4 200802041003 0.85, CSCO 11 200802041007 0.59, QTWW 15 200802041008 0.63]",0.127707469
"[MSFT 4 200802041003 0.85, CSCO 11 200802041007 0.59, QTWW 18 200802041009 0.49]",0.014155297
"[MSFT 4 200802041003 0.85, CSCO 11 200802041007 0.59, QTWW 21 200802041010 0.49]",0.04886844
"[MSFT 4 200802041003 0.85, CSCO 13 200802041008 0.92, QTWW 15 200802041008 0.63]",0.055468364
"[MSFT 4 200802041003 0.85, CSCO 13 200802041008 0.92, QTWW 18 200802041009 0.49]",0.029070227
"[MSFT 4 200802041003 0.85, CSCO 13 200802041008 0.92, QTWW 21 200802041010 0.49]",0.019603277
"[MSFT 4 200802041003 0.85, CSCO 16 200802041009 0.94, QTWW 18 200802041009 0.49]",0.015623523
"[MSFT 4 200802041003 0.85, CSCO 16 200802041009 0.94, QTWW 21 200802041010 0.49]",0.07871056
"[MSFT 4 200802041003 0.85, CSCO 19 200802041010 0.77, QTWW 21 200802041010 0.49]",0.054180763
"[MSFT 6 200802041004 0.28, CSCO 7 200802041005 0.14, QTWW 15 200802041008 0.63]",0.013113941
"[MSFT 6 200802041004 0.28, CSCO 7 200802041005 0.14, QTWW 18 200802041009 0.49]",0.003749759
"[MSFT 6 200802041004 0.28, CSCO 7 200802041005 0.14, QTWW 21 200802041010 0.49]",0.008174213
"[MSFT 6 200802041004 0.28, CSCO 9 200802041006 0.03, QTWW 15 200802041008 0.63]",8.84E-05
"[MSFT 6 200802041004 0.28, CSCO 9 200802041006 0.03, QTWW 18 200802041009 0.49]",5.83E-05
"[MSFT 6 200802041004 0.28, CSCO 9 200802041006 0.03, QTWW 21 200802041010 0.49]",0.00184135
"[MSFT 6 200802041004 0.28, CSCO 11 200802041007 0.59, QTWW 15 200802041008 0.63]",0.072117159
"[MSFT 6 200802041004 0.28, CSCO 11 200802041007 0.59, QTWW 18 200802041009 0.49]",0.007993579
"[MSFT 6 200802041004 0.28, CSCO 11 200802041007 0.59, QTWW 21 200802041010 0.49]",0.027596296
"[MSFT 6 200802041004 0.28, CSCO 13 200802041008 0.92, QTWW 15 200802041008 0.63]",0.13464516
"[MSFT 6 200802041004 0.28, CSCO 13 200802041008 0.92, QTWW 18 200802041009 0.49]",0.073827081
"[MSFT 6 200802041004 0.28, CSCO 13 200802041008 0.92, QTWW 21 200802041010 0.49]",0.047585438
"[MSFT 6 200802041004 0.28, CSCO 16 200802041009 0.94, QTWW 18 200802041009 0.49]",0.012550838
"[MSFT 6 200802041004 0.28, CSCO 16 200802041009 0.94, QTWW 21 200802041010 0.49]",0.048619904
"[MSFT 6 200802041004 0.28, CSCO 19 200802041010 0.77, QTWW 21 200802041010 0.49]",0.040655343
"[MSFT 8 200802041005 0.66, CSCO 9 200802041006 0.03, QTWW 15 200802041008 0.63]",0.000137613
"[MSFT 8 200802041005 0.66, CSCO 9 200802041006 0.03, QTWW 18 200802041009 0.49]",9.08E-05
"[MSFT 8 200802041005 0.66, CSCO 9 200802041006 0.03, QTWW 21 200802041010 0.49]",0.00431547
"[MSFT 8 200802041005 0.66, CSCO 11 200802041007 0.59, QTWW 15 200802041008 0.63]",0.136769051
"[MSFT 8 200802041005 0.66, CSCO 11 200802041007 0.59, QTWW 18 200802041009 0.49]",0.024467403
"[MSFT 8 200802041005 0.66, CSCO 11 200802041007 0.59, QTWW 21 200802041010 0.49]",0.054052269
"[MSFT 8 200802041005 0.66, CSCO 13 200802041008 0.92, QTWW 15 200802041008 0.63]",0.209761644
"[MSFT 8 200802041005 0.66, CSCO 13 200802041008 0.92, QTWW 18 200802041009 0.49]",0.11491746
"[MSFT 8 200802041005 0.66, CSCO 13 200802041008 0.92, QTWW 21 200802041010 0.49]",0.074132629
"[MSFT 8 200802041005 0.66, CSCO 16 200802041009 0.94, QTWW 18 200802041009 0.49]",0.028708884
"[MSFT 8 200802041005 0.66, CSCO 16 200802041009 0.94, QTWW 21 200802041010 0.49]",0.127897001
"[MSFT 8 200802041005 0.66, CSCO 19 200802041010 0.77, QTWW 21 200802041010 0.49]",0.073658082
"[MSFT 10 200802041006 0.21, CSCO 11 200802041007 0.59, QTWW 15 200802041008 0.63]",0.010466413
"[MSFT 10 200802041006 0.21, CSCO 11 200802041007 0.59, QTWW 18 200802041009 0.49]",0.001368294
"[MSFT 10 200802041006 0.21, CSCO 11 200802041007 0.59, QTWW 21 200802041010 0.49]",0.004723773
"[MSFT 10 200802041006 0.21, CSCO 13 200802041008 0.92, QTWW 15 200802041008 0.63]",0.008054911
"[MSFT 10 200802041006 0.21, CSCO 13 200802041008 0.92, QTWW 18 200802041009 0.49]",0.004352134
"[MSFT 10 200802041006 0.21, CSCO 13 200802041008 0.92, QTWW 21 200802041010 0.49]",0.002846716
"[MSFT 10 200802041006 0.21, CSCO 16 200802041009 0.94, QTWW 18 200802041009 0.49]",0.001252202
"[MSFT 10 200802041006 0.21, CSCO 16 200802041009 0.94, QTWW 21 200802041010 0.49]",0.011657423
"[MSFT 10 200802041006 0.21, CSCO 19 200802041010 0.77, QTWW 21 200802041010 0.49]",0.008682771
"[MSFT 12 200802041007 0.83, CSCO 13 200802041008 0.92, QTWW 15 200802041008 0.63]",0.008446586
"[MSFT 12 200802041007 0.83, CSCO 13 200802041008 0.92, QTWW 18 200802041009 0.49]",0.003576845
"[MSFT 12 200802041007 0.83, CSCO 13 200802041008 0.92, QTWW 21 200802041010 0.49]",0.002985139
"[MSFT 12 200802041007 0.83, CSCO 13 200802041008 0.92, QTWW 36 200802041017 0.23]",0.002512823
"[MSFT 12 200802041007 0.83, CSCO 16 200802041009 0.94, QTWW 18 200802041009 0.49]",0.008991503
"[MSFT 12 200802041007 0.83, CSCO 16 200802041009 0.94, QTWW 21 200802041010 0.49]",0.049106236
"[MSFT 12 200802041007 0.83, CSCO 16 200802041009 0.94, QTWW 36 200802041017 0.23]",0.02385009
"[MSFT 12 200802041007 0.83, CSCO 19 200802041010 0.77, QTWW 21 200802041010 0.49]",0.011283328
"[MSFT 12 200802041007 0.83, CSCO 19 200802041010 0.77, QTWW 36 200802041017 0.23]",0.005803616
"[MSFT 12 200802041007 0.83, CSCO 22 200802041011 0.4, QTWW 36 200802041017 0.23]",0.005542607
"[MSFT 12 200802041007 0.83, CSCO 24 200802041012 0.5, QTWW 36 200802041017 0.23]",0.007168452
"[MSFT 12 200802041007 0.83, CSCO 26 200802041013 0.2, QTWW 36 200802041017 0.23]",0.000869752
"[MSFT 12 200802041007 0.83, CSCO 28 200802041014 0.28, QTWW 36 200802041017 0.23]",0.000734223
"[MSFT 12 200802041007 0.83, CSCO 30 200802041015 0.68, QTWW 36 200802041017 0.23]",0.005786624
"[MSFT 12 200802041007 0.83, CSCO 32 200802041016 0.21, QTWW 36 200802041017 0.23]",0.005437381
"[MSFT 12 200802041007 0.83, CSCO 34 200802041017 0.04, QTWW 36 200802041017 0.23]",0.000392631
"[MSFT 14 200802041008 0.85, CSCO 16 200802041009 0.94, QTWW 18 200802041009 0.49]",0.025658111
"[MSFT 14 200802041008 0.85, CSCO 16 200802041009 0.94, QTWW 21 200802041010 0.49]",0.123664478
"[MSFT 14 200802041008 0.85, CSCO 16 200802041009 0.94, QTWW 36 200802041017 0.23]",0.062198845
"[MSFT 14 200802041008 0.85, CSCO 19 200802041010 0.77, QTWW 21 200802041010 0.49]",0.051383868
"[MSFT 14 200802041008 0.85, CSCO 19 200802041010 0.77, QTWW 36 200802041017 0.23]",0.038387782
"[MSFT 14 200802041008 0.85, CSCO 22 200802041011 0.4, QTWW 36 200802041017 0.23]",0.015598067
"[MSFT 14 200802041008 0.85, CSCO 24 200802041012 0.5, QTWW 36 200802041017 0.23]",0.017621565
"[MSFT 14 200802041008 0.85, CSCO 26 200802041013 0.2, QTWW 36 200802041017 0.23]",0.002479824
"[MSFT 14 200802041008 0.85, CSCO 28 200802041014 0.28, QTWW 36 200802041017 0.23]",0.01439666
"[MSFT 14 200802041008 0.85, CSCO 30 200802041015 0.68, QTWW 36 200802041017 0.23]",0.029958384
"[MSFT 14 200802041008 0.85, CSCO 32 200802041016 0.21, QTWW 36 200802041017 0.23]",0.013535481
"[MSFT 14 200802041008 0.85, CSCO 34 200802041017 0.04, QTWW 36 200802041017 0.23]",0.002104958
"[MSFT 17 200802041009 0.92, CSCO 19 200802041010 0.77, QTWW 21 200802041010 0.49]",0.150710719
"[MSFT 17 200802041009 0.92, CSCO 19 200802041010 0.77, QTWW 36 200802041017 0.23]",0.131377854
"[MSFT 17 200802041009 0.92, CSCO 22 200802041011 0.4, QTWW 36 200802041017 0.23]",0.058033092
"[MSFT 17 200802041009 0.92, CSCO 24 200802041012 0.5, QTWW 36 200802041017 0.23]",0.075649943
"[MSFT 17 200802041009 0.92, CSCO 26 200802041013 0.2, QTWW 36 200802041017 0.23]",0.009077172
"[MSFT 17 200802041009 0.92, CSCO 28 200802041014 0.28, QTWW 36 200802041017 0.23]",0.051568838
"[MSFT 17 200802041009 0.92, CSCO 30 200802041015 0.68, QTWW 36 200802041017 0.23]",0.092357048
"[MSFT 17 200802041009 0.92, CSCO 32 200802041016 0.21, QTWW 36 200802041017 0.23]",0.024199677
"[MSFT 17 200802041009 0.92, CSCO 34 200802041017 0.04, QTWW 36 200802041017 0.23]",0.006140303
"[MSFT 20 200802041010 0.4, CSCO 22 200802041011 0.4, QTWW 36 200802041017 0.23]",0.006086145
"[MSFT 20 200802041010 0.4, CSCO 24 200802041012 0.5, QTWW 36 200802041017 0.23]",0.017690658
"[MSFT 20 200802041010 0.4, CSCO 26 200802041013 0.2, QTWW 36 200802041017 0.23]",0.000666463
"[MSFT 20 200802041010 0.4, CSCO 28 200802041014 0.28, QTWW 36 200802041017 0.23]",0.000933048
"[MSFT 20 200802041010 0.4, CSCO 30 200802041015 0.68, QTWW 36 200802041017 0.23]",0.009319558
"[MSFT 20 200802041010 0.4, CSCO 32 200802041016 0.21, QTWW 36 200802041017 0.23]",0.004483287
"[MSFT 20 200802041010 0.4, CSCO 34 200802041017 0.04, QTWW 36 200802041017 0.23]",0.000346082
"[MSFT 23 200802041011 0.55, CSCO 24 200802041012 0.5, QTWW 36 200802041017 0.23]",0.008192846
"[MSFT 23 200802041011 0.55, CSCO 26 200802041013 0.2, QTWW 36 200802041017 0.23]",0.000615122
"[MSFT 23 200802041011 0.55, CSCO 28 200802041014 0.28, QTWW 36 200802041017 0.23]",0.001405736
"[MSFT 23 200802041011 0.55, CSCO 30 200802041015 0.68, QTWW 36 200802041017 0.23]",0.010560814
"[MSFT 23 200802041011 0.55, CSCO 32 200802041016 0.21, QTWW 36 200802041017 0.23]",0.009594312
"[MSFT 23 200802041011 0.55, CSCO 34 200802041017 0.04, QTWW 36 200802041017 0.23]",0.000748873
"[MSFT 25 200802041012 0.18, CSCO 26 200802041013 0.2, QTWW 36 200802041017 0.23]",0.000724568
"[MSFT 25 200802041012 0.18, CSCO 28 200802041014 0.28, QTWW 36 200802041017 0.23]",0.002863181
"[MSFT 25 200802041012 0.18, CSCO 30 200802041015 0.68, QTWW 36 200802041017 0.23]",0.007164014
"[MSFT 25 200802041012 0.18, CSCO 32 200802041016 0.21, QTWW 36 200802041017 0.23]",0.003524996
"[MSFT 25 200802041012 0.18, CSCO 34 200802041017 0.04, QTWW 36 200802041017 0.23]",0.000483399
"[MSFT 27 200802041013 0.12, CSCO 28 200802041014 0.28, QTWW 36 200802041017 0.23]",0.000685642
"[MSFT 27 200802041013 0.12, CSCO 30 200802041015 0.68, QTWW 36 200802041017 0.23]",0.001529046
"[MSFT 27 200802041013 0.12, CSCO 32 200802041016 0.21, QTWW 36 200802041017 0.23]",0.000822611
"[MSFT 27 200802041013 0.12, CSCO 34 200802041017 0.04, QTWW 36 200802041017 0.23]",0.000109688
"[MSFT 29 200802041014 0.19, CSCO 30 200802041015 0.68, QTWW 36 200802041017 0.23]",0.011468706
"[MSFT 29 200802041014 0.19, CSCO 32 200802041016 0.21, QTWW 36 200802041017 0.23]",0.004110079
"[MSFT 29 200802041014 0.19, CSCO 34 200802041017 0.04, QTWW 36 200802041017 0.23]",0.000261337
"[MSFT 31 200802041015 0.03, CSCO 32 200802041016 0.21, QTWW 36 200802041017 0.23]",0.000303657
"[MSFT 31 200802041015 0.03, CSCO 34 200802041017 0.04, QTWW 36 200802041017 0.23]",2.85E-05
"[MSFT 33 200802041016 0.95, CSCO 34 200802041017 0.04, QTWW 36 200802041017 0.23]",0.001305607
"[MSFT 40 200802041106 0.78, CSCO 41 200802041107 0.41, QTWW 57 200802041114 0.63]",0.010820991
"[MSFT 40 200802041106 0.78, CSCO 43 200802041108 0.56, QTWW 57 200802041114 0.63]",0.022166124
"[MSFT 40 200802041106 0.78, CSCO 45 200802041109 0.32, QTWW 57 200802041114 0.63]",0.005726756
"[MSFT 40 200802041106 0.78, CSCO 47 200802041110 0.05, QTWW 57 200802041114 0.63]",0.004194148
"[MSFT 40 200802041106 0.78, CSCO 49 200802041111 0.3, QTWW 57 200802041114 0.63]",0.018619724
"[MSFT 40 200802041106 0.78, CSCO 51 200802041112 0.35, QTWW 57 200802041114 0.63]",0.017498813
"[MSFT 40 200802041106 0.78, CSCO 53 200802041113 0.68, QTWW 57 200802041114 0.63]",0.034285541
"[MSFT 40 200802041106 0.78, CSCO 55 200802041114 0.15, QTWW 57 200802041114 0.63]",0.025306164
"[MSFT 42 200802041107 0.14, CSCO 43 200802041108 0.56, QTWW 57 200802041114 0.63]",0.015362365
"[MSFT 42 200802041107 0.14, CSCO 43 200802041108 0.56, QTWW 64 200802041117 0.7]",0.017923149
"[MSFT 42 200802041107 0.14, CSCO 45 200802041109 0.32, QTWW 57 200802041114 0.63]",0.002006553
"[MSFT 42 200802041107 0.14, CSCO 45 200802041109 0.32, QTWW 64 200802041117 0.7]",0.004411986
"[MSFT 42 200802041107 0.14, CSCO 47 200802041110 0.05, QTWW 57 200802041114 0.63]",0.001373887
"[MSFT 42 200802041107 0.14, CSCO 47 200802041110 0.05, QTWW 64 200802041117 0.7]",0.001712612
"[MSFT 42 200802041107 0.14, CSCO 49 200802041111 0.3, QTWW 57 200802041114 0.63]",0.007350075
"[MSFT 42 200802041107 0.14, CSCO 49 200802041111 0.3, QTWW 64 200802041117 0.7]",0.009520839
"[MSFT 42 200802041107 0.14, CSCO 51 200802041112 0.35, QTWW 57 200802041114 0.63]",0.009466516
"[MSFT 42 200802041107 0.14, CSCO 51 200802041112 0.35, QTWW 64 200802041117 0.7]",0.011568204
"[MSFT 42 200802041107 0.14, CSCO 53 200802041113 0.68, QTWW 57 200802041114 0.63]",0.016953156
"[MSFT 42 200802041107 0.14, CSCO 53 200802041113 0.68, QTWW 64 200802041117 0.7]",0.020340235
"[MSFT 42 200802041107 0.14, CSCO 55 200802041114 0.15, QTWW 57 200802041114 0.63]",0.004045913
"[MSFT 42 200802041107 0.14, CSCO 55 200802041114 0.15, QTWW 64 200802041117 0.7]",0.004808899
"[MSFT 42 200802041107 0.14, CSCO 58 200802041115 0.98, QTWW 64 200802041117 0.7]",0.023563887
"[MSFT 42 200802041107 0.14, CSCO 60 200802041116 0.13, QTWW 64 200802041117 0.7]",0.003917791
"[MSFT 42 200802041107 0.14, CSCO 62 200802041117 0.56, QTWW 64 200802041117 0.7]",0.018214042
"[MSFT 44 200802041108 0.71, CSCO 45 200802041109 0.32, QTWW 57 200802041114 0.63]",0.0065564
"[MSFT 44 200802041108 0.71, CSCO 45 200802041109 0.32, QTWW 64 200802041117 0.7]",0.01798219
"[MSFT 44 200802041108 0.71, CSCO 47 200802041110 0.05, QTWW 57 200802041114 0.63]",0.003424082
"[MSFT 44 200802041108 0.71, CSCO 47 200802041110 0.05, QTWW 64 200802041117 0.7]",0.004456249
"[MSFT 44 200802041108 0.71, CSCO 49 200802041111 0.3, QTWW 57 200802041114 0.63]",0.031436747
"[MSFT 44 200802041108 0.71, CSCO 49 200802041111 0.3, QTWW 64 200802041117 0.7]",0.041032156
"[MSFT 44 200802041108 0.71, CSCO 51 200802041112 0.35, QTWW 57 200802041114 0.63]",0.03784804
"[MSFT 44 200802041108 0.71, CSCO 51 200802041112 0.35, QTWW 64 200802041117 0.7]",0.04635234
"[MSFT 44 200802041108 0.71, CSCO 53 200802041113 0.68, QTWW 57 200802041114 0.63]",0.042665038
"[MSFT 44 200802041108 0.71, CSCO 53 200802041113 0.68, QTWW 64 200802041117 0.7]",0.052417784
"[MSFT 44 200802041108 0.71, CSCO 55 200802041114 0.15, QTWW 57 200802041114 0.63]",0.016327812
"[MSFT 44 200802041108 0.71, CSCO 55 200802041114 0.15, QTWW 64 200802041117 0.7]",0.01943288
"[MSFT 44 200802041108 0.71, CSCO 58 200802041115 0.98, QTWW 64 200802041117 0.7]",0.029195312
"[MSFT 44 200802041108 0.71, CSCO 60 200802041116 0.13, QTWW 64 200802041117 0.7]",0.016328839
"[MSFT 44 200802041108 0.71, CSCO 62 200802041117 0.56, QTWW 64 200802041117 0.7]",0.073278974
"[MSFT 46 200802041109 0.71, CSCO 47 200802041110 0.05, QTWW 57 200802041114 0.63]",0.006009267
"[MSFT 46 200802041109 0.71, CSCO 47 200802041110 0.05, QTWW 64 200802041117 0.7]",0.007471675
"[MSFT 46 200802041109 0.71, CSCO 47 200802041110 0.05, QTWW 69 200802041119 0.64]",0.011766832
"[MSFT 46 200802041109 0.71, CSCO 49 200802041111 0.3, QTWW 57 200802041114 0.63]",0.033132508
"[MSFT 46 200802041109 0.71, CSCO 49 200802041111 0.3, QTWW 64 200802041117 0.7]",0.042961626
"[MSFT 46 200802041109 0.71, CSCO 49 200802041111 0.3, QTWW 69 200802041119 0.64]",0.071900965
"[MSFT 46 200802041109 0.71, CSCO 51 200802041112 0.35, QTWW 57 200802041114 0.63]",0.041528965
"[MSFT 46 200802041109 0.71, CSCO 51 200802041112 0.35, QTWW 64 200802041117 0.7]",0.050590268
"[MSFT 46 200802041109 0.71, CSCO 51 200802041112 0.35, QTWW 69 200802041119 0.64]",0.084252063
"[MSFT 46 200802041109 0.71, CSCO 53 200802041113 0.68, QTWW 57 200802041114 0.63]",0.074266004
"[MSFT 46 200802041109 0.71, CSCO 53 200802041113 0.68, QTWW 64 200802041117 0.7]",0.088952718
"[MSFT 46 200802041109 0.71, CSCO 53 200802041113 0.68, QTWW 69 200802041119 0.64]",0.152736793
"[MSFT 46 200802041109 0.71, CSCO 55 200802041114 0.15, QTWW 57 200802041114 0.63]",0.016985571
"[MSFT 46 200802041109 0.71, CSCO 55 200802041114 0.15, QTWW 64 200802041117 0.7]",0.020175657
"[MSFT 46 200802041109 0.71, CSCO 55 200802041114 0.15, QTWW 69 200802041119 0.64]",0.03482303
"[MSFT 46 200802041109 0.71, CSCO 58 200802041115 0.98, QTWW 64 200802041117 0.7]",0.108512907
"[MSFT 46 200802041109 0.71, CSCO 58 200802041115 0.98, QTWW 69 200802041119 0.64]",0.193642665
"[MSFT 46 200802041109 0.71, CSCO 60 200802041116 0.13, QTWW 64 200802041117 0.7]",0.016241478
"[MSFT 46 200802041109 0.71, CSCO 60 200802041116 0.13, QTWW 69 200802041119 0.64]",0.026769321
"[MSFT 46 200802041109 0.71, CSCO 62 200802041117 0.56, QTWW 64 200802041117 0.7]",0.076352401
"[MSFT 46 200802041109 0.71, CSCO 62 200802041117 0.56, QTWW 69 200802041119 0.64]",0.131199215
"[MSFT 46 200802041109 0.71, CSCO 65 200802041118 0.18, QTWW 69 200802041119 0.64]",0.043543755
"[MSFT 46 200802041109 0.71, CSCO 67 200802041119 0.62, QTWW 69 200802041119 0.64]",0.088866467
"[MSFT 48 200802041110 0.3, CSCO 49 200802041111 0.3, QTWW 57 200802041114 0.63]",0.023507237
"[MSFT 48 200802041110 0.3, CSCO 49 200802041111 0.3, QTWW 64 200802041117 0.7]",0.030593335
"[MSFT 48 200802041110 0.3, CSCO 49 200802041111 0.3, QTWW 69 200802041119 0.64]",0.051202715
"[MSFT 48 200802041110 0.3, CSCO 51 200802041112 0.35, QTWW 57 200802041114 0.63]",0.021450703
"[MSFT 48 200802041110 0.3, CSCO 51 200802041112 0.35, QTWW 64 200802041117 0.7]",0.02669827
"[MSFT 48 200802041110 0.3, CSCO 51 200802041112 0.35, QTWW 69 200802041119 0.64]",0.044462788
"[MSFT 48 200802041110 0.3, CSCO 53 200802041113 0.68, QTWW 57 200802041114 0.63]",0.040002239
"[MSFT 48 200802041110 0.3, CSCO 53 200802041113 0.68, QTWW 64 200802041117 0.7]",0.048460316
"[MSFT 48 200802041110 0.3, CSCO 53 200802041113 0.68, QTWW 69 200802041119 0.64]",0.083138169
"[MSFT 48 200802041110 0.3, CSCO 55 200802041114 0.15, QTWW 57 200802041114 0.63]",0.012279862
"[MSFT 48 200802041110 0.3, CSCO 55 200802041114 0.15, QTWW 64 200802041117 0.7]",0.014595829
"[MSFT 48 200802041110 0.3, CSCO 55 200802041114 0.15, QTWW 69 200802041119 0.64]",0.025186788
"[MSFT 48 200802041110 0.3, CSCO 58 200802041115 0.98, QTWW 64 200802041117 0.7]",0.041724579
"[MSFT 48 200802041110 0.3, CSCO 58 200802041115 0.98, QTWW 69 200802041119 0.64]",0.075087334
"[MSFT 48 200802041110 0.3, CSCO 60 200802041116 0.13, QTWW 64 200802041117 0.7]",0.012658797
"[MSFT 48 200802041110 0.3, CSCO 60 200802041116 0.13, QTWW 69 200802041119 0.64]",0.020964051
"[MSFT 48 200802041110 0.3, CSCO 62 200802041117 0.56, QTWW 64 200802041117 0.7]",0.054893977
"[MSFT 48 200802041110 0.3, CSCO 62 200802041117 0.56, QTWW 69 200802041119 0.64]",0.094315097
"[MSFT 48 200802041110 0.3, CSCO 65 200802041118 0.18, QTWW 69 200802041119 0.64]",0.017573085
"[MSFT 48 200802041110 0.3, CSCO 67 200802041119 0.62, QTWW 69 200802041119 0.64]",0.037759534
"[MSFT 50 200802041111 0.06, CSCO 51 200802041112 0.35, QTWW 57 200802041114 0.63]",0.003872704
"[MSFT 50 200802041111 0.06, CSCO 51 200802041112 0.35, QTWW 64 200802041117 0.7]",0.004862668
"[MSFT 50 200802041111 0.06, CSCO 51 200802041112 0.35, QTWW 69 200802041119 0.64]",0.008098195
"[MSFT 50 200802041111 0.06, CSCO 53 200802041113 0.68, QTWW 57 200802041114 0.63]",0.005329371
"[MSFT 50 200802041111 0.06, CSCO 53 200802041113 0.68, QTWW 64 200802041117 0.7]",0.006612942
"[MSFT 50 200802041111 0.06, CSCO 53 200802041113 0.68, QTWW 69 200802041119 0.64]",0.011499724
"[MSFT 50 200802041111 0.06, CSCO 55 200802041114 0.15, QTWW 57 200802041114 0.63]",0.002457542
"[MSFT 50 200802041111 0.06, CSCO 55 200802041114 0.15, QTWW 64 200802041117 0.7]",0.00292255
"[MSFT 50 200802041111 0.06, CSCO 55 200802041114 0.15, QTWW 69 200802041119 0.64]",0.005042315
"[MSFT 50 200802041111 0.06, CSCO 58 200802041115 0.98, QTWW 64 200802041117 0.7]",0.001858169
"[MSFT 50 200802041111 0.06, CSCO 58 200802041115 0.98, QTWW 69 200802041119 0.64]",0.004214563
"[MSFT 50 200802041111 0.06, CSCO 60 200802041116 0.13, QTWW 64 200802041117 0.7]",0.00240127
"[MSFT 50 200802041111 0.06, CSCO 60 200802041116 0.13, QTWW 69 200802041119 0.64]",0.003975495
"[MSFT 50 200802041111 0.06, CSCO 62 200802041117 0.56, QTWW 64 200802041117 0.7]",0.010978253
"[MSFT 50 200802041111 0.06, CSCO 62 200802041117 0.56, QTWW 69 200802041119 0.64]",0.018862116
"[MSFT 50 200802041111 0.06, CSCO 65 200802041118 0.18, QTWW 69 200802041119 0.64]",0.002042842
"[MSFT 50 200802041111 0.06, CSCO 67 200802041119 0.62, QTWW 69 200802041119 0.64]",0.007402994
"[MSFT 52 200802041112 0.45, CSCO 53 200802041113 0.68, QTWW 57 200802041114 0.63]",0.006312148
"[MSFT 52 200802041112 0.45, CSCO 53 200802041113 0.68, QTWW 64 200802041117 0.7]",0.007812407
"[MSFT 52 200802041112 0.45, CSCO 53 200802041113 0.68, QTWW 69 200802041119 0.64]",0.015165286
"[MSFT 52 200802041112 0.45, CSCO 53 200802041113 0.68, QTWW 76 200802041122 0.54]",0.009988928
"[MSFT 52 200802041112 0.45, CSCO 55 200802041114 0.15, QTWW 57 200802041114 0.63]",0.002017744
