"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 4 200802041003 0.2 [[('30.45', '0.48'), ('22', '0.52')], [('30.48', '0.27'), ('17', '0.73')]], CSCO 5 200802041004 0.38 [[('24.39', '0.73'), ('17', '0.27')], [('24.37', '0.2'), ('40', '0.8')]], QTWW 15 200802041008 0.28 [[('0.59', '0.98'), ('80', '0.02')], [('0.55', '0.94'), ('77', '0.06')]]]",0.02128,0.064213752,0.001366469
"[MSFT 4 200802041003 0.2 [[('30.45', '0.48'), ('22', '0.52')], [('30.48', '0.27'), ('17', '0.73')]], CSCO 5 200802041004 0.38 [[('24.39', '0.73'), ('17', '0.27')], [('24.37', '0.2'), ('40', '0.8')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.02812,0.665364652,0.018710054
"[MSFT 4 200802041003 0.2 [[('30.45', '0.48'), ('22', '0.52')], [('30.48', '0.27'), ('17', '0.73')]], CSCO 5 200802041004 0.38 [[('24.39', '0.73'), ('17', '0.27')], [('24.37', '0.2'), ('40', '0.8')]], QTWW 21 200802041010 0.55 [[('30', '0.57')], [('4', '1.0')]]]",0.0418,0.471673176,0.019715939
"[MSFT 4 200802041003 0.2 [[('30.45', '0.48'), ('22', '0.52')], [('30.48', '0.27'), ('17', '0.73')]], CSCO 7 200802041005 0.02 [[('24.37', '0.28'), ('1', '0.72')], [('24.4', '0.71'), ('82', '0.29')]], QTWW 15 200802041008 0.28 [[('0.59', '0.98'), ('80', '0.02')], [('0.55', '0.94'), ('77', '0.06')]]]",0.00112,0.04597024,5.15E-05
"[MSFT 4 200802041003 0.2 [[('30.45', '0.48'), ('22', '0.52')], [('30.48', '0.27'), ('17', '0.73')]], CSCO 7 200802041005 0.02 [[('1', '0.72')], [('24.4', '0.71')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.00148,0.41090256,0.000608136
"[MSFT 4 200802041003 0.2 [[('30.45', '0.48'), ('22', '0.52')], [('30.48', '0.27'), ('17', '0.73')]], CSCO 7 200802041005 0.02 [[('1', '0.72')], [('24.4', '0.71')]], QTWW 21 200802041010 0.55 [[('30', '0.57')], [('4', '1.0')]]]",0.0022,0.291384,0.000641045
"[MSFT 4 200802041003 0.2 [[('30.45', '0.48'), ('22', '0.52')], [('30.48', '0.27'), ('17', '0.73')]], CSCO 9 200802041006 0.45 [[('24.4', '0.68'), ('81', '0.32')], [('24.43', '0.72'), ('7', '0.28')]], QTWW 15 200802041008 0.28 [[('0.59', '0.98'), ('80', '0.02')], [('0.55', '0.94'), ('77', '0.06')]]]",0.0252,0.03960704,0.000998097
"[MSFT 4 200802041003 0.2 [[('30.45', '0.48'), ('22', '0.52')], [('30.48', '0.27'), ('17', '0.73')]], CSCO 9 200802041006 0.45 [[('24.4', '0.68')], [('7', '0.28')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.0333,0.15304352,0.005096349
"[MSFT 4 200802041003 0.2 [[('30.45', '0.48'), ('22', '0.52')], [('30.48', '0.27'), ('17', '0.73')]], CSCO 9 200802041006 0.45 [[('24.4', '0.68')], [('7', '0.28')]], QTWW 21 200802041010 0.55 [[('30', '0.57')], [('4', '1.0')]]]",0.0495,0.108528,0.005372136
"[MSFT 4 200802041003 0.2 [[('30.45', '0.48'), ('22', '0.52')], [('30.48', '0.27'), ('17', '0.73')]], CSCO 11 200802041007 0.29 [[('24.43', '0.16'), ('93', '0.84')], [('24.44', '0.14'), ('14', '0.86')]], QTWW 15 200802041008 0.28 [[('0.59', '0.98'), ('80', '0.02')], [('0.55', '0.94'), ('77', '0.06')]]]",0.01624,0.029643153,0.000481405
"[MSFT 4 200802041003 0.2 [[('30.45', '0.48'), ('22', '0.52')], [('30.48', '0.27'), ('17', '0.73')]], CSCO 11 200802041007 0.29 [[('24.43', '0.16')], [('14', '0.86')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.02146,0.071847631,0.00154185
"[MSFT 4 200802041003 0.2 [[('30.45', '0.48'), ('22', '0.52')], [('30.48', '0.27'), ('17', '0.73')]], CSCO 11 200802041007 0.29 [[('24.43', '0.16')], [('14', '0.86')]], QTWW 21 200802041010 0.55 [[('30', '0.57')], [('4', '1.0')]]]",0.0319,0.050949427,0.001625287
"[MSFT 4 200802041003 0.2 [[('30.45', '0.48'), ('22', '0.52')], [('30.48', '0.27'), ('17', '0.73')]], CSCO 13 200802041008 0.99 [[('24.44', '0.57'), ('11', '0.43')], [('24.4', '0.83'), ('27', '0.17')]], QTWW 15 200802041008 0.28 [[('0.59', '0.98'), ('80', '0.02')], [('0.55', '0.94'), ('77', '0.06')]]]",0.05544,0.029484631,0.001634628
"[MSFT 4 200802041003 0.2 [[('30.45', '0.48'), ('22', '0.52')], [('30.48', '0.27'), ('17', '0.73')]], CSCO 13 200802041008 0.99 [[('24.44', '0.57'), ('11', '0.43')], [('24.4', '0.83'), ('27', '0.17')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.07326,0.305089249,0.022350838
"[MSFT 4 200802041003 0.2 [[('30.45', '0.48'), ('22', '0.52')], [('30.48', '0.27'), ('17', '0.73')]], CSCO 13 200802041008 0.99 [[('24.44', '0.57'), ('11', '0.43')], [('24.4', '0.83'), ('27', '0.17')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.1089,0.247689077,0.02697334
"[MSFT 4 200802041003 0.2 [[('30.45', '0.48'), ('22', '0.52')], [('30.48', '0.27'), ('17', '0.73')]], CSCO 16 200802041009 0.86 [[('24.4', '0.3'), ('98', '0.7')], [('24.36', '0.51'), ('69', '0.49')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.06364,0.016750703,0.001066015
"[MSFT 4 200802041003 0.2 [[('30.45', '0.48')], [('30.48', '0.27')]], CSCO 16 200802041009 0.86 [[('24.4', '0.3')], [('24.36', '0.51')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.0946,0.0198288,0.001875804
"[MSFT 4 200802041003 0.2 [[('30.45', '0.48')], [('30.48', '0.27')]], CSCO 19 200802041010 0.12 [[('24.36', '0.06'), ('55', '0.94')], [('24.3', '0.84'), ('57', '0.16')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.0132,0.02602368,0.000343513
"[MSFT 6 200802041004 0.88 [[('30.48', '0.31'), ('23', '0.69')], [('30.5', '0.3'), ('14', '0.7')]], CSCO 7 200802041005 0.02 [[('24.37', '0.28'), ('1', '0.72')], [('24.4', '0.71'), ('82', '0.29')]], QTWW 15 200802041008 0.28 [[('0.59', '0.98'), ('80', '0.02')], [('0.55', '0.94'), ('77', '0.06')]]]",0.004928,0.06445864,0.000317652
"[MSFT 6 200802041004 0.88 [[('30.48', '0.31'), ('23', '0.69')], [('30.5', '0.3'), ('14', '0.7')]], CSCO 7 200802041005 0.02 [[('24.37', '0.28'), ('1', '0.72')], [('24.4', '0.71')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.006512,0.425913292,0.002773547
"[MSFT 6 200802041004 0.88 [[('30.48', '0.31'), ('23', '0.69')], [('30.5', '0.3'), ('14', '0.7')]], CSCO 7 200802041005 0.02 [[('24.37', '0.28'), ('1', '0.72')], [('24.4', '0.71')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.00968,0.3098724,0.002999565
"[MSFT 6 200802041004 0.88 [[('30.48', '0.31'), ('23', '0.69')], [('30.5', '0.3'), ('14', '0.7')]], CSCO 9 200802041006 0.45 [[('24.4', '0.68'), ('81', '0.32')], [('24.43', '0.72'), ('7', '0.28')]], QTWW 15 200802041008 0.28 [[('0.59', '0.98'), ('80', '0.02')], [('0.55', '0.94'), ('77', '0.06')]]]",0.11088,0.08513984,0.009440305
"[MSFT 6 200802041004 0.88 [[('30.48', '0.31'), ('23', '0.69')], [('30.5', '0.3'), ('14', '0.7')]], CSCO 9 200802041006 0.45 [[('24.4', '0.68')], [('24.43', '0.72'), ('7', '0.28')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.14652,0.1900116,0.0278405
"[MSFT 6 200802041004 0.88 [[('30.48', '0.31'), ('23', '0.69')], [('30.5', '0.3'), ('14', '0.7')]], CSCO 9 200802041006 0.45 [[('24.4', '0.68')], [('24.43', '0.72'), ('7', '0.28')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.2178,0.1540608,0.033554442
"[MSFT 6 200802041004 0.88 [[('30.48', '0.31'), ('23', '0.69')], [('30.5', '0.3'), ('14', '0.7')]], CSCO 11 200802041007 0.29 [[('24.43', '0.16'), ('93', '0.84')], [('24.44', '0.14'), ('14', '0.86')]], QTWW 15 200802041008 0.28 [[('0.59', '0.98'), ('80', '0.02')], [('0.55', '0.94'), ('77', '0.06')]]]",0.071456,0.031067566,0.002219964
"[MSFT 6 200802041004 0.88 [[('30.48', '0.31'), ('23', '0.69')], [('30.5', '0.3'), ('14', '0.7')]], CSCO 11 200802041007 0.29 [[('24.43', '0.16')], [('14', '0.86')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.094424,0.086602055,0.008177312
"[MSFT 6 200802041004 0.88 [[('30.48', '0.31'), ('23', '0.69')], [('30.5', '0.3'), ('14', '0.7')]], CSCO 11 200802041007 0.29 [[('24.43', '0.16')], [('14', '0.86')]], QTWW 21 200802041010 0.55 [[('30', '0.57')], [('4', '1.0')]]]",0.14036,0.061412256,0.008619824
"[MSFT 6 200802041004 0.88 [[('30.48', '0.31'), ('23', '0.69')], [('30.5', '0.3'), ('14', '0.7')]], CSCO 13 200802041008 0.99 [[('24.44', '0.57'), ('11', '0.43')], [('24.4', '0.83'), ('27', '0.17')]], QTWW 15 200802041008 0.28 [[('0.59', '0.98'), ('80', '0.02')], [('0.55', '0.94'), ('77', '0.06')]]]",0.243936,0.030304332,0.007392318
"[MSFT 6 200802041004 0.88 [[('30.48', '0.31'), ('23', '0.69')], [('30.5', '0.3'), ('14', '0.7')]], CSCO 13 200802041008 0.99 [[('24.44', '0.57'), ('11', '0.43')], [('24.4', '0.83'), ('27', '0.17')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.322344,0.313670241,0.10110972
"[MSFT 6 200802041004 0.88 [[('30.48', '0.31'), ('23', '0.69')], [('30.5', '0.3'), ('14', '0.7')]], CSCO 13 200802041008 0.99 [[('24.44', '0.57'), ('11', '0.43')], [('24.4', '0.83'), ('27', '0.17')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.47916,0.2449233,0.117357448
"[MSFT 6 200802041004 0.88 [[('30.48', '0.31'), ('23', '0.69')], [('30.5', '0.3'), ('14', '0.7')]], CSCO 16 200802041009 0.86 [[('24.4', '0.3'), ('98', '0.7')], [('24.36', '0.51'), ('69', '0.49')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.280016,0.012204225,0.003417378
"[MSFT 6 200802041004 0.88 [[('30.48', '0.31')], [('30.5', '0.3')]], CSCO 16 200802041009 0.86 [[('24.4', '0.3')], [('24.36', '0.51')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.41624,0.014229,0.005922679
"[MSFT 6 200802041004 0.88 [[('30.48', '0.31')], [('30.5', '0.3')]], CSCO 19 200802041010 0.12 [[('24.36', '0.06'), ('55', '0.94')], [('24.3', '0.84'), ('57', '0.16')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.05808,0.0186744,0.001084609
"[MSFT 8 200802041005 1.0 [[('30.5', '0.45'), ('88', '0.55')], [('30.5', '0.07'), ('12', '0.93')]], CSCO 9 200802041006 0.45 [[('24.4', '0.68'), ('81', '0.32')], [('24.43', '0.72'), ('7', '0.28')]], QTWW 15 200802041008 0.28 [[('0.59', '0.98'), ('80', '0.02')], [('0.55', '0.94'), ('77', '0.06')]]]",0.126,0.027329903,0.003443568
"[MSFT 8 200802041005 1.0 [[('30.5', '0.45')], [('30.5', '0.07')]], CSCO 9 200802041006 0.45 [[('24.4', '0.68')], [('24.43', '0.72'), ('7', '0.28')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.1665,0.017342317,0.002887496
"[MSFT 8 200802041005 1.0 [[('30.5', '0.45')], [('30.5', '0.07')]], CSCO 9 200802041006 0.45 [[('24.4', '0.68')], [('24.43', '0.72'), ('7', '0.28')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.2475,0.018841032,0.004663155
"[MSFT 8 200802041005 1.0 [[('30.5', '0.45'), ('88', '0.55')], [('30.5', '0.07'), ('12', '0.93')]], CSCO 11 200802041007 0.29 [[('24.43', '0.16'), ('93', '0.84')], [('24.44', '0.14'), ('14', '0.86')]], QTWW 15 200802041008 0.28 [[('0.59', '0.98'), ('80', '0.02')], [('0.55', '0.94'), ('77', '0.06')]]]",0.0812,0.019081003,0.001549377
"[MSFT 8 200802041005 1.0 [[('30.5', '0.45')], [('30.5', '0.07')]], CSCO 11 200802041007 0.29 [[('24.43', '0.16')], [('24.44', '0.14'), ('14', '0.86')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.1073,0.004189591,0.000449543
"[MSFT 8 200802041005 1.0 [[('30.5', '0.45')], [('30.5', '0.07')]], CSCO 11 200802041007 0.29 [[('24.43', '0.16')], [('24.44', '0.14'), ('14', '0.86')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.1595,0.003176208,0.000506605
"[MSFT 8 200802041005 1.0 [[('30.5', '0.45')], [('30.5', '0.07')]], CSCO 13 200802041008 0.99 [[('24.44', '0.57'), ('11', '0.43')], [('24.4', '0.83'), ('27', '0.17')]], QTWW 15 200802041008 0.28 [[('0.59', '0.98'), ('80', '0.02')], [('0.55', '0.94'), ('77', '0.06')]]]",0.2772,0.002465946,0.00068356
"[MSFT 8 200802041005 1.0 [[('30.5', '0.45')], [('30.5', '0.07')]], CSCO 13 200802041008 0.99 [[('24.44', '0.57'), ('11', '0.43')], [('24.4', '0.83'), ('27', '0.17')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.3663,0.025465136,0.009327879
"[MSFT 8 200802041005 1.0 [[('30.5', '0.45')], [('30.5', '0.07')]], CSCO 13 200802041008 0.99 [[('24.44', '0.57'), ('11', '0.43')], [('24.4', '0.83'), ('27', '0.17')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.5445,0.02567565,0.013980391
"[MSFT 8 200802041005 1.0 [[('30.5', '0.45')], [('30.5', '0.07'), ('12', '0.93')]], CSCO 16 200802041009 0.86 [[('24.4', '0.3'), ('98', '0.7')], [('24.36', '0.51'), ('69', '0.49')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.3182,0.004206217,0.001338418
"[MSFT 8 200802041005 1.0 [[('30.5', '0.45')], [('30.5', '0.07')]], CSCO 16 200802041009 0.86 [[('24.4', '0.3')], [('24.36', '0.51')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.473,0.0048195,0.002279624
"[MSFT 8 200802041005 1.0 [[('30.5', '0.45')], [('30.5', '0.07')]], CSCO 19 200802041010 0.12 [[('24.36', '0.06'), ('55', '0.94')], [('24.3', '0.84'), ('57', '0.16')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.066,0.0063252,0.000417463
"[MSFT 10 200802041006 0.58 [[('30.5', '0.53'), ('10', '0.47')], [('30.49', '0.75'), ('75', '0.25')]], CSCO 11 200802041007 0.29 [[('24.43', '0.16'), ('93', '0.84')], [('24.44', '0.14'), ('14', '0.86')]], QTWW 15 200802041008 0.28 [[('0.59', '0.98'), ('80', '0.02')], [('0.55', '0.94'), ('77', '0.06')]]]",0.047096,0.02695129,0.001269298
"[MSFT 10 200802041006 0.58 [[('30.5', '0.53')], [('30.49', '0.75')]], CSCO 11 200802041007 0.29 [[('24.43', '0.16')], [('14', '0.86')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.062234,0.043964645,0.002736096
"[MSFT 10 200802041006 0.58 [[('30.5', '0.53')], [('30.49', '0.75')]], CSCO 11 200802041007 0.29 [[('24.43', '0.16')], [('14', '0.86')]], QTWW 21 200802041010 0.55 [[('30', '0.57')], [('4', '1.0')]]]",0.09251,0.03117672,0.002884158
"[MSFT 10 200802041006 0.58 [[('30.5', '0.53')], [('30.49', '0.75')]], CSCO 13 200802041008 0.99 [[('24.44', '0.57'), ('11', '0.43')], [('24.4', '0.83'), ('27', '0.17')]], QTWW 15 200802041008 0.28 [[('0.59', '0.98'), ('80', '0.02')], [('0.55', '0.94'), ('77', '0.06')]]]",0.160776,0.03111789,0.00500301
"[MSFT 10 200802041006 0.58 [[('30.5', '0.53')], [('30.49', '0.75')]], CSCO 13 200802041008 0.99 [[('24.44', '0.57'), ('11', '0.43')], [('24.4', '0.83'), ('27', '0.17')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.212454,0.321345758,0.068271192
"[MSFT 10 200802041006 0.58 [[('30.5', '0.53')], [('30.49', '0.75')]], CSCO 13 200802041008 0.99 [[('24.44', '0.57'), ('11', '0.43')], [('24.4', '0.83'), ('27', '0.17')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.31581,0.32400225,0.102323151
"[MSFT 10 200802041006 0.58 [[('30.5', '0.53'), ('10', '0.47')], [('30.49', '0.75')]], CSCO 16 200802041009 0.86 [[('24.4', '0.3'), ('98', '0.7')], [('24.36', '0.51'), ('69', '0.49')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.184556,0.049866503,0.009203162
"[MSFT 10 200802041006 0.58 [[('30.5', '0.53')], [('30.49', '0.75')]], CSCO 16 200802041009 0.86 [[('24.4', '0.3')], [('24.36', '0.51')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.27434,0.0608175,0.016684673
"[MSFT 10 200802041006 0.58 [[('30.5', '0.53')], [('30.49', '0.75')]], CSCO 19 200802041010 0.12 [[('24.36', '0.06'), ('55', '0.94')], [('24.3', '0.84'), ('57', '0.16')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.03828,0.079818,0.003055433
"[MSFT 12 200802041007 0.75 [[('30.49', '0.22')], [('30.5', '0.9')]], CSCO 13 200802041008 0.99 [[('24.44', '0.57'), ('11', '0.43')], [('24.4', '0.83'), ('27', '0.17')]], QTWW 15 200802041008 0.28 [[('0.59', '0.98'), ('80', '0.02')], [('0.55', '0.94'), ('77', '0.06')]]]",0.2079,0.015500232,0.003222498
