"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.78 [[('30.44', '0.47'), ('62', '0.53')], [('30.45', '0.84'), ('38', '0.16')]], CSCO 13 200802041008 0.33 [[('24.44', '0.64'), ('42', '0.36')], [('24.4', '0.85'), ('54', '0.15')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.252252,0.427787789,0.107910325
"[MSFT 2 200802041002 0.78 [[('30.44', '0.47')], [('30.45', '0.84'), ('38', '0.16')]], CSCO 16 200802041009 0.72 [[('24.4', '0.21'), ('22', '0.79')], [('24.36', '0.08'), ('3', '0.92')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.185328,0.296996384,0.055041746
"[MSFT 2 200802041002 0.78 [[('30.44', '0.47')], [('30.45', '0.84'), ('38', '0.16')]], CSCO 16 200802041009 0.72 [[('24.4', '0.21'), ('22', '0.79')], [('24.36', '0.08'), ('3', '0.92')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.550368,0.453961946,0.249846128
"[MSFT 2 200802041002 0.78 [[('30.44', '0.47'), ('62', '0.53')], [('30.45', '0.84'), ('38', '0.16')]], CSCO 19 200802041010 0.43 [[('24.36', '0.11'), ('33', '0.89')], [('24.3', '0.8'), ('87', '0.2')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.328692,0.42908374,0.141036393
"[MSFT 4 200802041003 0.6 [[('30.45', '0.24'), ('23', '0.76')], [('30.48', '0.97'), ('62', '0.03')]], CSCO 5 200802041004 0.58 [[('24.39', '0.22'), ('96', '0.78')], [('24.37', '0.96'), ('88', '0.04')]], QTWW 15 200802041008 0.35 [[('0.59', '0.58'), ('24', '0.42')], [('0.55', '0.66'), ('79', '0.34')]]]",0.1218,0.168077661,0.020471859
"[MSFT 4 200802041003 0.6 [[('30.45', '0.24'), ('23', '0.76')], [('30.48', '0.97')]], CSCO 5 200802041004 0.58 [[('96', '0.78')], [('88', '0.04')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.11484,0.019126848,0.002196527
"[MSFT 4 200802041003 0.6 [[('30.45', '0.24'), ('23', '0.76')], [('30.48', '0.97'), ('62', '0.03')]], CSCO 5 200802041004 0.58 [[('24.39', '0.22'), ('96', '0.78')], [('24.37', '0.96'), ('88', '0.04')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.34104,0.285982138,0.097531348
"[MSFT 4 200802041003 0.6 [[('30.45', '0.24'), ('23', '0.76')], [('30.48', '0.97'), ('62', '0.03')]], CSCO 7 200802041005 0.84 [[('24.37', '0.93'), ('88', '0.07')], [('24.4', '0.32'), ('92', '0.68')]], QTWW 15 200802041008 0.35 [[('0.59', '0.58'), ('24', '0.42')], [('0.55', '0.66'), ('79', '0.34')]]]",0.1764,0.135965926,0.023984389
"[MSFT 4 200802041003 0.6 [[('30.45', '0.24')], [('30.48', '0.97')]], CSCO 7 200802041005 0.84 [[('88', '0.07')], [('92', '0.68')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.16632,0.008322041,0.001384122
"[MSFT 4 200802041003 0.6 [[('30.45', '0.24'), ('23', '0.76')], [('30.48', '0.97'), ('62', '0.03')]], CSCO 7 200802041005 0.84 [[('24.37', '0.93'), ('88', '0.07')], [('24.4', '0.32'), ('92', '0.68')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.49392,0.232426244,0.114799971
"[MSFT 4 200802041003 0.6 [[('30.45', '0.24'), ('23', '0.76')], [('30.48', '0.97')]], CSCO 9 200802041006 0.83 [[('24.4', '0.6'), ('41', '0.4')], [('24.43', '0.18'), ('18', '0.82')]], QTWW 15 200802041008 0.35 [[('0.59', '0.58'), ('24', '0.42')], [('0.55', '0.66'), ('79', '0.34')]]]",0.1743,0.310166207,0.05406197
"[MSFT 4 200802041003 0.6 [[('30.45', '0.24'), ('23', '0.76')], [('30.48', '0.97')]], CSCO 9 200802041006 0.83 [[('24.4', '0.6'), ('41', '0.4')], [('24.43', '0.18'), ('18', '0.82')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.16434,0.331233738,0.054434952
"[MSFT 4 200802041003 0.6 [[('30.45', '0.24'), ('23', '0.76')], [('30.48', '0.97')]], CSCO 9 200802041006 0.83 [[('24.4', '0.6'), ('41', '0.4')], [('24.43', '0.18'), ('18', '0.82')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.48804,0.491682788,0.239960868
"[MSFT 4 200802041003 0.6 [[('30.45', '0.24'), ('23', '0.76')], [('30.48', '0.97'), ('62', '0.03')]], CSCO 11 200802041007 0.67 [[('24.43', '0.6'), ('28', '0.4')], [('24.44', '0.13'), ('82', '0.87')]], QTWW 15 200802041008 0.35 [[('0.59', '0.58'), ('24', '0.42')], [('0.55', '0.66'), ('79', '0.34')]]]",0.1407,0.228729976,0.032182308
"[MSFT 4 200802041003 0.6 [[('30.45', '0.24')], [('30.48', '0.97')]], CSCO 11 200802041007 0.67 [[('28', '0.4')], [('24.44', '0.13')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.13266,0.009091306,0.001206053
"[MSFT 4 200802041003 0.6 [[('30.45', '0.24'), ('23', '0.76')], [('30.48', '0.97'), ('62', '0.03')]], CSCO 11 200802041007 0.67 [[('24.43', '0.6'), ('28', '0.4')], [('24.44', '0.13'), ('82', '0.87')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.39396,0.306252119,0.120651085
"[MSFT 4 200802041003 0.6 [[('30.45', '0.24'), ('23', '0.76')], [('30.48', '0.97')]], CSCO 13 200802041008 0.33 [[('24.44', '0.64'), ('42', '0.36')], [('24.4', '0.85'), ('54', '0.15')]], QTWW 15 200802041008 0.35 [[('0.59', '0.58'), ('24', '0.42')], [('0.55', '0.66'), ('79', '0.34')]]]",0.0693,0.325351223,0.02254684
"[MSFT 4 200802041003 0.6 [[('30.45', '0.24'), ('23', '0.76')], [('30.48', '0.97')]], CSCO 13 200802041008 0.33 [[('24.44', '0.64'), ('42', '0.36')], [('24.4', '0.85'), ('54', '0.15')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.06534,0.374655283,0.024479976
"[MSFT 4 200802041003 0.6 [[('30.45', '0.24'), ('23', '0.76')], [('30.48', '0.97')]], CSCO 13 200802041008 0.33 [[('24.44', '0.64'), ('42', '0.36')], [('24.4', '0.85'), ('54', '0.15')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.19404,0.556673595,0.108016944
"[MSFT 4 200802041003 0.6 [[('30.45', '0.24'), ('23', '0.76')], [('30.48', '0.97')]], CSCO 16 200802041009 0.72 [[('24.4', '0.21'), ('22', '0.79')], [('24.36', '0.08'), ('3', '0.92')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.14256,0.577983424,0.082397317
"[MSFT 4 200802041003 0.6 [[('30.45', '0.24'), ('23', '0.76')], [('30.48', '0.97')]], CSCO 16 200802041009 0.72 [[('24.4', '0.21'), ('22', '0.79')], [('24.36', '0.08'), ('3', '0.92')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.42336,0.891345882,0.377360192
"[MSFT 4 200802041003 0.6 [[('30.45', '0.24'), ('23', '0.76')], [('30.48', '0.97'), ('62', '0.03')]], CSCO 19 200802041010 0.43 [[('24.36', '0.11'), ('33', '0.89')], [('24.3', '0.8'), ('87', '0.2')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.25284,0.76344607,0.193029704
"[MSFT 6 200802041004 0.95 [[('30.48', '0.83'), ('93', '0.17')], [('30.5', '0.65'), ('100', '0.35')]], CSCO 7 200802041005 0.84 [[('24.37', '0.93'), ('88', '0.07')], [('24.4', '0.32'), ('92', '0.68')]], QTWW 15 200802041008 0.35 [[('0.59', '0.58'), ('24', '0.42')], [('0.55', '0.66'), ('79', '0.34')]]]",0.2793,0.268020314,0.074858074
"[MSFT 6 200802041004 0.95 [[('30.48', '0.83')], [('30.5', '0.65')]], CSCO 7 200802041005 0.84 [[('24.37', '0.93'), ('88', '0.07')], [('24.4', '0.32'), ('92', '0.68')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.26334,0.139862785,0.036831466
"[MSFT 6 200802041004 0.95 [[('30.48', '0.83'), ('93', '0.17')], [('30.5', '0.65'), ('100', '0.35')]], CSCO 7 200802041005 0.84 [[('24.37', '0.93'), ('88', '0.07')], [('24.4', '0.32'), ('92', '0.68')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.78204,0.33942679,0.265445327
"[MSFT 6 200802041004 0.95 [[('30.48', '0.83'), ('93', '0.17')], [('30.5', '0.65'), ('100', '0.35')]], CSCO 9 200802041006 0.83 [[('24.4', '0.6'), ('41', '0.4')], [('24.43', '0.18'), ('18', '0.82')]], QTWW 15 200802041008 0.35 [[('0.59', '0.58'), ('24', '0.42')], [('0.55', '0.66'), ('79', '0.34')]]]",0.275975,0.369972985,0.102103294
"[MSFT 6 200802041004 0.95 [[('30.48', '0.83'), ('93', '0.17')], [('30.5', '0.65'), ('100', '0.35')]], CSCO 9 200802041006 0.83 [[('24.4', '0.6'), ('41', '0.4')], [('24.43', '0.18'), ('18', '0.82')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.260205,0.3945259,0.102657612
"[MSFT 6 200802041004 0.95 [[('30.48', '0.83'), ('93', '0.17')], [('30.5', '0.65'), ('100', '0.35')]], CSCO 9 200802041006 0.83 [[('24.4', '0.6'), ('41', '0.4')], [('24.43', '0.18'), ('18', '0.82')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.77273,0.55113272,0.425876787
"[MSFT 6 200802041004 0.95 [[('30.48', '0.83'), ('93', '0.17')], [('30.5', '0.65'), ('100', '0.35')]], CSCO 11 200802041007 0.67 [[('24.43', '0.6'), ('28', '0.4')], [('24.44', '0.13'), ('82', '0.87')]], QTWW 15 200802041008 0.35 [[('0.59', '0.58'), ('24', '0.42')], [('0.55', '0.66'), ('79', '0.34')]]]",0.222775,0.14984871,0.033382546
"[MSFT 6 200802041004 0.95 [[('30.48', '0.83')], [('30.5', '0.65')]], CSCO 11 200802041007 0.67 [[('28', '0.4')], [('24.44', '0.13')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.210045,0.021068554,0.004425344
"[MSFT 6 200802041004 0.95 [[('30.48', '0.83'), ('93', '0.17')], [('30.5', '0.65'), ('100', '0.35')]], CSCO 11 200802041007 0.67 [[('24.43', '0.6'), ('28', '0.4')], [('24.44', '0.13'), ('82', '0.87')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.62377,0.203798426,0.127123344
"[MSFT 6 200802041004 0.95 [[('30.48', '0.83'), ('93', '0.17')], [('30.5', '0.65'), ('100', '0.35')]], CSCO 13 200802041008 0.33 [[('24.44', '0.64'), ('42', '0.36')], [('24.4', '0.85'), ('54', '0.15')]], QTWW 15 200802041008 0.35 [[('0.59', '0.58'), ('24', '0.42')], [('0.55', '0.66'), ('79', '0.34')]]]",0.109725,0.333785162,0.036624577
"[MSFT 6 200802041004 0.95 [[('30.48', '0.83'), ('93', '0.17')], [('30.5', '0.65'), ('100', '0.35')]], CSCO 13 200802041008 0.33 [[('24.44', '0.64'), ('42', '0.36')], [('24.4', '0.85'), ('54', '0.15')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.103455,0.393036496,0.040661591
"[MSFT 6 200802041004 0.95 [[('30.48', '0.83'), ('93', '0.17')], [('30.5', '0.65'), ('100', '0.35')]], CSCO 13 200802041008 0.33 [[('24.44', '0.64'), ('42', '0.36')], [('24.4', '0.85'), ('54', '0.15')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.30723,0.554392749,0.170326084
"[MSFT 6 200802041004 0.95 [[('30.48', '0.83'), ('93', '0.17')], [('30.5', '0.65'), ('100', '0.35')]], CSCO 16 200802041009 0.72 [[('24.4', '0.21'), ('22', '0.79')], [('24.36', '0.08'), ('3', '0.92')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.22572,0.38069572,0.085930638
"[MSFT 6 200802041004 0.95 [[('30.48', '0.83'), ('93', '0.17')], [('30.5', '0.65'), ('100', '0.35')]], CSCO 16 200802041009 0.72 [[('24.4', '0.21'), ('22', '0.79')], [('24.36', '0.08'), ('3', '0.92')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.67032,0.581404416,0.389727008
"[MSFT 6 200802041004 0.95 [[('30.48', '0.83'), ('93', '0.17')], [('30.5', '0.65'), ('100', '0.35')]], CSCO 19 200802041010 0.43 [[('24.36', '0.11'), ('33', '0.89')], [('24.3', '0.8'), ('87', '0.2')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.40033,0.505089348,0.202202419
"[MSFT 8 200802041005 0.68 [[('30.5', '0.48')], [('30.5', '0.86'), ('20', '0.14')]], CSCO 9 200802041006 0.83 [[('24.4', '0.6'), ('41', '0.4')], [('24.43', '0.18'), ('18', '0.82')]], QTWW 15 200802041008 0.35 [[('0.59', '0.58'), ('24', '0.42')], [('0.55', '0.66'), ('79', '0.34')]]]",0.19754,0.288436639,0.056977774
"[MSFT 8 200802041005 0.68 [[('30.5', '0.48')], [('30.5', '0.86'), ('20', '0.14')]], CSCO 9 200802041006 0.83 [[('24.4', '0.6'), ('41', '0.4')], [('24.43', '0.18'), ('18', '0.82')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.186252,0.30735168,0.057244865
"[MSFT 8 200802041005 0.68 [[('30.5', '0.48')], [('30.5', '0.86'), ('20', '0.14')]], CSCO 9 200802041006 0.83 [[('24.4', '0.6'), ('41', '0.4')], [('24.43', '0.18'), ('18', '0.82')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.553112,0.430182912,0.237939331
"[MSFT 8 200802041005 0.68 [[('30.5', '0.48'), ('68', '0.52')], [('30.5', '0.86'), ('20', '0.14')]], CSCO 11 200802041007 0.67 [[('24.43', '0.6'), ('28', '0.4')], [('24.44', '0.13'), ('82', '0.87')]], QTWW 15 200802041008 0.35 [[('0.59', '0.58'), ('24', '0.42')], [('0.55', '0.66'), ('79', '0.34')]]]",0.15946,0.266705368,0.042528838
"[MSFT 8 200802041005 0.68 [[('30.5', '0.48')], [('30.5', '0.86')]], CSCO 11 200802041007 0.67 [[('24.43', '0.6'), ('28', '0.4')], [('24.44', '0.13')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.150348,0.048319066,0.007264675
"[MSFT 8 200802041005 0.68 [[('30.5', '0.48'), ('68', '0.52')], [('30.5', '0.86'), ('20', '0.14')]], CSCO 11 200802041007 0.67 [[('24.43', '0.6'), ('28', '0.4')], [('24.44', '0.13'), ('82', '0.87')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.446488,0.346912858,0.154892428
"[MSFT 8 200802041005 0.68 [[('30.5', '0.48')], [('30.5', '0.86'), ('20', '0.14')]], CSCO 13 200802041008 0.33 [[('24.44', '0.64'), ('42', '0.36')], [('24.4', '0.85'), ('54', '0.15')]], QTWW 15 200802041008 0.35 [[('0.59', '0.58'), ('24', '0.42')], [('0.55', '0.66'), ('79', '0.34')]]]",0.07854,0.260919767,0.020492639
"[MSFT 8 200802041005 0.68 [[('30.5', '0.48')], [('30.5', '0.86'), ('20', '0.14')]], CSCO 13 200802041008 0.33 [[('24.44', '0.64'), ('42', '0.36')], [('24.4', '0.85'), ('54', '0.15')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.074052,0.306979123,0.022732418
"[MSFT 8 200802041005 0.68 [[('30.5', '0.48')], [('30.5', '0.86'), ('20', '0.14')]], CSCO 13 200802041008 0.33 [[('24.44', '0.64'), ('42', '0.36')], [('24.4', '0.85'), ('54', '0.15')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.219912,0.433864827,0.095412082
"[MSFT 8 200802041005 0.68 [[('30.5', '0.48')], [('30.5', '0.86'), ('20', '0.14')]], CSCO 16 200802041009 0.72 [[('24.4', '0.21'), ('22', '0.79')], [('24.36', '0.08'), ('3', '0.92')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.161568,0.303892224,0.049099259
"[MSFT 8 200802041005 0.68 [[('30.5', '0.48')], [('30.5', '0.86'), ('20', '0.14')]], CSCO 16 200802041009 0.72 [[('24.4', '0.21'), ('22', '0.79')], [('24.36', '0.08'), ('3', '0.92')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.479808,0.464372122,0.222809459
"[MSFT 8 200802041005 0.68 [[('30.5', '0.48'), ('68', '0.52')], [('30.5', '0.86'), ('20', '0.14')]], CSCO 19 200802041010 0.43 [[('24.36', '0.11'), ('33', '0.89')], [('24.3', '0.8'), ('87', '0.2')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.286552,0.390786816,0.111980744
"[MSFT 10 200802041006 0.45 [[('30.5', '0.66'), ('23', '0.34')], [('30.49', '0.31'), ('64', '0.69')]], CSCO 11 200802041007 0.67 [[('24.43', '0.6'), ('28', '0.4')], [('24.44', '0.13'), ('82', '0.87')]], QTWW 15 200802041008 0.35 [[('0.59', '0.58'), ('24', '0.42')], [('0.55', '0.66'), ('79', '0.34')]]]",0.105525,0.227824914,0.024041224
"[MSFT 10 200802041006 0.45 [[('30.5', '0.66')], [('30.49', '0.31')]], CSCO 11 200802041007 0.67 [[('28', '0.4')], [('24.44', '0.13')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.099495,0.007990039,0.000794969
"[MSFT 10 200802041006 0.45 [[('30.5', '0.66'), ('23', '0.34')], [('30.49', '0.31'), ('64', '0.69')]], CSCO 11 200802041007 0.67 [[('24.43', '0.6'), ('28', '0.4')], [('24.44', '0.13'), ('82', '0.87')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.29547,0.304817393,0.090064395
