"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 2 200802041002 0.28, CSCO 16 200802041009 0.35, QTWW 21 200802041010 0.26]",0.017980647
"[MSFT 2 200802041002 0.28, CSCO 19 200802041010 0.84, QTWW 21 200802041010 0.26]",0.015598749
"[MSFT 4 200802041003 0.94, CSCO 5 200802041004 0.57, QTWW 15 200802041008 0.24]",0.056974
"[MSFT 4 200802041003 0.94, CSCO 5 200802041004 0.57, QTWW 18 200802041009 0.2]",0.031407306
"[MSFT 4 200802041003 0.94, CSCO 5 200802041004 0.57, QTWW 21 200802041010 0.26]",0.070447978
"[MSFT 4 200802041003 0.94, CSCO 7 200802041005 0.15, QTWW 15 200802041008 0.24]",0.004445796
"[MSFT 4 200802041003 0.94, CSCO 7 200802041005 0.15, QTWW 18 200802041009 0.2]",0.004438292
"[MSFT 4 200802041003 0.94, CSCO 7 200802041005 0.15, QTWW 21 200802041010 0.26]",0.010314584
"[MSFT 4 200802041003 0.94, CSCO 9 200802041006 0.97, QTWW 15 200802041008 0.24]",0.186745267
"[MSFT 4 200802041003 0.94, CSCO 9 200802041006 0.97, QTWW 18 200802041009 0.2]",0.09093242
"[MSFT 4 200802041003 0.94, CSCO 9 200802041006 0.97, QTWW 21 200802041010 0.26]",0.228483419
"[MSFT 4 200802041003 0.94, CSCO 11 200802041007 0.95, QTWW 15 200802041008 0.24]",0.162890058
"[MSFT 4 200802041003 0.94, CSCO 11 200802041007 0.95, QTWW 18 200802041009 0.2]",0.048758429
"[MSFT 4 200802041003 0.94, CSCO 11 200802041007 0.95, QTWW 21 200802041010 0.26]",0.115926508
"[MSFT 4 200802041003 0.94, CSCO 13 200802041008 0.06, QTWW 15 200802041008 0.24]",0.001403837
"[MSFT 4 200802041003 0.94, CSCO 13 200802041008 0.06, QTWW 18 200802041009 0.2]",0.002094244
"[MSFT 4 200802041003 0.94, CSCO 13 200802041008 0.06, QTWW 21 200802041010 0.26]",0.003714988
"[MSFT 4 200802041003 0.94, CSCO 16 200802041009 0.35, QTWW 18 200802041009 0.2]",0.01368037
"[MSFT 4 200802041003 0.94, CSCO 16 200802041009 0.35, QTWW 21 200802041010 0.26]",0.033570848
"[MSFT 4 200802041003 0.94, CSCO 19 200802041010 0.84, QTWW 21 200802041010 0.26]",0.056922874
"[MSFT 6 200802041004 0.18, CSCO 7 200802041005 0.15, QTWW 15 200802041008 0.24]",3.09E-05
"[MSFT 6 200802041004 0.18, CSCO 7 200802041005 0.15, QTWW 18 200802041009 0.2]",0.000166856
"[MSFT 6 200802041004 0.18, CSCO 7 200802041005 0.15, QTWW 21 200802041010 0.26]",0.000355865
"[MSFT 6 200802041004 0.18, CSCO 9 200802041006 0.97, QTWW 15 200802041008 0.24]",0.000361802
"[MSFT 6 200802041004 0.18, CSCO 9 200802041006 0.97, QTWW 18 200802041009 0.2]",0.000176489
"[MSFT 6 200802041004 0.18, CSCO 9 200802041006 0.97, QTWW 21 200802041010 0.26]",0.000441995
"[MSFT 6 200802041004 0.18, CSCO 11 200802041007 0.95, QTWW 15 200802041008 0.24]",0.000311917
"[MSFT 6 200802041004 0.18, CSCO 11 200802041007 0.95, QTWW 18 200802041009 0.2]",9.34E-05
"[MSFT 6 200802041004 0.18, CSCO 11 200802041007 0.95, QTWW 21 200802041010 0.26]",0.000221987
"[MSFT 6 200802041004 0.18, CSCO 13 200802041008 0.06, QTWW 15 200802041008 0.24]",1.69E-05
"[MSFT 6 200802041004 0.18, CSCO 13 200802041008 0.06, QTWW 18 200802041009 0.2]",0.000107233
"[MSFT 6 200802041004 0.18, CSCO 13 200802041008 0.06, QTWW 21 200802041010 0.26]",0.00022625
"[MSFT 6 200802041004 0.18, CSCO 16 200802041009 0.35, QTWW 18 200802041009 0.2]",6.21E-05
"[MSFT 6 200802041004 0.18, CSCO 16 200802041009 0.35, QTWW 21 200802041010 0.26]",0.00015119
"[MSFT 6 200802041004 0.18, CSCO 19 200802041010 0.84, QTWW 21 200802041010 0.26]",0.000365171
"[MSFT 8 200802041005 0.34, CSCO 9 200802041006 0.97, QTWW 15 200802041008 0.24]",0.014250055
"[MSFT 8 200802041005 0.34, CSCO 9 200802041006 0.97, QTWW 18 200802041009 0.2]",0.006960504
"[MSFT 8 200802041005 0.34, CSCO 9 200802041006 0.97, QTWW 21 200802041010 0.26]",0.017389126
"[MSFT 8 200802041005 0.34, CSCO 11 200802041007 0.95, QTWW 15 200802041008 0.24]",0.020125157
"[MSFT 8 200802041005 0.34, CSCO 11 200802041007 0.95, QTWW 18 200802041009 0.2]",0.005451762
"[MSFT 8 200802041005 0.34, CSCO 11 200802041007 0.95, QTWW 21 200802041010 0.26]",0.012342816
"[MSFT 8 200802041005 0.34, CSCO 13 200802041008 0.06, QTWW 15 200802041008 0.24]",0.000245789
"[MSFT 8 200802041005 0.34, CSCO 13 200802041008 0.06, QTWW 18 200802041009 0.2]",0.000322349
"[MSFT 8 200802041005 0.34, CSCO 13 200802041008 0.06, QTWW 21 200802041010 0.26]",0.000575035
"[MSFT 8 200802041005 0.34, CSCO 16 200802041009 0.35, QTWW 18 200802041009 0.2]",0.002945296
"[MSFT 8 200802041005 0.34, CSCO 16 200802041009 0.35, QTWW 21 200802041010 0.26]",0.007085675
"[MSFT 8 200802041005 0.34, CSCO 19 200802041010 0.84, QTWW 21 200802041010 0.26]",0.015058624
"[MSFT 10 200802041006 0.04, CSCO 11 200802041007 0.95, QTWW 15 200802041008 0.24]",0.005683823
"[MSFT 10 200802041006 0.04, CSCO 11 200802041007 0.95, QTWW 18 200802041009 0.2]",0.001701358
"[MSFT 10 200802041006 0.04, CSCO 11 200802041007 0.95, QTWW 21 200802041010 0.26]",0.004045095
"[MSFT 10 200802041006 0.04, CSCO 13 200802041008 0.06, QTWW 15 200802041008 0.24]",7.88E-05
"[MSFT 10 200802041006 0.04, CSCO 13 200802041008 0.06, QTWW 18 200802041009 0.2]",8.99E-05
"[MSFT 10 200802041006 0.04, CSCO 13 200802041008 0.06, QTWW 21 200802041010 0.26]",0.000161498
"[MSFT 10 200802041006 0.04, CSCO 16 200802041009 0.35, QTWW 18 200802041009 0.2]",0.000992736
"[MSFT 10 200802041006 0.04, CSCO 16 200802041009 0.35, QTWW 21 200802041010 0.26]",0.002490394
"[MSFT 10 200802041006 0.04, CSCO 19 200802041010 0.84, QTWW 21 200802041010 0.26]",0.006083549
"[MSFT 12 200802041007 0.75, CSCO 13 200802041008 0.06, QTWW 15 200802041008 0.24]",0.001832598
"[MSFT 12 200802041007 0.75, CSCO 13 200802041008 0.06, QTWW 18 200802041009 0.2]",0.002072666
"[MSFT 12 200802041007 0.75, CSCO 13 200802041008 0.06, QTWW 21 200802041010 0.26]",0.003724736
"[MSFT 12 200802041007 0.75, CSCO 13 200802041008 0.06, QTWW 36 200802041017 0.35]",0.004208616
"[MSFT 12 200802041007 0.75, CSCO 16 200802041009 0.35, QTWW 18 200802041009 0.2]",0.024403349
"[MSFT 12 200802041007 0.75, CSCO 16 200802041009 0.35, QTWW 21 200802041010 0.26]",0.060170682
"[MSFT 12 200802041007 0.75, CSCO 16 200802041009 0.35, QTWW 36 200802041017 0.35]",0.040840102
"[MSFT 12 200802041007 0.75, CSCO 19 200802041010 0.84, QTWW 21 200802041010 0.26]",0.146062101
"[MSFT 12 200802041007 0.75, CSCO 19 200802041010 0.84, QTWW 36 200802041017 0.35]",0.109022933
"[MSFT 12 200802041007 0.75, CSCO 22 200802041011 0.4, QTWW 36 200802041017 0.35]",0.028034442
"[MSFT 12 200802041007 0.75, CSCO 24 200802041012 0.07, QTWW 36 200802041017 0.35]",0.003185149
"[MSFT 12 200802041007 0.75, CSCO 26 200802041013 0.31, QTWW 36 200802041017 0.35]",0.031951682
"[MSFT 12 200802041007 0.75, CSCO 28 200802041014 0.4, QTWW 36 200802041017 0.35]",0.019796448
"[MSFT 12 200802041007 0.75, CSCO 30 200802041015 0.51, QTWW 36 200802041017 0.35]",0.032007042
"[MSFT 12 200802041007 0.75, CSCO 32 200802041016 0.39, QTWW 36 200802041017 0.35]",0.017987449
"[MSFT 12 200802041007 0.75, CSCO 34 200802041017 0.28, QTWW 36 200802041017 0.35]",0.0164052
"[MSFT 14 200802041008 0.96, CSCO 16 200802041009 0.35, QTWW 18 200802041009 0.2]",0.010367511
"[MSFT 14 200802041008 0.96, CSCO 16 200802041009 0.35, QTWW 21 200802041010 0.26]",0.02502974
"[MSFT 14 200802041008 0.96, CSCO 16 200802041009 0.35, QTWW 36 200802041017 0.35]",0.015867871
"[MSFT 14 200802041008 0.96, CSCO 19 200802041010 0.84, QTWW 21 200802041010 0.26]",0.048874641
"[MSFT 14 200802041008 0.96, CSCO 19 200802041010 0.84, QTWW 36 200802041017 0.35]",0.036480762
"[MSFT 14 200802041008 0.96, CSCO 22 200802041011 0.4, QTWW 36 200802041017 0.35]",0.020540972
"[MSFT 14 200802041008 0.96, CSCO 24 200802041012 0.07, QTWW 36 200802041017 0.35]",0.00317879
"[MSFT 14 200802041008 0.96, CSCO 26 200802041013 0.31, QTWW 36 200802041017 0.35]",0.016258323
"[MSFT 14 200802041008 0.96, CSCO 28 200802041014 0.4, QTWW 36 200802041017 0.35]",0.023999552
"[MSFT 14 200802041008 0.96, CSCO 30 200802041015 0.51, QTWW 36 200802041017 0.35]",0.022207072
"[MSFT 14 200802041008 0.96, CSCO 32 200802041016 0.39, QTWW 36 200802041017 0.35]",0.015413122
"[MSFT 14 200802041008 0.96, CSCO 34 200802041017 0.28, QTWW 36 200802041017 0.35]",0.01405873
"[MSFT 17 200802041009 0.5, CSCO 19 200802041010 0.84, QTWW 21 200802041010 0.26]",0.05257794
"[MSFT 17 200802041009 0.5, CSCO 19 200802041010 0.84, QTWW 36 200802041017 0.35]",0.03924496
"[MSFT 17 200802041009 0.5, CSCO 22 200802041011 0.4, QTWW 36 200802041017 0.35]",0.013609208
"[MSFT 17 200802041009 0.5, CSCO 24 200802041012 0.07, QTWW 36 200802041017 0.35]",0.002084848
"[MSFT 17 200802041009 0.5, CSCO 26 200802041013 0.31, QTWW 36 200802041017 0.35]",0.012652791
"[MSFT 17 200802041009 0.5, CSCO 28 200802041014 0.4, QTWW 36 200802041017 0.35]",0.011605326
"[MSFT 17 200802041009 0.5, CSCO 30 200802041015 0.51, QTWW 36 200802041017 0.35]",0.011032092
"[MSFT 17 200802041009 0.5, CSCO 32 200802041016 0.39, QTWW 36 200802041017 0.35]",0.011982341
"[MSFT 17 200802041009 0.5, CSCO 34 200802041017 0.28, QTWW 36 200802041017 0.35]",0.008219326
"[MSFT 20 200802041010 0.45, CSCO 22 200802041011 0.4, QTWW 36 200802041017 0.35]",0.011292318
"[MSFT 20 200802041010 0.45, CSCO 24 200802041012 0.07, QTWW 36 200802041017 0.35]",0.001617447
"[MSFT 20 200802041010 0.45, CSCO 26 200802041013 0.31, QTWW 36 200802041017 0.35]",0.010290298
"[MSFT 20 200802041010 0.45, CSCO 28 200802041014 0.4, QTWW 36 200802041017 0.35]",0.011877869
"[MSFT 20 200802041010 0.45, CSCO 30 200802041015 0.51, QTWW 36 200802041017 0.35]",0.019171925
"[MSFT 20 200802041010 0.45, CSCO 32 200802041016 0.39, QTWW 36 200802041017 0.35]",0.008514801
"[MSFT 20 200802041010 0.45, CSCO 34 200802041017 0.28, QTWW 36 200802041017 0.35]",0.00984312
"[MSFT 23 200802041011 0.97, CSCO 24 200802041012 0.07, QTWW 36 200802041017 0.35]",0.002416045
"[MSFT 23 200802041011 0.97, CSCO 26 200802041013 0.31, QTWW 36 200802041017 0.35]",0.037625266
"[MSFT 23 200802041011 0.97, CSCO 28 200802041014 0.4, QTWW 36 200802041017 0.35]",0.024617911
"[MSFT 23 200802041011 0.97, CSCO 30 200802041015 0.51, QTWW 36 200802041017 0.35]",0.040978019
"[MSFT 23 200802041011 0.97, CSCO 32 200802041016 0.39, QTWW 36 200802041017 0.35]",0.008848679
"[MSFT 23 200802041011 0.97, CSCO 34 200802041017 0.28, QTWW 36 200802041017 0.35]",0.020008001
"[MSFT 25 200802041012 0.25, CSCO 26 200802041013 0.31, QTWW 36 200802041017 0.35]",0.008550586
"[MSFT 25 200802041012 0.25, CSCO 28 200802041014 0.4, QTWW 36 200802041017 0.35]",0.012975743
"[MSFT 25 200802041012 0.25, CSCO 30 200802041015 0.51, QTWW 36 200802041017 0.35]",0.010754097
"[MSFT 25 200802041012 0.25, CSCO 32 200802041016 0.39, QTWW 36 200802041017 0.35]",0.008987204
"[MSFT 25 200802041012 0.25, CSCO 34 200802041017 0.28, QTWW 36 200802041017 0.35]",0.005764033
"[MSFT 27 200802041013 1.0, CSCO 28 200802041014 0.4, QTWW 36 200802041017 0.35]",0.031634165
"[MSFT 27 200802041013 1.0, CSCO 30 200802041015 0.51, QTWW 36 200802041017 0.35]",0.03620754
"[MSFT 27 200802041013 1.0, CSCO 32 200802041016 0.39, QTWW 36 200802041017 0.35]",0.018886642
"[MSFT 27 200802041013 1.0, CSCO 34 200802041017 0.28, QTWW 36 200802041017 0.35]",0.013983341
"[MSFT 29 200802041014 0.3, CSCO 30 200802041015 0.51, QTWW 36 200802041017 0.35]",0.009760837
"[MSFT 29 200802041014 0.3, CSCO 32 200802041016 0.39, QTWW 36 200802041017 0.35]",0.01094682
"[MSFT 29 200802041014 0.3, CSCO 34 200802041017 0.28, QTWW 36 200802041017 0.35]",0.00492156
"[MSFT 31 200802041015 0.59, CSCO 32 200802041016 0.39, QTWW 36 200802041017 0.35]",0.006922209
"[MSFT 31 200802041015 0.59, CSCO 34 200802041017 0.28, QTWW 36 200802041017 0.35]",0.010066231
"[MSFT 33 200802041016 0.1, CSCO 34 200802041017 0.28, QTWW 36 200802041017 0.35]",0.001838257
"[MSFT 40 200802041106 0.24, CSCO 41 200802041107 0.22, QTWW 57 200802041114 0.43]",0.020022088
"[MSFT 40 200802041106 0.24, CSCO 43 200802041108 0.34, QTWW 57 200802041114 0.43]",0.022293804
"[MSFT 40 200802041106 0.24, CSCO 45 200802041109 0.75, QTWW 57 200802041114 0.43]",0.046067379
"[MSFT 40 200802041106 0.24, CSCO 47 200802041110 0.15, QTWW 57 200802041114 0.43]",0.006022577
"[MSFT 40 200802041106 0.24, CSCO 49 200802041111 0.38, QTWW 57 200802041114 0.43]",0.016343672
"[MSFT 40 200802041106 0.24, CSCO 51 200802041112 0.19, QTWW 57 200802041114 0.43]",0.012590793
"[MSFT 40 200802041106 0.24, CSCO 53 200802041113 0.31, QTWW 57 200802041114 0.43]",0.020180739
"[MSFT 40 200802041106 0.24, CSCO 55 200802041114 0.01, QTWW 57 200802041114 0.43]",0.000432695
"[MSFT 42 200802041107 0.28, CSCO 43 200802041108 0.34, QTWW 57 200802041114 0.43]",0.018030943
"[MSFT 42 200802041107 0.28, CSCO 43 200802041108 0.34, QTWW 64 200802041117 0.56]",0.001936932
"[MSFT 42 200802041107 0.28, CSCO 45 200802041109 0.75, QTWW 57 200802041114 0.43]",0.005820879
"[MSFT 42 200802041107 0.28, CSCO 45 200802041109 0.75, QTWW 64 200802041117 0.56]",0.007957558
"[MSFT 42 200802041107 0.28, CSCO 47 200802041110 0.15, QTWW 57 200802041114 0.43]",0.001137193
"[MSFT 42 200802041107 0.28, CSCO 47 200802041110 0.15, QTWW 64 200802041117 0.56]",0.001263213
"[MSFT 42 200802041107 0.28, CSCO 49 200802041111 0.38, QTWW 57 200802041114 0.43]",0.002405098
"[MSFT 42 200802041107 0.28, CSCO 49 200802041111 0.38, QTWW 64 200802041117 0.56]",0.003232465
"[MSFT 42 200802041107 0.28, CSCO 51 200802041112 0.19, QTWW 57 200802041114 0.43]",0.011138394
"[MSFT 42 200802041107 0.28, CSCO 51 200802041112 0.19, QTWW 64 200802041117 0.56]",0.001022813
"[MSFT 42 200802041107 0.28, CSCO 53 200802041113 0.31, QTWW 57 200802041114 0.43]",0.011871393
"[MSFT 42 200802041107 0.28, CSCO 53 200802041113 0.31, QTWW 64 200802041117 0.56]",0.00185979
"[MSFT 42 200802041107 0.28, CSCO 55 200802041114 0.01, QTWW 57 200802041114 0.43]",0.000154501
"[MSFT 42 200802041107 0.28, CSCO 55 200802041114 0.01, QTWW 64 200802041117 0.56]",4.40E-05
"[MSFT 42 200802041107 0.28, CSCO 58 200802041115 0.81, QTWW 64 200802041117 0.56]",0.000480653
"[MSFT 42 200802041107 0.28, CSCO 60 200802041116 0.64, QTWW 64 200802041117 0.56]",0.004671083
"[MSFT 42 200802041107 0.28, CSCO 62 200802041117 0.25, QTWW 64 200802041117 0.56]",0.001396161
"[MSFT 44 200802041108 0.83, CSCO 45 200802041109 0.75, QTWW 57 200802041114 0.43]",0.249055434
"[MSFT 44 200802041108 0.83, CSCO 45 200802041109 0.75, QTWW 64 200802041117 0.56]",0.34017544
"[MSFT 44 200802041108 0.83, CSCO 47 200802041110 0.15, QTWW 57 200802041114 0.43]",0.044913863
"[MSFT 44 200802041108 0.83, CSCO 47 200802041110 0.15, QTWW 64 200802041117 0.56]",0.057988847
"[MSFT 44 200802041108 0.83, CSCO 49 200802041111 0.38, QTWW 57 200802041114 0.43]",0.09525334
"[MSFT 44 200802041108 0.83, CSCO 49 200802041111 0.38, QTWW 64 200802041117 0.56]",0.129372525
"[MSFT 44 200802041108 0.83, CSCO 51 200802041112 0.19, QTWW 57 200802041114 0.43]",0.062086769
"[MSFT 44 200802041108 0.83, CSCO 51 200802041112 0.19, QTWW 64 200802041117 0.56]",0.042970359
"[MSFT 44 200802041108 0.83, CSCO 53 200802041113 0.31, QTWW 57 200802041114 0.43]",0.101117031
"[MSFT 44 200802041108 0.83, CSCO 53 200802041113 0.31, QTWW 64 200802041117 0.56]",0.09613094
"[MSFT 44 200802041108 0.83, CSCO 55 200802041114 0.01, QTWW 57 200802041114 0.43]",0.002011574
"[MSFT 44 200802041108 0.83, CSCO 55 200802041114 0.01, QTWW 64 200802041117 0.56]",0.002266228
"[MSFT 44 200802041108 0.83, CSCO 58 200802041115 0.81, QTWW 64 200802041117 0.56]",0.014211088
"[MSFT 44 200802041108 0.83, CSCO 60 200802041116 0.64, QTWW 64 200802041117 0.56]",0.233149382
"[MSFT 44 200802041108 0.83, CSCO 62 200802041117 0.25, QTWW 64 200802041117 0.56]",0.026474743
"[MSFT 48 200802041110 0.84, CSCO 49 200802041111 0.38, QTWW 57 200802041114 0.43]",0.001280938
"[MSFT 48 200802041110 0.84, CSCO 49 200802041111 0.38, QTWW 64 200802041117 0.56]",0.001723138
"[MSFT 48 200802041110 0.84, CSCO 49 200802041111 0.38, QTWW 69 200802041119 0.69]",0.001584672
"[MSFT 48 200802041110 0.84, CSCO 51 200802041112 0.19, QTWW 57 200802041114 0.43]",0.03193692
"[MSFT 48 200802041110 0.84, CSCO 51 200802041112 0.19, QTWW 64 200802041117 0.56]",0.001043611
"[MSFT 48 200802041110 0.84, CSCO 51 200802041112 0.19, QTWW 69 200802041119 0.69]",0.025042721
"[MSFT 48 200802041110 0.84, CSCO 53 200802041113 0.31, QTWW 57 200802041114 0.43]",0.032309153
"[MSFT 48 200802041110 0.84, CSCO 53 200802041113 0.31, QTWW 64 200802041117 0.56]",0.001047363
"[MSFT 48 200802041110 0.84, CSCO 53 200802041113 0.31, QTWW 69 200802041119 0.69]",0.000924899
"[MSFT 48 200802041110 0.84, CSCO 55 200802041114 0.01, QTWW 57 200802041114 0.43]",0.001497326
"[MSFT 48 200802041110 0.84, CSCO 55 200802041114 0.01, QTWW 64 200802041117 0.56]",0.001551369
"[MSFT 48 200802041110 0.84, CSCO 55 200802041114 0.01, QTWW 69 200802041119 0.69]",0.001498553
"[MSFT 48 200802041110 0.84, CSCO 58 200802041115 0.81, QTWW 64 200802041117 0.56]",0.005517993
"[MSFT 48 200802041110 0.84, CSCO 58 200802041115 0.81, QTWW 69 200802041119 0.69]",0.040667046
"[MSFT 48 200802041110 0.84, CSCO 60 200802041116 0.64, QTWW 64 200802041117 0.56]",0.002940321
"[MSFT 48 200802041110 0.84, CSCO 60 200802041116 0.64, QTWW 69 200802041119 0.69]",0.002669966
"[MSFT 48 200802041110 0.84, CSCO 62 200802041117 0.25, QTWW 64 200802041117 0.56]",0.00130769
"[MSFT 48 200802041110 0.84, CSCO 62 200802041117 0.25, QTWW 69 200802041119 0.69]",0.000528374
"[MSFT 48 200802041110 0.84, CSCO 65 200802041118 0.55, QTWW 69 200802041119 0.69]",0.016732125
"[MSFT 48 200802041110 0.84, CSCO 67 200802041119 0.39, QTWW 69 200802041119 0.69]",0.019829665
"[MSFT 50 200802041111 0.84, CSCO 51 200802041112 0.19, QTWW 57 200802041114 0.43]",0.005193081
"[MSFT 50 200802041111 0.84, CSCO 51 200802041112 0.19, QTWW 64 200802041117 0.56]",0.001723841
"[MSFT 50 200802041111 0.84, CSCO 51 200802041112 0.19, QTWW 69 200802041119 0.69]",0.002501312
"[MSFT 50 200802041111 0.84, CSCO 53 200802041113 0.31, QTWW 57 200802041114 0.43]",0.03431691
"[MSFT 50 200802041111 0.84, CSCO 53 200802041113 0.31, QTWW 64 200802041117 0.56]",0.003814602
"[MSFT 50 200802041111 0.84, CSCO 53 200802041113 0.31, QTWW 69 200802041119 0.69]",0.003469771
"[MSFT 50 200802041111 0.84, CSCO 55 200802041114 0.01, QTWW 57 200802041114 0.43]",8.14E-05
"[MSFT 50 200802041111 0.84, CSCO 55 200802041114 0.01, QTWW 64 200802041117 0.56]",9.17E-05
"[MSFT 50 200802041111 0.84, CSCO 55 200802041114 0.01, QTWW 69 200802041119 0.69]",8.11E-05
"[MSFT 50 200802041111 0.84, CSCO 58 200802041115 0.81, QTWW 64 200802041117 0.56]",0.000212977
"[MSFT 50 200802041111 0.84, CSCO 58 200802041115 0.81, QTWW 69 200802041119 0.69]",0.001619561
"[MSFT 50 200802041111 0.84, CSCO 60 200802041116 0.64, QTWW 64 200802041117 0.56]",0.010266116
"[MSFT 50 200802041111 0.84, CSCO 60 200802041116 0.64, QTWW 69 200802041119 0.69]",0.009304842
"[MSFT 50 200802041111 0.84, CSCO 62 200802041117 0.25, QTWW 64 200802041117 0.56]",0.001197648
"[MSFT 50 200802041111 0.84, CSCO 62 200802041117 0.25, QTWW 69 200802041119 0.69]",0.000427175
"[MSFT 50 200802041111 0.84, CSCO 65 200802041118 0.55, QTWW 69 200802041119 0.69]",0.000669285
"[MSFT 50 200802041111 0.84, CSCO 67 200802041119 0.39, QTWW 69 200802041119 0.69]",0.005240858
"[MSFT 52 200802041112 0.47, CSCO 53 200802041113 0.31, QTWW 57 200802041114 0.43]",0.013988379
"[MSFT 52 200802041112 0.47, CSCO 53 200802041113 0.31, QTWW 64 200802041117 0.56]",0.009503955
"[MSFT 52 200802041112 0.47, CSCO 53 200802041113 0.31, QTWW 69 200802041119 0.69]",0.008736387
"[MSFT 52 200802041112 0.47, CSCO 53 200802041113 0.31, QTWW 76 200802041122 0.78]",0.017704405
"[MSFT 52 200802041112 0.47, CSCO 55 200802041114 0.01, QTWW 57 200802041114 0.43]",0.000205035
"[MSFT 52 200802041112 0.47, CSCO 55 200802041114 0.01, QTWW 64 200802041117 0.56]",0.000230991
"[MSFT 52 200802041112 0.47, CSCO 55 200802041114 0.01, QTWW 69 200802041119 0.69]",0.000204126
"[MSFT 52 200802041112 0.47, CSCO 55 200802041114 0.01, QTWW 76 200802041122 0.78]",0.00027554
"[MSFT 52 200802041112 0.47, CSCO 58 200802041115 0.81, QTWW 64 200802041117 0.56]",0.000536246
"[MSFT 52 200802041112 0.47, CSCO 58 200802041115 0.81, QTWW 69 200802041119 0.69]",0.004077824
"[MSFT 52 200802041112 0.47, CSCO 58 200802041115 0.81, QTWW 76 200802041122 0.78]",0.064681398
"[MSFT 52 200802041112 0.47, CSCO 60 200802041116 0.64, QTWW 64 200802041117 0.56]",0.013699162
"[MSFT 52 200802041112 0.47, CSCO 60 200802041116 0.64, QTWW 69 200802041119 0.69]",0.012255109
"[MSFT 52 200802041112 0.47, CSCO 60 200802041116 0.64, QTWW 76 200802041122 0.78]",0.013373582
"[MSFT 52 200802041112 0.47, CSCO 62 200802041117 0.25, QTWW 64 200802041117 0.56]",0.000503166
"[MSFT 52 200802041112 0.47, CSCO 62 200802041117 0.25, QTWW 69 200802041119 0.69]",0.000394828
"[MSFT 52 200802041112 0.47, CSCO 62 200802041117 0.25, QTWW 76 200802041122 0.78]",0.005080479
"[MSFT 52 200802041112 0.47, CSCO 65 200802041118 0.55, QTWW 69 200802041119 0.69]",0.001685164
"[MSFT 52 200802041112 0.47, CSCO 65 200802041118 0.55, QTWW 76 200802041122 0.78]",0.015032983
"[MSFT 52 200802041112 0.47, CSCO 67 200802041119 0.39, QTWW 69 200802041119 0.69]",0.013195732
"[MSFT 52 200802041112 0.47, CSCO 67 200802041119 0.39, QTWW 76 200802041122 0.78]",0.014550934
"[MSFT 52 200802041112 0.47, CSCO 70 200802041120 0.09, QTWW 76 200802041122 0.78]",0.002837063
"[MSFT 52 200802041112 0.47, CSCO 72 200802041121 0.63, QTWW 76 200802041122 0.78]",0.027329789
"[MSFT 52 200802041112 0.47, CSCO 74 200802041122 0.88, QTWW 76 200802041122 0.78]",0.058214619
"[MSFT 54 200802041113 0.89, CSCO 55 200802041114 0.01, QTWW 57 200802041114 0.43]",0.000544107
"[MSFT 54 200802041113 0.89, CSCO 55 200802041114 0.01, QTWW 64 200802041117 0.56]",0.00039944
"[MSFT 54 200802041113 0.89, CSCO 55 200802041114 0.01, QTWW 69 200802041119 0.69]",0.00062655
