"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 12 200802041007 0.97, CSCO 30 200802041015 0.24, QTWW 36 200802041017 0.33]",0.018932874
"[MSFT 12 200802041007 0.97, CSCO 32 200802041016 0.91, QTWW 36 200802041017 0.33]",0.047215323
"[MSFT 12 200802041007 0.97, CSCO 34 200802041017 0.76, QTWW 36 200802041017 0.33]",0.050351052
"[MSFT 14 200802041008 0.02, CSCO 16 200802041009 0.54, QTWW 18 200802041009 0.09]",0.000435141
"[MSFT 14 200802041008 0.02, CSCO 16 200802041009 0.54, QTWW 21 200802041010 0.56]",0.002160884
"[MSFT 14 200802041008 0.02, CSCO 16 200802041009 0.54, QTWW 36 200802041017 0.33]",0.001288866
"[MSFT 14 200802041008 0.02, CSCO 19 200802041010 0.69, QTWW 21 200802041010 0.56]",0.006635579
"[MSFT 14 200802041008 0.02, CSCO 19 200802041010 0.69, QTWW 36 200802041017 0.33]",0.001521497
"[MSFT 14 200802041008 0.02, CSCO 22 200802041011 0.45, QTWW 36 200802041017 0.33]",0.000846187
"[MSFT 14 200802041008 0.02, CSCO 24 200802041012 0.32, QTWW 36 200802041017 0.33]",0.000725803
"[MSFT 14 200802041008 0.02, CSCO 26 200802041013 0.47, QTWW 36 200802041017 0.33]",0.001271287
"[MSFT 14 200802041008 0.02, CSCO 28 200802041014 0.59, QTWW 36 200802041017 0.33]",0.001607995
"[MSFT 14 200802041008 0.02, CSCO 30 200802041015 0.24, QTWW 36 200802041017 0.33]",0.000563186
"[MSFT 14 200802041008 0.02, CSCO 32 200802041016 0.91, QTWW 36 200802041017 0.33]",0.002218318
"[MSFT 14 200802041008 0.02, CSCO 34 200802041017 0.76, QTWW 36 200802041017 0.33]",0.00210361
"[MSFT 17 200802041009 0.17, CSCO 19 200802041010 0.69, QTWW 21 200802041010 0.56]",0.037071693
"[MSFT 17 200802041009 0.17, CSCO 19 200802041010 0.69, QTWW 36 200802041017 0.33]",0.007712215
"[MSFT 17 200802041009 0.17, CSCO 22 200802041011 0.45, QTWW 36 200802041017 0.33]",0.005242296
"[MSFT 17 200802041009 0.17, CSCO 24 200802041012 0.32, QTWW 36 200802041017 0.33]",0.003569262
"[MSFT 17 200802041009 0.17, CSCO 26 200802041013 0.47, QTWW 36 200802041017 0.33]",0.004535497
"[MSFT 17 200802041009 0.17, CSCO 28 200802041014 0.59, QTWW 36 200802041017 0.33]",0.005722711
"[MSFT 17 200802041009 0.17, CSCO 30 200802041015 0.24, QTWW 36 200802041017 0.33]",0.002598604
"[MSFT 17 200802041009 0.17, CSCO 32 200802041016 0.91, QTWW 36 200802041017 0.33]",0.008456683
"[MSFT 17 200802041009 0.17, CSCO 34 200802041017 0.76, QTWW 36 200802041017 0.33]",0.007154915
"[MSFT 20 200802041010 0.49, CSCO 22 200802041011 0.45, QTWW 36 200802041017 0.33]",0.0034139
"[MSFT 20 200802041010 0.49, CSCO 24 200802041012 0.32, QTWW 36 200802041017 0.33]",0.006618478
"[MSFT 20 200802041010 0.49, CSCO 26 200802041013 0.47, QTWW 36 200802041017 0.33]",0.007575456
"[MSFT 20 200802041010 0.49, CSCO 28 200802041014 0.59, QTWW 36 200802041017 0.33]",0.002808631
"[MSFT 20 200802041010 0.49, CSCO 30 200802041015 0.24, QTWW 36 200802041017 0.33]",0.002081769
"[MSFT 20 200802041010 0.49, CSCO 32 200802041016 0.91, QTWW 36 200802041017 0.33]",0.009740829
"[MSFT 20 200802041010 0.49, CSCO 34 200802041017 0.76, QTWW 36 200802041017 0.33]",0.02534082
"[MSFT 23 200802041011 0.73, CSCO 24 200802041012 0.32, QTWW 36 200802041017 0.33]",0.011892681
"[MSFT 23 200802041011 0.73, CSCO 26 200802041013 0.47, QTWW 36 200802041017 0.33]",0.023499527
"[MSFT 23 200802041011 0.73, CSCO 28 200802041014 0.59, QTWW 36 200802041017 0.33]",0.011153038
"[MSFT 23 200802041011 0.73, CSCO 30 200802041015 0.24, QTWW 36 200802041017 0.33]",0.012521503
"[MSFT 23 200802041011 0.73, CSCO 32 200802041016 0.91, QTWW 36 200802041017 0.33]",0.035066404
"[MSFT 23 200802041011 0.73, CSCO 34 200802041017 0.76, QTWW 36 200802041017 0.33]",0.032216443
"[MSFT 25 200802041012 0.93, CSCO 26 200802041013 0.47, QTWW 36 200802041017 0.33]",0.036122098
"[MSFT 25 200802041012 0.93, CSCO 28 200802041014 0.59, QTWW 36 200802041017 0.33]",0.049730317
"[MSFT 25 200802041012 0.93, CSCO 30 200802041015 0.24, QTWW 36 200802041017 0.33]",0.021558401
"[MSFT 25 200802041012 0.93, CSCO 32 200802041016 0.91, QTWW 36 200802041017 0.33]",0.056186601
"[MSFT 25 200802041012 0.93, CSCO 34 200802041017 0.76, QTWW 36 200802041017 0.33]",0.060458126
"[MSFT 27 200802041013 0.25, CSCO 28 200802041014 0.59, QTWW 36 200802041017 0.33]",0.014308036
"[MSFT 27 200802041013 0.25, CSCO 30 200802041015 0.24, QTWW 36 200802041017 0.33]",0.006234717
"[MSFT 27 200802041013 0.25, CSCO 32 200802041016 0.91, QTWW 36 200802041017 0.33]",0.021459081
"[MSFT 27 200802041013 0.25, CSCO 34 200802041017 0.76, QTWW 36 200802041017 0.33]",0.01790387
"[MSFT 29 200802041014 0.4, CSCO 30 200802041015 0.24, QTWW 36 200802041017 0.33]",0.005545742
"[MSFT 29 200802041014 0.4, CSCO 32 200802041016 0.91, QTWW 36 200802041017 0.33]",0.023510819
"[MSFT 29 200802041014 0.4, CSCO 34 200802041017 0.76, QTWW 36 200802041017 0.33]",0.01032444
"[MSFT 31 200802041015 0.67, CSCO 32 200802041016 0.91, QTWW 36 200802041017 0.33]",0.007855296
"[MSFT 31 200802041015 0.67, CSCO 34 200802041017 0.76, QTWW 36 200802041017 0.33]",0.015731633
"[MSFT 33 200802041016 0.92, CSCO 34 200802041017 0.76, QTWW 36 200802041017 0.33]",0.044853956
"[MSFT 40 200802041106 0.75, CSCO 41 200802041107 0.47, QTWW 57 200802041114 0.14]",0.013685885
"[MSFT 40 200802041106 0.75, CSCO 43 200802041108 0.53, QTWW 57 200802041114 0.14]",0.000452533
"[MSFT 40 200802041106 0.75, CSCO 45 200802041109 0.16, QTWW 57 200802041114 0.14]",0.007417676
"[MSFT 40 200802041106 0.75, CSCO 47 200802041110 0.27, QTWW 57 200802041114 0.14]",0.006996541
"[MSFT 40 200802041106 0.75, CSCO 49 200802041111 0.91, QTWW 57 200802041114 0.14]",0.05692869
"[MSFT 40 200802041106 0.75, CSCO 51 200802041112 0.27, QTWW 57 200802041114 0.14]",0.006925281
"[MSFT 40 200802041106 0.75, CSCO 53 200802041113 0.31, QTWW 57 200802041114 0.14]",0.018042465
"[MSFT 40 200802041106 0.75, CSCO 55 200802041114 0.89, QTWW 57 200802041114 0.14]",0.034901433
"[MSFT 42 200802041107 0.69, CSCO 43 200802041108 0.53, QTWW 57 200802041114 0.14]",0.000745991
"[MSFT 42 200802041107 0.69, CSCO 43 200802041108 0.53, QTWW 64 200802041117 0.1]",0.000577745
"[MSFT 42 200802041107 0.69, CSCO 45 200802041109 0.16, QTWW 57 200802041114 0.14]",0.008327561
"[MSFT 42 200802041107 0.69, CSCO 45 200802041109 0.16, QTWW 64 200802041117 0.1]",0.006068471
"[MSFT 42 200802041107 0.69, CSCO 47 200802041110 0.27, QTWW 57 200802041114 0.14]",0.012764025
"[MSFT 42 200802041107 0.69, CSCO 47 200802041110 0.27, QTWW 64 200802041117 0.1]",0.008087511
"[MSFT 42 200802041107 0.69, CSCO 49 200802041111 0.91, QTWW 57 200802041114 0.14]",0.052374395
"[MSFT 42 200802041107 0.69, CSCO 49 200802041111 0.91, QTWW 64 200802041117 0.1]",0.030528498
"[MSFT 42 200802041107 0.69, CSCO 51 200802041112 0.27, QTWW 57 200802041114 0.14]",0.006371259
"[MSFT 42 200802041107 0.69, CSCO 51 200802041112 0.27, QTWW 64 200802041117 0.1]",0.003713741
"[MSFT 42 200802041107 0.69, CSCO 53 200802041113 0.31, QTWW 57 200802041114 0.14]",0.016946148
"[MSFT 42 200802041107 0.69, CSCO 53 200802041113 0.31, QTWW 64 200802041117 0.1]",0.009411142
"[MSFT 42 200802041107 0.69, CSCO 55 200802041114 0.89, QTWW 57 200802041114 0.14]",0.032196769
"[MSFT 42 200802041107 0.69, CSCO 55 200802041114 0.89, QTWW 64 200802041117 0.1]",0.000183183
"[MSFT 42 200802041107 0.69, CSCO 58 200802041115 0.47, QTWW 64 200802041117 0.1]",0.000543221
"[MSFT 42 200802041107 0.69, CSCO 60 200802041116 0.82, QTWW 64 200802041117 0.1]",0.001457987
"[MSFT 44 200802041108 0.02, CSCO 45 200802041109 0.16, QTWW 57 200802041114 0.14]",6.22E-05
"[MSFT 44 200802041108 0.02, CSCO 45 200802041109 0.16, QTWW 64 200802041117 0.1]",4.73E-05
"[MSFT 44 200802041108 0.02, CSCO 47 200802041110 0.27, QTWW 57 200802041114 0.14]",0.000131793
"[MSFT 44 200802041108 0.02, CSCO 47 200802041110 0.27, QTWW 64 200802041117 0.1]",6.73E-05
"[MSFT 44 200802041108 0.02, CSCO 49 200802041111 0.91, QTWW 57 200802041114 0.14]",0.000545526
"[MSFT 44 200802041108 0.02, CSCO 49 200802041111 0.91, QTWW 64 200802041117 0.1]",0.000317981
"[MSFT 44 200802041108 0.02, CSCO 51 200802041112 0.27, QTWW 57 200802041114 0.14]",4.31E-05
"[MSFT 44 200802041108 0.02, CSCO 51 200802041112 0.27, QTWW 64 200802041117 0.1]",2.51E-05
"[MSFT 44 200802041108 0.02, CSCO 53 200802041113 0.31, QTWW 57 200802041114 0.14]",0.000172296
"[MSFT 44 200802041108 0.02, CSCO 53 200802041113 0.31, QTWW 64 200802041117 0.1]",8.91E-05
"[MSFT 44 200802041108 0.02, CSCO 55 200802041114 0.89, QTWW 57 200802041114 0.14]",0.00092697
"[MSFT 44 200802041108 0.02, CSCO 55 200802041114 0.89, QTWW 64 200802041117 0.1]",1.65E-06
"[MSFT 44 200802041108 0.02, CSCO 58 200802041115 0.47, QTWW 64 200802041117 0.1]",1.77E-05
"[MSFT 44 200802041108 0.02, CSCO 60 200802041116 0.82, QTWW 64 200802041117 0.1]",9.86E-06
"[MSFT 46 200802041109 0.03, CSCO 47 200802041110 0.27, QTWW 57 200802041114 0.14]",0.000303174
"[MSFT 46 200802041109 0.03, CSCO 47 200802041110 0.27, QTWW 64 200802041117 0.1]",0.000147267
"[MSFT 46 200802041109 0.03, CSCO 47 200802041110 0.27, QTWW 69 200802041119 0.32]",0.000783304
"[MSFT 46 200802041109 0.03, CSCO 49 200802041111 0.91, QTWW 57 200802041114 0.14]",0.001243323
"[MSFT 46 200802041109 0.03, CSCO 49 200802041111 0.91, QTWW 64 200802041117 0.1]",0.00072472
"[MSFT 46 200802041109 0.03, CSCO 49 200802041111 0.91, QTWW 69 200802041119 0.32]",0.002671119
"[MSFT 46 200802041109 0.03, CSCO 51 200802041112 0.27, QTWW 57 200802041114 0.14]",0.000151248
"[MSFT 46 200802041109 0.03, CSCO 51 200802041112 0.27, QTWW 64 200802041117 0.1]",8.82E-05
"[MSFT 46 200802041109 0.03, CSCO 51 200802041112 0.27, QTWW 69 200802041119 0.32]",0.001049094
"[MSFT 46 200802041109 0.03, CSCO 53 200802041113 0.31, QTWW 57 200802041114 0.14]",0.000443698
"[MSFT 46 200802041109 0.03, CSCO 53 200802041113 0.31, QTWW 64 200802041117 0.1]",0.000229814
"[MSFT 46 200802041109 0.03, CSCO 53 200802041113 0.31, QTWW 69 200802041119 0.32]",0.001017437
"[MSFT 46 200802041109 0.03, CSCO 55 200802041114 0.89, QTWW 57 200802041114 0.14]",0.001388168
"[MSFT 46 200802041109 0.03, CSCO 55 200802041114 0.89, QTWW 64 200802041117 0.1]",1.15E-06
"[MSFT 46 200802041109 0.03, CSCO 55 200802041114 0.89, QTWW 69 200802041119 0.32]",0.003897753
"[MSFT 46 200802041109 0.03, CSCO 58 200802041115 0.47, QTWW 64 200802041117 0.1]",1.48E-05
"[MSFT 46 200802041109 0.03, CSCO 58 200802041115 0.47, QTWW 69 200802041119 0.32]",0.002312856
"[MSFT 46 200802041109 0.03, CSCO 60 200802041116 0.82, QTWW 64 200802041117 0.1]",3.46E-05
"[MSFT 46 200802041109 0.03, CSCO 60 200802041116 0.82, QTWW 69 200802041119 0.32]",0.002199478
"[MSFT 46 200802041109 0.03, CSCO 67 200802041119 0.51, QTWW 69 200802041119 0.32]",0.000752649
"[MSFT 48 200802041110 0.1, CSCO 49 200802041111 0.91, QTWW 57 200802041114 0.14]",0.007590492
"[MSFT 48 200802041110 0.1, CSCO 49 200802041111 0.91, QTWW 64 200802041117 0.1]",0.00442442
"[MSFT 48 200802041110 0.1, CSCO 49 200802041111 0.91, QTWW 69 200802041119 0.32]",0.0163072
"[MSFT 48 200802041110 0.1, CSCO 51 200802041112 0.27, QTWW 57 200802041114 0.14]",0.000923371
"[MSFT 48 200802041110 0.1, CSCO 51 200802041112 0.27, QTWW 64 200802041117 0.1]",0.000538223
"[MSFT 48 200802041110 0.1, CSCO 51 200802041112 0.27, QTWW 69 200802041119 0.32]",0.00455328
"[MSFT 48 200802041110 0.1, CSCO 53 200802041113 0.31, QTWW 57 200802041114 0.14]",0.002432406
"[MSFT 48 200802041110 0.1, CSCO 53 200802041113 0.31, QTWW 64 200802041117 0.1]",0.001339275
"[MSFT 48 200802041110 0.1, CSCO 53 200802041113 0.31, QTWW 69 200802041119 0.32]",0.005478153
"[MSFT 48 200802041110 0.1, CSCO 55 200802041114 0.89, QTWW 57 200802041114 0.14]",0.005171117
"[MSFT 48 200802041110 0.1, CSCO 55 200802041114 0.89, QTWW 64 200802041117 0.1]",0.000564956
"[MSFT 48 200802041110 0.1, CSCO 55 200802041114 0.89, QTWW 69 200802041119 0.32]",0.01505585
"[MSFT 48 200802041110 0.1, CSCO 58 200802041115 0.47, QTWW 64 200802041117 0.1]",0.000185504
"[MSFT 48 200802041110 0.1, CSCO 58 200802041115 0.47, QTWW 69 200802041119 0.32]",0.008077698
"[MSFT 48 200802041110 0.1, CSCO 60 200802041116 0.82, QTWW 64 200802041117 0.1]",0.001569807
"[MSFT 48 200802041110 0.1, CSCO 60 200802041116 0.82, QTWW 69 200802041119 0.32]",0.010955415
"[MSFT 48 200802041110 0.1, CSCO 67 200802041119 0.51, QTWW 69 200802041119 0.32]",0.004555962
"[MSFT 50 200802041111 0.98, CSCO 51 200802041112 0.27, QTWW 57 200802041114 0.14]",0.006062853
"[MSFT 50 200802041111 0.98, CSCO 51 200802041112 0.27, QTWW 64 200802041117 0.1]",0.003533975
"[MSFT 50 200802041111 0.98, CSCO 51 200802041112 0.27, QTWW 69 200802041119 0.32]",0.037097763
"[MSFT 50 200802041111 0.98, CSCO 53 200802041113 0.31, QTWW 57 200802041114 0.14]",0.01915212
"[MSFT 50 200802041111 0.98, CSCO 53 200802041113 0.31, QTWW 64 200802041117 0.1]",0.010272222
"[MSFT 50 200802041111 0.98, CSCO 53 200802041113 0.31, QTWW 69 200802041119 0.32]",0.043522455
"[MSFT 50 200802041111 0.98, CSCO 55 200802041114 0.89, QTWW 57 200802041114 0.14]",0.045378322
"[MSFT 50 200802041111 0.98, CSCO 55 200802041114 0.89, QTWW 64 200802041117 0.1]",5.59E-05
"[MSFT 50 200802041111 0.98, CSCO 55 200802041114 0.89, QTWW 69 200802041119 0.32]",0.127405961
"[MSFT 50 200802041111 0.98, CSCO 58 200802041115 0.47, QTWW 64 200802041117 0.1]",0.000594167
"[MSFT 50 200802041111 0.98, CSCO 58 200802041115 0.47, QTWW 69 200802041119 0.32]",0.076028658
"[MSFT 50 200802041111 0.98, CSCO 60 200802041116 0.82, QTWW 64 200802041117 0.1]",0.001387412
"[MSFT 50 200802041111 0.98, CSCO 60 200802041116 0.82, QTWW 69 200802041119 0.32]",0.072796028
"[MSFT 50 200802041111 0.98, CSCO 67 200802041119 0.51, QTWW 69 200802041119 0.32]",0.033237523
"[MSFT 52 200802041112 0.06, CSCO 53 200802041113 0.31, QTWW 57 200802041114 0.14]",0.000569584
"[MSFT 52 200802041112 0.06, CSCO 53 200802041113 0.31, QTWW 64 200802041117 0.1]",0.000265928
"[MSFT 52 200802041112 0.06, CSCO 53 200802041113 0.31, QTWW 69 200802041119 0.32]",0.001326782
"[MSFT 52 200802041112 0.06, CSCO 53 200802041113 0.31, QTWW 76 200802041122 0.69]",0.00057002
"[MSFT 52 200802041112 0.06, CSCO 55 200802041114 0.89, QTWW 57 200802041114 0.14]",0.002778016
"[MSFT 52 200802041112 0.06, CSCO 55 200802041114 0.89, QTWW 64 200802041117 0.1]",3.28E-06
"[MSFT 52 200802041112 0.06, CSCO 55 200802041114 0.89, QTWW 69 200802041119 0.32]",0.007799739
"[MSFT 52 200802041112 0.06, CSCO 55 200802041114 0.89, QTWW 76 200802041122 0.69]",4.04E-05
"[MSFT 52 200802041112 0.06, CSCO 58 200802041115 0.47, QTWW 64 200802041117 0.1]",1.84E-05
"[MSFT 52 200802041112 0.06, CSCO 58 200802041115 0.47, QTWW 69 200802041119 0.32]",0.004576893
"[MSFT 52 200802041112 0.06, CSCO 58 200802041115 0.47, QTWW 76 200802041122 0.69]",0.000226272
"[MSFT 52 200802041112 0.06, CSCO 60 200802041116 0.82, QTWW 64 200802041117 0.1]",4.29E-05
"[MSFT 52 200802041112 0.06, CSCO 60 200802041116 0.82, QTWW 69 200802041119 0.32]",0.001832874
"[MSFT 52 200802041112 0.06, CSCO 60 200802041116 0.82, QTWW 76 200802041122 0.69]",0.000114818
