"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 4 200802041003 0.75, CSCO 13 200802041008 0.6, QTWW 15 200802041008 0.8]",0.08080722
"[MSFT 4 200802041003 0.75, CSCO 13 200802041008 0.6, QTWW 18 200802041009 0.37]",0.04036467
"[MSFT 4 200802041003 0.75, CSCO 13 200802041008 0.6, QTWW 21 200802041010 0.4]",0.035832294
"[MSFT 4 200802041003 0.75, CSCO 16 200802041009 0.72, QTWW 18 200802041009 0.37]",0.032162652
"[MSFT 4 200802041003 0.75, CSCO 16 200802041009 0.72, QTWW 21 200802041010 0.4]",0.01517603
"[MSFT 4 200802041003 0.75, CSCO 19 200802041010 0.29, QTWW 21 200802041010 0.4]",0.010135093
"[MSFT 6 200802041004 0.39, CSCO 7 200802041005 0.72, QTWW 15 200802041008 0.8]",0.06857602
"[MSFT 6 200802041004 0.39, CSCO 7 200802041005 0.72, QTWW 18 200802041009 0.37]",0.046500593
"[MSFT 6 200802041004 0.39, CSCO 7 200802041005 0.72, QTWW 21 200802041010 0.4]",0.044121206
"[MSFT 6 200802041004 0.39, CSCO 9 200802041006 0.8, QTWW 15 200802041008 0.8]",0.072654475
"[MSFT 6 200802041004 0.39, CSCO 9 200802041006 0.8, QTWW 18 200802041009 0.37]",0.050241379
"[MSFT 6 200802041004 0.39, CSCO 9 200802041006 0.8, QTWW 21 200802041010 0.4]",0.030923261
"[MSFT 6 200802041004 0.39, CSCO 11 200802041007 0.43, QTWW 15 200802041008 0.8]",0.033922119
"[MSFT 6 200802041004 0.39, CSCO 11 200802041007 0.43, QTWW 18 200802041009 0.37]",0.003626047
"[MSFT 6 200802041004 0.39, CSCO 11 200802041007 0.43, QTWW 21 200802041010 0.4]",0.000144625
"[MSFT 6 200802041004 0.39, CSCO 13 200802041008 0.6, QTWW 15 200802041008 0.8]",0.054199179
"[MSFT 6 200802041004 0.39, CSCO 13 200802041008 0.6, QTWW 18 200802041009 0.37]",0.034068046
"[MSFT 6 200802041004 0.39, CSCO 13 200802041008 0.6, QTWW 21 200802041010 0.4]",0.031711633
"[MSFT 6 200802041004 0.39, CSCO 16 200802041009 0.72, QTWW 18 200802041009 0.37]",0.016309454
"[MSFT 6 200802041004 0.39, CSCO 16 200802041009 0.72, QTWW 21 200802041010 0.4]",0.010550107
"[MSFT 6 200802041004 0.39, CSCO 19 200802041010 0.29, QTWW 21 200802041010 0.4]",0.007260145
"[MSFT 8 200802041005 0.09, CSCO 9 200802041006 0.8, QTWW 15 200802041008 0.8]",0.023978755
"[MSFT 8 200802041005 0.09, CSCO 9 200802041006 0.8, QTWW 18 200802041009 0.37]",0.017135809
"[MSFT 8 200802041005 0.09, CSCO 9 200802041006 0.8, QTWW 21 200802041010 0.4]",0.008173703
"[MSFT 8 200802041005 0.09, CSCO 11 200802041007 0.43, QTWW 15 200802041008 0.8]",0.016354315
"[MSFT 8 200802041005 0.09, CSCO 11 200802041007 0.43, QTWW 18 200802041009 0.37]",0.001726018
"[MSFT 8 200802041005 0.09, CSCO 11 200802041007 0.43, QTWW 21 200802041010 0.4]",4.64E-05
"[MSFT 8 200802041005 0.09, CSCO 13 200802041008 0.6, QTWW 15 200802041008 0.8]",0.013608016
"[MSFT 8 200802041005 0.09, CSCO 13 200802041008 0.6, QTWW 18 200802041009 0.37]",0.00767695
"[MSFT 8 200802041005 0.09, CSCO 13 200802041008 0.6, QTWW 21 200802041010 0.4]",0.006988094
"[MSFT 8 200802041005 0.09, CSCO 16 200802041009 0.72, QTWW 18 200802041009 0.37]",0.003921847
"[MSFT 8 200802041005 0.09, CSCO 16 200802041009 0.72, QTWW 21 200802041010 0.4]",0.001837311
"[MSFT 8 200802041005 0.09, CSCO 19 200802041010 0.29, QTWW 21 200802041010 0.4]",0.003215285
"[MSFT 10 200802041006 0.26, CSCO 11 200802041007 0.43, QTWW 15 200802041008 0.8]",0.04701924
"[MSFT 10 200802041006 0.26, CSCO 11 200802041007 0.43, QTWW 18 200802041009 0.37]",0.004845767
"[MSFT 10 200802041006 0.26, CSCO 11 200802041007 0.43, QTWW 21 200802041010 0.4]",1.05E-06
"[MSFT 10 200802041006 0.26, CSCO 13 200802041008 0.6, QTWW 15 200802041008 0.8]",0.059485096
"[MSFT 10 200802041006 0.26, CSCO 13 200802041008 0.6, QTWW 18 200802041009 0.37]",0.036790968
"[MSFT 10 200802041006 0.26, CSCO 13 200802041008 0.6, QTWW 21 200802041010 0.4]",0.0340532
"[MSFT 10 200802041006 0.26, CSCO 16 200802041009 0.72, QTWW 18 200802041009 0.37]",0.009958956
"[MSFT 10 200802041006 0.26, CSCO 16 200802041009 0.72, QTWW 21 200802041010 0.4]",0.004007108
"[MSFT 10 200802041006 0.26, CSCO 19 200802041010 0.29, QTWW 21 200802041010 0.4]",0.007499645
"[MSFT 12 200802041007 0.93, CSCO 13 200802041008 0.6, QTWW 15 200802041008 0.8]",0.143369576
"[MSFT 12 200802041007 0.93, CSCO 13 200802041008 0.6, QTWW 18 200802041009 0.37]",0.081323018
"[MSFT 12 200802041007 0.93, CSCO 13 200802041008 0.6, QTWW 21 200802041010 0.4]",0.074102777
"[MSFT 12 200802041007 0.93, CSCO 13 200802041008 0.6, QTWW 36 200802041017 0.11]",0.016210516
"[MSFT 12 200802041007 0.93, CSCO 16 200802041009 0.72, QTWW 18 200802041009 0.37]",0.053593576
"[MSFT 12 200802041007 0.93, CSCO 16 200802041009 0.72, QTWW 21 200802041010 0.4]",0.031384705
"[MSFT 12 200802041007 0.93, CSCO 16 200802041009 0.72, QTWW 36 200802041017 0.11]",0.00686563
"[MSFT 12 200802041007 0.93, CSCO 19 200802041010 0.29, QTWW 21 200802041010 0.4]",0.02011676
"[MSFT 12 200802041007 0.93, CSCO 19 200802041010 0.29, QTWW 36 200802041017 0.11]",0.000630494
"[MSFT 12 200802041007 0.93, CSCO 22 200802041011 1.0, QTWW 36 200802041017 0.11]",0.018435489
"[MSFT 12 200802041007 0.93, CSCO 24 200802041012 0.32, QTWW 36 200802041017 0.11]",0.006509635
"[MSFT 12 200802041007 0.93, CSCO 30 200802041015 0.71, QTWW 36 200802041017 0.11]",0.004224651
"[MSFT 14 200802041008 0.32, CSCO 16 200802041009 0.72, QTWW 18 200802041009 0.37]",0.008378237
"[MSFT 14 200802041008 0.32, CSCO 16 200802041009 0.72, QTWW 21 200802041010 0.4]",0.001326198
"[MSFT 14 200802041008 0.32, CSCO 16 200802041009 0.72, QTWW 36 200802041017 0.11]",0.000290115
"[MSFT 14 200802041008 0.32, CSCO 19 200802041010 0.29, QTWW 21 200802041010 0.4]",0.002870779
"[MSFT 14 200802041008 0.32, CSCO 19 200802041010 0.29, QTWW 36 200802041017 0.11]",2.66E-05
"[MSFT 14 200802041008 0.32, CSCO 22 200802041011 1.0, QTWW 36 200802041017 0.11]",0.000779013
"[MSFT 14 200802041008 0.32, CSCO 24 200802041012 0.32, QTWW 36 200802041017 0.11]",0.000275072
"[MSFT 14 200802041008 0.32, CSCO 28 200802041014 0.09, QTWW 36 200802041017 0.11]",1.93E-06
"[MSFT 14 200802041008 0.32, CSCO 30 200802041015 0.71, QTWW 36 200802041017 0.11]",0.000178518
"[MSFT 14 200802041008 0.32, CSCO 34 200802041017 0.3, QTWW 36 200802041017 0.11]",0.000139685
"[MSFT 17 200802041009 0.74, CSCO 19 200802041010 0.29, QTWW 21 200802041010 0.4]",0.029131951
"[MSFT 17 200802041009 0.74, CSCO 19 200802041010 0.29, QTWW 36 200802041017 0.11]",0.000823549
"[MSFT 17 200802041009 0.74, CSCO 22 200802041011 1.0, QTWW 36 200802041017 0.11]",0.02430816
"[MSFT 17 200802041009 0.74, CSCO 24 200802041012 0.32, QTWW 36 200802041017 0.11]",0.008502867
"[MSFT 17 200802041009 0.74, CSCO 28 200802041014 0.09, QTWW 36 200802041017 0.11]",5.96E-05
"[MSFT 17 200802041009 0.74, CSCO 30 200802041015 0.71, QTWW 36 200802041017 0.11]",0.005518228
"[MSFT 17 200802041009 0.74, CSCO 34 200802041017 0.3, QTWW 36 200802041017 0.11]",0.004317862
"[MSFT 20 200802041010 0.86, CSCO 22 200802041011 1.0, QTWW 36 200802041017 0.11]",0.029040215
"[MSFT 20 200802041010 0.86, CSCO 24 200802041012 0.32, QTWW 36 200802041017 0.11]",0.004173539
"[MSFT 20 200802041010 0.86, CSCO 30 200802041015 0.71, QTWW 36 200802041017 0.11]",0.002178468
"[MSFT 23 200802041011 0.57, CSCO 24 200802041012 0.32, QTWW 36 200802041017 0.11]",0.003498032
"[MSFT 23 200802041011 0.57, CSCO 30 200802041015 0.71, QTWW 36 200802041017 0.11]",0.002270168
"[MSFT 25 200802041012 1.0, CSCO 28 200802041014 0.09, QTWW 36 200802041017 0.11]",9.37E-06
"[MSFT 25 200802041012 1.0, CSCO 30 200802041015 0.71, QTWW 36 200802041017 0.11]",0.00086757
"[MSFT 25 200802041012 1.0, CSCO 34 200802041017 0.3, QTWW 36 200802041017 0.11]",0.00067885
"[MSFT 27 200802041013 1.0, CSCO 28 200802041014 0.09, QTWW 36 200802041017 0.11]",2.18E-07
"[MSFT 27 200802041013 1.0, CSCO 30 200802041015 0.71, QTWW 36 200802041017 0.11]",2.02E-05
"[MSFT 27 200802041013 1.0, CSCO 34 200802041017 0.3, QTWW 36 200802041017 0.11]",1.58E-05
"[MSFT 29 200802041014 0.22, CSCO 30 200802041015 0.71, QTWW 36 200802041017 0.11]",0.0003622
"[MSFT 40 200802041106 0.61, CSCO 41 200802041107 0.89, QTWW 57 200802041114 0.57]",0.064434613
"[MSFT 40 200802041106 0.61, CSCO 43 200802041108 0.41, QTWW 57 200802041114 0.57]",0.032659224
"[MSFT 40 200802041106 0.61, CSCO 45 200802041109 0.56, QTWW 57 200802041114 0.57]",0.063933552
"[MSFT 40 200802041106 0.61, CSCO 47 200802041110 0.78, QTWW 57 200802041114 0.57]",0.043706549
"[MSFT 40 200802041106 0.61, CSCO 49 200802041111 0.5, QTWW 57 200802041114 0.57]",0.040071286
"[MSFT 40 200802041106 0.61, CSCO 51 200802041112 0.75, QTWW 57 200802041114 0.57]",0.053703197
"[MSFT 40 200802041106 0.61, CSCO 53 200802041113 0.2, QTWW 57 200802041114 0.57]",0.013378592
"[MSFT 40 200802041106 0.61, CSCO 55 200802041114 0.04, QTWW 57 200802041114 0.57]",0.001960577
"[MSFT 42 200802041107 0.8, CSCO 43 200802041108 0.41, QTWW 57 200802041114 0.57]",0.111120138
"[MSFT 42 200802041107 0.8, CSCO 43 200802041108 0.41, QTWW 64 200802041117 0.32]",0.038046182
"[MSFT 42 200802041107 0.8, CSCO 45 200802041109 0.56, QTWW 57 200802041114 0.57]",0.180161438
"[MSFT 42 200802041107 0.8, CSCO 45 200802041109 0.56, QTWW 64 200802041117 0.32]",0.052926694
"[MSFT 42 200802041107 0.8, CSCO 47 200802041110 0.78, QTWW 57 200802041114 0.57]",0.235424439
"[MSFT 42 200802041107 0.8, CSCO 47 200802041110 0.78, QTWW 64 200802041117 0.32]",0.087864619
"[MSFT 42 200802041107 0.8, CSCO 49 200802041111 0.5, QTWW 57 200802041114 0.57]",0.149790039
"[MSFT 42 200802041107 0.8, CSCO 49 200802041111 0.5, QTWW 64 200802041117 0.32]",0.053075471
"[MSFT 42 200802041107 0.8, CSCO 51 200802041112 0.75, QTWW 57 200802041114 0.57]",0.224708651
"[MSFT 42 200802041107 0.8, CSCO 51 200802041112 0.75, QTWW 64 200802041117 0.32]",0.096348995
"[MSFT 42 200802041107 0.8, CSCO 53 200802041113 0.2, QTWW 57 200802041114 0.57]",0.056220947
"[MSFT 42 200802041107 0.8, CSCO 53 200802041113 0.2, QTWW 64 200802041117 0.32]",0.020250962
"[MSFT 42 200802041107 0.8, CSCO 55 200802041114 0.04, QTWW 57 200802041114 0.57]",0.008546442
"[MSFT 42 200802041107 0.8, CSCO 55 200802041114 0.04, QTWW 64 200802041117 0.32]",0.003271867
"[MSFT 42 200802041107 0.8, CSCO 58 200802041115 0.95, QTWW 64 200802041117 0.32]",0.021613649
"[MSFT 42 200802041107 0.8, CSCO 60 200802041116 0.34, QTWW 64 200802041117 0.32]",0.037797145
"[MSFT 42 200802041107 0.8, CSCO 62 200802041117 0.7, QTWW 64 200802041117 0.32]",0.071736986
"[MSFT 44 200802041108 0.76, CSCO 45 200802041109 0.56, QTWW 57 200802041114 0.57]",0.115109882
"[MSFT 44 200802041108 0.76, CSCO 45 200802041109 0.56, QTWW 64 200802041117 0.32]",0.026250428
"[MSFT 44 200802041108 0.76, CSCO 47 200802041110 0.78, QTWW 57 200802041114 0.57]",0.240609482
"[MSFT 44 200802041108 0.76, CSCO 47 200802041110 0.78, QTWW 64 200802041117 0.32]",0.088109806
"[MSFT 44 200802041108 0.76, CSCO 49 200802041111 0.5, QTWW 57 200802041114 0.57]",0.150031247
"[MSFT 44 200802041108 0.76, CSCO 49 200802041111 0.5, QTWW 64 200802041117 0.32]",0.052301226
"[MSFT 44 200802041108 0.76, CSCO 51 200802041112 0.75, QTWW 57 200802041114 0.57]",0.133459721
"[MSFT 44 200802041108 0.76, CSCO 51 200802041112 0.75, QTWW 64 200802041117 0.32]",0.05722392
"[MSFT 44 200802041108 0.76, CSCO 53 200802041113 0.2, QTWW 57 200802041114 0.57]",0.060741573
"[MSFT 44 200802041108 0.76, CSCO 53 200802041113 0.2, QTWW 64 200802041117 0.32]",0.02182096
"[MSFT 44 200802041108 0.76, CSCO 55 200802041114 0.04, QTWW 57 200802041114 0.57]",0.00923404
"[MSFT 44 200802041108 0.76, CSCO 55 200802041114 0.04, QTWW 64 200802041117 0.32]",0.003507313
"[MSFT 44 200802041108 0.76, CSCO 58 200802041115 0.95, QTWW 64 200802041117 0.32]",0.022877888
"[MSFT 44 200802041108 0.76, CSCO 60 200802041116 0.34, QTWW 64 200802041117 0.32]",0.0269498
"[MSFT 44 200802041108 0.76, CSCO 62 200802041117 0.7, QTWW 64 200802041117 0.32]",0.069617889
"[MSFT 46 200802041109 0.26, CSCO 47 200802041110 0.78, QTWW 57 200802041114 0.57]",0.075763199
"[MSFT 46 200802041109 0.26, CSCO 47 200802041110 0.78, QTWW 64 200802041117 0.32]",0.027445384
"[MSFT 46 200802041109 0.26, CSCO 47 200802041110 0.78, QTWW 69 200802041119 0.7]",0.079744959
"[MSFT 46 200802041109 0.26, CSCO 49 200802041111 0.5, QTWW 57 200802041114 0.57]",0.046490728
"[MSFT 46 200802041109 0.26, CSCO 49 200802041111 0.5, QTWW 64 200802041117 0.32]",0.015942336
"[MSFT 46 200802041109 0.26, CSCO 49 200802041111 0.5, QTWW 69 200802041119 0.7]",0.048859385
"[MSFT 46 200802041109 0.26, CSCO 51 200802041112 0.75, QTWW 57 200802041114 0.57]",0.006703265
"[MSFT 46 200802041109 0.26, CSCO 51 200802041112 0.75, QTWW 64 200802041117 0.32]",0.002874179
"[MSFT 46 200802041109 0.26, CSCO 51 200802041112 0.75, QTWW 69 200802041119 0.7]",0.007042597
"[MSFT 46 200802041109 0.26, CSCO 53 200802041113 0.2, QTWW 57 200802041114 0.57]",0.018906631
"[MSFT 46 200802041109 0.26, CSCO 53 200802041113 0.2, QTWW 64 200802041117 0.32]",0.006773969
"[MSFT 46 200802041109 0.26, CSCO 53 200802041113 0.2, QTWW 69 200802041119 0.7]",0.019673543
"[MSFT 46 200802041109 0.26, CSCO 55 200802041114 0.04, QTWW 57 200802041114 0.57]",0.002367824
"[MSFT 46 200802041109 0.26, CSCO 55 200802041114 0.04, QTWW 64 200802041117 0.32]",0.00086063
"[MSFT 46 200802041109 0.26, CSCO 55 200802041114 0.04, QTWW 69 200802041119 0.7]",0.002444631
"[MSFT 46 200802041109 0.26, CSCO 58 200802041115 0.95, QTWW 64 200802041117 0.32]",0.000644755
"[MSFT 46 200802041109 0.26, CSCO 58 200802041115 0.95, QTWW 69 200802041119 0.7]",0.001579842
"[MSFT 46 200802041109 0.26, CSCO 60 200802041116 0.34, QTWW 64 200802041117 0.32]",0.006548511
"[MSFT 46 200802041109 0.26, CSCO 60 200802041116 0.34, QTWW 69 200802041119 0.7]",0.018166304
"[MSFT 46 200802041109 0.26, CSCO 62 200802041117 0.7, QTWW 64 200802041117 0.32]",0.009658242
"[MSFT 46 200802041109 0.26, CSCO 62 200802041117 0.7, QTWW 69 200802041119 0.7]",0.028497552
"[MSFT 46 200802041109 0.26, CSCO 65 200802041118 0.11, QTWW 69 200802041119 0.7]",0.012976882
"[MSFT 46 200802041109 0.26, CSCO 67 200802041119 0.85, QTWW 69 200802041119 0.7]",0.035459581
"[MSFT 48 200802041110 0.39, CSCO 49 200802041111 0.5, QTWW 57 200802041114 0.57]",0.009392684
"[MSFT 48 200802041110 0.39, CSCO 49 200802041111 0.5, QTWW 64 200802041117 0.32]",0.003028747
"[MSFT 48 200802041110 0.39, CSCO 49 200802041111 0.5, QTWW 69 200802041119 0.7]",0.009853634
"[MSFT 48 200802041110 0.39, CSCO 51 200802041112 0.75, QTWW 57 200802041114 0.57]",0.003234032
"[MSFT 48 200802041110 0.39, CSCO 51 200802041112 0.75, QTWW 64 200802041117 0.32]",0.001386665
"[MSFT 48 200802041110 0.39, CSCO 51 200802041112 0.75, QTWW 69 200802041119 0.7]",0.003397744
"[MSFT 48 200802041110 0.39, CSCO 53 200802041113 0.2, QTWW 57 200802041114 0.57]",0.005526185
"[MSFT 48 200802041110 0.39, CSCO 53 200802041113 0.2, QTWW 64 200802041117 0.32]",0.001911166
"[MSFT 48 200802041110 0.39, CSCO 53 200802041113 0.2, QTWW 69 200802041119 0.7]",0.005475883
"[MSFT 48 200802041110 0.39, CSCO 55 200802041114 0.04, QTWW 57 200802041114 0.57]",0.001077254
"[MSFT 48 200802041110 0.39, CSCO 55 200802041114 0.04, QTWW 64 200802041117 0.32]",0.000395097
"[MSFT 48 200802041110 0.39, CSCO 55 200802041114 0.04, QTWW 69 200802041119 0.7]",0.001130374
"[MSFT 48 200802041110 0.39, CSCO 58 200802041115 0.95, QTWW 64 200802041117 0.32]",0.000403982
"[MSFT 48 200802041110 0.39, CSCO 58 200802041115 0.95, QTWW 69 200802041119 0.7]",0.000989876
"[MSFT 48 200802041110 0.39, CSCO 60 200802041116 0.34, QTWW 64 200802041117 0.32]",0.002910202
"[MSFT 48 200802041110 0.39, CSCO 60 200802041116 0.34, QTWW 69 200802041119 0.7]",0.008046917
"[MSFT 48 200802041110 0.39, CSCO 62 200802041117 0.7, QTWW 64 200802041117 0.32]",0.002060899
"[MSFT 48 200802041110 0.39, CSCO 62 200802041117 0.7, QTWW 69 200802041119 0.7]",0.00617418
"[MSFT 48 200802041110 0.39, CSCO 65 200802041118 0.11, QTWW 69 200802041119 0.7]",0.00355628
"[MSFT 48 200802041110 0.39, CSCO 67 200802041119 0.85, QTWW 69 200802041119 0.7]",0.014502536
"[MSFT 50 200802041111 0.17, CSCO 51 200802041112 0.75, QTWW 57 200802041114 0.57]",0.026939636
"[MSFT 50 200802041111 0.17, CSCO 51 200802041112 0.75, QTWW 64 200802041117 0.32]",0.011550988
"[MSFT 50 200802041111 0.17, CSCO 51 200802041112 0.75, QTWW 69 200802041119 0.7]",0.028303372
"[MSFT 50 200802041111 0.17, CSCO 53 200802041113 0.2, QTWW 57 200802041114 0.57]",0.009701918
"[MSFT 50 200802041111 0.17, CSCO 53 200802041113 0.2, QTWW 64 200802041117 0.32]",0.003466048
"[MSFT 50 200802041111 0.17, CSCO 53 200802041113 0.2, QTWW 69 200802041119 0.7]",0.010063541
"[MSFT 50 200802041111 0.17, CSCO 55 200802041114 0.04, QTWW 57 200802041114 0.57]",0.001832498
"[MSFT 50 200802041111 0.17, CSCO 55 200802041114 0.04, QTWW 64 200802041117 0.32]",0.000684622
"[MSFT 50 200802041111 0.17, CSCO 55 200802041114 0.04, QTWW 69 200802041119 0.7]",0.001897109
"[MSFT 50 200802041111 0.17, CSCO 58 200802041115 0.95, QTWW 64 200802041117 0.32]",0.002662551
"[MSFT 50 200802041111 0.17, CSCO 58 200802041115 0.95, QTWW 69 200802041119 0.7]",0.006524046
"[MSFT 50 200802041111 0.17, CSCO 60 200802041116 0.34, QTWW 64 200802041117 0.32]",0.006656576
"[MSFT 50 200802041111 0.17, CSCO 60 200802041116 0.34, QTWW 69 200802041119 0.7]",0.017697078
"[MSFT 50 200802041111 0.17, CSCO 62 200802041117 0.7, QTWW 64 200802041117 0.32]",0.008746623
"[MSFT 50 200802041111 0.17, CSCO 62 200802041117 0.7, QTWW 69 200802041119 0.7]",0.027110856
"[MSFT 50 200802041111 0.17, CSCO 65 200802041118 0.11, QTWW 69 200802041119 0.7]",0.006180561
"[MSFT 50 200802041111 0.17, CSCO 67 200802041119 0.85, QTWW 69 200802041119 0.7]",0.024879008
"[MSFT 52 200802041112 0.13, CSCO 53 200802041113 0.2, QTWW 57 200802041114 0.57]",0.003403251
"[MSFT 52 200802041112 0.13, CSCO 53 200802041113 0.2, QTWW 64 200802041117 0.32]",0.001200251
"[MSFT 52 200802041112 0.13, CSCO 53 200802041113 0.2, QTWW 69 200802041119 0.7]",0.0034686
"[MSFT 52 200802041112 0.13, CSCO 53 200802041113 0.2, QTWW 76 200802041122 0.4]",0.001471038
"[MSFT 52 200802041112 0.13, CSCO 55 200802041114 0.04, QTWW 57 200802041114 0.57]",0.000850935
"[MSFT 52 200802041112 0.13, CSCO 55 200802041114 0.04, QTWW 64 200802041117 0.32]",0.000314588
"[MSFT 52 200802041112 0.13, CSCO 55 200802041114 0.04, QTWW 69 200802041119 0.7]",0.000880013
"[MSFT 52 200802041112 0.13, CSCO 55 200802041114 0.04, QTWW 76 200802041122 0.4]",0.00039244
"[MSFT 52 200802041112 0.13, CSCO 58 200802041115 0.95, QTWW 64 200802041117 0.32]",0.000849304
"[MSFT 52 200802041112 0.13, CSCO 58 200802041115 0.95, QTWW 69 200802041119 0.7]",0.00208105
"[MSFT 52 200802041112 0.13, CSCO 58 200802041115 0.95, QTWW 76 200802041122 0.4]",0.00377405
"[MSFT 52 200802041112 0.13, CSCO 60 200802041116 0.34, QTWW 64 200802041117 0.32]",0.002806831
"[MSFT 52 200802041112 0.13, CSCO 60 200802041116 0.34, QTWW 69 200802041119 0.7]",0.007566948
"[MSFT 52 200802041112 0.13, CSCO 60 200802041116 0.34, QTWW 76 200802041122 0.4]",0.003616781
"[MSFT 52 200802041112 0.13, CSCO 62 200802041117 0.7, QTWW 64 200802041117 0.32]",0.003856
"[MSFT 52 200802041112 0.13, CSCO 62 200802041117 0.7, QTWW 69 200802041119 0.7]",0.011754892
"[MSFT 52 200802041112 0.13, CSCO 62 200802041117 0.7, QTWW 76 200802041122 0.4]",0.005955111
"[MSFT 52 200802041112 0.13, CSCO 65 200802041118 0.11, QTWW 69 200802041119 0.7]",0.003584983
"[MSFT 52 200802041112 0.13, CSCO 65 200802041118 0.11, QTWW 76 200802041122 0.4]",0.001215001
"[MSFT 52 200802041112 0.13, CSCO 67 200802041119 0.85, QTWW 69 200802041119 0.7]",0.012021187
"[MSFT 52 200802041112 0.13, CSCO 67 200802041119 0.85, QTWW 76 200802041122 0.4]",0.005268641
"[MSFT 52 200802041112 0.13, CSCO 70 200802041120 0.56, QTWW 76 200802041122 0.4]",0.002211476
"[MSFT 52 200802041112 0.13, CSCO 72 200802041121 0.33, QTWW 76 200802041122 0.4]",0.002323536
"[MSFT 52 200802041112 0.13, CSCO 74 200802041122 0.69, QTWW 76 200802041122 0.4]",0.003343177
"[MSFT 54 200802041113 0.41, CSCO 55 200802041114 0.04, QTWW 57 200802041114 0.57]",0.005302108
"[MSFT 54 200802041113 0.41, CSCO 55 200802041114 0.04, QTWW 64 200802041117 0.32]",0.002029562
"[MSFT 54 200802041113 0.41, CSCO 55 200802041114 0.04, QTWW 69 200802041119 0.7]",0.005728489
"[MSFT 54 200802041113 0.41, CSCO 55 200802041114 0.04, QTWW 76 200802041122 0.4]",0.002633405
