"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.67 [[('30.44', '0.7')], [('30.45', '0.67')]], CSCO 9 200802041006 0.03 [[('24.4', '0.02')], [('24.43', '0.56'), ('23', '0.44')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('0.57', '0.87'), ('43', '0.13')]]]",0.009849,0.007911092,7.79E-05
"[MSFT 2 200802041002 0.67 [[('30.44', '0.7'), ('86', '0.3')], [('30.45', '0.67'), ('21', '0.33')]], CSCO 9 200802041006 0.03 [[('24.4', '0.02'), ('99', '0.98')], [('24.43', '0.56'), ('23', '0.44')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.009849,0.444033744,0.004373288
"[MSFT 2 200802041002 0.67 [[('30.44', '0.7')], [('30.45', '0.67'), ('21', '0.33')]], CSCO 11 200802041007 0.59 [[('24.43', '0.87'), ('7', '0.13')], [('24.44', '0.11'), ('43', '0.89')]], QTWW 15 200802041008 0.63 [[('0.59', '0.41'), ('33', '0.59')], [('0.55', '0.03'), ('58', '0.97')]]]",0.249039,0.577439877,0.14380505
"[MSFT 2 200802041002 0.67 [[('30.44', '0.7')], [('30.45', '0.67'), ('21', '0.33')]], CSCO 11 200802041007 0.59 [[('24.43', '0.87'), ('7', '0.13')], [('24.44', '0.11'), ('43', '0.89')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('43', '0.13')]]]",0.193697,0.0822913,0.015939578
"[MSFT 2 200802041002 0.67 [[('30.44', '0.7')], [('30.45', '0.67'), ('21', '0.33')]], CSCO 11 200802041007 0.59 [[('24.43', '0.87'), ('7', '0.13')], [('24.44', '0.11'), ('43', '0.89')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.193697,0.284094888,0.055028328
"[MSFT 2 200802041002 0.67 [[('30.44', '0.7')], [('30.45', '0.67'), ('21', '0.33')]], CSCO 13 200802041008 0.92 [[('24.44', '0.81'), ('34', '0.19')], [('24.4', '0.98'), ('46', '0.02')]], QTWW 15 200802041008 0.63 [[('0.59', '0.41'), ('33', '0.59')], [('0.55', '0.03'), ('58', '0.97')]]]",0.388332,0.510277624,0.19815713
"[MSFT 2 200802041002 0.67 [[('30.44', '0.7')], [('30.45', '0.67'), ('21', '0.33')]], CSCO 13 200802041008 0.92 [[('24.44', '0.81'), ('34', '0.19')], [('24.4', '0.98'), ('46', '0.02')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('0.57', '0.87'), ('43', '0.13')]]]",0.302036,0.332755441,0.100504123
"[MSFT 2 200802041002 0.67 [[('30.44', '0.7')], [('30.45', '0.67'), ('21', '0.33')]], CSCO 13 200802041008 0.92 [[('24.44', '0.81'), ('34', '0.19')], [('24.4', '0.98'), ('46', '0.02')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.302036,0.231864531,0.070031436
"[MSFT 2 200802041002 0.67 [[('30.44', '0.7')], [('30.45', '0.67'), ('21', '0.33')]], CSCO 16 200802041009 0.94 [[('24.4', '0.38'), ('36', '0.62')], [('24.36', '0.11'), ('67', '0.89')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('0.57', '0.87'), ('43', '0.13')]]]",0.308602,0.072954182,0.022513807
"[MSFT 2 200802041002 0.67 [[('30.44', '0.7')], [('30.45', '0.67'), ('21', '0.33')]], CSCO 16 200802041009 0.94 [[('24.4', '0.38'), ('36', '0.62')], [('24.36', '0.11'), ('67', '0.89')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.308602,0.309826477,0.09561307
"[MSFT 2 200802041002 0.67 [[('30.44', '0.7'), ('86', '0.3')], [('30.45', '0.67'), ('21', '0.33')]], CSCO 19 200802041010 0.77 [[('24.36', '0.52'), ('42', '0.48')], [('24.3', '0.79'), ('81', '0.21')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.252791,0.281422015,0.071140953
"[MSFT 4 200802041003 0.85 [[('30.45', '0.22'), ('46', '0.78')], [('30.48', '0.49'), ('97', '0.51')]], CSCO 5 200802041004 0.53 [[('24.39', '0.17'), ('80', '0.83')], [('24.37', '0.72'), ('80', '0.28')]], QTWW 15 200802041008 0.63 [[('0.59', '0.41')], [('58', '0.97')]]]",0.283815,0.227805964,0.06465475
"[MSFT 4 200802041003 0.85 [[('30.45', '0.22'), ('46', '0.78')], [('30.48', '0.49'), ('97', '0.51')]], CSCO 5 200802041004 0.53 [[('24.39', '0.17'), ('80', '0.83')], [('24.37', '0.72'), ('80', '0.28')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.220745,0.257076482,0.056748348
"[MSFT 4 200802041003 0.85 [[('30.45', '0.22'), ('46', '0.78')], [('30.48', '0.49')]], CSCO 7 200802041005 0.14 [[('70', '0.71')], [('24.4', '0.92'), ('88', '0.08')]], QTWW 15 200802041008 0.63 [[('0.59', '0.41'), ('33', '0.59')], [('0.55', '0.03'), ('58', '0.97')]]]",0.07497,0.15478071,0.01160391
"[MSFT 4 200802041003 0.85 [[('30.45', '0.22'), ('46', '0.78')], [('30.48', '0.49')]], CSCO 7 200802041005 0.14 [[('70', '0.71')], [('88', '0.08')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('43', '0.13')]]]",0.05831,0.00361816,0.000210975
"[MSFT 4 200802041003 0.85 [[('30.45', '0.22'), ('46', '0.78')], [('30.48', '0.49'), ('97', '0.51')]], CSCO 7 200802041005 0.14 [[('24.37', '0.29'), ('70', '0.71')], [('24.4', '0.92'), ('88', '0.08')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.05831,0.165381436,0.009643392
"[MSFT 4 200802041003 0.85 [[('30.45', '0.22')], [('30.48', '0.49')]], CSCO 9 200802041006 0.03 [[('24.4', '0.02')], [('23', '0.44')]], QTWW 15 200802041008 0.63 [[('0.59', '0.41'), ('33', '0.59')], [('0.55', '0.03'), ('58', '0.97')]]]",0.016065,0.000936972,1.51E-05
"[MSFT 4 200802041003 0.85 [[('30.45', '0.22')], [('30.48', '0.49')]], CSCO 9 200802041006 0.03 [[('24.4', '0.02')], [('23', '0.44')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('0.57', '0.87'), ('43', '0.13')]]]",0.012495,0.000800083,1.00E-05
"[MSFT 4 200802041003 0.85 [[('30.45', '0.22'), ('46', '0.78')], [('30.48', '0.49'), ('97', '0.51')]], CSCO 9 200802041006 0.03 [[('24.4', '0.02'), ('99', '0.98')], [('24.43', '0.56'), ('23', '0.44')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.012495,0.44024975,0.005500921
"[MSFT 4 200802041003 0.85 [[('30.45', '0.22'), ('46', '0.78')], [('30.48', '0.49')]], CSCO 11 200802041007 0.59 [[('24.43', '0.87'), ('7', '0.13')], [('24.44', '0.11'), ('43', '0.89')]], QTWW 15 200802041008 0.63 [[('0.59', '0.41'), ('33', '0.59')], [('0.55', '0.03'), ('58', '0.97')]]]",0.315945,0.404207914,0.127707469
"[MSFT 4 200802041003 0.85 [[('30.45', '0.22'), ('46', '0.78')], [('30.48', '0.49')]], CSCO 11 200802041007 0.59 [[('24.43', '0.87'), ('7', '0.13')], [('24.44', '0.11'), ('43', '0.89')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('43', '0.13')]]]",0.245735,0.05760391,0.014155297
"[MSFT 4 200802041003 0.85 [[('30.45', '0.22'), ('46', '0.78')], [('30.48', '0.49')]], CSCO 11 200802041007 0.59 [[('24.43', '0.87'), ('7', '0.13')], [('24.44', '0.11'), ('43', '0.89')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.245735,0.198866422,0.04886844
"[MSFT 4 200802041003 0.85 [[('30.45', '0.22'), ('46', '0.78')], [('30.48', '0.49')]], CSCO 13 200802041008 0.92 [[('24.44', '0.81'), ('34', '0.19')], [('24.4', '0.98'), ('46', '0.02')]], QTWW 15 200802041008 0.63 [[('0.59', '0.41'), ('33', '0.59')], [('0.55', '0.03'), ('58', '0.97')]]]",0.49266,0.112589543,0.055468364
"[MSFT 4 200802041003 0.85 [[('30.45', '0.22'), ('46', '0.78')], [('30.48', '0.49')]], CSCO 13 200802041008 0.92 [[('24.44', '0.81'), ('34', '0.19')], [('24.4', '0.98'), ('46', '0.02')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('0.57', '0.87'), ('43', '0.13')]]]",0.38318,0.075865721,0.029070227
"[MSFT 4 200802041003 0.85 [[('30.45', '0.22'), ('46', '0.78')], [('30.48', '0.49')]], CSCO 13 200802041008 0.92 [[('24.44', '0.81'), ('34', '0.19')], [('24.4', '0.98'), ('46', '0.02')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.38318,0.051159448,0.019603277
"[MSFT 4 200802041003 0.85 [[('30.45', '0.22'), ('46', '0.78')], [('30.48', '0.49')]], CSCO 16 200802041009 0.94 [[('24.4', '0.38'), ('36', '0.62')], [('24.36', '0.11'), ('67', '0.89')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('0.57', '0.87'), ('43', '0.13')]]]",0.39151,0.039905809,0.015623523
"[MSFT 4 200802041003 0.85 [[('30.45', '0.22'), ('46', '0.78')], [('30.48', '0.49')]], CSCO 16 200802041009 0.94 [[('24.4', '0.38'), ('36', '0.62')], [('24.36', '0.11'), ('67', '0.89')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.39151,0.20104355,0.07871056
"[MSFT 4 200802041003 0.85 [[('30.45', '0.22'), ('46', '0.78')], [('30.48', '0.49'), ('97', '0.51')]], CSCO 19 200802041010 0.77 [[('24.36', '0.52'), ('42', '0.48')], [('24.3', '0.79'), ('81', '0.21')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.320705,0.168942682,0.054180763
"[MSFT 6 200802041004 0.28 [[('30.48', '0.84'), ('74', '0.16')], [('30.5', '1.0')]], CSCO 7 200802041005 0.14 [[('24.37', '0.29'), ('70', '0.71')], [('24.4', '0.92'), ('88', '0.08')]], QTWW 15 200802041008 0.63 [[('0.59', '0.41'), ('33', '0.59')], [('0.55', '0.03'), ('58', '0.97')]]]",0.024696,0.531014782,0.013113941
"[MSFT 6 200802041004 0.28 [[('30.48', '0.84')], [('30.5', '1.0')]], CSCO 7 200802041005 0.14 [[('24.37', '0.29'), ('70', '0.71')], [('24.4', '0.92'), ('88', '0.08')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('0.57', '0.87'), ('43', '0.13')]]]",0.019208,0.195218621,0.003749759
"[MSFT 6 200802041004 0.28 [[('30.48', '0.84'), ('74', '0.16')], [('30.5', '1.0')]], CSCO 7 200802041005 0.14 [[('24.37', '0.29'), ('70', '0.71')], [('24.4', '0.92'), ('88', '0.08')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.019208,0.425562931,0.008174213
"[MSFT 6 200802041004 0.28 [[('30.48', '0.84')], [('30.5', '1.0')]], CSCO 9 200802041006 0.03 [[('24.4', '0.02')], [('24.43', '0.56'), ('23', '0.44')]], QTWW 15 200802041008 0.63 [[('0.59', '0.41'), ('33', '0.59')], [('0.55', '0.03'), ('58', '0.97')]]]",0.005292,0.016709078,8.84E-05
"[MSFT 6 200802041004 0.28 [[('30.48', '0.84')], [('30.5', '1.0')]], CSCO 9 200802041006 0.03 [[('24.4', '0.02')], [('24.43', '0.56'), ('23', '0.44')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('0.57', '0.87'), ('43', '0.13')]]]",0.004116,0.01416912,5.83E-05
"[MSFT 6 200802041004 0.28 [[('30.48', '0.84'), ('74', '0.16')], [('30.5', '1.0')]], CSCO 9 200802041006 0.03 [[('24.4', '0.02'), ('99', '0.98')], [('24.43', '0.56'), ('23', '0.44')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.004116,0.44736384,0.00184135
"[MSFT 6 200802041004 0.28 [[('30.48', '0.84')], [('30.5', '1.0')]], CSCO 11 200802041007 0.59 [[('24.43', '0.87'), ('7', '0.13')], [('24.44', '0.11'), ('43', '0.89')]], QTWW 15 200802041008 0.63 [[('0.59', '0.41'), ('33', '0.59')], [('0.55', '0.03'), ('58', '0.97')]]]",0.104076,0.692927852,0.072117159
"[MSFT 6 200802041004 0.28 [[('30.48', '0.84')], [('30.5', '1.0')]], CSCO 11 200802041007 0.59 [[('24.43', '0.87'), ('7', '0.13')], [('24.44', '0.11'), ('43', '0.89')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('43', '0.13')]]]",0.080948,0.09874956,0.007993579
"[MSFT 6 200802041004 0.28 [[('30.48', '0.84')], [('30.5', '1.0')]], CSCO 11 200802041007 0.59 [[('24.43', '0.87'), ('7', '0.13')], [('24.44', '0.11'), ('43', '0.89')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.080948,0.340913866,0.027596296
"[MSFT 6 200802041004 0.28 [[('30.48', '0.84')], [('30.5', '1.0')]], CSCO 13 200802041008 0.92 [[('24.44', '0.81'), ('34', '0.19')], [('24.4', '0.98'), ('46', '0.02')]], QTWW 15 200802041008 0.63 [[('0.59', '0.41'), ('33', '0.59')], [('0.55', '0.03'), ('58', '0.97')]]]",0.162288,0.829668,0.13464516
"[MSFT 6 200802041004 0.28 [[('30.48', '0.84')], [('30.5', '1.0')]], CSCO 13 200802041008 0.92 [[('24.44', '0.81'), ('34', '0.19')], [('24.4', '0.98'), ('46', '0.02')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('0.57', '0.87'), ('43', '0.13')]]]",0.126224,0.584889413,0.073827081
"[MSFT 6 200802041004 0.28 [[('30.48', '0.84')], [('30.5', '1.0')]], CSCO 13 200802041008 0.92 [[('24.44', '0.81'), ('34', '0.19')], [('24.4', '0.98'), ('46', '0.02')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.126224,0.376992,0.047585438
"[MSFT 6 200802041004 0.28 [[('30.48', '0.84')], [('30.5', '1.0')]], CSCO 16 200802041009 0.94 [[('24.4', '0.38'), ('36', '0.62')], [('24.36', '0.11'), ('67', '0.89')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('0.57', '0.87'), ('43', '0.13')]]]",0.128968,0.097317461,0.012550838
"[MSFT 6 200802041004 0.28 [[('30.48', '0.84')], [('30.5', '1.0')]], CSCO 16 200802041009 0.94 [[('24.4', '0.38'), ('36', '0.62')], [('24.36', '0.11'), ('67', '0.89')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.128968,0.376992,0.048619904
"[MSFT 6 200802041004 0.28 [[('30.48', '0.84'), ('74', '0.16')], [('30.5', '1.0')]], CSCO 19 200802041010 0.77 [[('24.36', '0.52'), ('42', '0.48')], [('24.3', '0.79'), ('81', '0.21')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.105644,0.384833434,0.040655343
"[MSFT 8 200802041005 0.66 [[('30.5', '0.59')], [('30.5', '0.94')]], CSCO 9 200802041006 0.03 [[('24.4', '0.02')], [('24.43', '0.56'), ('23', '0.44')]], QTWW 15 200802041008 0.63 [[('0.59', '0.41'), ('33', '0.59')], [('0.55', '0.03'), ('58', '0.97')]]]",0.012474,0.01103197,0.000137613
"[MSFT 8 200802041005 0.66 [[('30.5', '0.59')], [('30.5', '0.94')]], CSCO 9 200802041006 0.03 [[('24.4', '0.02')], [('24.43', '0.56'), ('23', '0.44')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('0.57', '0.87'), ('43', '0.13')]]]",0.009702,0.009354993,9.08E-05
"[MSFT 8 200802041005 0.66 [[('30.5', '0.59'), ('7', '0.41')], [('30.5', '0.94'), ('47', '0.06')]], CSCO 9 200802041006 0.03 [[('24.4', '0.02'), ('99', '0.98')], [('24.43', '0.56'), ('23', '0.44')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.009702,0.44480209,0.00431547
"[MSFT 8 200802041005 0.66 [[('30.5', '0.59'), ('7', '0.41')], [('30.5', '0.94'), ('47', '0.06')]], CSCO 11 200802041007 0.59 [[('24.43', '0.87'), ('7', '0.13')], [('24.44', '0.11'), ('43', '0.89')]], QTWW 15 200802041008 0.63 [[('0.59', '0.41'), ('33', '0.59')], [('0.55', '0.03'), ('58', '0.97')]]]",0.245322,0.557508298,0.136769051
"[MSFT 8 200802041005 0.66 [[('30.5', '0.59'), ('7', '0.41')], [('30.5', '0.94'), ('47', '0.06')]], CSCO 11 200802041007 0.59 [[('24.43', '0.87'), ('7', '0.13')], [('24.44', '0.11'), ('43', '0.89')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('0.57', '0.87'), ('43', '0.13')]]]",0.190806,0.128231831,0.024467403
"[MSFT 8 200802041005 0.66 [[('30.5', '0.59'), ('7', '0.41')], [('30.5', '0.94'), ('47', '0.06')]], CSCO 11 200802041007 0.59 [[('24.43', '0.87'), ('7', '0.13')], [('24.44', '0.11'), ('43', '0.89')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.190806,0.283283906,0.054052269
"[MSFT 8 200802041005 0.66 [[('30.5', '0.59')], [('30.5', '0.94'), ('47', '0.06')]], CSCO 13 200802041008 0.92 [[('24.44', '0.81'), ('34', '0.19')], [('24.4', '0.98'), ('46', '0.02')]], QTWW 15 200802041008 0.63 [[('0.59', '0.41'), ('33', '0.59')], [('0.55', '0.03'), ('58', '0.97')]]]",0.382536,0.548344846,0.209761644
"[MSFT 8 200802041005 0.66 [[('30.5', '0.59')], [('30.5', '0.94'), ('47', '0.06')]], CSCO 13 200802041008 0.92 [[('24.44', '0.81'), ('34', '0.19')], [('24.4', '0.98'), ('46', '0.02')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('0.57', '0.87'), ('43', '0.13')]]]",0.297528,0.386240824,0.11491746
"[MSFT 8 200802041005 0.66 [[('30.5', '0.59')], [('30.5', '0.94'), ('47', '0.06')]], CSCO 13 200802041008 0.92 [[('24.44', '0.81'), ('34', '0.19')], [('24.4', '0.98'), ('46', '0.02')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.297528,0.249161858,0.074132629
"[MSFT 8 200802041005 0.66 [[('30.5', '0.59'), ('7', '0.41')], [('30.5', '0.94'), ('47', '0.06')]], CSCO 16 200802041009 0.94 [[('24.4', '0.38'), ('36', '0.62')], [('24.36', '0.11'), ('67', '0.89')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('0.57', '0.87'), ('43', '0.13')]]]",0.303996,0.094438362,0.028708884
"[MSFT 8 200802041005 0.66 [[('30.5', '0.59'), ('7', '0.41')], [('30.5', '0.94'), ('47', '0.06')]], CSCO 16 200802041009 0.94 [[('24.4', '0.38'), ('36', '0.62')], [('24.36', '0.11'), ('67', '0.89')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.303996,0.420719356,0.127897001
"[MSFT 8 200802041005 0.66 [[('30.5', '0.59'), ('7', '0.41')], [('30.5', '0.94'), ('47', '0.06')]], CSCO 19 200802041010 0.77 [[('24.36', '0.52'), ('42', '0.48')], [('24.3', '0.79'), ('81', '0.21')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.249018,0.295794206,0.073658082
"[MSFT 10 200802041006 0.21 [[('30.5', '0.14'), ('66', '0.86')], [('30.49', '0.47'), ('14', '0.53')]], CSCO 11 200802041007 0.59 [[('24.43', '0.87'), ('7', '0.13')], [('24.44', '0.11'), ('43', '0.89')]], QTWW 15 200802041008 0.63 [[('0.59', '0.41'), ('33', '0.59')], [('0.55', '0.03'), ('58', '0.97')]]]",0.078057,0.13408679,0.010466413
"[MSFT 10 200802041006 0.21 [[('30.5', '0.14'), ('66', '0.86')], [('30.49', '0.47'), ('14', '0.53')]], CSCO 11 200802041007 0.59 [[('24.43', '0.87'), ('7', '0.13')], [('24.44', '0.11'), ('43', '0.89')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('43', '0.13')]]]",0.060711,0.022537832,0.001368294
"[MSFT 10 200802041006 0.21 [[('30.5', '0.14'), ('66', '0.86')], [('30.49', '0.47'), ('14', '0.53')]], CSCO 11 200802041007 0.59 [[('24.43', '0.87'), ('7', '0.13')], [('24.44', '0.11'), ('43', '0.89')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.060711,0.077807531,0.004723773
"[MSFT 10 200802041006 0.21 [[('30.5', '0.14')], [('30.49', '0.47'), ('14', '0.53')]], CSCO 13 200802041008 0.92 [[('24.44', '0.81'), ('34', '0.19')], [('24.4', '0.98'), ('46', '0.02')]], QTWW 15 200802041008 0.63 [[('0.59', '0.41'), ('33', '0.59')], [('0.55', '0.03'), ('58', '0.97')]]]",0.121716,0.066177915,0.008054911
"[MSFT 10 200802041006 0.21 [[('30.5', '0.14')], [('30.49', '0.47'), ('14', '0.53')]], CSCO 13 200802041008 0.92 [[('24.44', '0.81'), ('34', '0.19')], [('24.4', '0.98'), ('46', '0.02')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('0.57', '0.87'), ('43', '0.13')]]]",0.094668,0.045972603,0.004352134
"[MSFT 10 200802041006 0.21 [[('30.5', '0.14')], [('30.49', '0.47'), ('14', '0.53')]], CSCO 13 200802041008 0.92 [[('24.44', '0.81'), ('34', '0.19')], [('24.4', '0.98'), ('46', '0.02')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.094668,0.030070516,0.002846716
