"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 6 200802041004 0.59 [[('30.48', '0.93')], [('30.5', '0.5')]], CSCO 7 200802041005 0.68 [[('24.37', '0.27'), ('39', '0.73')], [('24.4', '0.62')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59'), ('15', '0.41')], [('0.57', '0.52'), ('28', '0.48')]]]",0.088264,0.11356137,0.010023381
"[MSFT 6 200802041004 0.59 [[('30.48', '0.93'), ('62', '0.07')], [('30.5', '0.5'), ('80', '0.5')]], CSCO 7 200802041005 0.68 [[('24.37', '0.27'), ('39', '0.73')], [('24.4', '0.62'), ('90', '0.38')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.072216,0.33263873,0.024021838
"[MSFT 6 200802041004 0.59 [[('30.48', '0.93'), ('62', '0.07')], [('30.5', '0.5'), ('80', '0.5')]], CSCO 9 200802041006 0.25 [[('24.4', '0.9'), ('42', '0.1')], [('24.43', '0.24'), ('60', '0.76')]], QTWW 15 200802041008 0.05 [[('0.59', '0.84'), ('80', '0.16')], [('0.55', '0.05'), ('53', '0.95')]]]",0.007375,0.43993464,0.003244518
"[MSFT 6 200802041004 0.59 [[('30.48', '0.93')], [('30.5', '0.5')]], CSCO 9 200802041006 0.25 [[('24.4', '0.9'), ('42', '0.1')], [('24.43', '0.24'), ('60', '0.76')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59'), ('15', '0.41')], [('0.57', '0.52'), ('28', '0.48')]]]",0.03245,0.082793808,0.002686659
"[MSFT 6 200802041004 0.59 [[('30.48', '0.93'), ('62', '0.07')], [('30.5', '0.5'), ('80', '0.5')]], CSCO 9 200802041006 0.25 [[('24.4', '0.9'), ('42', '0.1')], [('24.43', '0.24'), ('60', '0.76')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.02655,0.283185408,0.007518573
"[MSFT 6 200802041004 0.59 [[('30.48', '0.93'), ('62', '0.07')], [('30.5', '0.5'), ('80', '0.5')]], CSCO 11 200802041007 0.12 [[('24.43', '0.68'), ('69', '0.32')], [('24.44', '0.89'), ('84', '0.11')]], QTWW 15 200802041008 0.05 [[('0.59', '0.84'), ('80', '0.16')], [('0.55', '0.05'), ('53', '0.95')]]]",0.00354,0.139087552,0.00049237
"[MSFT 6 200802041004 0.59 [[('30.48', '0.93')], [('30.5', '0.5')]], CSCO 11 200802041007 0.12 [[('69', '0.32')], [('84', '0.11')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59')], [('28', '0.48')]]]",0.015576,0.004635418,7.22E-05
"[MSFT 6 200802041004 0.59 [[('30.48', '0.93'), ('62', '0.07')], [('30.5', '0.5'), ('80', '0.5')]], CSCO 11 200802041007 0.12 [[('24.43', '0.68'), ('69', '0.32')], [('24.44', '0.89'), ('84', '0.11')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.012744,0.114169677,0.001454978
"[MSFT 6 200802041004 0.59 [[('30.48', '0.93'), ('62', '0.07')], [('30.5', '0.5'), ('80', '0.5')]], CSCO 13 200802041008 0.1 [[('24.44', '0.78'), ('19', '0.22')], [('24.4', '0.38'), ('41', '0.62')]], QTWW 15 200802041008 0.05 [[('0.59', '0.84'), ('80', '0.16')], [('0.55', '0.05'), ('53', '0.95')]]]",0.00295,0.450043492,0.001327628
"[MSFT 6 200802041004 0.59 [[('30.48', '0.93'), ('62', '0.07')], [('30.5', '0.5'), ('80', '0.5')]], CSCO 13 200802041008 0.1 [[('24.44', '0.78'), ('19', '0.22')], [('24.4', '0.38'), ('41', '0.62')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59'), ('15', '0.41')], [('0.57', '0.52'), ('28', '0.48')]]]",0.01298,0.205486997,0.002667221
"[MSFT 6 200802041004 0.59 [[('30.48', '0.93'), ('62', '0.07')], [('30.5', '0.5'), ('80', '0.5')]], CSCO 13 200802041008 0.1 [[('24.44', '0.78'), ('19', '0.22')], [('24.4', '0.38'), ('41', '0.62')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.01062,0.278888797,0.002961799
"[MSFT 6 200802041004 0.59 [[('30.48', '0.93')], [('30.5', '0.5')]], CSCO 16 200802041009 0.39 [[('24.4', '0.86')], [('24.36', '0.04'), ('28', '0.96')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59'), ('15', '0.41')], [('0.57', '0.52'), ('28', '0.48')]]]",0.050622,0.27721068,0.014032959
"[MSFT 6 200802041004 0.59 [[('30.48', '0.93'), ('62', '0.07')], [('30.5', '0.5'), ('80', '0.5')]], CSCO 16 200802041009 0.39 [[('24.4', '0.86'), ('63', '0.14')], [('24.36', '0.04'), ('28', '0.96')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.041418,0.39278368,0.016268314
"[MSFT 6 200802041004 0.59 [[('30.48', '0.93'), ('62', '0.07')], [('30.5', '0.5'), ('80', '0.5')]], CSCO 19 200802041010 0.86 [[('24.36', '0.88'), ('6', '0.12')], [('24.3', '0.59'), ('44', '0.41')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.091332,0.329439997,0.030088414
"[MSFT 8 200802041005 0.75 [[('30.5', '0.31')], [('30.5', '0.45'), ('35', '0.55')]], CSCO 9 200802041006 0.25 [[('24.4', '0.9'), ('42', '0.1')], [('24.43', '0.24'), ('60', '0.76')]], QTWW 15 200802041008 0.05 [[('0.59', '0.84'), ('80', '0.16')], [('0.55', '0.05'), ('53', '0.95')]]]",0.009375,0.23073424,0.002163134
"[MSFT 8 200802041005 0.75 [[('30.5', '0.31')], [('30.5', '0.45'), ('35', '0.55')]], CSCO 9 200802041006 0.25 [[('24.4', '0.9'), ('42', '0.1')], [('24.43', '0.24'), ('60', '0.76')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59'), ('15', '0.41')], [('0.57', '0.52'), ('28', '0.48')]]]",0.04125,0.029666702,0.001223751
"[MSFT 8 200802041005 0.75 [[('30.5', '0.31')], [('30.5', '0.45'), ('35', '0.55')]], CSCO 9 200802041006 0.25 [[('24.4', '0.9'), ('42', '0.1')], [('24.43', '0.24'), ('60', '0.76')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.03375,0.140887213,0.004754943
"[MSFT 8 200802041005 0.75 [[('30.5', '0.31')], [('30.5', '0.45'), ('35', '0.55')]], CSCO 11 200802041007 0.12 [[('24.43', '0.68'), ('69', '0.32')], [('24.44', '0.89'), ('84', '0.11')]], QTWW 15 200802041008 0.05 [[('0.59', '0.84'), ('80', '0.16')], [('0.55', '0.05'), ('53', '0.95')]]]",0.0045,0.166224728,0.000748011
"[MSFT 8 200802041005 0.75 [[('30.5', '0.31')], [('30.5', '0.45'), ('35', '0.55')]], CSCO 11 200802041007 0.12 [[('24.43', '0.68'), ('69', '0.32')], [('24.44', '0.89'), ('84', '0.11')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59'), ('15', '0.41')], [('0.57', '0.52'), ('28', '0.48')]]]",0.0198,0.087515678,0.00173281
"[MSFT 8 200802041005 0.75 [[('30.5', '0.31')], [('30.5', '0.45'), ('35', '0.55')]], CSCO 11 200802041007 0.12 [[('24.43', '0.68'), ('69', '0.32')], [('24.44', '0.89'), ('84', '0.11')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.0162,0.132885572,0.002152746
"[MSFT 8 200802041005 0.75 [[('30.5', '0.31')], [('30.5', '0.45'), ('35', '0.55')]], CSCO 13 200802041008 0.1 [[('24.44', '0.78'), ('19', '0.22')], [('24.4', '0.38'), ('41', '0.62')]], QTWW 15 200802041008 0.05 [[('0.59', '0.84'), ('80', '0.16')], [('0.55', '0.05'), ('53', '0.95')]]]",0.00375,0.24856632,0.000932124
"[MSFT 8 200802041005 0.75 [[('30.5', '0.31')], [('30.5', '0.45'), ('35', '0.55')]], CSCO 13 200802041008 0.1 [[('24.44', '0.78'), ('19', '0.22')], [('24.4', '0.38'), ('41', '0.62')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59'), ('15', '0.41')], [('0.57', '0.52'), ('28', '0.48')]]]",0.0165,0.101058306,0.001667462
"[MSFT 8 200802041005 0.75 [[('30.5', '0.31')], [('30.5', '0.45'), ('35', '0.55')]], CSCO 13 200802041008 0.1 [[('24.44', '0.78'), ('19', '0.22')], [('24.4', '0.38'), ('41', '0.62')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.0135,0.139234253,0.001879662
"[MSFT 8 200802041005 0.75 [[('30.5', '0.31')], [('30.5', '0.45')]], CSCO 16 200802041009 0.39 [[('24.4', '0.86')], [('24.36', '0.04'), ('28', '0.96')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59'), ('15', '0.41')], [('0.57', '0.52'), ('28', '0.48')]]]",0.06435,0.083163204,0.005351552
"[MSFT 8 200802041005 0.75 [[('30.5', '0.31')], [('30.5', '0.45'), ('35', '0.55')]], CSCO 16 200802041009 0.39 [[('24.4', '0.86'), ('63', '0.14')], [('24.36', '0.04'), ('28', '0.96')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.05265,0.127647088,0.006720619
"[MSFT 8 200802041005 0.75 [[('30.5', '0.31')], [('30.5', '0.45'), ('35', '0.55')]], CSCO 19 200802041010 0.86 [[('24.36', '0.88'), ('6', '0.12')], [('24.3', '0.59'), ('44', '0.41')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.1161,0.134653663,0.01563329
"[MSFT 10 200802041006 0.52 [[('30.5', '0.65'), ('12', '0.35')], [('30.49', '0.82'), ('39', '0.18')]], CSCO 11 200802041007 0.12 [[('24.43', '0.68'), ('69', '0.32')], [('24.44', '0.89'), ('84', '0.11')]], QTWW 15 200802041008 0.05 [[('0.59', '0.84'), ('80', '0.16')], [('0.55', '0.05'), ('53', '0.95')]]]",0.00312,0.25206624,0.000786447
"[MSFT 10 200802041006 0.52 [[('30.5', '0.65')], [('30.49', '0.82'), ('39', '0.18')]], CSCO 11 200802041007 0.12 [[('69', '0.32')], [('84', '0.11')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59')], [('28', '0.48')]]]",0.013728,0.006479616,8.90E-05
"[MSFT 10 200802041006 0.52 [[('30.5', '0.65'), ('12', '0.35')], [('30.49', '0.82'), ('39', '0.18')]], CSCO 11 200802041007 0.12 [[('24.43', '0.68'), ('69', '0.32')], [('24.44', '0.89'), ('84', '0.11')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.011232,0.179306624,0.002013972
"[MSFT 10 200802041006 0.52 [[('30.5', '0.65'), ('12', '0.35')], [('30.49', '0.82'), ('39', '0.18')]], CSCO 13 200802041008 0.1 [[('24.44', '0.78'), ('19', '0.22')], [('24.4', '0.38'), ('41', '0.62')]], QTWW 15 200802041008 0.05 [[('0.59', '0.84'), ('80', '0.16')], [('0.55', '0.05'), ('53', '0.95')]]]",0.0026,0.617609954,0.001605786
