"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 4 200802041003 0.2, CSCO 11 200802041007 0.29, QTWW 15 200802041008 0.28]",0.000481405
"[MSFT 4 200802041003 0.2, CSCO 11 200802041007 0.29, QTWW 18 200802041009 0.37]",0.00154185
"[MSFT 4 200802041003 0.2, CSCO 11 200802041007 0.29, QTWW 21 200802041010 0.55]",0.001625287
"[MSFT 4 200802041003 0.2, CSCO 13 200802041008 0.99, QTWW 15 200802041008 0.28]",0.001634628
"[MSFT 4 200802041003 0.2, CSCO 13 200802041008 0.99, QTWW 18 200802041009 0.37]",0.022350838
"[MSFT 4 200802041003 0.2, CSCO 13 200802041008 0.99, QTWW 21 200802041010 0.55]",0.02697334
"[MSFT 4 200802041003 0.2, CSCO 16 200802041009 0.86, QTWW 18 200802041009 0.37]",0.001066015
"[MSFT 4 200802041003 0.2, CSCO 16 200802041009 0.86, QTWW 21 200802041010 0.55]",0.001875804
"[MSFT 4 200802041003 0.2, CSCO 19 200802041010 0.12, QTWW 21 200802041010 0.55]",0.000343513
"[MSFT 6 200802041004 0.88, CSCO 7 200802041005 0.02, QTWW 15 200802041008 0.28]",0.000317652
"[MSFT 6 200802041004 0.88, CSCO 7 200802041005 0.02, QTWW 18 200802041009 0.37]",0.002773547
"[MSFT 6 200802041004 0.88, CSCO 7 200802041005 0.02, QTWW 21 200802041010 0.55]",0.002999565
"[MSFT 6 200802041004 0.88, CSCO 9 200802041006 0.45, QTWW 15 200802041008 0.28]",0.009440305
"[MSFT 6 200802041004 0.88, CSCO 9 200802041006 0.45, QTWW 18 200802041009 0.37]",0.0278405
"[MSFT 6 200802041004 0.88, CSCO 9 200802041006 0.45, QTWW 21 200802041010 0.55]",0.033554442
"[MSFT 6 200802041004 0.88, CSCO 11 200802041007 0.29, QTWW 15 200802041008 0.28]",0.002219964
"[MSFT 6 200802041004 0.88, CSCO 11 200802041007 0.29, QTWW 18 200802041009 0.37]",0.008177312
"[MSFT 6 200802041004 0.88, CSCO 11 200802041007 0.29, QTWW 21 200802041010 0.55]",0.008619824
"[MSFT 6 200802041004 0.88, CSCO 13 200802041008 0.99, QTWW 15 200802041008 0.28]",0.007392318
"[MSFT 6 200802041004 0.88, CSCO 13 200802041008 0.99, QTWW 18 200802041009 0.37]",0.10110972
"[MSFT 6 200802041004 0.88, CSCO 13 200802041008 0.99, QTWW 21 200802041010 0.55]",0.117357448
"[MSFT 6 200802041004 0.88, CSCO 16 200802041009 0.86, QTWW 18 200802041009 0.37]",0.003417378
"[MSFT 6 200802041004 0.88, CSCO 16 200802041009 0.86, QTWW 21 200802041010 0.55]",0.005922679
"[MSFT 6 200802041004 0.88, CSCO 19 200802041010 0.12, QTWW 21 200802041010 0.55]",0.001084609
"[MSFT 8 200802041005 1.0, CSCO 9 200802041006 0.45, QTWW 15 200802041008 0.28]",0.003443568
"[MSFT 8 200802041005 1.0, CSCO 9 200802041006 0.45, QTWW 18 200802041009 0.37]",0.002887496
"[MSFT 8 200802041005 1.0, CSCO 9 200802041006 0.45, QTWW 21 200802041010 0.55]",0.004663155
"[MSFT 8 200802041005 1.0, CSCO 11 200802041007 0.29, QTWW 15 200802041008 0.28]",0.001549377
"[MSFT 8 200802041005 1.0, CSCO 11 200802041007 0.29, QTWW 18 200802041009 0.37]",0.000449543
"[MSFT 8 200802041005 1.0, CSCO 11 200802041007 0.29, QTWW 21 200802041010 0.55]",0.000506605
"[MSFT 8 200802041005 1.0, CSCO 13 200802041008 0.99, QTWW 15 200802041008 0.28]",0.00068356
"[MSFT 8 200802041005 1.0, CSCO 13 200802041008 0.99, QTWW 18 200802041009 0.37]",0.009327879
"[MSFT 8 200802041005 1.0, CSCO 13 200802041008 0.99, QTWW 21 200802041010 0.55]",0.013980391
"[MSFT 8 200802041005 1.0, CSCO 16 200802041009 0.86, QTWW 18 200802041009 0.37]",0.001338418
"[MSFT 8 200802041005 1.0, CSCO 16 200802041009 0.86, QTWW 21 200802041010 0.55]",0.002279624
"[MSFT 8 200802041005 1.0, CSCO 19 200802041010 0.12, QTWW 21 200802041010 0.55]",0.000417463
"[MSFT 10 200802041006 0.58, CSCO 11 200802041007 0.29, QTWW 15 200802041008 0.28]",0.001269298
"[MSFT 10 200802041006 0.58, CSCO 11 200802041007 0.29, QTWW 18 200802041009 0.37]",0.002736096
"[MSFT 10 200802041006 0.58, CSCO 11 200802041007 0.29, QTWW 21 200802041010 0.55]",0.002884158
"[MSFT 10 200802041006 0.58, CSCO 13 200802041008 0.99, QTWW 15 200802041008 0.28]",0.00500301
"[MSFT 10 200802041006 0.58, CSCO 13 200802041008 0.99, QTWW 18 200802041009 0.37]",0.068271192
"[MSFT 10 200802041006 0.58, CSCO 13 200802041008 0.99, QTWW 21 200802041010 0.55]",0.102323151
"[MSFT 10 200802041006 0.58, CSCO 16 200802041009 0.86, QTWW 18 200802041009 0.37]",0.009203162
"[MSFT 10 200802041006 0.58, CSCO 16 200802041009 0.86, QTWW 21 200802041010 0.55]",0.016684673
"[MSFT 10 200802041006 0.58, CSCO 19 200802041010 0.12, QTWW 21 200802041010 0.55]",0.003055433
"[MSFT 12 200802041007 0.75, CSCO 13 200802041008 0.99, QTWW 15 200802041008 0.28]",0.003222498
"[MSFT 12 200802041007 0.75, CSCO 13 200802041008 0.99, QTWW 18 200802041009 0.37]",0.043974287
"[MSFT 12 200802041007 0.75, CSCO 13 200802041008 0.99, QTWW 21 200802041010 0.55]",0.06590756
"[MSFT 12 200802041007 0.75, CSCO 13 200802041008 0.99, QTWW 36 200802041017 0.06]",0.00744484
"[MSFT 12 200802041007 0.75, CSCO 16 200802041009 0.86, QTWW 18 200802041009 0.37]",0.006009739
"[MSFT 12 200802041007 0.75, CSCO 16 200802041009 0.86, QTWW 21 200802041010 0.55]",0.010746797
"[MSFT 12 200802041007 0.75, CSCO 16 200802041009 0.86, QTWW 36 200802041017 0.06]",0.006300644
"[MSFT 12 200802041007 0.75, CSCO 19 200802041010 0.12, QTWW 21 200802041010 0.55]",0.001968041
"[MSFT 12 200802041007 0.75, CSCO 19 200802041010 0.12, QTWW 36 200802041017 0.06]",0.001734848
"[MSFT 12 200802041007 0.75, CSCO 22 200802041011 0.82, QTWW 36 200802041017 0.06]",0.009038117
"[MSFT 12 200802041007 0.75, CSCO 24 200802041012 0.03, QTWW 36 200802041017 0.06]",0.000197837
"[MSFT 12 200802041007 0.75, CSCO 26 200802041013 0.18, QTWW 36 200802041017 0.06]",0.001870615
"[MSFT 12 200802041007 0.75, CSCO 28 200802041014 0.09, QTWW 36 200802041017 0.06]",0.000676536
"[MSFT 12 200802041007 0.75, CSCO 30 200802041015 0.6, QTWW 36 200802041017 0.06]",0.002929582
"[MSFT 12 200802041007 0.75, CSCO 32 200802041016 0.19, QTWW 36 200802041017 0.06]",0.002517275
"[MSFT 12 200802041007 0.75, CSCO 34 200802041017 0.22, QTWW 36 200802041017 0.06]",0.000260073
"[MSFT 14 200802041008 0.26, CSCO 16 200802041009 0.86, QTWW 18 200802041009 0.37]",0.00531865
"[MSFT 14 200802041008 0.26, CSCO 16 200802041009 0.86, QTWW 21 200802041010 0.55]",0.009686446
"[MSFT 14 200802041008 0.26, CSCO 16 200802041009 0.86, QTWW 36 200802041017 0.06]",0.001955663
"[MSFT 14 200802041008 0.26, CSCO 19 200802041010 0.12, QTWW 21 200802041010 0.55]",0.001773861
"[MSFT 14 200802041008 0.26, CSCO 19 200802041010 0.12, QTWW 36 200802041017 0.06]",0.000474513
"[MSFT 14 200802041008 0.26, CSCO 22 200802041011 0.82, QTWW 36 200802041017 0.06]",0.004273415
"[MSFT 14 200802041008 0.26, CSCO 24 200802041012 0.03, QTWW 36 200802041017 0.06]",8.51E-05
"[MSFT 14 200802041008 0.26, CSCO 26 200802041013 0.18, QTWW 36 200802041017 0.06]",0.000566835
"[MSFT 14 200802041008 0.26, CSCO 28 200802041014 0.09, QTWW 36 200802041017 0.06]",0.000272862
"[MSFT 14 200802041008 0.26, CSCO 30 200802041015 0.6, QTWW 36 200802041017 0.06]",0.002421797
"[MSFT 14 200802041008 0.26, CSCO 32 200802041016 0.19, QTWW 36 200802041017 0.06]",0.000844761
"[MSFT 14 200802041008 0.26, CSCO 34 200802041017 0.22, QTWW 36 200802041017 0.06]",0.001723466
"[MSFT 17 200802041009 0.49, CSCO 19 200802041010 0.12, QTWW 21 200802041010 0.55]",0.002570513
"[MSFT 17 200802041009 0.49, CSCO 19 200802041010 0.12, QTWW 36 200802041017 0.06]",0.001364505
"[MSFT 17 200802041009 0.49, CSCO 22 200802041011 0.82, QTWW 36 200802041017 0.06]",0.003070337
"[MSFT 17 200802041009 0.49, CSCO 24 200802041012 0.03, QTWW 36 200802041017 0.06]",0.000127469
"[MSFT 17 200802041009 0.49, CSCO 26 200802041013 0.18, QTWW 36 200802041017 0.06]",0.001235827
"[MSFT 17 200802041009 0.49, CSCO 28 200802041014 0.09, QTWW 36 200802041017 0.06]",0.000570815
"[MSFT 17 200802041009 0.49, CSCO 30 200802041015 0.6, QTWW 36 200802041017 0.06]",0.004107275
"[MSFT 17 200802041009 0.49, CSCO 32 200802041016 0.19, QTWW 36 200802041017 0.06]",0.00187509
"[MSFT 17 200802041009 0.49, CSCO 34 200802041017 0.22, QTWW 36 200802041017 0.06]",0.000853465
"[MSFT 20 200802041010 0.41, CSCO 22 200802041011 0.82, QTWW 36 200802041017 0.06]",0.001994202
"[MSFT 20 200802041010 0.41, CSCO 24 200802041012 0.03, QTWW 36 200802041017 0.06]",5.81E-05
"[MSFT 20 200802041010 0.41, CSCO 26 200802041013 0.18, QTWW 36 200802041017 0.06]",0.00029092
"[MSFT 20 200802041010 0.41, CSCO 28 200802041014 0.09, QTWW 36 200802041017 0.06]",0.00018474
"[MSFT 20 200802041010 0.41, CSCO 30 200802041015 0.6, QTWW 36 200802041017 0.06]",0.002091378
"[MSFT 20 200802041010 0.41, CSCO 32 200802041016 0.19, QTWW 36 200802041017 0.06]",0.000610008
"[MSFT 20 200802041010 0.41, CSCO 34 200802041017 0.22, QTWW 36 200802041017 0.06]",7.11E-05
"[MSFT 23 200802041011 0.39, CSCO 24 200802041012 0.03, QTWW 36 200802041017 0.06]",0.000189028
"[MSFT 23 200802041011 0.39, CSCO 26 200802041013 0.18, QTWW 36 200802041017 0.06]",0.001131614
"[MSFT 23 200802041011 0.39, CSCO 28 200802041014 0.09, QTWW 36 200802041017 0.06]",0.000437183
"[MSFT 23 200802041011 0.39, CSCO 30 200802041015 0.6, QTWW 36 200802041017 0.06]",0.004805653
"[MSFT 23 200802041011 0.39, CSCO 32 200802041016 0.19, QTWW 36 200802041017 0.06]",0.001946895
"[MSFT 23 200802041011 0.39, CSCO 34 200802041017 0.22, QTWW 36 200802041017 0.06]",0.000461039
"[MSFT 25 200802041012 0.5, CSCO 26 200802041013 0.18, QTWW 36 200802041017 0.06]",0.0011826
"[MSFT 25 200802041012 0.5, CSCO 28 200802041014 0.09, QTWW 36 200802041017 0.06]",0.000646415
"[MSFT 25 200802041012 0.5, CSCO 30 200802041015 0.6, QTWW 36 200802041017 0.06]",0.007976556
"[MSFT 25 200802041012 0.5, CSCO 32 200802041016 0.19, QTWW 36 200802041017 0.06]",0.002154258
"[MSFT 27 200802041013 0.99, CSCO 28 200802041014 0.09, QTWW 36 200802041017 0.06]",0.001017778
"[MSFT 27 200802041013 0.99, CSCO 30 200802041015 0.6, QTWW 36 200802041017 0.06]",0.002773252
"[MSFT 27 200802041013 0.99, CSCO 32 200802041016 0.19, QTWW 36 200802041017 0.06]",0.003326295
"[MSFT 27 200802041013 0.99, CSCO 34 200802041017 0.22, QTWW 36 200802041017 0.06]",0.001088639
"[MSFT 29 200802041014 0.22, CSCO 30 200802041015 0.6, QTWW 36 200802041017 0.06]",0.002900027
"[MSFT 29 200802041014 0.22, CSCO 32 200802041016 0.19, QTWW 36 200802041017 0.06]",0.001089324
"[MSFT 29 200802041014 0.22, CSCO 34 200802041017 0.22, QTWW 36 200802041017 0.06]",0.000278336
"[MSFT 31 200802041015 0.12, CSCO 32 200802041016 0.19, QTWW 36 200802041017 0.06]",0.000423098
"[MSFT 31 200802041015 0.12, CSCO 34 200802041017 0.22, QTWW 36 200802041017 0.06]",0.000114054
"[MSFT 33 200802041016 0.01, CSCO 34 200802041017 0.22, QTWW 36 200802041017 0.06]",5.25E-07
"[MSFT 40 200802041106 0.12, CSCO 43 200802041108 0.4, QTWW 57 200802041114 0.63]",0.000315755
"[MSFT 40 200802041106 0.12, CSCO 45 200802041109 0.09, QTWW 57 200802041114 0.63]",0.000224162
"[MSFT 40 200802041106 0.12, CSCO 47 200802041110 0.79, QTWW 57 200802041114 0.63]",0.000980071
"[MSFT 40 200802041106 0.12, CSCO 49 200802041111 0.36, QTWW 57 200802041114 0.63]",0.000855356
"[MSFT 40 200802041106 0.12, CSCO 51 200802041112 0.36, QTWW 57 200802041114 0.63]",0.001357519
"[MSFT 40 200802041106 0.12, CSCO 53 200802041113 0.67, QTWW 57 200802041114 0.63]",0.000376082
"[MSFT 40 200802041106 0.12, CSCO 55 200802041114 0.64, QTWW 57 200802041114 0.63]",0.001412598
"[MSFT 42 200802041107 0.57, CSCO 43 200802041108 0.4, QTWW 57 200802041114 0.63]",0.002991538
"[MSFT 42 200802041107 0.57, CSCO 43 200802041108 0.4, QTWW 64 200802041117 0.32]",0.008303966
"[MSFT 42 200802041107 0.57, CSCO 45 200802041109 0.09, QTWW 57 200802041114 0.63]",0.001489091
"[MSFT 42 200802041107 0.57, CSCO 45 200802041109 0.09, QTWW 64 200802041117 0.32]",0.004428599
"[MSFT 42 200802041107 0.57, CSCO 47 200802041110 0.79, QTWW 57 200802041114 0.63]",0.007526254
"[MSFT 42 200802041107 0.57, CSCO 47 200802041110 0.79, QTWW 64 200802041117 0.32]",0.01576167
"[MSFT 42 200802041107 0.57, CSCO 49 200802041111 0.36, QTWW 57 200802041114 0.63]",0.010562273
"[MSFT 42 200802041107 0.57, CSCO 49 200802041111 0.36, QTWW 64 200802041117 0.32]",0.018641637
"[MSFT 42 200802041107 0.57, CSCO 51 200802041112 0.36, QTWW 57 200802041114 0.63]",0.014855015
"[MSFT 42 200802041107 0.57, CSCO 51 200802041112 0.36, QTWW 64 200802041117 0.32]",0.023256383
"[MSFT 42 200802041107 0.57, CSCO 53 200802041113 0.67, QTWW 57 200802041114 0.63]",0.004765806
"[MSFT 42 200802041107 0.57, CSCO 53 200802041113 0.67, QTWW 64 200802041117 0.32]",0.028242616
"[MSFT 42 200802041107 0.57, CSCO 55 200802041114 0.64, QTWW 57 200802041114 0.63]",0.014193891
"[MSFT 42 200802041107 0.57, CSCO 55 200802041114 0.64, QTWW 64 200802041117 0.32]",0.036612466
"[MSFT 42 200802041107 0.57, CSCO 58 200802041115 0.35, QTWW 64 200802041117 0.32]",0.008408271
"[MSFT 42 200802041107 0.57, CSCO 60 200802041116 0.28, QTWW 64 200802041117 0.32]",0.000348311
"[MSFT 42 200802041107 0.57, CSCO 62 200802041117 0.83, QTWW 64 200802041117 0.32]",0.05542756
"[MSFT 44 200802041108 0.73, CSCO 45 200802041109 0.09, QTWW 57 200802041114 0.63]",0.000897686
"[MSFT 44 200802041108 0.73, CSCO 45 200802041109 0.09, QTWW 64 200802041117 0.32]",0.00628914
"[MSFT 44 200802041108 0.73, CSCO 47 200802041110 0.79, QTWW 57 200802041114 0.63]",0.008802356
"[MSFT 44 200802041108 0.73, CSCO 47 200802041110 0.79, QTWW 64 200802041117 0.32]",0.028817848
"[MSFT 44 200802041108 0.73, CSCO 49 200802041111 0.36, QTWW 57 200802041114 0.63]",0.008494594
"[MSFT 44 200802041108 0.73, CSCO 49 200802041111 0.36, QTWW 64 200802041117 0.32]",0.018202207
"[MSFT 44 200802041108 0.73, CSCO 51 200802041112 0.36, QTWW 57 200802041114 0.63]",0.011102155
"[MSFT 44 200802041108 0.73, CSCO 51 200802041112 0.36, QTWW 64 200802041117 0.32]",0.017381064
"[MSFT 44 200802041108 0.73, CSCO 53 200802041113 0.67, QTWW 57 200802041114 0.63]",0.008957492
"[MSFT 44 200802041108 0.73, CSCO 53 200802041113 0.67, QTWW 64 200802041117 0.32]",0.06241414
"[MSFT 44 200802041108 0.73, CSCO 55 200802041114 0.64, QTWW 57 200802041114 0.63]",0.006001246
"[MSFT 44 200802041108 0.73, CSCO 55 200802041114 0.64, QTWW 64 200802041117 0.32]",0.042905697
"[MSFT 44 200802041108 0.73, CSCO 58 200802041115 0.35, QTWW 64 200802041117 0.32]",0.020377629
"[MSFT 44 200802041108 0.73, CSCO 60 200802041116 0.28, QTWW 64 200802041117 0.32]",0.000811059
"[MSFT 44 200802041108 0.73, CSCO 62 200802041117 0.83, QTWW 64 200802041117 0.32]",0.092364585
"[MSFT 46 200802041109 0.57, CSCO 47 200802041110 0.79, QTWW 57 200802041114 0.63]",0.006146601
"[MSFT 46 200802041109 0.57, CSCO 47 200802041110 0.79, QTWW 64 200802041117 0.32]",0.010632853
"[MSFT 46 200802041109 0.57, CSCO 47 200802041110 0.79, QTWW 69 200802041119 0.3]",0.00978405
"[MSFT 46 200802041109 0.57, CSCO 49 200802041111 0.36, QTWW 57 200802041114 0.63]",0.006120571
"[MSFT 46 200802041109 0.57, CSCO 49 200802041111 0.36, QTWW 64 200802041117 0.32]",0.01112431
"[MSFT 46 200802041109 0.57, CSCO 49 200802041111 0.36, QTWW 69 200802041119 0.3]",0.01007848
"[MSFT 46 200802041109 0.57, CSCO 51 200802041112 0.36, QTWW 57 200802041114 0.63]",0.009499056
"[MSFT 46 200802041109 0.57, CSCO 51 200802041112 0.36, QTWW 64 200802041117 0.32]",0.01487132
"[MSFT 46 200802041109 0.57, CSCO 51 200802041112 0.36, QTWW 69 200802041119 0.3]",0.012067457
"[MSFT 46 200802041109 0.57, CSCO 53 200802041113 0.67, QTWW 57 200802041114 0.63]",0.00324319
"[MSFT 46 200802041109 0.57, CSCO 53 200802041113 0.67, QTWW 64 200802041117 0.32]",0.020296996
"[MSFT 46 200802041109 0.57, CSCO 53 200802041113 0.67, QTWW 69 200802041119 0.3]",0.023417195
"[MSFT 46 200802041109 0.57, CSCO 55 200802041114 0.64, QTWW 57 200802041114 0.63]",0.004970599
"[MSFT 46 200802041109 0.57, CSCO 55 200802041114 0.64, QTWW 64 200802041117 0.32]",0.018321285
"[MSFT 46 200802041109 0.57, CSCO 55 200802041114 0.64, QTWW 69 200802041119 0.3]",0.016550125
"[MSFT 46 200802041109 0.57, CSCO 58 200802041115 0.35, QTWW 64 200802041117 0.32]",0.006157912
"[MSFT 46 200802041109 0.57, CSCO 58 200802041115 0.35, QTWW 69 200802041119 0.3]",0.008408667
"[MSFT 46 200802041109 0.57, CSCO 60 200802041116 0.28, QTWW 64 200802041117 0.32]",0.00025509
"[MSFT 46 200802041109 0.57, CSCO 60 200802041116 0.28, QTWW 69 200802041119 0.3]",0.000387418
"[MSFT 46 200802041109 0.57, CSCO 62 200802041117 0.83, QTWW 64 200802041117 0.32]",0.03704019
"[MSFT 46 200802041109 0.57, CSCO 62 200802041117 0.83, QTWW 69 200802041119 0.3]",0.031571869
"[MSFT 46 200802041109 0.57, CSCO 65 200802041118 0.09, QTWW 69 200802041119 0.3]",0.000862975
"[MSFT 46 200802041109 0.57, CSCO 67 200802041119 0.1, QTWW 69 200802041119 0.3]",0.001960913
"[MSFT 48 200802041110 0.14, CSCO 49 200802041111 0.36, QTWW 57 200802041114 0.63]",0.002147215
"[MSFT 48 200802041110 0.14, CSCO 49 200802041111 0.36, QTWW 64 200802041117 0.32]",0.004243772
"[MSFT 48 200802041110 0.14, CSCO 49 200802041111 0.36, QTWW 69 200802041119 0.3]",0.004075559
"[MSFT 48 200802041110 0.14, CSCO 51 200802041112 0.36, QTWW 57 200802041114 0.63]",0.002920799
"[MSFT 48 200802041110 0.14, CSCO 51 200802041112 0.36, QTWW 64 200802041117 0.32]",0.00457268
"[MSFT 48 200802041110 0.14, CSCO 51 200802041112 0.36, QTWW 69 200802041119 0.3]",0.003710539
"[MSFT 48 200802041110 0.14, CSCO 53 200802041113 0.67, QTWW 57 200802041114 0.63]",0.00174468
"[MSFT 48 200802041110 0.14, CSCO 53 200802041113 0.67, QTWW 64 200802041117 0.32]",0.010474708
"[MSFT 48 200802041110 0.14, CSCO 53 200802041113 0.67, QTWW 69 200802041119 0.3]",0.012634612
"[MSFT 48 200802041110 0.14, CSCO 55 200802041114 0.64, QTWW 57 200802041114 0.63]",0.002898887
"[MSFT 48 200802041110 0.14, CSCO 55 200802041114 0.64, QTWW 64 200802041117 0.32]",0.010768436
"[MSFT 48 200802041110 0.14, CSCO 55 200802041114 0.64, QTWW 69 200802041119 0.3]",0.009938476
"[MSFT 48 200802041110 0.14, CSCO 58 200802041115 0.35, QTWW 64 200802041117 0.32]",0.004424566
"[MSFT 48 200802041110 0.14, CSCO 58 200802041115 0.35, QTWW 69 200802041119 0.3]",0.004973863
"[MSFT 48 200802041110 0.14, CSCO 60 200802041116 0.28, QTWW 64 200802041117 0.32]",0.003072056
"[MSFT 48 200802041110 0.14, CSCO 60 200802041116 0.28, QTWW 69 200802041119 0.3]",0.002602861
"[MSFT 48 200802041110 0.14, CSCO 62 200802041117 0.83, QTWW 64 200802041117 0.32]",0.009031289
"[MSFT 48 200802041110 0.14, CSCO 62 200802041117 0.83, QTWW 69 200802041119 0.3]",0.007779416
"[MSFT 48 200802041110 0.14, CSCO 65 200802041118 0.09, QTWW 69 200802041119 0.3]",0.000441493
"[MSFT 48 200802041110 0.14, CSCO 67 200802041119 0.1, QTWW 69 200802041119 0.3]",0.000626044
"[MSFT 50 200802041111 0.94, CSCO 51 200802041112 0.36, QTWW 57 200802041114 0.63]",0.027111396
"[MSFT 50 200802041111 0.94, CSCO 51 200802041112 0.36, QTWW 64 200802041117 0.32]",0.042444456
"[MSFT 50 200802041111 0.94, CSCO 51 200802041112 0.36, QTWW 69 200802041119 0.3]",0.034441908
"[MSFT 50 200802041111 0.94, CSCO 53 200802041113 0.67, QTWW 57 200802041114 0.63]",0.011330675
"[MSFT 50 200802041111 0.94, CSCO 53 200802041113 0.67, QTWW 64 200802041117 0.32]",0.080050099
"[MSFT 50 200802041111 0.94, CSCO 53 200802041113 0.67, QTWW 69 200802041119 0.3]",0.093399483
"[MSFT 50 200802041111 0.94, CSCO 55 200802041114 0.64, QTWW 57 200802041114 0.63]",0.020049685
"[MSFT 50 200802041111 0.94, CSCO 55 200802041114 0.64, QTWW 64 200802041117 0.32]",0.074539318
"[MSFT 50 200802041111 0.94, CSCO 55 200802041114 0.64, QTWW 69 200802041119 0.3]",0.067376678
"[MSFT 50 200802041111 0.94, CSCO 58 200802041115 0.35, QTWW 64 200802041117 0.32]",0.025211402
"[MSFT 50 200802041111 0.94, CSCO 58 200802041115 0.35, QTWW 69 200802041119 0.3]",0.030147747
"[MSFT 50 200802041111 0.94, CSCO 60 200802041116 0.28, QTWW 64 200802041117 0.32]",0.001044378
"[MSFT 50 200802041111 0.94, CSCO 60 200802041116 0.28, QTWW 69 200802041119 0.3]",0.001586148
"[MSFT 50 200802041111 0.94, CSCO 62 200802041117 0.83, QTWW 64 200802041117 0.32]",0.120065745
"[MSFT 50 200802041111 0.94, CSCO 62 200802041117 0.83, QTWW 69 200802041119 0.3]",0.103632204
"[MSFT 50 200802041111 0.94, CSCO 65 200802041118 0.09, QTWW 69 200802041119 0.3]",0.003533146
"[MSFT 50 200802041111 0.94, CSCO 67 200802041119 0.1, QTWW 69 200802041119 0.3]",0.004203436
"[MSFT 52 200802041112 0.56, CSCO 53 200802041113 0.67, QTWW 57 200802041114 0.63]",0.002666497
"[MSFT 52 200802041112 0.56, CSCO 53 200802041113 0.67, QTWW 64 200802041117 0.32]",0.018767866
"[MSFT 52 200802041112 0.56, CSCO 53 200802041113 0.67, QTWW 69 200802041119 0.3]",0.021949438
"[MSFT 52 200802041112 0.56, CSCO 53 200802041113 0.67, QTWW 76 200802041122 0.78]",0.055751895
"[MSFT 52 200802041112 0.56, CSCO 55 200802041114 0.64, QTWW 57 200802041114 0.63]",0.009659717
"[MSFT 52 200802041112 0.56, CSCO 55 200802041114 0.64, QTWW 64 200802041117 0.32]",0.025318085
"[MSFT 52 200802041112 0.56, CSCO 55 200802041114 0.64, QTWW 69 200802041119 0.3]",0.022172754
"[MSFT 52 200802041112 0.56, CSCO 55 200802041114 0.64, QTWW 76 200802041122 0.78]",0.065826501
