"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  4  200802041003  0.83, CSCO  11  200802041007  0.32, QTWW  21  200802041010  0.07]","0.0011332310664192002"
"[MSFT  6  200802041004  0.93, CSCO  11  200802041007  0.32, QTWW  21  200802041010  0.07]","8.006603544576001E-4"
"[MSFT  8  200802041005  0.57, CSCO  11  200802041007  0.32, QTWW  21  200802041010  0.07]","1.937994557184E-4"
"[MSFT  10  200802041006  0.59, CSCO  11  200802041007  0.32, QTWW  21  200802041010  0.07]","0.0016309495552"
"[MSFT  2  200802041002  0.69, CSCO  13  200802041008  0.39, QTWW  21  200802041010  0.07]","7.454065936590002E-4"
"[MSFT  4  200802041003  0.83, CSCO  13  200802041008  0.39, QTWW  21  200802041010  0.07]","0.0020065100959722"
"[MSFT  6  200802041004  0.93, CSCO  13  200802041008  0.39, QTWW  21  200802041010  0.07]","0.0014994180043479003"
"[MSFT  8  200802041005  0.57, CSCO  13  200802041008  0.39, QTWW  21  200802041010  0.07]","7.1132972274E-4"
"[MSFT  10  200802041006  0.59, CSCO  13  200802041008  0.39, QTWW  21  200802041010  0.07]","0.0023860846402848"
"[MSFT  12  200802041007  0.36, CSCO  13  200802041008  0.39, QTWW  21  200802041010  0.07]","0.0014083363764288"
"[MSFT  2  200802041002  0.69, CSCO  16  200802041009  0.89, QTWW  21  200802041010  0.07]","0.0025029056947440003"
"[MSFT  4  200802041003  0.83, CSCO  16  200802041009  0.89, QTWW  21  200802041010  0.07]","0.003836164953712"
"[MSFT  6  200802041004  0.93, CSCO  16  200802041009  0.89, QTWW  21  200802041010  0.07]","0.0027504468351360004"
"[MSFT  8  200802041005  0.57, CSCO  16  200802041009  0.89, QTWW  21  200802041010  0.07]","0.002333143722"
"[MSFT  10  200802041006  0.59, CSCO  16  200802041009  0.89, QTWW  21  200802041010  0.07]","0.0049136497066384005"
"[MSFT  12  200802041007  0.36, CSCO  16  200802041009  0.89, QTWW  21  200802041010  0.07]","0.0033477849647424005"
"[MSFT  14  200802041008  0.61, CSCO  16  200802041009  0.89, QTWW  21  200802041010  0.07]","0.0041665134773080014"
"[MSFT  2  200802041002  0.69, CSCO  19  200802041010  0.97, QTWW  21  200802041010  0.07]","7.013891547936E-4"
"[MSFT  4  200802041003  0.83, CSCO  19  200802041010  0.97, QTWW  21  200802041010  0.07]","8.558629148139E-4"
"[MSFT  6  200802041004  0.93, CSCO  19  200802041010  0.97, QTWW  21  200802041010  0.07]","5.128139832732E-4"
"[MSFT  8  200802041005  0.57, CSCO  19  200802041010  0.97, QTWW  21  200802041010  0.07]","3.287292869952E-4"
"[MSFT  10  200802041006  0.59, CSCO  19  200802041010  0.97, QTWW  21  200802041010  0.07]","2.672486375986E-4"
"[MSFT  12  200802041007  0.36, CSCO  19  200802041010  0.97, QTWW  21  200802041010  0.07]","8.378709063732E-4"
"[MSFT  14  200802041008  0.61, CSCO  19  200802041010  0.97, QTWW  21  200802041010  0.07]","4.288423150277E-4"
"[MSFT  17  200802041009  0.33, CSCO  19  200802041010  0.97, QTWW  21  200802041010  0.07]","5.278321558587001E-4"
"[MSFT  12  200802041007  0.36, CSCO  13  200802041008  0.39, QTWW  36  200802041017  0.19]","0.0142486615640304"
"[MSFT  12  200802041007  0.36, CSCO  16  200802041009  0.89, QTWW  36  200802041017  0.19]","0.019692408891499202"
"[MSFT  12  200802041007  0.36, CSCO  19  200802041010  0.97, QTWW  36  200802041017  0.19]","0.015460032756495599"
"[MSFT  12  200802041007  0.36, CSCO  22  200802041011  0.68, QTWW  36  200802041017  0.19]","0.0091323550396512"
"[MSFT  12  200802041007  0.36, CSCO  24  200802041012  0.88, QTWW  36  200802041017  0.19]","0.0293284301593536"
"[MSFT  12  200802041007  0.36, CSCO  26  200802041013  0.04, QTWW  36  200802041017  0.19]","4.7879183659680003E-4"
"[MSFT  12  200802041007  0.36, CSCO  28  200802041014  0.98, QTWW  36  200802041017  0.19]","0.0166652551683072"
"[MSFT  12  200802041007  0.36, CSCO  30  200802041015  0.76, QTWW  36  200802041017  0.19]","0.0087659390974032"
"[MSFT  12  200802041007  0.36, CSCO  32  200802041016  0.23, QTWW  36  200802041017  0.19]","0.0135630045771768"
"[MSFT  12  200802041007  0.36, CSCO  34  200802041017  0.32, QTWW  36  200802041017  0.19]","0.011156052695040001"
"[MSFT  14  200802041008  0.61, CSCO  16  200802041009  0.89, QTWW  36  200802041017  0.19]","0.010286881909289001"
"[MSFT  14  200802041008  0.61, CSCO  19  200802041010  0.97, QTWW  36  200802041017  0.19]","0.0110112149394651"
"[MSFT  17  200802041009  0.33, CSCO  19  200802041010  0.97, QTWW  36  200802041017  0.19]","0.0104904653169921"
"[MSFT  14  200802041008  0.61, CSCO  22  200802041011  0.68, QTWW  36  200802041017  0.19]","0.010635825249487202"
"[MSFT  17  200802041009  0.33, CSCO  22  200802041011  0.68, QTWW  36  200802041017  0.19]","0.005365725425847599"
"[MSFT  20  200802041010  0.36, CSCO  22  200802041011  0.68, QTWW  36  200802041017  0.19]","0.008228213657740801"
"[MSFT  14  200802041008  0.61, CSCO  24  200802041012  0.88, QTWW  36  200802041017  0.19]","0.027418065184839996"
"[MSFT  17  200802041009  0.33, CSCO  24  200802041012  0.88, QTWW  36  200802041017  0.19]","0.023355697315447198"
"[MSFT  20  200802041010  0.36, CSCO  24  200802041012  0.88, QTWW  36  200802041017  0.19]","0.019487765814422398"
"[MSFT  23  200802041011  0.89, CSCO  24  200802041012  0.88, QTWW  36  200802041017  0.19]","0.0534106698250928"
"[MSFT  14  200802041008  0.61, CSCO  26  200802041013  0.04, QTWW  36  200802041017  0.19]","5.817070827728001E-4"
"[MSFT  17  200802041009  0.33, CSCO  26  200802041013  0.04, QTWW  36  200802041017  0.19]","3.122201510472E-4"
"[MSFT  20  200802041010  0.36, CSCO  26  200802041013  0.04, QTWW  36  200802041017  0.19]","2.713349947392E-4"
"[MSFT  23  200802041011  0.89, CSCO  26  200802041013  0.04, QTWW  36  200802041017  0.19]","9.723747093124E-4"
"[MSFT  25  200802041012  0.04, CSCO  26  200802041013  0.04, QTWW  36  200802041017  0.19]","5.003970823360001E-5"
"[MSFT  14  200802041008  0.61, CSCO  28  200802041014  0.98, QTWW  36  200802041017  0.19]","0.0217038495677948"
"[MSFT  17  200802041009  0.33, CSCO  28  200802041014  0.98, QTWW  36  200802041017  0.19]","0.015882848111130003"
"[MSFT  20  200802041010  0.36, CSCO  28  200802041014  0.98, QTWW  36  200802041017  0.19]","0.015452222116514399"
"[MSFT  23  200802041011  0.89, CSCO  28  200802041014  0.98, QTWW  36  200802041017  0.19]","0.038479390815488"
"[MSFT  25  200802041012  0.04, CSCO  28  200802041014  0.98, QTWW  36  200802041017  0.19]","0.001849949136"
"[MSFT  27  200802041013  0.59, CSCO  28  200802041014  0.98, QTWW  36  200802041017  0.19]","0.030051653856641193"
"[MSFT  14  200802041008  0.61, CSCO  30  200802041015  0.76, QTWW  36  200802041017  0.19]","0.0081806113971112"
"[MSFT  17  200802041009  0.33, CSCO  30  200802041015  0.76, QTWW  36  200802041017  0.19]","0.006417545575293601"
"[MSFT  20  200802041010  0.36, CSCO  30  200802041015  0.76, QTWW  36  200802041017  0.19]","0.0045597320720928"
"[MSFT  23  200802041011  0.89, CSCO  30  200802041015  0.76, QTWW  36  200802041017  0.19]","0.010611876614655999"
"[MSFT  25  200802041012  0.04, CSCO  30  200802041015  0.76, QTWW  36  200802041017  0.19]","7.07999830848E-4"
"[MSFT  27  200802041013  0.59, CSCO  30  200802041015  0.76, QTWW  36  200802041017  0.19]","0.009642927457865599"
"[MSFT  29  200802041014  0.98, CSCO  30  200802041015  0.76, QTWW  36  200802041017  0.19]","0.0222202945763624"
"[MSFT  14  200802041008  0.61, CSCO  32  200802041016  0.23, QTWW  36  200802041017  0.19]","0.0149776024769045"
"[MSFT  17  200802041009  0.33, CSCO  32  200802041016  0.23, QTWW  36  200802041017  0.19]","0.008190535259405402"
"[MSFT  20  200802041010  0.36, CSCO  32  200802041016  0.23, QTWW  36  200802041017  0.19]","0.0128834088775272"
"[MSFT  23  200802041011  0.89, CSCO  32  200802041016  0.23, QTWW  36  200802041017  0.19]","0.029916495996708602"
"[MSFT  25  200802041012  0.04, CSCO  32  200802041016  0.23, QTWW  36  200802041017  0.19]","0.0015308701290716"
"[MSFT  27  200802041013  0.59, CSCO  32  200802041016  0.23, QTWW  36  200802041017  0.19]","0.024920943146722396"
"[MSFT  29  200802041014  0.98, CSCO  32  200802041016  0.23, QTWW  36  200802041017  0.19]","0.023874441557486803"
"[MSFT  31  200802041015  0.25, CSCO  32  200802041016  0.23, QTWW  36  200802041017  0.19]","0.010470254304"
"[MSFT  14  200802041008  0.61, CSCO  34  200802041017  0.32, QTWW  36  200802041017  0.19]","0.0118606313548192"
"[MSFT  17  200802041009  0.33, CSCO  34  200802041017  0.32, QTWW  36  200802041017  0.19]","0.0066538328070720005"
"[MSFT  20  200802041010  0.36, CSCO  34  200802041017  0.32, QTWW  36  200802041017  0.19]","0.010185526469606401"
"[MSFT  23  200802041011  0.89, CSCO  34  200802041017  0.32, QTWW  36  200802041017  0.19]","0.0250729467136"
"[MSFT  25  200802041012  0.04, CSCO  34  200802041017  0.32, QTWW  36  200802041017  0.19]","0.0013707863424000002"
"[MSFT  27  200802041013  0.59, CSCO  34  200802041017  0.32, QTWW  36  200802041017  0.19]","0.0195815507030144"
"[MSFT  29  200802041014  0.98, CSCO  34  200802041017  0.32, QTWW  36  200802041017  0.19]","0.020125255964127998"
"[MSFT  31  200802041015  0.25, CSCO  34  200802041017  0.32, QTWW  36  200802041017  0.19]","0.0088037032"
"[MSFT  33  200802041016  0.30, CSCO  34  200802041017  0.32, QTWW  36  200802041017  0.19]","0.0099305772096"
"[MSFT  40  200802041106  0.19, CSCO  41  200802041107  0.91, QTWW  57  200802041114  0.85]","0.014842971285779"
"[MSFT  40  200802041106  0.19, CSCO  43  200802041108  0.45, QTWW  57  200802041114  0.85]","0.006123377322382501"
"[MSFT  42  200802041107  0.41, CSCO  43  200802041108  0.45, QTWW  57  200802041114  0.85]","0.019224867522464998"
"[MSFT  40  200802041106  0.19, CSCO  45  200802041109  0.35, QTWW  57  200802041114  0.85]","6.247908913749999E-4"
"[MSFT  42  200802041107  0.41, CSCO  45  200802041109  0.35, QTWW  57  200802041114  0.85]","0.006963804213659999"
"[MSFT  40  200802041106  0.19, CSCO  47  200802041110  0.35, QTWW  57  200802041114  0.85]","0.0023479030894374996"
"[MSFT  42  200802041107  0.41, CSCO  47  200802041110  0.35, QTWW  57  200802041114  0.85]","0.013730731177887498"
"[MSFT  46  200802041109  0.39, CSCO  47  200802041110  0.35, QTWW  57  200802041114  0.85]","0.019413761426377497"
"[MSFT  40  200802041106  0.19, CSCO  49  200802041111  0.99, QTWW  57  200802041114  0.85]","0.005215160043620999"
"[MSFT  42  200802041107  0.41, CSCO  49  200802041111  0.99, QTWW  57  200802041114  0.85]","0.022369689804923997"
"[MSFT  46  200802041109  0.39, CSCO  49  200802041111  0.99, QTWW  57  200802041114  0.85]","0.0249241128422715"
"[MSFT  48  200802041110  0.89, CSCO  49  200802041111  0.99, QTWW  57  200802041114  0.85]","0.052679440820159996"
"[MSFT  40  200802041106  0.19, CSCO  51  200802041112  0.34, QTWW  57  200802041114  0.85]","2.82365752125E-4"
"[MSFT  42  200802041107  0.41, CSCO  51  200802041112  0.34, QTWW  57  200802041114  0.85]","0.00125039558448"
"[MSFT  46  200802041109  0.39, CSCO  51  200802041112  0.34, QTWW  57  200802041114  0.85]","0.006543790396416001"
"[MSFT  48  200802041110  0.89, CSCO  51  200802041112  0.34, QTWW  57  200802041114  0.85]","0.009784082385728003"
"[MSFT  50  200802041111  0.56, CSCO  51  200802041112  0.34, QTWW  57  200802041114  0.85]","0.005671285013464001"
"[MSFT  40  200802041106  0.19, CSCO  53  200802041113  0.27, QTWW  57  200802041114  0.85]","1.4474487888000004E-4"
"[MSFT  42  200802041107  0.41, CSCO  53  200802041113  0.27, QTWW  57  200802041114  0.85]","0.0013863712653"
"[MSFT  46  200802041109  0.39, CSCO  53  200802041113  0.27, QTWW  57  200802041114  0.85]","0.00685237820904"
"[MSFT  48  200802041110  0.89, CSCO  53  200802041113  0.27, QTWW  57  200802041114  0.85]","0.0102233058984"
"[MSFT  50  200802041111  0.56, CSCO  53  200802041113  0.27, QTWW  57  200802041114  0.85]","5.290962768000001E-4"
"[MSFT  52  200802041112  0.76, CSCO  53  200802041113  0.27, QTWW  57  200802041114  0.85]","0.0013483084608000003"
"[MSFT  40  200802041106  0.19, CSCO  55  200802041114  0.39, QTWW  57  200802041114  0.85]","0.003326740785225"
"[MSFT  42  200802041107  0.41, CSCO  55  200802041114  0.39, QTWW  57  200802041114  0.85]","0.01266501311244"
"[MSFT  46  200802041109  0.39, CSCO  55  200802041114  0.39, QTWW  57  200802041114  0.85]","0.010715779571328"
"[MSFT  48  200802041110  0.89, CSCO  55  200802041114  0.39, QTWW  57  200802041114  0.85]","0.031699237328304"
"[MSFT  50  200802041111  0.56, CSCO  55  200802041114  0.39, QTWW  57  200802041114  0.85]","0.015946594568268004"
"[MSFT  52  200802041112  0.76, CSCO  55  200802041114  0.39, QTWW  57  200802041114  0.85]","0.033195582151679996"
"[MSFT  54  200802041113  0.96, CSCO  55  200802041114  0.39, QTWW  57  200802041114  0.85]","0.0206948162304"
"[MSFT  42  200802041107  0.41, CSCO  43  200802041108  0.45, QTWW  64  200802041117  0.23]","0.0345042277743825"
"[MSFT  42  200802041107  0.41, CSCO  45  200802041109  0.35, QTWW  64  200802041117  0.23]","0.003859912392413"
"[MSFT  42  200802041107  0.41, CSCO  47  200802041110  0.35, QTWW  64  200802041117  0.23]","0.025653631681454"
"[MSFT  42  200802041107  0.41, CSCO  49  200802041111  0.99, QTWW  64  200802041117  0.23]","0.08755032287251799"
"[MSFT  42  200802041107  0.41, CSCO  51  200802041112  0.34, QTWW  64  200802041117  0.23]","0.025961350015638"
"[MSFT  42  200802041107  0.41, CSCO  53  200802041113  0.27, QTWW  64  200802041117  0.23]","0.0192798759623382"
"[MSFT  42  200802041107  0.41, CSCO  55  200802041114  0.39, QTWW  64  200802041117  0.23]","0.025820101943999998"
"[MSFT  42  200802041107  0.41, CSCO  58  200802041115  1.00, QTWW  64  200802041117  0.23]","0.01780941933494"
"[MSFT  42  200802041107  0.41, CSCO  60  200802041116  0.51, QTWW  64  200802041117  0.23]","0.0236619531813"
"[MSFT  42  200802041107  0.41, CSCO  62  200802041117  0.33, QTWW  64  200802041117  0.23]","0.012820293342648002"
"[MSFT  46  200802041109  0.39, CSCO  47  200802041110  0.35, QTWW  64  200802041117  0.23]","0.026948008722726"
"[MSFT  46  200802041109  0.39, CSCO  49  200802041111  0.99, QTWW  64  200802041117  0.23]","0.084767942733903"
"[MSFT  48  200802041110  0.89, CSCO  49  200802041111  0.99, QTWW  64  200802041117  0.23]","0.1917306741219606"
"[MSFT  46  200802041109  0.39, CSCO  51  200802041112  0.34, QTWW  64  200802041117  0.23]","0.026881131020889605"
"[MSFT  48  200802041110  0.89, CSCO  51  200802041112  0.34, QTWW  64  200802041117  0.23]","0.059241716794256806"
"[MSFT  50  200802041111  0.56, CSCO  51  200802041112  0.34, QTWW  64  200802041117  0.23]","0.03440098484065601"
"[MSFT  46  200802041109  0.39, CSCO  53  200802041113  0.27, QTWW  64  200802041117  0.23]","0.020598749789436002"
"[MSFT  48  200802041110  0.89, CSCO  53  200802041113  0.27, QTWW  64  200802041117  0.23]","0.0447968310315255"
"[MSFT  50  200802041111  0.56, CSCO  53  200802041113  0.27, QTWW  64  200802041117  0.23]","0.025677937656000006"
"[MSFT  52  200802041112  0.76, CSCO  53  200802041113  0.27, QTWW  64  200802041117  0.23]","0.03523945975200001"
"[MSFT  46  200802041109  0.39, CSCO  55  200802041114  0.39, QTWW  64  200802041117  0.23]","0.021433944168000006"
"[MSFT  48  200802041110  0.89, CSCO  55  200802041114  0.39, QTWW  64  200802041117  0.23]","0.06389281417706069"
"[MSFT  50  200802041111  0.56, CSCO  55  200802041114  0.39, QTWW  64  200802041117  0.23]","0.031867489023552006"
"[MSFT  52  200802041112  0.76, CSCO  55  200802041114  0.39, QTWW  64  200802041117  0.23]","0.0664958959392"
"[MSFT  54  200802041113  0.96, CSCO  55  200802041114  0.39, QTWW  64  200802041117  0.23]","0.041886862956057605"
"[MSFT  46  200802041109  0.39, CSCO  58  200802041115  1.00, QTWW  64  200802041117  0.23]","0.025929082313159997"
"[MSFT  48  200802041110  0.89, CSCO  58  200802041115  1.00, QTWW  64  200802041117  0.23]","0.08542971113364001"
"[MSFT  50  200802041111  0.56, CSCO  58  200802041115  1.00, QTWW  64  200802041117  0.23]","0.03680649951664001"
"[MSFT  52  200802041112  0.76, CSCO  58  200802041115  1.00, QTWW  64  200802041117  0.23]","0.05588016513928"
"[MSFT  54  200802041113  0.96, CSCO  58  200802041115  1.00, QTWW  64  200802041117  0.23]","0.061036055327999994"
"[MSFT  56  200802041114  0.77, CSCO  58  200802041115  1.00, QTWW  64  200802041117  0.23]","0.08850665955670001"
"[MSFT  46  200802041109  0.39, CSCO  60  200802041116  0.51, QTWW  64  200802041117  0.23]","0.018077003904960004"
"[MSFT  48  200802041110  0.89, CSCO  60  200802041116  0.51, QTWW  64  200802041117  0.23]","0.07304429088916681"
"[MSFT  50  200802041111  0.56, CSCO  60  200802041116  0.51, QTWW  64  200802041117  0.23]","0.03305617224"
"[MSFT  52  200802041112  0.76, CSCO  60  200802041116  0.51, QTWW  64  200802041117  0.23]","0.0690183816"
"[MSFT  54  200802041113  0.96, CSCO  60  200802041116  0.51, QTWW  64  200802041117  0.23]","0.046719783351360004"
"[MSFT  56  200802041114  0.77, CSCO  60  200802041116  0.51, QTWW  64  200802041117  0.23]","0.060722555310878994"
"[MSFT  59  200802041115  0.85, CSCO  60  200802041116  0.51, QTWW  64  200802041117  0.23]","0.0765046056621"
"[MSFT  46  200802041109  0.39, CSCO  62  200802041117  0.33, QTWW  64  200802041117  0.23]","0.018141227465961602"
"[MSFT  48  200802041110  0.89, CSCO  62  200802041117  0.33, QTWW  64  200802041117  0.23]","0.037648240225252795"
"[MSFT  50  200802041111  0.56, CSCO  62  200802041117  0.33, QTWW  64  200802041117  0.23]","0.012579067300800002"
"[MSFT  52  200802041112  0.76, CSCO  62  200802041117  0.33, QTWW  64  200802041117  0.23]","0.0269446117248"
"[MSFT  54  200802041113  0.96, CSCO  62  200802041117  0.33, QTWW  64  200802041117  0.23]","0.029449154338560005"
"[MSFT  56  200802041114  0.77, CSCO  62  200802041117  0.33, QTWW  64  200802041117  0.23]","0.031675088390484"
"[MSFT  59  200802041115  0.85, CSCO  62  200802041117  0.33, QTWW  64  200802041117  0.23]","0.029754400940484003"
"[MSFT  61  200802041116  0.92, CSCO  62  200802041117  0.33, QTWW  64  200802041117  0.23]","0.031211979200160004"
"[MSFT  46  200802041109  0.39, CSCO  47  200802041110  0.35, QTWW  69  200802041119  0.21]","0.014827925192534999"
"[MSFT  46  200802041109  0.39, CSCO  49  200802041111  0.99, QTWW  69  200802041119  0.21]","0.022039342457932803"
"[MSFT  46  200802041109  0.39, CSCO  51  200802041112  0.34, QTWW  69  200802041119  0.21]","0.002447699488416"
"[MSFT  46  200802041109  0.39, CSCO  53  200802041113  0.27, QTWW  69  200802041119  0.21]","0.0025612950554100003"
"[MSFT  46  200802041109  0.39, CSCO  55  200802041114  0.39, QTWW  69  200802041119  0.21]","0.019371969372483002"
"[MSFT  46  200802041109  0.39, CSCO  58  200802041115  1.00, QTWW  69  200802041119  0.21]","0.0100636065621"
"[MSFT  46  200802041109  0.39, CSCO  60  200802041116  0.51, QTWW  69  200802041119  0.21]","0.01633667123088"
"[MSFT  46  200802041109  0.39, CSCO  62  200802041117  0.33, QTWW  69  200802041119  0.21]","0.013179411901656002"
"[MSFT  46  200802041109  0.39, CSCO  65  200802041118  0.35, QTWW  69  200802041119  0.21]","0.0035043438568319995"
"[MSFT  46  200802041109  0.39, CSCO  67  200802041119  0.82, QTWW  69  200802041119  0.21]","0.024223552573638597"
"[MSFT  48  200802041110  0.89, CSCO  49  200802041111  0.99, QTWW  69  200802041119  0.21]","0.048736034342503204"
"[MSFT  48  200802041110  0.89, CSCO  51  200802041112  0.34, QTWW  69  200802041119  0.21]","0.0036597280779780005"
