"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  14  200802041008  0.95, CSCO  16  200802041009  0.54, QTWW  18  200802041009  0.35]","0.021101254649999998"
"[MSFT  2  200802041002  0.11, CSCO  3  200802041003  0.14, QTWW  21  200802041010  0.79]","0.0017134890970582001"
"[MSFT  2  200802041002  0.11, CSCO  5  200802041004  0.58, QTWW  21  200802041010  0.79]","0.011113852204540798"
"[MSFT  4  200802041003  0.63, CSCO  5  200802041004  0.58, QTWW  21  200802041010  0.79]","0.015856622675006402"
"[MSFT  2  200802041002  0.11, CSCO  7  200802041005  0.35, QTWW  21  200802041010  0.79]","0.0071253564280745"
"[MSFT  4  200802041003  0.63, CSCO  7  200802041005  0.35, QTWW  21  200802041010  0.79]","0.020068733474181"
"[MSFT  6  200802041004  0.56, CSCO  7  200802041005  0.35, QTWW  21  200802041010  0.79]","0.025221573104476"
"[MSFT  2  200802041002  0.11, CSCO  9  200802041006  0.67, QTWW  21  200802041010  0.79]","0.0134662133126928"
"[MSFT  4  200802041003  0.63, CSCO  9  200802041006  0.67, QTWW  21  200802041010  0.79]","0.0313347611864007"
"[MSFT  6  200802041004  0.56, CSCO  9  200802041006  0.67, QTWW  21  200802041010  0.79]","0.048188529177241604"
"[MSFT  8  200802041005  0.50, CSCO  9  200802041006  0.67, QTWW  21  200802041010  0.79]","0.06335255935848001"
"[MSFT  2  200802041002  0.11, CSCO  11  200802041007  0.82, QTWW  21  200802041010  0.79]","0.013137430762090799"
"[MSFT  4  200802041003  0.63, CSCO  11  200802041007  0.82, QTWW  21  200802041010  0.79]","0.0539554226310792"
"[MSFT  6  200802041004  0.56, CSCO  11  200802041007  0.82, QTWW  21  200802041010  0.79]","0.0573500087915776"
"[MSFT  8  200802041005  0.50, CSCO  11  200802041007  0.82, QTWW  21  200802041010  0.79]","0.07806940604393"
"[MSFT  10  200802041006  0.55, CSCO  11  200802041007  0.82, QTWW  21  200802041010  0.79]","0.016867029475538003"
"[MSFT  2  200802041002  0.11, CSCO  13  200802041008  0.82, QTWW  21  200802041010  0.79]","0.019236980549558195"
"[MSFT  4  200802041003  0.63, CSCO  13  200802041008  0.82, QTWW  21  200802041010  0.79]","0.0772226810360208"
"[MSFT  6  200802041004  0.56, CSCO  13  200802041008  0.82, QTWW  21  200802041010  0.79]","0.10122379996895041"
"[MSFT  8  200802041005  0.50, CSCO  13  200802041008  0.82, QTWW  21  200802041010  0.79]","0.09284178613251001"
"[MSFT  10  200802041006  0.55, CSCO  13  200802041008  0.82, QTWW  21  200802041010  0.79]","0.020818233806601003"
"[MSFT  12  200802041007  0.85, CSCO  13  200802041008  0.82, QTWW  21  200802041010  0.79]","0.10922888915602799"
"[MSFT  2  200802041002  0.11, CSCO  16  200802041009  0.54, QTWW  21  200802041010  0.79]","0.01036272066786"
"[MSFT  4  200802041003  0.63, CSCO  16  200802041009  0.54, QTWW  21  200802041010  0.79]","0.03120443784864"
"[MSFT  6  200802041004  0.56, CSCO  16  200802041009  0.54, QTWW  21  200802041010  0.79]","0.029225466385920006"
"[MSFT  8  200802041005  0.50, CSCO  16  200802041009  0.54, QTWW  21  200802041010  0.79]","0.05119258017600001"
"[MSFT  10  200802041006  0.55, CSCO  16  200802041009  0.54, QTWW  21  200802041010  0.79]","0.016394255064000003"
"[MSFT  12  200802041007  0.85, CSCO  16  200802041009  0.54, QTWW  21  200802041010  0.79]","0.05502789505440001"
"[MSFT  14  200802041008  0.95, CSCO  16  200802041009  0.54, QTWW  21  200802041010  0.79]","0.0344028353436"
"[MSFT  2  200802041002  0.11, CSCO  19  200802041010  0.17, QTWW  21  200802041010  0.79]","0.0039847065465460005"
"[MSFT  4  200802041003  0.63, CSCO  19  200802041010  0.17, QTWW  21  200802041010  0.79]","0.022150308407812205"
"[MSFT  6  200802041004  0.56, CSCO  19  200802041010  0.17, QTWW  21  200802041010  0.79]","0.019842062043848807"
"[MSFT  8  200802041005  0.50, CSCO  19  200802041010  0.17, QTWW  21  200802041010  0.79]","0.018528718651180002"
"[MSFT  10  200802041006  0.55, CSCO  19  200802041010  0.17, QTWW  21  200802041010  0.79]","0.004383093834207001"
"[MSFT  12  200802041007  0.85, CSCO  19  200802041010  0.17, QTWW  21  200802041010  0.79]","0.022119889292757502"
"[MSFT  14  200802041008  0.95, CSCO  19  200802041010  0.17, QTWW  21  200802041010  0.79]","0.0321725916462775"
"[MSFT  17  200802041009  0.97, CSCO  19  200802041010  0.17, QTWW  21  200802041010  0.79]","0.0343315620728684"
"[MSFT  12  200802041007  0.85, CSCO  13  200802041008  0.82, QTWW  36  200802041017  0.28]","0.030745208488259998"
"[MSFT  12  200802041007  0.85, CSCO  16  200802041009  0.54, QTWW  36  200802041017  0.28]","0.016212325046400005"
"[MSFT  12  200802041007  0.85, CSCO  19  200802041010  0.17, QTWW  36  200802041017  0.28]","0.006244319690014001"
"[MSFT  12  200802041007  0.85, CSCO  22  200802041011  0.96, QTWW  36  200802041017  0.28]","0.010874778770688001"
"[MSFT  12  200802041007  0.85, CSCO  24  200802041012  0.72, QTWW  36  200802041017  0.28]","0.028069877298960003"
"[MSFT  12  200802041007  0.85, CSCO  26  200802041013  0.80, QTWW  36  200802041017  0.28]","0.009160176120480002"
"[MSFT  12  200802041007  0.85, CSCO  28  200802041014  0.57, QTWW  36  200802041017  0.28]","0.01321528525632"
"[MSFT  12  200802041007  0.85, CSCO  30  200802041015  0.12, QTWW  36  200802041017  0.28]","0.003334222614408"
"[MSFT  12  200802041007  0.85, CSCO  32  200802041016  0.66, QTWW  36  200802041017  0.28]","0.017282559992544"
"[MSFT  12  200802041007  0.85, CSCO  34  200802041017  0.60, QTWW  36  200802041017  0.28]","0.013028295168000002"
"[MSFT  14  200802041008  0.95, CSCO  16  200802041009  0.54, QTWW  36  200802041017  0.28]","0.009824069631600001"
"[MSFT  14  200802041008  0.95, CSCO  19  200802041010  0.17, QTWW  36  200802041017  0.28]","0.009049162722180001"
"[MSFT  17  200802041009  0.97, CSCO  19  200802041010  0.17, QTWW  36  200802041017  0.28]","0.009680331479982802"
"[MSFT  14  200802041008  0.95, CSCO  22  200802041011  0.96, QTWW  36  200802041017  0.28]","0.002242732728768"
"[MSFT  17  200802041009  0.97, CSCO  22  200802041011  0.96, QTWW  36  200802041017  0.28]","0.0122376799590528"
"[MSFT  20  200802041010  0.59, CSCO  22  200802041011  0.96, QTWW  36  200802041017  0.28]","0.024865566870412796"
"[MSFT  14  200802041008  0.95, CSCO  24  200802041012  0.72, QTWW  36  200802041017  0.28]","0.04123935368784"
"[MSFT  17  200802041009  0.97, CSCO  24  200802041012  0.72, QTWW  36  200802041017  0.28]","0.0433194542276832"
"[MSFT  20  200802041010  0.59, CSCO  24  200802041012  0.72, QTWW  36  200802041017  0.28]","0.020715156082656"
"[MSFT  23  200802041011  0.21, CSCO  24  200802041012  0.72, QTWW  36  200802041017  0.28]","0.0027489980901600005"
"[MSFT  14  200802041008  0.95, CSCO  26  200802041013  0.80, QTWW  36  200802041017  0.28]","0.021090440568960003"
"[MSFT  17  200802041009  0.97, CSCO  26  200802041013  0.80, QTWW  36  200802041017  0.28]","0.012930014593440002"
"[MSFT  20  200802041010  0.59, CSCO  26  200802041013  0.80, QTWW  36  200802041017  0.28]","0.02021704238624"
"[MSFT  23  200802041011  0.21, CSCO  26  200802041013  0.80, QTWW  36  200802041017  0.28]","0.0015268474872000002"
"[MSFT  25  200802041012  0.67, CSCO  26  200802041013  0.80, QTWW  36  200802041017  0.28]","0.026296254278112"
"[MSFT  14  200802041008  0.95, CSCO  28  200802041014  0.57, QTWW  36  200802041017  0.28]","0.020009273205600003"
"[MSFT  17  200802041009  0.97, CSCO  28  200802041014  0.57, QTWW  36  200802041017  0.28]","0.028663713030624"
"[MSFT  20  200802041010  0.59, CSCO  28  200802041014  0.57, QTWW  36  200802041017  0.28]","0.010827257328719997"
"[MSFT  23  200802041011  0.21, CSCO  28  200802041014  0.57, QTWW  36  200802041017  0.28]","0.00340364431512"
"[MSFT  25  200802041012  0.67, CSCO  28  200802041014  0.57, QTWW  36  200802041017  0.28]","0.017384646123936"
"[MSFT  27  200802041013  0.24, CSCO  28  200802041014  0.57, QTWW  36  200802041017  0.28]","0.008429948456831999"
"[MSFT  14  200802041008  0.95, CSCO  30  200802041015  0.12, QTWW  36  200802041017  0.28]","0.0032798496111359995"
"[MSFT  17  200802041009  0.97, CSCO  30  200802041015  0.12, QTWW  36  200802041017  0.28]","0.00441166517904"
"[MSFT  20  200802041010  0.59, CSCO  30  200802041015  0.12, QTWW  36  200802041017  0.28]","0.0040914933423504"
"[MSFT  23  200802041011  0.21, CSCO  30  200802041015  0.12, QTWW  36  200802041017  0.28]","1.988887964112E-4"
"[MSFT  25  200802041012  0.67, CSCO  30  200802041015  0.12, QTWW  36  200802041017  0.28]","0.003581171173608"
"[MSFT  27  200802041013  0.24, CSCO  30  200802041015  0.12, QTWW  36  200802041017  0.28]","0.0012992486871168"
"[MSFT  29  200802041014  0.62, CSCO  30  200802041015  0.12, QTWW  36  200802041017  0.28]","0.0026825025192672002"
"[MSFT  14  200802041008  0.95, CSCO  32  200802041016  0.66, QTWW  36  200802041017  0.28]","0.021189717758748002"
"[MSFT  17  200802041009  0.97, CSCO  32  200802041016  0.66, QTWW  36  200802041017  0.28]","0.025087802376067204"
"[MSFT  20  200802041010  0.59, CSCO  32  200802041016  0.66, QTWW  36  200802041017  0.28]","0.020361809485802403"
"[MSFT  23  200802041011  0.21, CSCO  32  200802041016  0.66, QTWW  36  200802041017  0.28]","0.0011520896576112"
"[MSFT  25  200802041012  0.67, CSCO  32  200802041016  0.66, QTWW  36  200802041017  0.28]","0.017919755550127203"
"[MSFT  27  200802041013  0.24, CSCO  32  200802041016  0.66, QTWW  36  200802041017  0.28]","0.007191464353920002"
"[MSFT  29  200802041014  0.62, CSCO  32  200802041016  0.66, QTWW  36  200802041017  0.28]","0.0175815032711472"
"[MSFT  31  200802041015  0.79, CSCO  32  200802041016  0.66, QTWW  36  200802041017  0.28]","0.019004131152283207"
"[MSFT  14  200802041008  0.95, CSCO  34  200802041017  0.60, QTWW  36  200802041017  0.28]","0.013646535436799999"
"[MSFT  17  200802041009  0.97, CSCO  34  200802041017  0.60, QTWW  36  200802041017  0.28]","0.02302755559104"
"[MSFT  20  200802041010  0.59, CSCO  34  200802041017  0.60, QTWW  36  200802041017  0.28]","0.0141883827288"
"[MSFT  23  200802041011  0.21, CSCO  34  200802041017  0.60, QTWW  36  200802041017  0.28]","0.0028152018216"
"[MSFT  25  200802041012  0.67, CSCO  34  200802041017  0.60, QTWW  36  200802041017  0.28]","0.018381458168640005"
"[MSFT  27  200802041013  0.24, CSCO  34  200802041017  0.60, QTWW  36  200802041017  0.28]","0.00692340663168"
"[MSFT  29  200802041014  0.62, CSCO  34  200802041017  0.60, QTWW  36  200802041017  0.28]","0.00948845478336"
"[MSFT  31  200802041015  0.79, CSCO  34  200802041017  0.60, QTWW  36  200802041017  0.28]","0.017088536136"
"[MSFT  33  200802041016  0.73, CSCO  34  200802041017  0.60, QTWW  36  200802041017  0.28]","0.022537552800000003"
"[MSFT  40  200802041106  0.05, CSCO  41  200802041107  0.53, QTWW  57  200802041114  0.90]","0.0026033160312000005"
"[MSFT  40  200802041106  0.05, CSCO  43  200802041108  0.42, QTWW  57  200802041114  0.90]","0.007836590538"
"[MSFT  42  200802041107  0.96, CSCO  43  200802041108  0.42, QTWW  57  200802041114  0.90]","0.15461678421504"
"[MSFT  40  200802041106  0.05, CSCO  45  200802041109  0.76, QTWW  57  200802041114  0.90]","8.767709812800002E-4"
"[MSFT  42  200802041107  0.96, CSCO  45  200802041109  0.76, QTWW  57  200802041114  0.90]","0.038657472507648"
"[MSFT  44  200802041108  0.11, CSCO  45  200802041109  0.76, QTWW  57  200802041114  0.90]","0.025357112634348006"
"[MSFT  40  200802041106  0.05, CSCO  47  200802041110  0.80, QTWW  57  200802041114  0.90]","9.048016800000003E-4"
"[MSFT  42  200802041107  0.96, CSCO  47  200802041110  0.80, QTWW  57  200802041114  0.90]","0.0546479225856"
"[MSFT  44  200802041108  0.11, CSCO  47  200802041110  0.80, QTWW  57  200802041114  0.90]","0.0251212707504"
"[MSFT  46  200802041109  0.38, CSCO  47  200802041110  0.80, QTWW  57  200802041114  0.90]","0.10653279841152002"
"[MSFT  40  200802041106  0.05, CSCO  49  200802041111  0.26, QTWW  57  200802041114  0.90]","2.4307349040000005E-4"
"[MSFT  42  200802041107  0.96, CSCO  49  200802041111  0.26, QTWW  57  200802041114  0.90]","0.011931004560384002"
"[MSFT  44  200802041108  0.11, CSCO  49  200802041111  0.26, QTWW  57  200802041114  0.90]","0.007096350957696001"
"[MSFT  46  200802041109  0.38, CSCO  49  200802041111  0.26, QTWW  57  200802041114  0.90]","0.024653929945319997"
"[MSFT  48  200802041110  0.98, CSCO  49  200802041111  0.26, QTWW  57  200802041114  0.90]","0.07829890568136001"
"[MSFT  40  200802041106  0.05, CSCO  51  200802041112  0.56, QTWW  57  200802041114  0.90]","0.003879086400000001"
"[MSFT  42  200802041107  0.96, CSCO  51  200802041112  0.56, QTWW  57  200802041114  0.90]","0.09815182497792002"
"[MSFT  44  200802041108  0.11, CSCO  51  200802041112  0.56, QTWW  57  200802041114  0.90]","0.021692766332160003"
"[MSFT  46  200802041109  0.38, CSCO  51  200802041112  0.56, QTWW  57  200802041114  0.90]","0.07875726440601602"
"[MSFT  48  200802041110  0.98, CSCO  51  200802041112  0.56, QTWW  57  200802041114  0.90]","0.23001824270880003"
"[MSFT  50  200802041111  0.88, CSCO  51  200802041112  0.56, QTWW  57  200802041114  0.90]","0.07479268198617602"
"[MSFT  42  200802041107  0.96, CSCO  53  200802041113  0.10, QTWW  57  200802041114  0.90]","0.005516320665600001"
"[MSFT  44  200802041108  0.11, CSCO  53  200802041113  0.10, QTWW  57  200802041114  0.90]","0.0031484941488000005"
"[MSFT  46  200802041109  0.38, CSCO  53  200802041113  0.10, QTWW  57  200802041114  0.90]","0.010932393669120003"
"[MSFT  48  200802041110  0.98, CSCO  53  200802041113  0.10, QTWW  57  200802041114  0.90]","0.034575715943999996"
"[MSFT  50  200802041111  0.88, CSCO  53  200802041113  0.10, QTWW  57  200802041114  0.90]","0.007578102114000001"
"[MSFT  52  200802041112  0.72, CSCO  53  200802041113  0.10, QTWW  57  200802041114  0.90]","0.0220914649836"
"[MSFT  40  200802041106  0.05, CSCO  55  200802041114  0.32, QTWW  57  200802041114  0.90]","0.0017226506764800003"
"[MSFT  42  200802041107  0.96, CSCO  55  200802041114  0.32, QTWW  57  200802041114  0.90]","0.0313469927424"
"[MSFT  44  200802041108  0.11, CSCO  55  200802041114  0.32, QTWW  57  200802041114  0.90]","0.005679013063680001"
"[MSFT  46  200802041109  0.38, CSCO  55  200802041114  0.32, QTWW  57  200802041114  0.90]","0.024956804807424"
"[MSFT  48  200802041110  0.98, CSCO  55  200802041114  0.32, QTWW  57  200802041114  0.90]","0.135962077095936"
"[MSFT  50  200802041111  0.88, CSCO  55  200802041114  0.32, QTWW  57  200802041114  0.90]","0.0462903800832"
"[MSFT  52  200802041112  0.72, CSCO  55  200802041114  0.32, QTWW  57  200802041114  0.90]","0.038748537243648"
"[MSFT  54  200802041113  0.21, CSCO  55  200802041114  0.32, QTWW  57  200802041114  0.90]","0.021067342869887998"
"[MSFT  42  200802041107  0.96, CSCO  43  200802041108  0.42, QTWW  64  200802041117  0.14]","9.223377408E-4"
"[MSFT  42  200802041107  0.96, CSCO  45  200802041109  0.76, QTWW  64  200802041117  0.14]","0.0072423397600512"
"[MSFT  42  200802041107  0.96, CSCO  47  200802041110  0.80, QTWW  64  200802041117  0.14]","0.007622865223680001"
"[MSFT  42  200802041107  0.96, CSCO  49  200802041111  0.26, QTWW  64  200802041117  0.14]","0.0027197663281152006"
"[MSFT  42  200802041107  0.96, CSCO  51  200802041112  0.56, QTWW  64  200802041117  0.14]","0.006490314571776001"
"[MSFT  42  200802041107  0.96, CSCO  53  200802041113  0.10, QTWW  64  200802041117  0.14]","0.0011172170956800002"
"[MSFT  42  200802041107  0.96, CSCO  55  200802041114  0.32, QTWW  64  200802041117  0.14]","8.3564544E-4"
"[MSFT  42  200802041107  0.96, CSCO  58  200802041115  0.58, QTWW  64  200802041117  0.14]","0.0012907414622592"
"[MSFT  42  200802041107  0.96, CSCO  60  200802041116  0.03, QTWW  64  200802041117  0.14]","1.958724335232E-4"
"[MSFT  42  200802041107  0.96, CSCO  62  200802041117  0.90, QTWW  64  200802041117  0.14]","0.010224442396224002"
"[MSFT  44  200802041108  0.11, CSCO  45  200802041109  0.76, QTWW  64  200802041117  0.14]","0.004770220312088002"
"[MSFT  44  200802041108  0.11, CSCO  47  200802041110  0.80, QTWW  64  200802041117  0.14]","0.004327386423360001"
"[MSFT  46  200802041109  0.38, CSCO  47  200802041110  0.80, QTWW  64  200802041117  0.14]","0.018700113003264004"
"[MSFT  44  200802041108  0.11, CSCO  49  200802041111  0.26, QTWW  64  200802041117  0.14]","0.0013778898317184003"
"[MSFT  46  200802041109  0.38, CSCO  49  200802041111  0.26, QTWW  64  200802041117  0.14]","0.0048060237149288"
"[MSFT  48  200802041110  0.98, CSCO  49  200802041111  0.26, QTWW  64  200802041117  0.14]","0.015701949139968002"
"[MSFT  44  200802041108  0.11, CSCO  51  200802041112  0.56, QTWW  64  200802041117  0.14]","0.0027237524160000004"
"[MSFT  46  200802041109  0.38, CSCO  51  200802041112  0.56, QTWW  64  200802041117  0.14]","0.009565471595724802"
"[MSFT  48  200802041110  0.98, CSCO  51  200802041112  0.56, QTWW  64  200802041117  0.14]","0.029386359152640006"
"[MSFT  50  200802041111  0.88, CSCO  51  200802041112  0.56, QTWW  64  200802041117  0.14]","0.003288068733734401"
"[MSFT  44  200802041108  0.11, CSCO  53  200802041113  0.10, QTWW  64  200802041117  0.14]","6.257771520000001E-4"
"[MSFT  46  200802041109  0.38, CSCO  53  200802041113  0.10, QTWW  64  200802041117  0.14]","0.0021728616448000006"
"[MSFT  48  200802041110  0.98, CSCO  53  200802041113  0.10, QTWW  64  200802041117  0.14]","0.006904553779200001"
"[MSFT  50  200802041111  0.88, CSCO  53  200802041113  0.10, QTWW  64  200802041117  0.14]","0.0015404772201280002"
"[MSFT  52  200802041112  0.72, CSCO  53  200802041113  0.10, QTWW  64  200802041117  0.14]","0.004490754813216"
"[MSFT  44  200802041108  0.11, CSCO  55  200802041114  0.32, QTWW  64  200802041117  0.14]","5.055654912000001E-4"
"[MSFT  46  200802041109  0.38, CSCO  55  200802041114  0.32, QTWW  64  200802041117  0.14]","0.0027946894345216"
"[MSFT  48  200802041110  0.98, CSCO  55  200802041114  0.32, QTWW  64  200802041117  0.14]","0.019896858580659205"
"[MSFT  50  200802041111  0.88, CSCO  55  200802041114  0.32, QTWW  64  200802041117  0.14]","0.004213045760000001"
"[MSFT  52  200802041112  0.72, CSCO  55  200802041114  0.32, QTWW  64  200802041117  0.14]","0.00361876257792"
"[MSFT  54  200802041113  0.21, CSCO  55  200802041114  0.32, QTWW  64  200802041117  0.14]","0.0028395512835648"
"[MSFT  44  200802041108  0.11, CSCO  58  200802041115  0.58, QTWW  64  200802041117  0.14]","0.0040036165066436"
"[MSFT  46  200802041109  0.38, CSCO  58  200802041115  0.58, QTWW  64  200802041117  0.14]","0.004324490523752"
"[MSFT  48  200802041110  0.98, CSCO  58  200802041115  0.58, QTWW  64  200802041117  0.14]","0.042579302248627195"
"[MSFT  50  200802041111  0.88, CSCO  58  200802041115  0.58, QTWW  64  200802041117  0.14]","0.0075837425107136"
"[MSFT  52  200802041112  0.72, CSCO  58  200802041115  0.58, QTWW  64  200802041117  0.14]","0.0056532976992576004"
"[MSFT  54  200802041113  0.21, CSCO  58  200802041115  0.58, QTWW  64  200802041117  0.14]","0.005520873854059201"
"[MSFT  56  200802041114  0.65, CSCO  58  200802041115  0.58, QTWW  64  200802041117  0.14]","0.011478589169502002"
"[MSFT  44  200802041108  0.11, CSCO  60  200802041116  0.03, QTWW  64  200802041117  0.14]","1.1136317068800001E-4"
"[MSFT  46  200802041109  0.38, CSCO  60  200802041116  0.03, QTWW  64  200802041117  0.14]","5.949888738948001E-4"
"[MSFT  48  200802041110  0.98, CSCO  60  200802041116  0.03, QTWW  64  200802041117  0.14]","0.0021656302520832"
"[MSFT  50  200802041111  0.88, CSCO  60  200802041116  0.03, QTWW  64  200802041117  0.14]","8.471852477088001E-4"
"[MSFT  52  200802041112  0.72, CSCO  60  200802041116  0.03, QTWW  64  200802041117  0.14]","8.163250160688E-4"
"[MSFT  54  200802041113  0.21, CSCO  60  200802041116  0.03, QTWW  64  200802041117  0.14]","4.2346725111179994E-4"
"[MSFT  56  200802041114  0.65, CSCO  60  200802041116  0.03, QTWW  64  200802041117  0.14]","9.648756250770001E-4"
"[MSFT  59  200802041115  0.69, CSCO  60  200802041116  0.03, QTWW  64  200802041117  0.14]","0.0012416800171229998"
"[MSFT  44  200802041108  0.11, CSCO  62  200802041117  0.90, QTWW  64  200802041117  0.14]","0.005306966454636001"
"[MSFT  46  200802041109  0.38, CSCO  62  200802041117  0.90, QTWW  64  200802041117  0.14]","0.018427173034536"
"[MSFT  48  200802041110  0.98, CSCO  62  200802041117  0.90, QTWW  64  200802041117  0.14]","0.059724112738752"
"[MSFT  50  200802041111  0.88, CSCO  62  200802041117  0.90, QTWW  64  200802041117  0.14]","0.016558468963344"
"[MSFT  52  200802041112  0.72, CSCO  62  200802041117  0.90, QTWW  64  200802041117  0.14]","0.031702808966976005"
"[MSFT  54  200802041113  0.21, CSCO  62  200802041117  0.90, QTWW  64  200802041117  0.14]","0.016319491032600004"
"[MSFT  56  200802041114  0.65, CSCO  62  200802041117  0.90, QTWW  64  200802041117  0.14]","0.014639501576700003"
