"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  2  200802041002  0.55, CSCO  9  200802041006  0.22, QTWW  18  200802041009  0.15]","0.01309700699967"
"[MSFT  4  200802041003  0.05, CSCO  9  200802041006  0.22, QTWW  18  200802041009  0.15]","0.0010962651806700001"
"[MSFT  6  200802041004  0.55, CSCO  9  200802041006  0.22, QTWW  18  200802041009  0.15]","0.00621764784135"
"[MSFT  8  200802041005  0.09, CSCO  9  200802041006  0.22, QTWW  18  200802041009  0.15]","0.0021028850946179997"
"[MSFT  2  200802041002  0.55, CSCO  11  200802041007  0.29, QTWW  18  200802041009  0.15]","0.009122929566712498"
"[MSFT  4  200802041003  0.05, CSCO  11  200802041007  0.29, QTWW  18  200802041009  0.15]","1.337270090025E-4"
"[MSFT  6  200802041004  0.55, CSCO  11  200802041007  0.29, QTWW  18  200802041009  0.15]","0.00433267823736"
"[MSFT  8  200802041005  0.09, CSCO  11  200802041007  0.29, QTWW  18  200802041009  0.15]","0.0024813306029744997"
"[MSFT  10  200802041006  0.55, CSCO  11  200802041007  0.29, QTWW  18  200802041009  0.15]","0.0034154185523699995"
"[MSFT  2  200802041002  0.55, CSCO  13  200802041008  0.28, QTWW  18  200802041009  0.15]","0.01271963290752"
"[MSFT  4  200802041003  0.05, CSCO  13  200802041008  0.28, QTWW  18  200802041009  0.15]","0.0010050657103200002"
"[MSFT  6  200802041004  0.55, CSCO  13  200802041008  0.28, QTWW  18  200802041009  0.15]","0.006040831104"
"[MSFT  8  200802041005  0.09, CSCO  13  200802041008  0.28, QTWW  18  200802041009  0.15]","0.001880415623268"
"[MSFT  10  200802041006  0.55, CSCO  13  200802041008  0.28, QTWW  18  200802041009  0.15]","0.0039005499109500004"
"[MSFT  12  200802041007  0.54, CSCO  13  200802041008  0.28, QTWW  18  200802041009  0.15]","0.007076287953756001"
"[MSFT  2  200802041002  0.55, CSCO  16  200802041009  0.06, QTWW  18  200802041009  0.15]","0.0014442647803650003"
"[MSFT  4  200802041003  0.05, CSCO  16  200802041009  0.06, QTWW  18  200802041009  0.15]","5.5217532915E-5"
"[MSFT  6  200802041004  0.55, CSCO  16  200802041009  0.06, QTWW  18  200802041009  0.15]","6.6270546144E-4"
"[MSFT  8  200802041005  0.09, CSCO  16  200802041009  0.06, QTWW  18  200802041009  0.15]","1.5874729741799997E-4"
"[MSFT  10  200802041006  0.55, CSCO  16  200802041009  0.06, QTWW  18  200802041009  0.15]","2.90581511715E-4"
"[MSFT  12  200802041007  0.54, CSCO  16  200802041009  0.06, QTWW  18  200802041009  0.15]","5.62733635554E-4"
"[MSFT  14  200802041008  0.72, CSCO  16  200802041009  0.06, QTWW  18  200802041009  0.15]","5.571297547199999E-4"
"[MSFT  2  200802041002  0.55, CSCO  3  200802041003  0.16, QTWW  21  200802041010  0.11]","1.6028918884000004E-4"
"[MSFT  2  200802041002  0.55, CSCO  5  200802041004  0.35, QTWW  21  200802041010  0.11]","0.009937388326250001"
"[MSFT  4  200802041003  0.05, CSCO  5  200802041004  0.35, QTWW  21  200802041010  0.11]","7.872058155499999E-5"
"[MSFT  2  200802041002  0.55, CSCO  7  200802041005  0.61, QTWW  21  200802041010  0.11]","9.830026613165E-4"
"[MSFT  4  200802041003  0.05, CSCO  7  200802041005  0.61, QTWW  21  200802041010  0.11]","1.8788E-5"
"[MSFT  6  200802041004  0.55, CSCO  7  200802041005  0.61, QTWW  21  200802041010  0.11]","4.5637667768000004E-4"
"[MSFT  2  200802041002  0.55, CSCO  9  200802041006  0.22, QTWW  21  200802041010  0.11]","0.00790039745374"
"[MSFT  4  200802041003  0.05, CSCO  9  200802041006  0.22, QTWW  21  200802041010  0.11]","6.389329767040002E-4"
"[MSFT  6  200802041004  0.55, CSCO  9  200802041006  0.22, QTWW  21  200802041010  0.11]","0.0037518653920000002"
"[MSFT  8  200802041005  0.09, CSCO  9  200802041006  0.22, QTWW  21  200802041010  0.11]","0.0012562559555039999"
"[MSFT  2  200802041002  0.55, CSCO  11  200802041007  0.29, QTWW  21  200802041010  0.11]","0.006390749776999501"
"[MSFT  4  200802041003  0.05, CSCO  11  200802041007  0.29, QTWW  21  200802041010  0.11]","9.367778706549999E-5"
"[MSFT  6  200802041004  0.55, CSCO  11  200802041007  0.29, QTWW  21  200802041010  0.11]","0.0030351064620800002"
"[MSFT  8  200802041005  0.09, CSCO  11  200802041007  0.29, QTWW  21  200802041010  0.11]","0.00173568624768"
"[MSFT  10  200802041006  0.55, CSCO  11  200802041007  0.29, QTWW  21  200802041010  0.11]","0.0023925522163125005"
"[MSFT  2  200802041002  0.55, CSCO  13  200802041008  0.28, QTWW  21  200802041010  0.11]","0.0028497967833720004"
"[MSFT  4  200802041003  0.05, CSCO  13  200802041008  0.28, QTWW  21  200802041010  0.11]","6.586797910000001E-5"
"[MSFT  6  200802041004  0.55, CSCO  13  200802041008  0.28, QTWW  21  200802041010  0.11]","0.0013534306508800002"
"[MSFT  8  200802041005  0.09, CSCO  13  200802041008  0.28, QTWW  21  200802041010  0.11]","2.8338245591040003E-4"
"[MSFT  10  200802041006  0.55, CSCO  13  200802041008  0.28, QTWW  21  200802041010  0.11]","4.634806547140001E-4"
"[MSFT  12  200802041007  0.54, CSCO  13  200802041008  0.28, QTWW  21  200802041010  0.11]","9.593885158704003E-4"
"[MSFT  2  200802041002  0.55, CSCO  16  200802041009  0.06, QTWW  21  200802041010  0.11]","7.45250613822E-4"
"[MSFT  4  200802041003  0.05, CSCO  16  200802041009  0.06, QTWW  21  200802041010  0.11]","1.3790822693999998E-5"
"[MSFT  6  200802041004  0.55, CSCO  16  200802041009  0.06, QTWW  21  200802041010  0.11]","3.5198175936000003E-4"
"[MSFT  8  200802041005  0.09, CSCO  16  200802041009  0.06, QTWW  21  200802041010  0.11]","7.080745351679999E-5"
"[MSFT  10  200802041006  0.55, CSCO  16  200802041009  0.06, QTWW  21  200802041010  0.11]","1.11933188433E-4"
"[MSFT  12  200802041007  0.54, CSCO  16  200802041009  0.06, QTWW  21  200802041010  0.11]","2.3638301066160002E-4"
"[MSFT  14  200802041008  0.72, CSCO  16  200802041009  0.06, QTWW  21  200802041010  0.11]","1.7192272204799995E-4"
"[MSFT  2  200802041002  0.55, CSCO  19  200802041010  0.49, QTWW  21  200802041010  0.11]","0.003103671565225"
"[MSFT  4  200802041003  0.05, CSCO  19  200802041010  0.49, QTWW  21  200802041010  0.11]","9.73187146085E-5"
"[MSFT  6  200802041004  0.55, CSCO  19  200802041010  0.49, QTWW  21  200802041010  0.11]","0.00147325546984"
"[MSFT  8  200802041005  0.09, CSCO  19  200802041010  0.49, QTWW  21  200802041010  0.11]","3.364749533376E-4"
"[MSFT  10  200802041006  0.55, CSCO  19  200802041010  0.49, QTWW  21  200802041010  0.11]","5.975112263890001E-4"
"[MSFT  12  200802041007  0.54, CSCO  19  200802041010  0.49, QTWW  21  200802041010  0.11]","9.483616828224E-4"
"[MSFT  14  200802041008  0.72, CSCO  19  200802041010  0.49, QTWW  21  200802041010  0.11]","9.78310561536E-4"
"[MSFT  17  200802041009  0.84, CSCO  19  200802041010  0.49, QTWW  21  200802041010  0.11]","0.0011780417631444"
"[MSFT  12  200802041007  0.54, CSCO  13  200802041008  0.28, QTWW  36  200802041017  0.31]","0.014812972273159204"
"[MSFT  12  200802041007  0.54, CSCO  16  200802041009  0.06, QTWW  36  200802041017  0.31]","0.0031994219420819997"
"[MSFT  12  200802041007  0.54, CSCO  19  200802041010  0.49, QTWW  36  200802041017  0.31]","0.017403234621696"
"[MSFT  12  200802041007  0.54, CSCO  22  200802041011  0.82, QTWW  36  200802041017  0.31]","0.0432660079605384"
"[MSFT  12  200802041007  0.54, CSCO  24  200802041012  0.73, QTWW  36  200802041017  0.31]","0.020219297049576"
"[MSFT  12  200802041007  0.54, CSCO  26  200802041013  0.49, QTWW  36  200802041017  0.31]","0.0261246025465488"
"[MSFT  12  200802041007  0.54, CSCO  28  200802041014  0.61, QTWW  36  200802041017  0.31]","0.0355156218241974"
"[MSFT  12  200802041007  0.54, CSCO  30  200802041015  0.06, QTWW  36  200802041017  0.31]","0.003371283143712"
"[MSFT  12  200802041007  0.54, CSCO  32  200802041016  0.72, QTWW  36  200802041017  0.31]","0.034383619065124806"
"[MSFT  12  200802041007  0.54, CSCO  34  200802041017  0.97, QTWW  36  200802041017  0.31]","0.0314276308341408"
"[MSFT  14  200802041008  0.72, CSCO  16  200802041009  0.06, QTWW  36  200802041017  0.31]","0.004064285569968"
"[MSFT  14  200802041008  0.72, CSCO  19  200802041010  0.49, QTWW  36  200802041017  0.31]","0.033557339911536"
"[MSFT  17  200802041009  0.84, CSCO  19  200802041010  0.49, QTWW  36  200802041017  0.31]","0.026988152522688"
"[MSFT  14  200802041008  0.72, CSCO  22  200802041011  0.82, QTWW  36  200802041017  0.31]","0.04747302034696799"
"[MSFT  17  200802041009  0.84, CSCO  22  200802041011  0.82, QTWW  36  200802041017  0.31]","0.074421769446696"
"[MSFT  20  200802041010  1.00, CSCO  22  200802041011  0.82, QTWW  36  200802041017  0.31]","0.05761263499212"
"[MSFT  14  200802041008  0.72, CSCO  24  200802041012  0.73, QTWW  36  200802041017  0.31]","0.0160985778282"
"[MSFT  17  200802041009  0.84, CSCO  24  200802041012  0.73, QTWW  36  200802041017  0.31]","0.026835545404751998"
"[MSFT  20  200802041010  1.00, CSCO  24  200802041012  0.73, QTWW  36  200802041017  0.31]","0.030324101785799997"
"[MSFT  23  200802041011  0.08, CSCO  24  200802041012  0.73, QTWW  36  200802041017  0.31]","0.009166596509599998"
"[MSFT  14  200802041008  0.72, CSCO  26  200802041013  0.49, QTWW  36  200802041017  0.31]","0.031073143457160002"
"[MSFT  17  200802041009  0.84, CSCO  26  200802041013  0.49, QTWW  36  200802041017  0.31]","0.0387213240578976"
"[MSFT  20  200802041010  1.00, CSCO  26  200802041013  0.49, QTWW  36  200802041017  0.31]","0.03424580469072"
"[MSFT  23  200802041011  0.08, CSCO  26  200802041013  0.49, QTWW  36  200802041017  0.31]","0.0054631054659552"
"[MSFT  25  200802041012  0.17, CSCO  26  200802041013  0.49, QTWW  36  200802041017  0.31]","0.006246138304896"
"[MSFT  14  200802041008  0.72, CSCO  28  200802041014  0.61, QTWW  36  200802041017  0.31]","0.0378851732423856"
"[MSFT  17  200802041009  0.84, CSCO  28  200802041014  0.61, QTWW  36  200802041017  0.31]","0.0681925502964048"
"[MSFT  20  200802041010  1.00, CSCO  28  200802041014  0.61, QTWW  36  200802041017  0.31]","0.04338784555565"
"[MSFT  23  200802041011  0.08, CSCO  28  200802041014  0.61, QTWW  36  200802041017  0.31]","0.0069446165576360006"
"[MSFT  25  200802041012  0.17, CSCO  28  200802041014  0.61, QTWW  36  200802041017  0.31]","0.0094710040991654"
"[MSFT  27  200802041013  0.96, CSCO  28  200802041014  0.61, QTWW  36  200802041017  0.31]","0.021875901008976"
"[MSFT  14  200802041008  0.72, CSCO  30  200802041015  0.06, QTWW  36  200802041017  0.31]","0.0045401164005599995"
"[MSFT  17  200802041009  0.84, CSCO  30  200802041015  0.06, QTWW  36  200802041017  0.31]","0.005124890361023999"
"[MSFT  20  200802041010  1.00, CSCO  30  200802041015  0.06, QTWW  36  200802041017  0.31]","0.005564303013599999"
"[MSFT  23  200802041011  0.08, CSCO  30  200802041015  0.06, QTWW  36  200802041017  0.31]","6.055823884608E-4"
"[MSFT  25  200802041012  0.17, CSCO  30  200802041015  0.06, QTWW  36  200802041017  0.31]","9.020014668720001E-4"
"[MSFT  27  200802041013  0.96, CSCO  30  200802041015  0.06, QTWW  36  200802041017  0.31]","0.005261315897088"
"[MSFT  29  200802041014  0.63, CSCO  30  200802041015  0.06, QTWW  36  200802041017  0.31]","0.0040052143498752"
"[MSFT  14  200802041008  0.72, CSCO  32  200802041016  0.72, QTWW  36  200802041017  0.31]","0.037606192621055995"
"[MSFT  17  200802041009  0.84, CSCO  32  200802041016  0.72, QTWW  36  200802041017  0.31]","0.037466862467328"
"[MSFT  20  200802041010  1.00, CSCO  32  200802041016  0.72, QTWW  36  200802041017  0.31]","0.05224981030704"
"[MSFT  23  200802041011  0.08, CSCO  32  200802041016  0.72, QTWW  36  200802041017  0.31]","0.0080334755621568"
"[MSFT  25  200802041012  0.17, CSCO  32  200802041016  0.72, QTWW  36  200802041017  0.31]","0.010472918765299202"
"[MSFT  27  200802041013  0.96, CSCO  32  200802041016  0.72, QTWW  36  200802041017  0.31]","0.028222859621375995"
"[MSFT  29  200802041014  0.63, CSCO  32  200802041016  0.72, QTWW  36  200802041017  0.31]","0.032718523272674396"
"[MSFT  31  200802041015  0.54, CSCO  32  200802041016  0.72, QTWW  36  200802041017  0.31]","0.0362526046848"
"[MSFT  14  200802041008  0.72, CSCO  34  200802041017  0.97, QTWW  36  200802041017  0.31]","0.04907039128055999"
"[MSFT  17  200802041009  0.84, CSCO  34  200802041017  0.97, QTWW  36  200802041017  0.31]","0.0661368041361216"
"[MSFT  20  200802041010  1.00, CSCO  34  200802041017  0.97, QTWW  36  200802041017  0.31]","0.056912062238639996"
"[MSFT  23  200802041011  0.08, CSCO  34  200802041017  0.97, QTWW  36  200802041017  0.31]","0.00610792135968"
"[MSFT  25  200802041012  0.17, CSCO  34  200802041017  0.97, QTWW  36  200802041017  0.31]","0.017431887758760003"
"[MSFT  27  200802041013  0.96, CSCO  34  200802041017  0.97, QTWW  36  200802041017  0.31]","0.0654134571707904"
"[MSFT  29  200802041014  0.63, CSCO  34  200802041017  0.97, QTWW  36  200802041017  0.31]","0.0332602288122384"
"[MSFT  31  200802041015  0.54, CSCO  34  200802041017  0.97, QTWW  36  200802041017  0.31]","0.04138573551840001"
"[MSFT  33  200802041016  0.48, CSCO  34  200802041017  0.97, QTWW  36  200802041017  0.31]","0.029249719498137598"
"[MSFT  40  200802041106  0.75, CSCO  41  200802041107  0.50, QTWW  57  200802041114  0.28]","0.013891469760000002"
"[MSFT  40  200802041106  0.75, CSCO  43  200802041108  0.42, QTWW  57  200802041114  0.28]","0.024896616192000006"
"[MSFT  42  200802041107  0.44, CSCO  43  200802041108  0.42, QTWW  57  200802041114  0.28]","0.01539186544896"
"[MSFT  40  200802041106  0.75, CSCO  45  200802041109  0.54, QTWW  57  200802041114  0.28]","0.05555992647744001"
"[MSFT  42  200802041107  0.44, CSCO  45  200802041109  0.54, QTWW  57  200802041114  0.28]","0.043273940459904"
"[MSFT  44  200802041108  0.84, CSCO  45  200802041109  0.54, QTWW  57  200802041114  0.28]","0.053471606404204806"
"[MSFT  40  200802041106  0.75, CSCO  47  200802041110  0.49, QTWW  57  200802041114  0.28]","0.0316675425024"
"[MSFT  42  200802041107  0.44, CSCO  47  200802041110  0.49, QTWW  57  200802041114  0.28]","0.0227699701286288"
"[MSFT  44  200802041108  0.84, CSCO  47  200802041110  0.49, QTWW  57  200802041114  0.28]","0.035917211726256004"
"[MSFT  46  200802041109  0.23, CSCO  47  200802041110  0.49, QTWW  57  200802041114  0.28]","0.009638122118553603"
"[MSFT  40  200802041106  0.75, CSCO  49  200802041111  0.58, QTWW  57  200802041114  0.28]","0.071147243496"
"[MSFT  42  200802041107  0.44, CSCO  49  200802041111  0.58, QTWW  57  200802041114  0.28]","0.052843935710720005"
"[MSFT  44  200802041108  0.84, CSCO  49  200802041111  0.58, QTWW  57  200802041114  0.28]","0.0762394921500576"
"[MSFT  46  200802041109  0.23, CSCO  49  200802041111  0.58, QTWW  57  200802041114  0.28]","0.005548822774208"
"[MSFT  48  200802041110  0.60, CSCO  49  200802041111  0.58, QTWW  57  200802041114  0.28]","0.078470423517696"
"[MSFT  40  200802041106  0.75, CSCO  51  200802041112  0.14, QTWW  57  200802041114  0.28]","0.010479846666240003"
"[MSFT  42  200802041107  0.44, CSCO  51  200802041112  0.14, QTWW  57  200802041114  0.28]","0.008896511500800001"
"[MSFT  44  200802041108  0.84, CSCO  51  200802041112  0.14, QTWW  57  200802041114  0.28]","0.011886259875840003"
"[MSFT  46  200802041109  0.23, CSCO  51  200802041112  0.14, QTWW  57  200802041114  0.28]","0.0015612823994880006"
"[MSFT  48  200802041110  0.60, CSCO  51  200802041112  0.14, QTWW  57  200802041114  0.28]","0.017518117478400003"
"[MSFT  50  200802041111  0.24, CSCO  51  200802041112  0.14, QTWW  57  200802041114  0.28]","0.0014331557431296001"
"[MSFT  40  200802041106  0.75, CSCO  53  200802041113  0.56, QTWW  57  200802041114  0.28]","0.06650834740368002"
"[MSFT  42  200802041107  0.44, CSCO  53  200802041113  0.56, QTWW  57  200802041114  0.28]","0.043432250064896004"
"[MSFT  44  200802041108  0.84, CSCO  53  200802041113  0.56, QTWW  57  200802041114  0.28]","0.05659780318698241"
"[MSFT  46  200802041109  0.23, CSCO  53  200802041113  0.56, QTWW  57  200802041114  0.28]","0.008822344282931202"
"[MSFT  48  200802041110  0.60, CSCO  53  200802041113  0.56, QTWW  57  200802041114  0.28]","0.07171706129145601"
"[MSFT  50  200802041111  0.24, CSCO  53  200802041113  0.56, QTWW  57  200802041114  0.28]","0.0052671258990336"
"[MSFT  52  200802041112  0.31, CSCO  53  200802041113  0.56, QTWW  57  200802041114  0.28]","0.017267169567222403"
"[MSFT  40  200802041106  0.75, CSCO  55  200802041114  0.92, QTWW  57  200802041114  0.28]","0.09046539242496002"
"[MSFT  42  200802041107  0.44, CSCO  55  200802041114  0.92, QTWW  57  200802041114  0.28]","0.08370642061393921"
"[MSFT  44  200802041108  0.84, CSCO  55  200802041114  0.92, QTWW  57  200802041114  0.28]","0.1100430141705216"
"[MSFT  46  200802041109  0.23, CSCO  55  200802041114  0.92, QTWW  57  200802041114  0.28]","0.016707844995072003"
"[MSFT  48  200802041110  0.60, CSCO  55  200802041114  0.92, QTWW  57  200802041114  0.28]","0.11376293096448002"
"[MSFT  50  200802041111  0.24, CSCO  55  200802041114  0.92, QTWW  57  200802041114  0.28]","0.0096678962601984"
"[MSFT  52  200802041112  0.31, CSCO  55  200802041114  0.92, QTWW  57  200802041114  0.28]","0.037617522391142404"
"[MSFT  54  200802041113  0.46, CSCO  55  200802041114  0.92, QTWW  57  200802041114  0.28]","0.05636295987660801"
"[MSFT  42  200802041107  0.44, CSCO  43  200802041108  0.42, QTWW  64  200802041117  0.68]","0.01951530001344"
"[MSFT  42  200802041107  0.44, CSCO  45  200802041109  0.54, QTWW  64  200802041117  0.68]","0.047943272734790404"
"[MSFT  42  200802041107  0.44, CSCO  47  200802041110  0.49, QTWW  64  200802041117  0.68]","0.006360607798775999"
"[MSFT  42  200802041107  0.44, CSCO  49  200802041111  0.58, QTWW  64  200802041117  0.68]","0.0569991350019168"
"[MSFT  42  200802041107  0.44, CSCO  51  200802041112  0.14, QTWW  64  200802041117  0.68]","0.010636685520384001"
"[MSFT  42  200802041107  0.44, CSCO  53  200802041113  0.56, QTWW  64  200802041117  0.68]","0.04141940651735041"
"[MSFT  42  200802041107  0.44, CSCO  55  200802041114  0.92, QTWW  64  200802041117  0.68]","0.10563588447343361"
"[MSFT  42  200802041107  0.44, CSCO  58  200802041115  0.69, QTWW  64  200802041117  0.68]","0.0523345868280576"
"[MSFT  42  200802041107  0.44, CSCO  60  200802041116  0.56, QTWW  64  200802041117  0.68]","0.03219416600942081"
"[MSFT  42  200802041107  0.44, CSCO  62  200802041117  0.72, QTWW  64  200802041117  0.68]","0.0258637151342592"
"[MSFT  44  200802041108  0.84, CSCO  45  200802041109  0.54, QTWW  64  200802041117  0.68]","0.058681529879817604"
"[MSFT  44  200802041108  0.84, CSCO  47  200802041110  0.49, QTWW  64  200802041117  0.68]","0.0019245289203839997"
"[MSFT  46  200802041109  0.23, CSCO  47  200802041110  0.49, QTWW  64  200802041117  0.68]","2.61299676638E-4"
"[MSFT  44  200802041108  0.84, CSCO  49  200802041111  0.58, QTWW  64  200802041117  0.68]","0.0820177647465792"
"[MSFT  46  200802041109  0.23, CSCO  49  200802041111  0.58, QTWW  64  200802041117  0.68]","0.005184734119524"
"[MSFT  48  200802041110  0.60, CSCO  49  200802041111  0.58, QTWW  64  200802041117  0.68]","0.08559256487620799"
"[MSFT  44  200802041108  0.84, CSCO  51  200802041112  0.14, QTWW  64  200802041117  0.68]","0.013965906761856"
"[MSFT  46  200802041109  0.23, CSCO  51  200802041112  0.14, QTWW  64  200802041117  0.68]","0.0018348057291648005"
"[MSFT  48  200802041110  0.60, CSCO  51  200802041112  0.14, QTWW  64  200802041117  0.68]","0.021598987576320002"
"[MSFT  50  200802041111  0.24, CSCO  51  200802041112  0.14, QTWW  64  200802041117  0.68]","0.0017574389831040002"
"[MSFT  44  200802041108  0.84, CSCO  53  200802041113  0.56, QTWW  64  200802041117  0.68]","0.05109861794177281"
"[MSFT  46  200802041109  0.23, CSCO  53  200802041113  0.56, QTWW  64  200802041117  0.68]","0.0072920410392480015"
"[MSFT  48  200802041110  0.60, CSCO  53  200802041113  0.56, QTWW  64  200802041117  0.68]","0.07333156473350402"
"[MSFT  50  200802041111  0.24, CSCO  53  200802041113  0.56, QTWW  64  200802041117  0.68]","0.0038298152460288005"
"[MSFT  52  200802041112  0.31, CSCO  53  200802041113  0.56, QTWW  64  200802041117  0.68]","0.015361254572339203"
"[MSFT  44  200802041108  0.84, CSCO  55  200802041114  0.92, QTWW  64  200802041117  0.68]","0.13861508723610244"
"[MSFT  46  200802041109  0.23, CSCO  55  200802041114  0.92, QTWW  64  200802041117  0.68]","0.0210445551568896"
"[MSFT  48  200802041110  0.60, CSCO  55  200802041114  0.92, QTWW  64  200802041117  0.68]","0.14473051626489603"
"[MSFT  50  200802041111  0.24, CSCO  55  200802041114  0.92, QTWW  64  200802041117  0.68]","0.0122910162540672"
"[MSFT  52  200802041112  0.31, CSCO  55  200802041114  0.92, QTWW  64  200802041117  0.68]","0.047729320610756805"
"[MSFT  54  200802041113  0.46, CSCO  55  200802041114  0.92, QTWW  64  200802041117  0.68]","0.07120749925739521"
"[MSFT  44  200802041108  0.84, CSCO  58  200802041115  0.69, QTWW  64  200802041117  0.68]","0.0810973217099808"
"[MSFT  46  200802041109  0.23, CSCO  58  200802041115  0.69, QTWW  64  200802041117  0.68]","0.013419888136704"
"[MSFT  48  200802041110  0.60, CSCO  58  200802041115  0.69, QTWW  64  200802041117  0.68]","0.106689019731768"
"[MSFT  50  200802041111  0.24, CSCO  58  200802041115  0.69, QTWW  64  200802041117  0.68]","0.006787343600639999"
"[MSFT  52  200802041112  0.31, CSCO  58  200802041115  0.69, QTWW  64  200802041117  0.68]","0.02722379702976"
"[MSFT  54  200802041113  0.46, CSCO  58  200802041115  0.69, QTWW  64  200802041117  0.68]","0.0481315364029032"
"[MSFT  56  200802041114  0.73, CSCO  58  200802041115  0.69, QTWW  64  200802041117  0.68]","0.027845971297179598"
"[MSFT  44  200802041108  0.84, CSCO  60  200802041116  0.56, QTWW  64  200802041117  0.68]","0.03824365516849921"
"[MSFT  46  200802041109  0.23, CSCO  60  200802041116  0.56, QTWW  64  200802041117  0.68]","0.0058020984486752015"
"[MSFT  48  200802041110  0.60, CSCO  60  200802041116  0.56, QTWW  64  200802041117  0.68]","0.05045774030169601"
"[MSFT  50  200802041111  0.24, CSCO  60  200802041116  0.56, QTWW  64  200802041117  0.68]","0.0037824699494400003"
"[MSFT  52  200802041112  0.31, CSCO  60  200802041116  0.56, QTWW  64  200802041117  0.68]","0.015171354248960002"
"[MSFT  54  200802041113  0.46, CSCO  60  200802041116  0.56, QTWW  64  200802041117  0.68]","0.020880377284793604"
"[MSFT  56  200802041114  0.73, CSCO  60  200802041116  0.56, QTWW  64  200802041117  0.68]","0.012608012911603203"
"[MSFT  59  200802041115  0.28, CSCO  60  200802041116  0.56, QTWW  64  200802041117  0.68]","0.005301298951872001"
"[MSFT  44  200802041108  0.84, CSCO  62  200802041117  0.72, QTWW  64  200802041117  0.68]","0.012432825583718402"
"[MSFT  46  200802041109  0.23, CSCO  62  200802041117  0.72, QTWW  64  200802041117  0.68]","0.001770940071936"
"[MSFT  48  200802041110  0.60, CSCO  62  200802041117  0.72, QTWW  64  200802041117  0.68]","0.107134649892864"
"[MSFT  50  200802041111  0.24, CSCO  62  200802041117  0.72, QTWW  64  200802041117  0.68]","3.9346919424E-4"
"[MSFT  52  200802041112  0.31, CSCO  62  200802041117  0.72, QTWW  64  200802041117  0.68]","0.00157819113216"
