"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  12  200802041007  0.99, CSCO  26  200802041013  0.99, QTWW  36  200802041017  0.84]","0.43905999319071115"
"[MSFT  12  200802041007  0.99, CSCO  28  200802041014  0.74, QTWW  36  200802041017  0.84]","0.0835996702464"
"[MSFT  12  200802041007  0.99, CSCO  30  200802041015  0.45, QTWW  36  200802041017  0.84]","0.211375352715912"
"[MSFT  12  200802041007  0.99, CSCO  32  200802041016  0.12, QTWW  36  200802041017  0.84]","0.0562770707781744"
"[MSFT  12  200802041007  0.99, CSCO  34  200802041017  0.24, QTWW  36  200802041017  0.84]","0.09790383955967999"
"[MSFT  14  200802041008  0.20, CSCO  16  200802041009  0.32, QTWW  36  200802041017  0.84]","0.021803860936704"
"[MSFT  14  200802041008  0.20, CSCO  19  200802041010  0.37, QTWW  36  200802041017  0.84]","0.043931231108351995"
"[MSFT  17  200802041009  0.33, CSCO  19  200802041010  0.37, QTWW  36  200802041017  0.84]","0.0877635928722168"
"[MSFT  14  200802041008  0.20, CSCO  22  200802041011  0.19, QTWW  36  200802041017  0.84]","0.007874528362344"
"[MSFT  17  200802041009  0.33, CSCO  22  200802041011  0.19, QTWW  36  200802041017  0.84]","0.0422649769072608"
"[MSFT  20  200802041010  0.08, CSCO  22  200802041011  0.19, QTWW  36  200802041017  0.84]","0.0064574855690016"
"[MSFT  14  200802041008  0.20, CSCO  24  200802041012  0.65, QTWW  36  200802041017  0.84]","0.05661842467008"
"[MSFT  17  200802041009  0.33, CSCO  24  200802041012  0.65, QTWW  36  200802041017  0.84]","0.147602273136318"
"[MSFT  20  200802041010  0.08, CSCO  24  200802041012  0.65, QTWW  36  200802041017  0.84]","0.033310865108976004"
"[MSFT  23  200802041011  0.33, CSCO  24  200802041012  0.65, QTWW  36  200802041017  0.84]","0.090886615347528"
"[MSFT  14  200802041008  0.20, CSCO  26  200802041013  0.99, QTWW  36  200802041017  0.84]","0.022895476331112"
"[MSFT  17  200802041009  0.33, CSCO  26  200802041013  0.99, QTWW  36  200802041017  0.84]","0.2256223468239972"
"[MSFT  20  200802041010  0.08, CSCO  26  200802041013  0.99, QTWW  36  200802041017  0.84]","0.0328360500711936"
"[MSFT  23  200802041011  0.33, CSCO  26  200802041013  0.99, QTWW  36  200802041017  0.84]","0.0642204660630456"
"[MSFT  25  200802041012  0.44, CSCO  26  200802041013  0.99, QTWW  36  200802041017  0.84]","0.27428479391950555"
"[MSFT  14  200802041008  0.20, CSCO  28  200802041014  0.74, QTWW  36  200802041017  0.84]","0.030894381537599994"
"[MSFT  17  200802041009  0.33, CSCO  28  200802041014  0.74, QTWW  36  200802041017  0.84]","0.0894296644164"
"[MSFT  20  200802041010  0.08, CSCO  28  200802041014  0.74, QTWW  36  200802041017  0.84]","0.01055551392"
"[MSFT  23  200802041011  0.33, CSCO  28  200802041014  0.74, QTWW  36  200802041017  0.84]","0.0134978634252"
"[MSFT  25  200802041012  0.44, CSCO  28  200802041014  0.74, QTWW  36  200802041017  0.84]","0.11404194831691199"
"[MSFT  27  200802041013  0.41, CSCO  28  200802041014  0.74, QTWW  36  200802041017  0.84]","0.10227734475285599"
"[MSFT  14  200802041008  0.20, CSCO  30  200802041015  0.45, QTWW  36  200802041017  0.84]","0.02082822500808"
"[MSFT  17  200802041009  0.33, CSCO  30  200802041015  0.45, QTWW  36  200802041017  0.84]","0.10238493647566801"
"[MSFT  20  200802041010  0.08, CSCO  30  200802041015  0.45, QTWW  36  200802041017  0.84]","0.023792316746688004"
"[MSFT  23  200802041011  0.33, CSCO  30  200802041015  0.45, QTWW  36  200802041017  0.84]","0.047584568997504004"
"[MSFT  25  200802041012  0.44, CSCO  30  200802041015  0.45, QTWW  36  200802041017  0.84]","0.125206605138384"
"[MSFT  27  200802041013  0.41, CSCO  30  200802041015  0.45, QTWW  36  200802041017  0.84]","0.11283733863599399"
"[MSFT  29  200802041014  0.55, CSCO  30  200802041015  0.45, QTWW  36  200802041017  0.84]","0.026940699026009998"
"[MSFT  14  200802041008  0.20, CSCO  32  200802041016  0.12, QTWW  36  200802041017  0.84]","0.014397524047872"
"[MSFT  17  200802041009  0.33, CSCO  32  200802041016  0.12, QTWW  36  200802041017  0.84]","0.027364931390966404"
"[MSFT  20  200802041010  0.08, CSCO  32  200802041016  0.12, QTWW  36  200802041017  0.84]","0.006448557973939198"
"[MSFT  23  200802041011  0.33, CSCO  32  200802041016  0.12, QTWW  36  200802041017  0.84]","0.010863163590048"
"[MSFT  25  200802041012  0.44, CSCO  32  200802041016  0.12, QTWW  36  200802041017  0.84]","0.0331944046112448"
"[MSFT  27  200802041013  0.41, CSCO  32  200802041016  0.12, QTWW  36  200802041017  0.84]","0.02993010848987039"
"[MSFT  29  200802041014  0.55, CSCO  32  200802041016  0.12, QTWW  36  200802041017  0.84]","0.006222439443528"
"[MSFT  31  200802041015  0.83, CSCO  32  200802041016  0.12, QTWW  36  200802041017  0.84]","0.023453891887104"
"[MSFT  14  200802041008  0.20, CSCO  34  200802041017  0.24, QTWW  36  200802041017  0.84]","0.00550518571008"
"[MSFT  17  200802041009  0.33, CSCO  34  200802041017  0.24, QTWW  36  200802041017  0.84]","0.05501869857792"
"[MSFT  20  200802041010  0.08, CSCO  34  200802041017  0.24, QTWW  36  200802041017  0.84]","0.009135811902873598"
"[MSFT  23  200802041011  0.33, CSCO  34  200802041017  0.24, QTWW  36  200802041017  0.84]","0.01697477354496"
"[MSFT  25  200802041012  0.44, CSCO  34  200802041017  0.24, QTWW  36  200802041017  0.84]","0.06595140044021759"
"[MSFT  27  200802041013  0.41, CSCO  34  200802041017  0.24, QTWW  36  200802041017  0.84]","0.05912160465818878"
"[MSFT  29  200802041014  0.55, CSCO  34  200802041017  0.24, QTWW  36  200802041017  0.84]","0.007830298764288"
"[MSFT  31  200802041015  0.83, CSCO  34  200802041017  0.24, QTWW  36  200802041017  0.84]","0.030187664559359995"
"[MSFT  33  200802041016  0.59, CSCO  34  200802041017  0.24, QTWW  36  200802041017  0.84]","0.018988860982694398"
"[MSFT  40  200802041106  0.57, CSCO  41  200802041107  0.46, QTWW  57  200802041114  0.18]","0.027701679211660796"
"[MSFT  40  200802041106  0.57, CSCO  43  200802041108  0.68, QTWW  57  200802041114  0.18]","0.027347638558428"
"[MSFT  42  200802041107  0.09, CSCO  43  200802041108  0.68, QTWW  57  200802041114  0.18]","0.0029595300638111995"
"[MSFT  40  200802041106  0.57, CSCO  45  200802041109  0.52, QTWW  57  200802041114  0.18]","0.027772390823860797"
"[MSFT  42  200802041107  0.09, CSCO  45  200802041109  0.52, QTWW  57  200802041114  0.18]","0.0042488036018064"
"[MSFT  44  200802041108  0.22, CSCO  45  200802041109  0.52, QTWW  57  200802041114  0.18]","0.0108817723707264"
"[MSFT  40  200802041106  0.57, CSCO  47  200802041110  0.57, QTWW  57  200802041114  0.18]","0.011814472146176997"
"[MSFT  42  200802041107  0.09, CSCO  47  200802041110  0.57, QTWW  57  200802041114  0.18]","0.002526332027765399"
"[MSFT  44  200802041108  0.22, CSCO  47  200802041110  0.57, QTWW  57  200802041114  0.18]","0.008896712680587598"
"[MSFT  46  200802041109  0.92, CSCO  47  200802041110  0.57, QTWW  57  200802041114  0.18]","0.004772839023035999"
"[MSFT  40  200802041106  0.57, CSCO  49  200802041111  0.98, QTWW  57  200802041114  0.18]","0.0458311442540868"
"[MSFT  42  200802041107  0.09, CSCO  49  200802041111  0.98, QTWW  57  200802041114  0.18]","0.006044803484050801"
"[MSFT  44  200802041108  0.22, CSCO  49  200802041111  0.98, QTWW  57  200802041114  0.18]","0.0176738170216608"
"[MSFT  46  200802041109  0.92, CSCO  49  200802041111  0.98, QTWW  57  200802041114  0.18]","0.026038469373840002"
"[MSFT  48  200802041110  0.48, CSCO  49  200802041111  0.98, QTWW  57  200802041114  0.18]","0.027730842048"
"[MSFT  40  200802041106  0.57, CSCO  51  200802041112  0.55, QTWW  57  200802041114  0.18]","0.02042259726969"
"[MSFT  42  200802041107  0.09, CSCO  51  200802041112  0.55, QTWW  57  200802041114  0.18]","0.0036198257876549995"
"[MSFT  44  200802041108  0.22, CSCO  51  200802041112  0.55, QTWW  57  200802041114  0.18]","0.01023670075428"
"[MSFT  46  200802041109  0.92, CSCO  51  200802041112  0.55, QTWW  57  200802041114  0.18]","0.006009090664500001"
"[MSFT  48  200802041110  0.48, CSCO  51  200802041112  0.55, QTWW  57  200802041114  0.18]","0.001543133592"
"[MSFT  50  200802041111  0.44, CSCO  51  200802041112  0.55, QTWW  57  200802041114  0.18]","0.010562746883832"
"[MSFT  40  200802041106  0.57, CSCO  53  200802041113  0.99, QTWW  57  200802041114  0.18]","0.05049036150269759"
"[MSFT  42  200802041107  0.09, CSCO  53  200802041113  0.99, QTWW  57  200802041114  0.18]","0.0069228981758178"
"[MSFT  44  200802041108  0.22, CSCO  53  200802041113  0.99, QTWW  57  200802041114  0.18]","0.0195642580426128"
"[MSFT  46  200802041109  0.92, CSCO  53  200802041113  0.99, QTWW  57  200802041114  0.18]","0.011487934216836"
"[MSFT  48  200802041110  0.48, CSCO  53  200802041113  0.99, QTWW  57  200802041114  0.18]","0.0029531084514624"
"[MSFT  50  200802041111  0.44, CSCO  53  200802041113  0.99, QTWW  57  200802041114  0.18]","0.02617347307806"
"[MSFT  52  200802041112  0.82, CSCO  53  200802041113  0.99, QTWW  57  200802041114  0.18]","0.05682001302370799"
"[MSFT  40  200802041106  0.57, CSCO  55  200802041114  0.92, QTWW  57  200802041114  0.18]","0.0477380820799872"
"[MSFT  42  200802041107  0.09, CSCO  55  200802041114  0.92, QTWW  57  200802041114  0.18]","0.0074818202838768"
"[MSFT  44  200802041108  0.22, CSCO  55  200802041114  0.92, QTWW  57  200802041114  0.18]","0.018423906184728"
"[MSFT  46  200802041109  0.92, CSCO  55  200802041114  0.92, QTWW  57  200802041114  0.18]","0.011841538023072001"
"[MSFT  48  200802041110  0.48, CSCO  55  200802041114  0.92, QTWW  57  200802041114  0.18]","0.027119980805299197"
"[MSFT  50  200802041111  0.44, CSCO  55  200802041114  0.92, QTWW  57  200802041114  0.18]","0.0246955724614368"
"[MSFT  52  200802041112  0.82, CSCO  55  200802041114  0.92, QTWW  57  200802041114  0.18]","0.06754521444693119"
"[MSFT  54  200802041113  0.37, CSCO  55  200802041114  0.92, QTWW  57  200802041114  0.18]","0.03366213707376001"
"[MSFT  42  200802041107  0.09, CSCO  43  200802041108  0.68, QTWW  64  200802041117  0.75]","0.00346795877007"
"[MSFT  42  200802041107  0.09, CSCO  45  200802041109  0.52, QTWW  64  200802041117  0.75]","0.0023041695456"
"[MSFT  42  200802041107  0.09, CSCO  47  200802041110  0.57, QTWW  64  200802041117  0.75]","0.0032713467861599996"
"[MSFT  42  200802041107  0.09, CSCO  49  200802041111  0.98, QTWW  64  200802041117  0.75]","0.0048935367432"
"[MSFT  42  200802041107  0.09, CSCO  51  200802041112  0.55, QTWW  64  200802041117  0.75]","0.0026487083700000003"
"[MSFT  42  200802041107  0.09, CSCO  53  200802041113  0.99, QTWW  64  200802041117  0.75]","0.004826273641199999"
"[MSFT  42  200802041107  0.09, CSCO  55  200802041114  0.92, QTWW  64  200802041117  0.75]","0.0034752173472"
"[MSFT  42  200802041107  0.09, CSCO  58  200802041115  0.72, QTWW  64  200802041117  0.75]","0.0026457327075599998"
"[MSFT  42  200802041107  0.09, CSCO  60  200802041116  0.66, QTWW  64  200802041117  0.75]","0.0037974220416"
"[MSFT  42  200802041107  0.09, CSCO  62  200802041117  0.42, QTWW  64  200802041117  0.75]","0.00201939426864"
"[MSFT  44  200802041108  0.22, CSCO  45  200802041109  0.52, QTWW  64  200802041117  0.75]","0.0081495228672"
"[MSFT  44  200802041108  0.22, CSCO  47  200802041110  0.57, QTWW  64  200802041117  0.75]","0.016714474508159997"
"[MSFT  46  200802041109  0.92, CSCO  47  200802041110  0.57, QTWW  64  200802041117  0.75]","0.007896551544"
"[MSFT  44  200802041108  0.22, CSCO  49  200802041111  0.98, QTWW  64  200802041117  0.75]","0.0212449376832"
"[MSFT  46  200802041109  0.92, CSCO  49  200802041111  0.98, QTWW  64  200802041117  0.75]","0.01721726916"
"[MSFT  48  200802041110  0.48, CSCO  49  200802041111  0.98, QTWW  64  200802041117  0.75]","0.011656512"
"[MSFT  44  200802041108  0.22, CSCO  51  200802041112  0.55, QTWW  64  200802041117  0.75]","0.010922031120000002"
"[MSFT  46  200802041109  0.92, CSCO  51  200802041112  0.55, QTWW  64  200802041117  0.75]","0.005530833000000001"
"[MSFT  48  200802041110  0.48, CSCO  51  200802041112  0.55, QTWW  64  200802041117  0.75]","6.48648E-4"
"[MSFT  50  200802041111  0.44, CSCO  51  200802041112  0.55, QTWW  64  200802041117  0.75]","0.0045298640772000005"
"[MSFT  44  200802041108  0.22, CSCO  53  200802041113  0.99, QTWW  64  200802041117  0.75]","0.0202603449312"
"[MSFT  46  200802041109  0.92, CSCO  53  200802041113  0.99, QTWW  64  200802041117  0.75]","0.01019649708"
"[MSFT  48  200802041110  0.48, CSCO  53  200802041113  0.99, QTWW  64  200802041117  0.75]","0.0011316412799999998"
"[MSFT  50  200802041111  0.44, CSCO  53  200802041113  0.99, QTWW  64  200802041117  0.75]","0.02701228248279"
"[MSFT  52  200802041112  0.82, CSCO  53  200802041113  0.99, QTWW  64  200802041117  0.75]","0.023933059984349997"
"[MSFT  44  200802041108  0.22, CSCO  55  200802041114  0.92, QTWW  64  200802041117  0.75]","0.00892750576212"
"[MSFT  46  200802041109  0.92, CSCO  55  200802041114  0.92, QTWW  64  200802041117  0.75]","0.006512133888000001"
"[MSFT  48  200802041110  0.48, CSCO  55  200802041114  0.92, QTWW  64  200802041117  0.75]","0.011399739724799999"
"[MSFT  50  200802041111  0.44, CSCO  55  200802041114  0.92, QTWW  64  200802041117  0.75]","0.011987007316679999"
"[MSFT  52  200802041112  0.82, CSCO  55  200802041114  0.92, QTWW  64  200802041117  0.75]","0.0296688862848"
"[MSFT  54  200802041113  0.37, CSCO  55  200802041114  0.92, QTWW  64  200802041117  0.75]","0.02358890304"
"[MSFT  44  200802041108  0.22, CSCO  58  200802041115  0.72, QTWW  64  200802041117  0.75]","0.007526529331199999"
"[MSFT  46  200802041109  0.92, CSCO  58  200802041115  0.72, QTWW  64  200802041117  0.75]","0.0040941645696"
"[MSFT  48  200802041110  0.48, CSCO  58  200802041115  0.72, QTWW  64  200802041117  0.75]","0.0012541132799999998"
"[MSFT  50  200802041111  0.44, CSCO  58  200802041115  0.72, QTWW  64  200802041117  0.75]","0.008821254071519999"
"[MSFT  52  200802041112  0.82, CSCO  58  200802041115  0.72, QTWW  64  200802041117  0.75]","0.0240140146176"
"[MSFT  54  200802041113  0.37, CSCO  58  200802041115  0.72, QTWW  64  200802041117  0.75]","0.013833192959999997"
"[MSFT  56  200802041114  0.47, CSCO  58  200802041115  0.72, QTWW  64  200802041117  0.75]","0.00270661969476"
"[MSFT  44  200802041108  0.22, CSCO  60  200802041116  0.66, QTWW  64  200802041117  0.75]","0.024530452136189998"
"[MSFT  46  200802041109  0.92, CSCO  60  200802041116  0.66, QTWW  64  200802041117  0.75]","0.016523861112"
"[MSFT  48  200802041110  0.48, CSCO  60  200802041116  0.66, QTWW  64  200802041117  0.75]","0.0051726869568000005"
"[MSFT  50  200802041111  0.44, CSCO  60  200802041116  0.66, QTWW  64  200802041117  0.75]","0.035298798955199995"
"[MSFT  52  200802041112  0.82, CSCO  60  200802041116  0.66, QTWW  64  200802041117  0.75]","0.022819190909130004"
"[MSFT  54  200802041113  0.37, CSCO  60  200802041116  0.66, QTWW  64  200802041117  0.75]","0.061786795356"
"[MSFT  56  200802041114  0.47, CSCO  60  200802041116  0.66, QTWW  64  200802041117  0.75]","0.01213027882407"
"[MSFT  59  200802041115  0.67, CSCO  60  200802041116  0.66, QTWW  64  200802041117  0.75]","0.02248405859403"
"[MSFT  44  200802041108  0.22, CSCO  62  200802041117  0.42, QTWW  64  200802041117  0.75]","0.01089177388992"
"[MSFT  46  200802041109  0.92, CSCO  62  200802041117  0.42, QTWW  64  200802041117  0.75]","0.0051594716879999995"
"[MSFT  48  200802041110  0.48, CSCO  62  200802041117  0.42, QTWW  64  200802041117  0.75]","2.2371551999999996E-4"
"[MSFT  50  200802041111  0.44, CSCO  62  200802041117  0.42, QTWW  64  200802041117  0.75]","0.00152665128"
"[MSFT  52  200802041112  0.82, CSCO  62  200802041117  0.42, QTWW  64  200802041117  0.75]","0.0042464519999999995"
"[MSFT  54  200802041113  0.37, CSCO  62  200802041117  0.42, QTWW  64  200802041117  0.75]","0.028053062855999997"
"[MSFT  56  200802041114  0.47, CSCO  62  200802041117  0.42, QTWW  64  200802041117  0.75]","0.0029137310697599996"
"[MSFT  59  200802041115  0.67, CSCO  62  200802041117  0.42, QTWW  64  200802041117  0.75]","0.0043777780704"
"[MSFT  61  200802041116  0.83, CSCO  62  200802041117  0.42, QTWW  64  200802041117  0.75]","0.04541181439535999"
"[MSFT  46  200802041109  0.92, CSCO  47  200802041110  0.57, QTWW  69  200802041119  0.89]","0.014049383963597999"
"[MSFT  46  200802041109  0.92, CSCO  49  200802041111  0.98, QTWW  69  200802041119  0.89]","0.01397491808706"
"[MSFT  46  200802041109  0.92, CSCO  51  200802041112  0.55, QTWW  69  200802041119  0.89]","0.008412109142250003"
"[MSFT  46  200802041109  0.92, CSCO  53  200802041113  0.99, QTWW  69  200802041119  0.89]","0.015735371146110004"
"[MSFT  46  200802041109  0.92, CSCO  55  200802041114  0.92, QTWW  69  200802041119  0.89]","0.0047561602848"
"[MSFT  46  200802041109  0.92, CSCO  58  200802041115  0.72, QTWW  69  200802041119  0.89]","0.0034896102016031996"
"[MSFT  46  200802041109  0.92, CSCO  60  200802041116  0.66, QTWW  69  200802041119  0.89]","0.028980006413688007"
"[MSFT  46  200802041109  0.92, CSCO  62  200802041117  0.42, QTWW  69  200802041119  0.89]","0.009726912587380801"
"[MSFT  46  200802041109  0.92, CSCO  65  200802041118  0.97, QTWW  69  200802041119  0.89]","0.06472753161201"
"[MSFT  46  200802041109  0.92, CSCO  67  200802041119  0.48, QTWW  69  200802041119  0.89]","0.0127943460864"
"[MSFT  48  200802041110  0.48, CSCO  51  200802041112  0.55, QTWW  69  200802041119  0.89]","5.37435756E-4"
"[MSFT  50  200802041111  0.44, CSCO  51  200802041112  0.55, QTWW  69  200802041119  0.89]","0.003867739419632"
"[MSFT  48  200802041110  0.48, CSCO  53  200802041113  0.99, QTWW  69  200802041119  0.89]","9.376186881599999E-4"
"[MSFT  50  200802041111  0.44, CSCO  53  200802041113  0.99, QTWW  69  200802041119  0.89]","0.0437387618050416"
"[MSFT  52  200802041112  0.82, CSCO  53  200802041113  0.99, QTWW  69  200802041119  0.89]","0.0225454613384088"
"[MSFT  48  200802041110  0.48, CSCO  55  200802041114  0.92, QTWW  69  200802041119  0.89]","4.185113705856E-4"
"[MSFT  50  200802041111  0.44, CSCO  55  200802041114  0.92, QTWW  69  200802041119  0.89]","0.0064350638254496"
"[MSFT  52  200802041112  0.82, CSCO  55  200802041114  0.92, QTWW  69  200802041119  0.89]","0.010788384532361599"
"[MSFT  54  200802041113  0.37, CSCO  55  200802041114  0.92, QTWW  69  200802041119  0.89]","0.027890954975691204"
"[MSFT  48  200802041110  0.48, CSCO  58  200802041115  0.72, QTWW  69  200802041119  0.89]","0.0010390925721599999"
"[MSFT  50  200802041111  0.44, CSCO  58  200802041115  0.72, QTWW  69  200802041119  0.89]","0.0076001253318144"
"[MSFT  52  200802041112  0.82, CSCO  58  200802041115  0.72, QTWW  69  200802041119  0.89]","0.0201282558360192"
"[MSFT  54  200802041113  0.37, CSCO  58  200802041115  0.72, QTWW  69  200802041119  0.89]","0.014884867912319999"
"[MSFT  56  200802041114  0.47, CSCO  58  200802041115  0.72, QTWW  69  200802041119  0.89]","0.0026711510564376"
"[MSFT  48  200802041110  0.48, CSCO  60  200802041116  0.66, QTWW  69  200802041119  0.89]","0.0090720020077632"
"[MSFT  50  200802041111  0.44, CSCO  60  200802041116  0.66, QTWW  69  200802041119  0.89]","0.0619080137011248"
"[MSFT  52  200802041112  0.82, CSCO  60  200802041116  0.66, QTWW  69  200802041119  0.89]","0.036590252374948805"
"[MSFT  54  200802041113  0.37, CSCO  60  200802041116  0.66, QTWW  69  200802041119  0.89]","0.11331720750172682"
"[MSFT  56  200802041114  0.47, CSCO  60  200802041116  0.66, QTWW  69  200802041119  0.89]","0.0217407233859882"
"[MSFT  59  200802041115  0.67, CSCO  60  200802041116  0.66, QTWW  69  200802041119  0.89]","0.0358203655312272"
"[MSFT  48  200802041110  0.48, CSCO  62  200802041117  0.42, QTWW  69  200802041119  0.89]","3.5149861353599995E-4"
"[MSFT  50  200802041111  0.44, CSCO  62  200802041117  0.42, QTWW  69  200802041119  0.89]","0.002398652575704"
"[MSFT  52  200802041112  0.82, CSCO  62  200802041117  0.42, QTWW  69  200802041119  0.89]","0.0066719644236"
"[MSFT  54  200802041113  0.37, CSCO  62  200802041117  0.42, QTWW  69  200802041119  0.89]","0.05375885896835999"
