"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  4  200802041003  0.69, CSCO  5  200802041004  0.97, QTWW  18  200802041009  0.03]","4.7123479793879995E-4"
"[MSFT  2  200802041002  0.38, CSCO  7  200802041005  0.29, QTWW  18  200802041009  0.03]","8.158731770699998E-5"
"[MSFT  4  200802041003  0.69, CSCO  7  200802041005  0.29, QTWW  18  200802041009  0.03]","6.470821798001999E-4"
"[MSFT  6  200802041004  0.77, CSCO  7  200802041005  0.29, QTWW  18  200802041009  0.03]","8.224383348258E-4"
"[MSFT  2  200802041002  0.38, CSCO  9  200802041006  0.22, QTWW  18  200802041009  0.03]","4.1454402699600005E-5"
"[MSFT  4  200802041003  0.69, CSCO  9  200802041006  0.22, QTWW  18  200802041009  0.03]","4.958428548942001E-4"
"[MSFT  6  200802041004  0.77, CSCO  9  200802041006  0.22, QTWW  18  200802041009  0.03]","3.9789336556199996E-4"
"[MSFT  8  200802041005  0.68, CSCO  9  200802041006  0.22, QTWW  18  200802041009  0.03]","5.76770522328E-5"
"[MSFT  2  200802041002  0.38, CSCO  11  200802041007  0.76, QTWW  18  200802041009  0.03]","4.072430736048E-4"
"[MSFT  4  200802041003  0.69, CSCO  11  200802041007  0.76, QTWW  18  200802041009  0.03]","0.0036596614713119997"
"[MSFT  6  200802041004  0.77, CSCO  11  200802041007  0.76, QTWW  18  200802041009  0.03]","0.0037976400443520005"
"[MSFT  8  200802041005  0.68, CSCO  11  200802041007  0.76, QTWW  18  200802041009  0.03]","0.0018659825618496"
"[MSFT  10  200802041006  0.95, CSCO  11  200802041007  0.76, QTWW  18  200802041009  0.03]","0.0031143036078"
"[MSFT  2  200802041002  0.38, CSCO  13  200802041008  0.86, QTWW  18  200802041009  0.03]","8.231838207119999E-5"
"[MSFT  4  200802041003  0.69, CSCO  13  200802041008  0.86, QTWW  18  200802041009  0.03]","4.5056409829199995E-4"
"[MSFT  6  200802041004  0.77, CSCO  13  200802041008  0.86, QTWW  18  200802041009  0.03]","7.901196506279999E-4"
"[MSFT  8  200802041005  0.68, CSCO  13  200802041008  0.86, QTWW  18  200802041009  0.03]","1.1453262678E-4"
"[MSFT  10  200802041006  0.95, CSCO  13  200802041008  0.86, QTWW  18  200802041009  0.03]","5.9080178519999995E-5"
"[MSFT  12  200802041007  0.71, CSCO  13  200802041008  0.86, QTWW  18  200802041009  0.03]","0.0019755530676881998"
"[MSFT  2  200802041002  0.38, CSCO  16  200802041009  0.43, QTWW  18  200802041009  0.03]","1.1994837085379998E-4"
"[MSFT  4  200802041003  0.69, CSCO  16  200802041009  0.43, QTWW  18  200802041009  0.03]","0.0015943880129741998"
"[MSFT  6  200802041004  0.77, CSCO  16  200802041009  0.43, QTWW  18  200802041009  0.03]","0.0014825829531513"
"[MSFT  8  200802041005  0.68, CSCO  16  200802041009  0.43, QTWW  18  200802041009  0.03]","3.915226268928E-4"
"[MSFT  10  200802041006  0.95, CSCO  16  200802041009  0.43, QTWW  18  200802041009  0.03]","1.20646423497E-4"
"[MSFT  12  200802041007  0.71, CSCO  16  200802041009  0.43, QTWW  18  200802041009  0.03]","0.0028988014378007994"
"[MSFT  14  200802041008  0.96, CSCO  16  200802041009  0.43, QTWW  18  200802041009  0.03]","0.0026553856775904"
"[MSFT  2  200802041002  0.38, CSCO  3  200802041003  0.15, QTWW  21  200802041010  0.12]","0.0013422310387199998"
"[MSFT  2  200802041002  0.38, CSCO  5  200802041004  0.97, QTWW  21  200802041010  0.12]","0.006708968217599999"
"[MSFT  4  200802041003  0.69, CSCO  5  200802041004  0.97, QTWW  21  200802041010  0.12]","0.030996296052479992"
"[MSFT  2  200802041002  0.38, CSCO  7  200802041005  0.29, QTWW  21  200802041010  0.12]","4.864316159999999E-4"
"[MSFT  4  200802041003  0.69, CSCO  7  200802041005  0.29, QTWW  21  200802041010  0.12]","0.004086346023935999"
"[MSFT  6  200802041004  0.77, CSCO  7  200802041005  0.29, QTWW  21  200802041010  0.12]","0.0049173412485120005"
"[MSFT  2  200802041002  0.38, CSCO  9  200802041006  0.22, QTWW  21  200802041010  0.12]","0.00129110074368"
"[MSFT  4  200802041003  0.69, CSCO  9  200802041006  0.22, QTWW  21  200802041010  0.12]","0.008260890130943999"
"[MSFT  6  200802041004  0.77, CSCO  9  200802041006  0.22, QTWW  21  200802041010  0.12]","0.0081328912896"
"[MSFT  8  200802041005  0.68, CSCO  9  200802041006  0.22, QTWW  21  200802041010  0.12]","0.004614399313919999"
"[MSFT  2  200802041002  0.38, CSCO  11  200802041007  0.76, QTWW  21  200802041010  0.12]","0.0041730233352192"
"[MSFT  4  200802041003  0.69, CSCO  11  200802041007  0.76, QTWW  21  200802041010  0.12]","0.031007595801599997"
"[MSFT  6  200802041004  0.77, CSCO  11  200802041007  0.76, QTWW  21  200802041010  0.12]","0.0327944956416"
"[MSFT  8  200802041005  0.68, CSCO  11  200802041007  0.76, QTWW  21  200802041010  0.12]","0.01944291647232"
"[MSFT  10  200802041006  0.95, CSCO  11  200802041007  0.76, QTWW  21  200802041010  0.12]","0.03053921376"
"[MSFT  2  200802041002  0.38, CSCO  13  200802041008  0.86, QTWW  21  200802041010  0.12]","0.008989461719039998"
"[MSFT  4  200802041003  0.69, CSCO  13  200802041008  0.86, QTWW  21  200802041010  0.12]","0.0445897660032"
"[MSFT  6  200802041004  0.77, CSCO  13  200802041008  0.86, QTWW  21  200802041010  0.12]","0.0514210908288"
"[MSFT  8  200802041005  0.68, CSCO  13  200802041008  0.86, QTWW  21  200802041010  0.12]","0.042038090688"
"[MSFT  10  200802041006  0.95, CSCO  13  200802041008  0.86, QTWW  21  200802041010  0.12]","0.05814603379199999"
"[MSFT  12  200802041007  0.71, CSCO  13  200802041008  0.86, QTWW  21  200802041010  0.12]","0.05462543076671999"
"[MSFT  2  200802041002  0.38, CSCO  16  200802041009  0.43, QTWW  21  200802041010  0.12]","7.212606719999999E-4"
"[MSFT  4  200802041003  0.69, CSCO  16  200802041009  0.43, QTWW  21  200802041010  0.12]","0.009870381278208"
"[MSFT  6  200802041004  0.77, CSCO  16  200802041009  0.43, QTWW  21  200802041010  0.12]","0.009014935243776"
"[MSFT  8  200802041005  0.68, CSCO  16  200802041009  0.43, QTWW  21  200802041010  0.12]","0.00242208814848"
"[MSFT  10  200802041006  0.95, CSCO  16  200802041009  0.43, QTWW  21  200802041010  0.12]","7.358929459199999E-4"
"[MSFT  12  200802041007  0.71, CSCO  16  200802041009  0.43, QTWW  21  200802041010  0.12]","0.017436851561395197"
"[MSFT  14  200802041008  0.96, CSCO  16  200802041009  0.43, QTWW  21  200802041010  0.12]","0.016414903944806398"
"[MSFT  2  200802041002  0.38, CSCO  19  200802041010  0.07, QTWW  21  200802041010  0.12]","5.6290996608E-4"
"[MSFT  4  200802041003  0.69, CSCO  19  200802041010  0.07, QTWW  21  200802041010  0.12]","0.002696774750208"
"[MSFT  6  200802041004  0.77, CSCO  19  200802041010  0.07, QTWW  21  200802041010  0.12]","0.005542664842176"
"[MSFT  8  200802041005  0.68, CSCO  19  200802041010  0.07, QTWW  21  200802041010  0.12]","0.0029814198691200003"
"[MSFT  10  200802041006  0.95, CSCO  19  200802041010  0.07, QTWW  21  200802041010  0.12]","0.00397935391392"
"[MSFT  12  200802041007  0.71, CSCO  19  200802041010  0.07, QTWW  21  200802041010  0.12]","0.00480860525376"
"[MSFT  14  200802041008  0.96, CSCO  19  200802041010  0.07, QTWW  21  200802041010  0.12]","0.0069065518427136015"
"[MSFT  17  200802041009  0.59, CSCO  19  200802041010  0.07, QTWW  21  200802041010  0.12]","0.0022441370966784003"
"[MSFT  12  200802041007  0.71, CSCO  13  200802041008  0.86, QTWW  36  200802041017  0.58]","0.054225853865383186"
"[MSFT  12  200802041007  0.71, CSCO  16  200802041009  0.43, QTWW  36  200802041017  0.58]","0.07496384228025259"
"[MSFT  12  200802041007  0.71, CSCO  19  200802041010  0.07, QTWW  36  200802041017  0.58]","4.2666078926099996E-4"
"[MSFT  12  200802041007  0.71, CSCO  22  200802041011  0.46, QTWW  36  200802041017  0.58]","0.061548145047844"
"[MSFT  12  200802041007  0.71, CSCO  24  200802041012  0.59, QTWW  36  200802041017  0.58]","0.025514252279297597"
"[MSFT  12  200802041007  0.71, CSCO  26  200802041013  0.77, QTWW  36  200802041017  0.58]","0.1353544569352976"
"[MSFT  12  200802041007  0.71, CSCO  28  200802041014  0.62, QTWW  36  200802041017  0.58]","0.058993905633566"
"[MSFT  12  200802041007  0.71, CSCO  30  200802041015  0.81, QTWW  36  200802041017  0.58]","0.016838675289558"
"[MSFT  12  200802041007  0.71, CSCO  32  200802041016  0.43, QTWW  36  200802041017  0.58]","0.07731292195403477"
"[MSFT  12  200802041007  0.71, CSCO  34  200802041017  0.12, QTWW  36  200802041017  0.58]","0.0141046098620016"
"[MSFT  14  200802041008  0.96, CSCO  16  200802041009  0.43, QTWW  36  200802041017  0.58]","0.060983442348671986"
"[MSFT  14  200802041008  0.96, CSCO  19  200802041010  0.07, QTWW  36  200802041017  0.58]","1.7374496778240002E-4"
"[MSFT  17  200802041009  0.59, CSCO  19  200802041010  0.07, QTWW  36  200802041017  0.58]","7.8451170504E-5"
"[MSFT  14  200802041008  0.96, CSCO  22  200802041011  0.46, QTWW  36  200802041017  0.58]","0.1526815542610176"
"[MSFT  17  200802041009  0.59, CSCO  22  200802041011  0.46, QTWW  36  200802041017  0.58]","0.04956457302155999"
"[MSFT  20  200802041010  0.12, CSCO  22  200802041011  0.46, QTWW  36  200802041017  0.58]","0.0143186425434"
"[MSFT  14  200802041008  0.96, CSCO  24  200802041012  0.59, QTWW  36  200802041017  0.58]","0.025176827882879994"
"[MSFT  17  200802041009  0.59, CSCO  24  200802041012  0.59, QTWW  36  200802041017  0.58]","0.011975851866985599"
"[MSFT  20  200802041010  0.12, CSCO  24  200802041012  0.59, QTWW  36  200802041017  0.58]","0.003313200031329599"
"[MSFT  23  200802041011  0.67, CSCO  24  200802041012  0.59, QTWW  36  200802041017  0.58]","0.008843268393017599"
"[MSFT  14  200802041008  0.96, CSCO  26  200802041013  0.77, QTWW  36  200802041017  0.58]","0.05511909280711679"
"[MSFT  17  200802041009  0.59, CSCO  26  200802041013  0.77, QTWW  36  200802041017  0.58]","0.024887957721580794"
"[MSFT  20  200802041010  0.12, CSCO  26  200802041013  0.77, QTWW  36  200802041017  0.58]","0.0037389458826719993"
"[MSFT  23  200802041011  0.67, CSCO  26  200802041013  0.77, QTWW  36  200802041017  0.58]","0.0469140062490176"
"[MSFT  25  200802041012  0.33, CSCO  26  200802041013  0.77, QTWW  36  200802041017  0.58]","0.05231861168872799"
"[MSFT  14  200802041008  0.96, CSCO  28  200802041014  0.62, QTWW  36  200802041017  0.58]","0.162752687328"
"[MSFT  17  200802041009  0.59, CSCO  28  200802041014  0.62, QTWW  36  200802041017  0.58]","0.0545785546932892"
"[MSFT  20  200802041010  0.12, CSCO  28  200802041014  0.62, QTWW  36  200802041017  0.58]","0.013928293375919998"
"[MSFT  23  200802041011  0.67, CSCO  28  200802041014  0.62, QTWW  36  200802041017  0.58]","0.0352540581226064"
"[MSFT  25  200802041012  0.33, CSCO  28  200802041014  0.62, QTWW  36  200802041017  0.58]","0.061980443666987996"
"[MSFT  27  200802041013  0.27, CSCO  28  200802041014  0.62, QTWW  36  200802041017  0.58]","0.0445065215940576"
"[MSFT  14  200802041008  0.96, CSCO  30  200802041015  0.81, QTWW  36  200802041017  0.58]","0.006857051666688"
"[MSFT  17  200802041009  0.59, CSCO  30  200802041015  0.81, QTWW  36  200802041017  0.58]","0.0030961687304664"
"[MSFT  20  200802041010  0.12, CSCO  30  200802041015  0.81, QTWW  36  200802041017  0.58]","7.156014045696001E-4"
"[MSFT  23  200802041011  0.67, CSCO  30  200802041015  0.81, QTWW  36  200802041017  0.58]","0.005836303698528601"
"[MSFT  25  200802041012  0.33, CSCO  30  200802041015  0.81, QTWW  36  200802041017  0.58]","0.0065086598059164"
"[MSFT  27  200802041013  0.27, CSCO  30  200802041015  0.81, QTWW  36  200802041017  0.58]","0.0061637134278078"
"[MSFT  29  200802041014  0.79, CSCO  30  200802041015  0.81, QTWW  36  200802041017  0.58]","0.014269224509566199"
"[MSFT  14  200802041008  0.96, CSCO  32  200802041016  0.43, QTWW  36  200802041017  0.58]","0.0315187477326912"
"[MSFT  17  200802041009  0.59, CSCO  32  200802041016  0.43, QTWW  36  200802041017  0.58]","0.014215717584772398"
"[MSFT  20  200802041010  0.12, CSCO  32  200802041016  0.43, QTWW  36  200802041017  0.58]","0.0032856049874159994"
"[MSFT  23  200802041011  0.67, CSCO  32  200802041016  0.43, QTWW  36  200802041017  0.58]","0.0267967452622884"
"[MSFT  25  200802041012  0.33, CSCO  32  200802041016  0.43, QTWW  36  200802041017  0.58]","0.0298837942512846"
"[MSFT  27  200802041013  0.27, CSCO  32  200802041016  0.43, QTWW  36  200802041017  0.58]","0.0283070872891746"
"[MSFT  29  200802041014  0.79, CSCO  32  200802041016  0.43, QTWW  36  200802041017  0.58]","0.0655155718983836"
"[MSFT  31  200802041015  0.71, CSCO  32  200802041016  0.43, QTWW  36  200802041017  0.58]","1.6756494912599997E-5"
"[MSFT  14  200802041008  0.96, CSCO  34  200802041017  0.12, QTWW  36  200802041017  0.58]","0.022646863829376"
"[MSFT  17  200802041009  0.59, CSCO  34  200802041017  0.12, QTWW  36  200802041017  0.58]","0.005404687332926398"
"[MSFT  20  200802041010  0.12, CSCO  34  200802041017  0.12, QTWW  36  200802041017  0.58]","8.886379752E-4"
"[MSFT  23  200802041011  0.67, CSCO  34  200802041017  0.12, QTWW  36  200802041017  0.58]","0.004888673563502399"
"[MSFT  25  200802041012  0.33, CSCO  34  200802041017  0.12, QTWW  36  200802041017  0.58]","0.010025652352319999"
"[MSFT  27  200802041013  0.27, CSCO  34  200802041017  0.12, QTWW  36  200802041017  0.58]","0.011307260279519999"
"[MSFT  29  200802041014  0.79, CSCO  34  200802041017  0.12, QTWW  36  200802041017  0.58]","0.011952356192126399"
"[MSFT  31  200802041015  0.71, CSCO  34  200802041017  0.12, QTWW  36  200802041017  0.58]","0.005753230695324"
"[MSFT  33  200802041016  0.42, CSCO  34  200802041017  0.12, QTWW  36  200802041017  0.58]","0.004392329578559999"
"[MSFT  40  200802041106  0.17, CSCO  41  200802041107  0.31, QTWW  57  200802041114  0.48]","0.009599140657790401"
"[MSFT  40  200802041106  0.17, CSCO  43  200802041108  1.00, QTWW  57  200802041114  0.48]","0.0343813061376"
"[MSFT  42  200802041107  0.17, CSCO  43  200802041108  1.00, QTWW  57  200802041114  0.48]","0.025535603197920004"
"[MSFT  40  200802041106  0.17, CSCO  45  200802041109  0.62, QTWW  57  200802041114  0.48]","0.021962962492339203"
"[MSFT  42  200802041107  0.17, CSCO  45  200802041109  0.62, QTWW  57  200802041114  0.48]","0.023772839602492803"
"[MSFT  44  200802041108  0.56, CSCO  45  200802041109  0.62, QTWW  57  200802041114  0.48]","0.056193630710783996"
"[MSFT  40  200802041106  0.17, CSCO  47  200802041110  0.14, QTWW  57  200802041114  0.48]","0.006619986758246401"
"[MSFT  42  200802041107  0.17, CSCO  47  200802041110  0.14, QTWW  57  200802041114  0.48]","0.00550059225408"
"[MSFT  44  200802041108  0.56, CSCO  47  200802041110  0.14, QTWW  57  200802041114  0.48]","0.012398675251200001"
"[MSFT  46  200802041109  0.87, CSCO  47  200802041110  0.14, QTWW  57  200802041114  0.48]","0.01958939684352"
"[MSFT  40  200802041106  0.17, CSCO  49  200802041111  0.45, QTWW  57  200802041114  0.48]","0.021775006715184002"
"[MSFT  42  200802041107  0.17, CSCO  49  200802041111  0.45, QTWW  57  200802041114  0.48]","0.017569756984104002"
"[MSFT  44  200802041108  0.56, CSCO  49  200802041111  0.45, QTWW  57  200802041114  0.48]","0.03787992857779201"
"[MSFT  46  200802041109  0.87, CSCO  49  200802041111  0.45, QTWW  57  200802041114  0.48]","0.06310910087496001"
"[MSFT  48  200802041110  0.15, CSCO  49  200802041111  0.45, QTWW  57  200802041114  0.48]","0.017273722505399998"
"[MSFT  40  200802041106  0.17, CSCO  51  200802041112  0.50, QTWW  57  200802041114  0.48]","0.024269611544160002"
"[MSFT  42  200802041107  0.17, CSCO  51  200802041112  0.50, QTWW  57  200802041114  0.48]","0.0156483792864"
"[MSFT  44  200802041108  0.56, CSCO  51  200802041112  0.50, QTWW  57  200802041114  0.48]","0.044032912896000004"
"[MSFT  46  200802041109  0.87, CSCO  51  200802041112  0.50, QTWW  57  200802041114  0.48]","0.07513058972159999"
"[MSFT  48  200802041110  0.15, CSCO  51  200802041112  0.50, QTWW  57  200802041114  0.48]","0.0157065372"
"[MSFT  50  200802041111  0.55, CSCO  51  200802041112  0.50, QTWW  57  200802041114  0.48]","0.0078273024588"
"[MSFT  40  200802041106  0.17, CSCO  53  200802041113  0.15, QTWW  57  200802041114  0.48]","0.005510115072"
"[MSFT  42  200802041107  0.17, CSCO  53  200802041113  0.15, QTWW  57  200802041114  0.48]","0.005241120787872"
"[MSFT  44  200802041108  0.56, CSCO  53  200802041113  0.15, QTWW  57  200802041114  0.48]","0.01268624706048"
"[MSFT  46  200802041109  0.87, CSCO  53  200802041113  0.15, QTWW  57  200802041114  0.48]","0.019944022963968"
"[MSFT  48  200802041110  0.15, CSCO  53  200802041113  0.15, QTWW  57  200802041114  0.48]","0.005092913556"
"[MSFT  50  200802041111  0.55, CSCO  53  200802041113  0.15, QTWW  57  200802041114  0.48]","0.005588352"
"[MSFT  52  200802041112  0.49, CSCO  53  200802041113  0.15, QTWW  57  200802041114  0.48]","0.014680092672"
"[MSFT  40  200802041106  0.17, CSCO  55  200802041114  0.36, QTWW  57  200802041114  0.48]","0.0162933426414144"
"[MSFT  42  200802041107  0.17, CSCO  55  200802041114  0.36, QTWW  57  200802041114  0.48]","0.008243389540224"
"[MSFT  44  200802041108  0.56, CSCO  55  200802041114  0.36, QTWW  57  200802041114  0.48]","0.0256729909266432"
"[MSFT  46  200802041109  0.87, CSCO  55  200802041114  0.36, QTWW  57  200802041114  0.48]","0.0450882027301824"
"[MSFT  48  200802041110  0.15, CSCO  55  200802041114  0.36, QTWW  57  200802041114  0.48]","0.010400567183999999"
"[MSFT  50  200802041111  0.55, CSCO  55  200802041114  0.36, QTWW  57  200802041114  0.48]","0.005275855823039999"
"[MSFT  52  200802041112  0.49, CSCO  55  200802041114  0.36, QTWW  57  200802041114  0.48]","9.661949607744E-4"
"[MSFT  54  200802041113  0.56, CSCO  55  200802041114  0.36, QTWW  57  200802041114  0.48]","0.0091751014656"
"[MSFT  42  200802041107  0.17, CSCO  43  200802041108  1.00, QTWW  64  200802041117  0.44]","0.005321868156000001"
"[MSFT  42  200802041107  0.17, CSCO  45  200802041109  0.62, QTWW  64  200802041117  0.44]","0.007116549058211999"
"[MSFT  42  200802041107  0.17, CSCO  47  200802041110  0.14, QTWW  64  200802041117  0.44]","4.086122040000001E-4"
"[MSFT  42  200802041107  0.17, CSCO  49  200802041111  0.45, QTWW  64  200802041117  0.44]","0.0041808839171220006"
"[MSFT  42  200802041107  0.17, CSCO  51  200802041112  0.50, QTWW  64  200802041117  0.44]","0.008296680612"
"[MSFT  42  200802041107  0.17, CSCO  53  200802041113  0.15, QTWW  64  200802041117  0.44]","6.9184286028E-4"
"[MSFT  42  200802041107  0.17, CSCO  55  200802041114  0.36, QTWW  64  200802041117  0.44]","0.0057217279763952"
"[MSFT  42  200802041107  0.17, CSCO  58  200802041115  0.12, QTWW  64  200802041117  0.44]","0.0017639136367776002"
"[MSFT  42  200802041107  0.17, CSCO  62  200802041117  0.26, QTWW  64  200802041117  0.44]","0.00425355240024"
"[MSFT  44  200802041108  0.56, CSCO  45  200802041109  0.62, QTWW  64  200802041117  0.44]","0.016484371460480002"
"[MSFT  44  200802041108  0.56, CSCO  47  200802041110  0.14, QTWW  64  200802041117  0.44]","0.0011544734924800002"
"[MSFT  46  200802041109  0.87, CSCO  47  200802041110  0.14, QTWW  64  200802041117  0.44]","0.0019721856"
"[MSFT  44  200802041108  0.56, CSCO  49  200802041111  0.45, QTWW  64  200802041117  0.44]","0.009608074660800001"
"[MSFT  46  200802041109  0.87, CSCO  49  200802041111  0.45, QTWW  64  200802041117  0.44]","0.016488420025968002"
"[MSFT  48  200802041110  0.15, CSCO  49  200802041111  0.45, QTWW  64  200802041117  0.44]","0.0040812564622500005"
"[MSFT  44  200802041108  0.56, CSCO  51  200802041112  0.50, QTWW  64  200802041117  0.44]","0.025039607577600004"
"[MSFT  46  200802041109  0.87, CSCO  51  200802041112  0.50, QTWW  64  200802041117  0.44]","0.043584597408"
"[MSFT  48  200802041110  0.15, CSCO  51  200802041112  0.50, QTWW  64  200802041117  0.44]","0.0084480165"
"[MSFT  50  200802041111  0.55, CSCO  51  200802041112  0.50, QTWW  64  200802041117  0.44]","0.004507937280000001"
"[MSFT  44  200802041108  0.56, CSCO  53  200802041113  0.15, QTWW  64  200802041117  0.44]","0.0021671762112"
"[MSFT  46  200802041109  0.87, CSCO  53  200802041113  0.15, QTWW  64  200802041117  0.44]","0.0038097765763200004"
"[MSFT  48  200802041110  0.15, CSCO  53  200802041113  0.15, QTWW  64  200802041117  0.44]","7.100958149999999E-4"
"[MSFT  44  200802041108  0.56, CSCO  55  200802041114  0.36, QTWW  64  200802041117  0.44]","0.01789084902528"
"[MSFT  46  200802041109  0.87, CSCO  55  200802041114  0.36, QTWW  64  200802041117  0.44]","0.031441712897548796"
"[MSFT  48  200802041110  0.15, CSCO  55  200802041114  0.36, QTWW  64  200802041117  0.44]","0.00724049766"
"[MSFT  50  200802041111  0.55, CSCO  55  200802041114  0.36, QTWW  64  200802041117  0.44]","0.003681297696384"
"[MSFT  52  200802041112  0.49, CSCO  55  200802041114  0.36, QTWW  64  200802041117  0.44]","4.3420326143040004E-4"
"[MSFT  54  200802041113  0.56, CSCO  55  200802041114  0.36, QTWW  64  200802041117  0.44]","0.006362715744"
"[MSFT  44  200802041108  0.56, CSCO  58  200802041115  0.12, QTWW  64  200802041117  0.44]","0.005308047360000001"
"[MSFT  46  200802041109  0.87, CSCO  58  200802041115  0.12, QTWW  64  200802041117  0.44]","0.0088751783602944"
"[MSFT  48  200802041110  0.15, CSCO  58  200802041115  0.12, QTWW  64  200802041117  0.44]","0.00188888436"
"[MSFT  50  200802041111  0.55, CSCO  58  200802041115  0.12, QTWW  64  200802041117  0.44]","0.001026630350592"
"[MSFT  52  200802041112  0.49, CSCO  58  200802041115  0.12, QTWW  64  200802041117  0.44]","0.0014578114364351999"
"[MSFT  54  200802041113  0.56, CSCO  58  200802041115  0.12, QTWW  64  200802041117  0.44]","0.0017978970240000002"
"[MSFT  56  200802041114  0.99, CSCO  58  200802041115  0.12, QTWW  64  200802041117  0.44]","0.019265423592412796"
"[MSFT  48  200802041110  0.15, CSCO  60  200802041116  0.81, QTWW  64  200802041117  0.44]","0.00199099941975"
"[MSFT  54  200802041113  0.56, CSCO  60  200802041116  0.81, QTWW  64  200802041117  0.44]","0.0017465670684000002"
"[MSFT  56  200802041114  0.99, CSCO  60  200802041116  0.81, QTWW  64  200802041117  0.44]","0.006413759835714"
"[MSFT  44  200802041108  0.56, CSCO  62  200802041117  0.26, QTWW  64  200802041117  0.44]","0.013324120409600003"
"[MSFT  46  200802041109  0.87, CSCO  62  200802041117  0.26, QTWW  64  200802041117  0.44]","0.023423070802560002"
"[MSFT  48  200802041110  0.15, CSCO  62  200802041117  0.26, QTWW  64  200802041117  0.44]","0.00436577427"
"[MSFT  50  200802041111  0.55, CSCO  62  200802041117  0.26, QTWW  64  200802041117  0.44]","6.03504277376E-4"
"[MSFT  52  200802041112  0.49, CSCO  62  200802041117  0.26, QTWW  64  200802041117  0.44]","5.3492424585600004E-5"
"[MSFT  54  200802041113  0.56, CSCO  62  200802041117  0.26, QTWW  64  200802041117  0.44]","0.0049466687670400005"
"[MSFT  56  200802041114  0.99, CSCO  62  200802041117  0.26, QTWW  64  200802041117  0.44]","0.021638861402558402"
"[MSFT  59  200802041115  0.61, CSCO  62  200802041117  0.26, QTWW  64  200802041117  0.44]","0.006963041295267199"
"[MSFT  61  200802041116  0.42, CSCO  62  200802041117  0.26, QTWW  64  200802041117  0.44]","0.0084441078705984"
"[MSFT  46  200802041109  0.87, CSCO  47  200802041110  0.14, QTWW  69  200802041119  0.54]","0.003847045006022401"
"[MSFT  46  200802041109  0.87, CSCO  49  200802041111  0.45, QTWW  69  200802041119  0.54]","0.05145804815982301"
"[MSFT  46  200802041109  0.87, CSCO  51  200802041112  0.50, QTWW  69  200802041119  0.54]","0.0670083050088"
"[MSFT  46  200802041109  0.87, CSCO  53  200802041113  0.15, QTWW  69  200802041119  0.54]","0.005021073586152"
