"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  2  200802041002  0.19, CSCO  3  200802041003  0.15, QTWW  18  200802041009  0.61]","8.55815317056E-4"
"[MSFT  2  200802041002  0.19, CSCO  5  200802041004  0.96, QTWW  18  200802041009  0.61]","0.0118244165064768"
"[MSFT  4  200802041003  0.92, CSCO  5  200802041004  0.96, QTWW  18  200802041009  0.61]","0.0069648019799424"
"[MSFT  2  200802041002  0.19, CSCO  7  200802041005  0.25, QTWW  18  200802041009  0.61]","0.0039736660295075004"
"[MSFT  4  200802041003  0.92, CSCO  7  200802041005  0.25, QTWW  18  200802041009  0.61]","0.0081334087456"
"[MSFT  6  200802041004  0.27, CSCO  7  200802041005  0.25, QTWW  18  200802041009  0.61]","0.0046940988888000005"
"[MSFT  2  200802041002  0.19, CSCO  9  200802041006  0.69, QTWW  18  200802041009  0.61]","0.0101677048704"
"[MSFT  4  200802041003  0.92, CSCO  9  200802041006  0.69, QTWW  18  200802041009  0.61]","0.0031794875971584"
"[MSFT  6  200802041004  0.27, CSCO  9  200802041006  0.69, QTWW  18  200802041009  0.61]","0.004216486228416"
"[MSFT  8  200802041005  0.72, CSCO  9  200802041006  0.69, QTWW  18  200802041009  0.61]","0.0876531186432"
"[MSFT  2  200802041002  0.19, CSCO  11  200802041007  0.28, QTWW  18  200802041009  0.61]","0.0017318544089728002"
"[MSFT  4  200802041003  0.92, CSCO  11  200802041007  0.28, QTWW  18  200802041009  0.61]","0.007898891706048001"
"[MSFT  6  200802041004  0.27, CSCO  11  200802041007  0.28, QTWW  18  200802041009  0.61]","0.005680780497100801"
"[MSFT  8  200802041005  0.72, CSCO  11  200802041007  0.28, QTWW  18  200802041009  0.61]","0.049952703628800006"
"[MSFT  10  200802041006  0.40, CSCO  11  200802041007  0.28, QTWW  18  200802041009  0.61]","0.0026777286144000004"
"[MSFT  2  200802041002  0.19, CSCO  13  200802041008  0.30, QTWW  18  200802041009  0.61]","0.004982412424016999"
"[MSFT  4  200802041003  0.92, CSCO  13  200802041008  0.30, QTWW  18  200802041009  0.61]","0.013215416095500001"
"[MSFT  6  200802041004  0.27, CSCO  13  200802041008  0.30, QTWW  18  200802041009  0.61]","0.010644738548247"
"[MSFT  8  200802041005  0.72, CSCO  13  200802041008  0.30, QTWW  18  200802041009  0.61]","0.03312069882624"
"[MSFT  10  200802041006  0.40, CSCO  13  200802041008  0.30, QTWW  18  200802041009  0.61]","0.00637408695192"
"[MSFT  12  200802041007  0.50, CSCO  13  200802041008  0.30, QTWW  18  200802041009  0.61]","0.0160597643616"
"[MSFT  2  200802041002  0.19, CSCO  16  200802041009  0.55, QTWW  18  200802041009  0.61]","0.006453290477370002"
"[MSFT  4  200802041003  0.92, CSCO  16  200802041009  0.55, QTWW  18  200802041009  0.61]","0.016230925608480003"
"[MSFT  6  200802041004  0.27, CSCO  16  200802041009  0.55, QTWW  18  200802041009  0.61]","0.012969079089120001"
"[MSFT  8  200802041005  0.72, CSCO  16  200802041009  0.55, QTWW  18  200802041009  0.61]","0.046820632715999996"
"[MSFT  10  200802041006  0.40, CSCO  16  200802041009  0.55, QTWW  18  200802041009  0.61]","0.009048415675200002"
"[MSFT  12  200802041007  0.50, CSCO  16  200802041009  0.55, QTWW  18  200802041009  0.61]","0.022454270190000004"
"[MSFT  14  200802041008  0.99, CSCO  16  200802041009  0.55, QTWW  18  200802041009  0.61]","0.0105396517116"
"[MSFT  2  200802041002  0.19, CSCO  3  200802041003  0.15, QTWW  21  200802041010  0.23]","8.73184613499E-4"
"[MSFT  2  200802041002  0.19, CSCO  5  200802041004  0.96, QTWW  21  200802041010  0.23]","0.009992252611891201"
"[MSFT  4  200802041003  0.92, CSCO  5  200802041004  0.96, QTWW  21  200802041010  0.23]","0.0072371027285376005"
"[MSFT  2  200802041002  0.19, CSCO  7  200802041005  0.25, QTWW  21  200802041010  0.23]","0.0026368643452400003"
"[MSFT  4  200802041003  0.92, CSCO  7  200802041005  0.25, QTWW  21  200802041010  0.23]","0.00469717839296"
"[MSFT  6  200802041004  0.27, CSCO  7  200802041005  0.25, QTWW  21  200802041010  0.23]","0.0027171655038"
"[MSFT  2  200802041002  0.19, CSCO  9  200802041006  0.69, QTWW  21  200802041010  0.23]","0.00785477930832"
"[MSFT  4  200802041003  0.92, CSCO  9  200802041006  0.69, QTWW  21  200802041010  0.23]","0.0024562252481988003"
"[MSFT  6  200802041004  0.27, CSCO  9  200802041006  0.69, QTWW  21  200802041010  0.23]","0.0032573298697128"
"[MSFT  8  200802041005  0.72, CSCO  9  200802041006  0.69, QTWW  21  200802041010  0.23]","0.06771399361055999"
"[MSFT  2  200802041002  0.19, CSCO  11  200802041007  0.28, QTWW  21  200802041010  0.23]","0.0017675647417120003"
"[MSFT  4  200802041003  0.92, CSCO  11  200802041007  0.28, QTWW  21  200802041010  0.23]","0.008278727999057602"
"[MSFT  6  200802041004  0.27, CSCO  11  200802041007  0.28, QTWW  21  200802041010  0.23]","0.005830055393752801"
"[MSFT  8  200802041005  0.72, CSCO  11  200802041007  0.28, QTWW  21  200802041010  0.23]","0.023975470786176"
"[MSFT  10  200802041006  0.40, CSCO  11  200802041007  0.28, QTWW  21  200802041010  0.23]","0.0027167298681600002"
"[MSFT  2  200802041002  0.19, CSCO  13  200802041008  0.30, QTWW  21  200802041010  0.23]","0.00389939612025"
"[MSFT  4  200802041003  0.92, CSCO  13  200802041008  0.30, QTWW  21  200802041010  0.23]","0.010477582855548001"
"[MSFT  6  200802041004  0.27, CSCO  13  200802041008  0.30, QTWW  21  200802041010  0.23]","0.008302061742048"
"[MSFT  8  200802041005  0.72, CSCO  13  200802041008  0.30, QTWW  21  200802041010  0.23]","0.025796515588992"
"[MSFT  10  200802041006  0.40, CSCO  13  200802041008  0.30, QTWW  21  200802041010  0.23]","0.00496029741132"
"[MSFT  12  200802041007  0.50, CSCO  13  200802041008  0.30, QTWW  21  200802041010  0.23]","0.012552384855900002"
"[MSFT  2  200802041002  0.19, CSCO  16  200802041009  0.55, QTWW  21  200802041010  0.23]","0.004458342098584001"
"[MSFT  4  200802041003  0.92, CSCO  16  200802041009  0.55, QTWW  21  200802041010  0.23]","0.006915538970384001"
"[MSFT  6  200802041004  0.27, CSCO  16  200802041009  0.55, QTWW  21  200802041010  0.23]","0.010763304366771"
"[MSFT  8  200802041005  0.72, CSCO  16  200802041009  0.55, QTWW  21  200802041010  0.23]","0.03746094077880001"
"[MSFT  10  200802041006  0.40, CSCO  16  200802041009  0.55, QTWW  21  200802041010  0.23]","0.007216177087240001"
"[MSFT  12  200802041007  0.50, CSCO  16  200802041009  0.55, QTWW  21  200802041010  0.23]","0.016604043137000004"
"[MSFT  14  200802041008  0.99, CSCO  16  200802041009  0.55, QTWW  21  200802041010  0.23]","0.0013422121863975"
"[MSFT  2  200802041002  0.19, CSCO  19  200802041010  0.89, QTWW  21  200802041010  0.23]","0.0139378422155104"
"[MSFT  4  200802041003  0.92, CSCO  19  200802041010  0.89, QTWW  21  200802041010  0.23]","0.0714199322910464"
"[MSFT  6  200802041004  0.27, CSCO  19  200802041010  0.89, QTWW  21  200802041010  0.23]","0.021046342956039"
"[MSFT  8  200802041005  0.72, CSCO  19  200802041010  0.89, QTWW  21  200802041010  0.23]","0.06074848951488"
"[MSFT  10  200802041006  0.40, CSCO  19  200802041010  0.89, QTWW  21  200802041010  0.23]","0.010732867303316001"
"[MSFT  12  200802041007  0.50, CSCO  19  200802041010  0.89, QTWW  21  200802041010  0.23]","0.040707202059200004"
"[MSFT  14  200802041008  0.99, CSCO  19  200802041010  0.89, QTWW  21  200802041010  0.23]","0.076518197190468"
"[MSFT  17  200802041009  0.79, CSCO  19  200802041010  0.89, QTWW  21  200802041010  0.23]","0.05704226990125701"
"[MSFT  12  200802041007  0.50, CSCO  13  200802041008  0.30, QTWW  36  200802041017  0.53]","0.01009544032065"
"[MSFT  12  200802041007  0.50, CSCO  16  200802041009  0.55, QTWW  36  200802041017  0.53]","0.024718604757000006"
"[MSFT  12  200802041007  0.50, CSCO  19  200802041010  0.89, QTWW  36  200802041017  0.53]","0.00304784917248"
"[MSFT  12  200802041007  0.50, CSCO  22  200802041011  0.04, QTWW  36  200802041017  0.53]","0.0039273855526"
"[MSFT  12  200802041007  0.50, CSCO  24  200802041012  0.29, QTWW  36  200802041017  0.53]","0.012524684366344999"
"[MSFT  12  200802041007  0.50, CSCO  26  200802041013  0.26, QTWW  36  200802041017  0.53]","0.01542681044931"
"[MSFT  12  200802041007  0.50, CSCO  28  200802041014  0.25, QTWW  36  200802041017  0.53]","0.0097289556"
"[MSFT  12  200802041007  0.50, CSCO  30  200802041015  0.42, QTWW  36  200802041017  0.53]","0.02276729175462"
"[MSFT  12  200802041007  0.50, CSCO  32  200802041016  0.88, QTWW  36  200802041017  0.53]","0.037910103594440005"
"[MSFT  12  200802041007  0.50, CSCO  34  200802041017  0.27, QTWW  36  200802041017  0.53]","0.001884277836"
"[MSFT  14  200802041008  0.99, CSCO  16  200802041009  0.55, QTWW  36  200802041017  0.53]","9.62876261655E-4"
"[MSFT  14  200802041008  0.99, CSCO  19  200802041010  0.89, QTWW  36  200802041017  0.53]","1.3311929473920002E-4"
"[MSFT  17  200802041009  0.79, CSCO  19  200802041010  0.89, QTWW  36  200802041017  0.53]","0.0028043798240782003"
"[MSFT  14  200802041008  0.99, CSCO  22  200802041011  0.04, QTWW  36  200802041017  0.53]","0.0016670035624968002"
"[MSFT  17  200802041009  0.79, CSCO  22  200802041011  0.04, QTWW  36  200802041017  0.53]","0.0022630842739884"
"[MSFT  20  200802041010  0.02, CSCO  22  200802041011  0.04, QTWW  36  200802041017  0.53]","1.7145949808880002E-4"
"[MSFT  14  200802041008  0.99, CSCO  24  200802041012  0.29, QTWW  36  200802041017  0.53]","5.073719420088E-4"
"[MSFT  17  200802041009  0.79, CSCO  24  200802041012  0.29, QTWW  36  200802041017  0.53]","0.0106886357070271"
"[MSFT  20  200802041010  0.02, CSCO  24  200802041012  0.29, QTWW  36  200802041017  0.53]","4.628369019126E-4"
"[MSFT  23  200802041011  0.77, CSCO  24  200802041012  0.29, QTWW  36  200802041017  0.53]","0.0019660857098806"
"[MSFT  14  200802041008  0.99, CSCO  26  200802041013  0.26, QTWW  36  200802041017  0.53]","5.929489735884E-4"
"[MSFT  17  200802041009  0.79, CSCO  26  200802041013  0.26, QTWW  36  200802041017  0.53]","0.012491458259358003"
"[MSFT  20  200802041010  0.02, CSCO  26  200802041013  0.26, QTWW  36  200802041017  0.53]","9.630106699200002E-4"
"[MSFT  23  200802041011  0.77, CSCO  26  200802041013  0.26, QTWW  36  200802041017  0.53]","0.0025793618112262004"
"[MSFT  25  200802041012  0.77, CSCO  26  200802041013  0.26, QTWW  36  200802041017  0.53]","0.013664179553224203"
"[MSFT  14  200802041008  0.99, CSCO  28  200802041014  0.25, QTWW  36  200802041017  0.53]","0.0052143636600000005"
"[MSFT  17  200802041009  0.79, CSCO  28  200802041014  0.25, QTWW  36  200802041017  0.53]","0.010207382625"
"[MSFT  20  200802041010  0.02, CSCO  28  200802041014  0.25, QTWW  36  200802041017  0.53]","6.890880266399999E-4"
"[MSFT  23  200802041011  0.77, CSCO  28  200802041014  0.25, QTWW  36  200802041017  0.53]","0.0016052776740000001"
"[MSFT  25  200802041012  0.77, CSCO  28  200802041014  0.25, QTWW  36  200802041017  0.53]","0.00958026784869"
"[MSFT  27  200802041013  0.28, CSCO  28  200802041014  0.25, QTWW  36  200802041017  0.53]","0.008626067071440001"
"[MSFT  14  200802041008  0.99, CSCO  30  200802041015  0.42, QTWW  36  200802041017  0.53]","9.659336423814E-4"
"[MSFT  17  200802041009  0.79, CSCO  30  200802041015  0.42, QTWW  36  200802041017  0.53]","0.020349002164646402"
"[MSFT  20  200802041010  0.02, CSCO  30  200802041015  0.42, QTWW  36  200802041017  0.53]","4.613570554908E-4"
"[MSFT  23  200802041011  0.77, CSCO  30  200802041015  0.42, QTWW  36  200802041017  0.53]","0.0041224958226606006"
"[MSFT  25  200802041012  0.77, CSCO  30  200802041015  0.42, QTWW  36  200802041017  0.53]","0.0222594042631884"
"[MSFT  27  200802041013  0.28, CSCO  30  200802041015  0.42, QTWW  36  200802041017  0.53]","0.0036262556614200005"
"[MSFT  29  200802041014  0.82, CSCO  30  200802041015  0.42, QTWW  36  200802041017  0.53]","0.026896673024676"
"[MSFT  14  200802041008  0.99, CSCO  32  200802041016  0.88, QTWW  36  200802041017  0.53]","0.0075373796645136016"
"[MSFT  17  200802041009  0.79, CSCO  32  200802041016  0.88, QTWW  36  200802041017  0.53]","0.03308041725834561"
"[MSFT  20  200802041010  0.02, CSCO  32  200802041016  0.88, QTWW  36  200802041017  0.53]","8.644964550464001E-4"
"[MSFT  23  200802041011  0.77, CSCO  32  200802041016  0.88, QTWW  36  200802041017  0.53]","0.0276368860447064"
"[MSFT  25  200802041012  0.77, CSCO  32  200802041016  0.88, QTWW  36  200802041017  0.53]","0.0364769453406512"
"[MSFT  27  200802041013  0.28, CSCO  32  200802041016  0.88, QTWW  36  200802041017  0.53]","0.0119291429313056"
"[MSFT  29  200802041014  0.82, CSCO  32  200802041016  0.88, QTWW  36  200802041017  0.53]","0.0427200639958752"
"[MSFT  31  200802041015  0.09, CSCO  32  200802041016  0.88, QTWW  36  200802041017  0.53]","0.002120291712"
"[MSFT  14  200802041008  0.99, CSCO  34  200802041017  0.27, QTWW  36  200802041017  0.53]","3.604673495115001E-4"
"[MSFT  17  200802041009  0.79, CSCO  34  200802041017  0.27, QTWW  36  200802041017  0.53]","0.007593845496375601"
"[MSFT  20  200802041010  0.02, CSCO  34  200802041017  0.27, QTWW  36  200802041017  0.53]","1.2516988482000002E-4"
"[MSFT  23  200802041011  0.77, CSCO  34  200802041017  0.27, QTWW  36  200802041017  0.53]","3.109058429400001E-4"
"[MSFT  25  200802041012  0.77, CSCO  34  200802041017  0.27, QTWW  36  200802041017  0.53]","0.008306769809853901"
"[MSFT  27  200802041013  0.28, CSCO  34  200802041017  0.27, QTWW  36  200802041017  0.53]","0.0012369977192664002"
"[MSFT  29  200802041014  0.82, CSCO  34  200802041017  0.27, QTWW  36  200802041017  0.53]","0.0025505315605548005"
"[MSFT  31  200802041015  0.09, CSCO  34  200802041017  0.27, QTWW  36  200802041017  0.53]","4.430408261895001E-4"
"[MSFT  33  200802041016  0.35, CSCO  34  200802041017  0.27, QTWW  36  200802041017  0.53]","0.001685015454843"
"[MSFT  40  200802041106  0.37, CSCO  41  200802041107  0.17, QTWW  57  200802041114  0.32]","1.070923906912E-4"
"[MSFT  40  200802041106  0.37, CSCO  43  200802041108  0.49, QTWW  57  200802041114  0.32]","2.4188026658879998E-4"
"[MSFT  42  200802041107  0.55, CSCO  43  200802041108  0.49, QTWW  57  200802041114  0.32]","0.007581515882864001"
"[MSFT  40  200802041106  0.37, CSCO  45  200802041109  0.86, QTWW  57  200802041114  0.32]","0.0013242225048064"
"[MSFT  42  200802041107  0.55, CSCO  45  200802041109  0.86, QTWW  57  200802041114  0.32]","0.08925835638931201"
"[MSFT  44  200802041108  0.37, CSCO  45  200802041109  0.86, QTWW  57  200802041114  0.32]","0.0811115561852288"
"[MSFT  40  200802041106  0.37, CSCO  47  200802041110  0.24, QTWW  57  200802041114  0.32]","6.39748617216E-5"
"[MSFT  42  200802041107  0.55, CSCO  47  200802041110  0.24, QTWW  57  200802041114  0.32]","0.007426791068928001"
"[MSFT  44  200802041108  0.37, CSCO  47  200802041110  0.24, QTWW  57  200802041114  0.32]","0.018637041739007997"
"[MSFT  46  200802041109  0.75, CSCO  47  200802041110  0.24, QTWW  57  200802041114  0.32]","8.0565069312E-4"
"[MSFT  40  200802041106  0.37, CSCO  49  200802041111  0.42, QTWW  57  200802041114  0.32]","5.390717543232E-4"
"[MSFT  42  200802041107  0.55, CSCO  49  200802041111  0.42, QTWW  57  200802041114  0.32]","0.047985205152192"
"[MSFT  44  200802041108  0.37, CSCO  49  200802041111  0.42, QTWW  57  200802041114  0.32]","0.0389649662427648"
"[MSFT  46  200802041109  0.75, CSCO  49  200802041111  0.42, QTWW  57  200802041114  0.32]","0.04340240112096"
"[MSFT  48  200802041110  0.26, CSCO  49  200802041111  0.42, QTWW  57  200802041114  0.32]","0.022708072561574404"
"[MSFT  40  200802041106  0.37, CSCO  51  200802041112  0.97, QTWW  57  200802041114  0.32]","4.2742388692800003E-4"
"[MSFT  42  200802041107  0.55, CSCO  51  200802041112  0.97, QTWW  57  200802041114  0.32]","0.016074203042127998"
"[MSFT  44  200802041108  0.37, CSCO  51  200802041112  0.97, QTWW  57  200802041114  0.32]","0.040337151020547204"
"[MSFT  46  200802041109  0.75, CSCO  51  200802041112  0.97, QTWW  57  200802041114  0.32]","0.0017437130892"
"[MSFT  48  200802041110  0.26, CSCO  51  200802041112  0.97, QTWW  57  200802041114  0.32]","0.029387377979648"
"[MSFT  50  200802041111  0.45, CSCO  51  200802041112  0.97, QTWW  57  200802041114  0.32]","2.01228329808E-4"
"[MSFT  40  200802041106  0.37, CSCO  53  200802041113  0.06, QTWW  57  200802041114  0.32]","6.4970811264E-5"
"[MSFT  42  200802041107  0.55, CSCO  53  200802041113  0.06, QTWW  57  200802041114  0.32]","0.004943366791968"
"[MSFT  44  200802041108  0.37, CSCO  53  200802041113  0.06, QTWW  57  200802041114  0.32]","0.006231462634598399"
"[MSFT  46  200802041109  0.75, CSCO  53  200802041113  0.06, QTWW  57  200802041114  0.32]","2.7243191808E-4"
"[MSFT  48  200802041110  0.26, CSCO  53  200802041113  0.06, QTWW  57  200802041114  0.32]","0.0033257306838912"
"[MSFT  50  200802041111  0.45, CSCO  53  200802041113  0.06, QTWW  57  200802041114  0.32]","3.4773613632000004E-5"
"[MSFT  52  200802041112  0.97, CSCO  53  200802041113  0.06, QTWW  57  200802041114  0.32]","2.1267936977279996E-4"
"[MSFT  40  200802041106  0.37, CSCO  55  200802041114  0.44, QTWW  57  200802041114  0.32]","4.42021327616E-4"
"[MSFT  42  200802041107  0.55, CSCO  55  200802041114  0.44, QTWW  57  200802041114  0.32]","0.019020576228544004"
"[MSFT  44  200802041108  0.37, CSCO  55  200802041114  0.44, QTWW  57  200802041114  0.32]","0.036593003556736"
"[MSFT  46  200802041109  0.75, CSCO  55  200802041114  0.44, QTWW  57  200802041114  0.32]","0.006019079140800001"
"[MSFT  48  200802041110  0.26, CSCO  55  200802041114  0.44, QTWW  57  200802041114  0.32]","0.02540083273728"
"[MSFT  50  200802041111  0.45, CSCO  55  200802041114  0.44, QTWW  57  200802041114  0.32]","2.0810071180799998E-4"
"[MSFT  52  200802041112  0.97, CSCO  55  200802041114  0.44, QTWW  57  200802041114  0.32]","8.186945614848001E-4"
"[MSFT  54  200802041113  0.02, CSCO  55  200802041114  0.44, QTWW  57  200802041114  0.32]","2.6897181696000004E-4"
"[MSFT  42  200802041107  0.55, CSCO  43  200802041108  0.49, QTWW  64  200802041117  0.10]","0.002164127508235"
"[MSFT  42  200802041107  0.55, CSCO  45  200802041109  0.86, QTWW  64  200802041117  0.10]","0.021453705709370004"
"[MSFT  42  200802041107  0.55, CSCO  47  200802041110  0.24, QTWW  64  200802041117  0.10]","0.00211996164072"
"[MSFT  42  200802041107  0.55, CSCO  49  200802041111  0.42, QTWW  64  200802041117  0.10]","0.015046249756230002"
"[MSFT  42  200802041107  0.55, CSCO  51  200802041112  0.97, QTWW  64  200802041117  0.10]","0.005385866456135"
"[MSFT  42  200802041107  0.55, CSCO  53  200802041113  0.06, QTWW  64  200802041117  0.10]","0.0014132223306300002"
"[MSFT  42  200802041107  0.55, CSCO  55  200802041114  0.44, QTWW  64  200802041117  0.10]","0.00542938283976"
"[MSFT  42  200802041107  0.55, CSCO  58  200802041115  0.77, QTWW  64  200802041117  0.10]","0.021924538251000002"
"[MSFT  42  200802041107  0.55, CSCO  60  200802041116  0.28, QTWW  64  200802041117  0.10]","0.004826945863740001"
"[MSFT  42  200802041107  0.55, CSCO  62  200802041117  0.34, QTWW  64  200802041117  0.10]","0.010809689203940003"
"[MSFT  44  200802041108  0.37, CSCO  45  200802041109  0.86, QTWW  64  200802041117  0.10]","0.020445459455212003"
"[MSFT  44  200802041108  0.37, CSCO  47  200802041110  0.24, QTWW  64  200802041117  0.10]","0.005319903739919999"
"[MSFT  46  200802041109  0.75, CSCO  47  200802041110  0.24, QTWW  64  200802041117  0.10]","2.2997126879999998E-4"
"[MSFT  44  200802041108  0.37, CSCO  49  200802041111  0.42, QTWW  64  200802041117  0.10]","0.012029958949049999"
"[MSFT  46  200802041109  0.75, CSCO  49  200802041111  0.42, QTWW  64  200802041117  0.10]","0.0136973836062"
"[MSFT  48  200802041110  0.26, CSCO  49  200802041111  0.42, QTWW  64  200802041117  0.10]","0.006985751814132001"
"[MSFT  44  200802041108  0.37, CSCO  51  200802041112  0.97, QTWW  64  200802041117  0.10]","0.012050666712262"
"[MSFT  46  200802041109  0.75, CSCO  51  200802041112  0.97, QTWW  64  200802041117  0.10]","0.0015852658299000003"
"[MSFT  48  200802041110  0.26, CSCO  51  200802041112  0.97, QTWW  64  200802041117  0.10]","0.008765573487059999"
"[MSFT  50  200802041111  0.45, CSCO  51  200802041112  0.97, QTWW  64  200802041117  0.10]","1.39918219875E-4"
"[MSFT  44  200802041108  0.37, CSCO  53  200802041113  0.06, QTWW  64  200802041117  0.10]","0.001780203278514"
"[MSFT  46  200802041109  0.75, CSCO  53  200802041113  0.06, QTWW  64  200802041117  0.10]","7.99791984E-5"
"[MSFT  48  200802041110  0.26, CSCO  53  200802041113  0.06, QTWW  64  200802041117  0.10]","9.502151569559999E-4"
"[MSFT  50  200802041111  0.45, CSCO  53  200802041113  0.06, QTWW  64  200802041117  0.10]","1.014828291E-5"
"[MSFT  52  200802041112  0.97, CSCO  53  200802041113  0.06, QTWW  64  200802041117  0.10]","6.4498649022E-5"
"[MSFT  44  200802041108  0.37, CSCO  55  200802041114  0.44, QTWW  64  200802041117  0.10]","0.010445394671403999"
"[MSFT  46  200802041109  0.75, CSCO  55  200802041114  0.44, QTWW  64  200802041117  0.10]","0.0017181332784"
"[MSFT  48  200802041110  0.26, CSCO  55  200802041114  0.44, QTWW  64  200802041117  0.10]","0.0072506134272"
"[MSFT  50  200802041111  0.45, CSCO  55  200802041114  0.44, QTWW  64  200802041117  0.10]","5.940190278E-5"
"[MSFT  52  200802041112  0.97, CSCO  55  200802041114  0.44, QTWW  64  200802041117  0.10]","2.3369461315200001E-4"
"[MSFT  54  200802041113  0.02, CSCO  55  200802041114  0.44, QTWW  64  200802041117  0.10]","7.677743040000001E-5"
"[MSFT  44  200802041108  0.37, CSCO  58  200802041115  0.77, QTWW  64  200802041117  0.10]","0.017295505416728002"
"[MSFT  46  200802041109  0.75, CSCO  58  200802041115  0.77, QTWW  64  200802041117  0.10]","0.021952453723200004"
"[MSFT  48  200802041110  0.26, CSCO  58  200802041115  0.77, QTWW  64  200802041117  0.10]","0.010296836812262003"
"[MSFT  50  200802041111  0.45, CSCO  58  200802041115  0.77, QTWW  64  200802041117  0.10]","8.413213000500002E-4"
"[MSFT  52  200802041112  0.97, CSCO  58  200802041115  0.77, QTWW  64  200802041117  0.10]","0.01251671041005"
"[MSFT  54  200802041113  0.02, CSCO  58  200802041115  0.77, QTWW  64  200802041117  0.10]","7.972559364E-4"
"[MSFT  56  200802041114  0.66, CSCO  58  200802041115  0.77, QTWW  64  200802041117  0.10]","0.005999226873948001"
"[MSFT  44  200802041108  0.37, CSCO  60  200802041116  0.28, QTWW  64  200802041117  0.10]","0.0037561502163920004"
"[MSFT  46  200802041109  0.75, CSCO  60  200802041116  0.28, QTWW  64  200802041117  0.10]","0.004514310735900001"
"[MSFT  48  200802041110  0.26, CSCO  60  200802041116  0.28, QTWW  64  200802041117  0.10]","0.0046140267264"
"[MSFT  50  200802041111  0.45, CSCO  60  200802041116  0.28, QTWW  64  200802041117  0.10]","1.6557930900000006E-5"
"[MSFT  52  200802041112  0.97, CSCO  60  200802041116  0.28, QTWW  64  200802041117  0.10]","1.7213868940800002E-4"
"[MSFT  54  200802041113  0.02, CSCO  60  200802041116  0.28, QTWW  64  200802041117  0.10]","1.6847712000000003E-4"
"[MSFT  56  200802041114  0.66, CSCO  60  200802041116  0.28, QTWW  64  200802041117  0.10]","6.36598210248E-4"
"[MSFT  59  200802041115  0.38, CSCO  60  200802041116  0.28, QTWW  64  200802041117  0.10]","0.0015521325333920004"
"[MSFT  44  200802041108  0.37, CSCO  62  200802041117  0.34, QTWW  64  200802041117  0.10]","0.007785311724060001"
"[MSFT  46  200802041109  0.75, CSCO  62  200802041117  0.34, QTWW  64  200802041117  0.10]","0.010273600652550001"
"[MSFT  48  200802041110  0.26, CSCO  62  200802041117  0.34, QTWW  64  200802041117  0.10]","0.004295181576192001"
"[MSFT  50  200802041111  0.45, CSCO  62  200802041117  0.34, QTWW  64  200802041117  0.10]","3.890013984000001E-5"
"[MSFT  52  200802041112  0.97, CSCO  62  200802041117  0.34, QTWW  64  200802041117  0.10]","5.070504559360001E-4"
"[MSFT  54  200802041113  0.02, CSCO  62  200802041117  0.34, QTWW  64  200802041117  0.10]","3.829163776E-4"
"[MSFT  56  200802041114  0.66, CSCO  62  200802041117  0.34, QTWW  64  200802041117  0.10]","5.10555405096E-4"
"[MSFT  59  200802041115  0.38, CSCO  62  200802041117  0.34, QTWW  64  200802041117  0.10]","0.00667933420298"
"[MSFT  61  200802041116  0.54, CSCO  62  200802041117  0.34, QTWW  64  200802041117  0.10]","0.007644019592304"
"[MSFT  46  200802041109  0.75, CSCO  47  200802041110  0.24, QTWW  69  200802041119  0.16]","3.4360574976E-4"
