"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  6  200802041004  0.14, CSCO  7  200802041005  0.90, QTWW  18  200802041009  0.09]","0.0025998760034100007"
"[MSFT  2  200802041002  0.61, CSCO  9  200802041006  0.54, QTWW  18  200802041009  0.09]","0.010892882164482002"
"[MSFT  4  200802041003  0.90, CSCO  9  200802041006  0.54, QTWW  18  200802041009  0.09]","0.016424287690068002"
"[MSFT  6  200802041004  0.14, CSCO  9  200802041006  0.54, QTWW  18  200802041009  0.09]","0.0015466409260848002"
"[MSFT  8  200802041005  0.74, CSCO  9  200802041006  0.54, QTWW  18  200802041009  0.09]","0.0098363990371176"
"[MSFT  2  200802041002  0.61, CSCO  11  200802041007  0.24, QTWW  18  200802041009  0.09]","0.0052005952503864005"
"[MSFT  4  200802041003  0.90, CSCO  11  200802041007  0.24, QTWW  18  200802041009  0.09]","0.008216694745631999"
"[MSFT  6  200802041004  0.14, CSCO  11  200802041007  0.24, QTWW  18  200802041009  0.09]","6.827103350928001E-4"
"[MSFT  8  200802041005  0.74, CSCO  11  200802041007  0.24, QTWW  18  200802041009  0.09]","0.0065072568549744"
"[MSFT  10  200802041006  0.28, CSCO  11  200802041007  0.24, QTWW  18  200802041009  0.09]","0.0026036488981440002"
"[MSFT  2  200802041002  0.61, CSCO  13  200802041008  0.67, QTWW  18  200802041009  0.09]","0.010198769902267498"
"[MSFT  4  200802041003  0.90, CSCO  13  200802041008  0.67, QTWW  18  200802041009  0.09]","0.0160820646318"
"[MSFT  6  200802041004  0.14, CSCO  13  200802041008  0.67, QTWW  18  200802041009  0.09]","0.0022400909555219998"
"[MSFT  8  200802041005  0.74, CSCO  13  200802041008  0.67, QTWW  18  200802041009  0.09]","0.010356619326687"
"[MSFT  10  200802041006  0.28, CSCO  13  200802041008  0.67, QTWW  18  200802041009  0.09]","0.0062060116876379995"
"[MSFT  12  200802041007  0.97, CSCO  13  200802041008  0.67, QTWW  18  200802041009  0.09]","0.02102738289525"
"[MSFT  2  200802041002  0.61, CSCO  16  200802041009  0.54, QTWW  18  200802041009  0.09]","0.0059877446539860005"
"[MSFT  4  200802041003  0.90, CSCO  16  200802041009  0.54, QTWW  18  200802041009  0.09]","0.01562993507664"
"[MSFT  6  200802041004  0.14, CSCO  16  200802041009  0.54, QTWW  18  200802041009  0.09]","0.0014239172760624002"
"[MSFT  8  200802041005  0.74, CSCO  16  200802041009  0.54, QTWW  18  200802041009  0.09]","0.0084533663022696"
"[MSFT  10  200802041006  0.28, CSCO  16  200802041009  0.54, QTWW  18  200802041009  0.09]","0.005708881887105601"
"[MSFT  12  200802041007  0.97, CSCO  16  200802041009  0.54, QTWW  18  200802041009  0.09]","0.0196526936718"
"[MSFT  14  200802041008  0.02, CSCO  16  200802041009  0.54, QTWW  18  200802041009  0.09]","4.35140530596E-4"
"[MSFT  2  200802041002  0.61, CSCO  3  200802041003  0.93, QTWW  21  200802041010  0.56]","0.0243345736766664"
"[MSFT  2  200802041002  0.61, CSCO  5  200802041004  0.61, QTWW  21  200802041010  0.56]","0.0039271420515096"
"[MSFT  4  200802041003  0.90, CSCO  5  200802041004  0.61, QTWW  21  200802041010  0.56]","0.0057105516893040005"
"[MSFT  2  200802041002  0.61, CSCO  7  200802041005  0.90, QTWW  21  200802041010  0.56]","0.054502380385992005"
"[MSFT  4  200802041003  0.90, CSCO  7  200802041005  0.90, QTWW  21  200802041010  0.56]","0.11911094874000001"
"[MSFT  6  200802041004  0.14, CSCO  7  200802041005  0.90, QTWW  21  200802041010  0.56]","0.013628360041632004"
"[MSFT  2  200802041002  0.61, CSCO  9  200802041006  0.54, QTWW  21  200802041010  0.56]","0.028052494876224007"
"[MSFT  4  200802041003  0.90, CSCO  9  200802041006  0.54, QTWW  21  200802041010  0.56]","0.03711986740022401"
"[MSFT  6  200802041004  0.14, CSCO  9  200802041006  0.54, QTWW  21  200802041010  0.56]","0.004520538167040001"
"[MSFT  8  200802041005  0.74, CSCO  9  200802041006  0.54, QTWW  21  200802041010  0.56]","0.005347602327916801"
"[MSFT  2  200802041002  0.61, CSCO  11  200802041007  0.24, QTWW  21  200802041010  0.56]","0.016550208977299204"
"[MSFT  4  200802041003  0.90, CSCO  11  200802041007  0.24, QTWW  21  200802041010  0.56]","0.025407630533376004"
"[MSFT  6  200802041004  0.14, CSCO  11  200802041007  0.24, QTWW  21  200802041010  0.56]","0.0021878895687936"
"[MSFT  8  200802041005  0.74, CSCO  11  200802041007  0.24, QTWW  21  200802041010  0.56]","0.0201938026276224"
"[MSFT  10  200802041006  0.28, CSCO  11  200802041007  0.24, QTWW  21  200802041010  0.56]","0.008229511809792001"
"[MSFT  2  200802041002  0.61, CSCO  13  200802041008  0.67, QTWW  21  200802041010  0.56]","0.039133211448940004"
"[MSFT  4  200802041003  0.90, CSCO  13  200802041008  0.67, QTWW  21  200802041010  0.56]","0.053697259022400017"
"[MSFT  6  200802041004  0.14, CSCO  13  200802041008  0.67, QTWW  21  200802041010  0.56]","0.008077204663696002"
"[MSFT  8  200802041005  0.74, CSCO  13  200802041008  0.67, QTWW  21  200802041010  0.56]","0.030699825198616006"
"[MSFT  10  200802041006  0.28, CSCO  13  200802041008  0.67, QTWW  21  200802041010  0.56]","0.024056250943984003"
"[MSFT  12  200802041007  0.97, CSCO  13  200802041008  0.67, QTWW  21  200802041010  0.56]","0.08009834228200001"
"[MSFT  2  200802041002  0.61, CSCO  16  200802041009  0.54, QTWW  21  200802041010  0.56]","0.029103762775248006"
"[MSFT  4  200802041003  0.90, CSCO  16  200802041009  0.54, QTWW  21  200802041010  0.56]","0.07377312442752003"
"[MSFT  6  200802041004  0.14, CSCO  16  200802041009  0.54, QTWW  21  200802041010  0.56]","0.006813800592883202"
"[MSFT  8  200802041005  0.74, CSCO  16  200802041009  0.54, QTWW  21  200802041010  0.56]","0.0392994913969728"
"[MSFT  10  200802041006  0.28, CSCO  16  200802041009  0.54, QTWW  21  200802041010  0.56]","0.02747752725070081"
"[MSFT  12  200802041007  0.97, CSCO  16  200802041009  0.54, QTWW  21  200802041010  0.56]","0.09433554611040001"
"[MSFT  14  200802041008  0.02, CSCO  16  200802041009  0.54, QTWW  21  200802041010  0.56]","0.0021608836361280007"
"[MSFT  2  200802041002  0.61, CSCO  19  200802041010  0.69, QTWW  21  200802041010  0.56]","0.09393117320630401"
"[MSFT  4  200802041003  0.90, CSCO  19  200802041010  0.69, QTWW  21  200802041010  0.56]","0.274060066622328"
"[MSFT  6  200802041004  0.14, CSCO  19  200802041010  0.69, QTWW  21  200802041010  0.56]","0.0198390162149424"
"[MSFT  8  200802041005  0.74, CSCO  19  200802041010  0.69, QTWW  21  200802041010  0.56]","0.1445048193899856"
"[MSFT  10  200802041006  0.28, CSCO  19  200802041010  0.69, QTWW  21  200802041010  0.56]","0.09688898717668801"
"[MSFT  12  200802041007  0.97, CSCO  19  200802041010  0.69, QTWW  21  200802041010  0.56]","0.33314449264319995"
"[MSFT  14  200802041008  0.02, CSCO  19  200802041010  0.69, QTWW  21  200802041010  0.56]","0.0066355792407408005"
"[MSFT  17  200802041009  0.17, CSCO  19  200802041010  0.69, QTWW  21  200802041010  0.56]","0.03707169313290241"
"[MSFT  12  200802041007  0.97, CSCO  13  200802041008  0.67, QTWW  36  200802041017  0.33]","0.062155860838500006"
"[MSFT  12  200802041007  0.97, CSCO  16  200802041009  0.54, QTWW  36  200802041017  0.33]","0.056350023721200015"
"[MSFT  12  200802041007  0.97, CSCO  19  200802041010  0.69, QTWW  36  200802041017  0.33]","0.07014431207203199"
"[MSFT  12  200802041007  0.97, CSCO  22  200802041011  0.45, QTWW  36  200802041017  0.33]","0.021925939891680003"
"[MSFT  12  200802041007  0.97, CSCO  24  200802041012  0.32, QTWW  36  200802041017  0.33]","0.029882711071488002"
"[MSFT  12  200802041007  0.97, CSCO  26  200802041013  0.47, QTWW  36  200802041017  0.33]","0.040385782956882006"
"[MSFT  12  200802041007  0.97, CSCO  28  200802041014  0.59, QTWW  36  200802041017  0.33]","0.046332854013599996"
"[MSFT  12  200802041007  0.97, CSCO  30  200802041015  0.24, QTWW  36  200802041017  0.33]","0.018932874393312"
"[MSFT  12  200802041007  0.97, CSCO  32  200802041016  0.91, QTWW  36  200802041017  0.33]","0.04721532323508"
"[MSFT  12  200802041007  0.97, CSCO  34  200802041017  0.76, QTWW  36  200802041017  0.33]","0.050351051695295995"
"[MSFT  14  200802041008  0.02, CSCO  16  200802041009  0.54, QTWW  36  200802041017  0.33]","0.0012888658070640002"
"[MSFT  14  200802041008  0.02, CSCO  19  200802041010  0.69, QTWW  36  200802041017  0.33]","0.0015214970164482001"
"[MSFT  17  200802041009  0.17, CSCO  19  200802041010  0.69, QTWW  36  200802041017  0.33]","0.007712215017101101"
"[MSFT  14  200802041008  0.02, CSCO  22  200802041011  0.45, QTWW  36  200802041017  0.33]","8.461872925110001E-4"
"[MSFT  17  200802041009  0.17, CSCO  22  200802041011  0.45, QTWW  36  200802041017  0.33]","0.0052422958655100015"
"[MSFT  20  200802041010  0.49, CSCO  22  200802041011  0.45, QTWW  36  200802041017  0.33]","0.0034139000788200005"
"[MSFT  14  200802041008  0.02, CSCO  24  200802041012  0.32, QTWW  36  200802041017  0.33]","7.258031476608E-4"
"[MSFT  17  200802041009  0.17, CSCO  24  200802041012  0.32, QTWW  36  200802041017  0.33]","0.0035692624929984005"
"[MSFT  20  200802041010  0.49, CSCO  24  200802041012  0.32, QTWW  36  200802041017  0.33]","0.0066184776370944"
"[MSFT  23  200802041011  0.73, CSCO  24  200802041012  0.32, QTWW  36  200802041017  0.33]","0.011892680618227201"
"[MSFT  14  200802041008  0.02, CSCO  26  200802041013  0.47, QTWW  36  200802041017  0.33]","0.0012712874818314002"
"[MSFT  17  200802041009  0.17, CSCO  26  200802041013  0.47, QTWW  36  200802041017  0.33]","0.00453549682938"
"[MSFT  20  200802041010  0.49, CSCO  26  200802041013  0.47, QTWW  36  200802041017  0.33]","0.007575455681639999"
"[MSFT  23  200802041011  0.73, CSCO  26  200802041013  0.47, QTWW  36  200802041017  0.33]","0.023499527330710198"
"[MSFT  25  200802041012  0.93, CSCO  26  200802041013  0.47, QTWW  36  200802041017  0.33]","0.036122098293240305"
"[MSFT  14  200802041008  0.02, CSCO  28  200802041014  0.59, QTWW  36  200802041017  0.33]","0.0016079949953760001"
"[MSFT  17  200802041009  0.17, CSCO  28  200802041014  0.59, QTWW  36  200802041017  0.33]","0.005722710792631801"
"[MSFT  20  200802041010  0.49, CSCO  28  200802041014  0.59, QTWW  36  200802041017  0.33]","0.0028086307381439994"
"[MSFT  23  200802041011  0.73, CSCO  28  200802041014  0.59, QTWW  36  200802041017  0.33]","0.011153038189161"
"[MSFT  25  200802041012  0.93, CSCO  28  200802041014  0.59, QTWW  36  200802041017  0.33]","0.0497303172234"
"[MSFT  27  200802041013  0.25, CSCO  28  200802041014  0.59, QTWW  36  200802041017  0.33]","0.01430803572"
"[MSFT  14  200802041008  0.02, CSCO  30  200802041015  0.24, QTWW  36  200802041017  0.33]","5.631856428528E-4"
"[MSFT  17  200802041009  0.17, CSCO  30  200802041015  0.24, QTWW  36  200802041017  0.33]","0.0025986037811976"
"[MSFT  20  200802041010  0.49, CSCO  30  200802041015  0.24, QTWW  36  200802041017  0.33]","0.0020817687695112003"
"[MSFT  23  200802041011  0.73, CSCO  30  200802041015  0.24, QTWW  36  200802041017  0.33]","0.0125215034550408"
"[MSFT  25  200802041012  0.93, CSCO  30  200802041015  0.24, QTWW  36  200802041017  0.33]","0.021558400994116805"
"[MSFT  27  200802041013  0.25, CSCO  30  200802041015  0.24, QTWW  36  200802041017  0.33]","0.0062347165610400004"
"[MSFT  29  200802041014  0.40, CSCO  30  200802041015  0.24, QTWW  36  200802041017  0.33]","0.005545742485536"
"[MSFT  14  200802041008  0.02, CSCO  32  200802041016  0.91, QTWW  36  200802041017  0.33]","0.0022183181492472005"
"[MSFT  17  200802041009  0.17, CSCO  32  200802041016  0.91, QTWW  36  200802041017  0.33]","0.008456683338803702"
"[MSFT  20  200802041010  0.49, CSCO  32  200802041016  0.91, QTWW  36  200802041017  0.33]","0.0097408293660678"
"[MSFT  23  200802041011  0.73, CSCO  32  200802041016  0.91, QTWW  36  200802041017  0.33]","0.0350664044593863"
"[MSFT  25  200802041012  0.93, CSCO  32  200802041016  0.91, QTWW  36  200802041017  0.33]","0.056186601088117516"
"[MSFT  27  200802041013  0.25, CSCO  32  200802041016  0.91, QTWW  36  200802041017  0.33]","0.02145908109345"
"[MSFT  29  200802041014  0.40, CSCO  32  200802041016  0.91, QTWW  36  200802041017  0.33]","0.023510819408076002"
"[MSFT  31  200802041015  0.67, CSCO  32  200802041016  0.91, QTWW  36  200802041017  0.33]","0.007855295679231"
"[MSFT  14  200802041008  0.02, CSCO  34  200802041017  0.76, QTWW  36  200802041017  0.33]","0.0021036097750272"
"[MSFT  17  200802041009  0.17, CSCO  34  200802041017  0.76, QTWW  36  200802041017  0.33]","0.007154915077622401"
"[MSFT  20  200802041010  0.49, CSCO  34  200802041017  0.76, QTWW  36  200802041017  0.33]","0.025340819608473602"
"[MSFT  23  200802041011  0.73, CSCO  34  200802041017  0.76, QTWW  36  200802041017  0.33]","0.0322164431785944"
"[MSFT  25  200802041012  0.93, CSCO  34  200802041017  0.76, QTWW  36  200802041017  0.33]","0.06045812614923841"
"[MSFT  27  200802041013  0.25, CSCO  34  200802041017  0.76, QTWW  36  200802041017  0.33]","0.017903869632"
"[MSFT  29  200802041014  0.40, CSCO  34  200802041017  0.76, QTWW  36  200802041017  0.33]","0.010324440023040001"
"[MSFT  31  200802041015  0.67, CSCO  34  200802041017  0.76, QTWW  36  200802041017  0.33]","0.015731632737941998"
"[MSFT  33  200802041016  0.92, CSCO  34  200802041017  0.76, QTWW  36  200802041017  0.33]","0.044853956100096"
"[MSFT  40  200802041106  0.75, CSCO  41  200802041107  0.47, QTWW  57  200802041114  0.14]","0.013685885115000001"
"[MSFT  40  200802041106  0.75, CSCO  43  200802041108  0.53, QTWW  57  200802041114  0.14]","4.525333510950001E-4"
"[MSFT  42  200802041107  0.69, CSCO  43  200802041108  0.53, QTWW  57  200802041114  0.14]","7.459910109078E-4"
"[MSFT  40  200802041106  0.75, CSCO  45  200802041109  0.16, QTWW  57  200802041114  0.14]","0.007417675681920002"
"[MSFT  42  200802041107  0.69, CSCO  45  200802041109  0.16, QTWW  57  200802041114  0.14]","0.008327561003596799"
"[MSFT  44  200802041108  0.02, CSCO  45  200802041109  0.16, QTWW  57  200802041114  0.14]","6.224537088000001E-5"
"[MSFT  40  200802041106  0.75, CSCO  47  200802041110  0.27, QTWW  57  200802041114  0.14]","0.00699654137238"
"[MSFT  42  200802041107  0.69, CSCO  47  200802041110  0.27, QTWW  57  200802041114  0.14]","0.0127640253543138"
"[MSFT  44  200802041108  0.02, CSCO  47  200802041110  0.27, QTWW  57  200802041114  0.14]","1.3179250733040004E-4"
"[MSFT  46  200802041109  0.03, CSCO  47  200802041110  0.27, QTWW  57  200802041114  0.14]","3.031739760168E-4"
"[MSFT  40  200802041106  0.75, CSCO  49  200802041111  0.91, QTWW  57  200802041114  0.14]","0.056928690000000004"
"[MSFT  42  200802041107  0.69, CSCO  49  200802041111  0.91, QTWW  57  200802041114  0.14]","0.05237439480000001"
"[MSFT  44  200802041108  0.02, CSCO  49  200802041111  0.91, QTWW  57  200802041114  0.14]","5.455256238432001E-4"
"[MSFT  46  200802041109  0.03, CSCO  49  200802041111  0.91, QTWW  57  200802041114  0.14]","0.0012433225896000002"
"[MSFT  48  200802041110  0.10, CSCO  49  200802041111  0.91, QTWW  57  200802041114  0.14]","0.007590492000000002"
"[MSFT  40  200802041106  0.75, CSCO  51  200802041112  0.27, QTWW  57  200802041114  0.14]","0.006925281300000001"
"[MSFT  42  200802041107  0.69, CSCO  51  200802041112  0.27, QTWW  57  200802041114  0.14]","0.006371258796"
"[MSFT  44  200802041108  0.02, CSCO  51  200802041112  0.27, QTWW  57  200802041114  0.14]","4.3066015977600005E-5"
"[MSFT  46  200802041109  0.03, CSCO  51  200802041112  0.27, QTWW  57  200802041114  0.14]","1.51248143592E-4"
"[MSFT  48  200802041110  0.10, CSCO  51  200802041112  0.27, QTWW  57  200802041114  0.14]","9.233708400000002E-4"
"[MSFT  50  200802041111  0.98, CSCO  51  200802041112  0.27, QTWW  57  200802041114  0.14]","0.00606285293544"
"[MSFT  40  200802041106  0.75, CSCO  53  200802041113  0.31, QTWW  57  200802041114  0.14]","0.018042465"
"[MSFT  42  200802041107  0.69, CSCO  53  200802041113  0.31, QTWW  57  200802041114  0.14]","0.0169461484263036"
"[MSFT  44  200802041108  0.02, CSCO  53  200802041113  0.31, QTWW  57  200802041114  0.14]","1.7229636694480002E-4"
"[MSFT  46  200802041109  0.03, CSCO  53  200802041113  0.31, QTWW  57  200802041114  0.14]","4.436975119584E-4"
"[MSFT  48  200802041110  0.10, CSCO  53  200802041113  0.31, QTWW  57  200802041114  0.14]","0.002432406122468"
"[MSFT  50  200802041111  0.98, CSCO  53  200802041113  0.31, QTWW  57  200802041114  0.14]","0.019152119560375203"
"[MSFT  52  200802041112  0.06, CSCO  53  200802041113  0.31, QTWW  57  200802041114  0.14]","5.695841651135999E-4"
"[MSFT  40  200802041106  0.75, CSCO  55  200802041114  0.89, QTWW  57  200802041114  0.14]","0.03490143335028"
"[MSFT  42  200802041107  0.69, CSCO  55  200802041114  0.89, QTWW  57  200802041114  0.14]","0.032196769165344"
"[MSFT  44  200802041108  0.02, CSCO  55  200802041114  0.89, QTWW  57  200802041114  0.14]","9.269696559592001E-4"
"[MSFT  46  200802041109  0.03, CSCO  55  200802041114  0.89, QTWW  57  200802041114  0.14]","0.001388168053629"
"[MSFT  48  200802041110  0.10, CSCO  55  200802041114  0.89, QTWW  57  200802041114  0.14]","0.005171116832658001"
"[MSFT  50  200802041111  0.98, CSCO  55  200802041114  0.89, QTWW  57  200802041114  0.14]","0.045378321759624"
"[MSFT  52  200802041112  0.06, CSCO  55  200802041114  0.89, QTWW  57  200802041114  0.14]","0.0027780162313512"
"[MSFT  54  200802041113  0.88, CSCO  55  200802041114  0.89, QTWW  57  200802041114  0.14]","0.0457761617736192"
"[MSFT  42  200802041107  0.69, CSCO  43  200802041108  0.53, QTWW  64  200802041117  0.10]","5.777446428539999E-4"
"[MSFT  42  200802041107  0.69, CSCO  45  200802041109  0.16, QTWW  64  200802041117  0.10]","0.006068470507584"
"[MSFT  42  200802041107  0.69, CSCO  47  200802041110  0.27, QTWW  64  200802041117  0.10]","0.008087511394485"
"[MSFT  42  200802041107  0.69, CSCO  49  200802041111  0.91, QTWW  64  200802041117  0.10]","0.030528498"
"[MSFT  42  200802041107  0.69, CSCO  51  200802041112  0.27, QTWW  64  200802041117  0.10]","0.00371374146"
"[MSFT  42  200802041107  0.69, CSCO  53  200802041113  0.31, QTWW  64  200802041117  0.10]","0.009411142016571"
"[MSFT  42  200802041107  0.69, CSCO  55  200802041114  0.89, QTWW  64  200802041117  0.10]","1.8318318671699997E-4"
"[MSFT  42  200802041107  0.69, CSCO  58  200802041115  0.47, QTWW  64  200802041117  0.10]","5.432207386319999E-4"
"[MSFT  42  200802041107  0.69, CSCO  60  200802041116  0.82, QTWW  64  200802041117  0.10]","0.001457987388"
"[MSFT  44  200802041108  0.02, CSCO  45  200802041109  0.16, QTWW  64  200802041117  0.10]","4.7253558528E-5"
"[MSFT  44  200802041108  0.02, CSCO  47  200802041110  0.27, QTWW  64  200802041117  0.10]","6.7254743502E-5"
"[MSFT  46  200802041109  0.03, CSCO  47  200802041110  0.27, QTWW  64  200802041117  0.10]","1.47267478782E-4"
"[MSFT  44  200802041108  0.02, CSCO  49  200802041111  0.91, QTWW  64  200802041117  0.10]","3.1798129563200006E-4"
"[MSFT  46  200802041109  0.03, CSCO  49  200802041111  0.91, QTWW  64  200802041117  0.10]","7.247199960000001E-4"
"[MSFT  48  200802041110  0.10, CSCO  49  200802041111  0.91, QTWW  64  200802041117  0.10]","0.004424420000000001"
"[MSFT  44  200802041108  0.02, CSCO  51  200802041112  0.27, QTWW  64  200802041117  0.10]","2.5102739375999998E-5"
"[MSFT  46  200802041109  0.03, CSCO  51  200802041112  0.27, QTWW  64  200802041117  0.10]","8.816099291999999E-5"
"[MSFT  48  200802041110  0.10, CSCO  51  200802041112  0.27, QTWW  64  200802041117  0.10]","5.382234000000001E-4"
"[MSFT  50  200802041111  0.98, CSCO  51  200802041112  0.27, QTWW  64  200802041117  0.10]","0.0035339748444"
"[MSFT  44  200802041108  0.02, CSCO  53  200802041113  0.31, QTWW  64  200802041117  0.10]","8.9092398354E-5"
"[MSFT  46  200802041109  0.03, CSCO  53  200802041113  0.31, QTWW  64  200802041117  0.10]","2.2981359679199998E-4"
"[MSFT  48  200802041110  0.10, CSCO  53  200802041113  0.31, QTWW  64  200802041117  0.10]","0.0013392753259700001"
"[MSFT  50  200802041111  0.98, CSCO  53  200802041113  0.31, QTWW  64  200802041117  0.10]","0.010272221817844"
"[MSFT  52  200802041112  0.06, CSCO  53  200802041113  0.31, QTWW  64  200802041117  0.10]","2.6592786792E-4"
"[MSFT  44  200802041108  0.02, CSCO  55  200802041114  0.89, QTWW  64  200802041117  0.10]","1.654921358E-6"
"[MSFT  46  200802041109  0.03, CSCO  55  200802041114  0.89, QTWW  64  200802041117  0.10]","1.149645129E-6"
"[MSFT  48  200802041110  0.10, CSCO  55  200802041114  0.89, QTWW  64  200802041117  0.10]","5.649563609200001E-4"
"[MSFT  50  200802041111  0.98, CSCO  55  200802041114  0.89, QTWW  64  200802041117  0.10]","5.5915337758E-5"
"[MSFT  52  200802041112  0.06, CSCO  55  200802041114  0.89, QTWW  64  200802041117  0.10]","3.278617956E-6"
"[MSFT  54  200802041113  0.88, CSCO  55  200802041114  0.89, QTWW  64  200802041117  0.10]","0.005249066643744"
"[MSFT  44  200802041108  0.02, CSCO  58  200802041115  0.47, QTWW  64  200802041117  0.10]","1.7694417120000002E-5"
"[MSFT  46  200802041109  0.03, CSCO  58  200802041115  0.47, QTWW  64  200802041117  0.10]","1.4822514878999999E-5"
"[MSFT  48  200802041110  0.10, CSCO  58  200802041115  0.47, QTWW  64  200802041117  0.10]","1.8550437473E-4"
"[MSFT  50  200802041111  0.98, CSCO  58  200802041115  0.47, QTWW  64  200802041117  0.10]","5.94167477904E-4"
"[MSFT  52  200802041112  0.06, CSCO  58  200802041115  0.47, QTWW  64  200802041117  0.10]","1.8351685235999996E-5"
"[MSFT  54  200802041113  0.88, CSCO  58  200802041115  0.47, QTWW  64  200802041117  0.10]","0.001402199094912"
"[MSFT  56  200802041114  0.36, CSCO  58  200802041115  0.47, QTWW  64  200802041117  0.10]","1.0939884537600001E-4"
"[MSFT  44  200802041108  0.02, CSCO  60  200802041116  0.82, QTWW  64  200802041117  0.10]","9.8551495E-6"
"[MSFT  46  200802041109  0.03, CSCO  60  200802041116  0.82, QTWW  64  200802041117  0.10]","3.4611352776E-5"
"[MSFT  48  200802041110  0.10, CSCO  60  200802041116  0.82, QTWW  64  200802041117  0.10]","0.0015698067609800001"
"[MSFT  50  200802041111  0.98, CSCO  60  200802041116  0.82, QTWW  64  200802041117  0.10]","0.0013874123463199998"
"[MSFT  52  200802041112  0.06, CSCO  60  200802041116  0.82, QTWW  64  200802041117  0.10]","4.285215105599999E-5"
"[MSFT  54  200802041113  0.88, CSCO  60  200802041116  0.82, QTWW  64  200802041117  0.10]","0.013607515137919997"
"[MSFT  56  200802041114  0.36, CSCO  60  200802041116  0.82, QTWW  64  200802041117  0.10]","0.0010532239148879998"
"[MSFT  59  200802041115  0.02, CSCO  60  200802041116  0.82, QTWW  64  200802041117  0.10]","1.5213781439999999E-5"
"[MSFT  46  200802041109  0.03, CSCO  47  200802041110  0.27, QTWW  69  200802041119  0.32]","7.833041299008E-4"
"[MSFT  46  200802041109  0.03, CSCO  49  200802041111  0.91, QTWW  69  200802041119  0.32]","0.00267111936"
"[MSFT  46  200802041109  0.03, CSCO  51  200802041112  0.27, QTWW  69  200802041119  0.32]","0.001049094498816"
"[MSFT  46  200802041109  0.03, CSCO  53  200802041113  0.31, QTWW  69  200802041119  0.32]","0.0010174371846143999"
"[MSFT  46  200802041109  0.03, CSCO  55  200802041114  0.89, QTWW  69  200802041119  0.32]","0.0038977528249824"
"[MSFT  46  200802041109  0.03, CSCO  58  200802041115  0.47, QTWW  69  200802041119  0.32]","0.0023128560138527994"
