"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  6  200802041004  0.88, CSCO  7  200802041005  0.02, QTWW  18  200802041009  0.37]","0.0027735473575040003"
"[MSFT  2  200802041002  0.93, CSCO  9  200802041006  0.45, QTWW  18  200802041009  0.37]","0.023020617362976004"
"[MSFT  4  200802041003  0.20, CSCO  9  200802041006  0.45, QTWW  18  200802041009  0.37]","0.005096349216"
"[MSFT  6  200802041004  0.88, CSCO  9  200802041006  0.45, QTWW  18  200802041009  0.37]","0.027840499675956"
"[MSFT  8  200802041005  1.00, CSCO  9  200802041006  0.45, QTWW  18  200802041009  0.37]","0.0028874958471000003"
"[MSFT  2  200802041002  0.93, CSCO  11  200802041007  0.29, QTWW  18  200802041009  0.37]","0.004414780316928"
"[MSFT  4  200802041003  0.20, CSCO  11  200802041007  0.29, QTWW  18  200802041009  0.37]","0.0015418501569680002"
"[MSFT  6  200802041004  0.88, CSCO  11  200802041007  0.29, QTWW  18  200802041009  0.37]","0.008177312441319999"
"[MSFT  8  200802041005  1.00, CSCO  11  200802041007  0.29, QTWW  18  200802041009  0.37]","4.4954308210999995E-4"
"[MSFT  10  200802041006  0.58, CSCO  11  200802041007  0.29, QTWW  18  200802041009  0.37]","0.0027360957044832"
"[MSFT  2  200802041002  0.93, CSCO  13  200802041008  0.99, QTWW  18  200802041009  0.37]","0.08178059580174"
"[MSFT  4  200802041003  0.20, CSCO  13  200802041008  0.99, QTWW  18  200802041009  0.37]","0.022350838403718"
"[MSFT  6  200802041004  0.88, CSCO  13  200802041008  0.99, QTWW  18  200802041009  0.37]","0.101109720164904"
"[MSFT  8  200802041005  1.00, CSCO  13  200802041008  0.99, QTWW  18  200802041009  0.37]","0.00932787913365"
"[MSFT  10  200802041006  0.58, CSCO  13  200802041008  0.99, QTWW  18  200802041009  0.37]","0.06827119156390499"
"[MSFT  12  200802041007  0.75, CSCO  13  200802041008  0.99, QTWW  18  200802041009  0.37]","0.04397428734435"
"[MSFT  2  200802041002  0.93, CSCO  16  200802041009  0.86, QTWW  18  200802041009  0.37]","0.008280084645204"
"[MSFT  4  200802041003  0.20, CSCO  16  200802041009  0.86, QTWW  18  200802041009  0.37]","0.001066014719828"
"[MSFT  6  200802041004  0.88, CSCO  16  200802041009  0.86, QTWW  18  200802041009  0.37]","0.0034173782956016"
"[MSFT  8  200802041005  1.00, CSCO  16  200802041009  0.86, QTWW  18  200802041009  0.37]","0.00133841828122"
"[MSFT  10  200802041006  0.58, CSCO  16  200802041009  0.86, QTWW  18  200802041009  0.37]","0.0092031623830348"
"[MSFT  12  200802041007  0.75, CSCO  16  200802041009  0.86, QTWW  18  200802041009  0.37]","0.00600973885539"
"[MSFT  14  200802041008  0.26, CSCO  16  200802041009  0.86, QTWW  18  200802041009  0.37]","0.0053186500294928"
"[MSFT  2  200802041002  0.93, CSCO  5  200802041004  0.38, QTWW  21  200802041010  0.55]","0.049473773580000005"
"[MSFT  4  200802041003  0.20, CSCO  5  200802041004  0.38, QTWW  21  200802041010  0.55]","0.019715938756800007"
"[MSFT  2  200802041002  0.93, CSCO  7  200802041005  0.02, QTWW  21  200802041010  0.55]","0.0024445943544000003"
"[MSFT  4  200802041003  0.20, CSCO  7  200802041005  0.02, QTWW  21  200802041010  0.55]","6.410448E-4"
"[MSFT  6  200802041004  0.88, CSCO  7  200802041005  0.02, QTWW  21  200802041010  0.55]","0.0029995648320000003"
"[MSFT  2  200802041002  0.93, CSCO  9  200802041006  0.45, QTWW  21  200802041010  0.55]","0.03478478256000001"
"[MSFT  4  200802041003  0.20, CSCO  9  200802041006  0.45, QTWW  21  200802041010  0.55]","0.005372136000000001"
"[MSFT  6  200802041004  0.88, CSCO  9  200802041006  0.45, QTWW  21  200802041010  0.55]","0.03355444224"
"[MSFT  8  200802041005  1.00, CSCO  9  200802041006  0.45, QTWW  21  200802041010  0.55]","0.0046631554200000005"
"[MSFT  2  200802041002  0.93, CSCO  11  200802041007  0.29, QTWW  21  200802041010  0.55]","0.0046536842880000005"
"[MSFT  4  200802041003  0.20, CSCO  11  200802041007  0.29, QTWW  21  200802041010  0.55]","0.00162528672768"
"[MSFT  6  200802041004  0.88, CSCO  11  200802041007  0.29, QTWW  21  200802041010  0.55]","0.008619824252160001"
"[MSFT  8  200802041005  1.00, CSCO  11  200802041007  0.29, QTWW  21  200802041010  0.55]","5.06605176E-4"
"[MSFT  10  200802041006  0.58, CSCO  11  200802041007  0.29, QTWW  21  200802041010  0.55]","0.0028841583672"
"[MSFT  2  200802041002  0.93, CSCO  13  200802041008  0.99, QTWW  21  200802041010  0.55]","0.11314666440000001"
"[MSFT  4  200802041003  0.20, CSCO  13  200802041008  0.99, QTWW  21  200802041010  0.55]","0.026973340463520002"
"[MSFT  6  200802041004  0.88, CSCO  13  200802041008  0.99, QTWW  21  200802041010  0.55]","0.11735744842800001"
"[MSFT  8  200802041005  1.00, CSCO  13  200802041008  0.99, QTWW  21  200802041010  0.55]","0.013980391425"
"[MSFT  10  200802041006  0.58, CSCO  13  200802041008  0.99, QTWW  21  200802041010  0.55]","0.1023231505725"
"[MSFT  12  200802041007  0.75, CSCO  13  200802041008  0.99, QTWW  21  200802041010  0.55]","0.065907559575"
"[MSFT  2  200802041002  0.93, CSCO  16  200802041009  0.86, QTWW  21  200802041010  0.55]","0.014806697400000002"
"[MSFT  4  200802041003  0.20, CSCO  16  200802041009  0.86, QTWW  21  200802041010  0.55]","0.0018758044800000005"
"[MSFT  6  200802041004  0.88, CSCO  16  200802041009  0.86, QTWW  21  200802041010  0.55]","0.005922678960000001"
"[MSFT  8  200802041005  1.00, CSCO  16  200802041009  0.86, QTWW  21  200802041010  0.55]","0.0022796235000000003"
"[MSFT  10  200802041006  0.58, CSCO  16  200802041009  0.86, QTWW  21  200802041010  0.55]","0.01668467295"
"[MSFT  12  200802041007  0.75, CSCO  16  200802041009  0.86, QTWW  21  200802041010  0.55]","0.010746796500000003"
"[MSFT  14  200802041008  0.26, CSCO  16  200802041009  0.86, QTWW  21  200802041010  0.55]","0.009686445912"
"[MSFT  2  200802041002  0.93, CSCO  19  200802041010  0.12, QTWW  21  200802041010  0.55]","0.0027115228800000005"
"[MSFT  4  200802041003  0.20, CSCO  19  200802041010  0.12, QTWW  21  200802041010  0.55]","3.4351257600000006E-4"
"[MSFT  6  200802041004  0.88, CSCO  19  200802041010  0.12, QTWW  21  200802041010  0.55]","0.001084609152"
"[MSFT  8  200802041005  1.00, CSCO  19  200802041010  0.12, QTWW  21  200802041010  0.55]","4.174632E-4"
"[MSFT  10  200802041006  0.58, CSCO  19  200802041010  0.12, QTWW  21  200802041010  0.55]","0.00305543304"
"[MSFT  12  200802041007  0.75, CSCO  19  200802041010  0.12, QTWW  21  200802041010  0.55]","0.0019680408"
"[MSFT  14  200802041008  0.26, CSCO  19  200802041010  0.12, QTWW  21  200802041010  0.55]","0.0017738607744000002"
"[MSFT  17  200802041009  0.49, CSCO  19  200802041010  0.12, QTWW  21  200802041010  0.55]","0.00257051256"
"[MSFT  12  200802041007  0.75, CSCO  13  200802041008  0.99, QTWW  36  200802041017  0.06]","0.007444839599999999"
"[MSFT  12  200802041007  0.75, CSCO  16  200802041009  0.86, QTWW  36  200802041017  0.06]","0.0063006439032"
"[MSFT  12  200802041007  0.75, CSCO  19  200802041010  0.12, QTWW  36  200802041017  0.06]","0.0017348476838399997"
"[MSFT  12  200802041007  0.75, CSCO  22  200802041011  0.82, QTWW  36  200802041017  0.06]","0.00903811682088"
"[MSFT  12  200802041007  0.75, CSCO  24  200802041012  0.03, QTWW  36  200802041017  0.06]","1.9783721231999998E-4"
"[MSFT  12  200802041007  0.75, CSCO  26  200802041013  0.18, QTWW  36  200802041017  0.06]","0.0018706154579999999"
"[MSFT  12  200802041007  0.75, CSCO  28  200802041014  0.09, QTWW  36  200802041017  0.06]","6.765362999999999E-4"
"[MSFT  12  200802041007  0.75, CSCO  30  200802041015  0.60, QTWW  36  200802041017  0.06]","0.0029295815615999997"
"[MSFT  12  200802041007  0.75, CSCO  32  200802041016  0.19, QTWW  36  200802041017  0.06]","0.002517274584"
"[MSFT  12  200802041007  0.75, CSCO  34  200802041017  0.22, QTWW  36  200802041017  0.06]","2.6007306336E-4"
"[MSFT  14  200802041008  0.26, CSCO  16  200802041009  0.86, QTWW  36  200802041017  0.06]","0.0019556625768576"
"[MSFT  14  200802041008  0.26, CSCO  19  200802041010  0.12, QTWW  36  200802041017  0.06]","4.745134985759999E-4"
"[MSFT  17  200802041009  0.49, CSCO  19  200802041010  0.12, QTWW  36  200802041017  0.06]","0.001364505141888"
"[MSFT  14  200802041008  0.26, CSCO  22  200802041011  0.82, QTWW  36  200802041017  0.06]","0.0042734146621296"
"[MSFT  17  200802041009  0.49, CSCO  22  200802041011  0.82, QTWW  36  200802041017  0.06]","0.0030703370690159993"
"[MSFT  20  200802041010  0.41, CSCO  22  200802041011  0.82, QTWW  36  200802041017  0.06]","0.0019942018785935995"
"[MSFT  14  200802041008  0.26, CSCO  24  200802041012  0.03, QTWW  36  200802041017  0.06]","8.512197407999998E-5"
"[MSFT  17  200802041009  0.49, CSCO  24  200802041012  0.03, QTWW  36  200802041017  0.06]","1.27468636848E-4"
"[MSFT  20  200802041010  0.41, CSCO  24  200802041012  0.03, QTWW  36  200802041017  0.06]","5.8058692617599984E-5"
"[MSFT  23  200802041011  0.39, CSCO  24  200802041012  0.03, QTWW  36  200802041017  0.06]","1.8902796120000002E-4"
"[MSFT  14  200802041008  0.26, CSCO  26  200802041013  0.18, QTWW  36  200802041017  0.06]","5.66835426144E-4"
"[MSFT  17  200802041009  0.49, CSCO  26  200802041013  0.18, QTWW  36  200802041017  0.06]","0.0012358267362"
"[MSFT  20  200802041010  0.41, CSCO  26  200802041013  0.18, QTWW  36  200802041017  0.06]","2.9091959999999993E-4"
"[MSFT  23  200802041011  0.39, CSCO  26  200802041013  0.18, QTWW  36  200802041017  0.06]","0.0011316138209999998"
"[MSFT  25  200802041012  0.50, CSCO  26  200802041013  0.18, QTWW  36  200802041017  0.06]","0.0011825999999999998"
"[MSFT  14  200802041008  0.26, CSCO  28  200802041014  0.09, QTWW  36  200802041017  0.06]","2.728624471092E-4"
"[MSFT  17  200802041009  0.49, CSCO  28  200802041014  0.09, QTWW  36  200802041017  0.06]","5.708152295999999E-4"
"[MSFT  20  200802041010  0.41, CSCO  28  200802041014  0.09, QTWW  36  200802041017  0.06]","1.847402479296E-4"
"[MSFT  23  200802041011  0.39, CSCO  28  200802041014  0.09, QTWW  36  200802041017  0.06]","4.3718310791999993E-4"
"[MSFT  25  200802041012  0.50, CSCO  28  200802041014  0.09, QTWW  36  200802041017  0.06]","6.464145599999999E-4"
"[MSFT  27  200802041013  0.99, CSCO  28  200802041014  0.09, QTWW  36  200802041017  0.06]","0.001017777553056"
"[MSFT  14  200802041008  0.26, CSCO  30  200802041015  0.60, QTWW  36  200802041017  0.06]","0.002421796728312"
"[MSFT  17  200802041009  0.49, CSCO  30  200802041015  0.60, QTWW  36  200802041017  0.06]","0.00410727505608"
"[MSFT  20  200802041010  0.41, CSCO  30  200802041015  0.60, QTWW  36  200802041017  0.06]","0.002091377751696"
"[MSFT  23  200802041011  0.39, CSCO  30  200802041015  0.60, QTWW  36  200802041017  0.06]","0.0048056527584"
"[MSFT  25  200802041012  0.50, CSCO  30  200802041015  0.60, QTWW  36  200802041017  0.06]","0.007976556"
"[MSFT  27  200802041013  0.99, CSCO  30  200802041015  0.60, QTWW  36  200802041017  0.06]","0.002773251873612"
"[MSFT  29  200802041014  0.22, CSCO  30  200802041015  0.60, QTWW  36  200802041017  0.06]","0.0029000269441440004"
"[MSFT  14  200802041008  0.26, CSCO  32  200802041016  0.19, QTWW  36  200802041017  0.06]","8.44760771712E-4"
"[MSFT  17  200802041009  0.49, CSCO  32  200802041016  0.19, QTWW  36  200802041017  0.06]","0.0018750900461999998"
"[MSFT  20  200802041010  0.41, CSCO  32  200802041016  0.19, QTWW  36  200802041017  0.06]","6.100083205199999E-4"
"[MSFT  23  200802041011  0.39, CSCO  32  200802041016  0.19, QTWW  36  200802041017  0.06]","0.0019468945079999997"
"[MSFT  25  200802041012  0.50, CSCO  32  200802041016  0.19, QTWW  36  200802041017  0.06]","0.002154258"
"[MSFT  27  200802041013  0.99, CSCO  32  200802041016  0.19, QTWW  36  200802041017  0.06]","0.003326294655288"
"[MSFT  29  200802041014  0.22, CSCO  32  200802041016  0.19, QTWW  36  200802041017  0.06]","0.001089324479232"
"[MSFT  31  200802041015  0.12, CSCO  32  200802041016  0.19, QTWW  36  200802041017  0.06]","4.2309837518400003E-4"
"[MSFT  14  200802041008  0.26, CSCO  34  200802041017  0.22, QTWW  36  200802041017  0.06]","0.0017234661670511998"
"[MSFT  17  200802041009  0.49, CSCO  34  200802041017  0.22, QTWW  36  200802041017  0.06]","8.534650703039998E-4"
"[MSFT  20  200802041010  0.41, CSCO  34  200802041017  0.22, QTWW  36  200802041017  0.06]","7.108663731839999E-5"
"[MSFT  23  200802041011  0.39, CSCO  34  200802041017  0.22, QTWW  36  200802041017  0.06]","4.6103861232E-4"
"[MSFT  27  200802041013  0.99, CSCO  34  200802041017  0.22, QTWW  36  200802041017  0.06]","0.0010886391319716"
"[MSFT  29  200802041014  0.22, CSCO  34  200802041017  0.22, QTWW  36  200802041017  0.06]","2.783359717512E-4"
"[MSFT  31  200802041015  0.12, CSCO  34  200802041017  0.22, QTWW  36  200802041017  0.06]","1.1405385984959998E-4"
"[MSFT  33  200802041016  0.01, CSCO  34  200802041017  0.22, QTWW  36  200802041017  0.06]","5.25400128E-7"
"[MSFT  40  200802041106  0.12, CSCO  43  200802041108  0.40, QTWW  57  200802041114  0.63]","3.15755402256E-4"
"[MSFT  42  200802041107  0.57, CSCO  43  200802041108  0.40, QTWW  57  200802041114  0.63]","0.0029915377077599998"
"[MSFT  40  200802041106  0.12, CSCO  45  200802041109  0.09, QTWW  57  200802041114  0.63]","2.2416192227519996E-4"
"[MSFT  42  200802041107  0.57, CSCO  45  200802041109  0.09, QTWW  57  200802041114  0.63]","0.0014890913965619997"
"[MSFT  44  200802041108  0.73, CSCO  45  200802041109  0.09, QTWW  57  200802041114  0.63]","8.976864516983999E-4"
"[MSFT  40  200802041106  0.12, CSCO  47  200802041110  0.79, QTWW  57  200802041114  0.63]","9.8007084E-4"
"[MSFT  42  200802041107  0.57, CSCO  47  200802041110  0.79, QTWW  57  200802041114  0.63]","0.007526253737318399"
"[MSFT  44  200802041108  0.73, CSCO  47  200802041110  0.79, QTWW  57  200802041114  0.63]","0.008802355639965299"
"[MSFT  46  200802041109  0.57, CSCO  47  200802041110  0.79, QTWW  57  200802041114  0.63]","0.0061466011371386995"
"[MSFT  40  200802041106  0.12, CSCO  49  200802041111  0.36, QTWW  57  200802041114  0.63]","8.553561726527999E-4"
"[MSFT  42  200802041107  0.57, CSCO  49  200802041111  0.36, QTWW  57  200802041114  0.63]","0.010562273354555998"
"[MSFT  44  200802041108  0.73, CSCO  49  200802041111  0.36, QTWW  57  200802041114  0.63]","0.0084945938698656"
"[MSFT  46  200802041109  0.57, CSCO  49  200802041111  0.36, QTWW  57  200802041114  0.63]","0.006120571185791999"
"[MSFT  48  200802041110  0.14, CSCO  49  200802041111  0.36, QTWW  57  200802041114  0.63]","0.002147215219632"
"[MSFT  40  200802041106  0.12, CSCO  51  200802041112  0.36, QTWW  57  200802041114  0.63]","0.0013575188390399999"
"[MSFT  42  200802041107  0.57, CSCO  51  200802041112  0.36, QTWW  57  200802041114  0.63]","0.014855014666799999"
"[MSFT  44  200802041108  0.73, CSCO  51  200802041112  0.36, QTWW  57  200802041114  0.63]","0.0111021545515104"
"[MSFT  46  200802041109  0.57, CSCO  51  200802041112  0.36, QTWW  57  200802041114  0.63]","0.009499055690879998"
"[MSFT  48  200802041110  0.14, CSCO  51  200802041112  0.36, QTWW  57  200802041114  0.63]","0.0029207992927680003"
"[MSFT  50  200802041111  0.94, CSCO  51  200802041112  0.36, QTWW  57  200802041114  0.63]","0.027111396392639996"
"[MSFT  40  200802041106  0.12, CSCO  53  200802041113  0.67, QTWW  57  200802041114  0.63]","3.7608198264000003E-4"
"[MSFT  42  200802041107  0.57, CSCO  53  200802041113  0.67, QTWW  57  200802041114  0.63]","0.0047658056936679"
"[MSFT  44  200802041108  0.73, CSCO  53  200802041113  0.67, QTWW  57  200802041114  0.63]","0.008957491510942802"
"[MSFT  46  200802041109  0.57, CSCO  53  200802041113  0.67, QTWW  57  200802041114  0.63]","0.003243190297914"
"[MSFT  48  200802041110  0.14, CSCO  53  200802041113  0.67, QTWW  57  200802041114  0.63]","0.0017446795731162002"
"[MSFT  50  200802041111  0.94, CSCO  53  200802041113  0.67, QTWW  57  200802041114  0.63]","0.011330675118"
"[MSFT  52  200802041112  0.56, CSCO  53  200802041113  0.67, QTWW  57  200802041114  0.63]","0.0026664969310056007"
"[MSFT  40  200802041106  0.12, CSCO  55  200802041114  0.64, QTWW  57  200802041114  0.63]","0.001412597781504"
"[MSFT  42  200802041107  0.57, CSCO  55  200802041114  0.64, QTWW  57  200802041114  0.63]","0.014193891169919998"
"[MSFT  44  200802041108  0.73, CSCO  55  200802041114  0.64, QTWW  57  200802041114  0.63]","0.006001245666662399"
"[MSFT  46  200802041109  0.57, CSCO  55  200802041114  0.64, QTWW  57  200802041114  0.63]","0.0049705989524352"
"[MSFT  48  200802041110  0.14, CSCO  55  200802041114  0.64, QTWW  57  200802041114  0.63]","0.0028988873222400005"
"[MSFT  50  200802041111  0.94, CSCO  55  200802041114  0.64, QTWW  57  200802041114  0.63]","0.020049685415424002"
"[MSFT  52  200802041112  0.56, CSCO  55  200802041114  0.64, QTWW  57  200802041114  0.63]","0.009659716835328002"
"[MSFT  54  200802041113  0.94, CSCO  55  200802041114  0.64, QTWW  57  200802041114  0.63]","0.009959648025600001"
"[MSFT  42  200802041107  0.57, CSCO  43  200802041108  0.40, QTWW  64  200802041117  0.32]","0.008303965528319999"
"[MSFT  42  200802041107  0.57, CSCO  45  200802041109  0.09, QTWW  64  200802041117  0.32]","0.004428599313599999"
"[MSFT  42  200802041107  0.57, CSCO  47  200802041110  0.79, QTWW  64  200802041117  0.32]","0.015761670059520002"
"[MSFT  42  200802041107  0.57, CSCO  49  200802041111  0.36, QTWW  64  200802041117  0.32]","0.018641636956799996"
"[MSFT  42  200802041107  0.57, CSCO  51  200802041112  0.36, QTWW  64  200802041117  0.32]","0.023256383039999995"
"[MSFT  42  200802041107  0.57, CSCO  53  200802041113  0.67, QTWW  64  200802041117  0.32]","0.028242616420656"
"[MSFT  42  200802041107  0.57, CSCO  55  200802041114  0.64, QTWW  64  200802041117  0.32]","0.036612466176"
"[MSFT  42  200802041107  0.57, CSCO  58  200802041115  0.35, QTWW  64  200802041117  0.32]","0.00840827064"
"[MSFT  42  200802041107  0.57, CSCO  60  200802041116  0.28, QTWW  64  200802041117  0.32]","3.4831103999999997E-4"
"[MSFT  42  200802041107  0.57, CSCO  62  200802041117  0.83, QTWW  64  200802041117  0.32]","0.05542756016476799"
"[MSFT  44  200802041108  0.73, CSCO  45  200802041109  0.09, QTWW  64  200802041117  0.32]","0.006289139963519999"
"[MSFT  44  200802041108  0.73, CSCO  47  200802041110  0.79, QTWW  64  200802041117  0.32]","0.028817847742464"
"[MSFT  46  200802041109  0.57, CSCO  47  200802041110  0.79, QTWW  64  200802041117  0.32]","0.010632853062144001"
"[MSFT  44  200802041108  0.73, CSCO  49  200802041111  0.36, QTWW  64  200802041117  0.32]","0.01820220749568"
"[MSFT  46  200802041109  0.57, CSCO  49  200802041111  0.36, QTWW  64  200802041117  0.32]","0.011124310279679998"
"[MSFT  48  200802041110  0.14, CSCO  49  200802041111  0.36, QTWW  64  200802041117  0.32]","0.0042437719296"
"[MSFT  44  200802041108  0.73, CSCO  51  200802041112  0.36, QTWW  64  200802041117  0.32]","0.017381063877119997"
"[MSFT  46  200802041109  0.57, CSCO  51  200802041112  0.36, QTWW  64  200802041117  0.32]","0.014871320063999998"
"[MSFT  48  200802041110  0.14, CSCO  51  200802041112  0.36, QTWW  64  200802041117  0.32]","0.0045726799104"
"[MSFT  50  200802041111  0.94, CSCO  51  200802041112  0.36, QTWW  64  200802041117  0.32]","0.042444456192"
"[MSFT  44  200802041108  0.73, CSCO  53  200802041113  0.67, QTWW  64  200802041117  0.32]","0.06241413967969921"
"[MSFT  46  200802041109  0.57, CSCO  53  200802041113  0.67, QTWW  64  200802041117  0.32]","0.020296996386163203"
"[MSFT  48  200802041110  0.14, CSCO  53  200802041113  0.67, QTWW  64  200802041117  0.32]","0.010474708163136"
"[MSFT  50  200802041111  0.94, CSCO  53  200802041113  0.67, QTWW  64  200802041117  0.32]","0.0800500992"
"[MSFT  52  200802041112  0.56, CSCO  53  200802041113  0.67, QTWW  64  200802041117  0.32]","0.018767866149043206"
"[MSFT  44  200802041108  0.73, CSCO  55  200802041114  0.64, QTWW  64  200802041117  0.32]","0.042905696524287995"
"[MSFT  46  200802041109  0.57, CSCO  55  200802041114  0.64, QTWW  64  200802041117  0.32]","0.018321285378048"
"[MSFT  48  200802041110  0.14, CSCO  55  200802041114  0.64, QTWW  64  200802041117  0.32]","0.010768436224000002"
"[MSFT  50  200802041111  0.94, CSCO  55  200802041114  0.64, QTWW  64  200802041117  0.32]","0.0745393180672"
"[MSFT  52  200802041112  0.56, CSCO  55  200802041114  0.64, QTWW  64  200802041117  0.32]","0.025318085173248003"
"[MSFT  54  200802041113  0.94, CSCO  55  200802041114  0.64, QTWW  64  200802041117  0.32]","0.02400672768"
"[MSFT  44  200802041108  0.73, CSCO  58  200802041115  0.35, QTWW  64  200802041117  0.32]","0.020377628729919998"
"[MSFT  46  200802041109  0.57, CSCO  58  200802041115  0.35, QTWW  64  200802041117  0.32]","0.006157911661439999"
"[MSFT  48  200802041110  0.14, CSCO  58  200802041115  0.35, QTWW  64  200802041117  0.32]","0.0044245656224"
"[MSFT  50  200802041111  0.94, CSCO  58  200802041115  0.35, QTWW  64  200802041117  0.32]","0.025211401599999995"
"[MSFT  52  200802041112  0.56, CSCO  58  200802041115  0.35, QTWW  64  200802041117  0.32]","0.00574843551744"
"[MSFT  54  200802041113  0.94, CSCO  58  200802041115  0.35, QTWW  64  200802041117  0.32]","0.010495852751999999"
"[MSFT  56  200802041114  0.71, CSCO  58  200802041115  0.35, QTWW  64  200802041117  0.32]","0.01632189382208"
"[MSFT  44  200802041108  0.73, CSCO  60  200802041116  0.28, QTWW  64  200802041117  0.32]","8.110592000000001E-4"
"[MSFT  46  200802041109  0.57, CSCO  60  200802041116  0.28, QTWW  64  200802041117  0.32]","2.5509033984E-4"
"[MSFT  48  200802041110  0.14, CSCO  60  200802041116  0.28, QTWW  64  200802041117  0.32]","0.0030720557056"
"[MSFT  50  200802041111  0.94, CSCO  60  200802041116  0.28, QTWW  64  200802041117  0.32]","0.0010443776"
"[MSFT  52  200802041112  0.56, CSCO  60  200802041116  0.28, QTWW  64  200802041117  0.32]","2.4675753984E-4"
"[MSFT  54  200802041113  0.94, CSCO  60  200802041116  0.28, QTWW  64  200802041117  0.32]","0.013084366847999998"
"[MSFT  56  200802041114  0.71, CSCO  60  200802041116  0.28, QTWW  64  200802041117  0.32]","0.018411406827520002"
"[MSFT  59  200802041115  0.83, CSCO  60  200802041116  0.28, QTWW  64  200802041117  0.32]","9.221632E-4"
"[MSFT  44  200802041108  0.73, CSCO  62  200802041117  0.83, QTWW  64  200802041117  0.32]","0.09236458461099521"
"[MSFT  46  200802041109  0.57, CSCO  62  200802041117  0.83, QTWW  64  200802041117  0.32]","0.0370401900916992"
"[MSFT  48  200802041110  0.14, CSCO  62  200802041117  0.83, QTWW  64  200802041117  0.32]","0.009031289260672001"
"[MSFT  50  200802041111  0.94, CSCO  62  200802041117  0.83, QTWW  64  200802041117  0.32]","0.12006574496780797"
"[MSFT  52  200802041112  0.56, CSCO  62  200802041117  0.83, QTWW  64  200802041117  0.32]","0.03535244853504"
"[MSFT  54  200802041113  0.94, CSCO  62  200802041117  0.83, QTWW  64  200802041117  0.32]","0.033672231116159995"
"[MSFT  56  200802041114  0.71, CSCO  62  200802041117  0.83, QTWW  64  200802041117  0.32]","0.046588553616102396"
"[MSFT  59  200802041115  0.83, CSCO  62  200802041117  0.83, QTWW  64  200802041117  0.32]","0.033633504458239996"
"[MSFT  61  200802041116  0.16, CSCO  62  200802041117  0.83, QTWW  64  200802041117  0.32]","0.001822305142784"
