"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  2  200802041002  0.80, CSCO  16  200802041009  0.46, QTWW  18  200802041009  0.30]","0.0073139099467200005"
"[MSFT  4  200802041003  0.38, CSCO  16  200802041009  0.46, QTWW  18  200802041009  0.30]","0.021958518115895997"
"[MSFT  6  200802041004  0.87, CSCO  16  200802041009  0.46, QTWW  18  200802041009  0.30]","0.067899431017134"
"[MSFT  8  200802041005  0.01, CSCO  16  200802041009  0.46, QTWW  18  200802041009  0.30]","7.347764239199999E-4"
"[MSFT  10  200802041006  0.35, CSCO  16  200802041009  0.46, QTWW  18  200802041009  0.30]","0.00559222482126"
"[MSFT  12  200802041007  0.79, CSCO  16  200802041009  0.46, QTWW  18  200802041009  0.30]","0.068510598808038"
"[MSFT  14  200802041008  0.09, CSCO  16  200802041009  0.46, QTWW  18  200802041009  0.30]","0.0051952887075599995"
"[MSFT  2  200802041002  0.80, CSCO  3  200802041003  0.26, QTWW  21  200802041010  0.26]","4.247443200000001E-6"
"[MSFT  2  200802041002  0.80, CSCO  5  200802041004  0.12, QTWW  21  200802041010  0.26]","0.0022231971840000002"
"[MSFT  4  200802041003  0.38, CSCO  5  200802041004  0.12, QTWW  21  200802041010  0.26]","0.0025510697472"
"[MSFT  2  200802041002  0.80, CSCO  7  200802041005  0.41, QTWW  21  200802041010  0.26]","0.006844982144000001"
"[MSFT  4  200802041003  0.38, CSCO  7  200802041005  0.41, QTWW  21  200802041010  0.26]","0.027091361523200002"
"[MSFT  6  200802041004  0.87, CSCO  7  200802041005  0.41, QTWW  21  200802041010  0.26]","0.06383617344"
"[MSFT  2  200802041002  0.80, CSCO  9  200802041006  0.52, QTWW  21  200802041010  0.26]","0.005298408480768001"
"[MSFT  4  200802041003  0.38, CSCO  9  200802041006  0.52, QTWW  21  200802041010  0.26]","0.02278004441856"
"[MSFT  6  200802041004  0.87, CSCO  9  200802041006  0.52, QTWW  21  200802041010  0.26]","0.029459598904320004"
"[MSFT  8  200802041005  0.01, CSCO  9  200802041006  0.52, QTWW  21  200802041010  0.26]","2.20878944E-4"
"[MSFT  2  200802041002  0.80, CSCO  11  200802041007  0.74, QTWW  21  200802041010  0.26]","0.00356740384"
"[MSFT  4  200802041003  0.38, CSCO  11  200802041007  0.74, QTWW  21  200802041010  0.26]","0.011912547587200003"
"[MSFT  6  200802041004  0.87, CSCO  11  200802041007  0.74, QTWW  21  200802041010  0.26]","0.03469283688"
"[MSFT  8  200802041005  0.01, CSCO  11  200802041007  0.74, QTWW  21  200802041010  0.26]","3.9876824000000005E-4"
"[MSFT  10  200802041006  0.35, CSCO  11  200802041007  0.74, QTWW  21  200802041010  0.26]","0.006833663200000001"
"[MSFT  2  200802041002  0.80, CSCO  13  200802041008  0.76, QTWW  21  200802041010  0.26]","0.024203416972800006"
"[MSFT  4  200802041003  0.38, CSCO  13  200802041008  0.76, QTWW  21  200802041010  0.26]","0.036840125088000004"
"[MSFT  6  200802041004  0.87, CSCO  13  200802041008  0.76, QTWW  21  200802041010  0.26]","0.11630671977600002"
"[MSFT  8  200802041005  0.01, CSCO  13  200802041008  0.76, QTWW  21  200802041010  0.26]","0.0012663196"
"[MSFT  10  200802041006  0.35, CSCO  13  200802041008  0.76, QTWW  21  200802041010  0.26]","0.044492633639999994"
"[MSFT  12  200802041007  0.79, CSCO  13  200802041008  0.76, QTWW  21  200802041010  0.26]","0.126010739192"
"[MSFT  2  200802041002  0.80, CSCO  16  200802041009  0.46, QTWW  21  200802041010  0.26]","0.008970160742400002"
"[MSFT  4  200802041003  0.38, CSCO  16  200802041009  0.46, QTWW  21  200802041010  0.26]","0.026446416622080002"
"[MSFT  6  200802041004  0.87, CSCO  16  200802041009  0.46, QTWW  21  200802041010  0.26]","0.08169716865024002"
"[MSFT  8  200802041005  0.01, CSCO  16  200802041009  0.46, QTWW  21  200802041010  0.26]","8.85298336E-4"
"[MSFT  10  200802041006  0.35, CSCO  16  200802041009  0.46, QTWW  21  200802041010  0.26]","0.0067107339936"
"[MSFT  12  200802041007  0.79, CSCO  16  200802041009  0.46, QTWW  21  200802041010  0.26]","0.08225107337408001"
"[MSFT  14  200802041008  0.09, CSCO  16  200802041009  0.46, QTWW  21  200802041010  0.26]","0.006241785264"
"[MSFT  2  200802041002  0.80, CSCO  19  200802041010  0.81, QTWW  21  200802041010  0.26]","0.007783776000000002"
"[MSFT  4  200802041003  0.38, CSCO  19  200802041010  0.81, QTWW  21  200802041010  0.26]","0.046641598848"
"[MSFT  6  200802041004  0.87, CSCO  19  200802041010  0.81, QTWW  21  200802041010  0.26]","0.09805244057856001"
"[MSFT  8  200802041005  0.01, CSCO  19  200802041010  0.81, QTWW  21  200802041010  0.26]","9.378018000000001E-4"
"[MSFT  10  200802041006  0.35, CSCO  19  200802041010  0.81, QTWW  21  200802041010  0.26]","0.012896673098399999"
"[MSFT  12  200802041007  0.79, CSCO  19  200802041010  0.81, QTWW  21  200802041010  0.26]","0.16086477122352003"
"[MSFT  14  200802041008  0.09, CSCO  19  200802041010  0.81, QTWW  21  200802041010  0.26]","0.005623651800000001"
"[MSFT  17  200802041009  0.33, CSCO  19  200802041010  0.81, QTWW  21  200802041010  0.26]","0.011981983384800002"
"[MSFT  12  200802041007  0.79, CSCO  13  200802041008  0.76, QTWW  36  200802041017  0.03]","0.014031762276"
"[MSFT  12  200802041007  0.79, CSCO  16  200802041009  0.46, QTWW  36  200802041017  0.03]","0.007418343522240001"
"[MSFT  12  200802041007  0.79, CSCO  19  200802041010  0.81, QTWW  36  200802041017  0.03]","0.014675846956559999"
"[MSFT  12  200802041007  0.79, CSCO  22  200802041011  0.45, QTWW  36  200802041017  0.03]","0.0072075661218"
"[MSFT  12  200802041007  0.79, CSCO  24  200802041012  0.45, QTWW  36  200802041017  0.03]","0.0068648533857"
"[MSFT  12  200802041007  0.79, CSCO  26  200802041013  0.48, QTWW  36  200802041017  0.03]","0.00869334717312"
"[MSFT  12  200802041007  0.79, CSCO  28  200802041014  0.25, QTWW  36  200802041017  0.03]","0.00244838775"
"[MSFT  12  200802041007  0.79, CSCO  30  200802041015  0.78, QTWW  36  200802041017  0.03]","0.010851841016640003"
"[MSFT  12  200802041007  0.79, CSCO  32  200802041016  0.84, QTWW  36  200802041017  0.03]","0.014323008883679999"
"[MSFT  12  200802041007  0.79, CSCO  34  200802041017  0.36, QTWW  36  200802041017  0.03]","0.00656964"
"[MSFT  14  200802041008  0.09, CSCO  16  200802041009  0.46, QTWW  36  200802041017  0.03]","5.692721377391999E-4"
"[MSFT  14  200802041008  0.09, CSCO  19  200802041010  0.81, QTWW  36  200802041017  0.03]","5.175490010400001E-4"
"[MSFT  17  200802041009  0.33, CSCO  19  200802041010  0.81, QTWW  36  200802041017  0.03]","0.0010903883364"
"[MSFT  14  200802041008  0.09, CSCO  22  200802041011  0.45, QTWW  36  200802041017  0.03]","3.7180576243799995E-4"
"[MSFT  17  200802041009  0.33, CSCO  22  200802041011  0.45, QTWW  36  200802041017  0.03]","5.120356032000001E-4"
"[MSFT  20  200802041010  0.56, CSCO  22  200802041011  0.45, QTWW  36  200802041017  0.03]","0.0011440770264000003"
"[MSFT  14  200802041008  0.09, CSCO  24  200802041012  0.45, QTWW  36  200802041017  0.03]","5.517697857434999E-4"
"[MSFT  17  200802041009  0.33, CSCO  24  200802041012  0.45, QTWW  36  200802041017  0.03]","4.760655768000001E-4"
"[MSFT  20  200802041010  0.56, CSCO  24  200802041012  0.45, QTWW  36  200802041017  0.03]","0.004083540123600001"
"[MSFT  23  200802041011  0.41, CSCO  24  200802041012  0.45, QTWW  36  200802041017  0.03]","0.0030234398994315004"
"[MSFT  14  200802041008  0.09, CSCO  26  200802041013  0.48, QTWW  36  200802041017  0.03]","2.9873607407999997E-4"
"[MSFT  17  200802041009  0.33, CSCO  26  200802041013  0.48, QTWW  36  200802041017  0.03]","6.40151424E-4"
"[MSFT  20  200802041010  0.56, CSCO  26  200802041013  0.48, QTWW  36  200802041017  0.03]","1.8707673600000004E-4"
"[MSFT  23  200802041011  0.41, CSCO  26  200802041013  0.48, QTWW  36  200802041017  0.03]","8.104906699199999E-4"
"[MSFT  25  200802041012  0.90, CSCO  26  200802041013  0.48, QTWW  36  200802041017  0.03]","0.0050662426510079996"
"[MSFT  14  200802041008  0.09, CSCO  28  200802041014  0.25, QTWW  36  200802041017  0.03]","1.9151301163499996E-4"
"[MSFT  17  200802041009  0.33, CSCO  28  200802041014  0.25, QTWW  36  200802041017  0.03]","2.59140222E-4"
"[MSFT  20  200802041010  0.56, CSCO  28  200802041014  0.25, QTWW  36  200802041017  0.03]","6.754776E-4"
"[MSFT  23  200802041011  0.41, CSCO  28  200802041014  0.25, QTWW  36  200802041017  0.03]","6.556720409999999E-4"
"[MSFT  25  200802041012  0.90, CSCO  28  200802041014  0.25, QTWW  36  200802041017  0.03]","0.00218997702"
"[MSFT  27  200802041013  0.64, CSCO  28  200802041014  0.25, QTWW  36  200802041017  0.03]","0.0013517825279999998"
"[MSFT  14  200802041008  0.09, CSCO  30  200802041015  0.78, QTWW  36  200802041017  0.03]","9.996895803023999E-4"
"[MSFT  17  200802041009  0.33, CSCO  30  200802041015  0.78, QTWW  36  200802041017  0.03]","8.139049776E-4"
"[MSFT  20  200802041010  0.56, CSCO  30  200802041015  0.78, QTWW  36  200802041017  0.03]","0.007448139054720001"
"[MSFT  23  200802041011  0.41, CSCO  30  200802041015  0.78, QTWW  36  200802041017  0.03]","0.005106726030088799"
"[MSFT  25  200802041012  0.90, CSCO  30  200802041015  0.78, QTWW  36  200802041017  0.03]","0.012172512800448001"
"[MSFT  27  200802041013  0.64, CSCO  30  200802041015  0.78, QTWW  36  200802041017  0.03]","0.008720442539827199"
"[MSFT  29  200802041014  0.36, CSCO  30  200802041015  0.78, QTWW  36  200802041017  0.03]","0.0048506110466112"
"[MSFT  14  200802041008  0.09, CSCO  32  200802041016  0.84, QTWW  36  200802041017  0.03]","0.0011462006152800001"
"[MSFT  17  200802041009  0.33, CSCO  32  200802041016  0.84, QTWW  36  200802041017  0.03]","0.0010543873032"
"[MSFT  20  200802041010  0.56, CSCO  32  200802041016  0.84, QTWW  36  200802041017  0.03]","0.0020543857286400005"
"[MSFT  23  200802041011  0.41, CSCO  32  200802041016  0.84, QTWW  36  200802041017  0.03]","0.006867592164719999"
"[MSFT  25  200802041012  0.90, CSCO  32  200802041016  0.84, QTWW  36  200802041017  0.03]","0.0164331777456"
"[MSFT  27  200802041013  0.64, CSCO  32  200802041016  0.84, QTWW  36  200802041017  0.03]","0.011397537607680001"
"[MSFT  29  200802041014  0.36, CSCO  32  200802041016  0.84, QTWW  36  200802041017  0.03]","0.0024547965188544"
"[MSFT  31  200802041015  0.96, CSCO  32  200802041016  0.84, QTWW  36  200802041017  0.03]","0.016951334399999997"
"[MSFT  14  200802041008  0.09, CSCO  34  200802041017  0.36, QTWW  36  200802041017  0.03]","5.822698543199999E-4"
"[MSFT  17  200802041009  0.33, CSCO  34  200802041017  0.36, QTWW  36  200802041017  0.03]","4.939704E-4"
"[MSFT  20  200802041010  0.56, CSCO  34  200802041017  0.36, QTWW  36  200802041017  0.03]","0.00465696"
"[MSFT  23  200802041011  0.41, CSCO  34  200802041017  0.36, QTWW  36  200802041017  0.03]","0.0031708907999999994"
"[MSFT  25  200802041012  0.90, CSCO  34  200802041017  0.36, QTWW  36  200802041017  0.03]","0.0074843999999999996"
"[MSFT  27  200802041013  0.64, CSCO  34  200802041017  0.36, QTWW  36  200802041017  0.03]","0.00532224"
"[MSFT  29  200802041014  0.36, CSCO  34  200802041017  0.36, QTWW  36  200802041017  0.03]","0.0023317318886399998"
"[MSFT  31  200802041015  0.96, CSCO  34  200802041017  0.36, QTWW  36  200802041017  0.03]","0.007983359999999998"
"[MSFT  33  200802041016  0.36, CSCO  34  200802041017  0.36, QTWW  36  200802041017  0.03]","0.0021629915999999997"
"[MSFT  40  200802041106  0.08, CSCO  41  200802041107  0.54, QTWW  57  200802041114  1.00]","0.005064768"
"[MSFT  40  200802041106  0.08, CSCO  43  200802041108  0.34, QTWW  57  200802041114  1.00]","0.0037060134912"
"[MSFT  42  200802041107  0.53, CSCO  43  200802041108  0.34, QTWW  57  200802041114  1.00]","0.042342963520000006"
"[MSFT  40  200802041106  0.08, CSCO  45  200802041109  0.37, QTWW  57  200802041114  1.00]","0.004689225369600001"
"[MSFT  42  200802041107  0.53, CSCO  45  200802041109  0.37, QTWW  57  200802041114  1.00]","0.06861862272811001"
"[MSFT  44  200802041108  0.91, CSCO  45  200802041109  0.37, QTWW  57  200802041114  1.00]","0.07238248761744"
"[MSFT  40  200802041106  0.08, CSCO  47  200802041110  0.04, QTWW  57  200802041114  1.00]","6.0151607296E-4"
"[MSFT  42  200802041107  0.53, CSCO  47  200802041110  0.04, QTWW  57  200802041114  1.00]","0.010139976315520001"
"[MSFT  44  200802041108  0.91, CSCO  47  200802041110  0.04, QTWW  57  200802041114  1.00]","0.00327798910712"
"[MSFT  46  200802041109  0.98, CSCO  47  200802041110  0.04, QTWW  57  200802041114  1.00]","0.0250253390352"
"[MSFT  40  200802041106  0.08, CSCO  49  200802041111  0.71, QTWW  57  200802041114  1.00]","0.014522251664639997"
"[MSFT  42  200802041107  0.53, CSCO  49  200802041111  0.71, QTWW  57  200802041114  1.00]","0.13717691196176"
"[MSFT  44  200802041108  0.91, CSCO  49  200802041111  0.71, QTWW  57  200802041114  1.00]","0.22660508801658003"
"[MSFT  46  200802041109  0.98, CSCO  49  200802041111  0.71, QTWW  57  200802041114  1.00]","0.28158962765696"
"[MSFT  48  200802041110  0.65, CSCO  49  200802041111  0.71, QTWW  57  200802041114  1.00]","0.16061129904039997"
"[MSFT  40  200802041106  0.08, CSCO  51  200802041112  0.63, QTWW  57  200802041114  1.00]","0.0105183090432"
"[MSFT  42  200802041107  0.53, CSCO  51  200802041112  0.63, QTWW  57  200802041114  1.00]","0.14702073488046002"
"[MSFT  44  200802041108  0.91, CSCO  51  200802041112  0.63, QTWW  57  200802041114  1.00]","0.09369106267248"
"[MSFT  46  200802041109  0.98, CSCO  51  200802041112  0.63, QTWW  57  200802041114  1.00]","0.36052379832671994"
"[MSFT  48  200802041110  0.65, CSCO  51  200802041112  0.63, QTWW  57  200802041114  1.00]","0.15747044695200002"
"[MSFT  50  200802041111  0.33, CSCO  51  200802041112  0.63, QTWW  57  200802041114  1.00]","0.04984571052846"
"[MSFT  40  200802041106  0.08, CSCO  53  200802041113  0.37, QTWW  57  200802041114  1.00]","0.007535510599680001"
"[MSFT  42  200802041107  0.53, CSCO  53  200802041113  0.37, QTWW  57  200802041114  1.00]","0.07879614836809"
"[MSFT  44  200802041108  0.91, CSCO  53  200802041113  0.37, QTWW  57  200802041114  1.00]","0.10964320961594"
"[MSFT  46  200802041109  0.98, CSCO  53  200802041113  0.37, QTWW  57  200802041114  1.00]","0.20401332495305996"
"[MSFT  48  200802041110  0.65, CSCO  53  200802041113  0.37, QTWW  57  200802041114  1.00]","0.0811543292352"
"[MSFT  50  200802041111  0.33, CSCO  53  200802041113  0.37, QTWW  57  200802041114  1.00]","0.0277830648909"
"[MSFT  52  200802041112  0.51, CSCO  53  200802041113  0.37, QTWW  57  200802041114  1.00]","0.08732251268406001"
"[MSFT  40  200802041106  0.08, CSCO  55  200802041114  0.20, QTWW  57  200802041114  1.00]","0.001306500096"
"[MSFT  42  200802041107  0.53, CSCO  55  200802041114  0.20, QTWW  57  200802041114  1.00]","0.012408811136000002"
"[MSFT  44  200802041108  0.91, CSCO  55  200802041114  0.20, QTWW  57  200802041114  1.00]","0.013198989440000003"
"[MSFT  46  200802041109  0.98, CSCO  55  200802041114  0.20, QTWW  57  200802041114  1.00]","0.026800315211600003"
"[MSFT  48  200802041110  0.65, CSCO  55  200802041114  0.20, QTWW  57  200802041114  1.00]","0.014593316608"
"[MSFT  50  200802041111  0.33, CSCO  55  200802041114  0.20, QTWW  57  200802041114  1.00]","0.007028541418800001"
"[MSFT  52  200802041112  0.51, CSCO  55  200802041114  0.20, QTWW  57  200802041114  1.00]","0.0148601710428"
"[MSFT  54  200802041113  0.02, CSCO  55  200802041114  0.20, QTWW  57  200802041114  1.00]","4.350083788E-4"
"[MSFT  42  200802041107  0.53, CSCO  43  200802041108  0.34, QTWW  64  200802041117  0.56]","0.048749094671155214"
"[MSFT  42  200802041107  0.53, CSCO  45  200802041109  0.37, QTWW  64  200802041117  0.56]","0.039468264826127204"
"[MSFT  42  200802041107  0.53, CSCO  47  200802041110  0.04, QTWW  64  200802041117  0.56]","0.004360563434976"
"[MSFT  42  200802041107  0.53, CSCO  49  200802041111  0.71, QTWW  64  200802041117  0.56]","0.10550905101535123"
"[MSFT  42  200802041107  0.53, CSCO  51  200802041112  0.63, QTWW  64  200802041117  0.56]","0.06909347419153201"
"[MSFT  42  200802041107  0.53, CSCO  53  200802041113  0.37, QTWW  64  200802041117  0.56]","0.039033507883417605"
"[MSFT  42  200802041107  0.53, CSCO  55  200802041114  0.20, QTWW  64  200802041117  0.56]","0.008823650304000003"
"[MSFT  42  200802041107  0.53, CSCO  58  200802041115  0.34, QTWW  64  200802041117  0.56]","0.031439580841984005"
"[MSFT  42  200802041107  0.53, CSCO  60  200802041116  0.02, QTWW  64  200802041117  0.56]","0.0010837386542080002"
"[MSFT  42  200802041107  0.53, CSCO  62  200802041117  0.53, QTWW  64  200802041117  0.56]","0.04720946730452961"
"[MSFT  44  200802041108  0.91, CSCO  45  200802041109  0.37, QTWW  64  200802041117  0.56]","0.051311531244646415"
"[MSFT  44  200802041108  0.91, CSCO  47  200802041110  0.04, QTWW  64  200802041117  0.56]","0.0014707590488864"
"[MSFT  46  200802041109  0.98, CSCO  47  200802041110  0.04, QTWW  64  200802041117  0.56]","0.0105808250439808"
"[MSFT  44  200802041108  0.91, CSCO  49  200802041111  0.71, QTWW  64  200802041117  0.56]","0.18305934009847122"
"[MSFT  46  200802041109  0.98, CSCO  49  200802041111  0.71, QTWW  64  200802041117  0.56]","0.21490462372996963"
"[MSFT  48  200802041110  0.65, CSCO  49  200802041111  0.71, QTWW  64  200802041117  0.56]","0.129960818957788"
"[MSFT  44  200802041108  0.91, CSCO  51  200802041112  0.63, QTWW  64  200802041117  0.56]","0.057141678453350414"
"[MSFT  46  200802041109  0.98, CSCO  51  200802041112  0.63, QTWW  64  200802041117  0.56]","0.162852622562952"
"[MSFT  48  200802041110  0.65, CSCO  51  200802041112  0.63, QTWW  64  200802041117  0.56]","0.07069389428556001"
"[MSFT  50  200802041111  0.33, CSCO  51  200802041112  0.63, QTWW  64  200802041117  0.56]","0.020733803000064003"
"[MSFT  44  200802041108  0.91, CSCO  53  200802041113  0.37, QTWW  64  200802041117  0.56]","0.054831838716928004"
"[MSFT  46  200802041109  0.98, CSCO  53  200802041113  0.37, QTWW  64  200802041117  0.56]","0.10324531184414722"
"[MSFT  48  200802041110  0.65, CSCO  53  200802041113  0.37, QTWW  64  200802041117  0.56]","0.04065762765209601"
"[MSFT  50  200802041111  0.33, CSCO  53  200802041113  0.37, QTWW  64  200802041117  0.56]","0.013819423096802402"
"[MSFT  52  200802041112  0.51, CSCO  53  200802041113  0.37, QTWW  64  200802041117  0.56]","0.04349798027571361"
"[MSFT  44  200802041108  0.91, CSCO  55  200802041114  0.20, QTWW  64  200802041117  0.56]","0.012679826432000002"
"[MSFT  46  200802041109  0.98, CSCO  55  200802041114  0.20, QTWW  64  200802041117  0.56]","0.01794166112256"
"[MSFT  48  200802041110  0.65, CSCO  55  200802041114  0.20, QTWW  64  200802041117  0.56]","0.011061802562720002"
"[MSFT  50  200802041111  0.33, CSCO  55  200802041114  0.20, QTWW  64  200802041117  0.56]","0.004781037972480001"
"[MSFT  52  200802041112  0.51, CSCO  55  200802041114  0.20, QTWW  64  200802041117  0.56]","0.009647953674240001"
"[MSFT  54  200802041113  0.02, CSCO  55  200802041114  0.20, QTWW  64  200802041117  0.56]","3.16391872832E-4"
"[MSFT  44  200802041108  0.91, CSCO  58  200802041115  0.34, QTWW  64  200802041117  0.56]","0.048745234370560005"
"[MSFT  46  200802041109  0.98, CSCO  58  200802041115  0.34, QTWW  64  200802041117  0.56]","0.0652569437585408"
"[MSFT  48  200802041110  0.65, CSCO  58  200802041115  0.34, QTWW  64  200802041117  0.56]","0.03303958740992001"
"[MSFT  50  200802041111  0.33, CSCO  58  200802041115  0.34, QTWW  64  200802041117  0.56]","0.020416548448665604"
"[MSFT  52  200802041112  0.51, CSCO  58  200802041115  0.34, QTWW  64  200802041117  0.56]","0.03571646328176641"
"[MSFT  54  200802041113  0.02, CSCO  58  200802041115  0.34, QTWW  64  200802041117  0.56]","0.0010774039592960003"
"[MSFT  56  200802041114  0.75, CSCO  58  200802041115  0.34, QTWW  64  200802041117  0.56]","0.056459966976"
"[MSFT  44  200802041108  0.91, CSCO  60  200802041116  0.02, QTWW  64  200802041117  0.56]","0.0023560157420800002"
"[MSFT  46  200802041109  0.98, CSCO  60  200802041116  0.02, QTWW  64  200802041117  0.56]","0.0034507273418240003"
"[MSFT  48  200802041110  0.65, CSCO  60  200802041116  0.02, QTWW  64  200802041117  0.56]","0.0022981611722160005"
"[MSFT  50  200802041111  0.33, CSCO  60  200802041116  0.02, QTWW  64  200802041117  0.56]","5.535835979520002E-4"
"[MSFT  52  200802041112  0.51, CSCO  60  200802041116  0.02, QTWW  64  200802041117  0.56]","0.001854917256192"
"[MSFT  54  200802041113  0.02, CSCO  60  200802041116  0.02, QTWW  64  200802041117  0.56]","2.4679994864000004E-5"
"[MSFT  56  200802041114  0.75, CSCO  60  200802041116  0.02, QTWW  64  200802041117  0.56]","0.0033947036928000003"
"[MSFT  59  200802041115  0.45, CSCO  60  200802041116  0.02, QTWW  64  200802041117  0.56]","6.278681404800001E-4"
"[MSFT  44  200802041108  0.91, CSCO  62  200802041117  0.53, QTWW  64  200802041117  0.56]","0.062238767146483215"
"[MSFT  46  200802041109  0.98, CSCO  62  200802041117  0.53, QTWW  64  200802041117  0.56]","0.1120149795974944"
"[MSFT  48  200802041110  0.65, CSCO  62  200802041117  0.53, QTWW  64  200802041117  0.56]","0.04357428145288401"
"[MSFT  50  200802041111  0.33, CSCO  62  200802041117  0.53, QTWW  64  200802041117  0.56]","0.009527537859840004"
"[MSFT  52  200802041112  0.51, CSCO  62  200802041117  0.53, QTWW  64  200802041117  0.56]","0.03305877120000001"
"[MSFT  54  200802041113  0.02, CSCO  62  200802041117  0.53, QTWW  64  200802041117  0.56]","6.773402555024001E-4"
