"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  4  200802041003  0.63, CSCO  13  200802041008  0.54, QTWW  15  200802041008  1.00]","0.07735760172"
"[MSFT  6  200802041004  0.52, CSCO  13  200802041008  0.54, QTWW  15  200802041008  1.00]","0.08513429184000001"
"[MSFT  8  200802041005  0.66, CSCO  13  200802041008  0.54, QTWW  15  200802041008  1.00]","0.20687812687872004"
"[MSFT  10  200802041006  0.16, CSCO  13  200802041008  0.54, QTWW  15  200802041008  1.00]","0.06503249756160001"
"[MSFT  12  200802041007  0.07, CSCO  13  200802041008  0.54, QTWW  15  200802041008  1.00]","0.016434042912000003"
"[MSFT  2  200802041002  0.84, CSCO  3  200802041003  0.87, QTWW  21  200802041010  0.25]","0.03593606251347"
"[MSFT  2  200802041002  0.84, CSCO  5  200802041004  0.43, QTWW  21  200802041010  0.25]","0.026478995524799997"
"[MSFT  4  200802041003  0.63, CSCO  5  200802041004  0.43, QTWW  21  200802041010  0.25]","0.010820322177209999"
"[MSFT  2  200802041002  0.84, CSCO  7  200802041005  0.65, QTWW  21  200802041010  0.25]","0.06136783427775001"
"[MSFT  4  200802041003  0.63, CSCO  7  200802041005  0.65, QTWW  21  200802041010  0.25]","0.012495230031375001"
"[MSFT  6  200802041004  0.52, CSCO  7  200802041005  0.65, QTWW  21  200802041010  0.25]","0.036167369914000005"
"[MSFT  2  200802041002  0.84, CSCO  9  200802041006  0.57, QTWW  21  200802041010  0.25]","0.07082963360927999"
"[MSFT  4  200802041003  0.63, CSCO  9  200802041006  0.57, QTWW  21  200802041010  0.25]","0.013029974095319998"
"[MSFT  6  200802041004  0.52, CSCO  9  200802041006  0.57, QTWW  21  200802041010  0.25]","0.03167237306688"
"[MSFT  8  200802041005  0.66, CSCO  9  200802041006  0.57, QTWW  21  200802041010  0.25]","0.05650090969347"
"[MSFT  2  200802041002  0.84, CSCO  11  200802041007  0.79, QTWW  21  200802041010  0.25]","0.02574727397634"
"[MSFT  4  200802041003  0.63, CSCO  11  200802041007  0.79, QTWW  21  200802041010  0.25]","0.008069303742255"
"[MSFT  6  200802041004  0.52, CSCO  11  200802041007  0.79, QTWW  21  200802041010  0.25]","0.015960105824000002"
"[MSFT  8  200802041005  0.66, CSCO  11  200802041007  0.79, QTWW  21  200802041010  0.25]","0.03439482436203001"
"[MSFT  10  200802041006  0.16, CSCO  11  200802041007  0.79, QTWW  21  200802041010  0.25]","0.005748833792"
"[MSFT  2  200802041002  0.84, CSCO  13  200802041008  0.54, QTWW  21  200802041010  0.25]","0.058909326840000005"
"[MSFT  4  200802041003  0.63, CSCO  13  200802041008  0.54, QTWW  21  200802041010  0.25]","0.01634128587"
"[MSFT  6  200802041004  0.52, CSCO  13  200802041008  0.54, QTWW  21  200802041010  0.25]","0.017984060640000004"
"[MSFT  8  200802041005  0.66, CSCO  13  200802041008  0.54, QTWW  21  200802041010  0.25]","0.04370164710912001"
"[MSFT  10  200802041006  0.16, CSCO  13  200802041008  0.54, QTWW  21  200802041010  0.25]","0.013737688473599999"
"[MSFT  12  200802041007  0.07, CSCO  13  200802041008  0.54, QTWW  21  200802041010  0.25]","0.0034715837520000008"
"[MSFT  2  200802041002  0.84, CSCO  16  200802041009  0.95, QTWW  21  200802041010  0.25]","0.057849392055"
"[MSFT  4  200802041003  0.63, CSCO  16  200802041009  0.95, QTWW  21  200802041010  0.25]","0.036040190208749996"
"[MSFT  6  200802041004  0.52, CSCO  16  200802041009  0.95, QTWW  21  200802041010  0.25]","0.03028377586"
"[MSFT  8  200802041005  0.66, CSCO  16  200802041009  0.95, QTWW  21  200802041010  0.25]","0.044076924892275"
"[MSFT  10  200802041006  0.16, CSCO  16  200802041009  0.95, QTWW  21  200802041010  0.25]","0.01194839776"
"[MSFT  12  200802041007  0.07, CSCO  16  200802041009  0.95, QTWW  21  200802041010  0.25]","0.004590237378999999"
"[MSFT  14  200802041008  0.62, CSCO  16  200802041009  0.95, QTWW  21  200802041010  0.25]","0.040371154435624994"
"[MSFT  2  200802041002  0.84, CSCO  19  200802041010  0.92, QTWW  21  200802041010  0.25]","0.10776160669847999"
"[MSFT  4  200802041003  0.63, CSCO  19  200802041010  0.92, QTWW  21  200802041010  0.25]","0.0345341284281"
"[MSFT  6  200802041004  0.52, CSCO  19  200802041010  0.92, QTWW  21  200802041010  0.25]","0.05792289882236001"
"[MSFT  8  200802041005  0.66, CSCO  19  200802041010  0.92, QTWW  21  200802041010  0.25]","0.08789721913038001"
"[MSFT  10  200802041006  0.16, CSCO  19  200802041010  0.92, QTWW  21  200802041010  0.25]","0.02410526893392"
"[MSFT  12  200802041007  0.07, CSCO  19  200802041010  0.92, QTWW  21  200802041010  0.25]","0.005551554575840001"
"[MSFT  14  200802041008  0.62, CSCO  19  200802041010  0.92, QTWW  21  200802041010  0.25]","0.07705954070360001"
"[MSFT  17  200802041009  0.39, CSCO  19  200802041010  0.92, QTWW  21  200802041010  0.25]","0.0031344768000000005"
"[MSFT  12  200802041007  0.07, CSCO  13  200802041008  0.54, QTWW  36  200802041017  0.94]","0.011416677197184002"
"[MSFT  12  200802041007  0.07, CSCO  16  200802041009  0.95, QTWW  36  200802041017  0.94]","0.028765258880147998"
"[MSFT  12  200802041007  0.07, CSCO  19  200802041010  0.92, QTWW  36  200802041017  0.94]","0.018960641961083203"
"[MSFT  12  200802041007  0.07, CSCO  22  200802041011  0.34, QTWW  36  200802041017  0.94]","0.009610343261568"
"[MSFT  12  200802041007  0.07, CSCO  24  200802041012  0.53, QTWW  36  200802041017  0.94]","0.0145127916193358"
"[MSFT  12  200802041007  0.07, CSCO  26  200802041013  0.24, QTWW  36  200802041017  0.94]","0.007054988322816"
"[MSFT  12  200802041007  0.07, CSCO  28  200802041014  0.15, QTWW  36  200802041017  0.94]","0.002365137679254"
"[MSFT  12  200802041007  0.07, CSCO  30  200802041015  0.98, QTWW  36  200802041017  0.94]","0.026523067118567598"
"[MSFT  12  200802041007  0.07, CSCO  32  200802041016  0.95, QTWW  36  200802041017  0.94]","0.021178031655494"
"[MSFT  12  200802041007  0.07, CSCO  34  200802041017  0.35, QTWW  36  200802041017  0.94]","0.009886446108258999"
"[MSFT  14  200802041008  0.62, CSCO  16  200802041009  0.95, QTWW  36  200802041017  0.94]","0.2508004640655"
"[MSFT  14  200802041008  0.62, CSCO  19  200802041010  0.92, QTWW  36  200802041017  0.94]","0.21961551272544"
"[MSFT  17  200802041009  0.39, CSCO  19  200802041010  0.92, QTWW  36  200802041017  0.94]","0.022030067404799996"
"[MSFT  14  200802041008  0.62, CSCO  22  200802041011  0.34, QTWW  36  200802041017  0.94]","0.071814445992"
"[MSFT  17  200802041009  0.39, CSCO  22  200802041011  0.34, QTWW  36  200802041017  0.94]","0.032711571360000004"
"[MSFT  20  200802041010  0.54, CSCO  22  200802041011  0.34, QTWW  36  200802041017  0.94]","0.0926212765824"
"[MSFT  14  200802041008  0.62, CSCO  24  200802041012  0.53, QTWW  36  200802041017  0.94]","0.12440214141408"
"[MSFT  17  200802041009  0.39, CSCO  24  200802041012  0.53, QTWW  36  200802041017  0.94]","0.0714637370304"
"[MSFT  20  200802041010  0.54, CSCO  24  200802041012  0.53, QTWW  36  200802041017  0.94]","0.12090562539033599"
"[MSFT  23  200802041011  0.64, CSCO  24  200802041012  0.53, QTWW  36  200802041017  0.94]","0.11745925911919358"
"[MSFT  14  200802041008  0.62, CSCO  26  200802041013  0.24, QTWW  36  200802041017  0.94]","0.06968418564095998"
"[MSFT  17  200802041009  0.39, CSCO  26  200802041013  0.24, QTWW  36  200802041017  0.94]","0.02907695232"
"[MSFT  20  200802041010  0.54, CSCO  26  200802041013  0.24, QTWW  36  200802041017  0.94]","0.057923183628287994"
"[MSFT  23  200802041011  0.64, CSCO  26  200802041013  0.24, QTWW  36  200802041017  0.94]","0.04784226906931199"
"[MSFT  25  200802041012  0.87, CSCO  26  200802041013  0.24, QTWW  36  200802041017  0.94]","0.07484878255104"
"[MSFT  14  200802041008  0.62, CSCO  28  200802041014  0.15, QTWW  36  200802041017  0.94]","0.0341339742981"
"[MSFT  17  200802041009  0.39, CSCO  28  200802041014  0.15, QTWW  36  200802041017  0.94]","0.0016836838199999996"
"[MSFT  20  200802041010  0.54, CSCO  28  200802041014  0.15, QTWW  36  200802041017  0.94]","0.02321130214656"
"[MSFT  23  200802041011  0.64, CSCO  28  200802041014  0.15, QTWW  36  200802041017  0.94]","0.0012609187463040001"
"[MSFT  25  200802041012  0.87, CSCO  28  200802041014  0.15, QTWW  36  200802041017  0.94]","0.016568208239616"
"[MSFT  27  200802041013  0.58, CSCO  28  200802041014  0.15, QTWW  36  200802041017  0.94]","0.01654099237083"
"[MSFT  14  200802041008  0.62, CSCO  30  200802041015  0.98, QTWW  36  200802041017  0.94]","0.2465032802022"
"[MSFT  17  200802041009  0.39, CSCO  30  200802041015  0.98, QTWW  36  200802041017  0.94]","0.07326045037583999"
"[MSFT  20  200802041010  0.54, CSCO  30  200802041015  0.98, QTWW  36  200802041017  0.94]","0.235208361717504"
"[MSFT  23  200802041011  0.64, CSCO  30  200802041015  0.98, QTWW  36  200802041017  0.94]","0.17410667265331198"
"[MSFT  25  200802041012  0.87, CSCO  30  200802041015  0.98, QTWW  36  200802041017  0.94]","0.281138579229312"
"[MSFT  27  200802041013  0.58, CSCO  30  200802041015  0.98, QTWW  36  200802041017  0.94]","0.17923544117657916"
"[MSFT  29  200802041014  0.27, CSCO  30  200802041015  0.98, QTWW  36  200802041017  0.94]","0.1008945747453924"
"[MSFT  14  200802041008  0.62, CSCO  32  200802041016  0.95, QTWW  36  200802041017  0.94]","0.1754547488046"
"[MSFT  17  200802041009  0.39, CSCO  32  200802041016  0.95, QTWW  36  200802041017  0.94]","0.051353247348"
"[MSFT  20  200802041010  0.54, CSCO  32  200802041016  0.95, QTWW  36  200802041017  0.94]","0.23256904280832"
"[MSFT  23  200802041011  0.64, CSCO  32  200802041016  0.95, QTWW  36  200802041017  0.94]","0.08623204509145599"
"[MSFT  25  200802041012  0.87, CSCO  32  200802041016  0.95, QTWW  36  200802041017  0.94]","0.18701629099113598"
"[MSFT  27  200802041013  0.58, CSCO  32  200802041016  0.95, QTWW  36  200802041017  0.94]","0.147266271296494"
"[MSFT  29  200802041014  0.27, CSCO  32  200802041016  0.95, QTWW  36  200802041017  0.94]","0.053632172244437996"
"[MSFT  31  200802041015  0.76, CSCO  32  200802041016  0.95, QTWW  36  200802041017  0.94]","0.11921898397877598"
"[MSFT  14  200802041008  0.62, CSCO  34  200802041017  0.35, QTWW  36  200802041017  0.94]","0.09683656768799999"
"[MSFT  17  200802041009  0.39, CSCO  34  200802041017  0.35, QTWW  36  200802041017  0.94]","0.04571638081919999"
"[MSFT  20  200802041010  0.54, CSCO  34  200802041017  0.35, QTWW  36  200802041017  0.94]","0.081991084896"
"[MSFT  23  200802041011  0.64, CSCO  34  200802041017  0.35, QTWW  36  200802041017  0.94]","0.08133237278207998"
"[MSFT  25  200802041012  0.87, CSCO  34  200802041017  0.35, QTWW  36  200802041017  0.94]","0.116927644188096"
"[MSFT  27  200802041013  0.58, CSCO  34  200802041017  0.35, QTWW  36  200802041017  0.94]","0.07822230715907999"
"[MSFT  29  200802041014  0.27, CSCO  34  200802041017  0.35, QTWW  36  200802041017  0.94]","0.040995542448"
"[MSFT  31  200802041015  0.76, CSCO  34  200802041017  0.35, QTWW  36  200802041017  0.94]","0.10253242608876396"
"[MSFT  33  200802041016  0.29, CSCO  34  200802041017  0.35, QTWW  36  200802041017  0.94]","0.00814040180856"
"[MSFT  40  200802041106  0.91, CSCO  41  200802041107  0.61, QTWW  57  200802041114  0.11]","8.7556344876E-6"
"[MSFT  40  200802041106  0.91, CSCO  43  200802041108  0.27, QTWW  57  200802041114  0.11]","3.95432145108E-5"
"[MSFT  42  200802041107  0.33, CSCO  43  200802041108  0.27, QTWW  57  200802041114  0.11]","4.0738201985250004E-4"
"[MSFT  40  200802041106  0.91, CSCO  45  200802041109  0.85, QTWW  57  200802041114  0.11]","0.0012341987658"
"[MSFT  42  200802041107  0.33, CSCO  45  200802041109  0.85, QTWW  57  200802041114  0.11]","7.851173541750001E-4"
"[MSFT  44  200802041108  0.45, CSCO  45  200802041109  0.85, QTWW  57  200802041114  0.11]","2.7788395882500002E-5"
"[MSFT  40  200802041106  0.91, CSCO  47  200802041110  0.25, QTWW  57  200802041114  0.11]","3.923226307E-5"
"[MSFT  42  200802041107  0.33, CSCO  47  200802041110  0.25, QTWW  57  200802041114  0.11]","0.00168407724375"
"[MSFT  44  200802041108  0.45, CSCO  47  200802041110  0.25, QTWW  57  200802041114  0.11]","5.9606127900000003E-5"
"[MSFT  46  200802041109  0.02, CSCO  47  200802041110  0.25, QTWW  57  200802041114  0.11]","5.987830200000001E-6"
"[MSFT  40  200802041106  0.91, CSCO  49  200802041111  0.81, QTWW  57  200802041114  0.11]","1.5715156717260002E-4"
"[MSFT  42  200802041107  0.33, CSCO  49  200802041111  0.81, QTWW  57  200802041114  0.11]","0.0016190065098900003"
"[MSFT  44  200802041108  0.45, CSCO  49  200802041111  0.81, QTWW  57  200802041114  0.11]","5.7303020214000006E-5"
"[MSFT  46  200802041109  0.02, CSCO  49  200802041111  0.81, QTWW  57  200802041114  0.11]","5.756467662000001E-6"
"[MSFT  48  200802041110  0.81, CSCO  49  200802041111  0.81, QTWW  57  200802041114  0.11]","0.0037386687053133005"
"[MSFT  40  200802041106  0.91, CSCO  51  200802041112  0.18, QTWW  57  200802041114  0.11]","3.13552623384E-5"
"[MSFT  42  200802041107  0.33, CSCO  51  200802041112  0.18, QTWW  57  200802041114  0.11]","8.721076814999999E-4"
"[MSFT  44  200802041108  0.45, CSCO  51  200802041112  0.18, QTWW  57  200802041114  0.11]","3.0867326423999993E-5"
"[MSFT  46  200802041109  0.02, CSCO  51  200802041112  0.18, QTWW  57  200802041114  0.11]","7.488866879999999E-6"
"[MSFT  48  200802041110  0.81, CSCO  51  200802041112  0.18, QTWW  57  200802041114  0.11]","0.0022085212837248"
"[MSFT  50  200802041111  0.71, CSCO  51  200802041112  0.18, QTWW  57  200802041114  0.11]","2.6910396041759997E-4"
"[MSFT  40  200802041106  0.91, CSCO  53  200802041113  0.74, QTWW  57  200802041114  0.11]","6.1863938136E-4"
"[MSFT  42  200802041107  0.33, CSCO  53  200802041113  0.74, QTWW  57  200802041114  0.11]","0.001045313844795"
"[MSFT  44  200802041108  0.45, CSCO  53  200802041113  0.74, QTWW  57  200802041114  0.11]","3.6997776189E-5"
"[MSFT  46  200802041109  0.02, CSCO  53  200802041113  0.74, QTWW  57  200802041114  0.11]","2.11448737676E-5"
"[MSFT  48  200802041110  0.81, CSCO  53  200802041113  0.74, QTWW  57  200802041114  0.11]","0.0031994807719446005"
"[MSFT  50  200802041111  0.71, CSCO  53  200802041113  0.74, QTWW  57  200802041114  0.11]","3.2178312143999995E-4"
"[MSFT  52  200802041112  0.54, CSCO  53  200802041113  0.74, QTWW  57  200802041114  0.11]","8.7882637392E-4"
"[MSFT  40  200802041106  0.91, CSCO  55  200802041114  0.04, QTWW  57  200802041114  0.11]","9.513504000000002E-7"
"[MSFT  42  200802041107  0.33, CSCO  55  200802041114  0.04, QTWW  57  200802041114  0.11]","9.801000000000002E-6"
"[MSFT  44  200802041108  0.45, CSCO  55  200802041114  0.04, QTWW  57  200802041114  0.11]","3.4689600000000006E-7"
"[MSFT  46  200802041109  0.02, CSCO  55  200802041114  0.04, QTWW  57  200802041114  0.11]","4.815360000000001E-7"
"[MSFT  48  200802041110  0.81, CSCO  55  200802041114  0.04, QTWW  57  200802041114  0.11]","8.920301385600003E-5"
"[MSFT  50  200802041111  0.71, CSCO  55  200802041114  0.04, QTWW  57  200802041114  0.11]","8.1648864E-6"
"[MSFT  52  200802041112  0.54, CSCO  55  200802041114  0.04, QTWW  57  200802041114  0.11]","2.2524480000000003E-5"
"[MSFT  54  200802041113  0.87, CSCO  55  200802041114  0.04, QTWW  57  200802041114  0.11]","1.177523424E-5"
"[MSFT  42  200802041107  0.33, CSCO  43  200802041108  0.27, QTWW  64  200802041117  0.92]","0.022889599994250005"
"[MSFT  42  200802041107  0.33, CSCO  45  200802041109  0.85, QTWW  64  200802041117  0.92]","0.07212737645850001"
"[MSFT  42  200802041107  0.33, CSCO  47  200802041110  0.25, QTWW  64  200802041117  0.92]","0.019835943187500003"
"[MSFT  42  200802041107  0.33, CSCO  49  200802041111  0.81, QTWW  64  200802041117  0.92]","0.06352144919010001"
"[MSFT  42  200802041107  0.33, CSCO  51  200802041112  0.18, QTWW  64  200802041117  0.92]","0.015461968500000001"
"[MSFT  42  200802041107  0.33, CSCO  53  200802041113  0.74, QTWW  64  200802041117  0.92]","0.062350288027183204"
"[MSFT  42  200802041107  0.33, CSCO  55  200802041114  0.04, QTWW  64  200802041117  0.92]","0.0025361226000000007"
"[MSFT  42  200802041107  0.33, CSCO  58  200802041115  0.34, QTWW  64  200802041117  0.92]","0.021519420822900003"
"[MSFT  42  200802041107  0.33, CSCO  60  200802041116  0.27, QTWW  64  200802041117  0.92]","0.019112733429926403"
"[MSFT  42  200802041107  0.33, CSCO  62  200802041117  0.79, QTWW  64  200802041117  0.92]","0.06649283354670002"
"[MSFT  44  200802041108  0.45, CSCO  45  200802041109  0.85, QTWW  64  200802041117  0.92]","0.02174602302738"
"[MSFT  44  200802041108  0.45, CSCO  47  200802041110  0.25, QTWW  64  200802041117  0.92]","0.0077933560410000016"
"[MSFT  46  200802041109  0.02, CSCO  47  200802041110  0.25, QTWW  64  200802041117  0.92]","4.913781180000001E-4"
"[MSFT  44  200802041108  0.45, CSCO  49  200802041111  0.81, QTWW  64  200802041117  0.92]","0.06529366515538802"
"[MSFT  46  200802041109  0.02, CSCO  49  200802041111  0.81, QTWW  64  200802041117  0.92]","0.0035120960214048004"
"[MSFT  48  200802041110  0.81, CSCO  49  200802041111  0.81, QTWW  64  200802041117  0.92]","0.17219003807477884"
"[MSFT  44  200802041108  0.45, CSCO  51  200802041112  0.18, QTWW  64  200802041117  0.92]","5.47259976E-4"
"[MSFT  46  200802041109  0.02, CSCO  51  200802041112  0.18, QTWW  64  200802041117  0.92]","3.626439471648E-4"
"[MSFT  48  200802041110  0.81, CSCO  51  200802041112  0.18, QTWW  64  200802041117  0.92]","0.0493510464067248"
"[MSFT  50  200802041111  0.71, CSCO  51  200802041112  0.18, QTWW  64  200802041117  0.92]","0.008972800494278399"
"[MSFT  44  200802041108  0.45, CSCO  53  200802041113  0.74, QTWW  64  200802041117  0.92]","0.03310536821328"
"[MSFT  46  200802041109  0.02, CSCO  53  200802041113  0.74, QTWW  64  200802041117  0.92]","0.0032687303951728004"
"[MSFT  48  200802041110  0.81, CSCO  53  200802041113  0.74, QTWW  64  200802041117  0.92]","0.2082938844036096"
"[MSFT  50  200802041111  0.71, CSCO  53  200802041113  0.74, QTWW  64  200802041117  0.92]","0.037645167740224"
"[MSFT  52  200802041112  0.54, CSCO  53  200802041113  0.74, QTWW  64  200802041117  0.92]","0.11299707464876639"
"[MSFT  44  200802041108  0.45, CSCO  55  200802041114  0.04, QTWW  64  200802041117  0.92]","0.0025455826656000003"
"[MSFT  46  200802041109  0.02, CSCO  55  200802041114  0.04, QTWW  64  200802041117  0.92]","1.4581896960000004E-4"
"[MSFT  48  200802041110  0.81, CSCO  55  200802041114  0.04, QTWW  64  200802041117  0.92]","0.00793367879904"
"[MSFT  50  200802041111  0.71, CSCO  55  200802041114  0.04, QTWW  64  200802041117  0.92]","0.00452564760192"
"[MSFT  52  200802041112  0.54, CSCO  55  200802041114  0.04, QTWW  64  200802041117  0.92]","0.004604819328000001"
"[MSFT  54  200802041113  0.87, CSCO  55  200802041114  0.04, QTWW  64  200802041117  0.92]","0.005212621008"
"[MSFT  44  200802041108  0.45, CSCO  58  200802041115  0.34, QTWW  64  200802041117  0.92]","0.014068421143776003"
"[MSFT  46  200802041109  0.02, CSCO  58  200802041115  0.34, QTWW  64  200802041117  0.92]","0.0016348650176704004"
"[MSFT  48  200802041110  0.81, CSCO  58  200802041115  0.34, QTWW  64  200802041117  0.92]","0.07658010299002321"
"[MSFT  50  200802041111  0.71, CSCO  58  200802041115  0.34, QTWW  64  200802041117  0.92]","0.013802642165664"
"[MSFT  52  200802041112  0.54, CSCO  58  200802041115  0.34, QTWW  64  200802041117  0.92]","0.0420570763594272"
"[MSFT  54  200802041113  0.87, CSCO  58  200802041115  0.34, QTWW  64  200802041117  0.92]","0.023570010283584006"
"[MSFT  56  200802041114  0.69, CSCO  58  200802041115  0.34, QTWW  64  200802041117  0.92]","0.018874864522800003"
"[MSFT  44  200802041108  0.45, CSCO  60  200802041116  0.27, QTWW  64  200802041117  0.92]","0.009221252591790002"
"[MSFT  46  200802041109  0.02, CSCO  60  200802041116  0.27, QTWW  64  200802041117  0.92]","4.349706233544E-4"
"[MSFT  48  200802041110  0.81, CSCO  60  200802041116  0.27, QTWW  64  200802041117  0.92]","0.04864293292565521"
"[MSFT  50  200802041111  0.71, CSCO  60  200802041116  0.27, QTWW  64  200802041117  0.92]","0.024295993051273203"
"[MSFT  52  200802041112  0.54, CSCO  60  200802041116  0.27, QTWW  64  200802041117  0.92]","0.01256676623334"
"[MSFT  54  200802041113  0.87, CSCO  60  200802041116  0.27, QTWW  64  200802041117  0.92]","0.022561065083894404"
"[MSFT  56  200802041114  0.69, CSCO  60  200802041116  0.27, QTWW  64  200802041117  0.92]","0.025746318098513996"
"[MSFT  59  200802041115  0.22, CSCO  60  200802041116  0.27, QTWW  64  200802041117  0.92]","0.005065694081553601"
"[MSFT  44  200802041108  0.45, CSCO  62  200802041117  0.79, QTWW  64  200802041117  0.92]","0.03712696365727801"
"[MSFT  46  200802041109  0.02, CSCO  62  200802041117  0.79, QTWW  64  200802041117  0.92]","0.0022903583802016"
"[MSFT  48  200802041110  0.81, CSCO  62  200802041117  0.79, QTWW  64  200802041117  0.92]","0.1717262468754552"
"[MSFT  50  200802041111  0.71, CSCO  62  200802041117  0.79, QTWW  64  200802041117  0.92]","0.020208551530566"
"[MSFT  52  200802041112  0.54, CSCO  62  200802041117  0.79, QTWW  64  200802041117  0.92]","0.06634269920476801"
"[MSFT  54  200802041113  0.87, CSCO  62  200802041117  0.79, QTWW  64  200802041117  0.92]","0.06361840843716482"
"[MSFT  56  200802041114  0.69, CSCO  62  200802041117  0.79, QTWW  64  200802041117  0.92]","0.04977995595382801"
"[MSFT  59  200802041115  0.22, CSCO  62  200802041117  0.79, QTWW  64  200802041117  0.92]","0.024528625415395203"
"[MSFT  61  200802041116  0.44, CSCO  62  200802041117  0.79, QTWW  64  200802041117  0.92]","0.0522142953371424"
"[MSFT  46  200802041109  0.02, CSCO  47  200802041110  0.25, QTWW  69  200802041119  0.36]","3.8245878E-5"
"[MSFT  46  200802041109  0.02, CSCO  49  200802041111  0.81, QTWW  69  200802041119  0.36]","3.67681029408E-5"
"[MSFT  46  200802041109  0.02, CSCO  51  200802041112  0.18, QTWW  69  200802041119  0.36]","2.711131039008E-4"
"[MSFT  46  200802041109  0.02, CSCO  53  200802041113  0.74, QTWW  69  200802041119  0.36]","6.412027266288E-4"
"[MSFT  46  200802041109  0.02, CSCO  55  200802041114  0.04, QTWW  69  200802041119  0.36]","1.65998592E-5"
"[MSFT  46  200802041109  0.02, CSCO  58  200802041115  0.34, QTWW  69  200802041119  0.36]","6.331287991392E-4"
"[MSFT  46  200802041109  0.02, CSCO  60  200802041116  0.27, QTWW  69  200802041119  0.36]","3.37040943624E-5"
"[MSFT  46  200802041109  0.02, CSCO  62  200802041117  0.79, QTWW  69  200802041119  0.36]","8.73777887136E-5"
"[MSFT  46  200802041109  0.02, CSCO  67  200802041119  0.17, QTWW  69  200802041119  0.36]","2.004825693312E-4"
"[MSFT  48  200802041110  0.81, CSCO  49  200802041111  0.81, QTWW  69  200802041119  0.36]","0.023879880103053603"
"[MSFT  48  200802041110  0.81, CSCO  51  200802041112  0.18, QTWW  69  200802041119  0.36]","0.0368949088452168"
"[MSFT  50  200802041111  0.71, CSCO  51  200802041112  0.18, QTWW  69  200802041119  0.36]","0.0067080777531624"
"[MSFT  48  200802041110  0.81, CSCO  53  200802041113  0.74, QTWW  69  200802041119  0.36]","0.0653895871841736"
"[MSFT  50  200802041111  0.71, CSCO  53  200802041113  0.74, QTWW  69  200802041119  0.36]","0.010724153847263999"
"[MSFT  52  200802041112  0.54, CSCO  53  200802041113  0.74, QTWW  69  200802041119  0.36]","0.029288886243552"
"[MSFT  48  200802041110  0.81, CSCO  55  200802041114  0.04, QTWW  69  200802041119  0.36]","0.00178295904"
"[MSFT  50  200802041111  0.71, CSCO  55  200802041114  0.04, QTWW  69  200802041119  0.36]","2.8146590207999995E-4"
"[MSFT  52  200802041112  0.54, CSCO  55  200802041114  0.04, QTWW  69  200802041119  0.36]","7.76480256E-4"
"[MSFT  54  200802041113  0.87, CSCO  55  200802041114  0.04, QTWW  69  200802041119  0.36]","1.8563489279999998E-4"
"[MSFT  48  200802041110  0.81, CSCO  58  200802041115  0.34, QTWW  69  200802041119  0.36]","0.032212405213704005"
"[MSFT  50  200802041111  0.71, CSCO  58  200802041115  0.34, QTWW  69  200802041119  0.36]","0.005490368769599999"
"[MSFT  52  200802041112  0.54, CSCO  58  200802041115  0.34, QTWW  69  200802041119  0.36]","0.014994822772799999"
"[MSFT  54  200802041113  0.87, CSCO  58  200802041115  0.34, QTWW  69  200802041119  0.36]","0.0032065667411904"
"[MSFT  56  200802041114  0.69, CSCO  58  200802041115  0.34, QTWW  69  200802041119  0.36]","0.008134079145552"
"[MSFT  48  200802041110  0.81, CSCO  60  200802041116  0.27, QTWW  69  200802041119  0.36]","0.024560560781953202"
