"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  2  200802041002  0.81, CSCO  13  200802041008  0.60, QTWW  18  200802041009  0.37]","0.07244605332809999"
"[MSFT  4  200802041003  0.75, CSCO  13  200802041008  0.60, QTWW  18  200802041009  0.37]","0.04036466992499999"
"[MSFT  6  200802041004  0.39, CSCO  13  200802041008  0.60, QTWW  18  200802041009  0.37]","0.034068046486032"
"[MSFT  8  200802041005  0.09, CSCO  13  200802041008  0.60, QTWW  18  200802041009  0.37]","0.0076769500453200004"
"[MSFT  10  200802041006  0.26, CSCO  13  200802041008  0.60, QTWW  18  200802041009  0.37]","0.036790967520684004"
"[MSFT  12  200802041007  0.93, CSCO  13  200802041008  0.60, QTWW  18  200802041009  0.37]","0.08132301798759"
"[MSFT  2  200802041002  0.81, CSCO  16  200802041009  0.72, QTWW  18  200802041009  0.37]","0.029065187718000002"
"[MSFT  4  200802041003  0.75, CSCO  16  200802041009  0.72, QTWW  18  200802041009  0.37]","0.0321626515536"
"[MSFT  6  200802041004  0.39, CSCO  16  200802041009  0.72, QTWW  18  200802041009  0.37]","0.0163094535294912"
"[MSFT  8  200802041005  0.09, CSCO  16  200802041009  0.72, QTWW  18  200802041009  0.37]","0.0039218472509759995"
"[MSFT  10  200802041006  0.26, CSCO  16  200802041009  0.72, QTWW  18  200802041009  0.37]","0.009958956309432002"
"[MSFT  12  200802041007  0.93, CSCO  16  200802041009  0.72, QTWW  18  200802041009  0.37]","0.053593575633144"
"[MSFT  14  200802041008  0.32, CSCO  16  200802041009  0.72, QTWW  18  200802041009  0.37]","0.008378236838937599"
"[MSFT  2  200802041002  0.81, CSCO  3  200802041003  0.40, QTWW  21  200802041010  0.40]","0.016637335200000002"
"[MSFT  2  200802041002  0.81, CSCO  5  200802041004  0.16, QTWW  21  200802041010  0.40]","0.010557267451200001"
"[MSFT  4  200802041003  0.75, CSCO  5  200802041004  0.16, QTWW  21  200802041010  0.40]","0.00767626224"
"[MSFT  2  200802041002  0.81, CSCO  7  200802041005  0.72, QTWW  21  200802041010  0.40]","0.06852888287424001"
"[MSFT  4  200802041003  0.75, CSCO  7  200802041005  0.72, QTWW  21  200802041010  0.40]","0.042331007462400004"
"[MSFT  6  200802041004  0.39, CSCO  7  200802041005  0.72, QTWW  21  200802041010  0.40]","0.044121206484576"
"[MSFT  2  200802041002  0.81, CSCO  9  200802041006  0.80, QTWW  21  200802041010  0.40]","0.06793690164480001"
"[MSFT  4  200802041003  0.75, CSCO  9  200802041006  0.80, QTWW  21  200802041010  0.40]","0.040180063296000004"
"[MSFT  6  200802041004  0.39, CSCO  9  200802041006  0.80, QTWW  21  200802041010  0.40]","0.030923260867200004"
"[MSFT  8  200802041005  0.09, CSCO  9  200802041006  0.80, QTWW  21  200802041010  0.40]","0.00817370332416"
"[MSFT  2  200802041002  0.81, CSCO  11  200802041007  0.43, QTWW  21  200802041010  0.40]","1.0997001288000001E-4"
"[MSFT  4  200802041003  0.75, CSCO  11  200802041007  0.43, QTWW  21  200802041010  0.40]","1.571000184E-4"
"[MSFT  6  200802041004  0.39, CSCO  11  200802041007  0.43, QTWW  21  200802041010  0.40]","1.4462511055200004E-4"
"[MSFT  8  200802041005  0.09, CSCO  11  200802041007  0.43, QTWW  21  200802041010  0.40]","4.6351219103999996E-5"
"[MSFT  10  200802041006  0.26, CSCO  11  200802041007  0.43, QTWW  21  200802041010  0.40]","1.04888524E-6"
"[MSFT  2  200802041002  0.81, CSCO  13  200802041008  0.60, QTWW  21  200802041010  0.40]","0.066074750136"
"[MSFT  4  200802041003  0.75, CSCO  13  200802041008  0.60, QTWW  21  200802041010  0.40]","0.035832294"
"[MSFT  6  200802041004  0.39, CSCO  13  200802041008  0.60, QTWW  21  200802041010  0.40]","0.03171163327488"
"[MSFT  8  200802041005  0.09, CSCO  13  200802041008  0.60, QTWW  21  200802041010  0.40]","0.006988093603200001"
"[MSFT  10  200802041006  0.26, CSCO  13  200802041008  0.60, QTWW  21  200802041010  0.40]","0.034053200251200004"
"[MSFT  12  200802041007  0.93, CSCO  13  200802041008  0.60, QTWW  21  200802041010  0.40]","0.07410277653840001"
"[MSFT  2  200802041002  0.81, CSCO  16  200802041009  0.72, QTWW  21  200802041010  0.40]","0.010623221280000003"
"[MSFT  4  200802041003  0.75, CSCO  16  200802041009  0.72, QTWW  21  200802041010  0.40]","0.015176030400000002"
"[MSFT  6  200802041004  0.39, CSCO  16  200802041009  0.72, QTWW  21  200802041010  0.40]","0.010550106537984"
"[MSFT  8  200802041005  0.09, CSCO  16  200802041009  0.72, QTWW  21  200802041010  0.40]","0.00183731141376"
"[MSFT  10  200802041006  0.26, CSCO  16  200802041009  0.72, QTWW  21  200802041010  0.40]","0.004007107548288"
"[MSFT  12  200802041007  0.93, CSCO  16  200802041009  0.72, QTWW  21  200802041010  0.40]","0.03138470535744"
"[MSFT  14  200802041008  0.32, CSCO  16  200802041009  0.72, QTWW  21  200802041010  0.40]","0.00132619769856"
"[MSFT  2  200802041002  0.81, CSCO  19  200802041010  0.29, QTWW  21  200802041010  0.40]","0.01485900897768"
"[MSFT  4  200802041003  0.75, CSCO  19  200802041010  0.29, QTWW  21  200802041010  0.40]","0.010135092631199999"
"[MSFT  6  200802041004  0.39, CSCO  19  200802041010  0.29, QTWW  21  200802041010  0.40]","0.007260144710052"
"[MSFT  8  200802041005  0.09, CSCO  19  200802041010  0.29, QTWW  21  200802041010  0.40]","0.003215285033184"
"[MSFT  10  200802041006  0.26, CSCO  19  200802041010  0.29, QTWW  21  200802041010  0.40]","0.007499645271559999"
"[MSFT  12  200802041007  0.93, CSCO  19  200802041010  0.29, QTWW  21  200802041010  0.40]","0.020116759917804"
"[MSFT  14  200802041008  0.32, CSCO  19  200802041010  0.29, QTWW  21  200802041010  0.40]","0.002870779458944"
"[MSFT  17  200802041009  0.74, CSCO  19  200802041010  0.29, QTWW  21  200802041010  0.40]","0.029131951227512"
"[MSFT  12  200802041007  0.93, CSCO  13  200802041008  0.60, QTWW  36  200802041017  0.11]","0.016210516311"
"[MSFT  12  200802041007  0.93, CSCO  16  200802041009  0.72, QTWW  36  200802041017  0.11]","0.006865630437600001"
"[MSFT  12  200802041007  0.93, CSCO  19  200802041010  0.29, QTWW  36  200802041017  0.11]","6.304937285196E-4"
"[MSFT  12  200802041007  0.93, CSCO  22  200802041011  1.00, QTWW  36  200802041017  0.11]","0.018435489138"
"[MSFT  12  200802041007  0.93, CSCO  24  200802041012  0.32, QTWW  36  200802041017  0.11]","0.00650963478528"
"[MSFT  12  200802041007  0.93, CSCO  30  200802041015  0.71, QTWW  36  200802041017  0.11]","0.004224651262603201"
"[MSFT  14  200802041008  0.32, CSCO  16  200802041009  0.72, QTWW  36  200802041017  0.11]","2.901153024E-4"
"[MSFT  14  200802041008  0.32, CSCO  19  200802041010  0.29, QTWW  36  200802041017  0.11]","2.66422552704E-5"
"[MSFT  17  200802041009  0.74, CSCO  19  200802041010  0.29, QTWW  36  200802041017  0.11]","8.235492072191999E-4"
"[MSFT  14  200802041008  0.32, CSCO  22  200802041011  1.00, QTWW  36  200802041017  0.11]","7.790133120000001E-4"
"[MSFT  17  200802041009  0.74, CSCO  22  200802041011  1.00, QTWW  36  200802041017  0.11]","0.02430815952576"
"[MSFT  20  200802041010  0.86, CSCO  22  200802041011  1.00, QTWW  36  200802041017  0.11]","0.02904021461088"
"[MSFT  14  200802041008  0.32, CSCO  24  200802041012  0.32, QTWW  36  200802041017  0.11]","2.750722867200001E-4"
"[MSFT  17  200802041009  0.74, CSCO  24  200802041012  0.32, QTWW  36  200802041017  0.11]","0.00850286739456"
"[MSFT  20  200802041010  0.86, CSCO  24  200802041012  0.32, QTWW  36  200802041017  0.11]","0.0041735389335552"
"[MSFT  23  200802041011  0.57, CSCO  24  200802041012  0.32, QTWW  36  200802041017  0.11]","0.0034980315955199996"
"[MSFT  14  200802041008  0.32, CSCO  28  200802041014  0.09, QTWW  36  200802041017  0.11]","1.9270943999999997E-6"
"[MSFT  17  200802041009  0.74, CSCO  28  200802041014  0.09, QTWW  36  200802041017  0.11]","5.956917119999999E-5"
"[MSFT  25  200802041012  1.00, CSCO  28  200802041014  0.09, QTWW  36  200802041017  0.11]","9.365399999999998E-6"
"[MSFT  27  200802041013  1.00, CSCO  28  200802041014  0.09, QTWW  36  200802041017  0.11]","2.1779999999999998E-7"
"[MSFT  14  200802041008  0.32, CSCO  30  200802041015  0.71, QTWW  36  200802041017  0.11]","1.7851761607679998E-4"
"[MSFT  17  200802041009  0.74, CSCO  30  200802041015  0.71, QTWW  36  200802041017  0.11]","0.0055182280817664"
"[MSFT  20  200802041010  0.86, CSCO  30  200802041015  0.71, QTWW  36  200802041017  0.11]","0.0021784677396767997"
"[MSFT  23  200802041011  0.57, CSCO  30  200802041015  0.71, QTWW  36  200802041017  0.11]","0.0022701678487487996"
"[MSFT  25  200802041012  1.00, CSCO  30  200802041015  0.71, QTWW  36  200802041017  0.11]","8.675697888E-4"
"[MSFT  27  200802041013  1.00, CSCO  30  200802041015  0.71, QTWW  36  200802041017  0.11]","2.0176041600000003E-5"
"[MSFT  29  200802041014  0.22, CSCO  30  200802041015  0.71, QTWW  36  200802041017  0.11]","3.622002988032E-4"
"[MSFT  14  200802041008  0.32, CSCO  34  200802041017  0.30, QTWW  36  200802041017  0.11]","1.396851456E-4"
"[MSFT  17  200802041009  0.74, CSCO  34  200802041017  0.30, QTWW  36  200802041017  0.11]","0.0043178623488"
"[MSFT  25  200802041012  1.00, CSCO  34  200802041017  0.30, QTWW  36  200802041017  0.11]","6.788496000000001E-4"
"[MSFT  27  200802041013  1.00, CSCO  34  200802041017  0.30, QTWW  36  200802041017  0.11]","1.57872E-5"
"[MSFT  40  200802041106  0.61, CSCO  41  200802041107  0.89, QTWW  57  200802041114  0.57]","0.06443461311299999"
"[MSFT  40  200802041106  0.61, CSCO  43  200802041108  0.41, QTWW  57  200802041114  0.57]","0.0326592242163"
"[MSFT  42  200802041107  0.80, CSCO  43  200802041108  0.41, QTWW  57  200802041114  0.57]","0.11112013756684799"
"[MSFT  40  200802041106  0.61, CSCO  45  200802041109  0.56, QTWW  57  200802041114  0.57]","0.0639335524843008"
"[MSFT  42  200802041107  0.80, CSCO  45  200802041109  0.56, QTWW  57  200802041114  0.57]","0.18016143847833602"
"[MSFT  44  200802041108  0.76, CSCO  45  200802041109  0.56, QTWW  57  200802041114  0.57]","0.1151098822637568"
"[MSFT  40  200802041106  0.61, CSCO  47  200802041110  0.78, QTWW  57  200802041114  0.57]","0.0437065487718912"
"[MSFT  42  200802041107  0.80, CSCO  47  200802041110  0.78, QTWW  57  200802041114  0.57]","0.23542443863078402"
"[MSFT  44  200802041108  0.76, CSCO  47  200802041110  0.78, QTWW  57  200802041114  0.57]","0.24060948200902077"
"[MSFT  46  200802041109  0.26, CSCO  47  200802041110  0.78, QTWW  57  200802041114  0.57]","0.0757631985510816"
"[MSFT  40  200802041106  0.61, CSCO  49  200802041111  0.50, QTWW  57  200802041114  0.57]","0.04007128628249999"
"[MSFT  42  200802041107  0.80, CSCO  49  200802041111  0.50, QTWW  57  200802041114  0.57]","0.149790038598"
"[MSFT  44  200802041108  0.76, CSCO  49  200802041111  0.50, QTWW  57  200802041114  0.57]","0.15003124707917997"
"[MSFT  46  200802041109  0.26, CSCO  49  200802041111  0.50, QTWW  57  200802041114  0.57]","0.04649072803947"
"[MSFT  48  200802041110  0.39, CSCO  49  200802041111  0.50, QTWW  57  200802041114  0.57]","0.009392684456024999"
"[MSFT  40  200802041106  0.61, CSCO  51  200802041112  0.75, QTWW  57  200802041114  0.57]","0.05370319655784"
"[MSFT  42  200802041107  0.80, CSCO  51  200802041112  0.75, QTWW  57  200802041114  0.57]","0.22470865128000003"
"[MSFT  44  200802041108  0.76, CSCO  51  200802041112  0.75, QTWW  57  200802041114  0.57]","0.13345972084638"
"[MSFT  46  200802041109  0.26, CSCO  51  200802041112  0.75, QTWW  57  200802041114  0.57]","0.0067032653219999995"
"[MSFT  48  200802041110  0.39, CSCO  51  200802041112  0.75, QTWW  57  200802041114  0.57]","0.0032340315149999993"
"[MSFT  50  200802041111  0.17, CSCO  51  200802041112  0.75, QTWW  57  200802041114  0.57]","0.026939636307517497"
"[MSFT  40  200802041106  0.61, CSCO  53  200802041113  0.20, QTWW  57  200802041114  0.57]","0.013378591979999998"
"[MSFT  42  200802041107  0.80, CSCO  53  200802041113  0.20, QTWW  57  200802041114  0.57]","0.05622094679088"
"[MSFT  44  200802041108  0.76, CSCO  53  200802041113  0.20, QTWW  57  200802041114  0.57]","0.06074157306276001"
"[MSFT  46  200802041109  0.26, CSCO  53  200802041113  0.20, QTWW  57  200802041114  0.57]","0.018906631236792"
"[MSFT  48  200802041110  0.39, CSCO  53  200802041113  0.20, QTWW  57  200802041114  0.57]","0.005526185403726001"
"[MSFT  50  200802041111  0.17, CSCO  53  200802041113  0.20, QTWW  57  200802041114  0.57]","0.0097019176341"
"[MSFT  52  200802041112  0.13, CSCO  53  200802041113  0.20, QTWW  57  200802041114  0.57]","0.003403250738784"
"[MSFT  40  200802041106  0.61, CSCO  55  200802041114  0.04, QTWW  57  200802041114  0.57]","0.0019605772472832002"
"[MSFT  42  200802041107  0.80, CSCO  55  200802041114  0.04, QTWW  57  200802041114  0.57]","0.008546441890368"
"[MSFT  44  200802041108  0.76, CSCO  55  200802041114  0.04, QTWW  57  200802041114  0.57]","0.0092340402695424"
"[MSFT  46  200802041109  0.26, CSCO  55  200802041114  0.04, QTWW  57  200802041114  0.57]","0.002367824208516"
"[MSFT  48  200802041110  0.39, CSCO  55  200802041114  0.04, QTWW  57  200802041114  0.57]","0.0010772539202880001"
"[MSFT  50  200802041111  0.17, CSCO  55  200802041114  0.04, QTWW  57  200802041114  0.57]","0.0018324977556011999"
"[MSFT  52  200802041112  0.13, CSCO  55  200802041114  0.04, QTWW  57  200802041114  0.57]","8.509353699912E-4"
"[MSFT  54  200802041113  0.41, CSCO  55  200802041114  0.04, QTWW  57  200802041114  0.57]","0.0053021076750719995"
"[MSFT  42  200802041107  0.80, CSCO  43  200802041108  0.41, QTWW  64  200802041117  0.32]","0.038046181872384004"
"[MSFT  42  200802041107  0.80, CSCO  45  200802041109  0.56, QTWW  64  200802041117  0.32]","0.052926693507072"
"[MSFT  42  200802041107  0.80, CSCO  47  200802041110  0.78, QTWW  64  200802041117  0.32]","0.08786461883596802"
"[MSFT  42  200802041107  0.80, CSCO  49  200802041111  0.50, QTWW  64  200802041117  0.32]","0.053075470976"
"[MSFT  42  200802041107  0.80, CSCO  51  200802041112  0.75, QTWW  64  200802041117  0.32]","0.09634899456000003"
"[MSFT  42  200802041107  0.80, CSCO  53  200802041113  0.20, QTWW  64  200802041117  0.32]","0.020250962191360005"
"[MSFT  42  200802041107  0.80, CSCO  55  200802041114  0.04, QTWW  64  200802041117  0.32]","0.00327186737152"
"[MSFT  42  200802041107  0.80, CSCO  58  200802041115  0.95, QTWW  64  200802041117  0.32]","0.02161364877952"
"[MSFT  42  200802041107  0.80, CSCO  60  200802041116  0.34, QTWW  64  200802041117  0.32]","0.037797145363456"
"[MSFT  42  200802041107  0.80, CSCO  62  200802041117  0.70, QTWW  64  200802041117  0.32]","0.0717369862272"
"[MSFT  44  200802041108  0.76, CSCO  45  200802041109  0.56, QTWW  64  200802041117  0.32]","0.026250427931033604"
"[MSFT  44  200802041108  0.76, CSCO  47  200802041110  0.78, QTWW  64  200802041117  0.32]","0.0881098064111616"
"[MSFT  46  200802041109  0.26, CSCO  47  200802041110  0.78, QTWW  64  200802041117  0.32]","0.027445384060723204"
"[MSFT  44  200802041108  0.76, CSCO  49  200802041111  0.50, QTWW  64  200802041117  0.32]","0.0523012257632"
"[MSFT  46  200802041109  0.26, CSCO  49  200802041111  0.50, QTWW  64  200802041117  0.32]","0.015942335693440002"
"[MSFT  48  200802041110  0.39, CSCO  49  200802041111  0.50, QTWW  64  200802041117  0.32]","0.0030287473008"
"[MSFT  44  200802041108  0.76, CSCO  51  200802041112  0.75, QTWW  64  200802041117  0.32]","0.057223920149760014"
"[MSFT  46  200802041109  0.26, CSCO  51  200802041112  0.75, QTWW  64  200802041117  0.32]","0.0028741789440000004"
"[MSFT  48  200802041110  0.39, CSCO  51  200802041112  0.75, QTWW  64  200802041117  0.32]","0.00138666528"
"[MSFT  50  200802041111  0.17, CSCO  51  200802041112  0.75, QTWW  64  200802041117  0.32]","0.01155098772336"
"[MSFT  44  200802041108  0.76, CSCO  53  200802041113  0.20, QTWW  64  200802041117  0.32]","0.021820959862528005"
"[MSFT  46  200802041109  0.26, CSCO  53  200802041113  0.20, QTWW  64  200802041117  0.32]","0.006773969126912001"
"[MSFT  48  200802041110  0.39, CSCO  53  200802041113  0.20, QTWW  64  200802041117  0.32]","0.0019111656395520004"
"[MSFT  50  200802041111  0.17, CSCO  53  200802041113  0.20, QTWW  64  200802041117  0.32]","0.003466048061632"
"[MSFT  52  200802041112  0.13, CSCO  53  200802041113  0.20, QTWW  64  200802041117  0.32]","0.001200251373568"
"[MSFT  44  200802041108  0.76, CSCO  55  200802041114  0.04, QTWW  64  200802041117  0.32]","0.0035073132904448003"
"[MSFT  46  200802041109  0.26, CSCO  55  200802041114  0.04, QTWW  64  200802041117  0.32]","8.606296395008002E-4"
"[MSFT  48  200802041110  0.39, CSCO  55  200802041114  0.04, QTWW  64  200802041117  0.32]","3.95097470976E-4"
"[MSFT  50  200802041111  0.17, CSCO  55  200802041114  0.04, QTWW  64  200802041117  0.32]","6.846216790784001E-4"
"[MSFT  52  200802041112  0.13, CSCO  55  200802041114  0.04, QTWW  64  200802041117  0.32]","3.145880744448001E-4"
"[MSFT  54  200802041113  0.41, CSCO  55  200802041114  0.04, QTWW  64  200802041117  0.32]","0.002029561810944"
"[MSFT  44  200802041108  0.76, CSCO  58  200802041115  0.95, QTWW  64  200802041117  0.32]","0.022877887759744"
"[MSFT  46  200802041109  0.26, CSCO  58  200802041115  0.95, QTWW  64  200802041117  0.32]","6.447549838079999E-4"
"[MSFT  48  200802041110  0.39, CSCO  58  200802041115  0.95, QTWW  64  200802041117  0.32]","4.0398181824000004E-4"
"[MSFT  50  200802041111  0.17, CSCO  58  200802041115  0.95, QTWW  64  200802041117  0.32]","0.0026625509384800004"
"[MSFT  52  200802041112  0.13, CSCO  58  200802041115  0.95, QTWW  64  200802041117  0.32]","8.493044414400001E-4"
"[MSFT  54  200802041113  0.41, CSCO  58  200802041115  0.95, QTWW  64  200802041117  0.32]","0.009396461714639998"
"[MSFT  56  200802041114  0.88, CSCO  58  200802041115  0.95, QTWW  64  200802041117  0.32]","0.0319042051328"
"[MSFT  44  200802041108  0.76, CSCO  60  200802041116  0.34, QTWW  64  200802041117  0.32]","0.026949800001843202"
"[MSFT  46  200802041109  0.26, CSCO  60  200802041116  0.34, QTWW  64  200802041117  0.32]","0.006548511259097601"
"[MSFT  48  200802041110  0.39, CSCO  60  200802041116  0.34, QTWW  64  200802041117  0.32]","0.0029102016181056004"
"[MSFT  50  200802041111  0.17, CSCO  60  200802041116  0.34, QTWW  64  200802041117  0.32]","0.0066565760210112014"
"[MSFT  52  200802041112  0.13, CSCO  60  200802041116  0.34, QTWW  64  200802041117  0.32]","0.0028068311290240003"
"[MSFT  54  200802041113  0.41, CSCO  60  200802041116  0.34, QTWW  64  200802041117  0.32]","0.018527484578816002"
"[MSFT  56  200802041114  0.88, CSCO  60  200802041116  0.34, QTWW  64  200802041117  0.32]","0.052309340087910404"
"[MSFT  59  200802041115  0.16, CSCO  60  200802041116  0.34, QTWW  64  200802041117  0.32]","0.005171811516416001"
"[MSFT  44  200802041108  0.76, CSCO  62  200802041117  0.70, QTWW  64  200802041117  0.32]","0.06961788940377599"
"[MSFT  46  200802041109  0.26, CSCO  62  200802041117  0.70, QTWW  64  200802041117  0.32]","0.009658242292608"
"[MSFT  48  200802041110  0.39, CSCO  62  200802041117  0.70, QTWW  64  200802041117  0.32]","0.0020608994165759995"
"[MSFT  50  200802041111  0.17, CSCO  62  200802041117  0.70, QTWW  64  200802041117  0.32]","0.008746622861311998"
"[MSFT  52  200802041112  0.13, CSCO  62  200802041117  0.70, QTWW  64  200802041117  0.32]","0.003856000418816"
"[MSFT  54  200802041113  0.41, CSCO  62  200802041117  0.70, QTWW  64  200802041117  0.32]","0.0314584125632"
"[MSFT  56  200802041114  0.88, CSCO  62  200802041117  0.70, QTWW  64  200802041117  0.32]","0.09820423782399999"
"[MSFT  59  200802041115  0.16, CSCO  62  200802041117  0.70, QTWW  64  200802041117  0.32]","0.00847910491904"
"[MSFT  61  200802041116  0.90, CSCO  62  200802041117  0.70, QTWW  64  200802041117  0.32]","0.05453945435232"
"[MSFT  46  200802041109  0.26, CSCO  47  200802041110  0.78, QTWW  69  200802041119  0.70]","0.07974495939446401"
"[MSFT  46  200802041109  0.26, CSCO  49  200802041111  0.50, QTWW  69  200802041119  0.70]","0.04885938505629999"
"[MSFT  46  200802041109  0.26, CSCO  51  200802041112  0.75, QTWW  69  200802041119  0.70]","0.007042597379999999"
"[MSFT  46  200802041109  0.26, CSCO  53  200802041113  0.20, QTWW  69  200802041119  0.70]","0.01967354298364"
"[MSFT  46  200802041109  0.26, CSCO  55  200802041114  0.04, QTWW  69  200802041119  0.70]","0.002444630513416"
"[MSFT  46  200802041109  0.26, CSCO  58  200802041115  0.95, QTWW  69  200802041119  0.70]","0.00157984240323"
"[MSFT  46  200802041109  0.26, CSCO  60  200802041116  0.34, QTWW  69  200802041119  0.70]","0.01816630444902"
"[MSFT  46  200802041109  0.26, CSCO  62  200802041117  0.70, QTWW  69  200802041119  0.70]","0.028497551835479997"
"[MSFT  46  200802041109  0.26, CSCO  65  200802041118  0.11, QTWW  69  200802041119  0.70]","0.012976881659742"
"[MSFT  46  200802041109  0.26, CSCO  67  200802041119  0.85, QTWW  69  200802041119  0.70]","0.03545958118339"
"[MSFT  48  200802041110  0.39, CSCO  49  200802041111  0.50, QTWW  69  200802041119  0.70]","0.009853634222249998"
"[MSFT  48  200802041110  0.39, CSCO  51  200802041112  0.75, QTWW  69  200802041119  0.70]","0.00339774435"
"[MSFT  50  200802041111  0.17, CSCO  51  200802041112  0.75, QTWW  69  200802041119  0.70]","0.028303372004774997"
"[MSFT  48  200802041110  0.39, CSCO  53  200802041113  0.20, QTWW  69  200802041119  0.70]","0.005475883483980001"
"[MSFT  50  200802041111  0.17, CSCO  53  200802041113  0.20, QTWW  69  200802041119  0.70]","0.01006354106324"
"[MSFT  52  200802041112  0.13, CSCO  53  200802041113  0.20, QTWW  69  200802041119  0.70]","0.00346860049536"
"[MSFT  48  200802041110  0.39, CSCO  55  200802041114  0.04, QTWW  69  200802041119  0.70]","0.001130374393512"
"[MSFT  50  200802041111  0.17, CSCO  55  200802041114  0.04, QTWW  69  200802041119  0.70]","0.0018971093235640002"
"[MSFT  52  200802041112  0.13, CSCO  55  200802041114  0.04, QTWW  69  200802041119  0.70]","8.80013356768E-4"
"[MSFT  54  200802041113  0.41, CSCO  55  200802041114  0.04, QTWW  69  200802041119  0.70]","0.0057284886825599984"
"[MSFT  48  200802041110  0.39, CSCO  58  200802041115  0.95, QTWW  69  200802041119  0.70]","9.898761873E-4"
