"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  2  200802041002  0.28, CSCO  5  200802041004  0.57, QTWW  21  200802041010  0.26]","0.0114178721435688"
"[MSFT  4  200802041003  0.94, CSCO  5  200802041004  0.57, QTWW  21  200802041010  0.26]","0.0704479775596584"
"[MSFT  2  200802041002  0.28, CSCO  7  200802041005  0.15, QTWW  21  200802041010  0.26]","0.0026194456546440002"
"[MSFT  4  200802041003  0.94, CSCO  7  200802041005  0.15, QTWW  21  200802041010  0.26]","0.010314584279999999"
"[MSFT  6  200802041004  0.18, CSCO  7  200802041005  0.15, QTWW  21  200802041010  0.26]","3.5586479120400006E-4"
"[MSFT  2  200802041002  0.28, CSCO  9  200802041006  0.97, QTWW  21  200802041010  0.26]","0.057786887560584"
"[MSFT  4  200802041003  0.94, CSCO  9  200802041006  0.97, QTWW  21  200802041010  0.26]","0.2284834191589196"
"[MSFT  6  200802041004  0.18, CSCO  9  200802041006  0.97, QTWW  21  200802041010  0.26]","4.419952668144E-4"
"[MSFT  8  200802041005  0.34, CSCO  9  200802041006  0.97, QTWW  21  200802041010  0.26]","0.017389125890760002"
"[MSFT  2  200802041002  0.28, CSCO  11  200802041007  0.95, QTWW  21  200802041010  0.26]","0.029386136547768"
"[MSFT  4  200802041003  0.94, CSCO  11  200802041007  0.95, QTWW  21  200802041010  0.26]","0.11592650813119998"
"[MSFT  6  200802041004  0.18, CSCO  11  200802041007  0.95, QTWW  21  200802041010  0.26]","2.2198693046399998E-4"
"[MSFT  8  200802041005  0.34, CSCO  11  200802041007  0.95, QTWW  21  200802041010  0.26]","0.012342815920031999"
"[MSFT  10  200802041006  0.04, CSCO  11  200802041007  0.95, QTWW  21  200802041010  0.26]","0.004045095177344"
"[MSFT  2  200802041002  0.28, CSCO  13  200802041008  0.06, QTWW  21  200802041010  0.26]","8.4239979096E-4"
"[MSFT  4  200802041003  0.94, CSCO  13  200802041008  0.06, QTWW  21  200802041010  0.26]","0.003714988221297599"
"[MSFT  6  200802041004  0.18, CSCO  13  200802041008  0.06, QTWW  21  200802041010  0.26]","2.2624986852E-4"
"[MSFT  8  200802041005  0.34, CSCO  13  200802041008  0.06, QTWW  21  200802041010  0.26]","5.750354778480001E-4"
"[MSFT  10  200802041006  0.04, CSCO  13  200802041008  0.06, QTWW  21  200802041010  0.26]","1.614981280848E-4"
"[MSFT  12  200802041007  0.75, CSCO  13  200802041008  0.06, QTWW  21  200802041010  0.26]","0.00372473596287"
"[MSFT  2  200802041002  0.28, CSCO  16  200802041009  0.35, QTWW  21  200802041010  0.26]","0.017980646805576"
"[MSFT  4  200802041003  0.94, CSCO  16  200802041009  0.35, QTWW  21  200802041010  0.26]","0.033570848363962"
"[MSFT  6  200802041004  0.18, CSCO  16  200802041009  0.35, QTWW  21  200802041010  0.26]","1.51189850448E-4"
"[MSFT  8  200802041005  0.34, CSCO  16  200802041009  0.35, QTWW  21  200802041010  0.26]","0.007085674747606"
"[MSFT  10  200802041006  0.04, CSCO  16  200802041009  0.35, QTWW  21  200802041010  0.26]","0.0024903942514359996"
"[MSFT  12  200802041007  0.75, CSCO  16  200802041009  0.35, QTWW  21  200802041010  0.26]","0.06017068230127499"
"[MSFT  14  200802041008  0.96, CSCO  16  200802041009  0.35, QTWW  21  200802041010  0.26]","0.025029740316672"
"[MSFT  2  200802041002  0.28, CSCO  19  200802041010  0.84, QTWW  21  200802041010  0.26]","0.015598749092035201"
"[MSFT  4  200802041003  0.94, CSCO  19  200802041010  0.84, QTWW  21  200802041010  0.26]","0.056922874187088"
"[MSFT  6  200802041004  0.18, CSCO  19  200802041010  0.84, QTWW  21  200802041010  0.26]","3.651713222976E-4"
"[MSFT  8  200802041005  0.34, CSCO  19  200802041010  0.84, QTWW  21  200802041010  0.26]","0.01505862448272"
"[MSFT  10  200802041006  0.04, CSCO  19  200802041010  0.84, QTWW  21  200802041010  0.26]","0.006083548870963199"
"[MSFT  12  200802041007  0.75, CSCO  19  200802041010  0.84, QTWW  21  200802041010  0.26]","0.14606210075183998"
"[MSFT  14  200802041008  0.96, CSCO  19  200802041010  0.84, QTWW  21  200802041010  0.26]","0.048874640855039994"
"[MSFT  17  200802041009  0.50, CSCO  19  200802041010  0.84, QTWW  21  200802041010  0.26]","0.052577940116520006"
"[MSFT  12  200802041007  0.75, CSCO  13  200802041008  0.06, QTWW  36  200802041017  0.35]","0.0042086155104"
"[MSFT  12  200802041007  0.75, CSCO  16  200802041009  0.35, QTWW  36  200802041017  0.35]","0.04084010188912499"
"[MSFT  12  200802041007  0.75, CSCO  19  200802041010  0.84, QTWW  36  200802041017  0.35]","0.10902293337599998"
"[MSFT  12  200802041007  0.75, CSCO  22  200802041011  0.40, QTWW  36  200802041017  0.35]","0.028034442240000002"
"[MSFT  12  200802041007  0.75, CSCO  24  200802041012  0.07, QTWW  36  200802041017  0.35]","0.00318514896"
"[MSFT  12  200802041007  0.75, CSCO  26  200802041013  0.31, QTWW  36  200802041017  0.35]","0.031951682459812496"
"[MSFT  12  200802041007  0.75, CSCO  28  200802041014  0.40, QTWW  36  200802041017  0.35]","0.019796448"
"[MSFT  12  200802041007  0.75, CSCO  30  200802041015  0.51, QTWW  36  200802041017  0.35]","0.0320070423456"
"[MSFT  12  200802041007  0.75, CSCO  32  200802041016  0.39, QTWW  36  200802041017  0.35]","0.017987448945375"
"[MSFT  12  200802041007  0.75, CSCO  34  200802041017  0.28, QTWW  36  200802041017  0.35]","0.016405199999999998"
"[MSFT  14  200802041008  0.96, CSCO  16  200802041009  0.35, QTWW  36  200802041017  0.35]","0.015867871487999997"
"[MSFT  14  200802041008  0.96, CSCO  19  200802041010  0.84, QTWW  36  200802041017  0.35]","0.03648076185599999"
"[MSFT  17  200802041009  0.50, CSCO  19  200802041010  0.84, QTWW  36  200802041017  0.35]","0.039244959734399995"
"[MSFT  14  200802041008  0.96, CSCO  22  200802041011  0.40, QTWW  36  200802041017  0.35]","0.02054097174528"
"[MSFT  17  200802041009  0.50, CSCO  22  200802041011  0.40, QTWW  36  200802041017  0.35]","0.013609207807999998"
"[MSFT  20  200802041010  0.45, CSCO  22  200802041011  0.40, QTWW  36  200802041017  0.35]","0.011292317567999999"
"[MSFT  14  200802041008  0.96, CSCO  24  200802041012  0.07, QTWW  36  200802041017  0.35]","0.0031787900928000002"
"[MSFT  17  200802041009  0.50, CSCO  24  200802041012  0.07, QTWW  36  200802041017  0.35]","0.0020848480800000004"
"[MSFT  20  200802041010  0.45, CSCO  24  200802041012  0.07, QTWW  36  200802041017  0.35]","0.0016174468800000004"
"[MSFT  23  200802041011  0.97, CSCO  24  200802041012  0.07, QTWW  36  200802041017  0.35]","0.00241604496"
"[MSFT  14  200802041008  0.96, CSCO  26  200802041013  0.31, QTWW  36  200802041017  0.35]","0.016258322598672"
"[MSFT  17  200802041009  0.50, CSCO  26  200802041013  0.31, QTWW  36  200802041017  0.35]","0.01265279089655"
"[MSFT  20  200802041010  0.45, CSCO  26  200802041013  0.31, QTWW  36  200802041017  0.35]","0.0102902976288"
"[MSFT  23  200802041011  0.97, CSCO  26  200802041013  0.31, QTWW  36  200802041017  0.35]","0.03762526599551999"
"[MSFT  25  200802041012  0.25, CSCO  26  200802041013  0.31, QTWW  36  200802041017  0.35]","0.0085505860608"
"[MSFT  14  200802041008  0.96, CSCO  28  200802041014  0.40, QTWW  36  200802041017  0.35]","0.02399955245184"
"[MSFT  17  200802041009  0.50, CSCO  28  200802041014  0.40, QTWW  36  200802041017  0.35]","0.011605325774"
"[MSFT  20  200802041010  0.45, CSCO  28  200802041014  0.40, QTWW  36  200802041017  0.35]","0.0118778688"
"[MSFT  23  200802041011  0.97, CSCO  28  200802041014  0.40, QTWW  36  200802041017  0.35]","0.024617910912"
"[MSFT  25  200802041012  0.25, CSCO  28  200802041014  0.40, QTWW  36  200802041017  0.35]","0.012975743199999999"
"[MSFT  27  200802041013  1.00, CSCO  28  200802041014  0.40, QTWW  36  200802041017  0.35]","0.031634164688"
"[MSFT  14  200802041008  0.96, CSCO  30  200802041015  0.51, QTWW  36  200802041017  0.35]","0.02220707155968"
"[MSFT  17  200802041009  0.50, CSCO  30  200802041015  0.51, QTWW  36  200802041017  0.35]","0.0110320922544"
"[MSFT  20  200802041010  0.45, CSCO  30  200802041015  0.51, QTWW  36  200802041017  0.35]","0.019171924732799998"
"[MSFT  23  200802041011  0.97, CSCO  30  200802041015  0.51, QTWW  36  200802041017  0.35]","0.040978019376"
"[MSFT  25  200802041012  0.25, CSCO  30  200802041015  0.51, QTWW  36  200802041017  0.35]","0.01075409664"
"[MSFT  27  200802041013  1.00, CSCO  30  200802041015  0.51, QTWW  36  200802041017  0.35]","0.03620753976"
"[MSFT  29  200802041014  0.30, CSCO  30  200802041015  0.51, QTWW  36  200802041017  0.35]","0.009760836959999998"
"[MSFT  14  200802041008  0.96, CSCO  32  200802041016  0.39, QTWW  36  200802041017  0.35]","0.015413121884159999"
"[MSFT  17  200802041009  0.50, CSCO  32  200802041016  0.39, QTWW  36  200802041017  0.35]","0.011982341348249997"
"[MSFT  20  200802041010  0.45, CSCO  32  200802041016  0.39, QTWW  36  200802041017  0.35]","0.00851480111664"
"[MSFT  23  200802041011  0.97, CSCO  32  200802041016  0.39, QTWW  36  200802041017  0.35]","0.008848679112"
"[MSFT  25  200802041012  0.25, CSCO  32  200802041016  0.39, QTWW  36  200802041017  0.35]","0.008987203679999998"
"[MSFT  27  200802041013  1.00, CSCO  32  200802041016  0.39, QTWW  36  200802041017  0.35]","0.018886642319999997"
"[MSFT  29  200802041014  0.30, CSCO  32  200802041016  0.39, QTWW  36  200802041017  0.35]","0.010946819519999998"
"[MSFT  31  200802041015  0.59, CSCO  32  200802041016  0.39, QTWW  36  200802041017  0.35]","0.0069222091587284994"
"[MSFT  14  200802041008  0.96, CSCO  34  200802041017  0.28, QTWW  36  200802041017  0.35]","0.014058730248192"
"[MSFT  17  200802041009  0.50, CSCO  34  200802041017  0.28, QTWW  36  200802041017  0.35]","0.0082193260716"
"[MSFT  20  200802041010  0.45, CSCO  34  200802041017  0.28, QTWW  36  200802041017  0.35]","0.009843120000000002"
"[MSFT  23  200802041011  0.97, CSCO  34  200802041017  0.28, QTWW  36  200802041017  0.35]","0.020008000655999995"
"[MSFT  25  200802041012  0.25, CSCO  34  200802041017  0.28, QTWW  36  200802041017  0.35]","0.005764033464000001"
"[MSFT  27  200802041013  1.00, CSCO  34  200802041017  0.28, QTWW  36  200802041017  0.35]","0.013983341484000001"
"[MSFT  29  200802041014  0.30, CSCO  34  200802041017  0.28, QTWW  36  200802041017  0.35]","0.004921559999999999"
"[MSFT  31  200802041015  0.59, CSCO  34  200802041017  0.28, QTWW  36  200802041017  0.35]","0.010066230720000001"
"[MSFT  33  200802041016  0.10, CSCO  34  200802041017  0.28, QTWW  36  200802041017  0.35]","0.0018382573440000004"
"[MSFT  40  200802041106  0.24, CSCO  41  200802041107  0.22, QTWW  57  200802041114  0.43]","0.0200220875865648"
"[MSFT  40  200802041106  0.24, CSCO  43  200802041108  0.34, QTWW  57  200802041114  0.43]","0.0222938035314576"
"[MSFT  42  200802041107  0.28, CSCO  43  200802041108  0.34, QTWW  57  200802041114  0.43]","0.018030943050484003"
"[MSFT  40  200802041106  0.24, CSCO  45  200802041109  0.75, QTWW  57  200802041114  0.43]","0.046067379449399995"
"[MSFT  42  200802041107  0.28, CSCO  45  200802041109  0.75, QTWW  57  200802041114  0.43]","0.005820879445920001"
"[MSFT  44  200802041108  0.83, CSCO  45  200802041109  0.75, QTWW  57  200802041114  0.43]","0.24905543371526248"
"[MSFT  40  200802041106  0.24, CSCO  47  200802041110  0.15, QTWW  57  200802041114  0.43]","0.006022576672488"
"[MSFT  42  200802041107  0.28, CSCO  47  200802041110  0.15, QTWW  57  200802041114  0.43]","0.00113719330284"
"[MSFT  44  200802041108  0.83, CSCO  47  200802041110  0.15, QTWW  57  200802041114  0.43]","0.04491386341735949"
"[MSFT  40  200802041106  0.24, CSCO  49  200802041111  0.38, QTWW  57  200802041114  0.43]","0.0163436724385296"
"[MSFT  42  200802041107  0.28, CSCO  49  200802041111  0.38, QTWW  57  200802041114  0.43]","0.0024050984242936"
"[MSFT  44  200802041108  0.83, CSCO  49  200802041111  0.38, QTWW  57  200802041114  0.43]","0.09525333998369559"
"[MSFT  48  200802041110  0.84, CSCO  49  200802041111  0.38, QTWW  57  200802041114  0.43]","0.0012809375983991998"
"[MSFT  40  200802041106  0.24, CSCO  51  200802041112  0.19, QTWW  57  200802041114  0.43]","0.0125907926745552"
"[MSFT  42  200802041107  0.28, CSCO  51  200802041112  0.19, QTWW  57  200802041114  0.43]","0.0111383942427156"
"[MSFT  44  200802041108  0.83, CSCO  51  200802041112  0.19, QTWW  57  200802041114  0.43]","0.0620867687066794"
"[MSFT  48  200802041110  0.84, CSCO  51  200802041112  0.19, QTWW  57  200802041114  0.43]","0.031936919933511596"
"[MSFT  50  200802041111  0.84, CSCO  51  200802041112  0.19, QTWW  57  200802041114  0.43]","0.00519308076"
"[MSFT  40  200802041106  0.24, CSCO  53  200802041113  0.31, QTWW  57  200802041114  0.43]","0.0201807391536"
"[MSFT  42  200802041107  0.28, CSCO  53  200802041113  0.31, QTWW  57  200802041114  0.43]","0.011871392571309602"
"[MSFT  44  200802041108  0.83, CSCO  53  200802041113  0.31, QTWW  57  200802041114  0.43]","0.10111703106697179"
"[MSFT  48  200802041110  0.84, CSCO  53  200802041113  0.31, QTWW  57  200802041114  0.43]","0.0323091532422624"
"[MSFT  50  200802041111  0.84, CSCO  53  200802041113  0.31, QTWW  57  200802041114  0.43]","0.034316909827199996"
"[MSFT  52  200802041112  0.47, CSCO  53  200802041113  0.31, QTWW  57  200802041114  0.43]","0.013988378718828"
"[MSFT  40  200802041106  0.24, CSCO  55  200802041114  0.01, QTWW  57  200802041114  0.43]","4.3269459960959994E-4"
"[MSFT  42  200802041107  0.28, CSCO  55  200802041114  0.01, QTWW  57  200802041114  0.43]","1.5450126572160003E-4"
"[MSFT  44  200802041108  0.83, CSCO  55  200802041114  0.01, QTWW  57  200802041114  0.43]","0.002011574056"
"[MSFT  48  200802041110  0.84, CSCO  55  200802041114  0.01, QTWW  57  200802041114  0.43]","0.0014973259824852"
"[MSFT  50  200802041111  0.84, CSCO  55  200802041114  0.01, QTWW  57  200802041114  0.43]","8.143239551999999E-5"
"[MSFT  52  200802041112  0.47, CSCO  55  200802041114  0.01, QTWW  57  200802041114  0.43]","2.0503513872E-4"
"[MSFT  54  200802041113  0.89, CSCO  55  200802041114  0.01, QTWW  57  200802041114  0.43]","5.441065133522E-4"
"[MSFT  42  200802041107  0.28, CSCO  43  200802041108  0.34, QTWW  64  200802041117  0.56]","0.001936931584000001"
"[MSFT  42  200802041107  0.28, CSCO  45  200802041109  0.75, QTWW  64  200802041117  0.56]","0.007957557609120001"
"[MSFT  42  200802041107  0.28, CSCO  47  200802041110  0.15, QTWW  64  200802041117  0.56]","0.001263213439488"
"[MSFT  42  200802041107  0.28, CSCO  49  200802041111  0.38, QTWW  64  200802041117  0.56]","0.0032324653670400007"
"[MSFT  42  200802041107  0.28, CSCO  51  200802041112  0.19, QTWW  64  200802041117  0.56]","0.0010228125565952002"
"[MSFT  42  200802041107  0.28, CSCO  53  200802041113  0.31, QTWW  64  200802041117  0.56]","0.0018597902991360003"
"[MSFT  42  200802041107  0.28, CSCO  55  200802041114  0.01, QTWW  64  200802041117  0.56]","4.395528332160001E-5"
"[MSFT  42  200802041107  0.28, CSCO  58  200802041115  0.81, QTWW  64  200802041117  0.56]","4.8065259332160016E-4"
"[MSFT  42  200802041107  0.28, CSCO  60  200802041116  0.64, QTWW  64  200802041117  0.56]","0.004671082587136001"
"[MSFT  42  200802041107  0.28, CSCO  62  200802041117  0.25, QTWW  64  200802041117  0.56]","0.0013961606573600002"
"[MSFT  44  200802041108  0.83, CSCO  45  200802041109  0.75, QTWW  64  200802041117  0.56]","0.34017543964572"
"[MSFT  44  200802041108  0.83, CSCO  47  200802041110  0.15, QTWW  64  200802041117  0.56]","0.0579888474375"
"[MSFT  44  200802041108  0.83, CSCO  49  200802041111  0.38, QTWW  64  200802041117  0.56]","0.12937252481405281"
"[MSFT  48  200802041110  0.84, CSCO  49  200802041111  0.38, QTWW  64  200802041117  0.56]","0.0017231384810304001"
"[MSFT  44  200802041108  0.83, CSCO  51  200802041112  0.19, QTWW  64  200802041117  0.56]","0.042970359260595205"
"[MSFT  48  200802041110  0.84, CSCO  51  200802041112  0.19, QTWW  64  200802041117  0.56]","0.00104361070632"
"[MSFT  50  200802041111  0.84, CSCO  51  200802041112  0.19, QTWW  64  200802041117  0.56]","0.0017238413875199999"
"[MSFT  44  200802041108  0.83, CSCO  53  200802041113  0.31, QTWW  64  200802041117  0.56]","0.096130940174836"
"[MSFT  48  200802041110  0.84, CSCO  53  200802041113  0.31, QTWW  64  200802041117  0.56]","0.0010473628415712"
"[MSFT  50  200802041111  0.84, CSCO  53  200802041113  0.31, QTWW  64  200802041117  0.56]","0.0038146018498559993"
"[MSFT  52  200802041112  0.47, CSCO  53  200802041113  0.31, QTWW  64  200802041117  0.56]","0.009503954957952001"
"[MSFT  44  200802041108  0.83, CSCO  55  200802041114  0.01, QTWW  64  200802041117  0.56]","0.00226622796288"
"[MSFT  48  200802041110  0.84, CSCO  55  200802041114  0.01, QTWW  64  200802041117  0.56]","0.0015513690831071999"
"[MSFT  50  200802041111  0.84, CSCO  55  200802041114  0.01, QTWW  64  200802041117  0.56]","9.17412765696E-5"
"[MSFT  52  200802041112  0.47, CSCO  55  200802041114  0.01, QTWW  64  200802041117  0.56]","2.309914285056E-4"
"[MSFT  54  200802041113  0.89, CSCO  55  200802041114  0.01, QTWW  64  200802041117  0.56]","3.994403654304E-4"
"[MSFT  44  200802041108  0.83, CSCO  58  200802041115  0.81, QTWW  64  200802041117  0.56]","0.014211087839474402"
"[MSFT  48  200802041110  0.84, CSCO  58  200802041115  0.81, QTWW  64  200802041117  0.56]","0.0055179925399872"
"[MSFT  50  200802041111  0.84, CSCO  58  200802041115  0.81, QTWW  64  200802041117  0.56]","2.1297717504E-4"
"[MSFT  52  200802041112  0.47, CSCO  58  200802041115  0.81, QTWW  64  200802041117  0.56]","5.3624610144E-4"
"[MSFT  54  200802041113  0.89, CSCO  58  200802041115  0.81, QTWW  64  200802041117  0.56]","0.003719897202420001"
"[MSFT  56  200802041114  0.55, CSCO  58  200802041115  0.81, QTWW  64  200802041117  0.56]","0.0030347990109360007"
"[MSFT  44  200802041108  0.83, CSCO  60  200802041116  0.64, QTWW  64  200802041117  0.56]","0.2331493817648128"
"[MSFT  48  200802041110  0.84, CSCO  60  200802041116  0.64, QTWW  64  200802041117  0.56]","0.0029403208052736"
"[MSFT  50  200802041111  0.84, CSCO  60  200802041116  0.64, QTWW  64  200802041117  0.56]","0.010266115571712"
"[MSFT  52  200802041112  0.47, CSCO  60  200802041116  0.64, QTWW  64  200802041117  0.56]","0.013699162058444802"
"[MSFT  54  200802041113  0.89, CSCO  60  200802041116  0.64, QTWW  64  200802041117  0.56]","0.028397336002560006"
"[MSFT  56  200802041114  0.55, CSCO  60  200802041116  0.64, QTWW  64  200802041117  0.56]","0.017977923808768004"
"[MSFT  59  200802041115  0.49, CSCO  60  200802041116  0.64, QTWW  64  200802041117  0.56]","0.005150167974963201"
"[MSFT  44  200802041108  0.83, CSCO  62  200802041117  0.25, QTWW  64  200802041117  0.56]","0.02647474334288"
"[MSFT  48  200802041110  0.84, CSCO  62  200802041117  0.25, QTWW  64  200802041117  0.56]","0.0013076897618400003"
"[MSFT  50  200802041111  0.84, CSCO  62  200802041117  0.25, QTWW  64  200802041117  0.56]","0.0011976475963200001"
"[MSFT  52  200802041112  0.47, CSCO  62  200802041117  0.25, QTWW  64  200802041117  0.56]","5.031657502199999E-4"
"[MSFT  54  200802041113  0.89, CSCO  62  200802041117  0.25, QTWW  64  200802041117  0.56]","0.006784597702540001"
"[MSFT  56  200802041114  0.55, CSCO  62  200802041117  0.25, QTWW  64  200802041117  0.56]","0.0027763911175"
"[MSFT  59  200802041115  0.49, CSCO  62  200802041117  0.25, QTWW  64  200802041117  0.56]","0.0016780767360000002"
"[MSFT  61  200802041116  0.12, CSCO  62  200802041117  0.25, QTWW  64  200802041117  0.56]","0.00239925148344"
"[MSFT  48  200802041110  0.84, CSCO  49  200802041111  0.38, QTWW  69  200802041119  0.69]","0.0015846720040871998"
"[MSFT  48  200802041110  0.84, CSCO  51  200802041112  0.19, QTWW  69  200802041119  0.69]","0.025042720986334796"
"[MSFT  50  200802041111  0.84, CSCO  51  200802041112  0.19, QTWW  69  200802041119  0.69]","0.0025013124863999996"
"[MSFT  48  200802041110  0.84, CSCO  53  200802041113  0.31, QTWW  69  200802041119  0.69]","9.248990815763998E-4"
"[MSFT  50  200802041111  0.84, CSCO  53  200802041113  0.31, QTWW  69  200802041119  0.69]","0.003469770670464"
"[MSFT  52  200802041112  0.47, CSCO  53  200802041113  0.31, QTWW  69  200802041119  0.69]","0.008736386866703999"
"[MSFT  48  200802041110  0.84, CSCO  55  200802041114  0.01, QTWW  69  200802041119  0.69]","0.0014985534914531999"
"[MSFT  50  200802041111  0.84, CSCO  55  200802041114  0.01, QTWW  69  200802041119  0.69]","8.107136916479999E-5"
"[MSFT  52  200802041112  0.47, CSCO  55  200802041114  0.01, QTWW  69  200802041119  0.69]","2.041261259328E-4"
"[MSFT  54  200802041113  0.89, CSCO  55  200802041114  0.01, QTWW  69  200802041119  0.69]","6.265498304595E-4"
