"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  4  200802041003  0.82, CSCO  5  200802041004  0.22, QTWW  18  200802041009  0.98]","0.0462460907330576"
"[MSFT  2  200802041002  0.07, CSCO  7  200802041005  0.10, QTWW  18  200802041009  0.98]","0.002578417338588"
"[MSFT  4  200802041003  0.82, CSCO  7  200802041005  0.10, QTWW  18  200802041009  0.98]","0.03823229603648"
"[MSFT  6  200802041004  0.36, CSCO  7  200802041005  0.10, QTWW  18  200802041009  0.98]","0.015200853276168"
"[MSFT  2  200802041002  0.07, CSCO  9  200802041006  0.32, QTWW  18  200802041009  0.98]","0.007060205335232002"
"[MSFT  4  200802041003  0.82, CSCO  9  200802041006  0.32, QTWW  18  200802041009  0.98]","0.08708085475237118"
"[MSFT  6  200802041004  0.36, CSCO  9  200802041006  0.32, QTWW  18  200802041009  0.98]","0.015041290802227198"
"[MSFT  8  200802041005  0.86, CSCO  9  200802041006  0.32, QTWW  18  200802041009  0.98]","0.105524275127936"
"[MSFT  2  200802041002  0.07, CSCO  11  200802041007  0.21, QTWW  18  200802041009  0.98]","0.004233782134764"
"[MSFT  4  200802041003  0.82, CSCO  11  200802041007  0.21, QTWW  18  200802041009  0.98]","0.053193449155391995"
"[MSFT  6  200802041004  0.36, CSCO  11  200802041007  0.21, QTWW  18  200802041009  0.98]","0.0107504206992"
"[MSFT  8  200802041005  0.86, CSCO  11  200802041007  0.21, QTWW  18  200802041009  0.98]","0.0726552022896"
"[MSFT  10  200802041006  0.52, CSCO  11  200802041007  0.21, QTWW  18  200802041009  0.98]","0.019147693756464"
"[MSFT  2  200802041002  0.07, CSCO  13  200802041008  0.69, QTWW  18  200802041009  0.98]","0.0067893861764106"
"[MSFT  4  200802041003  0.82, CSCO  13  200802041008  0.69, QTWW  18  200802041009  0.98]","0.23073047690664716"
"[MSFT  6  200802041004  0.36, CSCO  13  200802041008  0.69, QTWW  18  200802041009  0.98]","0.022858543407924"
"[MSFT  8  200802041005  0.86, CSCO  13  200802041008  0.69, QTWW  18  200802041009  0.98]","0.09988994220803639"
"[MSFT  10  200802041006  0.52, CSCO  13  200802041008  0.69, QTWW  18  200802041009  0.98]","0.066436353864972"
"[MSFT  12  200802041007  0.63, CSCO  13  200802041008  0.69, QTWW  18  200802041009  0.98]","0.20052208725537238"
"[MSFT  2  200802041002  0.07, CSCO  16  200802041009  0.96, QTWW  18  200802041009  0.98]","0.021373880507078405"
"[MSFT  4  200802041003  0.82, CSCO  16  200802041009  0.96, QTWW  18  200802041009  0.98]","0.3016432842732288"
"[MSFT  6  200802041004  0.36, CSCO  16  200802041009  0.96, QTWW  18  200802041009  0.98]","0.05489513747827199"
"[MSFT  8  200802041005  0.86, CSCO  16  200802041009  0.96, QTWW  18  200802041009  0.98]","0.376125716069376"
"[MSFT  10  200802041006  0.52, CSCO  16  200802041009  0.96, QTWW  18  200802041009  0.98]","0.1122805015148544"
"[MSFT  12  200802041007  0.63, CSCO  16  200802041009  0.96, QTWW  18  200802041009  0.98]","0.378871693304832"
"[MSFT  14  200802041008  0.32, CSCO  16  200802041009  0.96, QTWW  18  200802041009  0.98]","0.1397218874763264"
"[MSFT  2  200802041002  0.07, CSCO  3  200802041003  0.22, QTWW  21  200802041010  0.27]","0.0013703477706072003"
"[MSFT  2  200802041002  0.07, CSCO  5  200802041004  0.22, QTWW  21  200802041010  0.27]","0.0014611628889396003"
"[MSFT  4  200802041003  0.82, CSCO  5  200802041004  0.22, QTWW  21  200802041010  0.27]","0.016698645454827597"
"[MSFT  2  200802041002  0.07, CSCO  7  200802041005  0.10, QTWW  21  200802041010  0.27]","8.991151776180002E-4"
"[MSFT  4  200802041003  0.82, CSCO  7  200802041005  0.10, QTWW  21  200802041010  0.27]","0.013417644479040002"
"[MSFT  6  200802041004  0.36, CSCO  7  200802041005  0.10, QTWW  21  200802041010  0.27]","0.0053194798042560006"
"[MSFT  2  200802041002  0.07, CSCO  9  200802041006  0.32, QTWW  21  200802041010  0.27]","0.002490189028387201"
"[MSFT  4  200802041003  0.82, CSCO  9  200802041006  0.32, QTWW  21  200802041010  0.27]","0.031029202305907198"
"[MSFT  6  200802041004  0.36, CSCO  9  200802041006  0.32, QTWW  21  200802041010  0.27]","0.0053731890452736"
"[MSFT  8  200802041005  0.86, CSCO  9  200802041006  0.32, QTWW  21  200802041010  0.27]","0.037262964285849604"
"[MSFT  2  200802041002  0.07, CSCO  11  200802041007  0.21, QTWW  21  200802041010  0.27]","0.0015287438498220003"
"[MSFT  4  200802041003  0.82, CSCO  11  200802041007  0.21, QTWW  21  200802041010  0.27]","0.019207213706016"
"[MSFT  6  200802041004  0.36, CSCO  11  200802041007  0.21, QTWW  21  200802041010  0.27]","0.003881786781600001"
"[MSFT  8  200802041005  0.86, CSCO  11  200802041007  0.21, QTWW  21  200802041010  0.27]","0.025618219891488"
"[MSFT  10  200802041006  0.52, CSCO  11  200802041007  0.21, QTWW  21  200802041010  0.27]","0.0069138935676720005"
"[MSFT  2  200802041002  0.07, CSCO  13  200802041008  0.69, QTWW  21  200802041010  0.27]","0.0022926870110340004"
"[MSFT  4  200802041003  0.82, CSCO  13  200802041008  0.69, QTWW  21  200802041010  0.27]","0.0771567954303078"
"[MSFT  6  200802041004  0.36, CSCO  13  200802041008  0.69, QTWW  21  200802041010  0.27]","0.0081630807698484"
"[MSFT  8  200802041005  0.86, CSCO  13  200802041008  0.69, QTWW  21  200802041010  0.27]","0.0337070502311022"
"[MSFT  10  200802041006  0.52, CSCO  13  200802041008  0.69, QTWW  21  200802041010  0.27]","0.022145634805554003"
"[MSFT  12  200802041007  0.63, CSCO  13  200802041008  0.69, QTWW  21  200802041010  0.27]","0.0691421016320118"
"[MSFT  2  200802041002  0.07, CSCO  16  200802041009  0.96, QTWW  21  200802041010  0.27]","0.007470526139596801"
"[MSFT  4  200802041003  0.82, CSCO  16  200802041009  0.96, QTWW  21  200802041010  0.27]","0.105336636471072"
"[MSFT  6  200802041004  0.36, CSCO  16  200802041009  0.96, QTWW  21  200802041010  0.27]","0.019412373831551998"
"[MSFT  8  200802041005  0.86, CSCO  16  200802041009  0.96, QTWW  21  200802041010  0.27]","0.13247922572006401"
"[MSFT  10  200802041006  0.52, CSCO  16  200802041009  0.96, QTWW  21  200802041010  0.27]","0.039281896105920006"
"[MSFT  12  200802041007  0.63, CSCO  16  200802041009  0.96, QTWW  21  200802041010  0.27]","0.13331058780211202"
"[MSFT  14  200802041008  0.32, CSCO  16  200802041009  0.96, QTWW  21  200802041010  0.27]","0.049166606016"
"[MSFT  2  200802041002  0.07, CSCO  19  200802041010  0.47, QTWW  21  200802041010  0.27]","0.00216543244995"
"[MSFT  4  200802041003  0.82, CSCO  19  200802041010  0.47, QTWW  21  200802041010  0.27]","0.0625139673264"
"[MSFT  6  200802041004  0.36, CSCO  19  200802041010  0.47, QTWW  21  200802041010  0.27]","0.010636605720000001"
"[MSFT  8  200802041005  0.86, CSCO  19  200802041010  0.47, QTWW  21  200802041010  0.27]","0.0300881128392"
"[MSFT  10  200802041006  0.52, CSCO  19  200802041010  0.47, QTWW  21  200802041010  0.27]","0.028729614583800005"
"[MSFT  12  200802041007  0.63, CSCO  19  200802041010  0.47, QTWW  21  200802041010  0.27]","0.06942677427"
"[MSFT  14  200802041008  0.32, CSCO  19  200802041010  0.47, QTWW  21  200802041010  0.27]","0.02412617724"
"[MSFT  17  200802041009  0.96, CSCO  19  200802041010  0.47, QTWW  21  200802041010  0.27]","0.011112148749599999"
"[MSFT  12  200802041007  0.63, CSCO  13  200802041008  0.69, QTWW  36  200802041017  0.82]","0.08733145859395018"
"[MSFT  12  200802041007  0.63, CSCO  16  200802041009  0.96, QTWW  36  200802041017  0.82]","0.161642594663424"
"[MSFT  12  200802041007  0.63, CSCO  19  200802041010  0.47, QTWW  36  200802041017  0.82]","0.08419644954"
"[MSFT  12  200802041007  0.63, CSCO  22  200802041011  0.29, QTWW  36  200802041017  0.82]","0.051191087692122"
"[MSFT  12  200802041007  0.63, CSCO  24  200802041012  0.82, QTWW  36  200802041017  0.82]","0.1426138326143496"
"[MSFT  12  200802041007  0.63, CSCO  26  200802041013  0.86, QTWW  36  200802041017  0.82]","0.10784203503897599"
"[MSFT  12  200802041007  0.63, CSCO  28  200802041014  0.57, QTWW  36  200802041017  0.82]","0.09414891476121598"
"[MSFT  12  200802041007  0.63, CSCO  30  200802041015  0.13, QTWW  36  200802041017  0.82]","0.009679785556896"
"[MSFT  12  200802041007  0.63, CSCO  32  200802041016  0.42, QTWW  36  200802041017  0.82]","0.06647487460991999"
"[MSFT  12  200802041007  0.63, CSCO  34  200802041017  0.27, QTWW  36  200802041017  0.82]","0.03855142998"
"[MSFT  14  200802041008  0.32, CSCO  16  200802041009  0.96, QTWW  36  200802041017  0.82]","0.05967977159700479"
"[MSFT  14  200802041008  0.32, CSCO  19  200802041010  0.47, QTWW  36  200802041017  0.82]","0.02811924648"
"[MSFT  17  200802041009  0.96, CSCO  19  200802041010  0.47, QTWW  36  200802041017  0.82]","0.012773022379199998"
"[MSFT  14  200802041008  0.32, CSCO  22  200802041011  0.29, QTWW  36  200802041017  0.82]","0.014511946273919999"
"[MSFT  17  200802041009  0.96, CSCO  22  200802041011  0.29, QTWW  36  200802041017  0.82]","0.011585048613004799"
"[MSFT  20  200802041010  0.75, CSCO  22  200802041011  0.29, QTWW  36  200802041017  0.82]","0.04732696042307998"
"[MSFT  14  200802041008  0.32, CSCO  24  200802041012  0.82, QTWW  36  200802041017  0.82]","0.04112838579936"
"[MSFT  17  200802041009  0.96, CSCO  24  200802041012  0.82, QTWW  36  200802041017  0.82]","0.027558328308671994"
"[MSFT  20  200802041010  0.75, CSCO  24  200802041012  0.82, QTWW  36  200802041017  0.82]","0.1342494175662"
"[MSFT  23  200802041011  0.88, CSCO  24  200802041012  0.82, QTWW  36  200802041017  0.82]","0.09741133089441599"
"[MSFT  14  200802041008  0.32, CSCO  26  200802041013  0.86, QTWW  36  200802041017  0.82]","0.0192477288"
"[MSFT  17  200802041009  0.96, CSCO  26  200802041013  0.86, QTWW  36  200802041017  0.82]","0.02051696694144"
"[MSFT  20  200802041010  0.75, CSCO  26  200802041013  0.86, QTWW  36  200802041017  0.82]","0.011615738823"
"[MSFT  23  200802041011  0.88, CSCO  26  200802041013  0.86, QTWW  36  200802041017  0.82]","0.04439351232448"
"[MSFT  25  200802041012  0.27, CSCO  26  200802041013  0.86, QTWW  36  200802041017  0.82]","0.03779867077704"
"[MSFT  14  200802041008  0.32, CSCO  28  200802041014  0.57, QTWW  36  200802041017  0.82]","0.025141460358527996"
"[MSFT  17  200802041009  0.96, CSCO  28  200802041014  0.57, QTWW  36  200802041017  0.82]","0.022673827921593594"
"[MSFT  20  200802041010  0.75, CSCO  28  200802041014  0.57, QTWW  36  200802041017  0.82]","0.06292329564636"
"[MSFT  23  200802041011  0.88, CSCO  28  200802041014  0.57, QTWW  36  200802041017  0.82]","0.06565169658210238"
"[MSFT  25  200802041012  0.27, CSCO  28  200802041014  0.57, QTWW  36  200802041017  0.82]","0.037093632731845204"
"[MSFT  27  200802041013  0.26, CSCO  28  200802041014  0.57, QTWW  36  200802041017  0.82]","0.042951543667967995"
"[MSFT  14  200802041008  0.32, CSCO  30  200802041015  0.13, QTWW  36  200802041017  0.82]","0.0026534656685056005"
"[MSFT  17  200802041009  0.96, CSCO  30  200802041015  0.13, QTWW  36  200802041017  0.82]","0.0025734598476287993"
"[MSFT  20  200802041010  0.75, CSCO  30  200802041015  0.13, QTWW  36  200802041017  0.82]","0.008698042123875"
"[MSFT  23  200802041011  0.88, CSCO  30  200802041015  0.13, QTWW  36  200802041017  0.82]","0.01036517401348"
"[MSFT  25  200802041012  0.27, CSCO  30  200802041015  0.13, QTWW  36  200802041017  0.82]","0.0025884588158910002"
"[MSFT  27  200802041013  0.26, CSCO  30  200802041015  0.13, QTWW  36  200802041017  0.82]","0.004081733684756"
"[MSFT  29  200802041014  0.40, CSCO  30  200802041015  0.13, QTWW  36  200802041017  0.82]","0.005830565180440001"
"[MSFT  14  200802041008  0.32, CSCO  32  200802041016  0.42, QTWW  36  200802041017  0.82]","0.018930910319999997"
"[MSFT  17  200802041009  0.96, CSCO  32  200802041016  0.42, QTWW  36  200802041017  0.82]","0.009453272492159997"
"[MSFT  20  200802041010  0.75, CSCO  32  200802041016  0.42, QTWW  36  200802041017  0.82]","0.010814620635"
"[MSFT  23  200802041011  0.88, CSCO  32  200802041016  0.42, QTWW  36  200802041017  0.82]","0.02045448384672"
"[MSFT  25  200802041012  0.27, CSCO  32  200802041016  0.42, QTWW  36  200802041017  0.82]","0.01848110184396"
"[MSFT  27  200802041013  0.26, CSCO  32  200802041016  0.42, QTWW  36  200802041017  0.82]","0.02484299602512"
"[MSFT  29  200802041014  0.40, CSCO  32  200802041016  0.42, QTWW  36  200802041017  0.82]","0.0061437695088"
"[MSFT  31  200802041015  0.03, CSCO  32  200802041016  0.42, QTWW  36  200802041017  0.82]","8.770089346199999E-4"
"[MSFT  14  200802041008  0.32, CSCO  34  200802041017  0.27, QTWW  36  200802041017  0.82]","0.007437279873542399"
"[MSFT  17  200802041009  0.96, CSCO  34  200802041017  0.27, QTWW  36  200802041017  0.82]","0.0146869564393728"
"[MSFT  20  200802041010  0.75, CSCO  34  200802041017  0.27, QTWW  36  200802041017  0.82]","0.015107675259375002"
"[MSFT  23  200802041011  0.88, CSCO  34  200802041017  0.27, QTWW  36  200802041017  0.82]","0.020794460761800002"
"[MSFT  25  200802041012  0.27, CSCO  34  200802041017  0.27, QTWW  36  200802041017  0.82]","0.016258646849175003"
"[MSFT  27  200802041013  0.26, CSCO  34  200802041017  0.27, QTWW  36  200802041017  0.82]","0.01919601099"
"[MSFT  29  200802041014  0.40, CSCO  34  200802041017  0.27, QTWW  36  200802041017  0.82]","0.006678408123"
"[MSFT  31  200802041015  0.03, CSCO  34  200802041017  0.27, QTWW  36  200802041017  0.82]","4.65908984775E-4"
"[MSFT  33  200802041016  0.47, CSCO  34  200802041017  0.27, QTWW  36  200802041017  0.82]","0.0132894813105"
"[MSFT  40  200802041106  0.42, CSCO  41  200802041107  0.91, QTWW  57  200802041114  0.99]","0.0195412994965188"
"[MSFT  40  200802041106  0.42, CSCO  43  200802041108  1.00, QTWW  57  200802041114  0.99]","0.08559226368"
"[MSFT  42  200802041107  0.35, CSCO  43  200802041108  1.00, QTWW  57  200802041114  0.99]","0.072656160192"
"[MSFT  40  200802041106  0.42, CSCO  45  200802041109  0.23, QTWW  57  200802041114  0.99]","0.011422224076309202"
"[MSFT  42  200802041107  0.35, CSCO  45  200802041109  0.23, QTWW  57  200802041114  0.99]","0.0209916605533635"
"[MSFT  44  200802041108  0.95, CSCO  45  200802041109  0.23, QTWW  57  200802041114  0.99]","0.039413560706784"
"[MSFT  40  200802041106  0.42, CSCO  47  200802041110  0.22, QTWW  57  200802041114  0.99]","0.029208770525088003"
"[MSFT  42  200802041107  0.35, CSCO  47  200802041110  0.22, QTWW  57  200802041114  0.99]","0.03717113914413899"
"[MSFT  44  200802041108  0.95, CSCO  47  200802041110  0.22, QTWW  57  200802041114  0.99]","0.054259544903256"
"[MSFT  46  200802041109  0.11, CSCO  47  200802041110  0.22, QTWW  57  200802041114  0.99]","0.0129159841408092"
"[MSFT  40  200802041106  0.42, CSCO  49  200802041111  0.81, QTWW  57  200802041114  0.99]","0.0693297335808"
"[MSFT  42  200802041107  0.35, CSCO  49  200802041111  0.81, QTWW  57  200802041114  0.99]","0.056514237373439996"
"[MSFT  44  200802041108  0.95, CSCO  49  200802041111  0.81, QTWW  57  200802041114  0.99]","0.1087657642368"
"[MSFT  46  200802041109  0.11, CSCO  49  200802041111  0.81, QTWW  57  200802041114  0.99]","0.024348913155072004"
"[MSFT  48  200802041110  0.91, CSCO  49  200802041111  0.81, QTWW  57  200802041114  0.99]","0.24970135462272003"
"[MSFT  40  200802041106  0.42, CSCO  51  200802041112  0.55, QTWW  57  200802041114  0.99]","0.016016355445167"
"[MSFT  42  200802041107  0.35, CSCO  51  200802041112  0.55, QTWW  57  200802041114  0.99]","0.029215444129987497"
"[MSFT  44  200802041108  0.95, CSCO  51  200802041112  0.55, QTWW  57  200802041114  0.99]","0.05511484595627999"
"[MSFT  46  200802041109  0.11, CSCO  51  200802041112  0.55, QTWW  57  200802041114  0.99]","0.011126605487431501"
"[MSFT  48  200802041110  0.91, CSCO  51  200802041112  0.55, QTWW  57  200802041114  0.99]","0.12243286917061202"
"[MSFT  40  200802041106  0.42, CSCO  53  200802041113  0.57, QTWW  57  200802041114  0.99]","0.0161757015211638"
"[MSFT  42  200802041107  0.35, CSCO  53  200802041113  0.57, QTWW  57  200802041114  0.99]","0.0182663383479885"
"[MSFT  44  200802041108  0.95, CSCO  53  200802041113  0.57, QTWW  57  200802041114  0.99]","0.04598482921084799"
"[MSFT  46  200802041109  0.11, CSCO  53  200802041113  0.57, QTWW  57  200802041114  0.99]","0.006138987359966999"
"[MSFT  48  200802041110  0.91, CSCO  53  200802041113  0.57, QTWW  57  200802041114  0.99]","0.04621871702447999"
"[MSFT  52  200802041112  0.27, CSCO  53  200802041113  0.57, QTWW  57  200802041114  0.99]","0.004324035804561"
"[MSFT  40  200802041106  0.42, CSCO  55  200802041114  0.93, QTWW  57  200802041114  0.99]","0.024638782991961598"
"[MSFT  42  200802041107  0.35, CSCO  55  200802041114  0.93, QTWW  57  200802041114  0.99]","0.03965819202576"
"[MSFT  44  200802041108  0.95, CSCO  55  200802041114  0.93, QTWW  57  200802041114  0.99]","0.075908583625644"
"[MSFT  46  200802041109  0.11, CSCO  55  200802041114  0.93, QTWW  57  200802041114  0.99]","0.0168052572072"
"[MSFT  48  200802041110  0.91, CSCO  55  200802041114  0.93, QTWW  57  200802041114  0.99]","0.1841694927168096"
"[MSFT  52  200802041112  0.27, CSCO  55  200802041114  0.93, QTWW  57  200802041114  0.99]","0.013199765660928002"
"[MSFT  54  200802041113  0.97, CSCO  55  200802041114  0.93, QTWW  57  200802041114  0.99]","0.172300912516557"
"[MSFT  42  200802041107  0.35, CSCO  43  200802041108  1.00, QTWW  64  200802041117  0.29]","0.018922617067199998"
"[MSFT  42  200802041107  0.35, CSCO  45  200802041109  0.23, QTWW  64  200802041117  0.29]","0.009146938830823499"
"[MSFT  42  200802041107  0.35, CSCO  47  200802041110  0.22, QTWW  64  200802041117  0.29]","0.009826823221292"
"[MSFT  42  200802041107  0.35, CSCO  49  200802041111  0.81, QTWW  64  200802041117  0.29]","0.014758449640703997"
"[MSFT  42  200802041107  0.35, CSCO  51  200802041112  0.55, QTWW  64  200802041117  0.29]","0.007227911109842501"
"[MSFT  42  200802041107  0.35, CSCO  53  200802041113  0.57, QTWW  64  200802041117  0.29]","0.0014252252079974997"
"[MSFT  42  200802041107  0.35, CSCO  55  200802041114  0.93, QTWW  64  200802041117  0.29]","0.020717459825832"
"[MSFT  42  200802041107  0.35, CSCO  58  200802041115  0.60, QTWW  64  200802041117  0.29]","0.005127468192"
"[MSFT  42  200802041107  0.35, CSCO  60  200802041116  0.11, QTWW  64  200802041117  0.29]","0.002155815515392"
"[MSFT  42  200802041107  0.35, CSCO  62  200802041117  0.69, QTWW  64  200802041117  0.29]","0.0028049932787414995"
"[MSFT  44  200802041108  0.95, CSCO  45  200802041109  0.23, QTWW  64  200802041117  0.29]","0.015509519201158497"
"[MSFT  44  200802041108  0.95, CSCO  47  200802041110  0.22, QTWW  64  200802041117  0.29]","0.014307456002982997"
"[MSFT  46  200802041109  0.11, CSCO  47  200802041110  0.22, QTWW  64  200802041117  0.29]","0.0034025732813093997"
"[MSFT  44  200802041108  0.95, CSCO  49  200802041111  0.81, QTWW  64  200802041117  0.29]","0.028382202541439996"
"[MSFT  46  200802041109  0.11, CSCO  49  200802041111  0.81, QTWW  64  200802041117  0.29]","0.0062670302525952"
"[MSFT  48  200802041110  0.91, CSCO  49  200802041111  0.81, QTWW  64  200802041117  0.29]","0.068086489318848"
"[MSFT  44  200802041108  0.95, CSCO  51  200802041112  0.55, QTWW  64  200802041117  0.29]","0.012809492290155001"
"[MSFT  46  200802041109  0.11, CSCO  51  200802041112  0.55, QTWW  64  200802041117  0.29]","0.0027485408488065006"
"[MSFT  48  200802041110  0.91, CSCO  51  200802041112  0.55, QTWW  64  200802041117  0.29]","0.032764994591329"
"[MSFT  44  200802041108  0.95, CSCO  53  200802041113  0.57, QTWW  64  200802041117  0.29]","0.0027436810508174995"
"[MSFT  46  200802041109  0.11, CSCO  53  200802041113  0.57, QTWW  64  200802041117  0.29]","5.724875583635999E-4"
"[MSFT  48  200802041110  0.91, CSCO  53  200802041113  0.57, QTWW  64  200802041117  0.29]","0.003307082146367999"
"[MSFT  52  200802041112  0.27, CSCO  53  200802041113  0.57, QTWW  64  200802041117  0.29]","2.9390490026279996E-4"
"[MSFT  44  200802041108  0.95, CSCO  55  200802041114  0.93, QTWW  64  200802041117  0.29]","0.03351136318794"
"[MSFT  46  200802041109  0.11, CSCO  55  200802041114  0.93, QTWW  64  200802041117  0.29]","0.00760100224356"
"[MSFT  48  200802041110  0.91, CSCO  55  200802041114  0.93, QTWW  64  200802041117  0.29]","0.0780453647736399"
"[MSFT  52  200802041112  0.27, CSCO  55  200802041114  0.93, QTWW  64  200802041117  0.29]","0.0059702417622144"
"[MSFT  54  200802041113  0.97, CSCO  55  200802041114  0.93, QTWW  64  200802041117  0.29]","0.0738612862889988"
"[MSFT  44  200802041108  0.95, CSCO  58  200802041115  0.60, QTWW  64  200802041117  0.29]","0.01015540769496"
"[MSFT  46  200802041109  0.11, CSCO  58  200802041115  0.60, QTWW  64  200802041117  0.29]","0.00236983824"
"[MSFT  48  200802041110  0.91, CSCO  58  200802041115  0.60, QTWW  64  200802041117  0.29]","0.017961369089664"
"[MSFT  52  200802041112  0.27, CSCO  58  200802041115  0.60, QTWW  64  200802041117  0.29]","0.0018614002176000001"
"[MSFT  54  200802041113  0.97, CSCO  58  200802041115  0.60, QTWW  64  200802041117  0.29]","0.020840951598252"
"[MSFT  56  200802041114  0.53, CSCO  58  200802041115  0.60, QTWW  64  200802041117  0.29]","0.009629651584278"
"[MSFT  44  200802041108  0.95, CSCO  60  200802041116  0.11, QTWW  64  200802041117  0.29]","0.004164890645751"
"[MSFT  46  200802041109  0.11, CSCO  60  200802041116  0.11, QTWW  64  200802041117  0.29]","9.9638532224E-4"
"[MSFT  48  200802041110  0.91, CSCO  60  200802041116  0.11, QTWW  64  200802041117  0.29]","0.0071177968756895"
"[MSFT  52  200802041112  0.27, CSCO  60  200802041116  0.11, QTWW  64  200802041117  0.29]","7.826153803775999E-4"
"[MSFT  54  200802041113  0.97, CSCO  60  200802041116  0.11, QTWW  64  200802041117  0.29]","0.008573532003486999"
"[MSFT  56  200802041114  0.53, CSCO  60  200802041116  0.11, QTWW  64  200802041117  0.29]","0.0040474032271409005"
"[MSFT  59  200802041115  0.08, CSCO  60  200802041116  0.11, QTWW  64  200802041117  0.29]","3.9855412889599996E-4"
"[MSFT  44  200802041108  0.95, CSCO  62  200802041117  0.69, QTWW  64  200802041117  0.29]","0.005335296298991999"
"[MSFT  46  200802041109  0.11, CSCO  62  200802041117  0.69, QTWW  64  200802041117  0.29]","9.397608247895998E-4"
"[MSFT  48  200802041110  0.91, CSCO  62  200802041117  0.69, QTWW  64  200802041117  0.29]","0.0206662323485982"
"[MSFT  52  200802041112  0.27, CSCO  62  200802041117  0.69, QTWW  64  200802041117  0.29]","2.294734207707E-4"
"[MSFT  54  200802041113  0.97, CSCO  62  200802041117  0.69, QTWW  64  200802041117  0.29]","0.011758182636841797"
"[MSFT  56  200802041114  0.53, CSCO  62  200802041117  0.69, QTWW  64  200802041117  0.29]","0.0018276459222779998"
"[MSFT  59  200802041115  0.08, CSCO  62  200802041117  0.69, QTWW  64  200802041117  0.29]","0.0013212229181183998"
"[MSFT  61  200802041116  0.32, CSCO  62  200802041117  0.69, QTWW  64  200802041117  0.29]","0.0017595409884287997"
"[MSFT  46  200802041109  0.11, CSCO  47  200802041110  0.22, QTWW  69  200802041119  0.54]","0.0012751515543096"
"[MSFT  46  200802041109  0.11, CSCO  49  200802041111  0.81, QTWW  69  200802041119  0.54]","0.0012800485665792002"
"[MSFT  46  200802041109  0.11, CSCO  51  200802041112  0.55, QTWW  69  200802041119  0.54]","0.0032106251282490008"
"[MSFT  46  200802041109  0.11, CSCO  53  200802041113  0.57, QTWW  69  200802041119  0.54]","0.0012856856389937999"
"[MSFT  46  200802041109  0.11, CSCO  55  200802041114  0.93, QTWW  69  200802041119  0.54]","0.00551672907192"
"[MSFT  46  200802041109  0.11, CSCO  58  200802041115  0.60, QTWW  69  200802041119  0.54]","0.0038899135440000005"
"[MSFT  46  200802041109  0.11, CSCO  60  200802041116  0.11, QTWW  69  200802041119  0.54]","0.00154673684352"
