"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  6  200802041004  0.25, CSCO  13  200802041008  0.27, QTWW  21  200802041010  0.45]","0.0014714561736000002"
"[MSFT  8  200802041005  0.76, CSCO  13  200802041008  0.27, QTWW  21  200802041010  0.45]","9.195014052E-4"
"[MSFT  10  200802041006  0.46, CSCO  13  200802041008  0.27, QTWW  21  200802041010  0.45]","0.0015936883938360003"
"[MSFT  12  200802041007  0.26, CSCO  13  200802041008  0.27, QTWW  21  200802041010  0.45]","2.0379274461000005E-4"
"[MSFT  2  200802041002  0.84, CSCO  16  200802041009  0.30, QTWW  21  200802041010  0.45]","0.0036782079831"
"[MSFT  4  200802041003  0.68, CSCO  16  200802041009  0.30, QTWW  21  200802041010  0.45]","0.0019998225162"
"[MSFT  6  200802041004  0.25, CSCO  16  200802041009  0.30, QTWW  21  200802041010  0.45]","0.001714453549875"
"[MSFT  8  200802041005  0.76, CSCO  16  200802041009  0.30, QTWW  21  200802041010  0.45]","8.172843084E-4"
"[MSFT  10  200802041006  0.46, CSCO  16  200802041009  0.30, QTWW  21  200802041010  0.45]","0.0020041990863300004"
"[MSFT  12  200802041007  0.26, CSCO  16  200802041009  0.30, QTWW  21  200802041010  0.45]","1.5377849487000002E-4"
"[MSFT  14  200802041008  0.17, CSCO  16  200802041009  0.30, QTWW  21  200802041010  0.45]","0.0010578000076200001"
"[MSFT  2  200802041002  0.84, CSCO  19  200802041010  0.11, QTWW  21  200802041010  0.45]","0.001305955770966"
"[MSFT  4  200802041003  0.68, CSCO  19  200802041010  0.11, QTWW  21  200802041010  0.45]","0.001224929697156"
"[MSFT  6  200802041004  0.25, CSCO  19  200802041010  0.11, QTWW  21  200802041010  0.45]","6.731837404875E-4"
"[MSFT  8  200802041005  0.76, CSCO  19  200802041010  0.11, QTWW  21  200802041010  0.45]","4.121644942800001E-4"
"[MSFT  10  200802041006  0.46, CSCO  19  200802041010  0.11, QTWW  21  200802041010  0.45]","5.436298358369999E-4"
"[MSFT  12  200802041007  0.26, CSCO  19  200802041010  0.11, QTWW  21  200802041010  0.45]","1.3895275293900001E-4"
"[MSFT  14  200802041008  0.17, CSCO  19  200802041010  0.11, QTWW  21  200802041010  0.45]","3.7569536462700003E-4"
"[MSFT  17  200802041009  0.86, CSCO  19  200802041010  0.11, QTWW  21  200802041010  0.45]","0.0016239696743160002"
"[MSFT  12  200802041007  0.26, CSCO  13  200802041008  0.27, QTWW  36  200802041017  0.87]","0.004385265799496401"
"[MSFT  12  200802041007  0.26, CSCO  16  200802041009  0.30, QTWW  36  200802041017  0.87]","0.001043998956"
"[MSFT  12  200802041007  0.26, CSCO  19  200802041010  0.11, QTWW  36  200802041017  0.87]","0.0016774279225704003"
"[MSFT  12  200802041007  0.26, CSCO  22  200802041011  0.67, QTWW  36  200802041017  0.87]","0.009583744551310803"
"[MSFT  12  200802041007  0.26, CSCO  24  200802041012  0.02, QTWW  36  200802041017  0.87]","6.95999304E-5"
"[MSFT  12  200802041007  0.26, CSCO  26  200802041013  0.03, QTWW  36  200802041017  0.87]","6.28359849E-4"
"[MSFT  12  200802041007  0.26, CSCO  28  200802041014  0.16, QTWW  36  200802041017  0.87]","0.006072289134662401"
"[MSFT  12  200802041007  0.26, CSCO  30  200802041015  0.96, QTWW  36  200802041017  0.87]","0.026487428224608"
"[MSFT  12  200802041007  0.26, CSCO  32  200802041016  0.24, QTWW  36  200802041017  0.87]","8.351991647999999E-4"
"[MSFT  12  200802041007  0.26, CSCO  34  200802041017  0.08, QTWW  36  200802041017  0.87]","0.001963922688"
"[MSFT  14  200802041008  0.17, CSCO  16  200802041009  0.30, QTWW  36  200802041017  0.87]","0.008630163635615999"
"[MSFT  14  200802041008  0.17, CSCO  19  200802041010  0.11, QTWW  36  200802041017  0.87]","0.004241836475230201"
"[MSFT  17  200802041009  0.86, CSCO  19  200802041010  0.11, QTWW  36  200802041017  0.87]","0.0162662444134344"
"[MSFT  14  200802041008  0.17, CSCO  22  200802041011  0.67, QTWW  36  200802041017  0.87]","0.020733854083020604"
"[MSFT  17  200802041009  0.86, CSCO  22  200802041011  0.67, QTWW  36  200802041017  0.87]","0.0999735684261636"
"[MSFT  20  200802041010  0.29, CSCO  22  200802041011  0.67, QTWW  36  200802041017  0.87]","0.010764209397826201"
"[MSFT  14  200802041008  0.17, CSCO  24  200802041012  0.02, QTWW  36  200802041017  0.87]","5.579332059024001E-4"
"[MSFT  17  200802041009  0.86, CSCO  24  200802041012  0.02, QTWW  36  200802041017  0.87]","0.00289293744672"
"[MSFT  20  200802041010  0.29, CSCO  24  200802041012  0.02, QTWW  36  200802041017  0.87]","2.2623801551999997E-4"
"[MSFT  23  200802041011  0.97, CSCO  24  200802041012  0.02, QTWW  36  200802041017  0.87]","0.002003767105383"
"[MSFT  14  200802041008  0.17, CSCO  26  200802041013  0.03, QTWW  36  200802041017  0.87]","7.0018003071E-4"
"[MSFT  17  200802041009  0.86, CSCO  26  200802041013  0.03, QTWW  36  200802041017  0.87]","0.00434719178964"
"[MSFT  20  200802041010  0.29, CSCO  26  200802041013  0.03, QTWW  36  200802041017  0.87]","5.372186095367999E-4"
"[MSFT  23  200802041011  0.97, CSCO  26  200802041013  0.03, QTWW  36  200802041017  0.87]","0.00285283576503"
"[MSFT  25  200802041012  0.43, CSCO  26  200802041013  0.03, QTWW  36  200802041017  0.87]","1.0625532372E-4"
"[MSFT  14  200802041008  0.17, CSCO  28  200802041014  0.16, QTWW  36  200802041017  0.87]","0.006987895107609601"
"[MSFT  17  200802041009  0.86, CSCO  28  200802041014  0.16, QTWW  36  200802041017  0.87]","0.031131664631097605"
"[MSFT  20  200802041010  0.29, CSCO  28  200802041014  0.16, QTWW  36  200802041017  0.87]","0.0039792606920976"
"[MSFT  23  200802041011  0.97, CSCO  28  200802041014  0.16, QTWW  36  200802041017  0.87]","0.03900794999804161"
"[MSFT  25  200802041012  0.43, CSCO  28  200802041014  0.16, QTWW  36  200802041017  0.87]","0.00127526260656"
"[MSFT  27  200802041013  0.27, CSCO  28  200802041014  0.16, QTWW  36  200802041017  0.87]","0.0153975131535744"
"[MSFT  14  200802041008  0.17, CSCO  30  200802041015  0.96, QTWW  36  200802041017  0.87]","0.0397912647133728"
"[MSFT  17  200802041009  0.86, CSCO  30  200802041015  0.96, QTWW  36  200802041017  0.87]","0.1486281034103616"
"[MSFT  20  200802041010  0.29, CSCO  30  200802041015  0.96, QTWW  36  200802041017  0.87]","0.021025722032812798"
"[MSFT  23  200802041011  0.97, CSCO  30  200802041015  0.96, QTWW  36  200802041017  0.87]","0.2126012106657312"
"[MSFT  25  200802041012  0.43, CSCO  30  200802041015  0.96, QTWW  36  200802041017  0.87]","0.0054982812626784006"
"[MSFT  27  200802041013  0.27, CSCO  30  200802041015  0.96, QTWW  36  200802041017  0.87]","0.07375041246090239"
"[MSFT  29  200802041014  0.23, CSCO  30  200802041015  0.96, QTWW  36  200802041017  0.87]","0.032500845181439995"
"[MSFT  14  200802041008  0.17, CSCO  32  200802041016  0.24, QTWW  36  200802041017  0.87]","0.0061569318485735994"
"[MSFT  17  200802041009  0.86, CSCO  32  200802041016  0.24, QTWW  36  200802041017  0.87]","0.0361683473215536"
"[MSFT  20  200802041010  0.29, CSCO  32  200802041016  0.24, QTWW  36  200802041017  0.87]","0.0042273437034744"
"[MSFT  23  200802041011  0.97, CSCO  32  200802041016  0.24, QTWW  36  200802041017  0.87]","0.0274616689347072"
"[MSFT  25  200802041012  0.43, CSCO  32  200802041016  0.24, QTWW  36  200802041017  0.87]","4.0183008768E-4"
"[MSFT  27  200802041013  0.27, CSCO  32  200802041016  0.24, QTWW  36  200802041017  0.87]","0.0164395630785024"
"[MSFT  29  200802041014  0.23, CSCO  32  200802041016  0.24, QTWW  36  200802041017  0.87]","0.008125211295359999"
"[MSFT  31  200802041015  0.97, CSCO  32  200802041016  0.24, QTWW  36  200802041017  0.87]","0.005922705158208"
"[MSFT  14  200802041008  0.17, CSCO  34  200802041017  0.08, QTWW  36  200802041017  0.87]","0.002472604032"
"[MSFT  17  200802041009  0.86, CSCO  34  200802041017  0.08, QTWW  36  200802041017  0.87]","0.0150728377449984"
"[MSFT  20  200802041010  0.29, CSCO  34  200802041017  0.08, QTWW  36  200802041017  0.87]","0.0021905291519999995"
"[MSFT  23  200802041011  0.97, CSCO  34  200802041017  0.08, QTWW  36  200802041017  0.87]","0.007326942336"
"[MSFT  25  200802041012  0.43, CSCO  34  200802041017  0.08, QTWW  36  200802041017  0.87]","8.179300372992E-4"
"[MSFT  27  200802041013  0.27, CSCO  34  200802041017  0.08, QTWW  36  200802041017  0.87]","0.005767790976"
"[MSFT  29  200802041014  0.23, CSCO  34  200802041017  0.08, QTWW  36  200802041017  0.87]","0.0017373162239999998"
"[MSFT  31  200802041015  0.97, CSCO  34  200802041017  0.08, QTWW  36  200802041017  0.87]","0.007326942336"
"[MSFT  33  200802041016  0.68, CSCO  34  200802041017  0.08, QTWW  36  200802041017  0.87]","0.005136413184"
"[MSFT  40  200802041106  0.12, CSCO  41  200802041107  0.34, QTWW  57  200802041114  0.16]","0.0013706561196288002"
"[MSFT  40  200802041106  0.12, CSCO  43  200802041108  0.39, QTWW  57  200802041114  0.16]","0.0027947853400896003"
"[MSFT  42  200802041107  0.74, CSCO  43  200802041108  0.39, QTWW  57  200802041114  0.16]","0.0011078037984"
"[MSFT  40  200802041106  0.12, CSCO  45  200802041109  0.03, QTWW  57  200802041114  0.16]","2.4650881920000003E-6"
"[MSFT  42  200802041107  0.74, CSCO  45  200802041109  0.03, QTWW  57  200802041114  0.16]","1.8328587465599998E-5"
"[MSFT  44  200802041108  0.95, CSCO  45  200802041109  0.03, QTWW  57  200802041114  0.16]","5.11491489072E-4"
"[MSFT  40  200802041106  0.12, CSCO  47  200802041110  0.61, QTWW  57  200802041114  0.16]","2.790311350464E-4"
"[MSFT  42  200802041107  0.74, CSCO  47  200802041110  0.61, QTWW  57  200802041114  0.16]","0.002103467520832"
"[MSFT  44  200802041108  0.95, CSCO  47  200802041110  0.61, QTWW  57  200802041114  0.16]","0.057917616223376"
"[MSFT  46  200802041109  0.11, CSCO  47  200802041110  0.61, QTWW  57  200802041114  0.16]","0.001473901164736"
"[MSFT  40  200802041106  0.12, CSCO  49  200802041111  0.73, QTWW  57  200802041114  0.16]","3.529648607232E-4"
"[MSFT  42  200802041107  0.74, CSCO  49  200802041111  0.73, QTWW  57  200802041114  0.16]","1.3207049880960002E-4"
"[MSFT  44  200802041108  0.95, CSCO  49  200802041111  0.73, QTWW  57  200802041114  0.16]","0.004398272936016001"
"[MSFT  46  200802041109  0.11, CSCO  49  200802041111  0.73, QTWW  57  200802041114  0.16]","1.1188661784959999E-4"
"[MSFT  48  200802041110  0.41, CSCO  49  200802041111  0.73, QTWW  57  200802041114  0.16]","3.071419377504E-4"
"[MSFT  40  200802041106  0.12, CSCO  51  200802041112  0.29, QTWW  57  200802041114  0.16]","3.0715883136E-6"
"[MSFT  42  200802041107  0.74, CSCO  51  200802041112  0.29, QTWW  57  200802041114  0.16]","4.6202032312E-4"
"[MSFT  44  200802041108  0.95, CSCO  51  200802041112  0.29, QTWW  57  200802041114  0.16]","0.015459407846336"
"[MSFT  46  200802041109  0.11, CSCO  51  200802041112  0.29, QTWW  57  200802041114  0.16]","3.934146591584E-4"
"[MSFT  48  200802041110  0.41, CSCO  51  200802041112  0.29, QTWW  57  200802041114  0.16]","0.0010774303029487998"
"[MSFT  50  200802041111  0.79, CSCO  51  200802041112  0.29, QTWW  57  200802041114  0.16]","3.2482824368E-5"
"[MSFT  42  200802041107  0.74, CSCO  53  200802041113  0.04, QTWW  57  200802041114  0.16]","1.3042753707520003E-4"
"[MSFT  44  200802041108  0.95, CSCO  53  200802041113  0.04, QTWW  57  200802041114  0.16]","0.004401831464256001"
"[MSFT  46  200802041109  0.11, CSCO  53  200802041113  0.04, QTWW  57  200802041114  0.16]","1.120188458048E-4"
"[MSFT  48  200802041110  0.41, CSCO  53  200802041113  0.04, QTWW  57  200802041114  0.16]","3.0557308737919997E-4"
"[MSFT  48  200802041110  0.41, CSCO  55  200802041114  0.86, QTWW  57  200802041114  0.16]","1.078379766976E-4"
"[MSFT  54  200802041113  0.75, CSCO  55  200802041114  0.86, QTWW  57  200802041114  0.16]","3.3232863384E-4"
"[MSFT  42  200802041107  0.74, CSCO  43  200802041108  0.39, QTWW  64  200802041117  0.04]","2.81497051836E-4"
"[MSFT  42  200802041107  0.74, CSCO  45  200802041109  0.03, QTWW  64  200802041117  0.04]","9.829045115999998E-5"
"[MSFT  42  200802041107  0.74, CSCO  47  200802041110  0.61, QTWW  64  200802041117  0.04]","5.34498894072E-4"
"[MSFT  42  200802041107  0.74, CSCO  49  200802041111  0.73, QTWW  64  200802041117  0.04]","8.605687431600001E-5"
"[MSFT  42  200802041107  0.74, CSCO  51  200802041112  0.29, QTWW  64  200802041117  0.04]","2.92563218592E-4"
"[MSFT  42  200802041107  0.74, CSCO  53  200802041113  0.04, QTWW  64  200802041117  0.04]","3.3419176704000004E-5"
"[MSFT  42  200802041107  0.74, CSCO  58  200802041115  0.20, QTWW  64  200802041117  0.04]","8.151839999999999E-4"
"[MSFT  42  200802041107  0.74, CSCO  60  200802041116  0.09, QTWW  64  200802041117  0.04]","5.0170858919999993E-5"
"[MSFT  42  200802041107  0.74, CSCO  62  200802041117  0.13, QTWW  64  200802041117  0.04]","7.127688110400001E-5"
"[MSFT  44  200802041108  0.95, CSCO  45  200802041109  0.03, QTWW  64  200802041117  0.04]","8.599336270200001E-4"
"[MSFT  44  200802041108  0.95, CSCO  47  200802041110  0.61, QTWW  64  200802041117  0.04]","0.014717080978600004"
"[MSFT  46  200802041109  0.11, CSCO  47  200802041110  0.61, QTWW  64  200802041117  0.04]","3.745237496E-4"
"[MSFT  44  200802041108  0.95, CSCO  49  200802041111  0.73, QTWW  64  200802041117  0.04]","0.001563279081182"
"[MSFT  46  200802041109  0.11, CSCO  49  200802041111  0.73, QTWW  64  200802041117  0.04]","3.8835668872E-5"
"[MSFT  48  200802041110  0.41, CSCO  49  200802041111  0.73, QTWW  64  200802041117  0.04]","1.4979217468319997E-4"
"[MSFT  44  200802041108  0.95, CSCO  51  200802041112  0.29, QTWW  64  200802041117  0.04]","0.0053384581750239996"
"[MSFT  46  200802041109  0.11, CSCO  51  200802041112  0.29, QTWW  64  200802041117  0.04]","1.34684944064E-4"
"[MSFT  48  200802041110  0.41, CSCO  51  200802041112  0.29, QTWW  64  200802041117  0.04]","5.131672939583999E-4"
"[MSFT  50  200802041111  0.79, CSCO  51  200802041112  0.29, QTWW  64  200802041117  0.04]","0.00116283242304"
"[MSFT  44  200802041108  0.95, CSCO  53  200802041113  0.04, QTWW  64  200802041117  0.04]","0.001118877372288"
"[MSFT  46  200802041109  0.11, CSCO  53  200802041113  0.04, QTWW  64  200802041117  0.04]","2.850262272E-5"
"[MSFT  48  200802041110  0.41, CSCO  53  200802041113  0.04, QTWW  64  200802041117  0.04]","7.770405070079999E-5"
"[MSFT  50  200802041111  0.79, CSCO  53  200802041113  0.04, QTWW  64  200802041117  0.04]","2.95776E-7"
"[MSFT  52  200802041112  0.59, CSCO  53  200802041113  0.04, QTWW  64  200802041117  0.04]","1.65672E-7"
"[MSFT  48  200802041110  0.41, CSCO  55  200802041114  0.86, QTWW  64  200802041117  0.04]","2.7402029740799995E-5"
"[MSFT  54  200802041113  0.75, CSCO  55  200802041114  0.86, QTWW  64  200802041117  0.04]","8.444593872E-5"
"[MSFT  44  200802041108  0.95, CSCO  58  200802041115  0.20, QTWW  64  200802041117  0.04]","0.0020668047338800004"
"[MSFT  46  200802041109  0.11, CSCO  58  200802041115  0.20, QTWW  64  200802041117  0.04]","1.19313216E-4"
"[MSFT  48  200802041110  0.41, CSCO  58  200802041115  0.20, QTWW  64  200802041117  0.04]","3.1881393360000003E-4"
"[MSFT  50  200802041111  0.79, CSCO  58  200802041115  0.20, QTWW  64  200802041117  0.04]","0.0014684425200000002"
"[MSFT  52  200802041112  0.59, CSCO  58  200802041115  0.20, QTWW  64  200802041117  0.04]","8.7336225E-4"
"[MSFT  54  200802041113  0.75, CSCO  58  200802041115  0.20, QTWW  64  200802041117  0.04]","0.0010367784900000001"
"[MSFT  56  200802041114  0.56, CSCO  58  200802041115  0.20, QTWW  64  200802041117  0.04]","6.013831622400001E-5"
"[MSFT  44  200802041108  0.95, CSCO  60  200802041116  0.09, QTWW  64  200802041117  0.04]","1.960686E-4"
"[MSFT  46  200802041109  0.11, CSCO  60  200802041116  0.09, QTWW  64  200802041117  0.04]","2.106808704E-5"
"[MSFT  48  200802041110  0.41, CSCO  60  200802041116  0.09, QTWW  64  200802041117  0.04]","3.461789145599999E-5"
"[MSFT  50  200802041111  0.79, CSCO  60  200802041116  0.09, QTWW  64  200802041117  0.04]","1.6304651999999998E-4"
"[MSFT  52  200802041112  0.59, CSCO  60  200802041116  0.09, QTWW  64  200802041117  0.04]","9.132669000000001E-5"
"[MSFT  54  200802041113  0.75, CSCO  60  200802041116  0.09, QTWW  64  200802041117  0.04]","1.1235902040000002E-4"
"[MSFT  56  200802041114  0.56, CSCO  60  200802041116  0.09, QTWW  64  200802041117  0.04]","6.61013136E-6"
"[MSFT  59  200802041115  0.87, CSCO  60  200802041116  0.09, QTWW  64  200802041117  0.04]","2.585628864E-6"
"[MSFT  44  200802041108  0.95, CSCO  62  200802041117  0.13, QTWW  64  200802041117  0.04]","0.001783938532376"
"[MSFT  46  200802041109  0.11, CSCO  62  200802041117  0.13, QTWW  64  200802041117  0.04]","4.5398088736E-5"
"[MSFT  48  200802041110  0.41, CSCO  62  200802041117  0.13, QTWW  64  200802041117  0.04]","1.238401809216E-4"
"[MSFT  50  200802041111  0.79, CSCO  62  200802041117  0.13, QTWW  64  200802041117  0.04]","5.8407478272000005E-5"
"[MSFT  52  200802041112  0.59, CSCO  62  200802041117  0.13, QTWW  64  200802041117  0.04]","4.368273624E-5"
"[MSFT  54  200802041113  0.75, CSCO  62  200802041117  0.13, QTWW  64  200802041117  0.04]","3.8164327344E-4"
"[MSFT  56  200802041114  0.56, CSCO  62  200802041117  0.13, QTWW  64  200802041117  0.04]","3.4111325248E-5"
"[MSFT  59  200802041115  0.87, CSCO  62  200802041117  0.13, QTWW  64  200802041117  0.04]","2.84089538304E-5"
"[MSFT  61  200802041116  0.06, CSCO  62  200802041117  0.13, QTWW  64  200802041117  0.04]","5.0940193075199996E-5"
"[MSFT  46  200802041109  0.11, CSCO  47  200802041110  0.61, QTWW  69  200802041119  0.66]","0.011607187884599999"
"[MSFT  46  200802041109  0.11, CSCO  49  200802041111  0.73, QTWW  69  200802041119  0.66]","0.036058087033122"
"[MSFT  46  200802041109  0.11, CSCO  51  200802041112  0.29, QTWW  69  200802041119  0.66]","0.007913209398864"
"[MSFT  46  200802041109  0.11, CSCO  53  200802041113  0.04, QTWW  69  200802041119  0.66]","5.265091856640001E-4"
"[MSFT  46  200802041109  0.11, CSCO  55  200802041114  0.86, QTWW  69  200802041119  0.66]","0.047325738768"
"[MSFT  46  200802041109  0.11, CSCO  58  200802041115  0.20, QTWW  69  200802041119  0.66]","0.009235549818"
"[MSFT  46  200802041109  0.11, CSCO  60  200802041116  0.09, QTWW  69  200802041119  0.66]","0.004905118753919999"
"[MSFT  46  200802041109  0.11, CSCO  62  200802041117  0.13, QTWW  69  200802041119  0.66]","0.004540755555336"
"[MSFT  46  200802041109  0.11, CSCO  65  200802041118  0.53, QTWW  69  200802041119  0.66]","0.021624270151176"
"[MSFT  46  200802041109  0.11, CSCO  67  200802041119  0.11, QTWW  69  200802041119  0.66]","0.004156042176"
"[MSFT  48  200802041110  0.41, CSCO  49  200802041111  0.73, QTWW  69  200802041119  0.66]","0.1344908704355832"
"[MSFT  48  200802041110  0.41, CSCO  51  200802041112  0.29, QTWW  69  200802041119  0.66]","0.016231000411718398"
"[MSFT  50  200802041111  0.79, CSCO  51  200802041112  0.29, QTWW  69  200802041119  0.66]","0.062428399446336"
"[MSFT  48  200802041110  0.41, CSCO  53  200802041113  0.04, QTWW  69  200802041119  0.66]","0.0015451682049407998"
"[MSFT  50  200802041111  0.79, CSCO  53  200802041113  0.04, QTWW  69  200802041119  0.66]","7.965323520000001E-4"
"[MSFT  52  200802041112  0.59, CSCO  53  200802041113  0.04, QTWW  69  200802041119  0.66]","5.936792400000001E-4"
"[MSFT  48  200802041110  0.41, CSCO  55  200802041114  0.86, QTWW  69  200802041119  0.66]","0.12269204547071999"
"[MSFT  50  200802041111  0.79, CSCO  55  200802041114  0.86, QTWW  69  200802041119  0.66]","0.339884851152"
"[MSFT  52  200802041112  0.59, CSCO  55  200802041114  0.86, QTWW  69  200802041119  0.66]","0.22289477179199998"
"[MSFT  54  200802041113  0.75, CSCO  55  200802041114  0.86, QTWW  69  200802041119  0.66]","0.28831325459904"
"[MSFT  48  200802041110  0.41, CSCO  58  200802041115  0.20, QTWW  69  200802041119  0.66]","0.0151338207636"
"[MSFT  50  200802041111  0.79, CSCO  58  200802041115  0.20, QTWW  69  200802041119  0.66]","0.07595878771800002"
"[MSFT  52  200802041112  0.59, CSCO  58  200802041115  0.20, QTWW  69  200802041119  0.66]","0.04331795118750001"
"[MSFT  54  200802041113  0.75, CSCO  58  200802041115  0.20, QTWW  69  200802041119  0.66]","0.054683985262500005"
"[MSFT  56  200802041114  0.56, CSCO  58  200802041115  0.20, QTWW  69  200802041119  0.66]","0.035661239689152004"
"[MSFT  48  200802041110  0.41, CSCO  60  200802041116  0.09, QTWW  69  200802041119  0.66]","0.017290445867244"
"[MSFT  50  200802041111  0.79, CSCO  60  200802041116  0.09, QTWW  69  200802041119  0.66]","0.03548262564"
"[MSFT  52  200802041112  0.59, CSCO  60  200802041116  0.09, QTWW  69  200802041119  0.66]","0.0258313885137"
"[MSFT  54  200802041113  0.75, CSCO  60  200802041116  0.09, QTWW  69  200802041119  0.66]","0.032676554582100004"
"[MSFT  56  200802041114  0.56, CSCO  60  200802041116  0.09, QTWW  69  200802041119  0.66]","0.02277978354036"
"[MSFT  59  200802041115  0.87, CSCO  60  200802041116  0.09, QTWW  69  200802041119  0.66]","0.007983496914624"
"[MSFT  48  200802041110  0.41, CSCO  62  200802041117  0.13, QTWW  69  200802041119  0.66]","0.010208297206536"
"[MSFT  50  200802041111  0.79, CSCO  62  200802041117  0.13, QTWW  69  200802041119  0.66]","0.028702646873472"
"[MSFT  52  200802041112  0.59, CSCO  62  200802041117  0.13, QTWW  69  200802041119  0.66]","0.01868116979586"
"[MSFT  54  200802041113  0.75, CSCO  62  200802041117  0.13, QTWW  69  200802041119  0.66]","0.026079678270360004"
"[MSFT  56  200802041114  0.56, CSCO  62  200802041117  0.13, QTWW  69  200802041119  0.66]","0.020239703532048"
"[MSFT  59  200802041115  0.87, CSCO  62  200802041117  0.13, QTWW  69  200802041119  0.66]","0.0040952484391104"
"[MSFT  61  200802041116  0.06, CSCO  62  200802041117  0.13, QTWW  69  200802041119  0.66]","0.0017591577898751999"
