"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  4  200802041003  0.25, CSCO  16  200802041009  0.08, QTWW  18  200802041009  0.09]","3.14736786E-4"
"[MSFT  6  200802041004  0.42, CSCO  16  200802041009  0.08, QTWW  18  200802041009  0.09]","7.935495220799998E-4"
"[MSFT  8  200802041005  0.32, CSCO  16  200802041009  0.08, QTWW  18  200802041009  0.09]","2.6696388672E-4"
"[MSFT  10  200802041006  0.82, CSCO  16  200802041009  0.08, QTWW  18  200802041009  0.09]","0.0014550716897279996"
"[MSFT  14  200802041008  0.67, CSCO  16  200802041009  0.08, QTWW  18  200802041009  0.09]","0.001110011032548"
"[MSFT  2  200802041002  0.28, CSCO  3  200802041003  0.03, QTWW  21  200802041010  0.76]","0.0013269501504"
"[MSFT  2  200802041002  0.28, CSCO  5  200802041004  0.54, QTWW  21  200802041010  0.76]","0.005264471361945602"
"[MSFT  4  200802041003  0.25, CSCO  5  200802041004  0.54, QTWW  21  200802041010  0.76]","0.003989836569600001"
"[MSFT  2  200802041002  0.28, CSCO  7  200802041005  0.05, QTWW  21  200802041010  0.76]","0.0018356359356160004"
"[MSFT  4  200802041003  0.25, CSCO  7  200802041005  0.05, QTWW  21  200802041010  0.76]","0.002005064376"
"[MSFT  6  200802041004  0.42, CSCO  7  200802041005  0.05, QTWW  21  200802041010  0.76]","0.006572812315776001"
"[MSFT  2  200802041002  0.28, CSCO  9  200802041006  0.44, QTWW  21  200802041010  0.76]","0.015013032706918403"
"[MSFT  4  200802041003  0.25, CSCO  9  200802041006  0.44, QTWW  21  200802041010  0.76]","0.025885502720000002"
"[MSFT  6  200802041004  0.42, CSCO  9  200802041006  0.44, QTWW  21  200802041010  0.76]","0.0680653014311424"
"[MSFT  8  200802041005  0.32, CSCO  9  200802041006  0.44, QTWW  21  200802041010  0.76]","0.022370725100134402"
"[MSFT  2  200802041002  0.28, CSCO  11  200802041007  0.30, QTWW  21  200802041010  0.76]","0.0027297830784000004"
"[MSFT  4  200802041003  0.25, CSCO  11  200802041007  0.30, QTWW  21  200802041010  0.76]","0.002373686112"
"[MSFT  6  200802041004  0.42, CSCO  11  200802041007  0.30, QTWW  21  200802041010  0.76]","0.007198497532799999"
"[MSFT  8  200802041005  0.32, CSCO  11  200802041007  0.30, QTWW  21  200802041010  0.76]","0.015740254212864"
"[MSFT  10  200802041006  0.82, CSCO  11  200802041007  0.30, QTWW  21  200802041010  0.76]","0.013017532422143999"
"[MSFT  2  200802041002  0.28, CSCO  13  200802041008  0.02, QTWW  21  200802041010  0.76]","0.0012481877632000002"
"[MSFT  4  200802041003  0.25, CSCO  13  200802041008  0.02, QTWW  21  200802041010  0.76]","0.0011340324800000001"
"[MSFT  6  200802041004  0.42, CSCO  13  200802041008  0.02, QTWW  21  200802041010  0.76]","0.0051822298752"
"[MSFT  8  200802041005  0.32, CSCO  13  200802041008  0.02, QTWW  21  200802041010  0.76]","0.0018505564672000002"
"[MSFT  10  200802041006  0.82, CSCO  13  200802041008  0.02, QTWW  21  200802041010  0.76]","0.007741472163839999"
"[MSFT  2  200802041002  0.28, CSCO  16  200802041009  0.08, QTWW  21  200802041010  0.76]","0.002022204828672"
"[MSFT  4  200802041003  0.25, CSCO  16  200802041009  0.08, QTWW  21  200802041010  0.76]","0.0036588185088000003"
"[MSFT  6  200802041004  0.42, CSCO  16  200802041009  0.08, QTWW  21  200802041010  0.76]","0.009091640097792"
"[MSFT  8  200802041005  0.32, CSCO  16  200802041009  0.08, QTWW  21  200802041010  0.76]","0.003048335106048"
"[MSFT  10  200802041006  0.82, CSCO  16  200802041009  0.08, QTWW  21  200802041010  0.76]","0.016908274241126398"
"[MSFT  14  200802041008  0.67, CSCO  16  200802041009  0.08, QTWW  21  200802041010  0.76]","0.013121874046656"
"[MSFT  2  200802041002  0.28, CSCO  19  200802041010  0.66, QTWW  21  200802041010  0.76]","0.041190196185600006"
"[MSFT  4  200802041003  0.25, CSCO  19  200802041010  0.66, QTWW  21  200802041010  0.76]","0.07667126544000001"
"[MSFT  6  200802041004  0.42, CSCO  19  200802041010  0.66, QTWW  21  200802041010  0.76]","0.1772932968576"
"[MSFT  8  200802041005  0.32, CSCO  19  200802041010  0.66, QTWW  21  200802041010  0.76]","0.06106836341760001"
"[MSFT  10  200802041006  0.82, CSCO  19  200802041010  0.66, QTWW  21  200802041010  0.76]","0.35109960855551997"
"[MSFT  14  200802041008  0.67, CSCO  19  200802041010  0.66, QTWW  21  200802041010  0.76]","0.27975828352032"
"[MSFT  17  200802041009  0.82, CSCO  19  200802041010  0.66, QTWW  21  200802041010  0.76]","0.0449798378287104"
"[MSFT  14  200802041008  0.67, CSCO  16  200802041009  0.08, QTWW  36  200802041017  0.55]","0.016185571864088002"
"[MSFT  14  200802041008  0.67, CSCO  19  200802041010  0.66, QTWW  36  200802041017  0.55]","0.13443824415384004"
"[MSFT  17  200802041009  0.82, CSCO  19  200802041010  0.66, QTWW  36  200802041017  0.55]","0.021775958251278003"
"[MSFT  14  200802041008  0.67, CSCO  22  200802041011  1.00, QTWW  36  200802041017  0.55]","0.22376919658500005"
"[MSFT  17  200802041009  0.82, CSCO  22  200802041011  1.00, QTWW  36  200802041017  0.55]","0.0330132"
"[MSFT  20  200802041010  0.85, CSCO  22  200802041011  1.00, QTWW  36  200802041017  0.55]","0.285175"
"[MSFT  14  200802041008  0.67, CSCO  24  200802041012  0.60, QTWW  36  200802041017  0.55]","0.054025259445300004"
"[MSFT  17  200802041009  0.82, CSCO  24  200802041012  0.60, QTWW  36  200802041017  0.55]","0.022038552704519997"
"[MSFT  20  200802041010  0.85, CSCO  24  200802041012  0.60, QTWW  36  200802041017  0.55]","0.18960520948050003"
"[MSFT  23  200802041011  0.31, CSCO  24  200802041012  0.60, QTWW  36  200802041017  0.55]","0.00362676290394"
"[MSFT  14  200802041008  0.67, CSCO  26  200802041013  0.79, QTWW  36  200802041017  0.55]","0.10443077767989352"
"[MSFT  17  200802041009  0.82, CSCO  26  200802041013  0.79, QTWW  36  200802041017  0.55]","0.044747540801216006"
"[MSFT  20  200802041010  0.85, CSCO  26  200802041013  0.79, QTWW  36  200802041017  0.55]","0.15121790529999998"
"[MSFT  23  200802041011  0.31, CSCO  26  200802041013  0.79, QTWW  36  200802041017  0.55]","0.04344203182616001"
"[MSFT  25  200802041012  0.59, CSCO  26  200802041013  0.79, QTWW  36  200802041017  0.55]","0.14455842863616006"
"[MSFT  14  200802041008  0.67, CSCO  28  200802041014  0.21, QTWW  36  200802041017  0.55]","0.0441234295306035"
"[MSFT  17  200802041009  0.82, CSCO  28  200802041014  0.21, QTWW  36  200802041017  0.55]","0.006837507984384"
"[MSFT  20  200802041010  0.85, CSCO  28  200802041014  0.21, QTWW  36  200802041017  0.55]","0.056584331496"
"[MSFT  23  200802041011  0.31, CSCO  28  200802041014  0.21, QTWW  36  200802041017  0.55]","0.017777152939392"
"[MSFT  25  200802041012  0.59, CSCO  28  200802041014  0.21, QTWW  36  200802041017  0.55]","0.0399252259136115"
"[MSFT  14  200802041008  0.67, CSCO  30  200802041015  0.46, QTWW  36  200802041017  0.55]","0.08657802756970401"
"[MSFT  17  200802041009  0.82, CSCO  30  200802041015  0.46, QTWW  36  200802041017  0.55]","0.038950440463902"
"[MSFT  20  200802041010  0.85, CSCO  30  200802041015  0.46, QTWW  36  200802041017  0.55]","0.11076721222803501"
"[MSFT  23  200802041011  0.31, CSCO  30  200802041015  0.46, QTWW  36  200802041017  0.55]","0.028335687457968006"
"[MSFT  25  200802041012  0.59, CSCO  30  200802041015  0.46, QTWW  36  200802041017  0.55]","0.080045496903768"
"[MSFT  29  200802041014  0.49, CSCO  30  200802041015  0.46, QTWW  36  200802041017  0.55]","0.04146695662802001"
"[MSFT  14  200802041008  0.67, CSCO  32  200802041016  0.31, QTWW  36  200802041017  0.55]","0.06901333302916801"
"[MSFT  17  200802041009  0.82, CSCO  32  200802041016  0.31, QTWW  36  200802041017  0.55]","0.08454381215969699"
"[MSFT  20  200802041010  0.85, CSCO  32  200802041016  0.31, QTWW  36  200802041017  0.55]","0.08845404212862251"
"[MSFT  23  200802041011  0.31, CSCO  32  200802041016  0.31, QTWW  36  200802041017  0.55]","0.03192825769584"
"[MSFT  25  200802041012  0.59, CSCO  32  200802041016  0.31, QTWW  36  200802041017  0.55]","0.06126733163584"
"[MSFT  29  200802041014  0.49, CSCO  32  200802041016  0.31, QTWW  36  200802041017  0.55]","0.050711705355542"
"[MSFT  31  200802041015  0.97, CSCO  32  200802041016  0.31, QTWW  36  200802041017  0.55]","0.011003630956703"
"[MSFT  14  200802041008  0.67, CSCO  34  200802041017  0.36, QTWW  36  200802041017  0.55]","0.056943838394981995"
"[MSFT  17  200802041009  0.82, CSCO  34  200802041017  0.36, QTWW  36  200802041017  0.55]","0.010920908744064"
"[MSFT  20  200802041010  0.85, CSCO  34  200802041017  0.36, QTWW  36  200802041017  0.55]","0.07049977941600001"
"[MSFT  23  200802041011  0.31, CSCO  34  200802041017  0.36, QTWW  36  200802041017  0.55]","0.02363929440741"
"[MSFT  25  200802041012  0.59, CSCO  34  200802041017  0.36, QTWW  36  200802041017  0.55]","0.074712156270246"
"[MSFT  29  200802041014  0.49, CSCO  34  200802041017  0.36, QTWW  36  200802041017  0.55]","0.03617682134497201"
"[MSFT  31  200802041015  0.97, CSCO  34  200802041017  0.36, QTWW  36  200802041017  0.55]","0.008228578902785999"
"[MSFT  33  200802041016  0.32, CSCO  34  200802041017  0.36, QTWW  36  200802041017  0.55]","0.024784110134783998"
"[MSFT  40  200802041106  0.12, CSCO  41  200802041107  0.27, QTWW  57  200802041114  0.30]","1.214432352E-4"
"[MSFT  40  200802041106  0.12, CSCO  43  200802041108  0.92, QTWW  57  200802041114  0.30]","4.5208799999999996E-4"
"[MSFT  42  200802041107  0.90, CSCO  43  200802041108  0.92, QTWW  57  200802041114  0.30]","0.09369648"
"[MSFT  40  200802041106  0.12, CSCO  45  200802041109  0.76, QTWW  57  200802041114  0.30]","4.09891104E-4"
"[MSFT  42  200802041107  0.90, CSCO  45  200802041109  0.76, QTWW  57  200802041114  0.30]","0.10288569585600002"
"[MSFT  44  200802041108  0.09, CSCO  45  200802041109  0.76, QTWW  57  200802041114  0.30]","2.44319328E-4"
"[MSFT  40  200802041106  0.12, CSCO  47  200802041110  0.80, QTWW  57  200802041114  0.30]","2.61363456E-4"
"[MSFT  42  200802041107  0.90, CSCO  47  200802041110  0.80, QTWW  57  200802041114  0.30]","0.10254372249600001"
"[MSFT  44  200802041108  0.09, CSCO  47  200802041110  0.80, QTWW  57  200802041114  0.30]","1.95927552E-4"
"[MSFT  46  200802041109  0.74, CSCO  47  200802041110  0.80, QTWW  57  200802041114  0.30]","0.010836532531199998"
"[MSFT  40  200802041106  0.12, CSCO  49  200802041111  0.93, QTWW  57  200802041114  0.30]","3.7858045680000006E-4"
"[MSFT  42  200802041107  0.90, CSCO  49  200802041111  0.93, QTWW  57  200802041114  0.30]","0.078461839728"
"[MSFT  44  200802041108  0.09, CSCO  49  200802041111  0.93, QTWW  57  200802041114  0.30]","1.8812964419999997E-4"
"[MSFT  46  200802041109  0.74, CSCO  49  200802041111  0.93, QTWW  57  200802041114  0.30]","0.0127705399434"
"[MSFT  48  200802041110  0.18, CSCO  49  200802041111  0.93, QTWW  57  200802041114  0.30]","1.747294416E-4"
"[MSFT  40  200802041106  0.12, CSCO  51  200802041112  0.77, QTWW  57  200802041114  0.30]","5.566979879999999E-4"
"[MSFT  42  200802041107  0.90, CSCO  51  200802041112  0.77, QTWW  57  200802041114  0.30]","0.1415679465816"
"[MSFT  44  200802041108  0.09, CSCO  51  200802041112  0.77, QTWW  57  200802041114  0.30]","2.661527484E-4"
"[MSFT  46  200802041109  0.74, CSCO  51  200802041112  0.77, QTWW  57  200802041114  0.30]","0.014449038200519999"
"[MSFT  48  200802041110  0.18, CSCO  51  200802041112  0.77, QTWW  57  200802041114  0.30]","3.1522845816E-4"
"[MSFT  50  200802041111  0.78, CSCO  51  200802041112  0.77, QTWW  57  200802041114  0.30]","0.010596457872"
"[MSFT  40  200802041106  0.12, CSCO  53  200802041113  0.01, QTWW  57  200802041114  0.30]","8.710037999999999E-6"
"[MSFT  42  200802041107  0.90, CSCO  53  200802041113  0.01, QTWW  57  200802041114  0.30]","0.0019402254"
"[MSFT  44  200802041108  0.09, CSCO  53  200802041113  0.01, QTWW  57  200802041114  0.30]","2.1168E-6"
"[MSFT  46  200802041109  0.74, CSCO  53  200802041113  0.01, QTWW  57  200802041114  0.30]","1.8484830000000002E-5"
"[MSFT  48  200802041110  0.18, CSCO  53  200802041113  0.01, QTWW  57  200802041114  0.30]","4.4606538000000005E-6"
"[MSFT  50  200802041111  0.78, CSCO  53  200802041113  0.01, QTWW  57  200802041114  0.30]","1.658592E-4"
"[MSFT  52  200802041112  0.28, CSCO  53  200802041113  0.01, QTWW  57  200802041114  0.30]","1.6483601400000002E-4"
"[MSFT  40  200802041106  0.12, CSCO  55  200802041114  0.02, QTWW  57  200802041114  0.30]","2.287872E-6"
"[MSFT  42  200802041107  0.90, CSCO  55  200802041114  0.02, QTWW  57  200802041114  0.30]","4.6787811840000006E-4"
"[MSFT  44  200802041108  0.09, CSCO  55  200802041114  0.02, QTWW  57  200802041114  0.30]","1.0789632E-6"
"[MSFT  46  200802041109  0.74, CSCO  55  200802041114  0.02, QTWW  57  200802041114  0.30]","7.195939968E-5"
"[MSFT  48  200802041110  0.18, CSCO  55  200802041114  0.02, QTWW  57  200802041114  0.30]","3.3631718399999998E-6"
"[MSFT  50  200802041111  0.78, CSCO  55  200802041114  0.02, QTWW  57  200802041114  0.30]","4.2352128E-5"
"[MSFT  52  200802041112  0.28, CSCO  55  200802041114  0.02, QTWW  57  200802041114  0.30]","1.1649361920000003E-4"
"[MSFT  54  200802041113  0.62, CSCO  55  200802041114  0.02, QTWW  57  200802041114  0.30]","3.809672832E-4"
"[MSFT  42  200802041107  0.90, CSCO  43  200802041108  0.92, QTWW  64  200802041117  0.27]","0.10001509240320001"
"[MSFT  42  200802041107  0.90, CSCO  45  200802041109  0.76, QTWW  64  200802041117  0.27]","0.09891933959394002"
"[MSFT  42  200802041107  0.90, CSCO  47  200802041110  0.80, QTWW  64  200802041117  0.27]","0.10994607202104002"
"[MSFT  42  200802041107  0.90, CSCO  49  200802041111  0.93, QTWW  64  200802041117  0.27]","0.12223085138832601"
"[MSFT  42  200802041107  0.90, CSCO  51  200802041112  0.77, QTWW  64  200802041117  0.27]","0.10131568937651701"
"[MSFT  42  200802041107  0.90, CSCO  53  200802041113  0.01, QTWW  64  200802041117  0.27]","0.0012742873096140003"
"[MSFT  42  200802041107  0.90, CSCO  55  200802041114  0.02, QTWW  64  200802041117  0.27]","0.0018851721338880004"
"[MSFT  42  200802041107  0.90, CSCO  58  200802041115  0.58, QTWW  64  200802041117  0.27]","0.029044116478926"
"[MSFT  42  200802041107  0.90, CSCO  60  200802041116  0.93, QTWW  64  200802041117  0.27]","0.06605980583040001"
"[MSFT  42  200802041107  0.90, CSCO  62  200802041117  0.34, QTWW  64  200802041117  0.27]","0.028113686855370006"
"[MSFT  44  200802041108  0.09, CSCO  45  200802041109  0.76, QTWW  64  200802041117  0.27]","2.3768237326320002E-4"
"[MSFT  44  200802041108  0.09, CSCO  47  200802041110  0.80, QTWW  64  200802041117  0.27]","2.28285304128E-4"
"[MSFT  46  200802041109  0.74, CSCO  47  200802041110  0.80, QTWW  64  200802041117  0.27]","0.0138368620872"
"[MSFT  44  200802041108  0.09, CSCO  49  200802041111  0.93, QTWW  64  200802041117  0.27]","0.0038478464662329"
"[MSFT  46  200802041109  0.74, CSCO  49  200802041111  0.93, QTWW  64  200802041117  0.27]","0.07805338054873921"
"[MSFT  48  200802041110  0.18, CSCO  49  200802041111  0.93, QTWW  64  200802041117  0.27]","0.0035645508327726"
"[MSFT  44  200802041108  0.09, CSCO  51  200802041112  0.77, QTWW  64  200802041117  0.27]","1.9327751982E-4"
"[MSFT  46  200802041109  0.74, CSCO  51  200802041112  0.77, QTWW  64  200802041117  0.27]","0.010690088786823601"
"[MSFT  48  200802041110  0.18, CSCO  51  200802041112  0.77, QTWW  64  200802041117  0.27]","2.2520486252880002E-4"
"[MSFT  50  200802041111  0.78, CSCO  51  200802041112  0.77, QTWW  64  200802041117  0.27]","0.007344874817280001"
"[MSFT  44  200802041108  0.09, CSCO  53  200802041113  0.01, QTWW  64  200802041117  0.27]","1.4812933239E-6"
"[MSFT  46  200802041109  0.74, CSCO  53  200802041113  0.01, QTWW  64  200802041117  0.27]","2.2949635991400003E-5"
"[MSFT  48  200802041110  0.18, CSCO  53  200802041113  0.01, QTWW  64  200802041117  0.27]","4.5500988924E-6"
"[MSFT  50  200802041111  0.78, CSCO  53  200802041113  0.01, QTWW  64  200802041117  0.27]","1.069477344E-4"
"[MSFT  52  200802041112  0.28, CSCO  53  200802041113  0.01, QTWW  64  200802041117  0.27]","1.1821698856800001E-4"
"[MSFT  44  200802041108  0.09, CSCO  55  200802041114  0.02, QTWW  64  200802041117  0.27]","4.8196145664E-6"
"[MSFT  46  200802041109  0.74, CSCO  55  200802041114  0.02, QTWW  64  200802041117  0.27]","3.4601278325760003E-4"
"[MSFT  48  200802041110  0.18, CSCO  55  200802041114  0.02, QTWW  64  200802041117  0.27]","6.0097317552E-6"
"[MSFT  50  200802041111  0.78, CSCO  55  200802041114  0.02, QTWW  64  200802041117  0.27]","1.7010819072000002E-4"
"[MSFT  52  200802041112  0.28, CSCO  55  200802041114  0.02, QTWW  64  200802041117  0.27]","5.306644675584001E-4"
"[MSFT  54  200802041113  0.62, CSCO  55  200802041114  0.02, QTWW  64  200802041117  0.27]","0.0016715386371132"
"[MSFT  44  200802041108  0.09, CSCO  58  200802041115  0.58, QTWW  64  200802041117  0.27]","1.137705000912E-4"
"[MSFT  46  200802041109  0.74, CSCO  58  200802041115  0.58, QTWW  64  200802041117  0.27]","0.0024330466127052"
"[MSFT  48  200802041110  0.18, CSCO  58  200802041115  0.58, QTWW  64  200802041117  0.27]","1.951387927056E-4"
"[MSFT  50  200802041111  0.78, CSCO  58  200802041115  0.58, QTWW  64  200802041117  0.27]","0.0026485313707008"
"[MSFT  52  200802041112  0.28, CSCO  58  200802041115  0.58, QTWW  64  200802041117  0.27]","0.005008419046461601"
"[MSFT  54  200802041113  0.62, CSCO  58  200802041115  0.58, QTWW  64  200802041117  0.27]","0.0150929440889724"
"[MSFT  56  200802041114  0.29, CSCO  58  200802041115  0.58, QTWW  64  200802041117  0.27]","7.3242245952E-5"
"[MSFT  44  200802041108  0.09, CSCO  60  200802041116  0.93, QTWW  64  200802041117  0.27]","3.921740064E-4"
"[MSFT  46  200802041109  0.74, CSCO  60  200802041116  0.93, QTWW  64  200802041117  0.27]","0.013909500895680002"
"[MSFT  48  200802041110  0.18, CSCO  60  200802041116  0.93, QTWW  64  200802041117  0.27]","0.0022148483104458"
"[MSFT  50  200802041111  0.78, CSCO  60  200802041116  0.93, QTWW  64  200802041117  0.27]","0.014330538144000001"
"[MSFT  52  200802041112  0.28, CSCO  60  200802041116  0.93, QTWW  64  200802041117  0.27]","0.019033894252800002"
"[MSFT  54  200802041113  0.62, CSCO  60  200802041116  0.93, QTWW  64  200802041117  0.27]","0.060495029224455606"
"[MSFT  56  200802041114  0.29, CSCO  60  200802041116  0.93, QTWW  64  200802041117  0.27]","3.4413427807020007E-4"
"[MSFT  59  200802041115  0.37, CSCO  60  200802041116  0.93, QTWW  64  200802041117  0.27]","0.031739625163440005"
"[MSFT  44  200802041108  0.09, CSCO  62  200802041117  0.34, QTWW  64  200802041117  0.27]","0.0012730514506398003"
"[MSFT  46  200802041109  0.74, CSCO  62  200802041117  0.34, QTWW  64  200802041117  0.27]","0.010529733147778803"
"[MSFT  48  200802041110  0.18, CSCO  62  200802041117  0.34, QTWW  64  200802041117  0.27]","4.906617970500001E-4"
"[MSFT  50  200802041111  0.78, CSCO  62  200802041117  0.34, QTWW  64  200802041117  0.27]","0.010914511795200003"
"[MSFT  52  200802041112  0.28, CSCO  62  200802041117  0.34, QTWW  64  200802041117  0.27]","0.0040105272614400014"
"[MSFT  54  200802041113  0.62, CSCO  62  200802041117  0.34, QTWW  64  200802041117  0.27]","0.009399322113253202"
"[MSFT  56  200802041114  0.29, CSCO  62  200802041117  0.34, QTWW  64  200802041117  0.27]","3.268952278092E-4"
"[MSFT  59  200802041115  0.37, CSCO  62  200802041117  0.34, QTWW  64  200802041117  0.27]","0.0081864325741986"
"[MSFT  61  200802041116  0.38, CSCO  62  200802041117  0.34, QTWW  64  200802041117  0.27]","0.008376453512254802"
"[MSFT  46  200802041109  0.74, CSCO  47  200802041110  0.80, QTWW  69  200802041119  0.50]","0.028222468066399997"
"[MSFT  46  200802041109  0.74, CSCO  49  200802041111  0.93, QTWW  69  200802041119  0.50]","0.13871641076397"
"[MSFT  46  200802041109  0.74, CSCO  51  200802041112  0.77, QTWW  69  200802041119  0.50]","0.025404137815209997"
"[MSFT  46  200802041109  0.74, CSCO  53  200802041113  0.01, QTWW  69  200802041119  0.50]","4.665615825E-5"
"[MSFT  46  200802041109  0.74, CSCO  55  200802041114  0.02, QTWW  69  200802041119  0.50]","5.5643682766E-4"
"[MSFT  46  200802041109  0.74, CSCO  58  200802041115  0.58, QTWW  69  200802041119  0.50]","0.00403033354172"
"[MSFT  46  200802041109  0.74, CSCO  60  200802041116  0.93, QTWW  69  200802041119  0.50]","0.028699577916"
"[MSFT  46  200802041109  0.74, CSCO  62  200802041117  0.34, QTWW  69  200802041119  0.50]","0.052518411635159995"
"[MSFT  46  200802041109  0.74, CSCO  65  200802041118  0.60, QTWW  69  200802041119  0.50]","0.07287226401300001"
"[MSFT  46  200802041109  0.74, CSCO  67  200802041119  0.38, QTWW  69  200802041119  0.50]","0.013039790076340001"
"[MSFT  48  200802041110  0.18, CSCO  49  200802041111  0.93, QTWW  69  200802041119  0.50]","0.007260538245029999"
"[MSFT  48  200802041110  0.18, CSCO  51  200802041112  0.77, QTWW  69  200802041119  0.50]","5.2550528184E-4"
"[MSFT  50  200802041111  0.78, CSCO  51  200802041112  0.77, QTWW  69  200802041119  0.50]","0.017913231336"
"[MSFT  48  200802041110  0.18, CSCO  53  200802041113  0.01, QTWW  69  200802041119  0.50]","9.718898399999999E-6"
"[MSFT  50  200802041111  0.78, CSCO  53  200802041113  0.01, QTWW  69  200802041119  0.50]","2.67903402E-4"
"[MSFT  52  200802041112  0.28, CSCO  53  200802041113  0.01, QTWW  69  200802041119  0.50]","2.8482182610000003E-4"
"[MSFT  48  200802041110  0.18, CSCO  55  200802041114  0.02, QTWW  69  200802041119  0.50]","1.063574676E-5"
