"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  12  200802041007  0.61, CSCO  16  200802041009  0.81, QTWW  18  200802041009  0.37]","0.0120114138682944"
"[MSFT  14  200802041008  0.13, CSCO  16  200802041009  0.81, QTWW  18  200802041009  0.37]","0.0046175192798787006"
"[MSFT  2  200802041002  0.04, CSCO  3  200802041003  0.77, QTWW  21  200802041010  0.47]","1.8562191909799998E-4"
"[MSFT  2  200802041002  0.04, CSCO  5  200802041004  0.22, QTWW  21  200802041010  0.47]","1.98259410228E-4"
"[MSFT  4  200802041003  0.56, CSCO  5  200802041004  0.22, QTWW  21  200802041010  0.47]","0.002317076272896"
"[MSFT  2  200802041002  0.04, CSCO  7  200802041005  0.86, QTWW  21  200802041010  0.47]","0.0014957511799487998"
"[MSFT  4  200802041003  0.56, CSCO  7  200802041005  0.86, QTWW  21  200802041010  0.47]","0.01775644520832"
"[MSFT  6  200802041004  0.83, CSCO  7  200802041005  0.86, QTWW  21  200802041010  0.47]","0.027513220279439997"
"[MSFT  2  200802041002  0.04, CSCO  9  200802041006  0.68, QTWW  21  200802041010  0.47]","0.0014462951432864001"
"[MSFT  4  200802041003  0.56, CSCO  9  200802041006  0.68, QTWW  21  200802041010  0.47]","0.017469815860224003"
"[MSFT  6  200802041004  0.83, CSCO  9  200802041006  0.68, QTWW  21  200802041010  0.47]","0.022837881329088"
"[MSFT  8  200802041005  0.22, CSCO  9  200802041006  0.68, QTWW  21  200802041010  0.47]","5.658384848248E-4"
"[MSFT  2  200802041002  0.04, CSCO  11  200802041007  0.72, QTWW  21  200802041010  0.47]","0.0018181358440703997"
"[MSFT  4  200802041003  0.56, CSCO  11  200802041007  0.72, QTWW  21  200802041010  0.47]","0.050609347568639995"
"[MSFT  6  200802041004  0.83, CSCO  11  200802041007  0.72, QTWW  21  200802041010  0.47]","0.05753748305087999"
"[MSFT  8  200802041005  0.22, CSCO  11  200802041007  0.72, QTWW  21  200802041010  0.47]","0.0018528904120319997"
"[MSFT  10  200802041006  0.61, CSCO  11  200802041007  0.72, QTWW  21  200802041010  0.47]","0.040776588735897595"
"[MSFT  2  200802041002  0.04, CSCO  13  200802041008  0.35, QTWW  21  200802041010  0.47]","8.691468307199999E-5"
"[MSFT  4  200802041003  0.56, CSCO  13  200802041008  0.35, QTWW  21  200802041010  0.47]","0.013537350892799999"
"[MSFT  6  200802041004  0.83, CSCO  13  200802041008  0.35, QTWW  21  200802041010  0.47]","0.014529311949599999"
"[MSFT  8  200802041005  0.22, CSCO  13  200802041008  0.35, QTWW  21  200802041010  0.47]","3.9611755814399996E-4"
"[MSFT  10  200802041006  0.61, CSCO  13  200802041008  0.35, QTWW  21  200802041010  0.47]","0.0045560187832319994"
"[MSFT  12  200802041007  0.61, CSCO  13  200802041008  0.35, QTWW  21  200802041010  0.47]","0.0028814106887999997"
"[MSFT  2  200802041002  0.04, CSCO  16  200802041009  0.81, QTWW  21  200802041010  0.47]","3.104411556276E-4"
"[MSFT  4  200802041003  0.56, CSCO  16  200802041009  0.81, QTWW  21  200802041010  0.47]","0.035255475763200005"
"[MSFT  6  200802041004  0.83, CSCO  16  200802041009  0.81, QTWW  21  200802041010  0.47]","0.037971350823168"
"[MSFT  8  200802041005  0.22, CSCO  16  200802041009  0.81, QTWW  21  200802041010  0.47]","0.0012700307561634002"
"[MSFT  10  200802041006  0.61, CSCO  16  200802041009  0.81, QTWW  21  200802041010  0.47]","0.012842422715547001"
"[MSFT  12  200802041007  0.61, CSCO  16  200802041009  0.81, QTWW  21  200802041010  0.47]","0.007963164152064002"
"[MSFT  14  200802041008  0.13, CSCO  16  200802041009  0.81, QTWW  21  200802041010  0.47]","0.0031433667812351997"
"[MSFT  2  200802041002  0.04, CSCO  19  200802041010  0.20, QTWW  21  200802041010  0.47]","4.38565165592E-4"
"[MSFT  4  200802041003  0.56, CSCO  19  200802041010  0.20, QTWW  21  200802041010  0.47]","0.015035345902080001"
"[MSFT  6  200802041004  0.83, CSCO  19  200802041010  0.20, QTWW  21  200802041010  0.47]","0.01667602226304"
"[MSFT  8  200802041005  0.22, CSCO  19  200802041010  0.20, QTWW  21  200802041010  0.47]","4.3995051597200003E-4"
"[MSFT  10  200802041006  0.61, CSCO  19  200802041010  0.20, QTWW  21  200802041010  0.47]","0.0090346982575"
"[MSFT  12  200802041007  0.61, CSCO  19  200802041010  0.20, QTWW  21  200802041010  0.47]","0.0050675605747199995"
"[MSFT  14  200802041008  0.13, CSCO  19  200802041010  0.20, QTWW  21  200802041010  0.47]","0.001413950743296"
"[MSFT  17  200802041009  0.39, CSCO  19  200802041010  0.20, QTWW  21  200802041010  0.47]","0.010488602448246002"
"[MSFT  12  200802041007  0.61, CSCO  13  200802041008  0.35, QTWW  36  200802041017  0.51]","0.017619548574600002"
"[MSFT  12  200802041007  0.61, CSCO  16  200802041009  0.81, QTWW  36  200802041017  0.51]","0.05496124496428801"
"[MSFT  12  200802041007  0.61, CSCO  19  200802041010  0.20, QTWW  36  200802041017  0.51]","0.009285786966239998"
"[MSFT  12  200802041007  0.61, CSCO  22  200802041011  0.84, QTWW  36  200802041017  0.51]","0.044008947662399996"
"[MSFT  12  200802041007  0.61, CSCO  24  200802041012  0.96, QTWW  36  200802041017  0.51]","0.038907111744"
"[MSFT  12  200802041007  0.61, CSCO  26  200802041013  0.70, QTWW  36  200802041017  0.51]","0.037640912967"
"[MSFT  12  200802041007  0.61, CSCO  28  200802041014  0.27, QTWW  36  200802041017  0.51]","0.018378440451684002"
"[MSFT  12  200802041007  0.61, CSCO  30  200802041015  0.41, QTWW  36  200802041017  0.51]","0.022994142494405997"
"[MSFT  12  200802041007  0.61, CSCO  32  200802041016  0.67, QTWW  36  200802041017  0.51]","0.040895747936520004"
"[MSFT  12  200802041007  0.61, CSCO  34  200802041017  0.80, QTWW  36  200802041017  0.51]","0.03739098456"
"[MSFT  14  200802041008  0.13, CSCO  16  200802041009  0.81, QTWW  36  200802041017  0.51]","0.0133797121795584"
"[MSFT  14  200802041008  0.13, CSCO  19  200802041010  0.20, QTWW  36  200802041017  0.51]","0.002470556567232"
"[MSFT  17  200802041009  0.39, CSCO  19  200802041010  0.20, QTWW  36  200802041017  0.51]","0.015084153890442003"
"[MSFT  14  200802041008  0.13, CSCO  22  200802041011  0.84, QTWW  36  200802041017  0.51]","0.009829245928320001"
"[MSFT  17  200802041009  0.39, CSCO  22  200802041011  0.84, QTWW  36  200802041017  0.51]","0.065884409673264"
"[MSFT  20  200802041010  0.31, CSCO  22  200802041011  0.84, QTWW  36  200802041017  0.51]","0.014911244275535997"
"[MSFT  14  200802041008  0.13, CSCO  24  200802041012  0.96, QTWW  36  200802041017  0.51]","0.0144445458673152"
"[MSFT  17  200802041009  0.39, CSCO  24  200802041012  0.96, QTWW  36  200802041017  0.51]","0.0694278133705728"
"[MSFT  20  200802041010  0.31, CSCO  24  200802041012  0.96, QTWW  36  200802041017  0.51]","0.022699605567974398"
"[MSFT  23  200802041011  0.70, CSCO  24  200802041012  0.96, QTWW  36  200802041017  0.51]","0.05227565257152"
"[MSFT  14  200802041008  0.13, CSCO  26  200802041013  0.70, QTWW  36  200802041017  0.51]","0.0123305856492"
"[MSFT  17  200802041009  0.39, CSCO  26  200802041013  0.70, QTWW  36  200802041017  0.51]","0.054533403263429994"
"[MSFT  20  200802041010  0.31, CSCO  26  200802041013  0.70, QTWW  36  200802041017  0.51]","0.022726637960670003"
"[MSFT  23  200802041011  0.70, CSCO  26  200802041013  0.70, QTWW  36  200802041017  0.51]","0.063604710435"
"[MSFT  25  200802041012  0.78, CSCO  26  200802041013  0.70, QTWW  36  200802041017  0.51]","0.0648927806436"
"[MSFT  14  200802041008  0.13, CSCO  28  200802041014  0.27, QTWW  36  200802041017  0.51]","0.003880920846628801"
"[MSFT  17  200802041009  0.39, CSCO  28  200802041014  0.27, QTWW  36  200802041017  0.51]","0.021276986394456"
"[MSFT  20  200802041010  0.31, CSCO  28  200802041014  0.27, QTWW  36  200802041017  0.51]","0.0053537983876791005"
"[MSFT  23  200802041011  0.70, CSCO  28  200802041014  0.27, QTWW  36  200802041017  0.51]","0.024845891238"
"[MSFT  25  200802041012  0.78, CSCO  28  200802041014  0.27, QTWW  36  200802041017  0.51]","0.01732876159716"
"[MSFT  27  200802041013  0.55, CSCO  28  200802041014  0.27, QTWW  36  200802041017  0.51]","0.015243527385355502"
"[MSFT  14  200802041008  0.13, CSCO  30  200802041015  0.41, QTWW  36  200802041017  0.51]","0.0083206157446464"
"[MSFT  17  200802041009  0.39, CSCO  30  200802041015  0.41, QTWW  36  200802041017  0.51]","0.0295492239056547"
"[MSFT  20  200802041010  0.31, CSCO  30  200802041015  0.41, QTWW  36  200802041017  0.51]","0.018693256688528097"
"[MSFT  23  200802041011  0.70, CSCO  30  200802041015  0.41, QTWW  36  200802041017  0.51]","0.05156965187766"
"[MSFT  25  200802041012  0.78, CSCO  30  200802041015  0.41, QTWW  36  200802041017  0.51]","0.04715951393490479"
"[MSFT  27  200802041013  0.55, CSCO  30  200802041015  0.41, QTWW  36  200802041017  0.51]","0.034580852380453504"
"[MSFT  29  200802041014  0.96, CSCO  30  200802041015  0.41, QTWW  36  200802041017  0.51]","0.06222484757496959"
"[MSFT  14  200802041008  0.13, CSCO  32  200802041016  0.67, QTWW  36  200802041017  0.51]","0.011274946748832003"
"[MSFT  17  200802041009  0.39, CSCO  32  200802041016  0.67, QTWW  36  200802041017  0.51]","0.053517558801610805"
"[MSFT  20  200802041010  0.31, CSCO  32  200802041016  0.67, QTWW  36  200802041017  0.51]","0.0222035038442148"
"[MSFT  23  200802041011  0.70, CSCO  32  200802041016  0.67, QTWW  36  200802041017  0.51]","0.06571695976860001"
"[MSFT  25  200802041012  0.78, CSCO  32  200802041016  0.67, QTWW  36  200802041017  0.51]","0.05613144596841601"
"[MSFT  27  200802041013  0.55, CSCO  32  200802041016  0.67, QTWW  36  200802041017  0.51]","0.045113940181992"
"[MSFT  29  200802041014  0.96, CSCO  32  200802041016  0.67, QTWW  36  200802041017  0.51]","0.059508378281088"
"[MSFT  31  200802041015  0.64, CSCO  32  200802041016  0.67, QTWW  36  200802041017  0.51]","0.04924048988160001"
"[MSFT  14  200802041008  0.13, CSCO  34  200802041017  0.80, QTWW  36  200802041017  0.51]","0.0140624952"
"[MSFT  17  200802041009  0.39, CSCO  34  200802041017  0.80, QTWW  36  200802041017  0.51]","0.07966579888800002"
"[MSFT  20  200802041010  0.31, CSCO  34  200802041017  0.80, QTWW  36  200802041017  0.51]","0.019266056665776"
"[MSFT  23  200802041011  0.70, CSCO  34  200802041017  0.80, QTWW  36  200802041017  0.51]","0.08581537439999999"
"[MSFT  25  200802041012  0.78, CSCO  34  200802041017  0.80, QTWW  36  200802041017  0.51]","0.052447543200000016"
"[MSFT  27  200802041013  0.55, CSCO  34  200802041017  0.80, QTWW  36  200802041017  0.51]","0.075130520256"
"[MSFT  29  200802041014  0.96, CSCO  34  200802041017  0.80, QTWW  36  200802041017  0.51]","0.09353905920000001"
"[MSFT  31  200802041015  0.64, CSCO  34  200802041017  0.80, QTWW  36  200802041017  0.51]","0.04707586252800001"
"[MSFT  33  200802041016  0.60, CSCO  34  200802041017  0.80, QTWW  36  200802041017  0.51]","0.06797452058496001"
"[MSFT  40  200802041106  0.25, CSCO  41  200802041107  0.31, QTWW  57  200802041114  0.45]","0.005966415000000001"
"[MSFT  40  200802041106  0.25, CSCO  43  200802041108  0.62, QTWW  57  200802041114  0.45]","0.005548060840275"
"[MSFT  42  200802041107  0.95, CSCO  43  200802041108  0.62, QTWW  57  200802041114  0.45]","0.07019946385524001"
"[MSFT  40  200802041106  0.25, CSCO  47  200802041110  0.79, QTWW  57  200802041114  0.45]","0.011715927678000001"
"[MSFT  42  200802041107  0.95, CSCO  47  200802041110  0.79, QTWW  57  200802041114  0.45]","0.1546464362719725"
"[MSFT  44  200802041108  0.23, CSCO  47  200802041110  0.79, QTWW  57  200802041114  0.45]","0.007201588669078502"
"[MSFT  46  200802041109  0.11, CSCO  47  200802041110  0.79, QTWW  57  200802041114  0.45]","0.014027428646154"
"[MSFT  40  200802041106  0.25, CSCO  49  200802041111  0.94, QTWW  57  200802041114  0.45]","0.0024280010496"
"[MSFT  42  200802041107  0.95, CSCO  49  200802041111  0.94, QTWW  57  200802041114  0.45]","0.029469015096164997"
"[MSFT  44  200802041108  0.23, CSCO  49  200802041111  0.94, QTWW  57  200802041114  0.45]","0.0012276528531839999"
"[MSFT  46  200802041109  0.11, CSCO  49  200802041111  0.94, QTWW  57  200802041114  0.45]","0.002681092534329"
"[MSFT  48  200802041110  0.82, CSCO  49  200802041111  0.94, QTWW  57  200802041114  0.45]","0.00966583939968"
"[MSFT  40  200802041106  0.25, CSCO  51  200802041112  0.62, QTWW  57  200802041114  0.45]","3.0999969000000005E-4"
"[MSFT  42  200802041107  0.95, CSCO  51  200802041112  0.62, QTWW  57  200802041114  0.45]","0.01400403692367"
"[MSFT  44  200802041108  0.23, CSCO  51  200802041112  0.62, QTWW  57  200802041114  0.45]","6.001001804160001E-4"
"[MSFT  46  200802041109  0.11, CSCO  51  200802041112  0.62, QTWW  57  200802041114  0.45]","0.001277435913534"
"[MSFT  48  200802041110  0.82, CSCO  51  200802041112  0.62, QTWW  57  200802041114  0.45]","0.00423994405032"
"[MSFT  50  200802041111  0.09, CSCO  51  200802041112  0.62, QTWW  57  200802041114  0.45]","4.0934322E-4"
"[MSFT  40  200802041106  0.25, CSCO  53  200802041113  0.07, QTWW  57  200802041114  0.45]","0.0013185900000000003"
"[MSFT  42  200802041107  0.95, CSCO  53  200802041113  0.07, QTWW  57  200802041114  0.45]","0.012775574793555003"
"[MSFT  44  200802041108  0.23, CSCO  53  200802041113  0.07, QTWW  57  200802041114  0.45]","5.999331562560001E-4"
"[MSFT  46  200802041109  0.11, CSCO  53  200802041113  0.07, QTWW  57  200802041114  0.45]","0.0011423927723670003"
"[MSFT  48  200802041110  0.82, CSCO  53  200802041113  0.07, QTWW  57  200802041114  0.45]","0.006598370620799999"
"[MSFT  50  200802041111  0.09, CSCO  53  200802041113  0.07, QTWW  57  200802041114  0.45]","0.001356264"
"[MSFT  52  200802041112  0.66, CSCO  53  200802041113  0.07, QTWW  57  200802041114  0.45]","0.009500358067200001"
"[MSFT  40  200802041106  0.25, CSCO  55  200802041114  0.76, QTWW  57  200802041114  0.45]","0.01104831"
"[MSFT  42  200802041107  0.95, CSCO  55  200802041114  0.76, QTWW  57  200802041114  0.45]","0.10555871040000002"
"[MSFT  44  200802041108  0.23, CSCO  55  200802041114  0.76, QTWW  57  200802041114  0.45]","0.004966057512000001"
"[MSFT  46  200802041109  0.11, CSCO  55  200802041114  0.76, QTWW  57  200802041114  0.45]","0.009436393137600002"
"[MSFT  48  200802041110  0.82, CSCO  55  200802041114  0.76, QTWW  57  200802041114  0.45]","0.06287256152640001"
"[MSFT  50  200802041111  0.09, CSCO  55  200802041114  0.76, QTWW  57  200802041114  0.45]","0.011363976"
"[MSFT  52  200802041112  0.66, CSCO  55  200802041114  0.76, QTWW  57  200802041114  0.45]","0.08323065653760002"
"[MSFT  54  200802041113  0.96, CSCO  55  200802041114  0.76, QTWW  57  200802041114  0.45]","0.028568567808000003"
"[MSFT  42  200802041107  0.95, CSCO  43  200802041108  0.62, QTWW  64  200802041117  0.41]","0.13705120850286898"
"[MSFT  42  200802041107  0.95, CSCO  47  200802041110  0.79, QTWW  64  200802041117  0.41]","0.18431261867422147"
"[MSFT  42  200802041107  0.95, CSCO  49  200802041111  0.94, QTWW  64  200802041117  0.41]","0.055892536277862996"
"[MSFT  42  200802041107  0.95, CSCO  51  200802041112  0.62, QTWW  64  200802041117  0.41]","0.1297250181612"
"[MSFT  42  200802041107  0.95, CSCO  53  200802041113  0.07, QTWW  64  200802041117  0.41]","0.0154389873250445"
"[MSFT  42  200802041107  0.95, CSCO  55  200802041114  0.76, QTWW  64  200802041117  0.41]","0.13711603773119996"
"[MSFT  42  200802041107  0.95, CSCO  58  200802041115  0.38, QTWW  64  200802041117  0.41]","0.04820255374245899"
"[MSFT  42  200802041107  0.95, CSCO  60  200802041116  0.47, QTWW  64  200802041117  0.41]","0.023779593975482998"
"[MSFT  42  200802041107  0.95, CSCO  62  200802041117  0.85, QTWW  64  200802041117  0.41]","0.036079015325549996"
"[MSFT  44  200802041108  0.23, CSCO  47  200802041110  0.79, QTWW  64  200802041117  0.41]","0.0085991829439322"
"[MSFT  46  200802041109  0.11, CSCO  47  200802041110  0.79, QTWW  64  200802041117  0.41]","0.01671690019956"
"[MSFT  44  200802041108  0.23, CSCO  49  200802041111  0.94, QTWW  64  200802041117  0.41]","0.007704191900754599"
"[MSFT  46  200802041109  0.11, CSCO  49  200802041111  0.94, QTWW  64  200802041117  0.41]","0.0054663972986128"
"[MSFT  48  200802041110  0.82, CSCO  49  200802041111  0.94, QTWW  64  200802041117  0.41]","0.033418112710242"
"[MSFT  44  200802041108  0.23, CSCO  51  200802041112  0.62, QTWW  64  200802041117  0.41]","0.031932269566091395"
"[MSFT  46  200802041109  0.11, CSCO  51  200802041112  0.62, QTWW  64  200802041117  0.41]","0.01369043175852"
"[MSFT  48  200802041110  0.82, CSCO  51  200802041112  0.62, QTWW  64  200802041117  0.41]","0.09690680362657798"
"[MSFT  50  200802041111  0.09, CSCO  51  200802041112  0.62, QTWW  64  200802041117  0.41]","0.012724384644179998"
"[MSFT  44  200802041108  0.23, CSCO  53  200802041113  0.07, QTWW  64  200802041117  0.41]","7.251263163396001E-4"
"[MSFT  46  200802041109  0.11, CSCO  53  200802041113  0.07, QTWW  64  200802041117  0.41]","0.0013805197076825"
"[MSFT  48  200802041110  0.82, CSCO  53  200802041113  0.07, QTWW  64  200802041117  0.41]","0.00794426129952"
"[MSFT  50  200802041111  0.09, CSCO  53  200802041113  0.07, QTWW  64  200802041117  0.41]","0.001641114216"
"[MSFT  52  200802041112  0.66, CSCO  53  200802041113  0.07, QTWW  64  200802041117  0.41]","0.0114956768602368"
"[MSFT  44  200802041108  0.23, CSCO  55  200802041114  0.76, QTWW  64  200802041117  0.41]","0.008591684972328"
"[MSFT  46  200802041109  0.11, CSCO  55  200802041114  0.76, QTWW  64  200802041117  0.41]","0.012430375900852799"
"[MSFT  48  200802041110  0.82, CSCO  55  200802041114  0.76, QTWW  64  200802041117  0.41]","0.08175956911691999"
"[MSFT  50  200802041111  0.09, CSCO  55  200802041114  0.76, QTWW  64  200802041117  0.41]","0.014761295928"
"[MSFT  52  200802041112  0.66, CSCO  55  200802041114  0.76, QTWW  64  200802041117  0.41]","0.10812224814589441"
"[MSFT  54  200802041113  0.96, CSCO  55  200802041114  0.76, QTWW  64  200802041117  0.41]","0.036242181043200004"
"[MSFT  44  200802041108  0.23, CSCO  58  200802041115  0.38, QTWW  64  200802041117  0.41]","0.013098928098953999"
"[MSFT  46  200802041109  0.11, CSCO  58  200802041115  0.38, QTWW  64  200802041117  0.41]","0.0050747868373642"
"[MSFT  48  200802041110  0.82, CSCO  58  200802041115  0.38, QTWW  64  200802041117  0.41]","0.043145801034599994"
"[MSFT  50  200802041111  0.09, CSCO  58  200802041115  0.38, QTWW  64  200802041117  0.41]","0.004463454996"
"[MSFT  52  200802041112  0.66, CSCO  58  200802041115  0.38, QTWW  64  200802041117  0.41]","0.032732003304"
"[MSFT  54  200802041113  0.96, CSCO  58  200802041115  0.38, QTWW  64  200802041117  0.41]","0.0524648946816"
"[MSFT  56  200802041114  0.78, CSCO  58  200802041115  0.38, QTWW  64  200802041117  0.41]","0.056780414593718395"
"[MSFT  44  200802041108  0.23, CSCO  60  200802041116  0.47, QTWW  64  200802041117  0.41]","9.782174867802E-4"
"[MSFT  46  200802041109  0.11, CSCO  60  200802041116  0.47, QTWW  64  200802041117  0.41]","0.0021671239251573994"
"[MSFT  48  200802041110  0.82, CSCO  60  200802041116  0.47, QTWW  64  200802041117  0.41]","0.03323112873951"
"[MSFT  50  200802041111  0.09, CSCO  60  200802041116  0.47, QTWW  64  200802041117  0.41]","7.348091708753999E-4"
"[MSFT  52  200802041112  0.66, CSCO  60  200802041116  0.47, QTWW  64  200802041117  0.41]","0.0082700680028472"
"[MSFT  54  200802041113  0.96, CSCO  60  200802041116  0.47, QTWW  64  200802041117  0.41]","0.015559339324607995"
"[MSFT  56  200802041114  0.78, CSCO  60  200802041116  0.47, QTWW  64  200802041117  0.41]","0.051270118585569"
"[MSFT  59  200802041115  0.06, CSCO  60  200802041116  0.47, QTWW  64  200802041117  0.41]","0.0011026690048601998"
"[MSFT  44  200802041108  0.23, CSCO  62  200802041117  0.85, QTWW  64  200802041117  0.41]","0.0016555530873335002"
"[MSFT  46  200802041109  0.11, CSCO  62  200802041117  0.85, QTWW  64  200802041117  0.41]","0.003237576874092"
"[MSFT  48  200802041110  0.82, CSCO  62  200802041117  0.85, QTWW  64  200802041117  0.41]","0.016572599512568998"
"[MSFT  50  200802041111  0.09, CSCO  62  200802041117  0.85, QTWW  64  200802041117  0.41]","0.0031581255401999997"
"[MSFT  52  200802041112  0.66, CSCO  62  200802041117  0.85, QTWW  64  200802041117  0.41]","0.023159587294800003"
"[MSFT  54  200802041113  0.96, CSCO  62  200802041117  0.85, QTWW  64  200802041117  0.41]","0.007527515690879999"
"[MSFT  56  200802041114  0.78, CSCO  62  200802041117  0.85, QTWW  64  200802041117  0.41]","0.030316019342310003"
"[MSFT  59  200802041115  0.06, CSCO  62  200802041117  0.85, QTWW  64  200802041117  0.41]","0.0016544834861189999"
"[MSFT  61  200802041116  0.15, CSCO  62  200802041117  0.85, QTWW  64  200802041117  0.41]","0.0024177075579224997"
"[MSFT  46  200802041109  0.11, CSCO  47  200802041110  0.79, QTWW  69  200802041119  0.83]","0.025426465304665698"
"[MSFT  46  200802041109  0.11, CSCO  49  200802041111  0.94, QTWW  69  200802041119  0.83]","0.011552018482094199"
