"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  14  200802041008  0.73, CSCO  16  200802041009  0.02, QTWW  36  200802041017  0.60]","2.6980679988000002E-5"
"[MSFT  14  200802041008  0.73, CSCO  19  200802041010  0.42, QTWW  36  200802041017  0.60]","3.1524794733599996E-4"
"[MSFT  17  200802041009  1.00, CSCO  19  200802041010  0.42, QTWW  36  200802041017  0.60]","0.007331108526000001"
"[MSFT  14  200802041008  0.73, CSCO  24  200802041012  0.06, QTWW  36  200802041017  0.60]","8.6723616312E-5"
"[MSFT  17  200802041009  1.00, CSCO  24  200802041012  0.06, QTWW  36  200802041017  0.60]","0.00201676248"
"[MSFT  20  200802041010  0.05, CSCO  24  200802041012  0.06, QTWW  36  200802041017  0.60]","3.0350436786E-4"
"[MSFT  23  200802041011  0.89, CSCO  24  200802041012  0.06, QTWW  36  200802041017  0.60]","5.28657654672E-4"
"[MSFT  14  200802041008  0.73, CSCO  26  200802041013  0.96, QTWW  36  200802041017  0.60]","9.765209439359999E-4"
"[MSFT  17  200802041009  1.00, CSCO  26  200802041013  0.96, QTWW  36  200802041017  0.60]","0.022709048832"
"[MSFT  23  200802041011  0.89, CSCO  26  200802041013  0.96, QTWW  36  200802041017  0.60]","0.005952764709504"
"[MSFT  25  200802041012  0.99, CSCO  26  200802041013  0.96, QTWW  36  200802041017  0.60]","0.014567552220672"
"[MSFT  14  200802041008  0.73, CSCO  28  200802041014  0.82, QTWW  36  200802041017  0.60]","1.0589473439999997E-4"
"[MSFT  17  200802041009  1.00, CSCO  28  200802041014  0.82, QTWW  36  200802041017  0.60]","0.00246258792"
"[MSFT  25  200802041012  0.99, CSCO  28  200802041014  0.82, QTWW  36  200802041017  0.60]","0.0015797173392"
"[MSFT  27  200802041013  0.85, CSCO  28  200802041014  0.82, QTWW  36  200802041017  0.60]","0.007098677352"
"[MSFT  14  200802041008  0.73, CSCO  30  200802041015  0.34, QTWW  36  200802041017  0.60]","6.2814843192E-5"
"[MSFT  17  200802041009  1.00, CSCO  30  200802041015  0.34, QTWW  36  200802041017  0.60]","0.0014607628080000002"
"[MSFT  20  200802041010  0.05, CSCO  30  200802041015  0.34, QTWW  36  200802041017  0.60]","2.1983148426E-4"
"[MSFT  23  200802041011  0.89, CSCO  30  200802041015  0.34, QTWW  36  200802041017  0.60]","3.8291243659200003E-4"
"[MSFT  25  200802041012  0.99, CSCO  30  200802041015  0.34, QTWW  36  200802041017  0.60]","9.370598648399999E-4"
"[MSFT  27  200802041013  0.85, CSCO  30  200802041015  0.34, QTWW  36  200802041017  0.60]","0.00421080755604"
"[MSFT  29  200802041014  0.24, CSCO  30  200802041015  0.34, QTWW  36  200802041017  0.60]","0.0016041756974400003"
"[MSFT  14  200802041008  0.73, CSCO  32  200802041016  0.14, QTWW  36  200802041017  0.60]","6.816171768000001E-5"
"[MSFT  17  200802041009  1.00, CSCO  32  200802041016  0.14, QTWW  36  200802041017  0.60]","0.0015851045448"
"[MSFT  20  200802041010  0.05, CSCO  32  200802041016  0.14, QTWW  36  200802041017  0.60]","2.3854378380000005E-4"
"[MSFT  23  200802041011  0.89, CSCO  32  200802041016  0.14, QTWW  36  200802041017  0.60]","4.1550636867600005E-4"
"[MSFT  25  200802041012  0.99, CSCO  32  200802041016  0.14, QTWW  36  200802041017  0.60]","0.001016823448872"
"[MSFT  27  200802041013  0.85, CSCO  32  200802041016  0.14, QTWW  36  200802041017  0.60]","0.00456923615274"
"[MSFT  29  200802041014  0.24, CSCO  32  200802041016  0.14, QTWW  36  200802041017  0.60]","0.0017407249090559999"
"[MSFT  14  200802041008  0.73, CSCO  34  200802041017  0.06, QTWW  36  200802041017  0.60]","1.5149768255999999E-5"
"[MSFT  17  200802041009  1.00, CSCO  34  200802041017  0.06, QTWW  36  200802041017  0.60]","3.5230870079999997E-4"
"[MSFT  20  200802041010  0.05, CSCO  34  200802041017  0.06, QTWW  36  200802041017  0.60]","1.408222368E-5"
"[MSFT  23  200802041011  0.89, CSCO  34  200802041017  0.06, QTWW  36  200802041017  0.60]","2.4529055039999998E-5"
"[MSFT  25  200802041012  0.99, CSCO  34  200802041017  0.06, QTWW  36  200802041017  0.60]","2.2600133740799998E-4"
"[MSFT  27  200802041013  0.85, CSCO  34  200802041017  0.06, QTWW  36  200802041017  0.60]","0.0010155681244799998"
"[MSFT  29  200802041014  0.24, CSCO  34  200802041017  0.06, QTWW  36  200802041017  0.60]","1.0276217279999999E-4"
"[MSFT  31  200802041015  0.33, CSCO  34  200802041017  0.06, QTWW  36  200802041017  0.60]","9.85296312E-6"
"[MSFT  33  200802041016  0.06, CSCO  34  200802041017  0.06, QTWW  36  200802041017  0.60]","1.2205468799999998E-6"
"[MSFT  40  200802041106  0.23, CSCO  41  200802041107  0.82, QTWW  57  200802041114  0.23]","0.01018425040248"
"[MSFT  40  200802041106  0.23, CSCO  43  200802041108  0.65, QTWW  57  200802041114  0.23]","0.009050959990800002"
"[MSFT  42  200802041107  0.45, CSCO  43  200802041108  0.65, QTWW  57  200802041114  0.23]","0.027697623408000006"
"[MSFT  40  200802041106  0.23, CSCO  45  200802041109  0.35, QTWW  57  200802041114  0.23]","0.0051587196569999995"
"[MSFT  42  200802041107  0.45, CSCO  45  200802041109  0.35, QTWW  57  200802041114  0.23]","0.008589984984"
"[MSFT  44  200802041108  0.02, CSCO  45  200802041109  0.35, QTWW  57  200802041114  0.23]","4.648117656E-4"
"[MSFT  40  200802041106  0.23, CSCO  47  200802041110  0.20, QTWW  57  200802041114  0.23]","8.278810727040002E-4"
"[MSFT  42  200802041107  0.45, CSCO  47  200802041110  0.20, QTWW  57  200802041114  0.23]","0.0024766799500800006"
"[MSFT  44  200802041108  0.02, CSCO  47  200802041110  0.20, QTWW  57  200802041114  0.23]","1.4598170361600002E-4"
"[MSFT  46  200802041109  0.95, CSCO  47  200802041110  0.20, QTWW  57  200802041114  0.23]","0.013919363050320002"
"[MSFT  40  200802041106  0.23, CSCO  49  200802041111  0.57, QTWW  57  200802041114  0.23]","0.0093024014878368"
"[MSFT  42  200802041107  0.45, CSCO  49  200802041111  0.57, QTWW  57  200802041114  0.23]","0.015326268951168"
"[MSFT  44  200802041108  0.02, CSCO  49  200802041111  0.57, QTWW  57  200802041114  0.23]","7.311234555072E-4"
"[MSFT  46  200802041109  0.95, CSCO  49  200802041111  0.57, QTWW  57  200802041114  0.23]","0.045014997200544"
"[MSFT  48  200802041110  0.50, CSCO  49  200802041111  0.57, QTWW  57  200802041114  0.23]","0.01806745441536"
"[MSFT  40  200802041106  0.23, CSCO  51  200802041112  0.79, QTWW  57  200802041114  0.23]","0.003433717278625201"
"[MSFT  42  200802041107  0.45, CSCO  51  200802041112  0.79, QTWW  57  200802041114  0.23]","0.006521204074896002"
"[MSFT  44  200802041108  0.02, CSCO  51  200802041112  0.79, QTWW  57  200802041114  0.23]","3.046718621184E-4"
"[MSFT  46  200802041109  0.95, CSCO  51  200802041112  0.79, QTWW  57  200802041114  0.23]","0.014608841714817"
"[MSFT  48  200802041110  0.50, CSCO  51  200802041112  0.79, QTWW  57  200802041114  0.23]","0.007742114824920002"
"[MSFT  50  200802041111  0.45, CSCO  51  200802041112  0.79, QTWW  57  200802041114  0.23]","0.006504345243900001"
"[MSFT  40  200802041106  0.23, CSCO  53  200802041113  0.51, QTWW  57  200802041114  0.23]","0.0032072497067520004"
"[MSFT  42  200802041107  0.45, CSCO  53  200802041113  0.51, QTWW  57  200802041114  0.23]","0.009185562933120001"
"[MSFT  44  200802041108  0.02, CSCO  53  200802041113  0.51, QTWW  57  200802041114  0.23]","4.882323660480001E-4"
"[MSFT  46  200802041109  0.95, CSCO  53  200802041113  0.51, QTWW  57  200802041114  0.23]","0.03502809545508"
"[MSFT  48  200802041110  0.50, CSCO  53  200802041113  0.51, QTWW  57  200802041114  0.23]","0.012513169872000001"
"[MSFT  50  200802041111  0.45, CSCO  53  200802041113  0.51, QTWW  57  200802041114  0.23]","0.0070547532552"
"[MSFT  52  200802041112  0.70, CSCO  53  200802041113  0.51, QTWW  57  200802041114  0.23]","0.0129761914464"
"[MSFT  40  200802041106  0.23, CSCO  55  200802041114  0.68, QTWW  57  200802041114  0.23]","0.009407354129712001"
"[MSFT  42  200802041107  0.45, CSCO  55  200802041114  0.68, QTWW  57  200802041114  0.23]","0.015919523585280003"
"[MSFT  44  200802041108  0.02, CSCO  55  200802041114  0.68, QTWW  57  200802041114  0.23]","0.00118369776"
"[MSFT  46  200802041109  0.95, CSCO  55  200802041114  0.68, QTWW  57  200802041114  0.23]","0.04202258424000001"
"[MSFT  48  200802041110  0.50, CSCO  55  200802041114  0.68, QTWW  57  200802041114  0.23]","0.025940256888"
"[MSFT  50  200802041111  0.45, CSCO  55  200802041114  0.68, QTWW  57  200802041114  0.23]","0.015681072204"
"[MSFT  52  200802041112  0.70, CSCO  55  200802041114  0.68, QTWW  57  200802041114  0.23]","0.03318713703312"
"[MSFT  54  200802041113  0.19, CSCO  55  200802041114  0.68, QTWW  57  200802041114  0.23]","0.01139889743076"
"[MSFT  42  200802041107  0.45, CSCO  43  200802041108  0.65, QTWW  64  200802041117  0.36]","0.07037604834624"
"[MSFT  42  200802041107  0.45, CSCO  45  200802041109  0.35, QTWW  64  200802041117  0.36]","0.016278764231520002"
"[MSFT  42  200802041107  0.45, CSCO  47  200802041110  0.20, QTWW  64  200802041117  0.36]","0.005607240804720001"
"[MSFT  42  200802041107  0.45, CSCO  49  200802041111  0.57, QTWW  64  200802041117  0.36]","0.028051840090422"
"[MSFT  42  200802041107  0.45, CSCO  51  200802041112  0.79, QTWW  64  200802041117  0.36]","0.052850612442906"
"[MSFT  42  200802041107  0.45, CSCO  53  200802041113  0.51, QTWW  64  200802041117  0.36]","0.023339317297806"
"[MSFT  42  200802041107  0.45, CSCO  55  200802041114  0.68, QTWW  64  200802041117  0.36]","0.037167964854192"
"[MSFT  42  200802041107  0.45, CSCO  58  200802041115  0.92, QTWW  64  200802041117  0.36]","0.026288837548056002"
"[MSFT  42  200802041107  0.45, CSCO  60  200802041116  0.09, QTWW  64  200802041117  0.36]","4.3048908E-4"
"[MSFT  42  200802041107  0.45, CSCO  62  200802041117  0.40, QTWW  64  200802041117  0.36]","0.023693514301440004"
"[MSFT  44  200802041108  0.02, CSCO  45  200802041109  0.35, QTWW  64  200802041117  0.36]","9.344808607679999E-4"
"[MSFT  44  200802041108  0.02, CSCO  47  200802041110  0.20, QTWW  64  200802041117  0.36]","3.40445805408E-4"
"[MSFT  46  200802041109  0.95, CSCO  47  200802041110  0.20, QTWW  64  200802041117  0.36]","0.03405001865652"
"[MSFT  44  200802041108  0.02, CSCO  49  200802041111  0.57, QTWW  64  200802041117  0.36]","0.0013736799924983997"
"[MSFT  46  200802041109  0.95, CSCO  49  200802041111  0.57, QTWW  64  200802041117  0.36]","0.09186269470723799"
"[MSFT  48  200802041110  0.50, CSCO  49  200802041111  0.57, QTWW  64  200802041117  0.36]","0.03380681144412"
"[MSFT  44  200802041108  0.02, CSCO  51  200802041112  0.79, QTWW  64  200802041117  0.36]","0.002386624060692"
"[MSFT  46  200802041109  0.95, CSCO  51  200802041112  0.79, QTWW  64  200802041117  0.36]","0.11212707639520798"
"[MSFT  48  200802041110  0.50, CSCO  51  200802041112  0.79, QTWW  64  200802041117  0.36]","0.05998401889992"
"[MSFT  50  200802041111  0.45, CSCO  51  200802041112  0.79, QTWW  64  200802041117  0.36]","0.05280777634669201"
"[MSFT  44  200802041108  0.02, CSCO  53  200802041113  0.51, QTWW  64  200802041117  0.36]","0.001240534759572"
"[MSFT  46  200802041109  0.95, CSCO  53  200802041113  0.51, QTWW  64  200802041117  0.36]","0.089001821665854"
"[MSFT  48  200802041110  0.50, CSCO  53  200802041113  0.51, QTWW  64  200802041117  0.36]","0.03179433249216"
"[MSFT  50  200802041111  0.45, CSCO  53  200802041113  0.51, QTWW  64  200802041117  0.36]","0.017925207836256"
"[MSFT  52  200802041112  0.70, CSCO  53  200802041113  0.51, QTWW  64  200802041117  0.36]","0.032970809918592"
"[MSFT  44  200802041108  0.02, CSCO  55  200802041114  0.68, QTWW  64  200802041117  0.36]","0.0028617785856"
"[MSFT  46  200802041109  0.95, CSCO  55  200802041114  0.68, QTWW  64  200802041117  0.36]","0.10046984049648"
"[MSFT  48  200802041110  0.50, CSCO  55  200802041114  0.68, QTWW  64  200802041117  0.36]","0.06226473356064"
"[MSFT  50  200802041111  0.45, CSCO  55  200802041114  0.68, QTWW  64  200802041117  0.36]","0.03656209100112"
"[MSFT  52  200802041112  0.70, CSCO  55  200802041114  0.68, QTWW  64  200802041117  0.36]","0.07921968049900799"
"[MSFT  54  200802041113  0.19, CSCO  55  200802041114  0.68, QTWW  64  200802041117  0.36]","0.0276468782383728"
"[MSFT  44  200802041108  0.02, CSCO  58  200802041115  0.92, QTWW  64  200802041117  0.36]","0.0014924700821376"
"[MSFT  46  200802041109  0.95, CSCO  58  200802041115  0.92, QTWW  64  200802041117  0.36]","0.11270647774447198"
"[MSFT  48  200802041110  0.50, CSCO  58  200802041115  0.92, QTWW  64  200802041117  0.36]","0.03599278322688"
"[MSFT  50  200802041111  0.45, CSCO  58  200802041115  0.92, QTWW  64  200802041117  0.36]","0.031679463146976"
"[MSFT  52  200802041112  0.70, CSCO  58  200802041115  0.92, QTWW  64  200802041117  0.36]","0.043774281955152"
"[MSFT  54  200802041113  0.19, CSCO  58  200802041115  0.92, QTWW  64  200802041117  0.36]","0.025551840711311998"
"[MSFT  56  200802041114  0.66, CSCO  58  200802041115  0.92, QTWW  64  200802041117  0.36]","0.0392801083817472"
"[MSFT  44  200802041108  0.02, CSCO  60  200802041116  0.09, QTWW  64  200802041117  0.36]","1.9132848E-5"
"[MSFT  46  200802041109  0.95, CSCO  60  200802041116  0.09, QTWW  64  200802041117  0.36]","8.899979072039999E-4"
"[MSFT  48  200802041110  0.50, CSCO  60  200802041116  0.09, QTWW  64  200802041117  0.36]","0.0016123498675199997"
"[MSFT  50  200802041111  0.45, CSCO  60  200802041116  0.09, QTWW  64  200802041117  0.36]","4.3048908E-4"
"[MSFT  52  200802041112  0.70, CSCO  60  200802041116  0.09, QTWW  64  200802041117  0.36]","6.6964968E-4"
"[MSFT  54  200802041113  0.19, CSCO  60  200802041116  0.09, QTWW  64  200802041117  0.36]","0.0024437589117480003"
"[MSFT  56  200802041114  0.66, CSCO  60  200802041116  0.09, QTWW  64  200802041117  0.36]","8.591758293887999E-4"
"[MSFT  59  200802041115  0.25, CSCO  60  200802041116  0.09, QTWW  64  200802041117  0.36]","2.391606E-4"
"[MSFT  44  200802041108  0.02, CSCO  62  200802041117  0.40, QTWW  64  200802041117  0.36]","0.0011268130037759999"
"[MSFT  46  200802041109  0.95, CSCO  62  200802041117  0.40, QTWW  64  200802041117  0.36]","0.06608364811776"
"[MSFT  48  200802041110  0.50, CSCO  62  200802041117  0.40, QTWW  64  200802041117  0.36]","0.027859293388799996"
"[MSFT  50  200802041111  0.45, CSCO  62  200802041117  0.40, QTWW  64  200802041117  0.36]","0.023574898121760005"
"[MSFT  52  200802041112  0.70, CSCO  62  200802041117  0.40, QTWW  64  200802041117  0.36]","0.036613938513599995"
"[MSFT  54  200802041113  0.19, CSCO  62  200802041117  0.40, QTWW  64  200802041117  0.36]","0.012890351877120001"
"[MSFT  56  200802041114  0.66, CSCO  62  200802041117  0.40, QTWW  64  200802041117  0.36]","0.010459379183616"
"[MSFT  59  200802041115  0.25, CSCO  62  200802041117  0.40, QTWW  64  200802041117  0.36]","0.0185984826624"
"[MSFT  61  200802041116  0.36, CSCO  62  200802041117  0.40, QTWW  64  200802041117  0.36]","0.01398063919104"
"[MSFT  46  200802041109  0.95, CSCO  47  200802041110  0.20, QTWW  69  200802041119  0.06]","0.0071329686969"
"[MSFT  46  200802041109  0.95, CSCO  49  200802041111  0.57, QTWW  69  200802041119  0.06]","0.011058733679660999"
"[MSFT  46  200802041109  0.95, CSCO  51  200802041112  0.79, QTWW  69  200802041119  0.06]","6.013027013999999E-4"
"[MSFT  46  200802041109  0.95, CSCO  53  200802041113  0.51, QTWW  69  200802041119  0.06]","0.016474936868207998"
"[MSFT  46  200802041109  0.95, CSCO  55  200802041114  0.68, QTWW  69  200802041119  0.06]","0.011043396873600002"
"[MSFT  46  200802041109  0.95, CSCO  58  200802041115  0.92, QTWW  69  200802041119  0.06]","0.013886075019312"
"[MSFT  46  200802041109  0.95, CSCO  62  200802041117  0.40, QTWW  69  200802041119  0.06]","0.005677449523200001"
"[MSFT  46  200802041109  0.95, CSCO  65  200802041118  0.91, QTWW  69  200802041119  0.06]","0.007726299003695999"
"[MSFT  46  200802041109  0.95, CSCO  67  200802041119  0.95, QTWW  69  200802041119  0.06]","0.028961424779205"
"[MSFT  48  200802041110  0.50, CSCO  49  200802041111  0.57, QTWW  69  200802041119  0.06]","0.0022295250761399997"
"[MSFT  48  200802041110  0.50, CSCO  51  200802041112  0.79, QTWW  69  200802041119  0.06]","2.5278582344999997E-4"
"[MSFT  50  200802041111  0.45, CSCO  51  200802041112  0.79, QTWW  69  200802041119  0.06]","6.0954314400000005E-5"
"[MSFT  48  200802041110  0.50, CSCO  53  200802041113  0.51, QTWW  69  200802041119  0.06]","0.00470825720064"
"[MSFT  50  200802041111  0.45, CSCO  53  200802041113  0.51, QTWW  69  200802041119  0.06]","0.0024538272191999997"
"[MSFT  52  200802041112  0.70, CSCO  53  200802041113  0.51, QTWW  69  200802041119  0.06]","0.0045134578944"
"[MSFT  48  200802041110  0.50, CSCO  55  200802041114  0.68, QTWW  69  200802041119  0.06]","0.007054200537600001"
"[MSFT  50  200802041111  0.45, CSCO  55  200802041114  0.68, QTWW  69  200802041119  0.06]","0.0035943445440000006"
"[MSFT  52  200802041112  0.70, CSCO  55  200802041114  0.68, QTWW  69  200802041119  0.06]","0.00865010977152"
"[MSFT  54  200802041113  0.19, CSCO  55  200802041114  0.68, QTWW  69  200802041119  0.06]","0.0034144746024000003"
"[MSFT  48  200802041110  0.50, CSCO  58  200802041115  0.92, QTWW  69  200802041119  0.06]","0.0017186524415999998"
"[MSFT  50  200802041111  0.45, CSCO  58  200802041115  0.92, QTWW  69  200802041119  0.06]","0.001379919122064"
"[MSFT  52  200802041112  0.70, CSCO  58  200802041115  0.92, QTWW  69  200802041119  0.06]","8.600765737200001E-4"
"[MSFT  54  200802041113  0.19, CSCO  58  200802041115  0.92, QTWW  69  200802041119  0.06]","0.00342812005584"
"[MSFT  56  200802041114  0.66, CSCO  58  200802041115  0.92, QTWW  69  200802041119  0.06]","3.4522496870400003E-4"
"[MSFT  48  200802041110  0.50, CSCO  60  200802041116  0.09, QTWW  69  200802041119  0.06]","2.650169664E-4"
"[MSFT  54  200802041113  0.19, CSCO  60  200802041116  0.09, QTWW  69  200802041119  0.06]","5.2861762836E-4"
"[MSFT  56  200802041114  0.66, CSCO  60  200802041116  0.09, QTWW  69  200802041119  0.06]","5.3233842816E-5"
