"SEQ [Name  sequenceNumber  Timestamp  Prob,...]","Prob"
"[MSFT  6  200802041004  0.25, CSCO  16  200802041009  0.98, QTWW  21  200802041010  0.82]","0.14904547605227"
"[MSFT  8  200802041005  0.87, CSCO  16  200802041009  0.98, QTWW  21  200802041010  0.82]","0.5246362783725504"
"[MSFT  10  200802041006  0.50, CSCO  16  200802041009  0.98, QTWW  21  200802041010  0.82]","0.29238071193814"
"[MSFT  12  200802041007  0.38, CSCO  16  200802041009  0.98, QTWW  21  200802041010  0.82]","0.2240976124086"
"[MSFT  14  200802041008  0.82, CSCO  16  200802041009  0.98, QTWW  21  200802041010  0.82]","0.4781548572753456"
"[MSFT  2  200802041002  0.80, CSCO  19  200802041010  0.82, QTWW  21  200802041010  0.82]","0.27247011304448"
"[MSFT  4  200802041003  0.72, CSCO  19  200802041010  0.82, QTWW  21  200802041010  0.82]","0.31893590428876795"
"[MSFT  6  200802041004  0.25, CSCO  19  200802041010  0.82, QTWW  21  200802041010  0.82]","0.080677473578"
"[MSFT  8  200802041005  0.87, CSCO  19  200802041010  0.82, QTWW  21  200802041010  0.82]","0.3257983430679744"
"[MSFT  10  200802041006  0.50, CSCO  19  200802041010  0.82, QTWW  21  200802041010  0.82]","0.18584573782825997"
"[MSFT  12  200802041007  0.38, CSCO  19  200802041010  0.82, QTWW  21  200802041010  0.82]","0.06631662288076799"
"[MSFT  14  200802041008  0.82, CSCO  19  200802041010  0.82, QTWW  21  200802041010  0.82]","0.13333227952553597"
"[MSFT  17  200802041009  0.13, CSCO  19  200802041010  0.82, QTWW  21  200802041010  0.82]","0.031773431935647994"
"[MSFT  12  200802041007  0.38, CSCO  13  200802041008  0.64, QTWW  36  200802041017  0.01]","2.199986460672E-4"
"[MSFT  12  200802041007  0.38, CSCO  16  200802041009  0.98, QTWW  36  200802041017  0.01]","3.51288900956E-5"
"[MSFT  12  200802041007  0.38, CSCO  19  200802041010  0.82, QTWW  36  200802041017  0.01]","1.84306961258E-4"
"[MSFT  12  200802041007  0.38, CSCO  22  200802041011  0.84, QTWW  36  200802041017  0.01]","2.875588039632E-4"
"[MSFT  12  200802041007  0.38, CSCO  24  200802041012  0.78, QTWW  36  200802041017  0.01]","9.13152362616E-5"
"[MSFT  12  200802041007  0.38, CSCO  26  200802041013  0.71, QTWW  36  200802041017  0.01]","1.620148333594E-4"
"[MSFT  12  200802041007  0.38, CSCO  28  200802041014  0.99, QTWW  36  200802041017  0.01]","3.0175260825599994E-5"
"[MSFT  12  200802041007  0.38, CSCO  30  200802041015  0.66, QTWW  36  200802041017  0.01]","3.0993850356480005E-4"
"[MSFT  12  200802041007  0.38, CSCO  32  200802041016  0.54, QTWW  36  200802041017  0.01]","1.6798882105440002E-4"
"[MSFT  12  200802041007  0.38, CSCO  34  200802041017  0.86, QTWW  36  200802041017  0.01]","3.32662112256E-5"
"[MSFT  14  200802041008  0.82, CSCO  16  200802041009  0.98, QTWW  36  200802041017  0.01]","1.9186821905999998E-5"
"[MSFT  14  200802041008  0.82, CSCO  19  200802041010  0.82, QTWW  36  200802041017  0.01]","1.318307816544E-4"
"[MSFT  17  200802041009  0.13, CSCO  19  200802041010  0.82, QTWW  36  200802041017  0.01]","5.010053211800001E-5"
"[MSFT  14  200802041008  0.82, CSCO  22  200802041011  0.84, QTWW  36  200802041017  0.01]","1.973767634328E-4"
"[MSFT  17  200802041009  0.13, CSCO  22  200802041011  0.84, QTWW  36  200802041017  0.01]","7.234936559760001E-5"
"[MSFT  20  200802041010  0.79, CSCO  22  200802041011  0.84, QTWW  36  200802041017  0.01]","6.464759665728E-4"
"[MSFT  14  200802041008  0.82, CSCO  24  200802041012  0.78, QTWW  36  200802041017  0.01]","4.98748803852E-5"
"[MSFT  17  200802041009  0.13, CSCO  24  200802041012  0.78, QTWW  36  200802041017  0.01]","2.23513407936E-5"
"[MSFT  20  200802041010  0.79, CSCO  24  200802041012  0.78, QTWW  36  200802041017  0.01]","2.032983455568E-4"
"[MSFT  23  200802041011  0.46, CSCO  24  200802041012  0.78, QTWW  36  200802041017  0.01]","2.064590318856E-4"
"[MSFT  14  200802041008  0.82, CSCO  26  200802041013  0.71, QTWW  36  200802041017  0.01]","8.848983788079999E-5"
"[MSFT  17  200802041009  0.13, CSCO  26  200802041013  0.71, QTWW  36  200802041017  0.01]","3.96565667953E-5"
"[MSFT  20  200802041010  0.79, CSCO  26  200802041013  0.71, QTWW  36  200802041017  0.01]","1.3104921446399998E-5"
"[MSFT  23  200802041011  0.46, CSCO  26  200802041013  0.71, QTWW  36  200802041017  0.01]","3.7380065494700004E-4"
"[MSFT  25  200802041012  0.56, CSCO  26  200802041013  0.71, QTWW  36  200802041017  0.01]","7.8286867456E-5"
"[MSFT  14  200802041008  0.82, CSCO  28  200802041014  0.99, QTWW  36  200802041017  0.01]","1.644841363968E-4"
"[MSFT  17  200802041009  0.13, CSCO  28  200802041014  0.99, QTWW  36  200802041017  0.01]","5.200499304000001E-5"
"[MSFT  20  200802041010  0.79, CSCO  28  200802041014  0.99, QTWW  36  200802041017  0.01]","1.0502907243839999E-4"
"[MSFT  23  200802041011  0.46, CSCO  28  200802041014  0.99, QTWW  36  200802041017  0.01]","6.466680000000001E-5"
"[MSFT  25  200802041012  0.56, CSCO  28  200802041014  0.99, QTWW  36  200802041017  0.01]","9.685368E-5"
"[MSFT  27  200802041013  0.82, CSCO  28  200802041014  0.99, QTWW  36  200802041017  0.01]","4.533773112E-4"
"[MSFT  14  200802041008  0.82, CSCO  30  200802041015  0.66, QTWW  36  200802041017  0.01]","1.7855060630880002E-4"
"[MSFT  17  200802041009  0.13, CSCO  30  200802041015  0.66, QTWW  36  200802041017  0.01]","7.814909954280001E-5"
"[MSFT  20  200802041010  0.79, CSCO  30  200802041015  0.66, QTWW  36  200802041017  0.01]","7.112943513456001E-4"
"[MSFT  23  200802041011  0.46, CSCO  30  200802041015  0.66, QTWW  36  200802041017  0.01]","7.096520047056001E-4"
"[MSFT  25  200802041012  0.56, CSCO  30  200802041015  0.66, QTWW  36  200802041017  0.01]","1.4612727360000002E-4"
"[MSFT  27  200802041013  0.82, CSCO  30  200802041015  0.66, QTWW  36  200802041017  0.01]","6.75495300084E-4"
"[MSFT  29  200802041014  0.83, CSCO  30  200802041015  0.66, QTWW  36  200802041017  0.01]","5.664579617267999E-4"
"[MSFT  14  200802041008  0.82, CSCO  32  200802041016  0.54, QTWW  36  200802041017  0.01]","1.1465012758320001E-4"
"[MSFT  17  200802041009  0.13, CSCO  32  200802041016  0.54, QTWW  36  200802041017  0.01]","4.269425298840001E-5"
"[MSFT  20  200802041010  0.79, CSCO  32  200802041016  0.54, QTWW  36  200802041017  0.01]","3.871187348184001E-4"
"[MSFT  23  200802041011  0.46, CSCO  32  200802041016  0.54, QTWW  36  200802041017  0.01]","3.8088901509840005E-4"
"[MSFT  25  200802041012  0.56, CSCO  32  200802041016  0.54, QTWW  36  200802041017  0.01]","7.918147440000001E-5"
"[MSFT  27  200802041013  0.82, CSCO  32  200802041016  0.54, QTWW  36  200802041017  0.01]","3.6803862216000006E-4"
"[MSFT  29  200802041014  0.83, CSCO  32  200802041016  0.54, QTWW  36  200802041017  0.01]","3.085169559804E-4"
"[MSFT  31  200802041015  0.90, CSCO  32  200802041016  0.54, QTWW  36  200802041017  0.01]","1.2520954080000002E-5"
"[MSFT  14  200802041008  0.82, CSCO  34  200802041017  0.86, QTWW  36  200802041017  0.01]","1.8336951152639997E-4"
"[MSFT  17  200802041009  0.13, CSCO  34  200802041017  0.86, QTWW  36  200802041017  0.01]","5.47552252416E-5"
"[MSFT  20  200802041010  0.79, CSCO  34  200802041017  0.86, QTWW  36  200802041017  0.01]","8.348467200000001E-5"
"[MSFT  23  200802041011  0.46, CSCO  34  200802041017  0.86, QTWW  36  200802041017  0.01]","4.8611328E-5"
"[MSFT  25  200802041012  0.56, CSCO  34  200802041017  0.86, QTWW  36  200802041017  0.01]","9.8015232E-5"
"[MSFT  27  200802041013  0.82, CSCO  34  200802041017  0.86, QTWW  36  200802041017  0.01]","4.65090796032E-4"
"[MSFT  29  200802041014  0.83, CSCO  34  200802041017  0.86, QTWW  36  200802041017  0.01]","7.11254532096E-5"
"[MSFT  31  200802041015  0.90, CSCO  34  200802041017  0.86, QTWW  36  200802041017  0.01]","6.010896384E-5"
"[MSFT  33  200802041016  0.95, CSCO  34  200802041017  0.86, QTWW  36  200802041017  0.01]","1.0039296000000001E-4"
"[MSFT  40  200802041106  0.87, CSCO  41  200802041107  0.97, QTWW  57  200802041114  0.59]","0.27515195648544777"
"[MSFT  40  200802041106  0.87, CSCO  43  200802041108  0.29, QTWW  57  200802041114  0.59]","0.026371064163566993"
"[MSFT  42  200802041107  0.81, CSCO  43  200802041108  0.29, QTWW  57  200802041114  0.59]","0.0653062475393496"
"[MSFT  40  200802041106  0.87, CSCO  45  200802041109  0.75, QTWW  57  200802041114  0.59]","0.041683830282"
"[MSFT  42  200802041107  0.81, CSCO  45  200802041109  0.75, QTWW  57  200802041114  0.59]","0.05963393615481"
"[MSFT  44  200802041108  0.45, CSCO  45  200802041109  0.75, QTWW  57  200802041114  0.59]","0.026924746035037497"
"[MSFT  40  200802041106  0.87, CSCO  47  200802041110  0.99, QTWW  57  200802041114  0.59]","0.12646965122116377"
"[MSFT  42  200802041107  0.81, CSCO  47  200802041110  0.99, QTWW  57  200802041114  0.59]","0.233688723659424"
"[MSFT  44  200802041108  0.45, CSCO  47  200802041110  0.99, QTWW  57  200802041114  0.59]","0.08073197120736"
"[MSFT  46  200802041109  0.82, CSCO  47  200802041110  0.99, QTWW  57  200802041114  0.59]","0.09125313382056958"
"[MSFT  40  200802041106  0.87, CSCO  49  200802041111  0.01, QTWW  57  200802041114  0.59]","0.0012281464370657998"
"[MSFT  42  200802041107  0.81, CSCO  49  200802041111  0.01, QTWW  57  200802041114  0.59]","0.002639876589"
"[MSFT  44  200802041108  0.45, CSCO  49  200802041111  0.01, QTWW  57  200802041114  0.59]","6.904655344710001E-4"
"[MSFT  46  200802041109  0.82, CSCO  49  200802041111  0.01, QTWW  57  200802041114  0.59]","4.115279061393999E-4"
"[MSFT  48  200802041110  0.19, CSCO  49  200802041111  0.01, QTWW  57  200802041114  0.59]","1.44926243E-4"
"[MSFT  42  200802041107  0.81, CSCO  51  200802041112  0.81, QTWW  57  200802041114  0.59]","0.09247379706321122"
"[MSFT  44  200802041108  0.45, CSCO  51  200802041112  0.81, QTWW  57  200802041114  0.59]","0.021424189381929002"
"[MSFT  46  200802041109  0.82, CSCO  51  200802041112  0.81, QTWW  57  200802041114  0.59]","0.0066925086685614"
"[MSFT  48  200802041110  0.19, CSCO  51  200802041112  0.81, QTWW  57  200802041114  0.59]","0.0050767070097744"
"[MSFT  40  200802041106  0.87, CSCO  53  200802041113  0.75, QTWW  57  200802041114  0.59]","0.048279437567999996"
"[MSFT  42  200802041107  0.81, CSCO  53  200802041113  0.75, QTWW  57  200802041114  0.59]","0.09205447999121999"
"[MSFT  44  200802041108  0.45, CSCO  53  200802041113  0.75, QTWW  57  200802041114  0.59]","0.036510093364725"
"[MSFT  46  200802041109  0.82, CSCO  53  200802041113  0.75, QTWW  57  200802041114  0.59]","0.04125145012159499"
"[MSFT  48  200802041110  0.19, CSCO  53  200802041113  0.75, QTWW  57  200802041114  0.59]","0.00505368697614"
"[MSFT  50  200802041111  0.51, CSCO  53  200802041113  0.75, QTWW  57  200802041114  0.59]","1.27357835715E-4"
"[MSFT  52  200802041112  0.98, CSCO  53  200802041113  0.75, QTWW  57  200802041114  0.59]","0.03227112190197"
"[MSFT  40  200802041106  0.87, CSCO  55  200802041114  0.15, QTWW  57  200802041114  0.59]","0.0024099311808"
"[MSFT  42  200802041107  0.81, CSCO  55  200802041114  0.15, QTWW  57  200802041114  0.59]","0.002109105288576"
"[MSFT  44  200802041108  0.45, CSCO  55  200802041114  0.15, QTWW  57  200802041114  0.59]","0.0012465161280000002"
"[MSFT  46  200802041109  0.82, CSCO  55  200802041114  0.15, QTWW  57  200802041114  0.59]","0.0022714293887999997"
"[MSFT  48  200802041110  0.19, CSCO  55  200802041114  0.15, QTWW  57  200802041114  0.59]","2.574712799999999E-4"
"[MSFT  50  200802041111  0.51, CSCO  55  200802041114  0.15, QTWW  57  200802041114  0.59]","0.0014049483287714999"
"[MSFT  52  200802041112  0.98, CSCO  55  200802041114  0.15, QTWW  57  200802041114  0.59]","0.0027146351231999996"
"[MSFT  54  200802041113  0.42, CSCO  55  200802041114  0.15, QTWW  57  200802041114  0.59]","0.001914800075748"
"[MSFT  42  200802041107  0.81, CSCO  43  200802041108  0.29, QTWW  64  200802041117  0.36]","0.056643288989184006"
"[MSFT  42  200802041107  0.81, CSCO  45  200802041109  0.75, QTWW  64  200802041117  0.36]","0.1301499411408"
"[MSFT  42  200802041107  0.81, CSCO  47  200802041110  0.99, QTWW  64  200802041117  0.36]","0.18470048509439999"
"[MSFT  42  200802041107  0.81, CSCO  49  200802041111  0.01, QTWW  64  200802041117  0.36]","0.001647707121792"
"[MSFT  42  200802041107  0.81, CSCO  51  200802041112  0.81, QTWW  64  200802041117  0.36]","0.13725431945164804"
"[MSFT  42  200802041107  0.81, CSCO  53  200802041113  0.75, QTWW  64  200802041117  0.36]","0.1301713317504"
"[MSFT  42  200802041107  0.81, CSCO  55  200802041114  0.15, QTWW  64  200802041117  0.36]","0.018748713599999998"
"[MSFT  42  200802041107  0.81, CSCO  58  200802041115  0.32, QTWW  64  200802041117  0.36]","0.0447653495808"
"[MSFT  42  200802041107  0.81, CSCO  60  200802041116  0.08, QTWW  64  200802041117  0.36]","0.0111834432"
"[MSFT  42  200802041107  0.81, CSCO  62  200802041117  0.81, QTWW  64  200802041117  0.36]","0.14727400697376003"
"[MSFT  44  200802041108  0.45, CSCO  45  200802041109  0.75, QTWW  64  200802041117  0.36]","0.0705812030208"
"[MSFT  44  200802041108  0.45, CSCO  47  200802041110  0.99, QTWW  64  200802041117  0.36]","0.08023536829439999"
"[MSFT  46  200802041109  0.82, CSCO  47  200802041110  0.99, QTWW  64  200802041117  0.36]","0.11804896441958398"
"[MSFT  44  200802041108  0.45, CSCO  49  200802041111  0.01, QTWW  64  200802041117  0.36]","5.35392052992E-4"
"[MSFT  46  200802041109  0.82, CSCO  49  200802041111  0.01, QTWW  64  200802041117  0.36]","5.488133652431999E-4"
"[MSFT  48  200802041110  0.19, CSCO  49  200802041111  0.01, QTWW  64  200802041117  0.36]","9.0457259904E-5"
"[MSFT  44  200802041108  0.45, CSCO  51  200802041112  0.81, QTWW  64  200802041117  0.36]","0.064368978766848"
"[MSFT  46  200802041109  0.82, CSCO  51  200802041112  0.81, QTWW  64  200802041117  0.36]","0.1009887115534128"
"[MSFT  48  200802041110  0.19, CSCO  51  200802041112  0.81, QTWW  64  200802041117  0.36]","0.007535107109376"
"[MSFT  50  200802041111  0.51, CSCO  51  200802041112  0.81, QTWW  64  200802041117  0.36]","0.06037790483088001"
"[MSFT  44  200802041108  0.45, CSCO  53  200802041113  0.75, QTWW  64  200802041117  0.36]","0.0679123989504"
"[MSFT  46  200802041109  0.82, CSCO  53  200802041113  0.75, QTWW  64  200802041117  0.36]","0.10410644785499999"
"[MSFT  48  200802041110  0.19, CSCO  53  200802041113  0.75, QTWW  64  200802041117  0.36]","0.007146259084800001"
"[MSFT  50  200802041111  0.51, CSCO  53  200802041113  0.75, QTWW  64  200802041117  0.36]","0.031251105881999995"
"[MSFT  52  200802041112  0.98, CSCO  53  200802041113  0.75, QTWW  64  200802041117  0.36]","0.1046597707512"
"[MSFT  44  200802041108  0.45, CSCO  55  200802041114  0.15, QTWW  64  200802041117  0.36]","0.011080800000000002"
"[MSFT  46  200802041109  0.82, CSCO  55  200802041114  0.15, QTWW  64  200802041117  0.36]","0.020191679999999997"
"[MSFT  48  200802041110  0.19, CSCO  55  200802041114  0.15, QTWW  64  200802041117  0.36]","0.0011007046195199998"
"[MSFT  50  200802041111  0.51, CSCO  55  200802041114  0.15, QTWW  64  200802041117  0.36]","0.012489169679999999"
"[MSFT  52  200802041112  0.98, CSCO  55  200802041114  0.15, QTWW  64  200802041117  0.36]","0.02413152"
"[MSFT  54  200802041113  0.42, CSCO  55  200802041114  0.15, QTWW  64  200802041117  0.36]","0.01072084589982"
"[MSFT  44  200802041108  0.45, CSCO  58  200802041115  0.32, QTWW  64  200802041117  0.36]","0.028399077715968002"
"[MSFT  46  200802041109  0.82, CSCO  58  200802041115  0.32, QTWW  64  200802041117  0.36]","0.03382844409446399"
"[MSFT  48  200802041110  0.19, CSCO  58  200802041115  0.32, QTWW  64  200802041117  0.36]","0.003050364911616"
"[MSFT  50  200802041111  0.51, CSCO  58  200802041115  0.32, QTWW  64  200802041117  0.36]","0.00499980812544"
"[MSFT  52  200802041112  0.98, CSCO  58  200802041115  0.32, QTWW  64  200802041117  0.36]","0.0253403652096"
"[MSFT  54  200802041113  0.42, CSCO  58  200802041115  0.32, QTWW  64  200802041117  0.36]","0.027010209673036797"
"[MSFT  56  200802041114  0.82, CSCO  58  200802041115  0.32, QTWW  64  200802041117  0.36]","0.027509454702259194"
"[MSFT  44  200802041108  0.45, CSCO  60  200802041116  0.08, QTWW  64  200802041117  0.36]","0.006609600000000001"
"[MSFT  46  200802041109  0.82, CSCO  60  200802041116  0.08, QTWW  64  200802041117  0.36]","0.012044159999999998"
"[MSFT  48  200802041110  0.19, CSCO  60  200802041116  0.08, QTWW  64  200802041117  0.36]","7.493615078399999E-4"
"[MSFT  50  200802041111  0.51, CSCO  60  200802041116  0.08, QTWW  64  200802041117  0.36]","0.0044128399536"
"[MSFT  52  200802041112  0.98, CSCO  60  200802041116  0.08, QTWW  64  200802041117  0.36]","0.014394239999999999"
"[MSFT  54  200802041113  0.42, CSCO  60  200802041116  0.08, QTWW  64  200802041117  0.36]","0.0068870370175488005"
"[MSFT  56  200802041114  0.82, CSCO  60  200802041116  0.08, QTWW  64  200802041117  0.36]","0.006855781176115199"
"[MSFT  59  200802041115  0.20, CSCO  60  200802041116  0.08, QTWW  64  200802041117  0.36]","0.0013219199999999999"
"[MSFT  44  200802041108  0.45, CSCO  62  200802041117  0.81, QTWW  64  200802041117  0.36]","0.07006326667776"
"[MSFT  46  200802041109  0.82, CSCO  62  200802041117  0.81, QTWW  64  200802041117  0.36]","0.11240808457743359"
"[MSFT  48  200802041110  0.19, CSCO  62  200802041117  0.81, QTWW  64  200802041117  0.36]","0.00796450672512"
"[MSFT  50  200802041111  0.51, CSCO  62  200802041117  0.81, QTWW  64  200802041117  0.36]","0.0419511625956"
"[MSFT  52  200802041112  0.98, CSCO  62  200802041117  0.81, QTWW  64  200802041117  0.36]","0.097080247656"
"[MSFT  54  200802041113  0.42, CSCO  62  200802041117  0.81, QTWW  64  200802041117  0.36]","0.0678512206358784"
"[MSFT  56  200802041114  0.82, CSCO  62  200802041117  0.81, QTWW  64  200802041117  0.36]","0.06372616301775359"
