"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 6 200802041004 0.13 [[('30.48', '0.02'), ('32', '0.98')], [('30.5', '0.07')]], CSCO 9 200802041006 0.72 [[('24.4', '0.05'), ('1', '0.95')], [('24.43', '0.87'), ('8', '0.13')]], QTWW 15 200802041008 0.21 [[('0.59', '0.09'), ('28', '0.91')], [('0.55', '0.52'), ('88', '0.48')]]]",0.019656,0.063882406,0.001255673
"[MSFT 6 200802041004 0.13 [[('30.48', '0.02'), ('32', '0.98')], [('30.5', '0.07')]], CSCO 9 200802041006 0.72 [[('24.4', '0.05'), ('1', '0.95')], [('24.43', '0.87'), ('8', '0.13')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.02808,0.056788973,0.001594634
"[MSFT 6 200802041004 0.13 [[('30.48', '0.02'), ('32', '0.98')], [('30.5', '0.07')]], CSCO 11 200802041007 0.38 [[('24.43', '0.91'), ('42', '0.09')], [('24.44', '0.85'), ('84', '0.15')]], QTWW 15 200802041008 0.21 [[('0.59', '0.09'), ('28', '0.91')], [('0.55', '0.52'), ('88', '0.48')]]]",0.010374,0.010144386,0.000105238
"[MSFT 6 200802041004 0.13 [[('30.48', '0.02'), ('32', '0.98')], [('30.5', '0.07')]], CSCO 11 200802041007 0.38 [[('42', '0.09')], [('24.44', '0.85'), ('84', '0.15')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.01482,0.004485506,6.65E-05
"[MSFT 6 200802041004 0.13 [[('30.48', '0.02'), ('32', '0.98')], [('30.5', '0.07')]], CSCO 13 200802041008 0.94 [[('24.44', '0.35'), ('89', '0.65')], [('53', '1.0')]], QTWW 15 200802041008 0.21 [[('0.59', '0.09'), ('28', '0.91')], [('88', '0.48')]]]",0.025662,0.0336,0.000862243
"[MSFT 6 200802041004 0.13 [[('30.48', '0.02'), ('32', '0.98')], [('30.5', '0.07')]], CSCO 13 200802041008 0.94 [[('24.44', '0.35'), ('89', '0.65')], [('53', '1.0')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.03666,0.02085545,0.000764561
"[MSFT 6 200802041004 0.13 [[('30.48', '0.02'), ('32', '0.98')], [('30.5', '0.07')]], CSCO 16 200802041009 0.32 [[('24.4', '0.89'), ('36', '0.11')], [('24.36', '0.65'), ('65', '0.35')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.01248,0.007768839,9.70E-05
"[MSFT 8 200802041005 0.97 [[('30.5', '0.69')], [('30.5', '0.7')]], CSCO 9 200802041006 0.72 [[('24.4', '0.05'), ('1', '0.95')], [('24.43', '0.87'), ('8', '0.13')]], QTWW 15 200802041008 0.21 [[('0.59', '0.09'), ('28', '0.91')], [('0.55', '0.52'), ('88', '0.48')]]]",0.146664,0.461378891,0.067667674
"[MSFT 8 200802041005 0.97 [[('30.5', '0.69')], [('30.5', '0.7')]], CSCO 9 200802041006 0.72 [[('24.4', '0.05'), ('1', '0.95')], [('24.43', '0.87'), ('8', '0.13')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.20952,0.410747861,0.086059892
"[MSFT 8 200802041005 0.97 [[('30.5', '0.69'), ('78', '0.31')], [('30.5', '0.7'), ('2', '0.3')]], CSCO 11 200802041007 0.38 [[('24.43', '0.91'), ('42', '0.09')], [('24.44', '0.85'), ('84', '0.15')]], QTWW 15 200802041008 0.21 [[('0.59', '0.09'), ('28', '0.91')], [('0.55', '0.52'), ('88', '0.48')]]]",0.077406,0.472718603,0.036591256
"[MSFT 8 200802041005 0.97 [[('30.5', '0.69')], [('30.5', '0.7'), ('2', '0.3')]], CSCO 11 200802041007 0.38 [[('24.43', '0.91'), ('42', '0.09')], [('24.44', '0.85'), ('84', '0.15')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.11058,0.404573123,0.044737696
"[MSFT 8 200802041005 0.97 [[('30.5', '0.69')], [('30.5', '0.7'), ('2', '0.3')]], CSCO 13 200802041008 0.94 [[('24.44', '0.35'), ('89', '0.65')], [('53', '1.0')]], QTWW 15 200802041008 0.21 [[('0.59', '0.09'), ('28', '0.91')], [('88', '0.48')]]]",0.191478,0.3312,0.063417514
"[MSFT 8 200802041005 0.97 [[('30.5', '0.69')], [('30.5', '0.7'), ('2', '0.3')]], CSCO 13 200802041008 0.94 [[('24.44', '0.35'), ('89', '0.65')], [('53', '1.0')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.27354,0.20557515,0.056233027
"[MSFT 8 200802041005 0.97 [[('30.5', '0.69')], [('30.5', '0.7'), ('2', '0.3')]], CSCO 16 200802041009 0.32 [[('24.4', '0.89'), ('36', '0.11')], [('24.36', '0.65'), ('65', '0.35')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.09312,0.312192122,0.02907133
"[MSFT 10 200802041006 0.77 [[('30.5', '0.69'), ('75', '0.31')], [('30.49', '0.11'), ('42', '0.89')]], CSCO 11 200802041007 0.38 [[('24.43', '0.91'), ('42', '0.09')], [('24.44', '0.85'), ('84', '0.15')]], QTWW 15 200802041008 0.21 [[('0.59', '0.09'), ('28', '0.91')], [('0.55', '0.52'), ('88', '0.48')]]]",0.061446,0.122093694,0.007502169
"[MSFT 10 200802041006 0.77 [[('30.5', '0.69'), ('75', '0.31')], [('30.49', '0.11'), ('42', '0.89')]], CSCO 11 200802041007 0.38 [[('42', '0.09')], [('24.44', '0.85'), ('84', '0.15')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.08778,0.044244438,0.003883777
"[MSFT 10 200802041006 0.77 [[('30.5', '0.69'), ('75', '0.31')], [('30.49', '0.11'), ('42', '0.89')]], CSCO 13 200802041008 0.94 [[('24.44', '0.35'), ('89', '0.65')], [('53', '1.0')]], QTWW 15 200802041008 0.21 [[('0.59', '0.09'), ('28', '0.91')], [('88', '0.48')]]]",0.151998,0.4172808,0.063425847
"[MSFT 10 200802041006 0.77 [[('30.5', '0.69'), ('75', '0.31')], [('30.49', '0.11'), ('42', '0.89')]], CSCO 13 200802041008 0.94 [[('24.44', '0.35'), ('89', '0.65')], [('53', '1.0')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.21714,0.207027764,0.044954009
"[MSFT 10 200802041006 0.77 [[('30.5', '0.69'), ('75', '0.31')], [('30.49', '0.11'), ('42', '0.89')]], CSCO 16 200802041009 0.32 [[('24.4', '0.89'), ('36', '0.11')], [('24.36', '0.65'), ('65', '0.35')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.07392,0.1102573,0.00815022
"[MSFT 12 200802041007 0.99 [[('30.49', '0.64'), ('59', '0.36')], [('30.5', '0.88'), ('21', '0.12')]], CSCO 13 200802041008 0.94 [[('24.44', '0.35'), ('89', '0.65')], [('53', '1.0')]], QTWW 15 200802041008 0.21 [[('0.59', '0.09'), ('28', '0.91')], [('88', '0.48')]]]",0.195426,0.459264,0.089752126
"[MSFT 12 200802041007 0.99 [[('30.49', '0.64'), ('59', '0.36')], [('30.5', '0.88'), ('21', '0.12')]], CSCO 13 200802041008 0.94 [[('24.44', '0.35'), ('89', '0.65')], [('53', '1.0')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.27918,0.285064208,0.079584226
"[MSFT 12 200802041007 0.99 [[('30.49', '0.64'), ('59', '0.36')], [('30.5', '0.88'), ('21', '0.12')]], CSCO 13 200802041008 0.94 [[('24.44', '0.35'), ('89', '0.65')], [('53', '1.0')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('58', '0.89')]]]",0.781704,0.851552,0.665661605
"[MSFT 12 200802041007 0.99 [[('30.49', '0.64'), ('59', '0.36')], [('30.5', '0.88'), ('21', '0.12')]], CSCO 16 200802041009 0.32 [[('24.4', '0.89'), ('36', '0.11')], [('24.36', '0.65'), ('65', '0.35')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.09504,0.374465601,0.035589211
"[MSFT 12 200802041007 0.99 [[('30.49', '0.64'), ('59', '0.36')], [('30.5', '0.88'), ('21', '0.12')]], CSCO 16 200802041009 0.32 [[('24.4', '0.89'), ('36', '0.11')], [('24.36', '0.65'), ('65', '0.35')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.266112,0.668314329,0.177846463
"[MSFT 12 200802041007 0.99 [[('30.49', '0.64'), ('59', '0.36')], [('30.5', '0.88'), ('21', '0.12')]], CSCO 19 200802041010 0.37 [[('24.36', '0.34'), ('77', '0.66')], [('24.3', '0.7'), ('55', '0.3')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.307692,0.741469452,0.228144218
"[MSFT 12 200802041007 0.99 [[('30.49', '0.64'), ('59', '0.36')], [('30.5', '0.88'), ('21', '0.12')]], CSCO 22 200802041011 0.19 [[('24.3', '0.99'), ('64', '0.01')], [('24.227', '0.87'), ('9', '0.13')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.158004,0.555019051,0.08769523
"[MSFT 12 200802041007 0.99 [[('30.49', '0.64')], [('30.5', '0.88'), ('21', '0.12')]], CSCO 24 200802041012 0.65 [[('24.227', '0.81'), ('37', '0.19')], [('24.26', '0.35'), ('48', '0.65')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.54054,0.56374602,0.304727274
"[MSFT 12 200802041007 0.99 [[('30.49', '0.64')], [('30.5', '0.88'), ('21', '0.12')]], CSCO 26 200802041013 0.99 [[('24.26', '0.66'), ('36', '0.34')], [('24.29', '0.28'), ('26', '0.72')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.823284,0.533303202,0.439059993
"[MSFT 12 200802041007 0.99 [[('30.49', '0.64')], [('30.5', '0.88'), ('21', '0.12')]], CSCO 28 200802041014 0.74 [[('5', '0.45')], [('24.3', '0.53')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('58', '0.89')]]]",0.615384,0.1358496,0.08359967
"[MSFT 12 200802041007 0.99 [[('30.49', '0.64')], [('30.5', '0.88'), ('21', '0.12')]], CSCO 30 200802041015 0.45 [[('24.3', '0.72'), ('36', '0.28')], [('24.34', '0.32'), ('10', '0.68')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.37422,0.56484248,0.211375353
"[MSFT 12 200802041007 0.99 [[('30.49', '0.64')], [('30.5', '0.88'), ('21', '0.12')]], CSCO 32 200802041016 0.12 [[('24.34', '0.84'), ('31', '0.16')], [('24.3', '0.2'), ('8', '0.8')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.099792,0.563943711,0.056277071
"[MSFT 12 200802041007 0.99 [[('30.49', '0.64')], [('30.5', '0.88'), ('21', '0.12')]], CSCO 34 200802041017 0.24 [[('24.3', '0.47'), ('18', '0.53')], [('24.29', '0.16'), ('12', '0.84')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('58', '0.89')]]]",0.199584,0.49053952,0.09790384
"[MSFT 14 200802041008 0.2 [[('30.5', '0.8'), ('60', '0.2')], [('30.5', '0.19'), ('45', '0.81')]], CSCO 16 200802041009 0.32 [[('24.4', '0.89'), ('36', '0.11')], [('24.36', '0.65'), ('65', '0.35')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.0192,0.124201769,0.002384674
"[MSFT 14 200802041008 0.2 [[('30.5', '0.8'), ('60', '0.2')], [('30.5', '0.19'), ('45', '0.81')]], CSCO 16 200802041009 0.32 [[('24.4', '0.89'), ('36', '0.11')], [('24.36', '0.65'), ('65', '0.35')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.05376,0.40557777,0.021803861
"[MSFT 14 200802041008 0.2 [[('30.5', '0.8'), ('60', '0.2')], [('30.5', '0.19'), ('45', '0.81')]], CSCO 19 200802041010 0.37 [[('24.36', '0.34'), ('77', '0.66')], [('24.3', '0.7'), ('55', '0.3')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.06216,0.706744387,0.043931231
"[MSFT 14 200802041008 0.2 [[('30.5', '0.8'), ('60', '0.2')], [('30.5', '0.19'), ('45', '0.81')]], CSCO 22 200802041011 0.19 [[('24.3', '0.99'), ('64', '0.01')], [('24.227', '0.87'), ('9', '0.13')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.03192,0.246695751,0.007874528
"[MSFT 14 200802041008 0.2 [[('30.5', '0.8'), ('60', '0.2')], [('30.5', '0.19'), ('45', '0.81')]], CSCO 24 200802041012 0.65 [[('24.227', '0.81'), ('37', '0.19')], [('24.26', '0.35'), ('48', '0.65')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.1092,0.518483742,0.056618425
"[MSFT 14 200802041008 0.2 [[('30.5', '0.8')], [('30.5', '0.19')]], CSCO 26 200802041013 0.99 [[('24.26', '0.66'), ('36', '0.34')], [('24.29', '0.28'), ('26', '0.72')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.16632,0.137659189,0.022895476
"[MSFT 14 200802041008 0.2 [[('30.5', '0.8'), ('60', '0.2')], [('30.5', '0.19'), ('45', '0.81')]], CSCO 28 200802041014 0.74 [[('24.29', '0.55'), ('5', '0.45')], [('24.3', '0.53')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.12432,0.24850693,0.030894382
"[MSFT 14 200802041008 0.2 [[('30.5', '0.8'), ('60', '0.2')], [('30.5', '0.19'), ('45', '0.81')]], CSCO 30 200802041015 0.45 [[('24.3', '0.72'), ('36', '0.28')], [('24.34', '0.32'), ('10', '0.68')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.0756,0.275505622,0.020828225
"[MSFT 14 200802041008 0.2 [[('30.5', '0.8'), ('60', '0.2')], [('30.5', '0.19'), ('45', '0.81')]], CSCO 32 200802041016 0.12 [[('24.34', '0.84'), ('31', '0.16')], [('24.3', '0.2'), ('8', '0.8')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.02016,0.714162899,0.014397524
"[MSFT 14 200802041008 0.2 [[('30.5', '0.8')], [('30.5', '0.19')]], CSCO 34 200802041017 0.24 [[('24.3', '0.47'), ('18', '0.53')], [('24.29', '0.16'), ('12', '0.84')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.04032,0.136537344,0.005505186
"[MSFT 17 200802041009 0.33 [[('30.5', '0.88'), ('32', '0.12')], [('30.508', '0.93'), ('2', '0.07')]], CSCO 19 200802041010 0.37 [[('24.36', '0.34'), ('77', '0.66')], [('24.3', '0.7'), ('55', '0.3')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.102564,0.855695886,0.087763593
"[MSFT 17 200802041009 0.33 [[('30.5', '0.88'), ('32', '0.12')], [('30.508', '0.93'), ('2', '0.07')]], CSCO 22 200802041011 0.19 [[('24.3', '0.99'), ('64', '0.01')], [('24.227', '0.87'), ('9', '0.13')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.052668,0.802479246,0.042264977
"[MSFT 17 200802041009 0.33 [[('30.5', '0.88'), ('32', '0.12')], [('30.508', '0.93')]], CSCO 24 200802041012 0.65 [[('24.227', '0.81'), ('37', '0.19')], [('24.26', '0.35'), ('48', '0.65')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.18018,0.819193435,0.147602273
