"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 2 200802041002 0.8, CSCO 19 200802041010 0.81, QTWW 21 200802041010 0.26]",0.007783776
"[MSFT 4 200802041003 0.38, CSCO 5 200802041004 0.12, QTWW 15 200802041008 0.12]",0.003404126
"[MSFT 4 200802041003 0.38, CSCO 5 200802041004 0.12, QTWW 18 200802041009 0.3]",0.006490908
"[MSFT 4 200802041003 0.38, CSCO 5 200802041004 0.12, QTWW 21 200802041010 0.26]",0.00255107
"[MSFT 4 200802041003 0.38, CSCO 7 200802041005 0.41, QTWW 15 200802041008 0.12]",0.009627853
"[MSFT 4 200802041003 0.38, CSCO 7 200802041005 0.41, QTWW 18 200802041009 0.3]",0.022693073
"[MSFT 4 200802041003 0.38, CSCO 7 200802041005 0.41, QTWW 21 200802041010 0.26]",0.027091362
"[MSFT 4 200802041003 0.38, CSCO 9 200802041006 0.52, QTWW 15 200802041008 0.12]",0.013571397
"[MSFT 4 200802041003 0.38, CSCO 9 200802041006 0.52, QTWW 18 200802041009 0.3]",0.029347295
"[MSFT 4 200802041003 0.38, CSCO 9 200802041006 0.52, QTWW 21 200802041010 0.26]",0.022780044
"[MSFT 4 200802041003 0.38, CSCO 11 200802041007 0.74, QTWW 15 200802041008 0.12]",0.014464035
"[MSFT 4 200802041003 0.38, CSCO 11 200802041007 0.74, QTWW 18 200802041009 0.3]",0.020153611
"[MSFT 4 200802041003 0.38, CSCO 11 200802041007 0.74, QTWW 21 200802041010 0.26]",0.011912548
"[MSFT 4 200802041003 0.38, CSCO 13 200802041008 0.76, QTWW 15 200802041008 0.12]",0.01695091
"[MSFT 4 200802041003 0.38, CSCO 13 200802041008 0.76, QTWW 18 200802041009 0.3]",0.036251791
"[MSFT 4 200802041003 0.38, CSCO 13 200802041008 0.76, QTWW 21 200802041010 0.26]",0.036840125
"[MSFT 4 200802041003 0.38, CSCO 16 200802041009 0.46, QTWW 18 200802041009 0.3]",0.021958518
"[MSFT 4 200802041003 0.38, CSCO 16 200802041009 0.46, QTWW 21 200802041010 0.26]",0.026446417
"[MSFT 4 200802041003 0.38, CSCO 19 200802041010 0.81, QTWW 21 200802041010 0.26]",0.046641599
"[MSFT 6 200802041004 0.87, CSCO 7 200802041005 0.41, QTWW 15 200802041008 0.12]",0.022714621
"[MSFT 6 200802041004 0.87, CSCO 7 200802041005 0.41, QTWW 18 200802041009 0.3]",0.053273182
"[MSFT 6 200802041004 0.87, CSCO 7 200802041005 0.41, QTWW 21 200802041010 0.26]",0.063836173
"[MSFT 6 200802041004 0.87, CSCO 9 200802041006 0.52, QTWW 15 200802041008 0.12]",0.023118775
"[MSFT 6 200802041004 0.87, CSCO 9 200802041006 0.52, QTWW 18 200802041009 0.3]",0.047903718
"[MSFT 6 200802041004 0.87, CSCO 9 200802041006 0.52, QTWW 21 200802041010 0.26]",0.029459599
"[MSFT 6 200802041004 0.87, CSCO 11 200802041007 0.74, QTWW 15 200802041008 0.12]",0.035751759
"[MSFT 6 200802041004 0.87, CSCO 11 200802041007 0.74, QTWW 18 200802041009 0.3]",0.052446201
"[MSFT 6 200802041004 0.87, CSCO 11 200802041007 0.74, QTWW 21 200802041010 0.26]",0.034692837
"[MSFT 6 200802041004 0.87, CSCO 13 200802041008 0.76, QTWW 15 200802041008 0.12]",0.050224008
"[MSFT 6 200802041004 0.87, CSCO 13 200802041008 0.76, QTWW 18 200802041009 0.3]",0.108998235
"[MSFT 6 200802041004 0.87, CSCO 13 200802041008 0.76, QTWW 21 200802041010 0.26]",0.11630672
"[MSFT 6 200802041004 0.87, CSCO 16 200802041009 0.46, QTWW 18 200802041009 0.3]",0.067899431
"[MSFT 6 200802041004 0.87, CSCO 16 200802041009 0.46, QTWW 21 200802041010 0.26]",0.081697169
"[MSFT 6 200802041004 0.87, CSCO 19 200802041010 0.81, QTWW 21 200802041010 0.26]",0.098052441
"[MSFT 8 200802041005 0.01, CSCO 9 200802041006 0.52, QTWW 15 200802041008 0.12]",0.000222595
"[MSFT 8 200802041005 0.01, CSCO 9 200802041006 0.52, QTWW 18 200802041009 0.3]",0.000450564
"[MSFT 8 200802041005 0.01, CSCO 9 200802041006 0.52, QTWW 21 200802041010 0.26]",0.000220879
"[MSFT 8 200802041005 0.01, CSCO 11 200802041007 0.74, QTWW 15 200802041008 0.12]",0.00041094
"[MSFT 8 200802041005 0.01, CSCO 11 200802041007 0.74, QTWW 18 200802041009 0.3]",0.00060283
"[MSFT 8 200802041005 0.01, CSCO 11 200802041007 0.74, QTWW 21 200802041010 0.26]",0.000398768
"[MSFT 8 200802041005 0.01, CSCO 13 200802041008 0.76, QTWW 15 200802041008 0.12]",0.000551364
"[MSFT 8 200802041005 0.01, CSCO 13 200802041008 0.76, QTWW 18 200802041009 0.3]",0.001192908
"[MSFT 8 200802041005 0.01, CSCO 13 200802041008 0.76, QTWW 21 200802041010 0.26]",0.00126632
"[MSFT 8 200802041005 0.01, CSCO 16 200802041009 0.46, QTWW 18 200802041009 0.3]",0.000734776
"[MSFT 8 200802041005 0.01, CSCO 16 200802041009 0.46, QTWW 21 200802041010 0.26]",0.000885298
"[MSFT 8 200802041005 0.01, CSCO 19 200802041010 0.81, QTWW 21 200802041010 0.26]",0.000937802
"[MSFT 10 200802041006 0.35, CSCO 11 200802041007 0.74, QTWW 15 200802041008 0.12]",0.011851407
"[MSFT 10 200802041006 0.35, CSCO 11 200802041007 0.74, QTWW 18 200802041009 0.3]",0.015045675
"[MSFT 10 200802041006 0.35, CSCO 11 200802041007 0.74, QTWW 21 200802041010 0.26]",0.006833663
"[MSFT 10 200802041006 0.35, CSCO 13 200802041008 0.76, QTWW 15 200802041008 0.12]",0.019369784
"[MSFT 10 200802041006 0.35, CSCO 13 200802041008 0.76, QTWW 18 200802041009 0.3]",0.041897494
"[MSFT 10 200802041006 0.35, CSCO 13 200802041008 0.76, QTWW 21 200802041010 0.26]",0.044492634
"[MSFT 10 200802041006 0.35, CSCO 16 200802041009 0.46, QTWW 18 200802041009 0.3]",0.005592225
"[MSFT 10 200802041006 0.35, CSCO 16 200802041009 0.46, QTWW 21 200802041010 0.26]",0.006710734
"[MSFT 10 200802041006 0.35, CSCO 19 200802041010 0.81, QTWW 21 200802041010 0.26]",0.012896673
"[MSFT 12 200802041007 0.79, CSCO 13 200802041008 0.76, QTWW 15 200802041008 0.12]",0.052883435
"[MSFT 12 200802041007 0.79, CSCO 13 200802041008 0.76, QTWW 18 200802041009 0.3]",0.116310543
"[MSFT 12 200802041007 0.79, CSCO 13 200802041008 0.76, QTWW 21 200802041010 0.26]",0.126010739
"[MSFT 12 200802041007 0.79, CSCO 13 200802041008 0.76, QTWW 36 200802041017 0.03]",0.014031762
"[MSFT 12 200802041007 0.79, CSCO 16 200802041009 0.46, QTWW 18 200802041009 0.3]",0.068510599
"[MSFT 12 200802041007 0.79, CSCO 16 200802041009 0.46, QTWW 21 200802041010 0.26]",0.082251073
"[MSFT 12 200802041007 0.79, CSCO 16 200802041009 0.46, QTWW 36 200802041017 0.03]",0.007418344
"[MSFT 12 200802041007 0.79, CSCO 19 200802041010 0.81, QTWW 21 200802041010 0.26]",0.160864771
"[MSFT 12 200802041007 0.79, CSCO 19 200802041010 0.81, QTWW 36 200802041017 0.03]",0.014675847
"[MSFT 12 200802041007 0.79, CSCO 22 200802041011 0.45, QTWW 36 200802041017 0.03]",0.007207566
"[MSFT 12 200802041007 0.79, CSCO 24 200802041012 0.45, QTWW 36 200802041017 0.03]",0.006864853
"[MSFT 12 200802041007 0.79, CSCO 26 200802041013 0.48, QTWW 36 200802041017 0.03]",0.008693347
"[MSFT 12 200802041007 0.79, CSCO 28 200802041014 0.25, QTWW 36 200802041017 0.03]",0.002448388
"[MSFT 12 200802041007 0.79, CSCO 30 200802041015 0.78, QTWW 36 200802041017 0.03]",0.010851841
"[MSFT 12 200802041007 0.79, CSCO 32 200802041016 0.84, QTWW 36 200802041017 0.03]",0.014323009
"[MSFT 12 200802041007 0.79, CSCO 34 200802041017 0.36, QTWW 36 200802041017 0.03]",0.00656964
"[MSFT 14 200802041008 0.09, CSCO 16 200802041009 0.46, QTWW 18 200802041009 0.3]",0.005195289
"[MSFT 14 200802041008 0.09, CSCO 16 200802041009 0.46, QTWW 21 200802041010 0.26]",0.006241785
"[MSFT 14 200802041008 0.09, CSCO 16 200802041009 0.46, QTWW 36 200802041017 0.03]",0.000569272
"[MSFT 14 200802041008 0.09, CSCO 19 200802041010 0.81, QTWW 21 200802041010 0.26]",0.005623652
"[MSFT 14 200802041008 0.09, CSCO 19 200802041010 0.81, QTWW 36 200802041017 0.03]",0.000517549
"[MSFT 14 200802041008 0.09, CSCO 22 200802041011 0.45, QTWW 36 200802041017 0.03]",0.000371806
"[MSFT 14 200802041008 0.09, CSCO 24 200802041012 0.45, QTWW 36 200802041017 0.03]",0.00055177
"[MSFT 14 200802041008 0.09, CSCO 26 200802041013 0.48, QTWW 36 200802041017 0.03]",0.000298736
"[MSFT 14 200802041008 0.09, CSCO 28 200802041014 0.25, QTWW 36 200802041017 0.03]",0.000191513
"[MSFT 14 200802041008 0.09, CSCO 30 200802041015 0.78, QTWW 36 200802041017 0.03]",0.00099969
"[MSFT 14 200802041008 0.09, CSCO 32 200802041016 0.84, QTWW 36 200802041017 0.03]",0.001146201
"[MSFT 14 200802041008 0.09, CSCO 34 200802041017 0.36, QTWW 36 200802041017 0.03]",0.00058227
"[MSFT 17 200802041009 0.33, CSCO 19 200802041010 0.81, QTWW 21 200802041010 0.26]",0.011981983
"[MSFT 17 200802041009 0.33, CSCO 19 200802041010 0.81, QTWW 36 200802041017 0.03]",0.001090388
"[MSFT 17 200802041009 0.33, CSCO 22 200802041011 0.45, QTWW 36 200802041017 0.03]",0.000512036
"[MSFT 17 200802041009 0.33, CSCO 24 200802041012 0.45, QTWW 36 200802041017 0.03]",0.000476066
"[MSFT 17 200802041009 0.33, CSCO 26 200802041013 0.48, QTWW 36 200802041017 0.03]",0.000640151
"[MSFT 17 200802041009 0.33, CSCO 28 200802041014 0.25, QTWW 36 200802041017 0.03]",0.00025914
"[MSFT 17 200802041009 0.33, CSCO 30 200802041015 0.78, QTWW 36 200802041017 0.03]",0.000813905
"[MSFT 17 200802041009 0.33, CSCO 32 200802041016 0.84, QTWW 36 200802041017 0.03]",0.001054387
"[MSFT 17 200802041009 0.33, CSCO 34 200802041017 0.36, QTWW 36 200802041017 0.03]",0.00049397
"[MSFT 20 200802041010 0.56, CSCO 22 200802041011 0.45, QTWW 36 200802041017 0.03]",0.001144077
"[MSFT 20 200802041010 0.56, CSCO 24 200802041012 0.45, QTWW 36 200802041017 0.03]",0.00408354
"[MSFT 20 200802041010 0.56, CSCO 26 200802041013 0.48, QTWW 36 200802041017 0.03]",0.000187077
"[MSFT 20 200802041010 0.56, CSCO 28 200802041014 0.25, QTWW 36 200802041017 0.03]",0.000675478
"[MSFT 20 200802041010 0.56, CSCO 30 200802041015 0.78, QTWW 36 200802041017 0.03]",0.007448139
"[MSFT 20 200802041010 0.56, CSCO 32 200802041016 0.84, QTWW 36 200802041017 0.03]",0.002054386
"[MSFT 20 200802041010 0.56, CSCO 34 200802041017 0.36, QTWW 36 200802041017 0.03]",0.00465696
"[MSFT 23 200802041011 0.41, CSCO 24 200802041012 0.45, QTWW 36 200802041017 0.03]",0.00302344
"[MSFT 23 200802041011 0.41, CSCO 26 200802041013 0.48, QTWW 36 200802041017 0.03]",0.000810491
"[MSFT 23 200802041011 0.41, CSCO 28 200802041014 0.25, QTWW 36 200802041017 0.03]",0.000655672
"[MSFT 23 200802041011 0.41, CSCO 30 200802041015 0.78, QTWW 36 200802041017 0.03]",0.005106726
"[MSFT 23 200802041011 0.41, CSCO 32 200802041016 0.84, QTWW 36 200802041017 0.03]",0.006867592
"[MSFT 23 200802041011 0.41, CSCO 34 200802041017 0.36, QTWW 36 200802041017 0.03]",0.003170891
"[MSFT 25 200802041012 0.9, CSCO 26 200802041013 0.48, QTWW 36 200802041017 0.03]",0.005066243
"[MSFT 25 200802041012 0.9, CSCO 28 200802041014 0.25, QTWW 36 200802041017 0.03]",0.002189977
"[MSFT 25 200802041012 0.9, CSCO 30 200802041015 0.78, QTWW 36 200802041017 0.03]",0.012172513
"[MSFT 25 200802041012 0.9, CSCO 32 200802041016 0.84, QTWW 36 200802041017 0.03]",0.016433178
"[MSFT 25 200802041012 0.9, CSCO 34 200802041017 0.36, QTWW 36 200802041017 0.03]",0.0074844
"[MSFT 27 200802041013 0.64, CSCO 28 200802041014 0.25, QTWW 36 200802041017 0.03]",0.001351783
"[MSFT 27 200802041013 0.64, CSCO 30 200802041015 0.78, QTWW 36 200802041017 0.03]",0.008720443
"[MSFT 27 200802041013 0.64, CSCO 32 200802041016 0.84, QTWW 36 200802041017 0.03]",0.011397538
"[MSFT 27 200802041013 0.64, CSCO 34 200802041017 0.36, QTWW 36 200802041017 0.03]",0.00532224
"[MSFT 29 200802041014 0.36, CSCO 30 200802041015 0.78, QTWW 36 200802041017 0.03]",0.004850611
"[MSFT 29 200802041014 0.36, CSCO 32 200802041016 0.84, QTWW 36 200802041017 0.03]",0.002454797
"[MSFT 29 200802041014 0.36, CSCO 34 200802041017 0.36, QTWW 36 200802041017 0.03]",0.002331732
"[MSFT 31 200802041015 0.96, CSCO 32 200802041016 0.84, QTWW 36 200802041017 0.03]",0.016951334
"[MSFT 31 200802041015 0.96, CSCO 34 200802041017 0.36, QTWW 36 200802041017 0.03]",0.00798336
"[MSFT 33 200802041016 0.36, CSCO 34 200802041017 0.36, QTWW 36 200802041017 0.03]",0.002162992
"[MSFT 40 200802041106 0.08, CSCO 41 200802041107 0.54, QTWW 57 200802041114 1.0]",0.005064768
"[MSFT 40 200802041106 0.08, CSCO 43 200802041108 0.34, QTWW 57 200802041114 1.0]",0.003706013
"[MSFT 40 200802041106 0.08, CSCO 45 200802041109 0.37, QTWW 57 200802041114 1.0]",0.004689225
"[MSFT 40 200802041106 0.08, CSCO 47 200802041110 0.04, QTWW 57 200802041114 1.0]",0.000601516
"[MSFT 40 200802041106 0.08, CSCO 49 200802041111 0.71, QTWW 57 200802041114 1.0]",0.014522252
"[MSFT 40 200802041106 0.08, CSCO 51 200802041112 0.63, QTWW 57 200802041114 1.0]",0.010518309
"[MSFT 40 200802041106 0.08, CSCO 53 200802041113 0.37, QTWW 57 200802041114 1.0]",0.007535511
"[MSFT 40 200802041106 0.08, CSCO 55 200802041114 0.2, QTWW 57 200802041114 1.0]",0.0013065
"[MSFT 42 200802041107 0.53, CSCO 43 200802041108 0.34, QTWW 57 200802041114 1.0]",0.042342964
"[MSFT 42 200802041107 0.53, CSCO 43 200802041108 0.34, QTWW 64 200802041117 0.56]",0.048749095
"[MSFT 42 200802041107 0.53, CSCO 45 200802041109 0.37, QTWW 57 200802041114 1.0]",0.068618623
"[MSFT 42 200802041107 0.53, CSCO 45 200802041109 0.37, QTWW 64 200802041117 0.56]",0.039468265
"[MSFT 42 200802041107 0.53, CSCO 47 200802041110 0.04, QTWW 57 200802041114 1.0]",0.010139976
"[MSFT 42 200802041107 0.53, CSCO 47 200802041110 0.04, QTWW 64 200802041117 0.56]",0.004360563
"[MSFT 42 200802041107 0.53, CSCO 49 200802041111 0.71, QTWW 57 200802041114 1.0]",0.137176912
"[MSFT 42 200802041107 0.53, CSCO 49 200802041111 0.71, QTWW 64 200802041117 0.56]",0.105509051
"[MSFT 42 200802041107 0.53, CSCO 51 200802041112 0.63, QTWW 57 200802041114 1.0]",0.147020735
"[MSFT 42 200802041107 0.53, CSCO 51 200802041112 0.63, QTWW 64 200802041117 0.56]",0.069093474
"[MSFT 42 200802041107 0.53, CSCO 53 200802041113 0.37, QTWW 57 200802041114 1.0]",0.078796148
"[MSFT 42 200802041107 0.53, CSCO 53 200802041113 0.37, QTWW 64 200802041117 0.56]",0.039033508
"[MSFT 42 200802041107 0.53, CSCO 55 200802041114 0.2, QTWW 57 200802041114 1.0]",0.012408811
"[MSFT 42 200802041107 0.53, CSCO 55 200802041114 0.2, QTWW 64 200802041117 0.56]",0.00882365
"[MSFT 42 200802041107 0.53, CSCO 58 200802041115 0.34, QTWW 64 200802041117 0.56]",0.031439581
"[MSFT 42 200802041107 0.53, CSCO 60 200802041116 0.02, QTWW 64 200802041117 0.56]",0.001083739
"[MSFT 42 200802041107 0.53, CSCO 62 200802041117 0.53, QTWW 64 200802041117 0.56]",0.047209467
"[MSFT 44 200802041108 0.91, CSCO 45 200802041109 0.37, QTWW 57 200802041114 1.0]",0.072382488
"[MSFT 44 200802041108 0.91, CSCO 45 200802041109 0.37, QTWW 64 200802041117 0.56]",0.051311531
"[MSFT 44 200802041108 0.91, CSCO 47 200802041110 0.04, QTWW 57 200802041114 1.0]",0.003277989
"[MSFT 44 200802041108 0.91, CSCO 47 200802041110 0.04, QTWW 64 200802041117 0.56]",0.001470759
"[MSFT 44 200802041108 0.91, CSCO 49 200802041111 0.71, QTWW 57 200802041114 1.0]",0.226605088
"[MSFT 44 200802041108 0.91, CSCO 49 200802041111 0.71, QTWW 64 200802041117 0.56]",0.18305934
"[MSFT 44 200802041108 0.91, CSCO 51 200802041112 0.63, QTWW 57 200802041114 1.0]",0.093691063
"[MSFT 44 200802041108 0.91, CSCO 51 200802041112 0.63, QTWW 64 200802041117 0.56]",0.057141678
"[MSFT 44 200802041108 0.91, CSCO 53 200802041113 0.37, QTWW 57 200802041114 1.0]",0.10964321
"[MSFT 44 200802041108 0.91, CSCO 53 200802041113 0.37, QTWW 64 200802041117 0.56]",0.054831839
"[MSFT 44 200802041108 0.91, CSCO 55 200802041114 0.2, QTWW 57 200802041114 1.0]",0.013198989
"[MSFT 44 200802041108 0.91, CSCO 55 200802041114 0.2, QTWW 64 200802041117 0.56]",0.012679826
"[MSFT 44 200802041108 0.91, CSCO 58 200802041115 0.34, QTWW 64 200802041117 0.56]",0.048745234
"[MSFT 44 200802041108 0.91, CSCO 60 200802041116 0.02, QTWW 64 200802041117 0.56]",0.002356016
"[MSFT 44 200802041108 0.91, CSCO 62 200802041117 0.53, QTWW 64 200802041117 0.56]",0.062238767
"[MSFT 46 200802041109 0.98, CSCO 47 200802041110 0.04, QTWW 57 200802041114 1.0]",0.025025339
"[MSFT 46 200802041109 0.98, CSCO 47 200802041110 0.04, QTWW 64 200802041117 0.56]",0.010580825
"[MSFT 46 200802041109 0.98, CSCO 47 200802041110 0.04, QTWW 69 200802041119 0.73]",0.015994782
"[MSFT 46 200802041109 0.98, CSCO 49 200802041111 0.71, QTWW 57 200802041114 1.0]",0.281589628
"[MSFT 46 200802041109 0.98, CSCO 49 200802041111 0.71, QTWW 64 200802041117 0.56]",0.214904624
"[MSFT 46 200802041109 0.98, CSCO 49 200802041111 0.71, QTWW 69 200802041119 0.73]",0.319221235
"[MSFT 46 200802041109 0.98, CSCO 51 200802041112 0.63, QTWW 57 200802041114 1.0]",0.360523798
"[MSFT 46 200802041109 0.98, CSCO 51 200802041112 0.63, QTWW 64 200802041117 0.56]",0.162852623
"[MSFT 46 200802041109 0.98, CSCO 51 200802041112 0.63, QTWW 69 200802041119 0.73]",0.259568533
"[MSFT 46 200802041109 0.98, CSCO 53 200802041113 0.37, QTWW 57 200802041114 1.0]",0.204013325
"[MSFT 46 200802041109 0.98, CSCO 53 200802041113 0.37, QTWW 64 200802041117 0.56]",0.103245312
"[MSFT 46 200802041109 0.98, CSCO 53 200802041113 0.37, QTWW 69 200802041119 0.73]",0.154977251
"[MSFT 46 200802041109 0.98, CSCO 55 200802041114 0.2, QTWW 57 200802041114 1.0]",0.026800315
"[MSFT 46 200802041109 0.98, CSCO 55 200802041114 0.2, QTWW 64 200802041117 0.56]",0.017941661
"[MSFT 46 200802041109 0.98, CSCO 55 200802041114 0.2, QTWW 69 200802041119 0.73]",0.008461618
"[MSFT 46 200802041109 0.98, CSCO 58 200802041115 0.34, QTWW 64 200802041117 0.56]",0.065256944
"[MSFT 46 200802041109 0.98, CSCO 58 200802041115 0.34, QTWW 69 200802041119 0.73]",0.01942471
"[MSFT 46 200802041109 0.98, CSCO 60 200802041116 0.02, QTWW 64 200802041117 0.56]",0.003450727
"[MSFT 46 200802041109 0.98, CSCO 60 200802041116 0.02, QTWW 69 200802041119 0.73]",0.005783489
"[MSFT 46 200802041109 0.98, CSCO 62 200802041117 0.53, QTWW 64 200802041117 0.56]",0.11201498
"[MSFT 46 200802041109 0.98, CSCO 62 200802041117 0.53, QTWW 69 200802041119 0.73]",0.174539174
"[MSFT 46 200802041109 0.98, CSCO 65 200802041118 0.48, QTWW 69 200802041119 0.73]",0.176556425
"[MSFT 46 200802041109 0.98, CSCO 67 200802041119 0.09, QTWW 69 200802041119 0.73]",0.000276367
"[MSFT 48 200802041110 0.65, CSCO 49 200802041111 0.71, QTWW 57 200802041114 1.0]",0.160611299
"[MSFT 48 200802041110 0.65, CSCO 49 200802041111 0.71, QTWW 64 200802041117 0.56]",0.129960819
"[MSFT 48 200802041110 0.65, CSCO 49 200802041111 0.71, QTWW 69 200802041119 0.73]",0.193916635
"[MSFT 48 200802041110 0.65, CSCO 51 200802041112 0.63, QTWW 57 200802041114 1.0]",0.157470447
"[MSFT 48 200802041110 0.65, CSCO 51 200802041112 0.63, QTWW 64 200802041117 0.56]",0.070693894
"[MSFT 48 200802041110 0.65, CSCO 51 200802041112 0.63, QTWW 69 200802041119 0.73]",0.118087041
"[MSFT 48 200802041110 0.65, CSCO 53 200802041113 0.37, QTWW 57 200802041114 1.0]",0.081154329
"[MSFT 48 200802041110 0.65, CSCO 53 200802041113 0.37, QTWW 64 200802041117 0.56]",0.040657628
"[MSFT 48 200802041110 0.65, CSCO 53 200802041113 0.37, QTWW 69 200802041119 0.73]",0.067606367
"[MSFT 48 200802041110 0.65, CSCO 55 200802041114 0.2, QTWW 57 200802041114 1.0]",0.014593317
"[MSFT 48 200802041110 0.65, CSCO 55 200802041114 0.2, QTWW 64 200802041117 0.56]",0.011061803
"[MSFT 48 200802041110 0.65, CSCO 55 200802041114 0.2, QTWW 69 200802041119 0.73]",0.004159517
"[MSFT 48 200802041110 0.65, CSCO 58 200802041115 0.34, QTWW 64 200802041117 0.56]",0.033039587
"[MSFT 48 200802041110 0.65, CSCO 58 200802041115 0.34, QTWW 69 200802041119 0.73]",0.001041079
"[MSFT 48 200802041110 0.65, CSCO 60 200802041116 0.02, QTWW 64 200802041117 0.56]",0.002298161
"[MSFT 48 200802041110 0.65, CSCO 60 200802041116 0.02, QTWW 69 200802041119 0.73]",0.003834144
"[MSFT 48 200802041110 0.65, CSCO 62 200802041117 0.53, QTWW 64 200802041117 0.56]",0.043574281
"[MSFT 48 200802041110 0.65, CSCO 62 200802041117 0.53, QTWW 69 200802041119 0.73]",0.072639232
"[MSFT 48 200802041110 0.65, CSCO 65 200802041118 0.48, QTWW 69 200802041119 0.73]",0.086699049
"[MSFT 48 200802041110 0.65, CSCO 67 200802041119 0.09, QTWW 69 200802041119 0.73]",9.34E-05
"[MSFT 50 200802041111 0.33, CSCO 51 200802041112 0.63, QTWW 57 200802041114 1.0]",0.049845711
"[MSFT 50 200802041111 0.33, CSCO 51 200802041112 0.63, QTWW 64 200802041117 0.56]",0.020733803
"[MSFT 50 200802041111 0.33, CSCO 51 200802041112 0.63, QTWW 69 200802041119 0.73]",0.034750277
"[MSFT 50 200802041111 0.33, CSCO 53 200802041113 0.37, QTWW 57 200802041114 1.0]",0.027783065
"[MSFT 50 200802041111 0.33, CSCO 53 200802041113 0.37, QTWW 64 200802041117 0.56]",0.013819423
"[MSFT 50 200802041111 0.33, CSCO 53 200802041113 0.37, QTWW 69 200802041119 0.73]",0.02062613
"[MSFT 50 200802041111 0.33, CSCO 55 200802041114 0.2, QTWW 57 200802041114 1.0]",0.007028541
"[MSFT 50 200802041111 0.33, CSCO 55 200802041114 0.2, QTWW 64 200802041117 0.56]",0.004781038
"[MSFT 50 200802041111 0.33, CSCO 55 200802041114 0.2, QTWW 69 200802041119 0.73]",0.001915893
"[MSFT 50 200802041111 0.33, CSCO 58 200802041115 0.34, QTWW 64 200802041117 0.56]",0.020416548
"[MSFT 50 200802041111 0.33, CSCO 58 200802041115 0.34, QTWW 69 200802041119 0.73]",0.004727929
"[MSFT 50 200802041111 0.33, CSCO 60 200802041116 0.02, QTWW 64 200802041117 0.56]",0.000553584
"[MSFT 50 200802041111 0.33, CSCO 60 200802041116 0.02, QTWW 69 200802041119 0.73]",0.000927817
"[MSFT 50 200802041111 0.33, CSCO 62 200802041117 0.53, QTWW 64 200802041117 0.56]",0.009527538
"[MSFT 50 200802041111 0.33, CSCO 62 200802041117 0.53, QTWW 69 200802041119 0.73]",0.015968348
"[MSFT 50 200802041111 0.33, CSCO 65 200802041118 0.48, QTWW 69 200802041119 0.73]",0.026171929
"[MSFT 50 200802041111 0.33, CSCO 67 200802041119 0.09, QTWW 69 200802041119 0.73]",6.26E-05
"[MSFT 52 200802041112 0.51, CSCO 53 200802041113 0.37, QTWW 57 200802041114 1.0]",0.087322513
"[MSFT 52 200802041112 0.51, CSCO 53 200802041113 0.37, QTWW 64 200802041117 0.56]",0.04349798
"[MSFT 52 200802041112 0.51, CSCO 53 200802041113 0.37, QTWW 69 200802041119 0.73]",0.066386147
"[MSFT 52 200802041112 0.51, CSCO 53 200802041113 0.37, QTWW 76 200802041122 0.67]",0.046835358
