"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.11 [[('30.44', '0.33'), ('16', '0.67')], [('30.45', '0.93')]], CSCO 9 200802041006 0.67 [[('24.4', '0.57'), ('56', '0.43')], [('24.43', '0.07'), ('25', '0.93')]], QTWW 18 200802041009 0.35 [[('0.55', '0.5'), ('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.025795,0.297037815,0.00766209
"[MSFT 2 200802041002 0.11 [[('30.44', '0.33'), ('16', '0.67')], [('30.45', '0.93')]], CSCO 9 200802041006 0.67 [[('24.4', '0.57'), ('56', '0.43')], [('24.43', '0.07'), ('25', '0.93')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.058223,0.231286834,0.013466213
"[MSFT 2 200802041002 0.11 [[('30.44', '0.33'), ('16', '0.67')], [('30.45', '0.93'), ('77', '0.07')]], CSCO 11 200802041007 0.82 [[('24.43', '0.66'), ('100', '0.34')], [('24.44', '0.39'), ('51', '0.61')]], QTWW 15 200802041008 0.11 [[('0.59', '0.39'), ('87', '0.61')], [('0.55', '0.76'), ('81', '0.24')]]]",0.009922,0.392653792,0.003895911
"[MSFT 2 200802041002 0.11 [[('30.44', '0.33'), ('16', '0.67')], [('30.45', '0.93'), ('77', '0.07')]], CSCO 11 200802041007 0.82 [[('24.43', '0.66'), ('100', '0.34')], [('51', '0.61')]], QTWW 18 200802041009 0.35 [[('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.03157,0.275173458,0.008687226
"[MSFT 2 200802041002 0.11 [[('30.44', '0.33'), ('16', '0.67')], [('30.45', '0.93'), ('77', '0.07')]], CSCO 11 200802041007 0.82 [[('24.43', '0.66'), ('100', '0.34')], [('24.44', '0.39'), ('51', '0.61')]], QTWW 21 200802041010 0.79 [[('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.071258,0.184364293,0.013137431
"[MSFT 2 200802041002 0.11 [[('30.44', '0.33'), ('16', '0.67')], [('30.45', '0.93'), ('77', '0.07')]], CSCO 13 200802041008 0.82 [[('24.44', '0.34'), ('46', '0.66')], [('24.4', '0.08'), ('83', '0.92')]], QTWW 15 200802041008 0.11 [[('0.59', '0.39'), ('87', '0.61')], [('0.55', '0.76'), ('81', '0.24')]]]",0.009922,0.514000645,0.005099914
"[MSFT 2 200802041002 0.11 [[('30.44', '0.33'), ('16', '0.67')], [('30.45', '0.93'), ('77', '0.07')]], CSCO 13 200802041008 0.82 [[('24.44', '0.34'), ('46', '0.66')], [('24.4', '0.08'), ('83', '0.92')]], QTWW 18 200802041009 0.35 [[('0.55', '0.5'), ('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.03157,0.44420067,0.014023415
"[MSFT 2 200802041002 0.11 [[('30.44', '0.33'), ('16', '0.67')], [('30.45', '0.93'), ('77', '0.07')]], CSCO 13 200802041008 0.82 [[('24.44', '0.34'), ('46', '0.66')], [('24.4', '0.08'), ('83', '0.92')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.071258,0.269962398,0.019236981
"[MSFT 2 200802041002 0.11 [[('30.44', '0.33'), ('16', '0.67')], [('30.45', '0.93'), ('77', '0.07')]], CSCO 16 200802041009 0.54 [[('24.4', '0.75'), ('78', '0.25')], [('24.36', '0.2'), ('23', '0.8')]], QTWW 18 200802041009 0.35 [[('0.55', '0.5'), ('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.02079,0.2337795,0.004860276
"[MSFT 2 200802041002 0.11 [[('30.44', '0.33'), ('16', '0.67')], [('30.45', '0.93'), ('77', '0.07')]], CSCO 16 200802041009 0.54 [[('24.4', '0.75'), ('78', '0.25')], [('24.36', '0.2'), ('23', '0.8')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.046926,0.22083111,0.010362721
"[MSFT 2 200802041002 0.11 [[('30.44', '0.33'), ('16', '0.67')], [('30.45', '0.93'), ('77', '0.07')]], CSCO 19 200802041010 0.17 [[('24.36', '0.09'), ('82', '0.91')], [('24.3', '0.94'), ('64', '0.06')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.014773,0.269729002,0.003984707
"[MSFT 4 200802041003 0.63 [[('30.45', '0.49'), ('81', '0.51')], [('30.48', '0.18'), ('75', '0.82')]], CSCO 5 200802041004 0.58 [[('24.39', '0.64'), ('30', '0.36')], [('24.37', '0.73'), ('1', '0.27')]], QTWW 15 200802041008 0.11 [[('0.59', '0.39'), ('87', '0.61')], [('0.55', '0.76'), ('81', '0.24')]]]",0.040194,0.092493558,0.003717686
"[MSFT 4 200802041003 0.63 [[('30.45', '0.49'), ('81', '0.51')], [('30.48', '0.18'), ('75', '0.82')]], CSCO 5 200802041004 0.58 [[('24.39', '0.64'), ('30', '0.36')], [('24.37', '0.73'), ('1', '0.27')]], QTWW 18 200802041009 0.35 [[('0.55', '0.5'), ('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.12789,0.081228323,0.01038829
"[MSFT 4 200802041003 0.63 [[('30.45', '0.49'), ('81', '0.51')], [('30.48', '0.18'), ('75', '0.82')]], CSCO 5 200802041004 0.58 [[('24.39', '0.64'), ('30', '0.36')], [('24.37', '0.73'), ('1', '0.27')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.288666,0.05493069,0.015856623
"[MSFT 4 200802041003 0.63 [[('30.45', '0.49'), ('81', '0.51')], [('30.48', '0.18'), ('75', '0.82')]], CSCO 7 200802041005 0.35 [[('24.37', '0.99'), ('80', '0.01')], [('24.4', '0.57'), ('72', '0.43')]], QTWW 15 200802041008 0.11 [[('0.59', '0.39'), ('87', '0.61')], [('0.55', '0.76'), ('81', '0.24')]]]",0.024255,0.21981443,0.005331599
"[MSFT 4 200802041003 0.63 [[('30.45', '0.49'), ('81', '0.51')], [('30.48', '0.18'), ('75', '0.82')]], CSCO 7 200802041005 0.35 [[('24.37', '0.99'), ('80', '0.01')], [('24.4', '0.57'), ('72', '0.43')]], QTWW 18 200802041009 0.35 [[('0.55', '0.5'), ('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.077175,0.175791253,0.01356669
"[MSFT 4 200802041003 0.63 [[('30.45', '0.49'), ('81', '0.51')], [('30.48', '0.18'), ('75', '0.82')]], CSCO 7 200802041005 0.35 [[('24.37', '0.99'), ('80', '0.01')], [('24.4', '0.57'), ('72', '0.43')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.174195,0.115208436,0.020068733
"[MSFT 4 200802041003 0.63 [[('30.45', '0.49'), ('81', '0.51')], [('30.48', '0.18'), ('75', '0.82')]], CSCO 9 200802041006 0.67 [[('24.4', '0.57'), ('56', '0.43')], [('24.43', '0.07'), ('25', '0.93')]], QTWW 15 200802041008 0.11 [[('0.59', '0.39'), ('87', '0.61')], [('0.55', '0.76'), ('81', '0.24')]]]",0.046431,0.154228106,0.007160965
"[MSFT 4 200802041003 0.63 [[('30.45', '0.49'), ('81', '0.51')], [('30.48', '0.18'), ('75', '0.82')]], CSCO 9 200802041006 0.67 [[('24.4', '0.57'), ('56', '0.43')], [('24.43', '0.07'), ('25', '0.93')]], QTWW 18 200802041009 0.35 [[('0.55', '0.5'), ('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.147735,0.134824925,0.01991836
"[MSFT 4 200802041003 0.63 [[('30.45', '0.49'), ('81', '0.51')], [('30.48', '0.18'), ('75', '0.82')]], CSCO 9 200802041006 0.67 [[('24.4', '0.57'), ('56', '0.43')], [('24.43', '0.07'), ('25', '0.93')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.333459,0.093968857,0.031334761
"[MSFT 4 200802041003 0.63 [[('30.45', '0.49'), ('81', '0.51')], [('30.48', '0.18'), ('75', '0.82')]], CSCO 11 200802041007 0.82 [[('24.43', '0.66'), ('100', '0.34')], [('24.44', '0.39'), ('51', '0.61')]], QTWW 15 200802041008 0.11 [[('0.59', '0.39'), ('87', '0.61')], [('0.55', '0.76'), ('81', '0.24')]]]",0.056826,0.292439355,0.016618159
"[MSFT 4 200802041003 0.63 [[('30.45', '0.49'), ('81', '0.51')], [('30.48', '0.18'), ('75', '0.82')]], CSCO 11 200802041007 0.82 [[('24.43', '0.66'), ('100', '0.34')], [('51', '0.61')]], QTWW 18 200802041009 0.35 [[('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.18081,0.185758823,0.033587053
"[MSFT 4 200802041003 0.63 [[('30.45', '0.49'), ('81', '0.51')], [('30.48', '0.18'), ('75', '0.82')]], CSCO 11 200802041007 0.82 [[('24.43', '0.66'), ('100', '0.34')], [('24.44', '0.39'), ('51', '0.61')]], QTWW 21 200802041010 0.79 [[('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.408114,0.132206743,0.053955423
"[MSFT 4 200802041003 0.63 [[('30.45', '0.49'), ('81', '0.51')], [('30.48', '0.18'), ('75', '0.82')]], CSCO 13 200802041008 0.82 [[('24.44', '0.34'), ('46', '0.66')], [('24.4', '0.08'), ('83', '0.92')]], QTWW 15 200802041008 0.11 [[('0.59', '0.39'), ('87', '0.61')], [('0.55', '0.76'), ('81', '0.24')]]]",0.056826,0.362209737,0.020582931
"[MSFT 4 200802041003 0.63 [[('30.45', '0.49'), ('81', '0.51')], [('30.48', '0.18'), ('75', '0.82')]], CSCO 13 200802041008 0.82 [[('24.44', '0.34'), ('46', '0.66')], [('24.4', '0.08'), ('83', '0.92')]], QTWW 18 200802041009 0.35 [[('0.55', '0.5'), ('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.18081,0.307639467,0.055624292
"[MSFT 4 200802041003 0.63 [[('30.45', '0.49'), ('81', '0.51')], [('30.48', '0.18'), ('75', '0.82')]], CSCO 13 200802041008 0.82 [[('24.44', '0.34'), ('46', '0.66')], [('24.4', '0.08'), ('83', '0.92')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.408114,0.189218407,0.077222681
"[MSFT 4 200802041003 0.63 [[('30.45', '0.49'), ('81', '0.51')], [('30.48', '0.18'), ('75', '0.82')]], CSCO 16 200802041009 0.54 [[('24.4', '0.75'), ('78', '0.25')], [('24.36', '0.2'), ('23', '0.8')]], QTWW 18 200802041009 0.35 [[('0.55', '0.5'), ('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.11907,0.14796325,0.017617984
"[MSFT 4 200802041003 0.63 [[('30.45', '0.49'), ('81', '0.51')], [('30.48', '0.18'), ('75', '0.82')]], CSCO 16 200802041009 0.54 [[('24.4', '0.75'), ('78', '0.25')], [('24.36', '0.2'), ('23', '0.8')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.268758,0.11610608,0.031204438
"[MSFT 4 200802041003 0.63 [[('30.45', '0.49'), ('81', '0.51')], [('30.48', '0.18'), ('75', '0.82')]], CSCO 19 200802041010 0.17 [[('24.36', '0.09'), ('82', '0.91')], [('24.3', '0.94'), ('64', '0.06')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.084609,0.261796126,0.022150308
"[MSFT 6 200802041004 0.56 [[('30.48', '0.24'), ('0', '0.76')], [('30.5', '0.42'), ('12', '0.58')]], CSCO 7 200802041005 0.35 [[('24.37', '0.99'), ('80', '0.01')], [('24.4', '0.57'), ('72', '0.43')]], QTWW 15 200802041008 0.11 [[('0.59', '0.39'), ('87', '0.61')], [('0.55', '0.76'), ('81', '0.24')]]]",0.02156,0.297499033,0.006414079
"[MSFT 6 200802041004 0.56 [[('30.48', '0.24'), ('0', '0.76')], [('30.5', '0.42'), ('12', '0.58')]], CSCO 7 200802041005 0.35 [[('24.37', '0.99'), ('80', '0.01')], [('24.4', '0.57'), ('72', '0.43')]], QTWW 18 200802041009 0.35 [[('0.55', '0.5'), ('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.0686,0.223782758,0.015351497
"[MSFT 6 200802041004 0.56 [[('30.48', '0.24'), ('0', '0.76')], [('30.5', '0.42'), ('12', '0.58')]], CSCO 7 200802041005 0.35 [[('24.37', '0.99'), ('80', '0.01')], [('24.4', '0.57'), ('72', '0.43')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.15484,0.162887969,0.025221573
"[MSFT 6 200802041004 0.56 [[('30.48', '0.24'), ('0', '0.76')], [('30.5', '0.42'), ('12', '0.58')]], CSCO 9 200802041006 0.67 [[('24.4', '0.57'), ('56', '0.43')], [('24.43', '0.07'), ('25', '0.93')]], QTWW 15 200802041008 0.11 [[('0.59', '0.39'), ('87', '0.61')], [('0.55', '0.76'), ('81', '0.24')]]]",0.041272,0.281214139,0.01160627
"[MSFT 6 200802041004 0.56 [[('30.48', '0.24'), ('0', '0.76')], [('30.5', '0.42'), ('12', '0.58')]], CSCO 9 200802041006 0.67 [[('24.4', '0.57'), ('56', '0.43')], [('24.43', '0.07'), ('25', '0.93')]], QTWW 18 200802041009 0.35 [[('0.55', '0.5'), ('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.13132,0.24688808,0.032421343
"[MSFT 6 200802041004 0.56 [[('30.48', '0.24'), ('0', '0.76')], [('30.5', '0.42'), ('12', '0.58')]], CSCO 9 200802041006 0.67 [[('24.4', '0.57'), ('56', '0.43')], [('24.43', '0.07'), ('25', '0.93')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.296408,0.162574995,0.048188529
"[MSFT 6 200802041004 0.56 [[('30.48', '0.24'), ('0', '0.76')], [('30.5', '0.42'), ('12', '0.58')]], CSCO 11 200802041007 0.82 [[('24.43', '0.66'), ('100', '0.34')], [('24.44', '0.39'), ('51', '0.61')]], QTWW 15 200802041008 0.11 [[('0.59', '0.39'), ('87', '0.61')], [('0.55', '0.76'), ('81', '0.24')]]]",0.050512,0.342170993,0.017283741
"[MSFT 6 200802041004 0.56 [[('30.48', '0.24'), ('0', '0.76')], [('30.5', '0.42'), ('12', '0.58')]], CSCO 11 200802041007 0.82 [[('24.43', '0.66'), ('100', '0.34')], [('51', '0.61')]], QTWW 18 200802041009 0.35 [[('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.16072,0.22933804,0.03685921
"[MSFT 6 200802041004 0.56 [[('30.48', '0.24'), ('0', '0.76')], [('30.5', '0.42'), ('12', '0.58')]], CSCO 11 200802041007 0.82 [[('24.43', '0.66'), ('100', '0.34')], [('24.44', '0.39'), ('51', '0.61')]], QTWW 21 200802041010 0.79 [[('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.362768,0.158090043,0.057350009
"[MSFT 6 200802041004 0.56 [[('30.48', '0.24'), ('0', '0.76')], [('30.5', '0.42'), ('12', '0.58')]], CSCO 13 200802041008 0.82 [[('24.44', '0.34'), ('46', '0.66')], [('24.4', '0.08'), ('83', '0.92')]], QTWW 15 200802041008 0.11 [[('0.59', '0.39'), ('87', '0.61')], [('0.55', '0.76'), ('81', '0.24')]]]",0.050512,0.534582347,0.027002824
"[MSFT 6 200802041004 0.56 [[('30.48', '0.24'), ('0', '0.76')], [('30.5', '0.42'), ('12', '0.58')]], CSCO 13 200802041008 0.82 [[('24.44', '0.34'), ('46', '0.66')], [('24.4', '0.08'), ('83', '0.92')]], QTWW 18 200802041009 0.35 [[('0.55', '0.5'), ('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.16072,0.462290797,0.074299377
"[MSFT 6 200802041004 0.56 [[('30.48', '0.24'), ('0', '0.76')], [('30.5', '0.42'), ('12', '0.58')]], CSCO 13 200802041008 0.82 [[('24.44', '0.34'), ('46', '0.66')], [('24.4', '0.08'), ('83', '0.92')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.362768,0.279031778,0.1012238
"[MSFT 6 200802041004 0.56 [[('30.48', '0.24'), ('0', '0.76')], [('30.5', '0.42'), ('12', '0.58')]], CSCO 16 200802041009 0.54 [[('24.4', '0.75'), ('78', '0.25')], [('24.36', '0.2'), ('23', '0.8')]], QTWW 18 200802041009 0.35 [[('0.55', '0.5'), ('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.10584,0.153208,0.016215535
"[MSFT 6 200802041004 0.56 [[('30.48', '0.24'), ('0', '0.76')], [('30.5', '0.42'), ('12', '0.58')]], CSCO 16 200802041009 0.54 [[('24.4', '0.75'), ('78', '0.25')], [('24.36', '0.2'), ('23', '0.8')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.238896,0.12233552,0.029225466
"[MSFT 6 200802041004 0.56 [[('30.48', '0.24'), ('0', '0.76')], [('30.5', '0.42'), ('12', '0.58')]], CSCO 19 200802041010 0.17 [[('24.36', '0.09'), ('82', '0.91')], [('24.3', '0.94'), ('64', '0.06')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.075208,0.263829141,0.019842062
"[MSFT 8 200802041005 0.5 [[('30.5', '0.44'), ('49', '0.56')], [('30.5', '0.77'), ('63', '0.23')]], CSCO 9 200802041006 0.67 [[('24.4', '0.57'), ('56', '0.43')], [('24.43', '0.07'), ('25', '0.93')]], QTWW 15 200802041008 0.11 [[('0.59', '0.39'), ('87', '0.61')], [('0.55', '0.76'), ('81', '0.24')]]]",0.03685,0.355232073,0.013090302
"[MSFT 8 200802041005 0.5 [[('30.5', '0.44'), ('49', '0.56')], [('30.5', '0.77'), ('63', '0.23')]], CSCO 9 200802041006 0.67 [[('24.4', '0.57'), ('56', '0.43')], [('24.43', '0.07'), ('25', '0.93')]], QTWW 18 200802041009 0.35 [[('0.55', '0.5'), ('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.11725,0.30042138,0.035224407
"[MSFT 8 200802041005 0.5 [[('30.5', '0.44'), ('49', '0.56')], [('30.5', '0.77'), ('63', '0.23')]], CSCO 9 200802041006 0.67 [[('24.4', '0.57'), ('56', '0.43')], [('24.43', '0.07'), ('25', '0.93')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.26465,0.239382427,0.063352559
"[MSFT 8 200802041005 0.5 [[('30.5', '0.44'), ('49', '0.56')], [('30.5', '0.77'), ('63', '0.23')]], CSCO 11 200802041007 0.82 [[('24.43', '0.66'), ('100', '0.34')], [('24.44', '0.39'), ('51', '0.61')]], QTWW 15 200802041008 0.11 [[('0.59', '0.39'), ('87', '0.61')], [('0.55', '0.76'), ('81', '0.24')]]]",0.0451,0.478281774,0.021570508
"[MSFT 8 200802041005 0.5 [[('30.5', '0.44'), ('49', '0.56')], [('30.5', '0.77'), ('63', '0.23')]], CSCO 11 200802041007 0.82 [[('24.43', '0.66'), ('100', '0.34')], [('24.44', '0.39'), ('51', '0.61')]], QTWW 18 200802041009 0.35 [[('0.55', '0.5'), ('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.1435,0.36042856,0.051721498
"[MSFT 8 200802041005 0.5 [[('30.5', '0.44'), ('49', '0.56')], [('30.5', '0.77'), ('63', '0.23')]], CSCO 11 200802041007 0.82 [[('24.43', '0.66'), ('100', '0.34')], [('24.44', '0.39'), ('51', '0.61')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.3239,0.241029349,0.078069406
"[MSFT 8 200802041005 0.5 [[('30.5', '0.44'), ('49', '0.56')], [('30.5', '0.77'), ('63', '0.23')]], CSCO 13 200802041008 0.82 [[('24.44', '0.34'), ('46', '0.66')], [('24.4', '0.08'), ('83', '0.92')]], QTWW 15 200802041008 0.11 [[('0.59', '0.39'), ('87', '0.61')], [('0.55', '0.76'), ('81', '0.24')]]]",0.0451,0.545550767,0.02460434
"[MSFT 8 200802041005 0.5 [[('30.5', '0.44'), ('49', '0.56')], [('30.5', '0.77'), ('63', '0.23')]], CSCO 13 200802041008 0.82 [[('24.44', '0.34'), ('46', '0.66')], [('24.4', '0.08'), ('83', '0.92')]], QTWW 18 200802041009 0.35 [[('0.55', '0.5'), ('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.1435,0.471638845,0.067680174
"[MSFT 8 200802041005 0.5 [[('30.5', '0.44'), ('49', '0.56')], [('30.5', '0.77'), ('63', '0.23')]], CSCO 13 200802041008 0.82 [[('24.44', '0.34'), ('46', '0.66')], [('24.4', '0.08'), ('83', '0.92')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.3239,0.286637191,0.092841786
"[MSFT 8 200802041005 0.5 [[('30.5', '0.44'), ('49', '0.56')], [('30.5', '0.77'), ('63', '0.23')]], CSCO 16 200802041009 0.54 [[('24.4', '0.75'), ('78', '0.25')], [('24.36', '0.2'), ('23', '0.8')]], QTWW 18 200802041009 0.35 [[('0.55', '0.5'), ('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.0945,0.2522755,0.023840035
"[MSFT 8 200802041005 0.5 [[('30.5', '0.44'), ('49', '0.56')], [('30.5', '0.77'), ('63', '0.23')]], CSCO 16 200802041009 0.54 [[('24.4', '0.75'), ('78', '0.25')], [('24.36', '0.2'), ('23', '0.8')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.2133,0.24000272,0.05119258
"[MSFT 8 200802041005 0.5 [[('30.5', '0.44'), ('49', '0.56')], [('30.5', '0.77'), ('63', '0.23')]], CSCO 19 200802041010 0.17 [[('24.36', '0.09'), ('82', '0.91')], [('24.3', '0.94'), ('64', '0.06')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.06715,0.275930285,0.018528719
"[MSFT 10 200802041006 0.55 [[('30.5', '0.56'), ('19', '0.44')], [('30.49', '0.2'), ('100', '0.8')]], CSCO 11 200802041007 0.82 [[('24.43', '0.66'), ('100', '0.34')], [('24.44', '0.39'), ('51', '0.61')]], QTWW 15 200802041008 0.11 [[('0.59', '0.39'), ('87', '0.61')], [('0.55', '0.76'), ('81', '0.24')]]]",0.04961,0.115855699,0.005747601
"[MSFT 10 200802041006 0.55 [[('30.5', '0.56'), ('19', '0.44')], [('30.49', '0.2')]], CSCO 11 200802041007 0.82 [[('24.43', '0.66'), ('100', '0.34')], [('51', '0.61')]], QTWW 18 200802041009 0.35 [[('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.15785,0.0587186,0.009268731
