"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 6 200802041004 0.81 [[('30.48', '0.54'), ('44', '0.46')], [('30.5', '0.92'), ('84', '0.08')]], CSCO 9 200802041006 0.24 [[('24.4', '0.15'), ('48', '0.85')], [('24.43', '0.56'), ('69', '0.44')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.188568,0.742849989,0.140077737
"[MSFT 6 200802041004 0.81 [[('30.48', '0.54'), ('44', '0.46')], [('30.5', '0.92'), ('84', '0.08')]], CSCO 11 200802041007 0.4 [[('24.43', '0.71'), ('77', '0.29')], [('24.44', '0.42'), ('45', '0.58')]], QTWW 15 200802041008 0.68 [[('0.59', '0.3'), ('10', '0.7')], [('95', '0.5')]]]",0.22032,0.32506912,0.071619229
"[MSFT 6 200802041004 0.81 [[('30.48', '0.54'), ('44', '0.46')], [('30.5', '0.92'), ('84', '0.08')]], CSCO 11 200802041007 0.4 [[('24.43', '0.71'), ('77', '0.29')], [('24.44', '0.42'), ('45', '0.58')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.30132,0.505775001,0.152400123
"[MSFT 6 200802041004 0.81 [[('30.48', '0.54'), ('44', '0.46')], [('30.5', '0.92'), ('84', '0.08')]], CSCO 11 200802041007 0.4 [[('24.43', '0.71'), ('77', '0.29')], [('24.44', '0.42'), ('45', '0.58')]], QTWW 21 200802041010 0.97 [[('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.31428,0.539614739,0.16959012
"[MSFT 6 200802041004 0.81 [[('30.48', '0.54'), ('44', '0.46')], [('30.5', '0.92'), ('84', '0.08')]], CSCO 13 200802041008 0.99 [[('24.44', '0.55'), ('99', '0.45')], [('24.4', '0.72'), ('98', '0.28')]], QTWW 15 200802041008 0.68 [[('0.59', '0.3'), ('10', '0.7')], [('0.55', '0.5'), ('95', '0.5')]]]",0.545292,0.45943016,0.250523591
"[MSFT 6 200802041004 0.81 [[('30.48', '0.54')], [('30.5', '0.92')]], CSCO 13 200802041008 0.99 [[('24.44', '0.55'), ('99', '0.45')], [('24.4', '0.72'), ('98', '0.28')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.745767,0.246492785,0.183826185
"[MSFT 6 200802041004 0.81 [[('30.48', '0.54'), ('44', '0.46')], [('30.5', '0.92'), ('84', '0.08')]], CSCO 13 200802041008 0.99 [[('24.44', '0.55'), ('99', '0.45')], [('24.4', '0.72'), ('98', '0.28')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.777843,0.653865298,0.508604545
"[MSFT 6 200802041004 0.81 [[('30.48', '0.54'), ('44', '0.46')], [('30.5', '0.92'), ('84', '0.08')]], CSCO 16 200802041009 0.58 [[('24.4', '0.06'), ('60', '0.94')], [('24.36', '0.28'), ('10', '0.72')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.436914,0.046154626,0.020165602
"[MSFT 6 200802041004 0.81 [[('30.48', '0.54'), ('44', '0.46')], [('30.5', '0.92'), ('84', '0.08')]], CSCO 16 200802041009 0.58 [[('24.4', '0.06'), ('60', '0.94')], [('24.36', '0.28'), ('10', '0.72')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.455706,0.779718996,0.355322625
"[MSFT 6 200802041004 0.81 [[('30.48', '0.54'), ('44', '0.46')], [('30.5', '0.92'), ('84', '0.08')]], CSCO 19 200802041010 0.94 [[('24.36', '0.61'), ('91', '0.39')], [('24.3', '0.72'), ('47', '0.28')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.738558,0.666547311,0.492283849
"[MSFT 8 200802041005 0.78 [[('30.5', '0.7'), ('57', '0.3')], [('30.5', '0.68'), ('97', '0.32')]], CSCO 9 200802041006 0.24 [[('24.4', '0.15'), ('48', '0.85')], [('24.43', '0.56'), ('69', '0.44')]], QTWW 15 200802041008 0.68 [[('0.59', '0.3'), ('10', '0.7')], [('0.55', '0.5'), ('95', '0.5')]]]",0.127296,0.267892,0.03410158
"[MSFT 8 200802041005 0.78 [[('30.5', '0.7'), ('57', '0.3')], [('30.5', '0.68'), ('97', '0.32')]], CSCO 9 200802041006 0.24 [[('24.4', '0.15'), ('48', '0.85')], [('24.43', '0.56'), ('69', '0.44')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.174096,0.4226027,0.07357344
"[MSFT 8 200802041005 0.78 [[('30.5', '0.7'), ('57', '0.3')], [('30.5', '0.68'), ('97', '0.32')]], CSCO 9 200802041006 0.24 [[('24.4', '0.15'), ('48', '0.85')], [('24.43', '0.56'), ('69', '0.44')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.181584,0.417971416,0.075896922
"[MSFT 8 200802041005 0.78 [[('30.5', '0.7'), ('57', '0.3')], [('30.5', '0.68'), ('97', '0.32')]], CSCO 11 200802041007 0.4 [[('24.43', '0.71'), ('77', '0.29')], [('24.44', '0.42'), ('45', '0.58')]], QTWW 15 200802041008 0.68 [[('0.59', '0.3'), ('10', '0.7')], [('0.55', '0.5'), ('95', '0.5')]]]",0.21216,0.344398,0.07306748
"[MSFT 8 200802041005 0.78 [[('30.5', '0.7'), ('57', '0.3')], [('30.5', '0.68'), ('97', '0.32')]], CSCO 11 200802041007 0.4 [[('24.43', '0.71'), ('77', '0.29')], [('24.44', '0.42'), ('45', '0.58')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.29016,0.435932243,0.1264901
"[MSFT 8 200802041005 0.78 [[('30.5', '0.7'), ('57', '0.3')], [('30.5', '0.68'), ('97', '0.32')]], CSCO 11 200802041007 0.4 [[('24.43', '0.71'), ('77', '0.29')], [('24.44', '0.42'), ('45', '0.58')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.30264,0.476811651,0.144302278
"[MSFT 8 200802041005 0.78 [[('30.5', '0.7'), ('57', '0.3')], [('30.5', '0.68'), ('97', '0.32')]], CSCO 13 200802041008 0.99 [[('24.44', '0.55'), ('99', '0.45')], [('24.4', '0.72'), ('98', '0.28')]], QTWW 15 200802041008 0.68 [[('0.59', '0.3'), ('10', '0.7')], [('0.55', '0.5'), ('95', '0.5')]]]",0.525096,0.4502012,0.236398849
"[MSFT 8 200802041005 0.78 [[('30.5', '0.7')], [('30.5', '0.68')]], CSCO 13 200802041008 0.99 [[('24.44', '0.55'), ('99', '0.45')], [('24.4', '0.72'), ('98', '0.28')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.718146,0.236172636,0.169606434
"[MSFT 8 200802041005 0.78 [[('30.5', '0.7'), ('57', '0.3')], [('30.5', '0.68'), ('97', '0.32')]], CSCO 13 200802041008 0.99 [[('24.44', '0.55'), ('99', '0.45')], [('24.4', '0.72'), ('98', '0.28')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.749034,0.643099988,0.481703756
"[MSFT 8 200802041005 0.78 [[('30.5', '0.7'), ('57', '0.3')], [('30.5', '0.68'), ('97', '0.32')]], CSCO 16 200802041009 0.58 [[('24.4', '0.06'), ('60', '0.94')], [('24.36', '0.28'), ('10', '0.72')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.420732,0.027498366,0.011569443
"[MSFT 8 200802041005 0.78 [[('30.5', '0.7'), ('57', '0.3')], [('30.5', '0.68'), ('97', '0.32')]], CSCO 16 200802041009 0.58 [[('24.4', '0.06'), ('60', '0.94')], [('24.36', '0.28'), ('10', '0.72')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.438828,0.609459707,0.267447984
"[MSFT 8 200802041005 0.78 [[('30.5', '0.7'), ('57', '0.3')], [('30.5', '0.68'), ('97', '0.32')]], CSCO 19 200802041010 0.94 [[('24.36', '0.61'), ('91', '0.39')], [('24.3', '0.72'), ('47', '0.28')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.711204,0.578159397,0.411189276
"[MSFT 10 200802041006 0.48 [[('30.5', '0.16'), ('99', '0.84')], [('30.49', '0.1'), ('58', '0.9')]], CSCO 11 200802041007 0.4 [[('24.43', '0.71'), ('77', '0.29')], [('24.44', '0.42'), ('45', '0.58')]], QTWW 15 200802041008 0.68 [[('0.59', '0.3'), ('10', '0.7')], [('95', '0.5')]]]",0.13056,0.0725348,0.009470143
"[MSFT 10 200802041006 0.48 [[('30.5', '0.16'), ('99', '0.84')], [('30.49', '0.1'), ('58', '0.9')]], CSCO 11 200802041007 0.4 [[('24.43', '0.71'), ('77', '0.29')], [('24.44', '0.42'), ('45', '0.58')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.17856,0.031642631,0.005650108
"[MSFT 10 200802041006 0.48 [[('30.5', '0.16'), ('99', '0.84')], [('30.49', '0.1'), ('58', '0.9')]], CSCO 11 200802041007 0.4 [[('24.43', '0.71'), ('77', '0.29')], [('24.44', '0.42'), ('45', '0.58')]], QTWW 21 200802041010 0.97 [[('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.18624,0.120407768,0.022424743
