"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.91 [[('30.44', '0.45'), ('84', '0.55')], [('30.45', '0.92'), ('12', '0.08')]], CSCO 13 200802041008 0.85 [[('24.44', '0.26'), ('99', '0.74')], [('24.4', '0.9'), ('65', '0.1')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.549185,0.314597664,0.172772318
"[MSFT 2 200802041002 0.91 [[('30.44', '0.45')], [('30.45', '0.92'), ('12', '0.08')]], CSCO 13 200802041008 0.85 [[('24.44', '0.26'), ('99', '0.74')], [('24.4', '0.9'), ('65', '0.1')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.270725,0.12874693,0.034855013
"[MSFT 2 200802041002 0.91 [[('30.44', '0.45'), ('84', '0.55')], [('30.45', '0.92'), ('12', '0.08')]], CSCO 16 200802041009 0.02 [[('24.4', '0.49'), ('41', '0.51')], [('24.36', '0.76'), ('88', '0.24')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.012922,0.296363366,0.003829607
"[MSFT 2 200802041002 0.91 [[('30.44', '0.45')], [('30.45', '0.92')]], CSCO 16 200802041009 0.02 [[('24.4', '0.49'), ('41', '0.51')], [('24.36', '0.76')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.00637,0.301033079,0.001917581
"[MSFT 2 200802041002 0.91 [[('30.44', '0.45')], [('30.45', '0.92'), ('12', '0.08')]], CSCO 19 200802041010 0.42 [[('24.36', '0.74'), ('54', '0.26')], [('24.3', '0.28'), ('45', '0.72')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.13377,0.40997912,0.054842907
"[MSFT 4 200802041003 0.45 [[('30.45', '0.62'), ('26', '0.38')], [('30.48', '0.7')]], CSCO 5 200802041004 0.43 [[('24.39', '0.18'), ('74', '0.82')], [('24.37', '0.11'), ('72', '0.89')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.137385,0.311174615,0.042750724
"[MSFT 4 200802041003 0.45 [[('30.45', '0.62')], [('30.48', '0.7')]], CSCO 5 200802041004 0.43 [[('74', '0.82')], [('72', '0.89')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('42', '0.93')]]]",0.067725,0.294561876,0.019949203
"[MSFT 4 200802041003 0.45 [[('30.45', '0.62'), ('26', '0.38')], [('30.48', '0.7'), ('94', '0.3')]], CSCO 7 200802041005 0.63 [[('24.37', '0.31'), ('10', '0.69')], [('24.4', '0.34'), ('87', '0.66')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.201285,0.31231836,0.062865001
"[MSFT 4 200802041003 0.45 [[('30.45', '0.62'), ('26', '0.38')], [('30.48', '0.7')]], CSCO 7 200802041005 0.63 [[('10', '0.69')], [('24.4', '0.34')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('42', '0.93')]]]",0.099225,0.1527246,0.015154098
"[MSFT 4 200802041003 0.45 [[('30.45', '0.62'), ('26', '0.38')], [('30.48', '0.7'), ('94', '0.3')]], CSCO 9 200802041006 0.41 [[('24.4', '0.94'), ('55', '0.06')], [('24.43', '0.62'), ('91', '0.38')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.130995,0.131994865,0.017290667
"[MSFT 4 200802041003 0.45 [[('30.45', '0.62'), ('26', '0.38')], [('30.48', '0.7')]], CSCO 9 200802041006 0.41 [[('55', '0.06')], [('24.43', '0.62'), ('91', '0.38')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('42', '0.93')]]]",0.064575,0.03906,0.0025223
"[MSFT 4 200802041003 0.45 [[('30.45', '0.62'), ('26', '0.38')], [('30.48', '0.7')]], CSCO 11 200802041007 0.63 [[('24.43', '0.46'), ('80', '0.54')], [('24.44', '0.21'), ('33', '0.79')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.201285,0.365008,0.073470635
"[MSFT 4 200802041003 0.45 [[('30.45', '0.62'), ('26', '0.38')], [('30.48', '0.7')]], CSCO 11 200802041007 0.63 [[('24.43', '0.46')], [('33', '0.79')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('42', '0.93')]]]",0.099225,0.2365734,0.023473996
"[MSFT 4 200802041003 0.45 [[('30.45', '0.62'), ('26', '0.38')], [('30.48', '0.7'), ('94', '0.3')]], CSCO 13 200802041008 0.85 [[('24.44', '0.26'), ('99', '0.74')], [('24.4', '0.9'), ('65', '0.1')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.271575,0.335029684,0.090985686
"[MSFT 4 200802041003 0.45 [[('30.45', '0.62'), ('26', '0.38')], [('30.48', '0.7')]], CSCO 13 200802041008 0.85 [[('24.44', '0.26'), ('99', '0.74')], [('24.4', '0.9'), ('65', '0.1')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.133875,0.151889758,0.020334241
"[MSFT 4 200802041003 0.45 [[('30.45', '0.62'), ('26', '0.38')], [('30.48', '0.7'), ('94', '0.3')]], CSCO 16 200802041009 0.02 [[('24.4', '0.49'), ('41', '0.51')], [('24.36', '0.76'), ('88', '0.24')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.00639,0.396707041,0.002534958
"[MSFT 4 200802041003 0.45 [[('30.45', '0.62'), ('26', '0.38')], [('30.48', '0.7')]], CSCO 16 200802041009 0.02 [[('24.4', '0.49'), ('41', '0.51')], [('24.36', '0.76')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.00315,0.411460227,0.0012961
"[MSFT 4 200802041003 0.45 [[('30.45', '0.62'), ('26', '0.38')], [('30.48', '0.7')]], CSCO 19 200802041010 0.42 [[('24.36', '0.74'), ('54', '0.26')], [('24.3', '0.28'), ('45', '0.72')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.06615,0.604652758,0.03999778
"[MSFT 6 200802041004 0.9 [[('30.48', '0.95'), ('11', '0.05')], [('30.5', '0.5'), ('19', '0.5')]], CSCO 7 200802041005 0.63 [[('24.37', '0.31'), ('10', '0.69')], [('24.4', '0.34'), ('87', '0.66')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.40257,0.4165732,0.167699873
"[MSFT 6 200802041004 0.9 [[('30.48', '0.95'), ('11', '0.05')], [('30.5', '0.5'), ('19', '0.5')]], CSCO 7 200802041005 0.63 [[('24.37', '0.31'), ('10', '0.69')], [('24.4', '0.34')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.19845,0.262017549,0.051997383
"[MSFT 6 200802041004 0.9 [[('30.48', '0.95'), ('11', '0.05')], [('30.5', '0.5'), ('19', '0.5')]], CSCO 9 200802041006 0.41 [[('24.4', '0.94'), ('55', '0.06')], [('24.43', '0.62'), ('91', '0.38')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.26199,0.36286417,0.095066784
"[MSFT 6 200802041004 0.9 [[('30.48', '0.95'), ('11', '0.05')], [('30.5', '0.5'), ('19', '0.5')]], CSCO 9 200802041006 0.41 [[('24.4', '0.94'), ('55', '0.06')], [('24.43', '0.62'), ('91', '0.38')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.12915,0.328366818,0.042408575
"[MSFT 6 200802041004 0.9 [[('30.48', '0.95'), ('11', '0.05')], [('30.5', '0.5'), ('19', '0.5')]], CSCO 11 200802041007 0.63 [[('24.43', '0.46'), ('80', '0.54')], [('24.44', '0.21'), ('33', '0.79')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.40257,0.3871637,0.155860491
"[MSFT 6 200802041004 0.9 [[('30.48', '0.95'), ('11', '0.05')], [('30.5', '0.5'), ('19', '0.5')]], CSCO 11 200802041007 0.63 [[('24.43', '0.46')], [('33', '0.79')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('42', '0.93')]]]",0.19845,0.168981,0.033534279
"[MSFT 6 200802041004 0.9 [[('30.48', '0.95'), ('11', '0.05')], [('30.5', '0.5'), ('19', '0.5')]], CSCO 13 200802041008 0.85 [[('24.44', '0.26'), ('99', '0.74')], [('24.4', '0.9'), ('65', '0.1')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.54315,0.36248785,0.196885276
"[MSFT 6 200802041004 0.9 [[('30.48', '0.95'), ('11', '0.05')], [('30.5', '0.5'), ('19', '0.5')]], CSCO 13 200802041008 0.85 [[('24.44', '0.26'), ('99', '0.74')], [('24.4', '0.9'), ('65', '0.1')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.26775,0.18357789,0.04915298
"[MSFT 6 200802041004 0.9 [[('30.48', '0.95'), ('11', '0.05')], [('30.5', '0.5'), ('19', '0.5')]], CSCO 16 200802041009 0.02 [[('24.4', '0.49'), ('41', '0.51')], [('24.36', '0.76'), ('88', '0.24')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.01278,0.5096908,0.006513848
"[MSFT 6 200802041004 0.9 [[('30.48', '0.95'), ('11', '0.05')], [('30.5', '0.5'), ('19', '0.5')]], CSCO 16 200802041009 0.02 [[('24.4', '0.49'), ('41', '0.51')], [('24.36', '0.76')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.0063,0.525622194,0.00331142
"[MSFT 6 200802041004 0.9 [[('30.48', '0.95'), ('11', '0.05')], [('30.5', '0.5'), ('19', '0.5')]], CSCO 19 200802041010 0.42 [[('24.36', '0.74'), ('54', '0.26')], [('24.3', '0.28'), ('45', '0.72')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.1323,0.747160332,0.098849312
"[MSFT 8 200802041005 0.4 [[('30.5', '0.15'), ('33', '0.85')], [('30.5', '0.85'), ('52', '0.15')]], CSCO 9 200802041006 0.41 [[('24.4', '0.94'), ('55', '0.06')], [('24.43', '0.62'), ('91', '0.38')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.11644,0.213199673,0.02482497
"[MSFT 8 200802041005 0.4 [[('30.5', '0.15'), ('33', '0.85')], [('30.5', '0.85'), ('52', '0.15')]], CSCO 9 200802041006 0.41 [[('24.4', '0.94'), ('55', '0.06')], [('24.43', '0.62'), ('91', '0.38')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.0574,0.128962672,0.007402457
"[MSFT 8 200802041005 0.4 [[('30.5', '0.15'), ('33', '0.85')], [('30.5', '0.85'), ('52', '0.15')]], CSCO 11 200802041007 0.63 [[('24.43', '0.46'), ('80', '0.54')], [('24.44', '0.21'), ('33', '0.79')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.17892,0.49347361,0.088292298
"[MSFT 8 200802041005 0.4 [[('30.5', '0.15'), ('33', '0.85')], [('30.5', '0.85')]], CSCO 11 200802041007 0.63 [[('24.43', '0.46')], [('24.44', '0.21'), ('33', '0.79')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.0882,0.299394526,0.026406597
"[MSFT 8 200802041005 0.4 [[('30.5', '0.15'), ('33', '0.85')], [('30.5', '0.85'), ('52', '0.15')]], CSCO 13 200802041008 0.85 [[('24.44', '0.26'), ('99', '0.74')], [('24.4', '0.9'), ('65', '0.1')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.2414,0.302396065,0.07299841
"[MSFT 8 200802041005 0.4 [[('30.5', '0.15'), ('33', '0.85')], [('30.5', '0.85'), ('52', '0.15')]], CSCO 13 200802041008 0.85 [[('24.44', '0.26'), ('99', '0.74')], [('24.4', '0.9'), ('65', '0.1')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.119,0.103515141,0.012318302
"[MSFT 8 200802041005 0.4 [[('30.5', '0.15'), ('33', '0.85')], [('30.5', '0.85'), ('52', '0.15')]], CSCO 16 200802041009 0.02 [[('24.4', '0.49'), ('41', '0.51')], [('24.36', '0.76'), ('88', '0.24')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.00568,0.378252999,0.002148477
"[MSFT 8 200802041005 0.4 [[('30.5', '0.15'), ('33', '0.85')], [('30.5', '0.85')]], CSCO 16 200802041009 0.02 [[('24.4', '0.49'), ('41', '0.51')], [('24.36', '0.76')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.0028,0.353147593,0.000988813
"[MSFT 8 200802041005 0.4 [[('30.5', '0.15'), ('33', '0.85')], [('30.5', '0.85'), ('52', '0.15')]], CSCO 19 200802041010 0.42 [[('24.36', '0.74'), ('54', '0.26')], [('24.3', '0.28'), ('45', '0.72')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.0588,0.726051923,0.042691853
"[MSFT 10 200802041006 0.38 [[('30.5', '0.74'), ('1', '0.26')], [('30.49', '0.34'), ('69', '0.66')]], CSCO 11 200802041007 0.63 [[('24.43', '0.46'), ('80', '0.54')], [('24.44', '0.21'), ('33', '0.79')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.169974,0.277059756,0.047092955
"[MSFT 10 200802041006 0.38 [[('30.5', '0.74')], [('30.49', '0.34')]], CSCO 11 200802041007 0.63 [[('24.43', '0.46')], [('33', '0.79')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('42', '0.93')]]]",0.08379,0.085031239,0.007124768
"[MSFT 10 200802041006 0.38 [[('30.5', '0.74'), ('1', '0.26')], [('30.49', '0.34'), ('69', '0.66')]], CSCO 13 200802041008 0.85 [[('24.44', '0.26'), ('99', '0.74')], [('24.4', '0.9'), ('65', '0.1')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.22933,0.285496929,0.065473011
"[MSFT 10 200802041006 0.38 [[('30.5', '0.74'), ('1', '0.26')], [('30.49', '0.34'), ('69', '0.66')]], CSCO 13 200802041008 0.85 [[('24.44', '0.26'), ('99', '0.74')], [('24.4', '0.9'), ('65', '0.1')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.11305,0.085773291,0.009696671
"[MSFT 10 200802041006 0.38 [[('30.5', '0.74'), ('1', '0.26')], [('30.49', '0.34'), ('69', '0.66')]], CSCO 16 200802041009 0.02 [[('24.4', '0.49'), ('41', '0.51')], [('24.36', '0.76'), ('88', '0.24')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.005396,0.223894802,0.001208136
"[MSFT 10 200802041006 0.38 [[('30.5', '0.74')], [('30.49', '0.34')]], CSCO 16 200802041009 0.02 [[('24.4', '0.49'), ('41', '0.51')], [('24.36', '0.76')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.00266,0.182946673,0.000486638
"[MSFT 10 200802041006 0.38 [[('30.5', '0.74'), ('1', '0.26')], [('30.49', '0.34')]], CSCO 19 200802041010 0.42 [[('24.36', '0.74'), ('54', '0.26')], [('24.3', '0.28'), ('45', '0.72')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.05586,0.242819415,0.013563892
"[MSFT 12 200802041007 0.01 [[('30.49', '0.02'), ('91', '0.98')], [('30.5', '0.24'), ('43', '0.76')]], CSCO 13 200802041008 0.85 [[('24.44', '0.26'), ('99', '0.74')], [('24.4', '0.9'), ('65', '0.1')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.006035,0.214641925,0.001295364
"[MSFT 12 200802041007 0.01 [[('30.49', '0.02')], [('30.5', '0.24'), ('43', '0.76')]], CSCO 13 200802041008 0.85 [[('24.44', '0.26'), ('99', '0.74')], [('24.4', '0.9'), ('65', '0.1')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.002975,0.002588695,7.70E-06
"[MSFT 12 200802041007 0.01 [[('30.49', '0.02')], [('30.5', '0.24')]], CSCO 13 200802041008 0.85 [[('24.44', '0.26')], [('24.4', '0.9')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.0051,0.001105903,5.64E-06
"[MSFT 12 200802041007 0.01 [[('30.49', '0.02'), ('91', '0.98')], [('30.5', '0.24'), ('43', '0.76')]], CSCO 16 200802041009 0.02 [[('24.4', '0.49'), ('41', '0.51')], [('24.36', '0.76'), ('88', '0.24')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.000142,0.045807689,6.50E-06
"[MSFT 12 200802041007 0.01 [[('30.49', '0.02')], [('30.5', '0.24'), ('43', '0.76')]], CSCO 16 200802041009 0.02 [[('24.4', '0.49'), ('41', '0.51')], [('24.36', '0.76')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",7.00E-05,0.008969352,6.28E-07
"[MSFT 12 200802041007 0.01 [[('30.49', '0.02')], [('30.5', '0.24')]], CSCO 16 200802041009 0.02 [[('24.4', '0.49')], [('24.36', '0.76')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.00012,0.001759992,2.11E-07
"[MSFT 12 200802041007 0.01 [[('30.49', '0.02')], [('30.5', '0.24'), ('43', '0.76')]], CSCO 19 200802041010 0.42 [[('24.36', '0.74'), ('54', '0.26')], [('24.3', '0.28'), ('45', '0.72')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.00147,0.013079065,1.92E-05
"[MSFT 12 200802041007 0.01 [[('30.49', '0.02')], [('30.5', '0.24')]], CSCO 19 200802041010 0.42 [[('24.36', '0.74')], [('24.3', '0.28')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.00252,0.000979244,2.47E-06
"[MSFT 12 200802041007 0.01 [[('30.49', '0.02')], [('30.5', '0.24')]], CSCO 24 200802041012 0.06 [[('24.227', '0.42')], [('24.26', '0.95')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.00036,0.001885706,6.79E-07
"[MSFT 12 200802041007 0.01 [[('30.49', '0.02')], [('30.5', '0.24')]], CSCO 26 200802041013 0.96 [[('24.26', '0.36')], [('24.29', '0.78')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.00576,0.001327083,7.64E-06
"[MSFT 12 200802041007 0.01 [[('30.49', '0.02')], [('30.5', '0.24')]], CSCO 30 200802041015 0.34 [[('24.3', '0.06')], [('24.34', '0.85')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.00204,0.00024103,4.92E-07
"[MSFT 12 200802041007 0.01 [[('30.49', '0.02')], [('30.5', '0.24')]], CSCO 32 200802041016 0.14 [[('24.34', '0.16')], [('24.3', '0.84')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.00084,0.000635185,5.34E-07
"[MSFT 12 200802041007 0.01 [[('30.49', '0.02')], [('30.5', '0.24')]], CSCO 34 200802041017 0.06 [[('23', '0.28')], [('24.29', '0.07')]], QTWW 36 200802041017 0.6 [[('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.00036,8.75E-05,3.15E-08
"[MSFT 14 200802041008 0.73 [[('30.5', '0.12'), ('43', '0.88')], [('30.5', '0.07'), ('21', '0.93')]], CSCO 16 200802041009 0.02 [[('24.4', '0.49'), ('41', '0.51')], [('24.36', '0.76'), ('88', '0.24')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.010366,0.15402216,0.001596594
"[MSFT 14 200802041008 0.73 [[('30.5', '0.12'), ('43', '0.88')], [('30.5', '0.07'), ('21', '0.93')]], CSCO 16 200802041009 0.02 [[('24.4', '0.49'), ('41', '0.51')], [('24.36', '0.76')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.00511,0.068540975,0.000350244
"[MSFT 14 200802041008 0.73 [[('30.5', '0.12')], [('30.5', '0.07')]], CSCO 16 200802041009 0.02 [[('24.4', '0.49')], [('24.36', '0.76')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.00876,0.003079986,2.70E-05
"[MSFT 14 200802041008 0.73 [[('30.5', '0.12'), ('43', '0.88')], [('30.5', '0.07'), ('21', '0.93')]], CSCO 19 200802041010 0.42 [[('24.36', '0.74'), ('54', '0.26')], [('24.3', '0.28'), ('45', '0.72')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.10731,0.160863609,0.017262274
